Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,none,none,a0,none,a45,a0,a0,a120,none,a0,none,none,none,none,none,a45,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,-0.0062901, 0.021865,-0.0361266,-0.019785,-0.019444,sell
2017-06-25,none,none,none,none,none,a0,none,a120,a150,none,a90,a60,none,none,none,a45,none,113.457083333333,98.84875,49.6879166666667,94.1,-0.0323394,-0.026513,-0.0256988,-0.030174,-0.032044,sell
2017-06-26,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a45,none,128.119166666667,100.98625,50.7570833333333,95.05375,-0.1232532,-0.111677,-0.1108312,-0.030065,-0.120346,sell
2017-06-27,a120,none,none,none,none,none,none,a150,a120,none,a120,a90,none,none,a150,a45,none,142.354166666667,103.1025,51.82875,96.01,-0.1231745,-0.114660,-0.0929671,-0.025877,-0.122171,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,a150,a45,none,156.128333333333,105.195,52.905,96.9604166666667,-0.0234145,-0.123663,-0.0934079, 0.029867,-0.102388,sell
2017-06-29,a120,none,none,none,none,a60,a60,a180,a90,none,a150,a120,none,none,a150,a45,none,169.44875,107.259583333333,53.985,97.91625,-0.0453420,-0.104786,-0.1043114,-0.016319,-0.104283,sell
2017-06-30,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,a150,a45,a30,182.36,109.29625,55.065,98.87,-0.0282959,-0.031746,-0.0237738,-0.045611,-0.024527,sell
2017-07-01,none,a150,none,none,none,a90,a90,a150,a60,a90,none,none,none,none,a150,a45,a30,194.922916666667,111.3025,56.1491666666667,99.8216666666666, 0.0700825, 0.054484,-0.0063103,-0.006506,-0.004451,buy
2017-07-02,none,a150,none,none,none,none,a90,none,a60,none,a180,a150,none,none,none,a45,a30,207.214583333333,113.277083333333,57.2375,100.777083333333, 0.0799039, 0.084510, 0.0808770, 0.061632, 0.079469,buy
2017-07-03,none,a150,none,a90,a60,none,none,a120,none,a120,none,none,none,none,none,a45,a30,219.304583333333,115.219583333333,58.3275,101.73, 0.0476091, 0.082930, 0.0412597, 0.031899, 0.032376,buy
2017-07-04,a135,none,none,a90,a60,a120,a120,a120,none,none,a150,a180,none,none,none,a45,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,-0.0216833,-0.026531,-0.0353806,-0.027058,-0.039069,sell
2017-07-05,a135,none,none,a90,a60,none,a120,none,none,none,a150,a180,none,none,none,a45,a30,243.14875,119.008333333333,60.5170833333333,103.636666666667,-0.0181846,-0.018845,-0.0332908,-0.029678,-0.034017,sell
2017-07-06,a135,none,none,a90,a60,a150,none,a90,a0,a150,none,none,none,none,none,a45,a30,255.014583333333,120.852916666667,61.6158333333333,104.59,-0.0138806,-0.016036,-0.0423531,-0.014487,-0.047529,sell
2017-07-07,a135,none,none,none,a60,a150,a150,none,a0,none,a120,a150,none,none,none,a45,none,266.903333333333,122.66375,62.7170833333333,105.54125,-0.0117855,-0.016240,-0.0076352,-0.025825,-0.013609,sell
2017-07-08,none,a135,none,none,a60,none,a150,a60,none,a180,none,a150,none,none,none,a45,none,278.845416666667,124.440833333333,63.82125,106.495416666667, 0.0502847, 0.081996, 0.0760249, 0.091045, 0.077628,buy
2017-07-09,none,a135,none,none,a60,a180,none,a60,none,a180,a90,none,a45,none,none,a45,none,290.873333333333,126.184583333333,64.9279166666667,107.45,-0.0530851,-0.026641,-0.0268351,-0.024610, 0.026168,sell
2017-07-10,none,a135,none,none,a60,a180,a180,none,none,none,a90,a120,a45,none,none,a45,none,303.012916666667,127.893333333333,66.0375,108.400416666667,-0.1033380,-0.090540,-0.0862350,-0.084175,-0.053977,sell
2017-07-11,none,a135,none,none,a60,none,a180,none,a60,a150,none,a120,a45,none,none,a45,none,315.286666666667,129.570416666667,67.14875,109.355,-0.0819070,-0.076864,-0.0729276,-0.078005,-0.018356,sell
2017-07-12,a150,a135,none,none,a60,a150,none,none,a60,a150,a60,none,a45,none,none,a45,none,327.729583333333,131.21375,68.2633333333333,110.31, 0.0310157, 0.030931, 0.0309963, 0.029653, 0.034827,buy
2017-07-13,a150,none,none,none,none,none,a150,a0,none,none,none,a90,a45,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,-0.0509262,-0.014662,-0.0785277,-0.022451,-0.033407,sell
2017-07-14,a150,none,none,none,none,a120,none,a0,a90,a120,none,none,a45,none,none,none,a45,353.263333333333,134.398333333333,70.5,112.215416666667,-0.0837700,-0.057529,-0.0874936,-0.063987,-0.072092,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,a45,6.4325,135.94,71.62,113.17,-0.1209907,-0.101468,-0.1252600,-0.104384,-0.122454,sell
2017-07-16,a150,none,none,none,none,a90,a120,none,a120,a90,a0,a60,a45,a90,none,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667,-0.1011281,-0.085430,-0.0965864,-0.122236,-0.065662,sell
2017-07-17,none,a120,none,none,none,a90,none,none,none,a90,a0,none,a45,a90,none,none,a45,33.755,138.92125,73.8691666666667,115.078333333333,-0.0006030, 0.072763, 0.0757121, 0.077092, 0.067329,buy
2017-07-18,none,a120,none,none,none,none,a90,a60,a150,a60,none,none,a45,a90,none,none,a45,47.9354166666667,140.359583333333,74.9970833333333,116.03,-0.0273952, 0.143946, 0.1410575, 0.112015, 0.122851,buy
2017-07-19,none,a120,none,none,none,a60,none,none,none,a60,none,none,a45,a90,none,none,a45,62.4333333333333,141.76375,76.1279166666667,116.98625,-0.0262267, 0.044562, 0.0378792, 0.105604, 0.032448,buy
2017-07-20,none,a120,none,none,none,none,a60,a90,a180,none,none,a0,a45,a90,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94, 0.0060120, 0.062059, 0.0522945, 0.054527, 0.044239,buy
2017-07-21,none,a120,none,none,none,none,a60,none,a180,none,a60,none,a45,none,a180,none,none,92.0808333333333,144.46375,78.39375,118.895833333333,-0.0236893,-0.018303, 0.0128490,-0.074329,-0.050825,sell
2017-07-22,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,106.996666666667,145.759166666667,79.53,119.85,-0.0103051,-0.017491,-0.0075084,-0.046104,-0.071529,sell
2017-07-23,none,none,none,a120,none,a0,none,none,a150,a0,a90,none,none,none,a180,none,none,121.79125,147.017083333333,80.6675,120.806666666667,-0.0343433,-0.032215,-0.0347386,-0.059607,-0.068329,sell
2017-07-24,none,none,none,a120,none,none,none,a150,a120,none,none,a60,none,none,a180,none,none,136.34,148.235,81.8075,121.76,-0.0373750,-0.037660,-0.0202420,-0.041068,-0.054153,sell
2017-07-25,none,none,none,a120,none,none,a0,none,a120,none,a120,a60,none,none,a180,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,-0.0443121,-0.038511,-0.0363283,-0.055692,-0.051093,sell
2017-07-26,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a180,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,-0.0313569,-0.034217,-0.0047900,-0.047454,-0.063214,sell
2017-07-27,none,none,a30,a120,none,a60,none,none,a90,a60,a150,a90,none,none,a180,none,a60,177.729166666667,151.64875,85.2383333333333,124.63,-0.0098926,-0.012055, 0.0237914, 0.001755, 0.014309,sell
2017-07-28,none,none,a30,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a60,190.712916666667,152.700416666667,86.3854166666667,125.582916666667, 0.0069046, 0.021977, 0.0859780, 0.029359, 0.060899,buy
2017-07-29,none,none,a30,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54, 0.0217893, 0.065883, 0.0850281, 0.058011, 0.071506,buy
2017-07-30,none,none,a30,none,none,a90,a60,a120,none,a90,a180,a120,none,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667,-0.0000539, 0.026154, 0.0857522, 0.022806, 0.039408,buy
2017-07-31,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45, 0.0305939, 0.044455, 0.0768285, 0.044629, 0.071247,buy
2017-08-01,none,none,a30,none,none,a120,a90,none,none,none,a150,a150,none,none,none,none,a60,239.737916666667,156.42875,90.9908333333333,129.41, 0.0299824, 0.051481, 0.0567663, 0.050936, 0.056636,buy
2017-08-02,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875, 0.0400586,-0.004372, 0.0089241, 0.025343, 0.002495,buy
2017-08-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32, 0.0279885, 0.031784, 0.0306986, 0.020946, 0.031305,buy
2017-08-04,none,none,none,none,none,a150,a120,a60,none,a150,a120,a180,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28, 0.0278770, 0.025410, 0.0303776, 0.034141, 0.035844,buy
2017-08-05,none,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24, 0.0518941, 0.021605, 0.0478812, 0.051099, 0.050756,buy
2017-08-06,a180,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333, 0.1421288, 0.053310, 0.1572627, 0.208748, 0.217362,buy
2017-08-07,a180,none,none,a135,a60,a180,a150,none,none,a180,none,a150,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15, 0.0928197, 0.069921, 0.0953629, 0.091190, 0.165381,buy
2017-08-08,a180,none,none,a135,a60,none,none,none,a60,a180,a60,none,a30,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11, 0.0654063, 0.053144, 0.0734277, 0.048699,-0.011197,buy
2017-08-09,a180,none,none,a135,a60,a150,a180,a0,none,none,a60,a120,a30,a120,none,none,none,337.2425,161.088333333333,100.280833333333,137.07, 0.0862048, 0.076622, 0.0920950, 0.070154, 0.033634,buy
2017-08-10,a180,none,none,a135,a60,a150,a180,a0,a90,a150,none,none,a30,a120,none,none,none,350.209166666667,161.35,101.449166666667,138.03, 0.0723177, 0.056667, 0.0705422, 0.055644, 0.028793,buy
2017-08-11,a180,none,none,a135,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99, 0.0591786, 0.042606, 0.0618344, 0.039224, 0.023401,buy
2017-08-12,a180,none,none,a135,a60,a120,a150,none,a120,a120,none,a90,a30,a120,none,none,none,16.8316666666667,161.622083333333,103.79125,139.95, 0.0643601, 0.038640, 0.0632486, 0.041932, 0.030491,buy
2017-08-13,a180,none,none,a135,a60,none,none,none,a120,none,a0,none,a30,a120,none,none,none,30.4908333333333,161.6275,104.964583333333,140.91, 0.0785511, 0.004738, 0.0846565, 0.043575, 0.034054,buy
2017-08-14,a180,none,none,a135,none,a90,a120,a60,a150,a90,none,a60,a30,a120,none,none,none,44.3729166666667,161.541666666667,106.13875,141.87, 0.0169329,-0.005432, 0.0177670,-0.011603,-0.000558,buy
2017-08-15,a180,none,none,a135,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,58.4683333333333,161.365,107.315416666667,142.83, 0.0830573,-0.022932, 0.1022122, 0.070091, 0.062920,buy
2017-08-16,a180,none,none,a135,none,a60,a90,a90,a180,none,none,none,a30,none,a150,none,none,72.7441666666667,161.095833333333,108.49375,143.79, 0.0386668, 0.001171, 0.0513973, 0.055755, 0.034594,buy
2017-08-17,a180,none,none,a135,none,a60,none,none,a180,a60,a60,none,a30,none,a150,none,none,87.1591666666667,160.73125,109.6725,144.75, 0.0333238, 0.011726, 0.0353983, 0.048017, 0.026911,buy
2017-08-18,a180,none,none,a135,none,none,a60,a120,a150,none,none,a0,a30,none,a150,none,none,101.64875,160.27625,110.852916666667,145.71, 0.0158397,-0.017379, 0.0222023, 0.042600, 0.015840,buy
2017-08-19,a180,none,none,none,a45,none,none,none,a150,none,a90,a0,a30,none,a150,none,none,116.137083333333,159.735,112.035833333333,146.674583333333, 0.0042419, 0.001935,-0.0009218, 0.036346, 0.007928,sell
2017-08-20,a180,none,none,none,a45,a0,none,a150,none,none,none,none,none,none,a150,none,none,130.5375,159.10875,113.219583333333,147.64, 0.0829802,-0.028744, 0.1091548, 0.138924, 0.106448,buy
2017-08-21,none,none,none,none,a45,a0,none,none,a120,a0,a120,none,none,none,a150,none,none,144.763333333333,158.4075,114.40375,148.6,-0.0347386, 0.039533, 0.0524313, 0.053868, 0.049186,buy
2017-08-22,none,none,none,none,a45,none,a0,a180,none,a0,none,none,none,a135,none,none,a90,158.73875,157.636666666667,115.59,149.564166666667,-0.0119548,-0.010073,-0.0187778,-0.013148,-0.016513,sell
2017-08-23,none,none,none,none,none,none,none,a180,a90,none,a150,a60,none,a135,none,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53, 0.0125595, 0.011175, 0.0146608, 0.007903, 0.004624,buy
2017-08-24,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,a135,none,none,a90,185.729166666667,155.9425,117.966666666667,151.49125, 0.0141348, 0.017654, 0.0151510, 0.022521, 0.015037,buy
2017-08-25,none,none,a0,none,none,a60,none,a150,a60,none,a180,none,none,a135,none,none,a90,198.705833333333,155.04625,119.15625,152.46,-0.0023444, 0.014975, 0.0090660, 0.018263, 0.018826,buy
2017-08-26,none,none,a0,none,a30,a60,a60,none,none,a60,a180,a90,none,a135,none,a30,a90,211.352916666667,154.14,120.3475,153.42125,-0.0041445, 0.000658,-0.0098622,-0.002114, 0.020129,sell
2017-08-27,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,a135,none,a30,a90,223.71375,153.242083333333,121.540833333333,154.39, 0.0071554, 0.004182,-0.0093639, 0.005110, 0.011903,buy
2017-08-28,none,none,a0,none,a30,a90,a90,none,none,none,a150,a120,none,none,a135,a30,none,235.842916666667,152.372083333333,122.735,155.354166666667, 0.0254989,-0.002412, 0.0225796, 0.027498, 0.027043,buy
2017-08-29,none,none,a0,a120,a30,none,a90,a90,none,a90,none,a120,none,none,a135,a30,none,247.815416666667,151.54625,123.92875,156.32, 0.0143943,-0.036203, 0.0096132, 0.015272,-0.003774,buy
2017-08-30,none,none,none,a120,none,a120,none,a90,a0,none,a120,none,none,none,a135,a30,none,259.702916666667,150.78625,125.125,157.288333333333, 0.0126674,-0.018874, 0.0139957, 0.012710,-0.015897,buy
2017-08-31,none,none,none,a120,none,a120,a120,none,none,a120,a120,a150,none,none,a135,a30,none,271.586666666667,150.107916666667,126.325,158.254166666667,-0.0043715,-0.022532,-0.0114904,-0.002295,-0.024942,sell
2017-09-01,none,none,none,a120,none,none,none,a60,none,a120,none,a150,none,none,a135,a30,none,283.536666666667,149.526666666667,127.525,159.220416666667, 0.0105520,-0.003113, 0.0183608, 0.010862,-0.013286,buy
2017-09-02,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,a135,a30,none,295.629166666667,149.057916666667,128.725,160.19,-0.0435153,-0.054975,-0.0463400,-0.038947,-0.064181,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,a150,none,a30,none,307.917083333333,148.714583333333,129.925,161.157916666667,-0.0668034,-0.083715,-0.0858912,-0.085561,-0.070862,sell
2017-09-04,none,none,none,a120,none,a180,a180,none,a60,a150,a60,a180,none,a150,none,a30,none,320.449583333333,148.502083333333,131.125,162.12625,-0.0971724,-0.095526,-0.1211226,-0.114647,-0.087405,sell
2017-09-05,none,none,none,a120,none,a180,a180,a0,none,none,a60,none,none,a150,none,a30,none,333.255,148.430833333333,132.327083333333,163.095,-0.0895682,-0.092964,-0.1078006,-0.106556,-0.084505,sell
2017-09-06,none,none,none,a120,none,none,none,a0,a90,a180,none,a150,none,a150,none,a30,none,346.3475,148.502916666667,133.535,164.064583333333,-0.0672923,-0.028737,-0.0177528,-0.021305,-0.023358,sell
2017-09-07,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,a150,none,a30,none,194.71625,148.72375,134.739166666667,165.034583333333,-0.0969925,-0.067156,-0.0486222,-0.047391,-0.050018,sell
2017-09-08,none,none,none,a120,none,none,none,none,a120,a150,none,a120,none,a150,none,a30,none,13.3391666666667,149.090416666667,135.945416666667,166.005,-0.0440452,-0.051890,-0.0498613,-0.047255,-0.062955,sell
2017-09-09,none,none,none,a120,none,a120,a120,none,a120,none,a0,none,none,none,none,a30,none,27.1745833333333,149.6025,137.155,166.975833333333,-0.0186439,-0.022364,-0.0193901,-0.018237,-0.030266,sell
2017-09-10,none,none,none,a120,none,a120,none,a60,none,a120,none,a90,none,none,a120,a30,none,41.17375,150.257916666667,138.364166666667,167.947083333333,-0.0299659,-0.011247, 0.0155025,-0.030220,-0.019625,sell
2017-09-11,none,none,none,a120,none,a90,a90,none,a150,a120,none,a90,none,none,a120,a30,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,-0.0319174, 0.005076, 0.0126455,-0.036001,-0.011152,sell
2017-09-12,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a120,a30,none,69.46625,151.96875,140.7875,169.892916666667,-0.0808883,-0.020696,-0.0199806,-0.026111,-0.005961,sell
2017-09-13,none,none,none,none,none,none,none,none,a180,a90,a60,a60,none,none,a120,a30,none,83.6670833333333,153.0125,142,170.865833333333,-0.0526662,-0.039455,-0.0483358,-0.005979,-0.035296,sell
2017-09-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a120,a30,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.0853310,-0.065605,-0.0546085,-0.055704,-0.026705,sell
2017-09-15,none,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,a120,a30,a120,111.990416666667,155.433333333333,144.429583333333,172.814583333333,-0.0704395,-0.070957, 0.0697064, 0.072664, 0.068137,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,a120,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.1155100,-0.138929,-0.1306808,-0.130769,-0.111114,sell
2017-09-17,a180,none,none,none,none,none,none,a150,a120,none,a120,a0,none,none,none,a30,a120,139.990416666667,158.235416666667,146.862916666667,174.765, 0.1101967, 0.077169, 0.1338422, 0.152325, 0.148865,buy
2017-09-18,a180,none,none,a135,none,a0,a0,a180,none,none,a120,a0,none,none,none,a30,a120,153.785,159.75375,148.08125,175.742083333333, 0.0094055, 0.045345, 0.1056183, 0.066435, 0.059970,buy
2017-09-19,a180,none,none,a135,none,a0,a0,a180,a90,a0,none,none,none,none,none,a30,a120,167.386666666667,161.337916666667,149.300833333333,176.718333333333, 0.0065724, 0.011073, 0.0561635, 0.026078, 0.026078,buy
2017-09-20,a180,none,none,a135,none,none,none,none,a90,a0,a150,none,none,none,none,a30,a120,180.761666666667,162.977916666667,150.52125,177.695416666667, 0.0425148, 0.044303, 0.0787027, 0.053911, 0.053249,buy
2017-09-21,a180,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,193.88375,164.664583333333,151.742916666667,178.674166666667, 0.1493549,-0.015393, 0.3011577, 0.156856, 0.178593,buy
2017-09-22,a180,none,none,a135,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333, 0.1115703, 0.006542, 0.1639755, 0.130457, 0.179083,buy
2017-09-23,none,a90,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,219.31,168.14625,154.1875,180.63125, 0.0006859, 0.036452, 0.0217519, 0.040356, 0.029192,buy
2017-09-24,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333, 0.0122393,-0.008051,-0.0038409, 0.009577, 0.001106,sell
2017-09-25,none,a90,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,-0.0751593,-0.034097,-0.0192883,-0.082470,-0.033710,sell
2017-09-26,none,a90,none,none,none,a90,a90,a90,a0,none,none,a90,none,a180,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,-0.0100679,-0.003081,-0.0090431,-0.003818,-0.005345,sell
2017-09-27,none,a90,none,a150,none,none,a90,none,a0,a90,a120,none,none,a180,none,none,a135,267.579583333333,175.35375,159.089583333333,184.552083333333, 0.0127996,-0.002724, 0.0185893, 0.021166, 0.018966,buy
2017-09-28,none,none,none,a150,none,a120,none,a60,none,a90,none,a120,none,a180,none,none,a135,279.441666666667,177.175833333333,160.317083333333,185.532916666667, 0.0048343,-0.016698,-0.0190725,-0.013037,-0.019330,sell
2017-09-29,none,none,none,a150,none,a120,a120,none,none,none,a90,none,a0,a180,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667, 0.0091997, 0.005868,-0.0132885,-0.000345,-0.013437,sell
