Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-10,0.87,0,0.59,0,1.71,4.46,0,0,0.23,0.04,1.88,1.39,2.68,0.39,2.92, 0.047412, 0.100922, 0.111831, 0.1108217, 0.046511,buy
2016-01-11,1.93,0,0.85,0,0.46,3.82,0,0,0.46,0.07,0.89,2.02,3.19,1.03,0,-0.091499,-0.058798,-0.068174,-0.0940164,-0.040237,sell
2016-01-12,4.93,0,1.25,0,1.12,4.51,0,0,1.12,0.14,2.07,3.41,2.74,2.94,0, 0.008892,-0.033489,-0.039884,-0.0832503, 0.003020,buy
2016-01-13,7.35,0,1.84,0,3.37,3.97,0,0,3.37,0.25,3.99,6.19,0.33,3.04,0, 0.008048, 0.008048,-0.014384, 0.0072956,-0.002321,buy
2016-01-14,4.96,0,2.7,0,4.89,5.01,0.02,0,4.84,0.47,4.91,7.4,0.48,0.07,0.07, 0.042672, 0.039960, 0.006118, 0.0316895, 0.039181,buy
2016-01-15,4.43,0,2.97,0,3.65,4.34,0.04,0.08,3.04,0.87,3.93,6.85,0.73,0.11,0.65, 0.047835, 0.054818, 0.029439, 0.0381006, 0.039218,buy
2016-01-16,4.12,0,2.24,0,5.58,3.93,0.09,0.26,2.76,1.61,2.79,5.4,1.28,0.18,2.89,-0.039406,-0.044191,-0.059288,-0.0458639,-0.039964,sell
2016-01-17,3.1,0,1.54,0,2.89,5.27,0.19,0.78,1.69,3,2.4,3.3,2.38,0.36,1.36, 0.044010, 0.045007, 0.052793, 0.0239611,-0.006905,buy
2016-01-18,3.85,0,0,0,0.05,6.82,0.4,2.33,0.4,2.92,3,3.24,3.8,0.82,0,-0.030183,-0.099852,-0.013837,-0.0146143, 0.009525,buy
2016-01-19,3.4,0,0,0,0.13,5.26,0.85,4.57,0.85,1.56,2.36,5.15,3.26,1.79,0,-0.041562,-0.089619,-0.049645,-0.0534167, 0.029262,sell
2016-01-20,2.78,0,0,0,0.23,2.56,1.8,4.64,1.85,0,1.52,4.88,1.38,3.16,0,-0.025394,-0.029610,-0.031696,-0.0581226,-0.026240,sell
2016-01-21,1.55,0,0,0,0.39,3.18,3,2.56,3.12,0,0,3.75,1.82,2.8,0,-0.040247,-0.054921,-0.048226,-0.0519134,-0.027552,sell
2016-01-22,1.92,0,0,0,0.64,2.5,2.28,1.39,2.54,0,0,2.91,2.43,1.68,0, 0.031590,-0.006932,-0.014946,-0.0146748,-0.020873,sell
2016-01-23,2.38,0,0.02,0,0.99,1.88,0.07,0,0.49,0.07,0.04,2.04,3.19,0.36,0,-0.005975, 0.002517,-0.004932,-0.0529240, 0.020660,buy
2016-01-24,2.96,0.04,0.04,0,1.38,0.97,0.12,0,0.83,0.12,0.1,0.79,4.1,0.45,0, 0.031118, 0.000343,-0.019196,-0.0230859, 0.008426,buy
2016-01-25,3.15,0.09,0.05,0,1.84,1.44,0.21,0,1.24,0.21,0.23,0.84,4.61,0.58,0, 0.021729,-0.022411,-0.043617,-0.0504854,-0.042232,sell
2016-01-26,2.67,0.24,0.07,0,2.51,1.91,0.37,0,1.64,0.31,0.63,0.99,4.45,0.74,0, 0.044432,-0.013188,-0.050717,-0.0431997,-0.035184,sell
2016-01-27,2.16,0.64,0.1,0,2.75,2.29,0.56,0.6,1.92,0.42,1.52,0.64,3.38,1.54,0, 0.022639, 0.002925,-0.068330,-0.0249890,-0.024018,sell
2016-01-28,1.74,1.64,0.14,0,5,2.57,0.97,0.79,2.06,0.52,3.44,2.39,3.61,2.01,0, 0.040828, 0.031830, 0.041390, 0.0565932, 0.048480,buy
2016-01-29,1.43,2.97,0.2,0,5.6,2.79,1.93,1.12,2.08,0.58,4.01,2.97,4.24,2.73,0,-0.032914,-0.063332,-0.063332,-0.0565464,-0.053986,sell
2016-01-30,0.2,2.03,0.31,0,3.03,2.99,3.63,1.71,2.01,0.62,2.97,2.03,3.16,3.88,0,-0.004470,-0.019241,-0.049952,-0.0115302, 0.004298,sell
2016-01-31,0.2,0,0.46,0,2.13,3.13,2.53,2.84,1.79,0.18,2.18,0,2.42,5.75,0,-0.004588,-0.016068,-0.016068,-0.0160678, 0.006767,sell
2016-02-01,0.21,0,0.68,0,1.64,3.31,0.79,3.19,1.47,0.29,0,0,2.31,7.13,0, 0.002396,-0.016813,-0.006546,-0.0172398,-0.006938,sell
2016-02-02,0.22,0,1.01,0,0.58,2.59,1.78,2.23,0.05,0.48,0.03,0,2.12,7.58,0, 0.041871, 0.027599, 0.027599, 0.0126674, 0.037380,buy
2016-02-03,0.28,0,1.5,0,1.62,3.17,3.5,0.69,0.11,0.82,0.06,0.05,4.59,7.62,0.02, 0.037330, 0.056438, 0.056783, 0.0251294, 0.060146,buy
2016-02-04,0.36,0,2.24,0,2.95,2.95,3.6,1.27,0.23,1.4,0.16,0.12,5.39,9.09,0.03, 0.039308, 0.052851, 0.053912, 0.0395516, 0.074397,buy
2016-02-05,0.54,0,3.02,0,1.89,2.68,2.56,2.51,0.49,2.41,0.34,0.29,1.89,10.42,0.04, 0.000036, 0.045045, 0.042896, 0.0041454, 0.041193,buy
2016-02-06,0.98,0,2.77,0,0,3.15,4.91,5.29,1.06,4.24,0.75,0.76,0,12.28,0.05,-0.040007,-0.023823,-0.022736,-0.0360918,-0.026029,sell
2016-02-07,2.18,0,1.92,0,0,4,5.33,5.74,2.24,6,1.8,2,0,8.61,0.06,-0.028497,-0.068976,-0.067811,-0.0662163,-0.060516,sell
2016-02-08,3.36,0,0.21,0,0,6.09,2.39,2.38,2.97,4.72,3.16,3.27,0.02,0.35,0.07,-0.005118,-0.024288,-0.017692, 0.0230695,-0.016322,sell
2016-02-09,2.32,0,0.38,0,0,4.24,0.07,1.47,1.84,1.47,2.43,2.4,0.05,0.37,0.07,-0.051947,-0.089282,-0.088482,-0.0893787,-0.075303,sell
2016-02-10,1.41,0,0.78,0,0,0.99,0.11,0,0,0,0.97,1.92,0.13,0.38,0.08,-0.023684,-0.029603,-0.031559, 0.0185025,-0.023420,sell
2016-02-11,3.27,0,1.8,0,0,2.74,0.18,0,0,0,2.53,4.85,0.36,0.4,0.08, 0.001711, 0.006156, 0.013586,-0.0450737,-0.009486,buy
2016-02-12,2.78,0,3.28,0,0,4.14,0.29,0,0,0,3.31,5.93,1.04,0.42,0.09, 0.028428, 0.017475, 0.017323,-0.0855704,-0.009702,buy
2016-02-13,0.32,0,2.58,0,0,4.43,0.46,0,0,0,1.77,2.92,2.95,0.44,0.09,-0.019413,-0.025745, 0.038228,-0.0710441,-0.013092,sell
2016-02-14,0.33,0,0.62,0,0,3.48,0.72,0.02,0,0,0.64,1.2,3.25,0.47,0.09,-0.055418,-0.037341,-0.027661,-0.0558817, 0.001458,sell
2016-02-15,0.33,0,0.86,0,0.05,0.99,1.13,0.02,0.05,0,0.86,1.83,0.68,0.49,0,-0.020167,-0.028951, 0.004472,-0.0144790,-0.015824,sell
2016-02-16,0.34,0.07,1.23,0,0.12,2.38,1.77,0.02,0.12,0,1.2,2.89,1.91,0.55,0, 0.004240,-0.031814, 0.019424,-0.0596413, 0.005585,buy
2016-02-17,0.34,0.24,1.76,0,0.39,3.68,2.77,0.02,0.29,0,1.74,4.56,2.99,0.63,0, 0.028001,-0.013530, 0.000085,-0.0114135, 0.015027,sell
2016-02-18,0.35,0.84,2.54,0,0.98,2.66,2.97,0.03,0.67,0,2.55,6.11,1.64,0.78,0, 0.026849,-0.013652,-0.023834, 0.0078768, 0.012496,sell
2016-02-19,0.35,3.02,3.28,0,2.67,1.65,2.04,0.03,1.65,0,4.1,8.06,0.03,1.09,0, 0.024831, 0.028607, 0.029275, 0.0384752, 0.034398,buy
2016-02-20,0.36,3.04,2.9,0,6.03,2.73,1.32,0.04,3.01,0,7.28,6.94,0.04,1.77,0, 0.042660, 0.059545, 0.059885, 0.0612944, 0.048512,buy
2016-02-21,0.36,0.53,2.1,0,4.96,4.82,0.04,0.04,2.31,0,7.86,2.26,0.08,3.31,0,-0.023171,-0.016875,-0.038233,-0.0255163,-0.014969,sell
2016-02-22,0.36,1.67,0.43,0,0.73,5.97,0.15,0.07,0.28,0,5.94,1.67,0.22,3.76,0,-0.033735,-0.020464, 0.014549,-0.0008778,-0.062666,buy
2016-02-23,0.36,2.95,0.5,0,1.89,4.3,0.58,0.08,0.58,0,6.03,2.95,0.6,2.35,0, 0.054051, 0.058383, 0.073766, 0.0786664, 0.024716,buy
2016-02-24,0.36,1.66,0.58,0,4.19,2.1,2.06,0.1,1.28,0,6.49,1.64,1.96,1.16,0, 0.013946, 0.015466, 0.073453, 0.0783376,-0.002700,sell
2016-02-25,0.37,0.03,0.67,0,4.86,1.52,3.85,0.12,2.67,0,4.07,0,3.19,1.85,0,-0.012904,-0.012904, 0.021051,-0.0153912,-0.000632,sell
2016-02-26,0.37,0.04,0.84,0,2.97,0,4.38,0.15,3.09,0,0.7,0.06,1.57,4.15,0,-0.017888,-0.024587,-0.018661, 0.0075931,-0.019451,sell
2016-02-27,0.37,0.05,1.14,0,1.58,0,3.21,0.19,1.78,0,1.64,0.23,0.57,4.16,0, 0.001739,-0.037258,-0.001268,-0.0082550,-0.041407,sell
2016-02-28,0,0.09,2.04,0,0,0,1.04,0.24,0.35,0,3,0.97,1.24,1.2,0,-0.032366,-0.039092,-0.003127,-0.0254819,-0.033125,sell
2016-02-29,0.36,0.13,4.19,0,0.02,0,3.05,0.36,0.61,0.03,2.24,2.95,3.15,1.98,0,-0.003204, 0.016175, 0.039801,-0.0022739, 0.020157,sell
2016-03-01,0,0.18,3.52,0,0.03,0,3.94,0.53,1.04,0.08,0,2.06,3.59,2.47,0,-0.091638,-0.007613,-0.044901,-0.0025737,-0.044901,buy
2016-03-02,0,0.24,1.79,0,0.03,0,2.72,0.9,1.8,0.24,0,0.08,0.85,4.51,0, 0.002248,-0.038864,-0.004044,-0.0074706,-0.018056,sell
2016-03-03,0,0.34,2.27,0,0.1,0,2.97,1.75,2.97,0.71,0,0.26,1.31,5.15,0, 0.018551, 0.028271, 0.043738, 0.0434041, 0.037888,buy
2016-03-04,0,0.47,3.15,0,0.17,0.07,0,4,2.84,2.2,0,0.81,2.18,2.67,0,-0.055342,-0.028434, 0.008916,-0.0553419, 0.021594,sell
2016-03-05,0,0.65,5.3,0,0.35,0.28,0,6.34,1.67,2.95,0,2.56,3.92,3.49,0,-0.036921,-0.025339,-0.015445,-0.0197868,-0.038394,sell
2016-03-06,0,0.91,5.95,0.03,0.73,1.18,0,5.67,0,1.25,0,2.98,5.17,5.07,0, 0.058938, 0.061064, 0.061064, 0.0186066, 0.086098,buy
2016-03-07,0,1.26,2.77,0.07,1.59,2.92,0,3.43,0,0,0.02,0.07,4.48,7.49,0,-0.007903, 0.008448, 0.017182, 0.0013762, 0.049974,buy
2016-03-08,0,1.75,2.34,0.17,3.22,1.67,0,2.54,0,0.03,0.09,0.17,3.98,7.51,0, 0.006324,-0.037620,-0.001438,-0.0270105,-0.033231,sell
2016-03-09,0,2.43,1.99,0.44,2.89,0,0,3.4,0,0.06,0.41,0.44,5.4,5.25,0, 0.016300, 0.016429, 0.017029,-0.0148866, 0.040229,buy
2016-03-10,0,3.44,1.7,1.16,0.4,0,0,3.76,0,0.13,1.92,1.18,6.58,2.57,0,-0.039099,-0.049210,-0.047537,-0.0412314,-0.023753,sell
2016-03-11,0,3.64,1.44,2.91,0.54,0.06,0,3.31,0,0.28,3,2.94,6.03,2.65,0,-0.011664, 0.028857,-0.016149, 0.0186049,-0.016149,buy
2016-03-12,0,2.94,1.23,3.05,0.75,0.17,0,3.27,0.06,0.64,0,3.09,4.75,2.93,0, 0.029132, 0.021551, 0.039481, 0.0365624, 0.056662,buy
2016-03-13,0,2.57,0,0.08,1.06,0.48,0,3.14,0.22,1.43,0,0.15,3.21,2.54,0, 0.061755, 0.035039, 0.058301, 0.0466747, 0.063080,buy
2016-03-14,0,1.37,0,0.15,1.69,1.37,0,6.97,0.77,2.97,0,0.25,4,4.33,0,-0.096975,-0.045111,-0.072965,-0.0960831,-0.013245,sell
2016-03-15,0,1.76,0,0.35,3.55,2.97,0,6.1,2.84,2.67,0,0.5,3.43,8.13,0,-0.046132,-0.019423,-0.037200,-0.0449105,-0.089394,sell
2016-03-16,0,2.24,0,1.21,5.39,2.2,0,1.41,2.97,0,0.05,1.44,1.41,9.6,0, 0.091084, 0.111152, 0.121561, 0.1246148, 0.109546,buy
2016-03-17,0,2.86,0,3.37,2.97,0,0,1.58,0,0,0.15,3.72,1.58,5.48,0, 0.054984, 0.047386, 0.061835, 0.0608846, 0.046960,buy
2016-03-18,0.02,3.54,0,2.18,2.67,0,0.02,1.79,0,0.02,0.47,2.72,1.79,5.67,0,-0.010348,-0.070615,-0.078474,-0.0638361,-0.070615,sell
2016-03-19,0.04,3.71,0,0.88,1.97,0,0.03,2.03,0,0.04,1.36,1.7,2.01,4.86,0, 0.055663,-0.017012,-0.072665,-0.0061703,-0.016345,sell
2016-03-20,0.08,3.6,0,1.32,1.46,0,0.04,2.3,0,0.08,3.01,2.58,2.28,3.8,0, 0.048929, 0.079762, 0.055805, 0.0504191, 0.060750,buy
2016-03-21,0.19,3.86,0,1.97,0,0,0.05,2.64,0,0.19,2.34,3.89,2.61,1.94,0, 0.019567, 0.062069, 0.042447, 0.0424466, 0.048694,buy
2016-03-22,0.44,4.51,0,2.92,0,0,0.08,3.02,0,0.44,0.11,5.84,2.99,1.59,0, 0.051214, 0.062750, 0.062266, 0.0622663, 0.062266,buy
2016-03-23,1.21,4.29,0,2.97,0.03,0,0.11,3.48,0,1.21,0.15,5.94,3.44,1.35,0, 0.079822, 0.084497, 0.084532, 0.0620016, 0.050996,buy
2016-03-24,4.06,1.97,0,2.08,0.13,0,0.15,4.2,0,4.06,0.28,4.03,4.14,0.08,0,-0.102645,-0.037224,-0.086051,-0.0829491,-0.110789,sell
2016-03-25,4.93,1.29,0,1.46,0.57,0,0.22,5.56,0,4.93,0.66,2.73,5.48,0.23,0,-0.118656,-0.016603,-0.073686,-0.0534098,-0.098162,sell
2016-03-26,2.97,0,0,0.21,2.56,0,0.31,4.53,0.04,2.97,2.32,0.19,4.44,0.66,0, 0.039167, 0.078245, 0.072376,-0.0031047, 0.076813,buy
2016-03-27,2.12,0,0,0.63,5.1,0,0.44,2.17,0.09,2.06,3.79,0.6,2.12,1.89,0,-0.033588,-0.027795,-0.025144,-0.0359426,-0.011908,sell
2016-03-28,0.36,0,0,1.92,3.52,0,0.62,1.99,0.18,0,1.34,1.89,2.23,2.95,0, 0.002774, 0.009522, 0.008564,-0.0231842, 0.035592,buy
2016-03-29,2.2,0,0.04,2.98,2.91,0,0.88,1.84,0.39,0,2.37,2.99,3.9,1.69,0, 0.010761, 0.011281, 0.016534, 0.0165335, 0.051362,buy
2016-03-30,2.97,0.08,0.26,1.48,3.01,0,1.25,1.69,0.82,0.08,4.41,1.7,4.51,0.61,0.04, 0.041976,-0.010707,-0.000590, 0.0040380,-0.000128,buy
2016-03-31,0.04,0.41,1.65,0.04,2.92,0,1.77,1.59,1.81,0.41,4.77,1.65,1.46,2.97,0.08,-0.056150,-0.006610, 0.002482, 0.0081354,-0.014941,sell
2016-04-01,0.11,2.14,2.92,0.05,0.38,0.13,2.53,1.5,3.18,2.14,2.91,2.92,1.41,2.38,0.17, 0.006226, 0.032375, 0.026242, 0.0368565, 0.030222,buy
2016-04-02,0.27,2.97,0.02,0.05,1.21,0.73,3,0.22,3.22,2.97,4,0,0.29,0,0.33,-0.030670, 0.016054,-0.045874,-0.0284379,-0.028738,sell
2016-04-03,0.65,0,0.04,0.06,3.6,2.89,2.47,0.24,2.95,0,5.66,0,0.69,0.02,0.65, 0.029989, 0.033190, 0.032786, 0.0249399, 0.031590,buy
2016-04-04,1.59,0.17,0.09,0.07,3.55,2.03,1.74,0.26,2.32,0,4.1,0.04,1.81,0.05,1.23, 0.041680, 0.041579, 0.036113, 0.0245265, 0.042891,buy
2016-04-05,2.97,0.95,0.17,0.08,2.24,0,0,0.29,0,0,0.37,0.11,3.98,0.12,2.24,-0.008815,-0.011621,-0.046921,-0.0448812,-0.024237,sell
2016-04-06,2.24,3.03,0.35,0.09,3,0,0,0.31,0,0.02,0.4,0.35,5.25,0.27,3,-0.051564,-0.008658, 0.017350, 0.0081096, 0.000645,buy
2016-04-07,0,2.35,0.8,0.1,2.24,0,0,0.35,0,0.09,0.45,1.21,1.85,0.61,2.24, 0.040890, 0.064921, 0.060813, 0.0745775, 0.066808,buy
2016-04-08,0.06,3.09,1.89,0.11,1.33,0,0,0.37,0,0.35,0.48,4.42,0.27,1.38,1.33,-0.014110,-0.014459,-0.025561, 0.0332892,-0.022877,sell
2016-04-09,0.16,2.82,4.2,0.12,0,0,0.1,0.39,0,1.21,0.61,5.57,0.4,2.95,0, 0.045551, 0.009659, 0.034606, 0.0497421, 0.039767,buy
2016-04-10,0.44,0.44,5.98,0.13,0.05,0.09,0.42,0.4,0.04,3.85,1.05,2.4,0.61,2.74,0, 0.056058, 0.031652, 0.051238, 0.0546485, 0.036981,buy
2016-04-11,1.26,0.99,3.41,0.15,0.18,0.25,1.67,0.42,0.12,4.72,2.53,0.02,0.92,0.02,0, 0.100860, 0.086189, 0.097876, 0.0935516, 0.093530,buy
2016-04-12,2.99,2.26,1.45,0.16,0.49,0.62,2.95,0.43,0.32,5.21,4.31,0.04,1.45,0.02,0, 0.027084,-0.015091, 0.027552, 0.0241867, 0.027084,buy
2016-04-13,2.5,3.18,2.34,0.18,1.43,1.5,1.39,0.43,0.83,5.44,4.06,0.06,2.34,0.22,0, 0.062779, 0.011732, 0.062845, 0.0774553, 0.062845,buy
2016-04-14,0.16,1.89,3.79,0.2,3.05,3.49,0,0.45,1.92,1.68,5.22,0.11,3.86,0.24,0,-0.035409,-0.037988,-0.024394,-0.0010355, 0.048189,sell
2016-04-15,0.36,0.24,5.35,0.21,2.31,5.92,0,0.45,3.05,0,5.77,0.21,5.55,0.26,0,-0.069177,-0.088586, 0.038825,-0.1140451,-0.054849,sell
2016-04-16,0.91,0.32,4.8,0.23,0.52,4.46,0,0.04,2.29,0,2.57,0.44,5.39,0.4,0.19,-0.084807,-0.073417, 0.064424,-0.1207042,-0.054232,sell
2016-04-17,2.36,0.5,0.04,0.25,0.81,0,0,0.04,0.22,0,0.29,0.97,1.72,0.58,0.22,-0.067224,-0.057592,-0.048626,-0.0494016,-0.047884,sell
2016-04-18,4.96,0.97,0.13,0.28,1.39,0,0,0.05,0.38,0,0.33,2.16,3.68,1.01,0.27,-0.028749,-0.043706,-0.043098,-0.0329156,-0.043706,sell
2016-04-19,5.68,2.1,0.42,0.3,2.43,0,0,0.05,0.65,0,0.35,4.22,3.74,1.79,0.37,-0.024772,-0.031818,-0.028182,-0.0088549, 0.001553,sell
2016-04-20,3.74,3.38,1.34,0.32,4.25,0,0,0.05,1.11,0.03,0.37,5.24,2.95,3.25,0.55,-0.009507,-0.015789,-0.022175,-0.0136718, 0.029464,sell
2016-04-21,1.89,2.71,2.97,0.34,6.25,0,0,0.05,1.89,0.11,0.39,5.21,1.96,4.92,0.88, 0.068846, 0.080557, 0.083342, 0.0847533, 0.066679,buy
2016-04-22,2.94,1.51,2.04,0.37,7.51,0.03,0,0.06,2.99,0.34,0.46,5.83,0,6.3,1.55, 0.047459,-0.003254, 0.061715,-0.0333163, 0.031439,buy
2016-04-23,3,3.66,0.06,0.39,8.11,0.1,0,0.53,2.77,1.18,0.55,5.17,0.47,5.41,2.97, 0.059549, 0.024683, 0.044273, 0.0051437, 0.026665,buy
2016-04-24,2.01,6.3,0.15,0.42,5.93,0.29,0,0.07,1.64,3.1,0.78,4.93,0,1.82,2.92,-0.051248,-0.021788,-0.016463, 0.0163027,-0.001760,sell
2016-04-25,1.33,4.45,0.38,0.45,3.38,0.94,0.03,0.54,0.16,2.76,1.4,2.89,0.47,2.45,1.39,-0.000655, 0.014901,-0.012348, 0.0181526,-0.041317,buy
2016-04-26,0.11,0.6,1,0.47,2.79,2.59,0.06,0.54,0.21,1,3.09,0.02,0.53,3.33,0, 0.037156, 0.009170, 0.006282, 0.0086424, 0.006798,buy
2016-04-27,0.17,0.82,2.7,0.5,3,3.13,0.15,0.56,0.3,2.7,3.73,0.02,0.67,3.63,0, 0.087480, 0.050364, 0.010443, 0.0959862, 0.095986,buy
2016-04-28,0.27,1.39,2.95,0.53,2.26,0.17,0.35,0.58,0.44,2.95,0.97,0.04,1.11,3.01,0,-0.040045, 0.000386,-0.064172,-0.0127915,-0.014601,sell
2016-04-29,0.43,2.9,0.02,0.55,2.16,0.25,0.82,0.59,0.68,0,1.48,0.08,2.46,3.04,0, 0.008503,-0.085378,-0.085413,-0.0860130,-0.085801,sell
2016-04-30,0.77,4.27,0.06,0.58,0.7,0.4,1.9,0.61,1.14,0,2.6,0.29,3.54,1.74,0, 0.026648, 0.032489, 0.015403, 0.0361900, 0.034261,buy
2016-05-01,1.2,3.37,0.16,0.61,0.93,0.68,3,0.63,1.88,0,3.75,0.72,2.1,2.15,0,-0.014322,-0.034888,-0.008377, 0.0010348,-0.014895,buy
2016-05-02,1.95,3.61,0.49,0.63,1.36,1.25,1.97,0.65,3.26,0.1,2.76,2.07,0.93,2.81,0,-0.005196,-0.012390,-0.019706,-0.0648356, 0.004455,buy
2016-05-03,3.14,5.08,1.33,0.65,2.09,2.44,0,0.68,5.77,0.36,0.83,3.19,1.53,3.75,0, 0.003626,-0.003954,-0.028436,-0.0674386,-0.010607,buy
2016-05-04,3.17,4.04,3.74,0.67,3.46,2.97,0,0.71,6.64,1.32,0.88,1.69,3,5.25,0,-0.046615, 0.019549,-0.093283,-0.0500188, 0.018160,sell
2016-05-05,2.22,2.97,5.94,0.7,4.78,1.74,0.06,0.74,5.17,2.97,1.01,0.51,3.57,5.94,0,-0.107597,-0.093879,-0.101967,-0.1019671,-0.075022,sell
2016-05-06,0.94,2.62,3.19,0.71,5.28,0,0.19,0.79,3,1.76,1.2,0.96,2.07,4.75,0,-0.026968, 0.025255, 0.021018, 0.0269061, 0.026906,buy
2016-05-07,1.93,2.03,0.05,0.73,3.89,0,0.55,0.82,2.38,0,1.65,1.95,0.71,3.33,0, 0.054502, 0.032617, 0.011678, 0.0488408, 0.030471,buy
2016-05-08,4.13,1.55,0.13,0.74,0.44,0.03,1.62,0.87,0.03,0,2.81,4.15,0.83,1.71,0, 0.035091, 0.033345,-0.016275, 0.0412197, 0.008651,buy
2016-05-09,4.91,0,0.36,0.75,0.74,0.05,2.95,0.93,0.05,0,4.27,4.91,1.12,0.36,0, 0.060828, 0.049600, 0.004291, 0.0465369, 0.039217,buy
2016-05-10,3.06,0,1.03,0.77,1.33,0.08,1.8,0.98,0.08,0,3.29,3.05,1.84,0.81,0.03, 0.048711, 0.060262, 0.035958, 0.0553114, 0.057536,buy
2016-05-11,2.91,0,3.13,0.78,2.5,0.14,0,1.05,0.14,0,1.7,2.89,4.01,1.8,0.16, 0.107979, 0.123671, 0.115006, 0.1020812, 0.120394,buy
2016-05-12,2.05,0,3.14,0.78,3.92,0.24,0.02,1.11,0.24,0,1.98,2.01,4.09,2.97,0.78, 0.107000, 0.093426, 0.079413, 0.0861987, 0.113590,buy
2016-05-13,1,0.01,0.39,0.79,3.44,0.41,0.03,1.21,0.41,0,2.36,0.92,1.46,2.16,2.97, 0.036183, 0.068972, 0.078604, 0.0830691, 0.078218,buy
2016-05-14,2.95,0.02,0.57,0.79,1.81,0.71,0.05,1.3,0.71,0,2.84,2.82,1.76,0.1,2.18, 0.033840, 0.105061, 0.076865, 0.0746965, 0.074697,buy
2016-05-15,3.18,0.02,0.82,0.79,2.66,1.21,0.08,1.4,1.27,0,3.52,2.98,2.16,0.26,0,-0.053040,-0.067771,-0.067308,-0.0523122,-0.066938,sell
2016-05-16,0.33,0.02,1.13,0.79,3.82,2.1,0.12,1.51,2.22,0,4.22,0.03,2.66,0.72,0,-0.042714, 0.006027, 0.006027, 0.0048720, 0.007655,buy
2016-05-17,0.48,0.02,1.46,0,5.04,3,0.16,1.63,3.23,0,3.31,0.04,3.24,2.01,0, 0.016220, 0.013390, 0.015173, 0.0092716, 0.019930,buy
2016-05-18,0.7,0.04,1.81,0.05,5.44,2.49,0.22,1.78,2.92,0.05,2.66,0.06,3.91,2.97,0,-0.030076,-0.046418,-0.030076,-0.0303512,-0.033637,sell
2016-05-19,1,0.06,2.07,0.16,3.74,1.55,0.27,1.94,2.27,0.16,2.21,0.07,4.59,1.53,0, 0.053300, 0.069245, 0.061625, 0.0693148, 0.076478,buy
2016-05-20,1.46,0.1,2.26,0.52,1.08,0.32,0.31,2.12,1.48,0.52,0.73,0.09,5.38,0.02,0,-0.052530, 0.055886, 0.018012, 0.0181553, 0.062946,sell
2016-05-21,2.12,0.17,2.32,1.69,1.58,0.72,0.34,2.32,2.43,1.69,0.79,0.11,6.25,0.04,0,-0.021890, 0.069092,-0.067427,-0.0746961, 0.017177,sell
2016-05-22,3.08,0.3,2.32,3.11,2.16,1.59,0.34,2.55,3.98,3.11,0.83,0.24,7.27,0.07,0,-0.041249,-0.018225,-0.085812,-0.0890536,-0.086192,sell
2016-05-23,3.01,0.54,2.19,2.2,2.74,3.05,0,2.83,6.21,2.2,0.53,0.29,7.27,0.12,0,-0.073721,-0.065706,-0.111003,-0.1177223,-0.107035,sell
2016-05-24,2.14,0.99,2,2.42,3,2.76,0,3.1,6.55,2.42,0.57,0.37,6.36,0.2,0,-0.090819,-0.074730,-0.121044,-0.1334837,-0.114788,sell
2016-05-25,1.57,1.83,1.75,2.95,2.72,0.34,0,3.43,4.51,2.95,0.61,0.49,5.72,0.38,0,-0.052180,-0.052491,-0.090252,-0.0869809,-0.092861,sell
2016-05-26,0.26,3.01,0.32,0,2.47,0.75,0,3.65,5.44,0,0.65,0.66,3,0.79,0,-0.019347,-0.017998,-0.020433,-0.0199480,-0.032099,sell
2016-05-27,0.37,2.64,0.46,0,2.42,1.61,0,3.59,5.04,0,0.75,0.91,2.84,1.63,0,-0.024407,-0.017564,-0.024918,-0.0209217,-0.039236,sell
2016-05-28,0.58,1.45,0.65,0,2.65,3.56,0,3.38,4.08,0,0.85,1.32,2.53,3.58,0,-0.065237,-0.065020,-0.056521,-0.0657956,-0.064605,sell
2016-05-29,0.95,0.05,0.92,0.06,3,4.3,0,3.34,3,0,1.06,1.97,2.34,4.35,0,-0.018959,-0.048882,-0.028330,-0.0504182,-0.039009,sell
2016-05-30,1.68,0.03,1.3,0.17,2.87,4.63,0,3.48,2.87,0,1.47,3.09,2.18,4.66,0,-0.015767,-0.023625,-0.015806,-0.0310036,-0.014750,sell
2016-05-31,2.97,0.03,1.85,0.44,2.32,3.68,0,4.17,2.32,0,2.38,4.92,2.23,3.74,0,-0.004636, 0.001470,-0.010483,-0.0237089,-0.002548,sell
2016-06-01,2.82,0.03,2.6,1.16,1.78,1.08,0.02,6.07,1.76,0,4.47,5.54,2.74,1.19,0,-0.032958,-0.030619,-0.030619,-0.0329774, 0.030356,sell
2016-06-02,1.43,0.04,3.05,3.1,1.31,1.52,0.04,7.94,1.28,0,6.48,4.66,4.49,1.7,0, 0.021040, 0.020949, 0.044671, 0.0290259, 0.047222,buy
2016-06-03,0,0.04,2.54,5.74,0.15,2.16,0.1,7.05,0.1,0,5.64,2.82,6.97,2.45,0,-0.006454, 0.017310, 0.043926, 0.0298737, 0.037878,buy
2016-06-04,0,0.05,1.86,4.56,0.31,3,0.2,1.85,0.2,0,1.38,2.43,4.56,3.49,0, 0.018785, 0.029592, 0.012639, 0.0295659,-0.064061,buy
