Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,a150,none,a30,none,a45,none,a30,a90,none,none,none,a90,none,none,a60,a0,none,none,none,119.404166666667,227.252916666667,-0.005630, 0.0166627, 0.06791025, 0.0178882, 0.016934,buy
2017-11-10,a150,none,a30,none,none,none,a30,a90,a150,a150,a90,none,none,none,a60,a0,none,none,none,133.400833333333,228.258333333333,-0.046522,-0.0288045, 0.04554511,-0.0223611,-0.027326,sell
2017-11-11,a150,none,a30,a90,none,none,none,none,none,none,a90,a60,none,none,a60,a0,none,none,none,147.071666666667,229.263333333333,-0.046760,-0.0467603, 0.03213093,-0.0157202,-0.044522,sell
2017-11-12,a150,none,a30,a90,none,none,none,a60,a180,a120,none,a60,none,none,a60,a0,none,none,none,160.444583333333,230.269166666667,-0.067266,-0.0714263,-0.01033230,-0.0832379,-0.062379,sell
2017-11-13,a150,none,a30,a90,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,173.55625,231.275416666667, 0.025260, 0.0399449, 0.05101081, 0.0139546, 0.047672,buy
2017-11-14,a150,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,186.439166666667,232.282916666667,-0.025833,-0.0042435,-0.02470037, 0.0433137,-0.008503,sell
2017-11-15,none,a90,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,a0,a120,none,none,199.129583333333,233.289583333333,-0.027205, 0.0009585,-0.01660883, 0.0282399, 0.005751,sell
2017-11-16,none,a90,none,a90,a30,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,211.6475,234.297083333333,-0.000272, 0.0447042,-0.00738407, 0.0460107, 0.007817,buy
2017-11-17,none,a90,none,none,a30,none,none,a0,a120,a60,none,a0,none,none,none,a0,a120,none,none,224.005,235.306666666667, 0.014945,-0.0046912, 0.00909106,-0.0027982, 0.011803,buy
2017-11-18,none,a90,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,236.21625,236.315,-0.008628, 0.0002203,-0.01038049, 0.0030832,-0.012987,sell
2017-11-19,none,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,248.287916666667,237.324583333333, 0.022337,-0.0010978,-0.00475129, 0.0040222, 0.010976,buy
2017-11-20,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,260.242083333333,238.334166666667, 0.037789, 0.0085610,-0.00004078, 0.0046426, 0.011717,buy
2017-11-21,none,a90,a45,none,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,a60,none,272.1,239.344166666667, 0.028890, 0.0235345, 0.03704363,-0.0048775, 0.036310,buy
2017-11-22,none,a90,a45,none,none,none,none,a60,a60,a0,none,a60,none,none,a45,none,none,a60,none,283.900833333333,240.354583333333, 0.013734, 0.0293427, 0.05012128, 0.0241154, 0.052190,buy
2017-11-23,none,a90,a45,none,none,none,none,none,none,a0,a60,a60,none,none,a45,none,none,a60,none,295.697083333333,241.365833333333, 0.004348, 0.0049600, 0.05100119,-0.0062142, 0.034048,buy
2017-11-24,none,a90,a45,none,none,none,a30,a90,none,none,a60,none,none,none,a45,none,none,none,none,307.55625,242.37625, 0.003772, 0.0016189, 0.01636750, 0.0065534, 0.010050,buy
2017-11-25,none,none,a45,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,319.554583333333,243.387916666667, 0.056122, 0.0537663, 0.04872564, 0.0552969, 0.055198,buy
2017-11-26,none,none,a45,none,none,none,a30,a120,a0,none,a90,a90,none,none,a45,none,none,none,none,331.780833333333,244.399583333333, 0.055834, 0.0579731, 0.05080685, 0.0584121, 0.053752,buy
2017-11-27,none,none,a45,none,none,none,a30,a120,a0,a60,none,none,none,none,a45,none,none,none,none,344.320833333333,245.412083333333, 0.032963, 0.0336362, 0.02934068, 0.0370350, 0.025052,buy
2017-11-28,none,none,a45,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,252.264166666667,246.424166666667, 0.007322,-0.0365203,-0.00576766, 0.0006452,-0.032255,buy
2017-11-29,a135,none,a45,none,none,none,a30,a150,none,a90,a120,none,a30,none,none,none,none,none,none,10.6754166666667,247.436666666667,-0.068141,-0.0878180,-0.08828758, 0.0295268,-0.151146,sell
2017-11-30,a135,none,a45,none,none,none,a30,none,none,a90,none,a150,a30,a90,none,none,none,none,none,24.5920833333333,248.449583333333, 0.073297, 0.0516355, 0.05736773, 0.0690340, 0.013294,buy
2017-12-01,a135,none,a45,none,none,none,a30,a180,a60,a120,a150,a150,a30,a90,none,none,none,a45,none,38.9995833333333,249.4625, 0.094570, 0.0145974, 0.04499443, 0.0749871, 0.060598,buy
2017-12-02,a135,none,a45,none,none,none,a30,none,none,a120,none,a180,a30,a90,none,none,none,a45,none,53.8291666666667,250.475833333333, 0.047215, 0.0034652, 0.01891313, 0.0002430, 0.019353,buy
2017-12-03,a135,none,a45,none,none,none,a30,a150,a90,a150,a180,a180,a30,a90,none,none,none,a45,none,68.9566666666667,251.49, 0.014838,-0.0275150, 0.00281870, 0.0036327, 0.034617,buy
2017-12-04,a135,none,a45,none,none,none,none,none,none,a150,none,a150,a30,a90,none,none,none,a45,none,84.2095833333333,252.50375, 0.113352, 0.0500811, 0.08473209, 0.0441812, 0.065288,buy
2017-12-05,a135,none,a45,none,none,none,none,a120,a120,a180,a150,a150,a30,a90,none,none,none,a45,none,99.4054166666667,253.517916666667, 0.133292, 0.0524515, 0.08181626, 0.0639833, 0.089732,buy
2017-12-06,a135,none,a45,none,none,none,none,none,none,a180,none,none,a30,a90,a30,none,none,a45,none,114.37875,254.532916666667, 0.126852, 0.0580610, 0.01915743, 0.0095238, 0.012029,buy
2017-12-07,a135,none,a45,none,none,none,none,a90,a150,a150,a120,a120,a30,none,a30,none,none,none,none,129.010416666667,255.547916666667,-0.101600,-0.1058490,-0.11475039,-0.0741541,-0.113325,sell
2017-12-08,a135,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a90,none,none,143.234583333333,256.56375, 0.025507, 0.0392112, 0.03446482, 0.0376105,-0.013810,buy
2017-12-09,none,none,a45,none,none,none,none,a60,a180,none,none,a90,none,none,a30,a30,a90,none,none,157.036666666667,257.57875, 0.111308, 0.0861134, 0.07314883, 0.0861074, 0.105646,buy
2017-12-10,none,none,a45,none,none,none,none,a60,a180,a120,a90,none,none,none,a30,a30,a90,none,none,170.435833333333,258.595416666667, 0.108255, 0.0490059, 0.01221548, 0.0306388, 0.057134,buy
2017-12-11,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,a30,a90,none,none,183.479166666667,259.61125, 0.136397, 0.1965343, 0.13411834, 0.1982687, 0.130173,buy
2017-12-12,none,none,none,none,none,a0,none,none,a150,a90,a60,a60,none,none,a30,a30,a90,none,none,196.22,260.628333333333, 0.137834, 0.2035148, 0.14223149, 0.2023148, 0.122498,buy
2017-12-13,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,a30,a30,none,a30,none,208.71375,261.645, 0.031239,-0.0317588,-0.03492108,-0.0380248,-0.049654,sell
2017-12-14,none,none,none,none,a30,a0,a0,a0,a120,a60,none,none,none,none,none,a30,none,a30,none,221.014583333333,262.6625, 0.041430,-0.0413600,-0.03142574,-0.0262720,-0.027003,sell
2017-12-15,none,none,none,none,a30,none,a0,a0,none,a60,none,none,none,none,none,none,none,a30,none,233.159583333333,263.68, 0.039750,-0.0196519,-0.00652586,-0.0136154,-0.003665,sell
2017-12-16,none,none,a30,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,none,245.184583333333,264.6975, 0.140448, 0.0557417, 0.11288708, 0.0744041, 0.111006,buy
2017-12-17,none,none,a30,none,a30,none,a0,none,a90,none,a0,a0,none,none,none,none,none,a30,none,257.118333333333,265.715416666667, 0.163354, 0.0505504, 0.10996640, 0.0913889, 0.132267,buy
2017-12-18,none,none,a30,a90,none,none,none,none,none,none,a0,a0,a45,none,none,none,none,a30,none,268.984166666667,266.734166666667, 0.110386, 0.0555174, 0.16326873,-0.0247224, 0.170880,buy
2017-12-19,none,none,a30,a90,none,none,none,a60,a60,a0,none,none,a45,none,none,none,none,none,none,280.8075,267.7525,-0.057328,-0.0316277, 0.00680286,-0.0801555, 0.007553,sell
2017-12-20,none,none,a30,a90,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,none,292.617083333333,268.770416666667,-0.052128,-0.0325961, 0.00133526,-0.0857231, 0.003004,sell
2017-12-21,none,none,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,304.45125,269.789583333333,-0.013652, 0.0238016, 0.06202513,-0.0507336, 0.064591,sell
2017-12-22,none,none,a30,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,316.358333333334,270.8075,-0.094473, 0.0246476, 0.06334634,-0.1282669, 0.068099,sell
2017-12-23,a120,none,a30,a90,none,none,none,none,none,none,a60,a60,a45,none,none,a45,none,none,a0,328.392916666667,271.827083333333,-0.029172, 0.0887188, 0.18735995, 0.0982195, 0.103412,buy
2017-12-24,a120,none,a30,a90,none,none,none,a120,a0,a60,a60,none,a45,none,none,a45,none,none,a0,340.6275,272.845,-0.018429, 0.0379353, 0.17663151, 0.0476602, 0.045631,buy
2017-12-25,a120,none,a30,a90,none,none,none,a120,none,a60,none,a90,a45,none,none,a45,none,none,a0,353.131666666667,273.865, 0.061418, 0.0989581, 0.18723997, 0.1199117, 0.112508,buy
2017-12-26,a120,none,a30,a90,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,a0,20.98375,274.8825, 0.017412, 0.1367165, 0.17484887, 0.1619311, 0.140100,buy
2017-12-27,a120,none,a30,a90,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,a0,19.2520833333333,275.9025, 0.048284, 0.1401699, 0.15064219, 0.1388738, 0.132746,buy
2017-12-28,a120,none,a30,a90,none,none,none,none,a60,none,a120,a120,none,none,none,a45,none,none,a0,32.9875,276.920416666667,-0.014752, 0.1118723, 0.06672305, 0.0578398, 0.120977,buy
2017-12-29,a120,none,a30,none,a30,none,none,a180,a60,a120,a120,none,none,none,none,none,none,none,a0,47.20125,277.94,-0.025749,-0.0160084,-0.01168247,-0.0360237, 0.080301,sell
2017-12-30,a120,none,a30,none,a30,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,a0,61.8625,278.957916666667, 0.082992, 0.0435579, 0.06907149, 0.0727941, 0.118564,buy
2017-12-31,a120,none,a30,none,a30,none,none,a150,a90,a150,a150,a150,none,a60,none,none,none,none,a0,76.8845833333333,279.9775, 0.132498, 0.0261944, 0.11601007, 0.0740203, 0.164208,buy
2018-01-01,a120,none,a30,none,a30,none,none,none,a120,none,a180,a180,none,a60,none,none,a60,none,a0,92.12625,280.995833333333, 0.179390, 0.1097408, 0.15860383, 0.1158011, 0.190247,buy
2018-01-02,a120,none,a30,none,a30,none,none,a120,a120,a180,a180,a180,none,a60,none,none,a60,none,a0,107.417083333333,282.015, 0.185694, 0.1043986, 0.16465333, 0.1031953, 0.195201,buy
2018-01-03,none,a60,a30,none,a30,none,none,none,a150,none,none,a150,none,a60,none,none,a60,none,a0,122.579166666667,283.034166666667, 0.165369, 0.1660514, 0.06818405,-0.0104706, 0.157794,buy
2018-01-04,none,a60,none,none,a30,none,none,a90,a150,a150,a150,a150,none,a60,none,none,a60,none,a0,137.459166666667,284.0525, 0.121485, 0.1112548, 0.06696302,-0.0738721, 0.123885,buy
2018-01-05,none,a60,none,none,none,none,none,none,a180,none,none,none,a60,a60,a0,a60,a60,none,a0,151.945833333333,285.072083333333,-0.008078, 0.1360118,-0.01165526,-0.0192054,-0.043180,sell
2018-01-06,none,a60,none,none,none,none,none,a60,a180,a120,a120,a120,a60,none,a0,a60,a60,a0,a0,165.987916666667,286.09, 0.087679, 0.1327016,-0.00491033, 0.0843306,-0.048903,buy
2018-01-07,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a0,a0,179.569166666667,287.11, 0.050397, 0.0565372, 0.07496061, 0.0262282, 0.040909,buy
2018-01-08,none,a60,none,none,none,none,none,none,a150,a90,a90,a90,a60,none,a0,a60,none,a0,a0,192.722083333333,288.128333333333,-0.064865,-0.0646002, 0.04157449,-0.0746694,-0.081066,sell
2018-01-09,none,a60,none,none,none,none,none,none,none,a90,a90,a90,a60,none,a0,a60,none,a0,a0,205.495,289.1475, 0.011845, 0.0130205, 0.06017606, 0.0113686, 0.000434,buy
2018-01-10,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a60,none,a0,a0,217.957083333333,290.167083333333,-0.017036,-0.0158395,-0.00638008,-0.0360883,-0.027089,sell
2018-01-11,none,a60,a45,none,none,none,none,a0,a120,a60,a60,a60,a60,none,a0,a60,none,a0,a0,230.170416666667,291.185,-0.056267,-0.0558451, 0.00592660,-0.0634435,-0.068687,sell
2018-01-12,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,242.204166666667,292.205, 0.128420, 0.1186851, 0.12299673, 0.0960656, 0.136927,buy
2018-01-13,none,a60,a45,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a45,none,a0,254.117083333333,293.224166666667, 0.048723, 0.0891713, 0.05645028, 0.0159491, 0.048966,buy
2018-01-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a0,265.959166666667,294.2425,-0.049682, 0.0062422,-0.11236796,-0.1111423,-0.116913,sell
2018-01-15,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a45,none,a0,277.775833333333,295.2625, 0.001022, 0.0083093,-0.04577554,-0.0452823,-0.054570,sell
2018-01-16,none,none,a45,none,none,none,none,a60,a60,a0,a0,a0,none,a45,none,none,a45,none,a0,289.602916666667,296.28, 0.008962,-0.0881924,-0.16629870,-0.1702587,-0.172912,sell
2018-01-17,none,none,none,a60,none,none,none,none,none,none,a0,a0,none,a45,none,none,a45,none,a0,301.47625,297.299583333333,-0.131702, 0.0262517,-0.09459942,-0.1221121,-0.100057,sell
2018-01-18,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,a0,313.423333333333,298.3175,-0.053836, 0.0406027,-0.01805495,-0.0453792,-0.010601,sell
2018-01-19,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,325.48,299.335833333333,-0.053359, 0.0444085, 0.03083327,-0.0031144, 0.031191,buy
2018-01-20,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,337.68125,300.354583333333,-0.127858, 0.0515707, 0.01426946,-0.0323845, 0.010706,buy
2018-01-21,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,a0,350.069166666667,301.372083333333,-0.077220,-0.0266031,-0.01443523,-0.0305315,-0.011747,sell
2018-01-22,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,107.687083333333,302.389583333333,-0.102832,-0.0877891,-0.05371703,-0.0941556,-0.083810,sell
2018-01-23,none,none,a60,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,15.5845833333333,303.406666666667, 0.044098, 0.0401207, 0.04152204, 0.0427020, 0.043489,buy
2018-01-24,none,none,a60,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,a0,28.8083333333333,304.424166666667, 0.001910,-0.0057191,-0.01524512,-0.0019553,-0.008289,sell
2018-01-25,none,none,a60,none,a0,none,none,a180,a60,a120,a90,a90,none,none,none,none,a30,none,a0,42.3966666666667,305.44125, 0.034576, 0.0002544, 0.03038063, 0.0242525, 0.010805,buy
2018-01-26,none,none,a60,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,a0,56.3683333333333,306.4575, 0.011354, 0.0116650, 0.01170968, 0.0088346, 0.008350,buy
2018-01-27,none,none,a60,none,a0,none,none,none,a90,a150,a120,a120,none,none,none,none,a30,none,none,70.7158333333333,307.47375, 0.063850, 0.0586118, 0.06560478, 0.0641436, 0.067070,buy
2018-01-28,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,85.39375,308.489583333333, 0.013583, 0.0112852, 0.01355990, 0.0186301, 0.018535,buy
2018-01-29,none,a45,none,a45,none,none,none,none,a120,a180,a150,a150,none,a30,none,none,a30,none,none,100.316666666667,309.505,-0.007480,-0.0850908,-0.06731130,-0.0682823,-0.065693,sell
2018-01-30,none,a45,none,a45,none,none,none,a120,none,a180,none,none,none,a30,none,none,a30,none,none,115.366666666667,310.520416666667,-0.028482,-0.1100249,-0.09069880,-0.0900234,-0.100872,sell
2018-01-31,none,a45,none,a45,none,none,none,none,a150,a150,a180,a180,none,a30,none,none,none,a30,none,130.3975,311.535416666667,-0.124806,-0.1133156,-0.11249162,-0.1381897,-0.160278,sell
2018-02-01,none,a45,none,a45,none,none,none,a90,none,a150,none,a180,none,a30,none,a90,none,a30,none,145.264583333333,312.55,-0.086091,-0.1184866,-0.11036994,-0.1125291,-0.117613,sell
2018-02-02,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,a30,none,a90,none,a30,none,159.839166666667,313.564583333333,-0.114918,-0.1147732,-0.03353468,-0.0758416,-0.105714,sell
2018-02-03,none,a45,none,none,none,none,none,a60,none,a120,none,a150,none,a30,none,a90,none,a30,none,174.030416666667,314.578333333333,-0.018588,-0.0309930,-0.00379057,-0.0128799,-0.046830,sell
2018-02-04,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,a90,none,a30,none,187.790416666667,315.5925,-0.100708,-0.1119538,-0.05008949,-0.0797223,-0.105071,sell
2018-02-05,none,a45,none,none,none,none,none,none,a150,a90,a120,a120,none,none,a30,a90,none,a30,none,201.105833333333,316.605416666667,-0.098957,-0.1280978,-0.02215425, 0.0330545,-0.061465,sell
2018-02-06,none,a45,none,a30,none,none,none,none,a120,none,none,none,none,none,a30,a90,none,none,none,214.00625,317.61875, 0.060388,-0.0348206, 0.24235675, 0.1867960, 0.195613,buy
2018-02-07,none,a45,none,a30,none,none,none,a0,a120,a60,a90,none,a90,none,a30,none,none,none,none,226.542083333333,318.6325, 0.021389,-0.0422155, 0.12595967, 0.0179897, 0.029806,sell
2018-02-08,none,a45,none,a30,none,none,none,a0,none,a60,none,a90,a90,none,a30,none,none,none,none,238.784166666667,319.645416666667, 0.053783, 0.0373064, 0.15450249, 0.0616418, 0.099681,buy
2018-02-09,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,250.807916666667,320.657916666667, 0.033356, 0.0488237, 0.04541996,-0.0695458, 0.042611,buy
2018-02-10,none,none,none,a30,a30,none,none,none,none,none,a60,a60,a90,none,a30,none,none,none,none,262.687083333333,321.670416666667,-0.032041,-0.0109622,-0.03964153,-0.0995992,-0.060598,sell
2018-02-11,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,274.498333333333,322.682083333333,-0.027219, 0.0120997,-0.02571496,-0.0398161,-0.034949,sell
2018-02-12,a90,none,a90,none,a30,a0,none,a60,a60,a0,none,none,a90,none,none,none,none,a45,none,286.307083333333,323.694166666667, 0.050779, 0.0631984, 0.07445723, 0.1093305, 0.071392,buy
2018-02-13,a90,none,a90,none,a30,a0,none,a60,none,a0,none,none,a90,none,none,none,none,a45,none,298.1725,324.705416666667, 0.013003, 0.0287028, 0.03833948, 0.1072892, 0.034269,buy
2018-02-14,a90,none,a90,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,none,a45,none,310.140416666667,325.71625, 0.007682, 0.0632822, 0.07309535, 0.1045517, 0.070397,buy
2018-02-15,a90,none,a90,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,322.253333333333,326.726666666667, 0.029646, 0.0468969, 0.05129019, 0.0666995, 0.059364,buy
2018-02-16,a90,none,none,none,none,a0,none,none,a0,none,a0,a0,none,none,none,none,none,a45,none,334.537083333333,327.737083333334, 0.053714, 0.0503035, 0.06122018, 0.0589139, 0.056508,buy
2018-02-17,a90,none,none,none,none,a0,none,a120,a0,a60,none,a0,none,none,none,none,none,a45,none,347.014166666667,328.747083333333, 0.046187, 0.0321826, 0.04086894, 0.0374867, 0.041579,buy
2018-02-18,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,none,194.7025,329.75625, 0.006366,-0.0056299, 0.01088325, 0.0010023, 0.010155,buy
2018-02-19,a90,none,none,none,a45,a0,none,none,none,a90,none,none,none,none,none,none,a0,none,none,12.6095833333333,330.765,-0.020636,-0.0217019,-0.00871019,-0.0644006,-0.011540,sell
