Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,128.759166666667,132.8725,104.78625, 0.00058717, 0.0009835,-0.0000709,-0.00020696, 0.00627047,sell
2016-02-17,none,none,a135,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,85.57875,328.231666666667,141.004166666667,145.2075,117.347083333333,-0.00450629,-0.0039305, 0.0003627,-0.00211664,-0.00247819,sell
2016-02-18,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,152.99375,157.3075,129.674583333333, 0.00118222, 0.0018549, 0.0017192, 0.00164719, 0.00205810,buy
2016-02-19,none,none,none,none,none,none,none,a60,a120,none,a180,a90,none,none,none,a45,none,none,none,none,none,112.025416666667,330.249166666667,164.734583333333,169.182083333333,141.77625, 0.00426538, 0.0038100, 0.0051892, 0.00498389, 0.00307534,buy
2016-02-20,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a45,none,a135,none,none,none,124.910833333333,331.257083333333,176.230416666667,180.83125,153.65375, 0.00245310, 0.0041511, 0.0019366, 0.00334873, 0.00186788,buy
2016-02-21,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,a45,a135,none,none,none,137.578333333333,332.265,187.48875,192.262083333333,165.313333333333, 0.00629821,-0.0041580,-0.0037105,-0.00125484,-0.00363544,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none,150.040833333333,333.2725,198.520833333333,203.489166666667,176.768333333333, 0.00339725, 0.0004252,-0.0014958,-0.00039741,-0.00128711,sell
2016-02-23,none,none,none,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,a45,none,none,none,none,162.308333333333,334.279166666667,209.342083333333,214.519583333333,188.029166666667, 0.00103626, 0.0049307, 0.0044904, 0.00031786, 0.00577725,buy
2016-02-24,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,219.97125,225.379166666667,199.11875, 0.00265712, 0.0017101, 0.0009838, 0.00103642, 0.00273140,buy
2016-02-25,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,186.360833333333,336.290833333333,230.443333333333,236.099166666667,210.07,-0.00444178,-0.0063879,-0.0052767,-0.00652863,-0.00443633,sell
2016-02-26,none,none,none,none,a30,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,240.79875,246.720833333333,220.923333333333,-0.00301775,-0.0022417,-0.0032568,-0.00396306,-0.00306929,sell
2016-02-27,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,251.092083333333,257.2975,231.73125, 0.00176527, 0.0009704, 0.0015797, 0.00195536,-0.00165013,buy
2016-02-28,none,none,a150,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,221.861666666667,339.30625,261.382916666667,267.89,242.555416666667, 0.00068900, 0.0005911,-0.0001716, 0.00017086,-0.00191518,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,233.777083333333,340.31,271.741666666667,278.5675,253.467083333333,-0.00024485, 0.0031424,-0.0001823,-0.00118371,-0.00030960,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,245.854583333333,341.313333333333,282.247083333333,289.407916666667,264.54125,-0.00178252,-0.0025093,-0.0034343,-0.00314921,-0.00368245,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a150,none,a30,a60,258.172916666667,342.3175,292.975,300.489583333333,275.855416666667,-0.00125129, 0.0020009,-0.0012689, 0.00237219, 0.00130455,buy
2016-03-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,270.802916666667,343.32,303.996666666667,311.882083333333,287.482916666667,-0.00203335,-0.0011784,-0.0032396,-0.00047529,-0.00240345,sell
2016-03-04,none,none,none,a90,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,283.811666666667,344.3225,315.37875,323.653333333333,299.489166666667, 0.00378304, 0.0037154, 0.0030670, 0.00457907, 0.00361461,buy
2016-03-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,327.164583333333,335.845416666667,311.917083333333, 0.00141408,-0.0002106, 0.0007364,-0.00099793, 0.00093910,buy
2016-03-06,none,none,none,a90,a45,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,311.107916666667,346.32625,339.369583333333,348.475,324.781666666667, 0.00710970, 0.0073451, 0.0025914, 0.00618029, 0.00677406,buy
2016-03-07,none,none,none,none,a45,a45,none,a150,a90,none,none,a60,a0,a180,none,a60,a30,none,none,none,none,325.389166666667,347.327083333333,351.970416666667,136.51875,338.062083333333, 0.00404981, 0.0056167, 0.0040366, 0.00553262, 0.00409395,buy
2016-03-08,none,none,none,none,none,a45,none,none,none,a0,a60,none,none,a180,none,a60,a30,none,none,none,none,340.021666666667,348.328333333333,49.9033333333333,14.91375,351.693333333333, 0.00358854, 0.0072980, 0.0063717, 0.00568872, 0.00357658,buy
2016-03-09,a45,none,none,none,none,none,none,a180,a120,none,a60,none,none,a180,none,none,a30,none,none,none,none,294.905833333333,349.328333333333,18.0704166666667,28.5608333333333,35.5775,-0.00333565, 0.0028550, 0.0033454,-0.00202678,-0.00327368,sell
2016-03-10,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,31.3358333333333,42.325,19.5804166666667,-0.00086951,-0.0009063,-0.0044019,-0.00134842,-0.00164124,sell
2016-03-11,a45,none,none,none,none,none,none,a150,a150,none,a90,a0,a60,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,44.5595833333333,56.0670833333333,33.5604166666667,-0.00259142,-0.0035622,-0.0041686,-0.00396558,-0.00245853,sell
2016-03-12,a45,none,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,57.6095833333333,69.6541666666667,47.38625,-0.00078085,-0.0014453,-0.0025347,-0.00109236,-0.00089518,sell
2016-03-13,a45,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a90,a45,none,54.275,353.3225,70.3795833333334,82.9808333333333,60.9525,-0.00023449, 0.0013661,-0.0008192, 0.00106709,-0.00101156,sell
2016-03-14,a45,a135,a180,none,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a45,a45,68.5083333333333,354.32,82.7995833333333,95.9775,74.1883333333333, 0.00298610, 0.0056296, 0.0062484, 0.00561722, 0.00395170,buy
2016-03-15,a45,a135,a180,none,a60,a30,none,a90,none,a90,a150,a60,none,none,none,none,none,none,a90,a45,a45,82.3779166666667,355.315833333333,94.8354166666667,108.609583333333,87.0620833333333, 0.00366338, 0.0059414, 0.0067793, 0.00595492, 0.00396378,buy
2016-03-16,none,a135,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,95.88,356.3125,106.484583333333,120.875,99.5675, 0.00218736, 0.0019894, 0.0017178,-0.00155726, 0.00182029,buy
2016-03-17,none,a135,none,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,117.775416666667,132.801666666667,111.735416666667,-0.00117755,-0.0066510,-0.0043657,-0.00032872,-0.00305368,sell
2016-03-18,none,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,121.895416666667,358.3025,128.735416666667,144.417083333333,123.592916666667,-0.00396452,-0.0038619,-0.0038036,-0.00277325,-0.00296016,sell
2016-03-19,none,a135,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,134.48375,359.29625,139.41375,155.769166666667,135.1875,-0.00442474,-0.0042360,-0.0044123,-0.00349153,-0.00453735,sell
2016-03-20,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,149.85,166.902083333333,146.563333333333,-0.00143077,-0.0016402,-0.0013186,-0.00094514,-0.00136664,sell
2016-03-21,none,a135,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,159.040833333333,1.2825,160.088333333333,177.852916666667,157.758333333333,-0.00113790,-0.0012001, 0.0002204,-0.00041749, 0.00064002,buy
2016-03-22,none,a135,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,170.16875,188.664583333333,168.813333333333,-0.00366785,-0.0042205,-0.0035523,-0.00300715,-0.00283380,sell
2016-03-23,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,180.125833333333,199.369583333333,179.763333333333, 0.00271428, 0.0026940, 0.0026182, 0.00327062, 0.00292938,buy
2016-03-24,none,none,none,a120,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,189.994166666667,210.00125,190.640416666667, 0.00282081, 0.0055530, 0.0026160, 0.00512917, 0.00616377,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,206.725,5.2475,199.807916666667,220.593333333333,201.4775, 0.00187525, 0.0038223, 0.0035525, 0.00411737, 0.00436232,buy
2016-03-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,a60,none,218.552083333333,6.2375,209.609583333333,231.18375,212.314583333333, 0.00012394, 0.0031668, 0.0027042, 0.00329986, 0.00390041,buy
2016-03-27,none,none,none,none,none,none,none,a60,none,none,a60,a150,a120,none,a120,none,none,none,none,a60,a30,230.417916666667,7.2275,219.44125,241.814166666667,223.190416666667, 0.00346261, 0.0058001, 0.0057818, 0.00426910, 0.00452209,buy
2016-03-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,229.352916666667,252.532916666667,234.156666666667,-0.00446003,-0.0031163,-0.0042818,-0.00432007,-0.00431223,sell
2016-03-29,none,none,a150,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,239.404583333333,263.392083333333,245.26375,-0.00144048, 0.0012028,-0.0020932, 0.00120482,-0.00231897,sell
2016-03-30,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,249.66125,274.458333333333,256.5775,-0.00437962,-0.0001928,-0.0041121,-0.00437962,-0.00570431,sell
2016-03-31,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,260.194166666667,285.7925,268.160416666667,-0.00495051,-0.0050358,-0.0057445,-0.00597944,-0.00503583,sell
2016-04-01,none,none,none,a135,none,a0,none,a120,none,a90,a0,a90,a60,none,none,none,none,none,none,none,none,292.24625,12.1675,271.072083333333,297.463333333333,280.07875, 0.00185460, 0.0020609, 0.0023612, 0.00161552, 0.00120721,buy
2016-04-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,282.355833333333,309.525,292.390416666667,-0.00192722,-0.0020541,-0.0020340,-0.00335009,-0.00457005,sell
2016-04-03,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,294.093333333333,322.01875,305.133333333333, 0.00215136, 0.0018336, 0.0017668,-0.00112093, 0.00125277,buy
2016-04-04,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,333.44875,15.1245833333333,306.305416666667,334.95875,318.324166666667, 0.00283800, 0.0019401,-0.0000300,-0.00061489, 0.00297213,buy
2016-04-05,none,none,a135,none,none,none,a30,a180,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,348.042916666667,16.11,318.966666666667,348.317916666667,331.932916666667, 0.00153590, 0.0017800, 0.0019840, 0.00170862, 0.00089515,buy
2016-04-06,none,none,a135,none,none,none,a30,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,107.980416666667,17.09375,332.015,137.020416666667,345.886666666667,-0.00409799,-0.0032620,-0.0039834,-0.00436828,-0.00179104,sell
2016-04-07,none,none,none,none,none,none,a30,a150,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,345.33375,15.9475,180.065, 0.00155050, 0.0028673, 0.0009194, 0.00002401, 0.00015013,buy
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,208.770833333333,29.94375,14.3125,-0.00435575,-0.0048924,-0.0065085,-0.00422824,-0.00021778,sell
2016-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,12.1675,43.84,28.4616666666667,-0.00189927, 0.0010564, 0.0006008,-0.00381532, 0.00359101,buy
2016-04-10,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,25.3704166666667,57.4795833333333,42.3529166666667,-0.00449927,-0.0057209,-0.0050810,-0.00460539,-0.00279027,sell
2016-04-11,none,none,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,38.2670833333333,70.7454166666667,55.8716666666667,-0.00709783,-0.0062528,-0.0062487,-0.00458189,-0.00698018,sell
2016-04-12,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,a120,none,none,91.94,22.98875,50.7975,83.57125,68.95125, 0.00066333,-0.0066677,-0.0051511,-0.00312183,-0.00619901,sell
2016-04-13,none,none,a120,none,none,none,none,a60,a150,a60,a180,a90,a90,none,a135,none,none,none,a120,none,none,105.53875,23.9691666666667,62.9441666666667,95.93625,81.5695833333333, 0.00283943,-0.0043347,-0.0029939,-0.00008133,-0.00381375,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,118.7,24.94875,74.73125,107.8625,93.75125, 0.00178086, 0.0006212,-0.0020394, 0.00180262, 0.00075574,buy
2016-04-15,none,none,a120,none,none,none,none,none,a120,a90,a150,none,a120,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,86.2145833333334,119.402916666667,105.545, 0.00106850, 0.0018778, 0.0020938, 0.00315242, 0.00254643,buy
2016-04-16,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333,97.4641666666667,130.621666666667,117.02,-0.00000016, 0.0005784, 0.0019368, 0.00070093,-0.00060100,buy
2016-04-17,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,a150,none,none,none,156.127083333333,27.8845833333333,108.550833333333,141.589583333333,128.2425,-0.00643237,-0.0012060,-0.0064343,-0.00435900,-0.00611152,sell
2016-04-18,none,none,none,none,a120,none,none,a0,none,a120,a120,a150,a150,a135,none,none,none,none,none,none,none,168.147083333333,28.86125,119.55,152.37625,139.285833333333,-0.00920525,-0.0075724,-0.0068831,-0.00674345,-0.00871039,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,180.04875,29.8370833333333,130.517916666667,163.045,150.211666666667,-0.00272379,-0.0035603, 0.0019435,-0.00182153, 0.00128573,buy
2016-04-20,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,141.516666666667,173.647083333333,161.07,-0.00270894,-0.0061464,-0.0054303,-0.00569653,-0.00586831,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a150,a90,a180,a180,none,none,none,none,none,none,none,none,203.699166666667,31.78875,152.590416666667,184.229583333333,171.910416666667,-0.00061055, 0.0005322, 0.0024354, 0.00131315,-0.00033208,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,163.777916666667,194.83,182.767916666667,-0.00526354,-0.0055007,-0.0075925,-0.00568467,-0.00485218,sell
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a60,a150,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,175.107916666667,205.477083333333,193.674166666667,-0.00463405,-0.0046084,-0.0045003,-0.00436863,-0.00460841,sell
2016-04-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,186.616666666667,216.202916666667,204.6575, 0.00330423, 0.0049313, 0.0027069, 0.00282310, 0.00124045,buy
2016-04-25,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,198.32375,227.0325,215.746666666667, 0.00320063, 0.0053190, 0.0027680, 0.00313786, 0.00161338,buy
2016-04-26,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,210.269166666667,238.002916666667,226.976666666667,-0.00245016,-0.0022559, 0.0013484,-0.00605000,-0.00389430,sell
