Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0507024,-0.0492295,-0.0449185,-0.043396,-0.043569522,sell
2019-07-17,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0043643, 0.0003139, 0.0015773,-0.000494, 0.001459318,buy
2019-07-18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0043643, 0.0003139, 0.0015773,-0.000494, 0.001459318,buy
2019-07-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0046351, 0.0118010, 0.0151860, 0.008096, 0.010883283,buy
2019-07-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021935,-0.0024750,-0.0004613,-0.010995, 0.008458058,sell
2019-07-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037932,-0.0061029,-0.0031600,-0.009539, 0.008213494,sell
2019-07-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037932,-0.0061029,-0.0031600,-0.009539, 0.008213494,sell
2019-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006482,-0.0009130, 0.0078313, 0.001927, 0.003387429,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006482,-0.0009130, 0.0078313, 0.001927, 0.003387429,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006482,-0.0009130, 0.0078313, 0.001927, 0.003387429,buy
2019-07-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0106457,-0.0106620,-0.0121527,-0.003045,-0.006581186,sell
2019-07-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0106457,-0.0106620,-0.0121527,-0.003045,-0.006581186,sell
2019-07-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0092541, 0.0104837,-0.0001945, 0.017093, 0.018615958,buy
2019-07-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0092541, 0.0104837,-0.0001945, 0.017093, 0.018615958,buy
2019-07-31,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0125150, 0.0189026, 0.0004238, 0.024616, 0.025388022,buy
2019-08-01,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0125150, 0.0189026, 0.0004238, 0.024616, 0.025388022,buy
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105506,-0.0077474,-0.0128685,-0.013309,-0.010371143,sell
2019-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105506,-0.0077474,-0.0128685,-0.013309,-0.010371143,sell
2019-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0105506,-0.0077474,-0.0128685,-0.013309,-0.010371143,sell
2019-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0104212,-0.0034816,-0.0076757,-0.001025,-0.006681904,sell
2019-08-07,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0167349,-0.0071197,-0.0194790,-0.009486,-0.011885175,sell
2019-08-08,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0237911,-0.0168766,-0.0229162,-0.019205,-0.020863158,sell
2019-08-09,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0242931,-0.0222230,-0.0244503,-0.020955,-0.021497215,sell
2019-08-10,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0113031,-0.0126112,-0.0155599,-0.011577,-0.015888175,sell
2019-08-11,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0030932,-0.0026186, 0.0032459, 0.002033, 0.005680049,buy
2019-08-12,1,2,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0136937,-0.0108710,-0.0213769,-0.015227,-0.010848278,sell
2019-08-13,1,2,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0136937,-0.0108710,-0.0213769,-0.015227,-0.010848278,sell
2019-08-14,1,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0338934,-0.0200217,-0.0325051,-0.033760,-0.033584714,sell
2019-08-15,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0444864,-0.0413800,-0.0472466,-0.042604,-0.038433681,sell
2019-08-16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0085298,-0.0035444,-0.0072938,-0.011421,-0.009917684,sell
2019-08-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050701, 0.0016855,-0.0056864,-0.009763,-0.004636528,sell
2019-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004495,-0.0040384, 0.0055742,-0.008768,-0.005319680,sell
2019-08-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0089697, 0.0092551, 0.0141266,-0.004130, 0.007219028,buy
2019-08-20,1,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0092785,-0.0053308,-0.0009310,-0.005145,-0.006757008,sell
2019-08-21,2,0,0,2,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0170314,-0.0133418,-0.0073760,-0.016832,-0.017323237,sell
2019-08-22,1,0,0,2,2,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0053928,-0.0026066, 0.0040399,-0.007444,-0.002488701,sell
2019-08-23,1,1,0,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0007630,-0.0036968,-0.0013975,-0.003515,-0.002483020,sell
2019-08-24,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0029643, 0.0029390,-0.0063227, 0.001852, 0.002583856,buy
2019-08-25,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0001892,-0.0019514, 0.0053108, 0.000234,-0.000940150,buy
2019-08-26,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0189857, 0.0199513, 0.0143520, 0.012017, 0.014137482,buy
2019-08-27,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0122541,-0.0229698,-0.0162079,-0.014759,-0.004399520,sell
2019-08-28,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0250205,-0.0252589,-0.0296826,-0.023978,-0.005547759,sell
2019-08-29,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0237059,-0.0278028,-0.0241352,-0.023556,-0.003529542,sell
2019-08-30,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0238229,-0.0227583,-0.0262047,-0.023625,-0.012871333,sell
2019-08-31,1,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0012528,-0.0032005,-0.0021267,-0.000750,-0.001017348,buy
2019-09-01,1,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0011156,-0.0005570,-0.0004101,-0.001814,-0.001432140,buy
2019-09-02,3,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0021390, 0.0058567, 0.0000493, 0.007540, 0.005645641,buy
2019-09-03,3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0053489, 0.0127128, 0.0054624, 0.010534, 0.013369699,buy
2019-09-04,3,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0046231,-0.0009185,-0.0075432, 0.006110,-0.000802150,sell
2019-09-05,3,0,3,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0039885,-0.0002042, 0.0000530, 0.007434,-0.008003150,buy
2019-09-06,2,0,3,1,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0011553,-0.0055221, 0.0010988, 0.006349,-0.001931633,buy
2019-09-07,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0021375,-0.0083130, 0.0078901,-0.001989,-0.008124814,sell
2019-09-08,1,0,3,2,0,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0078790,-0.0065556, 0.0084146, 0.006647,-0.008639802,buy
2019-09-09,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0132366, 0.0080297, 0.0134921, 0.009162, 0.017782928,buy
2019-09-10,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0084791,-0.0057863, 0.0262515, 0.007553, 0.007811597,buy
2019-09-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0046507,-0.0063466,-0.0064367,-0.009187,-0.003389514,sell
2019-09-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0178955,-0.0151823,-0.0123914,-0.019862,-0.018539254,sell
2019-09-13,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0060906, 0.0050739, 0.0079153, 0.000982, 0.010954779,buy
2019-09-14,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0060906, 0.0050739, 0.0079153, 0.000982, 0.010954779,buy
2019-09-15,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0060906, 0.0050739, 0.0079153, 0.000982, 0.010954779,buy
2019-09-16,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0090141, 0.0055281, 0.0081404, 0.005996, 0.004626342,buy
2019-09-17,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0119624, 0.0141503, 0.0071159, 0.015057, 0.006704142,buy
2019-09-18,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0119624, 0.0141503, 0.0071159, 0.015057, 0.006704142,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0009484, 0.0014344, 0.0029155, 0.000501,-0.006661866,buy
2019-09-20,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0110861, 0.0055233, 0.0019343, 0.006835, 0.000324616,buy
2019-09-21,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0158583,-0.0151723,-0.0168437,-0.014874,-0.012719253,sell
2019-09-22,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0169227,-0.0180225,-0.0148911,-0.016152,-0.016550283,sell
2019-09-23,0,1,0,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0315315,-0.0338387,-0.0046688,-0.027143,-0.031531514,sell
2019-09-24,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0277071,-0.0285381, 0.0039365,-0.023115,-0.028404353,sell
2019-09-25,0,1,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0340760,-0.0342637, 0.0057286,-0.024277,-0.029368551,sell
2019-09-26,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0195398,-0.0238622,-0.0032728,-0.020714,-0.018805965,sell
2019-09-27,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0020567,-0.0025944,-0.0015164, 0.000429, 0.000209457,buy
2019-09-28,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003429,-0.0011138, 0.0035127, 0.002347, 0.004697217,buy
2019-09-29,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0225570,-0.0119708,-0.0296616,-0.022097,-0.013815426,sell
2019-09-30,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0257190,-0.0006591,-0.0273619,-0.020373,-0.006730785,sell
2019-10-01,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0257190,-0.0006591,-0.0273619,-0.020373,-0.006730785,sell
2019-10-02,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0005569, 0.0078765,-0.0026540,-0.005366,-0.003785002,buy
2019-10-03,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0058269,-0.0029872,-0.0034030,-0.007366,-0.007740290,sell
2019-10-04,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0054679,-0.0001655,-0.0023885,-0.003837,-0.006061839,sell
2019-10-05,0,1,0,1,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0066589, 0.0009595,-0.0011746,-0.001063, 0.010492778,buy
2019-10-06,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0015076,-0.0032482,-0.0014066,-0.001661, 0.002685918,buy
2019-10-07,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0046438, 0.0046492, 0.0026544, 0.004697, 0.008319177,buy
2019-10-08,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0084097, 0.0087877, 0.0078049, 0.005178, 0.008768460,buy
2019-10-09,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0065758, 0.0065517, 0.0056378, 0.007239, 0.006355122,buy
2019-10-10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0018936, 0.0044549, 0.0046186, 0.002608, 0.003511811,buy
2019-10-11,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0103274,-0.0035285, 0.0117789,-0.006015, 0.009487294,buy
2019-10-12,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0005278,-0.0129832,-0.0138562,-0.011257,-0.009192721,sell
2019-10-13,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0029401,-0.0090314,-0.0033117,-0.008476,-0.006743484,sell
2019-10-14,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0014172,-0.0031627,-0.0045640, 0.001184, 0.000853887,buy
2019-10-15,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0073199,-0.0049085,-0.0129430,-0.018247,-0.009679381,sell
2019-10-16,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0128109,-0.0057948,-0.0197156,-0.019300,-0.011251737,sell
2019-10-17,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0084842,-0.0095406,-0.0081608, 0.000040,-0.004419251,sell
2019-10-18,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0037608, 0.0016357, 0.0063262, 0.005896, 0.003002827,buy
2019-10-19,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0037608, 0.0016357, 0.0063262, 0.005896, 0.003002827,buy
2019-10-20,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0073079, 0.0084259, 0.0104591, 0.008322, 0.009248688,buy
2019-10-21,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0109845,-0.0029329, 0.0090281, 0.005003, 0.008501261,buy
2019-10-22,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0109845,-0.0029329, 0.0090281, 0.005003, 0.008501261,buy
2019-10-23,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0162851,-0.0164684,-0.0161568,-0.025974,-0.027274474,sell
2019-10-24,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007234,-0.0211113, 0.0259560, 0.017610,-0.008001348,buy
2019-10-25,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0007234,-0.0211113, 0.0259560, 0.017610,-0.008001348,buy
2019-10-26,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0203033, 0.0003574, 0.0322584, 0.030237, 0.020214102,buy
2019-10-27,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0196921,-0.0009199, 0.0241995, 0.017577, 0.021371133,buy
2019-10-28,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080213,-0.0093659, 0.0028284, 0.007264, 0.004214138,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080213,-0.0093659, 0.0028284, 0.007264, 0.004214138,sell
2019-10-30,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080213,-0.0093659, 0.0028284, 0.007264, 0.004214138,sell
2019-10-31,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0233733,-0.0215633,-0.0104366,-0.003632,-0.010726737,sell
2019-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0193293,-0.0141303, 0.0018414,-0.014584,-0.010301767,sell
2019-11-02,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0035947,-0.0038864, 0.0017474,-0.002006,-0.002381734,buy
2019-11-03,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0088145, 0.0081262, 0.0030111, 0.007776, 0.005862514,buy
2019-11-04,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0252323, 0.0252698, 0.0254581, 0.022067, 0.026288424,buy
2019-11-05,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0212939, 0.0246556, 0.0279596, 0.023649, 0.021743412,buy
2019-11-06,0,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0089649, 0.0095701, 0.0133697, 0.011004, 0.004726228,buy
2019-11-07,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0042443,-0.0041546,-0.0020665,-0.000470, 0.001620752,sell
2019-11-08,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0060254, 0.0008589,-0.0055842,-0.010388,-0.001331072,sell
2019-11-09,0,0,1,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0000119,-0.0025804,-0.0068162,-0.001899,-0.001961120,sell
2019-11-10,1,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0085845, 0.0101385, 0.0104803, 0.007981, 0.000217485,buy
2019-11-11,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0003876, 0.0103343, 0.0042807, 0.003988,-0.006209586,buy
2019-11-12,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0035436, 0.0050199,-0.0039711,-0.003712,-0.003371781,buy
2019-11-13,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0076195,-0.0080957,-0.0081174,-0.006943,-0.006770991,sell
2019-11-14,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0076195,-0.0080957,-0.0081174,-0.006943,-0.006770991,sell
2019-11-15,0,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0117693,-0.0060982,-0.0068837,-0.002721,-0.002695915,sell
2019-11-16,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0122216, 0.0029442, 0.0003933, 0.009553, 0.003597265,buy
2019-11-17,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0027899,-0.0050121,-0.0021004,-0.000053,-0.012144706,sell
2019-11-18,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0027899,-0.0050121,-0.0021004,-0.000053,-0.012144706,sell
2019-11-19,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0118932,-0.0133792,-0.0095225,-0.014994,-0.016935906,sell
2019-11-20,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0118932,-0.0133792,-0.0095225,-0.014994,-0.016935906,sell
2019-11-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0414624,-0.0326968,-0.0149087,-0.025537,-0.035421084,sell
2019-11-22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0463048,-0.0300165,-0.0324396,-0.037444,-0.040931215,sell
2019-11-23,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0140473,-0.0056245,-0.0253779,-0.013121,-0.014561354,sell
2019-11-24,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0004112,-0.0071509,-0.0182756,-0.004127,-0.006315646,sell
2019-11-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0004112,-0.0071509,-0.0182756,-0.004127,-0.006315646,sell
2019-11-26,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0096455, 0.0065173, 0.0078114, 0.009314, 0.006923970,buy
2019-11-27,0,1,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0089350, 0.0042037, 0.0050403, 0.007668, 0.004954139,buy
