Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,0,1,0,0,0,0,0,1,0.88,2.3,0,0, 0.008311, 0.009734, 0.019633,-0.002647, 0.009288,buy
2020-06-10,0,1,0,0,0,0,0,1,2.06,2.97,0,0,-0.002905, 0.000168, 0.029426,-0.034085,-0.006496,buy
2020-06-11,0,1,0,0,0,0,0,1,2.95,2.42,0,0,-0.021691,-0.013998, 0.029946,-0.026749,-0.021691,sell
2020-06-12,0,1,0,0,0,0,0,1,1.82,1.55,0,0, 0.004586, 0.009193, 0.027873,-0.000369, 0.004586,buy
2020-06-13,0,1,1,0,0,0,0,1,0.77,2.17,0,0,-0.010907, 0.000461, 0.003682,-0.004220, 0.006980,sell
2020-06-14,0,1,1,0,0,0,0,0,0,3.4,0,0,-0.001152,-0.014126,-0.001685,-0.027592,-0.013853,sell
2020-06-15,0,0,1,0,1,0,0,0,0,3,0,0.61,-0.046491,-0.039021,-0.047367,-0.053807,-0.027790,sell
2020-06-16,0,0,1,0,1,0,0,0,0,1.34,0,1.23,-0.030793,-0.020141,-0.032533,-0.046611, 0.002525,sell
2020-06-17,0,0,1,0,1,0,0,0,0,0.57,0,2.38,-0.019022,-0.011029,-0.017219,-0.018440,-0.005077,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,3, 0.031913, 0.028046, 0.031719, 0.061421, 0.057368,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0.69,1.97,-0.022132,-0.007641,-0.014988,-0.014021,-0.005341,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,1.7,1.09,-0.004870, 0.019428, 0.003839, 0.003570, 0.024080,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,2.97,0.62, 0.001138, 0.038917, 0.005811, 0.015276, 0.039121,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,2.08,0,-0.010892,-0.011713,-0.009237,-0.005245,-0.024179,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0.84,0, 0.025588, 0.024147, 0.033924, 0.016878,-0.016508,buy
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,1.1,-0.027022,-0.030133,-0.035528,-0.034571,-0.007648,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.024222, 0.009599, 0.025485, 0.025755, 0.026169,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.011095, 0.003575, 0.012919, 0.013188, 0.013602,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,1.27,-0.014120,-0.023160,-0.019315,-0.021361,-0.003821,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,1.16, 0.028066, 0.027720, 0.025120, 0.012527, 0.038001,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.021800,-0.024911,-0.035528,-0.029350,-0.007648,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,1.65,-0.018781,-0.022383,-0.014067,-0.022763,-0.007949,sell
2020-07-04,0,1,0,0,0,0,0,0,0,0.51,0,2.6, 0.019489, 0.026993, 0.007645, 0.012793, 0.002589,buy
2020-07-05,0,1,0,0,0,0,0,0,0,0.71,0,3, 0.008583, 0.020048, 0.002149, 0.004236,-0.003626,buy
2020-07-06,0,1,0,0,0,0,0,0,0,1.02,0,2.14, 0.027757, 0.025149, 0.015733, 0.021763,-0.003238,buy
2020-07-07,0,1,0,0,0,0,0,0,0,1.5,0,1.34, 0.029067, 0.009078, 0.005327, 0.009012,-0.004119,buy
2020-07-08,0,1,0,0,0,0,0,0,0,2.26,0,0.85, 0.020549, 0.015979, 0.012228, 0.013307, 0.009083,buy
2020-07-09,0,1,0,0,0,0,0,0,0,3,0,0.54, 0.010078, 0.003497, 0.001416, 0.000665,-0.000958,buy
2020-07-10,1,1,0,0,0,0,0,0,0.62,2.56,0,0,-0.016916,-0.016406,-0.023471,-0.026097,-0.019186,sell
2020-07-11,1,1,0,0,0,0,0,0,1.47,1.61,0,0,-0.020941,-0.052903,-0.017318,-0.015920,-0.015934,sell
2020-07-12,1,1,0,0,0,0,0,0,2.97,1,0,0,-0.011940,-0.035372,-0.011611,-0.006268,-0.019849,sell
2020-07-13,1,1,0,1,0,0,0,0,2.49,1.21,0,0, 0.000052, 0.001860, 0.008169,-0.019461, 0.004847,buy
2020-07-14,1,0,0,1,0,0,0,0,1.05,1.44,0,0,-0.036060,-0.036060,-0.054181, 0.010536,-0.043508,sell
2020-07-15,0,1,0,1,0,0,0,0,0,2.97,0.65,0,-0.022979,-0.021961,-0.020129,-0.030591,-0.023299,sell
2020-07-16,0,1,0,1,0,0,0,0,0,2.51,1.21,0,-0.040435,-0.040435,-0.035839,-0.050984,-0.040434,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1.06,2.28,0, 0.010657, 0.004683,-0.015083,-0.014437, 0.014042,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.024217,-0.008889,-0.024406,-0.024007,-0.017630,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,3.24,0, 0.017075, 0.010887, 0.021781, 0.013579, 0.019865,buy
2020-07-20,0,1,0,1,0,0,0,0,0,0,3.98,0, 0.004828,-0.008416, 0.023591, 0.002617, 0.008903,buy
2020-07-21,0,1,0,1,0,0,0,0,0,0,3.36,0, 0.016542, 0.005613, 0.023591, 0.013579, 0.019865,buy
2020-07-22,0,0,0,1,0,0,0,0,0,0,1.13,0, 0.022875, 0.021270, 0.022875, 0.008455, 0.005285,buy
2020-07-25,0,0,0,0,0,0,0,1,0.84,0,0,0, 0.042348, 0.027370, 0.004724, 0.030126, 0.045250,buy
2020-07-26,0,1,0,0,0,0,0,1,2.68,0,0,0, 0.007504, 0.013131, 0.013607,-0.010074, 0.007504,buy
2020-07-27,0,1,0,0,0,0,0,1,5.27,0,0,0, 0.045757, 0.025622, 0.031783, 0.021919, 0.045757,buy
2020-07-28,0,1,1,0,0,0,0,1,5.46,0.61,0,0, 0.031961, 0.032928, 0.025390, 0.021328, 0.031961,buy
2020-07-29,1,1,1,0,0,0,0,1,3.73,1.29,0,0, 0.020003, 0.038878, 0.026981, 0.019117, 0.020003,buy
2020-07-30,1,1,1,0,1,0,0,1,4.2,2.74,0,0.67,-0.009146, 0.002779, 0.010729,-0.013908,-0.011617,sell
2020-07-31,1,0,1,1,1,0,0,0,2.18,4.39,0,0.96, 0.007095, 0.002138, 0.007893, 0.007846,-0.025694,buy
2020-08-01,0,0,1,1,1,0,0,0,0,4.44,0,2.08,-0.020007, 0.034472, 0.052389, 0.041838, 0.035053,buy
2020-08-02,0,0,2,2,1,0,0,0,0,1.97,1.22,4.29,-0.068399,-0.042922,-0.026713,-0.039540,-0.045213,sell
2020-08-03,0,0,1,1,1,0,0,0,0,0,4.32,5.9,-0.011024, 0.038629, 0.004464,-0.002830,-0.003855,sell
2020-08-04,0,0,1,1,1,0,0,0,0,0,5.42,4.07, 0.007820, 0.042526, 0.039819, 0.002836, 0.011979,buy
2020-08-05,0,0,1,0,1,0,0,0,0,0,2.82,2.01,-0.002487, 0.049872, 0.032471, 0.040742, 0.045045,buy
2020-08-06,0,1,1,0,1,0,0,0,0.52,0,1.19,1.33, 0.049159, 0.048497, 0.003908, 0.045443, 0.064285,buy
2020-08-07,0,1,0,0,1,0,0,0,2.87,0,0,0.88, 0.021414,-0.030879,-0.019610,-0.023158,-0.043559,sell
2020-08-08,0,1,0,0,1,0,0,0,2.67,0,0,0.58, 0.032590, 0.005795, 0.004500, 0.010196,-0.031133,buy
2020-08-10,0,0,1,0,0,0,0,0,0.71,0,0,0,-0.039465,-0.021284,-0.017309,-0.039465,-0.039810,sell
2020-08-11,0,0,1,0,0,0,0,0,1.7,0,0,0,-0.051682,-0.036610,-0.035495,-0.051682,-0.049956,sell
2020-08-12,0,0,1,0,0,0,0,0,2.95,0,0,0, 0.045072, 0.046375, 0.046375, 0.042782, 0.012121,buy
2020-08-13,0,0,2,0,0,0,0,0,2.12,0.83,0,0,-0.053559,-0.047046,-0.061255,-0.065410,-0.064587,sell
2020-08-14,0,0,3,0,0,0,0,0,2.73,1.99,0,0,-0.038808,-0.042803,-0.036135,-0.036135,-0.059530,sell
2020-08-15,0,0,3,0,0,0,0,0,2.95,3.95,0,0,-0.036055,-0.024623,-0.033626,-0.031382,-0.069828,sell
2020-08-16,0,0,3,0,0,0,0,0,0.71,4.74,0,0,-0.020059,-0.029084,-0.020186,-0.020186,-0.051744,sell
2020-08-17,0,0,4,0,0,0,0,0,0,2.13,2.38,0,-0.083292,-0.079782,-0.059650,-0.059650,-0.038376,sell
2020-08-18,0,0,2,0,0,0,0,0,0,0,5.43,0, 0.001373,-0.023573,-0.002966,-0.013570,-0.013570,sell
2020-08-19,0,0,2,0,0,0,0,0,0,0,3.95,0,-0.023555,-0.024005,-0.014541,-0.022707,-0.022969,sell
2020-08-20,0,0,1,0,0,0,0,0,0,0,1.39,0,-0.000836,-0.003976, 0.000396, 0.029670,-0.026318,sell
2020-08-21,0,0,1,0,1,0,0,0,0,0,0.56,1.38,-0.025815,-0.030806,-0.031480,-0.027903,-0.001813,sell
2020-08-22,0,0,0,0,1,0,0,0,0,0,0,3, 0.031913, 0.028046, 0.031719, 0.061421, 0.057368,buy
2020-08-23,0,1,0,0,1,0,0,0,0,2.16,0,1.65, 0.015430, 0.015430, 0.014410, 0.006821, 0.019151,buy
2020-08-24,0,2,0,0,0,0,0,0,0,2.89,0.54,0,-0.046039,-0.033355,-0.033427,-0.034322,-0.042173,sell
2020-08-25,0,2,0,0,0,0,0,0,0,0.71,2.95,0,-0.015986, 0.002461, 0.002461, 0.010522, 0.017859,sell
2020-08-26,1,1,0,0,0,0,0,0,1.24,0,2.84,0,-0.065984,-0.058679,-0.078223,-0.072251,-0.076756,sell
2020-08-27,1,1,0,0,0,0,0,0,2.97,0,0.53,0, 0.006295,-0.027162, 0.006295, 0.009263,-0.009896,sell
2020-08-28,1,1,0,1,1,0,0,0,2.7,1.3,0,0.77,-0.000485, 0.007355, 0.005394,-0.021055, 0.011724,sell
2020-08-29,1,1,0,2,1,0,0,0,1.85,3.24,0,1.25, 0.051085, 0.058092, 0.063803, 0.063435, 0.038848,buy
2020-08-30,0,1,0,2,1,0,0,0,2.95,5.95,0,2.01, 0.040257, 0.083113, 0.101981, 0.033671, 0.003380,buy
2020-08-31,1,2,0,3,1,1,0,0,2.12,5.71,1.16,3.51,-0.009211,-0.006836, 0.050297,-0.001556,-0.025855,sell
2020-09-01,1,2,0,2,1,1,0,0,0,4.68,2.99,4.31, 0.057063, 0.049273, 0.027698, 0.017290,-0.041378,buy
2020-09-02,2,1,0,1,1,1,0,0,0,1.29,7.68,4.63,-0.030795,-0.031422,-0.019999,-0.031617,-0.034321,sell
2020-09-03,1,1,0,1,1,1,0,0,0,0,7.59,2.81, 0.006052, 0.011558,-0.010721, 0.011642, 0.013975,buy
2020-09-04,1,1,0,1,1,1,0,0,0,0,2.9,1.24, 0.056914, 0.023039, 0.059635, 0.017112, 0.051468,buy
2020-09-08,0,1,0,0,0,0,0,0,0.64,0,0,0,-0.051792,-0.041497,-0.057027,-0.043571,-0.045972,sell
2020-09-09,0,1,0,1,0,0,0,0,2.3,0,0,0, 0.021035, 0.011765, 0.015575, 0.008739, 0.038833,buy
2020-09-10,0,1,0,1,0,0,0,0,4.33,0,0,0,-0.013538,-0.040904,-0.019221,-0.046515, 0.003575,sell
2020-09-11,0,1,0,1,0,0,0,0,4.75,0,0,0,-0.043130,-0.048707,-0.056597,-0.059419,-0.022266,sell
2020-09-12,1,1,0,1,0,0,0,0,3.27,0.51,0,0,-0.019830,-0.020660,-0.002627,-0.059625,-0.008590,sell
2020-09-13,1,0,0,1,0,0,1,0,1.08,1.24,0,0.53,-0.040404,-0.040404,-0.021123, 0.024895,-0.047337,sell
2020-09-14,1,0,0,0,0,0,1,0,0,2.97,0,1.31,-0.000424,-0.020009,-0.002073, 0.017550, 0.048668,buy
2020-09-15,2,0,0,0,0,0,1,0,0,2.92,0.54,2.97, 0.071150, 0.104829, 0.101341, 0.116748, 0.114171,buy
2020-09-16,2,0,0,0,0,0,1,0,0,1.21,1.3,2.7, 0.060527, 0.088152, 0.097410, 0.099907, 0.099907,buy
2020-09-17,2,0,1,0,0,0,1,0,1,0.5,2.95,1.13, 0.056052, 0.036393, 0.063684, 0.043274, 0.063972,buy
2020-09-18,1,0,1,0,0,0,0,0,3,0,2.74,0, 0.045718, 0.045312, 0.044220, 0.037991, 0.045191,buy
2020-09-19,1,0,1,0,0,0,0,1,2.47,0.67,1.13,0.6, 0.021224, 0.021224, 0.018428, 0.025294, 0.067518,buy
2020-09-20,0,0,1,0,0,0,0,1,0.72,2.2,0,1.15, 0.013014, 0.017994, 0.017236,-0.021495, 0.016981,buy
2020-09-21,0,0,1,0,0,0,0,2,0.58,2.95,0.55,2.16, 0.028214, 0.020411, 0.026758, 0.031495, 0.041499,buy
2020-09-22,0,0,1,0,0,0,0,2,1.65,1.21,1.74,2.97, 0.002006, 0.006281, 0.011181, 0.018786,-0.007170,buy
2020-09-23,0,0,1,0,0,0,0,1,2.97,0,2.95,2.12,-0.008965, 0.048676, 0.044003, 0.050046,-0.003214,buy
2020-09-24,0,0,2,0,0,1,0,1,1.84,0.69,1.61,1.78, 0.033508, 0.029041, 0.031032, 0.031195, 0.029895,buy
2020-09-25,0,0,2,0,0,1,0,1,0.65,1.94,0.54,1.68, 0.056069, 0.060800, 0.042960, 0.007456, 0.021543,buy
2020-09-26,0,0,1,0,0,1,0,0,0,2.97,0,1.8, 0.004931,-0.019721,-0.024690,-0.034763, 0.002596,sell
2020-09-27,0,0,2,0,0,1,0,0,0,1.61,1.2,3, 0.027754, 0.031775, 0.027754, 0.027754, 0.027754,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0.57,2.95,2.95, 0.023493, 0.024794, 0.028631, 0.030484, 0.033055,buy
2020-09-29,0,1,1,0,0,1,0,0,1.05,0,2.58,1.77, 0.010323, 0.034252, 0.017790, 0.016197,-0.019732,buy
2020-09-30,0,1,1,0,0,1,0,0,2.7,0,0.92,1.07,-0.020845,-0.013636,-0.007499,-0.031080,-0.019770,sell
2020-10-01,0,1,0,0,0,1,0,0,3,0,0,0.64,-0.010474,-0.012023,-0.017813,-0.000414, 0.000158,sell
2020-10-02,0,1,0,0,0,0,0,0,1.31,0,0,0,-0.046256,-0.004037,-0.012715,-0.020806,-0.035247,sell
2020-10-03,0,1,0,0,0,0,0,0,0.56,0,0,0,-0.051792,-0.041497,-0.057027,-0.043571,-0.045927,sell
2020-10-07,0,1,0,0,0,0,0,0,0,0.77,0,0,-0.052241,-0.051382,-0.048787,-0.046219,-0.050874,sell
2020-10-08,0,1,0,0,0,0,0,0,0,2.2,0,0,-0.020885,-0.025716,-0.018955,-0.043879,-0.018833,sell
2020-10-09,0,1,1,0,0,0,0,0,0.65,3,0,0,-0.001546,-0.014296, 0.005879,-0.023230,-0.012597,sell
2020-10-10,0,2,1,0,0,0,0,0,1.61,1.37,1.29,0, 0.007259, 0.015657, 0.017401, 0.036528,-0.004920,buy
2020-10-11,0,1,1,0,0,0,0,0,2.95,0,2.95,0, 0.038067, 0.029044, 0.034129, 0.013105, 0.029891,buy
2020-10-12,0,1,1,0,0,0,0,0,2.18,0,2.36,0, 0.036297, 0.008077, 0.028343, 0.015528, 0.012600,buy
2020-10-13,0,1,1,0,0,0,0,1,0.88,0.82,0.84,0, 0.010943, 0.016147, 0.021951, 0.010904, 0.012980,buy
2020-10-14,0,0,0,0,0,0,0,1,0,1.99,0,0,-0.039813,-0.040561,-0.042144,-0.040273,-0.035421,sell
2020-10-15,0,0,0,0,0,0,0,1,0,2.97,0,0,-0.058082,-0.053757,-0.056623,-0.054429,-0.049350,sell
2020-10-16,0,0,0,0,0,0,0,2,0,1.82,0.75,0, 0.032832,-0.032914,-0.010493, 0.001451,-0.014063,sell
2020-10-17,0,0,0,1,0,0,0,2,1.47,0.75,1.76,0, 0.005381,-0.021205,-0.006196,-0.011743,-0.008491,sell
2020-10-18,0,0,0,1,0,0,0,1,2.97,0,3,0, 0.011827, 0.084198, 0.072227, 0.023729, 0.023729,buy
2020-10-19,0,0,0,1,0,0,0,1,1.97,0,2.1,0, 0.017177, 0.064624, 0.049818, 0.035388, 0.035865,buy
2020-10-20,1,0,0,1,0,0,1,1,0.66,1.11,0.88,0.81,-0.038799,-0.038799,-0.026351, 0.048400,-0.024016,sell
2020-10-21,1,0,0,0,0,0,1,0,0,2.95,0,1.39,-0.014905,-0.014911,-0.009572, 0.017550, 0.041080,buy
2020-10-22,2,0,0,0,0,0,1,0,0,2.7,0.52,2.4, 0.042132, 0.090115, 0.086942, 0.112698, 0.109500,buy
2020-10-23,2,1,0,0,0,0,1,0,0.75,0.93,1.46,2.95, 0.059495, 0.081359, 0.078941, 0.085407, 0.080401,buy
2020-10-24,1,2,0,0,0,0,1,0,3.04,0,2.95,2.1,-0.019838,-0.016018,-0.050257,-0.047760,-0.049437,sell
2020-10-25,1,2,0,0,0,0,2,0,4.89,0,2.1,2.28, 0.034086, 0.037951, 0.043970, 0.012274, 0.009769,buy
2020-10-26,1,2,0,0,0,0,2,0,4.2,0,0.74,3.65,-0.055152,-0.056860,-0.056387,-0.046249,-0.044540,sell
2020-10-27,0,1,0,0,0,0,1,0,1.8,0,0,1.9,-0.055736,-0.055736,-0.057386,-0.052800,-0.055736,sell
2020-10-28,0,1,0,0,1,0,0,0,0.73,0,0,0.85,-0.008084,-0.005393,-0.049520,-0.012365,-0.065453,sell
2020-10-29,0,0,0,0,1,0,0,1,0,0,0.52,1.79,-0.016788, 0.003309,-0.035778, 0.007663,-0.018326,sell
2020-10-30,0,0,0,0,1,0,0,1,0,0,1.12,2.95,-0.030096,-0.029529,-0.035875,-0.035689,-0.045999,sell
2020-10-31,0,0,0,0,1,0,0,1,0,0,2.06,2.32,-0.095735,-0.073598,-0.097965,-0.068696,-0.079772,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,3,1.08,-0.068622,-0.018582,-0.067304, 0.048027,-0.029025,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,2.79,0.5,-0.053252,-0.012576,-0.068646, 0.051400,-0.034240,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,2.14,0, 0.002545, 0.118772,-0.019165,-0.005897, 0.023357,buy
2020-11-04,0,0,0,0,0,0,0,1,0,0,2.08,0, 0.002545, 0.118772,-0.020638,-0.005897, 0.023357,buy
2020-11-05,0,0,0,0,0,0,0,1,0,0,2.6,0,-0.008363, 0.110385,-0.023195,-0.022452, 0.078720,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,3,0, 0.000145, 0.121641,-0.025781,-0.012763, 0.083258,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,2.34,0,-0.012637, 0.120778,-0.027588,-0.019265, 0.026234,sell
2020-11-08,1,0,0,0,0,0,0,1,0.96,0,1.42,0,-0.016344, 0.012223,-0.022306, 0.002882,-0.002882,sell
2020-11-09,1,0,0,0,0,0,0,1,2.38,0,0.77,0,-0.033523,-0.033466,-0.018771,-0.021406,-0.013057,sell
2020-11-10,1,0,1,0,0,0,0,0,3.9,0,0,0,-0.016814,-0.009102,-0.016814,-0.005064,-0.023550,sell
2020-11-11,1,0,1,0,0,0,0,0,4.29,0,0,0,-0.011656, 0.003480,-0.011656,-0.005025,-0.026272,sell
2020-11-12,1,1,1,0,0,0,1,0,4.8,0.58,0,0, 0.052757, 0.053914, 0.046819, 0.052757, 0.068207,buy
2020-11-13,0,1,1,0,0,0,1,0,4.02,1.41,0,0,-0.005002, 0.003811,-0.020695,-0.004462,-0.004462,sell
2020-11-14,0,1,0,0,0,1,1,1,2.26,4.16,0,0.69, 0.052476, 0.047289, 0.056805, 0.031342, 0.045277,buy
2020-11-15,0,1,0,0,0,1,1,1,0.71,5.53,0,1.54,-0.034744,-0.038398,-0.043116,-0.043546,-0.029328,sell
2020-11-16,0,0,0,0,0,1,2,1,0,3.54,0,3.66,-0.017734, 0.025519, 0.024645, 0.019083,-0.007120,buy
2020-11-17,0,0,0,0,0,1,2,2,0,0.84,1.61,4.3,-0.006026,-0.020737,-0.023484,-0.032194,-0.032749,sell
2020-11-18,0,0,0,0,0,1,2,1,0,0,4.02,4.08, 0.019713,-0.000666,-0.006590, 0.057801, 0.017718,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,5.92,2.34, 0.035671, 0.032114, 0.028349, 0.031175, 0.063575,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,3.42,0.66,-0.034497,-0.007903,-0.008634,-0.008634,-0.005334,sell
2020-11-21,0,0,0,0,0,0,1,1,0,0,1.35,0,-0.006220, 0.037284, 0.002511, 0.030747, 0.050580,buy
2020-11-22,1,1,0,0,0,0,0,0,1.39,0,0,0,-0.013954,-0.035441,-0.013954, 0.004815,-0.010316,sell
2020-11-23,1,1,0,0,0,0,0,0,4.69,0,0,0, 0.065315, 0.046812, 0.065315, 0.062879, 0.059601,buy
2020-11-24,1,1,0,0,0,0,0,0,5.92,0,0,0, 0.090289, 0.041847, 0.090289, 0.090289, 0.080409,buy
2020-11-25,1,1,0,0,0,0,0,0,2.13,0,0,0,-0.017635,-0.046103,-0.017635, 0.001347,-0.011395,sell
2020-11-26,0,0,0,0,0,0,1,0,0,1.55,0,0, 0.046210, 0.023098,-0.013684, 0.069151, 0.043645,buy
2020-11-27,0,0,0,0,0,0,1,0,0,2.95,0,0,-0.028204,-0.050870,-0.039331, 0.052818, 0.022176,sell
2020-11-28,0,0,0,0,0,1,1,0,0,2.6,0,0, 0.086625, 0.101268, 0.080826, 0.012004, 0.080826,buy
2020-11-29,0,0,0,0,0,1,1,0,0,2.87,1.01,0, 0.092952, 0.048375, 0.032488, 0.003902, 0.032488,buy
2020-11-30,0,0,0,0,0,1,2,0,0,2.97,3,0.59, 0.076645, 0.058618, 0.058618, 0.020932, 0.045046,buy
2020-12-01,0,0,0,0,0,1,2,0,0,1.25,2.3,1.39, 0.049115, 0.053174, 0.050703, 0.049991, 0.068312,buy
2020-12-02,0,0,0,0,0,1,2,0,0,0.52,0.62,2.95, 0.022912, 0.023313, 0.011381, 0.059675, 0.026681,buy
2020-12-03,0,0,0,0,0,1,1,0,0,0,0.84,2.65, 0.015393,-0.011012,-0.012057,-0.013084,-0.004085,sell
2020-12-04,1,0,0,0,0,1,1,1,0.76,0,1.9,2.04, 0.041735, 0.000095,-0.019845, 0.009736,-0.029724,sell
2020-12-05,1,0,0,0,0,2,0,1,2.28,0.53,2.97,1.79,-0.007042, 0.021614,-0.004306, 0.023870, 0.002695,buy
2020-12-06,1,0,0,0,0,2,0,1,3,2.06,2.01,2.97, 0.028206, 0.014436, 0.014245, 0.031689,-0.010872,buy
2020-12-07,1,0,0,0,0,2,0,2,1.8,2.92,0.89,2.49, 0.055886, 0.008854, 0.003629, 0.050744, 0.004446,buy
2020-12-08,0,0,0,0,0,1,1,2,1.38,1.62,0,1.26,-0.058543,-0.018544,-0.007651,-0.051263,-0.027477,sell
2020-12-09,0,0,0,0,0,1,1,2,2.97,1.68,0.75,0.65,-0.065335,-0.032012,-0.054449,-0.064480,-0.051895,sell
2020-12-10,0,0,0,0,0,1,1,2,2.56,3,2.77,0.58, 0.057396, 0.019536, 0.056106, 0.066141, 0.031828,buy
2020-12-11,0,0,0,0,0,1,1,2,1.03,1.73,2.92,1.87,-0.020679,-0.077053,-0.058741,-0.023017,-0.046376,sell
2020-12-12,0,0,0,0,0,1,1,2,1.44,0.59,0.83,2.95,-0.072984,-0.105082,-0.079241,-0.083856,-0.016864,sell
2020-12-13,0,0,0,0,1,0,1,2,2.92,1,0.6,1.41,-0.032844, 0.019420,-0.008708,-0.017688,-0.017688,sell
2020-12-14,0,0,0,0,1,0,1,1,1.47,2.42,1.67,0,-0.017371,-0.005864,-0.014322,-0.008396,-0.007489,sell
2020-12-15,0,0,0,0,2,0,1,0,0,3.68,3,0,-0.008305,-0.013085,-0.010772,-0.013560,-0.013085,sell
2020-12-16,0,0,0,0,2,0,1,0,0,4.4,1.87,0, 0.050428, 0.031905, 0.050428, 0.033629, 0.040724,buy
2020-12-17,0,0,0,0,2,0,1,0,0,3.56,0.68,0, 0.073884, 0.048378, 0.073884, 0.063715, 0.073693,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0.74,0,0,-0.026706,-0.005991,-0.028166,-0.024947,-0.024947,sell
2020-12-19,0,0,0,0,2,0,0,0,0,0,1.17,0, 0.024646, 0.024736, 0.016018,-0.027120,-0.005330,buy
2020-12-20,0,0,0,0,2,0,0,0,0,0,3.46,0,-0.083010,-0.041558,-0.044256,-0.082502,-0.082323,sell
2020-12-21,0,0,0,0,2,1,0,0,0,1.21,5.92,0,-0.109885,-0.025499,-0.037573,-0.081930,-0.082157,sell
2020-12-22,0,0,0,0,2,1,0,0,0,3,3.89,0,-0.056038,-0.014989,-0.004260,-0.022011, 0.006593,sell
2020-12-23,0,0,0,0,1,1,0,0,0,2.4,1.24,0, 0.020297, 0.018888, 0.001598, 0.028974, 0.020297,buy
2020-12-24,0,0,0,0,1,1,0,0,0,0.81,0.55,0, 0.001481,-0.012989,-0.013947, 0.001481, 0.001481,sell
2020-12-26,0,0,0,0,0,1,0,0,0,0,0.52,0,-0.051279,-0.065799,-0.056622,-0.062933,-0.062933,sell
2020-12-27,0,0,0,0,0,1,0,0,0,0,1.44,0,-0.022252,-0.013832,-0.045009,-0.021938,-0.022759,sell
2020-12-28,0,0,0,0,0,1,0,1,0.59,0,2.97,0, 0.026489, 0.028502,-0.007619, 0.017988, 0.027602,buy
2020-12-29,0,0,0,0,0,1,0,1,1.77,0,2.16,0, 0.032526, 0.020634, 0.001046, 0.018664, 0.024018,buy
2020-12-30,0,0,0,0,0,1,0,2,2.97,0,0.78,1.36,-0.101184,-0.124467,-0.069427,-0.085264,-0.093400,sell
2020-12-31,0,0,0,0,0,0,1,2,3.05,0,0,2.97,-0.090862,-0.066689,-0.054478,-0.054306,-0.054306,sell
2021-01-01,1,0,0,0,0,0,1,2,3.48,0,0,3.6,-0.050815,-0.018898,-0.031016,-0.024475,-0.024475,sell
2021-01-02,1,0,0,0,1,0,1,1,1.41,0.87,0,3.82, 0.027665,-0.022001,-0.015119, 0.023282, 0.027549,buy
2021-01-03,1,0,0,0,1,0,0,0,0,3.24,0,1.77,-0.019610,-0.023620,-0.027052,-0.017785,-0.023806,sell
2021-01-04,0,0,0,0,1,0,0,0,0,5.62,0,0,-0.022696,-0.005301,-0.022702,-0.011688, 0.001458,sell
2021-01-05,0,0,0,0,1,0,0,0,0,4.13,0,0, 0.021264, 0.027959,-0.044797, 0.014617, 0.012942,buy
2021-01-06,0,0,0,0,0,0,1,0,0.64,0.75,0,0,-0.024590,-0.017346,-0.006693,-0.024590,-0.021845,sell
2021-01-07,0,0,0,0,0,0,1,0,1.55,0,0,0,-0.028741,-0.023512,-0.033105, 0.016615,-0.030482,sell
2021-01-08,0,0,0,0,0,0,1,0,2.97,0,0.61,0,-0.002667,-0.010182,-0.006615, 0.014333,-0.009876,sell
2021-01-09,1,0,0,0,1,1,1,0,3.29,0,3.57,1.08, 0.036773,-0.002930, 0.018066,-0.000278, 0.040256,buy
2021-01-10,1,0,0,0,1,1,1,0,3.95,0,5.92,2.53, 0.008771,-0.027894,-0.022307,-0.020825, 0.024025,sell
2021-01-11,1,1,0,0,1,1,0,0,2.08,0,3.53,4.87,-0.023327,-0.022918,-0.001541,-0.008602, 0.017353,sell
