Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,0,0,0,0,0,0.56,0,0,0,0,0.56,0,0,-0.018171,-0.0153511,-0.01699310,-0.015886,-0.020401,sell
2016-02-20,0,1.58,0,0,0,1.09,0,0,1.58,0,0,1.09,0, 0.029572, 0.0312349, 0.00382123, 0.030101, 0.035146,buy
2016-02-21,0,2.95,0,0,0,2.58,0,0,2.95,0,0,2.58,0, 0.045137, 0.0494740, 0.04087217, 0.039375, 0.051336,buy
2016-02-22,0,1.61,0,0,0,2.97,0,0,1.61,0,0,2.97,0, 0.003064, 0.0087258, 0.00822737, 0.001951, 0.003477,buy
2016-02-23,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0, 0.009176, 0.0168409, 0.00917632,-0.045907, 0.009409,buy
2016-02-24,0,0,0,0,0,0.61,0,0,0,0,0,0.61,0,-0.044459,-0.0502972,-0.04667532,-0.045169,-0.041486,sell
2016-02-28,0,0,0,0,0,0.55,0.93,0,0,0,0.93,0,0.55,-0.022782,-0.0237567,-0.01891848,-0.022653,-0.021535,sell
2016-02-29,0,0,0,0,0,0.92,2.72,0,0,0,2.72,0,0.92, 0.004436, 0.0229734, 0.01043220, 0.004436, 0.005348,buy
2016-03-01,0,0,0,0,0,1.58,3.94,0,0,0,3,0.94,1.58, 0.013025, 0.0108291, 0.01227892,-0.022353, 0.009155,buy
2016-03-02,0,0,1.55,0,0,2.7,3.81,0,1.55,0,1.09,2.72,2.7,-0.010956,-0.0267340,-0.02673404,-0.017878,-0.029032,sell
2016-03-03,0,0,3,0,0,2.97,2.97,0,3,0,0,2.97,2.97,-0.024098,-0.0246709,-0.02409820,-0.026910,-0.024591,sell
2016-03-04,0,0,1.64,0,0,1.92,1.1,0.98,1.64,0,0.98,1.1,1.92, 0.004244, 0.0027903, 0.00353028, 0.001726, 0.002712,buy
2016-03-05,0,0,0,0,0,1.14,0,2.32,0,0,2.32,0,1.14, 0.022345,-0.0395961,-0.03068716,-0.043105,-0.043636,sell
2016-03-06,0,0,0,0.66,0.61,0.66,0,3,0.66,0,3,0.61,0.66,-0.034257,-0.0481645,-0.09985279,-0.043063,-0.078003,sell
2016-03-07,0,0,0,1.82,1.43,0,0,1.56,1.82,0,1.56,1.43,0,-0.018782,-0.0311712,-0.05435156,-0.059512,-0.009310,sell
2016-03-08,0,0,0,2.97,3,0,0,0.66,2.97,0,0.66,3,0, 0.004071, 0.0036038, 0.00288180, 0.005145, 0.004071,buy
2016-03-09,0,0,0,1.73,2.6,0,0,0,1.73,0,0,2.6,0, 0.006471,-0.0000769, 0.00441949, 0.005873, 0.006773,buy
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,1.12,0, 0.022215, 0.0148418, 0.02212248, 0.021046, 0.013149,buy
2016-03-12,0,0,0,0,0,0,0.87,0.64,0,0.64,0,0,0.87, 0.002431,-0.0099801,-0.00524657,-0.008495,-0.006893,sell
2016-03-13,0,0,0,0,0,0,1.8,1.43,0,1.43,0,0,1.8, 0.001832, 0.0179109,-0.00347753, 0.006332, 0.006332,buy
2016-03-14,0,0,0,0,0,1.37,2.97,2.97,0,2.97,0,1.37,2.97, 0.035289, 0.0267066, 0.02154574, 0.039536, 0.028662,buy
2016-03-15,0,0,0,0,0,2.97,2.32,2.67,0,2.67,0,2.97,2.32, 0.029429, 0.0329054, 0.02852446, 0.030130, 0.025966,buy
2016-03-16,0,0,0,0,0,2.2,1.13,1.18,0,1.18,0,2.2,1.13,-0.016236,-0.0004078, 0.00040221,-0.011771,-0.004651,sell
2016-03-17,0,0,0,0,0,0.76,0.54,0.51,0,0.51,0,0.76,0.54, 0.020786, 0.0190906, 0.02078613, 0.020786, 0.021160,buy
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0,-0.024487,-0.0240700,-0.01642436,-0.008012,-0.004653,sell
2016-03-24,1.11,0,0,1.56,0,0,0,1.32,1.56,1.11,1.32,0,0,-0.039619,-0.0235330,-0.04493748,-0.046294,-0.013253,sell
2016-03-25,2.16,0,0,3,0.6,0,0,2.97,3,2.16,2.97,0,0.6,-0.007282,-0.0428950,-0.04429278,-0.006843,-0.008890,sell
2016-03-26,2.97,0,0,1.64,1.66,0,0,2.14,1.64,2.97,2.14,0.66,1, 0.015730, 0.0239952, 0.01588326, 0.012143, 0.013281,buy
2016-03-27,2.06,0,0,0,3.54,0,0,0.71,0,2.06,0.71,1.89,1.65, 0.018738, 0.0119686, 0.01223139, 0.015629, 0.018770,buy
2016-03-28,1.04,0,0,0,5.69,0,0,0,0,1.04,0,2.95,2.74,-0.013530,-0.0264112, 0.00145418,-0.002358, 0.015527,sell
2016-03-29,0.52,0,0,0,4.54,0,0,0,0,0.52,0,1.59,2.95, 0.009906,-0.0257070,-0.00472423,-0.006636, 0.029794,sell
2016-03-30,0,0,0,0,2.52,0.63,0,0,0,0,0,0.56,2.59,-0.017445,-0.0221651,-0.01213616,-0.018033,-0.043196,sell
2016-03-31,0,0,0,0,1.19,1.3,0,0,0,0,0,0,2.49, 0.013700, 0.0145233, 0.02671433, 0.003770, 0.023875,buy
2016-04-01,0,0,0,0,0.73,2.67,0,0,0,0,0,0,3.4,-0.086570,-0.0463642,-0.06798160,-0.104056,-0.043303,sell
2016-04-02,0,0,0.73,0,0,3,0,0,0.73,0,0,0,3,-0.054140,-0.0614182,-0.06213064,-0.062285,-0.038954,sell
2016-04-03,0.65,0,1.9,0,0,1.59,0,0,1.9,0,0.65,0,1.59,-0.013132,-0.0138116,-0.01365216,-0.014647,-0.006131,sell
2016-04-04,1.59,0,2.95,0,0,0.77,0,0,2.95,0,1.59,0,0.77, 0.003673, 0.0162712,-0.01148044, 0.008746, 0.011046,buy
2016-04-05,2.97,0,1.73,0,0,0,0,0,1.73,0,2.97,0,0,-0.025700,-0.0183395,-0.01227531,-0.007789,-0.008557,sell
2016-04-06,2.24,0,0.66,0,0,0,0,0,0.66,0,2.24,0,0,-0.023679,-0.0185028,-0.02367902,-0.014259,-0.016124,sell
2016-04-07,0.91,0,0,0,0,0,0,0,0,0,0.91,0.61,0,-0.018414,-0.0026286,-0.01181328,-0.003275, 0.001415,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,1.38,0,-0.030698,-0.0253204,-0.02329632,-0.033205,-0.028930,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.006489,-0.0245735,-0.00015405,-0.002127,-0.005000,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.000365,-0.0234860, 0.00320361,-0.001778, 0.000973,sell
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,1.2,0,-0.020907,-0.0119775,-0.02942399, 0.011295,-0.022033,sell
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0.53,0, 0.001371, 0.0136836, 0.00038396, 0.010965, 0.004984,buy
2016-04-13,2.44,3,0,0,0,0,0,0,0,5.44,0,0,0, 0.012381, 0.0108966, 0.03516855, 0.014514,-0.007727,buy
2016-04-14,0.85,1.68,0,0,0,0,0,0,0,2.53,0,0,0, 0.011899,-0.0363799, 0.00316201, 0.003162,-0.051058,sell
2016-04-15,0,0.72,0.83,0,0,0,0,0,0.83,0.72,0,0,0, 0.010067,-0.0085663, 0.00347203,-0.017877,-0.017877,sell
2016-04-16,0,0.68,2.67,0,0,0,0,0,3.35,0,0,0,0, 0.048926, 0.0392829, 0.02393261, 0.067046, 0.022900,buy
2016-04-17,1.43,1.74,2.95,0,0,0,0,0,4.69,0,1.43,0,0,-0.014150,-0.0137739,-0.01652825,-0.008100,-0.008531,sell
2016-04-18,2.95,3.73,1.01,0,0.79,0,0,0,4.01,0,3.68,0,0.79,-0.002438,-0.0050803,-0.00549027,-0.013955,-0.002330,sell
2016-04-19,1.94,3.77,0,0,1.61,0,0,0,1.97,0,3.74,0,1.61,-0.005936,-0.0050644,-0.00227610,-0.006004,-0.011738,sell
2016-04-20,0.62,3.73,0,0,3,0,0,0,0.78,0,3.57,0,3, 0.011911, 0.0300607, 0.01393925, 0.024561, 0.025647,buy
2016-04-21,0,1.96,0,0,2.65,0,0,0,0,0,1.96,1.15,2.65, 0.008402,-0.0326185,-0.04182332,-0.039180,-0.049935,sell
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0,0.78,3,1.31,-0.007232,-0.0091398,-0.00477139,-0.004474,-0.004589,sell
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,2.65,0.64, 0.014701,-0.0224344, 0.01489136, 0.014431, 0.000270,buy
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0.92,0, 0.065968, 0.0422799, 0.02618755, 0.053824, 0.010481,buy
2016-04-25,0,2.38,0,0,0,0,0,0,0,2.38,0,0,0, 0.047783, 0.0127147, 0.03823131, 0.038269,-0.039599,buy
2016-04-26,0,0.73,1,0,0,0,0,0,0,1.73,0,0,0, 0.008894, 0.0089843, 0.00865237, 0.025460, 0.008176,buy
2016-04-27,0,1.22,2.7,0,0,0,0,0,1.22,2.7,0,0,0, 0.070610, 0.0753710, 0.07061026, 0.061721, 0.070610,buy
2016-04-28,0,3.62,2.95,0,0,0,0,0,3,2.95,0.62,0,0, 0.002638,-0.0131811,-0.01318110,-0.028789, 0.001890,sell
2016-04-29,0,4.22,1.2,0,0,0,0,0,2.28,1.2,1.94,0,0,-0.051191,-0.0510043,-0.03295491,-0.050781,-0.045033,sell
2016-04-30,0,3.7,0,0,0,0,0,0,0.73,0,2.97,0,0,-0.048228,-0.0516208,-0.04910953,-0.044729,-0.012011,sell
2016-05-01,0.89,1.42,0,0,0,0,0,0,0.89,0,1.42,0,0, 0.013624,-0.0013859, 0.00916906, 0.005557,-0.007062,buy
2016-05-02,2.16,0,0,0,0,0,0,0,2.16,0,0,0,0, 0.013949, 0.0173367, 0.01826407, 0.022177, 0.027199,buy
2016-05-03,2.97,0,0.97,0,0,0,0,0,2.97,0,0.97,0,0,-0.024025,-0.0247300,-0.01690428,-0.012160,-0.017009,sell
2016-05-04,1.67,0,3.74,0,0,0,0,0,1.67,1.32,2.42,0,0,-0.009114,-0.0215339,-0.00911431,-0.005703, 0.000662,sell
2016-05-05,0.7,0,5.94,0,0,0,0,0,0.7,2.97,2.97,0,0, 0.011748, 0.0243933, 0.01379832, 0.027509, 0.011748,buy
2016-05-06,0,0,3.19,0,0,0,0,0,0,1.76,1.43,0,0, 0.013518, 0.0260045, 0.01753310, 0.008134, 0.010498,buy
2016-05-07,0,0,0.57,0,0,0,0,0,0,0,0.57,0,0, 0.030319, 0.0193386, 0.03404303, 0.021801, 0.021034,buy
2016-05-09,1.2,0,0,0,0,0,0,0,1.2,0,0,0,0, 0.054283, 0.0568313, 0.06449963, 0.063220, 0.062343,buy
2016-05-10,3,0,0.93,0,0.81,0,0,0,3,0,0.93,0.81,0,-0.041459,-0.0438750,-0.01799113,-0.014327,-0.037850,sell
2016-05-11,2.4,0,2.97,0,1.8,0,0,0,2.4,0,2.97,1.8,0,-0.004779,-0.0170935, 0.00324278,-0.016730, 0.000969,sell
2016-05-12,0.8,0,2.89,0,2.97,0,0,0,0.8,0,2.89,2.97,0,-0.018636, 0.0114284,-0.05043924,-0.029410, 0.000475,sell
2016-05-13,0,0,0.91,0,2.12,0,0,0,0,0,0.91,2.12,0,-0.059836,-0.0137671,-0.02666324,-0.024736,-0.017726,sell
2016-05-14,0,0,0,0,0.94,0,0,0,0,0,0,0.94,0, 0.002355, 0.0130385, 0.00235542, 0.001902, 0.029187,buy
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0, 0.023600, 0.0206293, 0.02182631, 0.020688, 0.041105,buy
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,-0.048343,-0.0202109,-0.05076976,-0.027007,-0.025722,sell
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.018697,-0.0222537, 0.01822788, 0.002877, 0.019044,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,1.51,0,-0.017244, 0.0111804,-0.02229668,-0.024066,-0.015486,sell
2016-05-20,0,0,0,0.52,0.53,0,0,0,0,0.52,0,0.53,0.79, 0.007497, 0.0074975, 0.00284745,-0.012126, 0.009221,buy
2016-05-21,0,0,0,1.65,0,0,0,0,0,1.65,0,0,1.26,-0.028893, 0.0121977,-0.02885281, 0.012090,-0.008381,sell
2016-05-22,0,0,0,2.97,0,0,0,0,0,2.97,0,0,2.03,-0.007625,-0.0043111,-0.01093031,-0.007542,-0.025523,sell
2016-05-23,0,0,0,2.2,0,0,0,0,0,2.2,0,0,2.97, 0.001670,-0.0009465, 0.00321016,-0.013041,-0.029680,sell
2016-05-24,0,0,0,2.42,0,0,0,0,0,2.42,0,0,2.74,-0.001812,-0.0022451,-0.00325269,-0.012883,-0.021832,sell
2016-05-25,0,0,0,2.95,0,0,0,0,0,2.95,0,0,1.73,-0.001286, 0.0042291,-0.00351182,-0.003203,-0.025502,sell
2016-05-26,0,0,0,0.85,0,0.58,0,0,0,0.85,0,0.58,2.01, 0.032509, 0.0330687, 0.04836089, 0.043028, 0.043028,buy
2016-05-27,0,0,0,0,0,1.3,0,0,0,0,0,1.3,2.57, 0.020825, 0.0519547, 0.05195470, 0.040092, 0.051955,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,2.95,2.97, 0.064650, 0.0582210, 0.05822103, 0.055905, 0.058221,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,3.92,2.28, 0.062442, 0.0624423, 0.04471726, 0.040187, 0.062442,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,4.1,1.13, 0.036114, 0.0361142, 0.03264681, 0.014503, 0.040074,buy
2016-05-31,0,0,0,0,0,3.5,0,0,0,0,0,3.5,0.56,-0.013139,-0.0124174, 0.01052716,-0.012057,-0.012417,sell
2016-06-01,0,0,0,0.89,0,1.07,0,0,0,0,0.89,1.07,0, 0.003884, 0.0142042, 0.01170382, 0.022129, 0.014204,buy
2016-06-02,0,0,0,3.1,0,0,0,0.92,0.92,0,3.1,0,0, 0.010582,-0.0103975, 0.01058184, 0.010582,-0.036874,sell
2016-06-03,0,0,0,5.71,0,0,0,3.02,3.02,0,5.71,0,0,-0.002716,-0.0178794,-0.01476364, 0.000030, 0.001315,sell
2016-06-04,0,0,0,4.51,0,0,0,5.77,5.77,0,4.51,0,0,-0.003782,-0.0251704,-0.02076448, 0.013970, 0.007507,sell
2016-06-05,0,0,0,1.59,0,0,0,4.93,4.93,0,1.59,0,0, 0.002697,-0.0320840,-0.03193986, 0.002697,-0.000571,buy
2016-06-06,0,0,0,0,0,0,0,2.01,2.01,0,0,0,0,-0.010420, 0.0004640, 0.00184012,-0.014111, 0.000464,sell
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0, 0.026119, 0.0045072, 0.00450716, 0.014060, 0.024766,buy
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,1.46,0, 0.008918, 0.0106390,-0.00957749,-0.004789, 0.013669,buy
2016-06-12,0,0,1.22,0,0,0,3.95,0,0,1.22,0,3.95,0,-0.038145, 0.0343548, 0.03280723, 0.000896,-0.023449,buy
2016-06-13,0,0,3.76,0,0,0,4.25,0,0,3.76,0,4.25,0,-0.050821,-0.0394574,-0.03955460,-0.038480,-0.034040,sell
2016-06-14,0,0,4.18,0,0,0,3.7,0,0,4.18,0,3.7,0,-0.024630,-0.0287692,-0.02388524,-0.024533,-0.005618,sell
2016-06-15,0,0,3.48,0,0,0,1.73,0,0,3.48,0,1.73,0, 0.023451, 0.0112131, 0.00835320, 0.004778, 0.032832,buy
2016-06-16,0,0,1.36,0,0,0,0.76,0,0,1.36,0,0.76,0, 0.024099, 0.0250177, 0.02201340, 0.047550, 0.024099,buy
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0,-0.020805,-0.0881485,-0.02068321,-0.014976,-0.072482,sell
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.070360, 0.0465586, 0.04673267, 0.061328,-0.005755,buy
2016-06-25,0,1.77,0.78,0,0,0,0,0,0,1.77,0.78,0,0, 0.016782,-0.0431340, 0.01798412, 0.016782,-0.043134,sell
2016-06-26,0,0.56,2.49,0,0,0,0,0,0,0.56,2.49,0,0,-0.025496,-0.0113896,-0.02370570,-0.028778,-0.019003,sell
2016-06-27,0,0.86,3,0,0,0,0,0,0,0.86,3,0,0, 0.001577, 0.0036568, 0.00157689,-0.015982, 0.007457,buy
2016-06-28,0,2.06,1.1,0,0,0,0,0,0,2.06,1.1,0,0, 0.012664,-0.0170165, 0.02496459, 0.019121,-0.022333,sell
2016-06-29,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.070360, 0.0465586, 0.02534101, 0.039936,-0.005755,buy
2016-06-30,0,1.79,0.7,0,0,0,1.31,0,1.31,1.79,0.7,0,0, 0.021163,-0.0100585, 0.01477760, 0.024162,-0.009373,buy
2016-07-01,0,0.77,1.73,0,0,0,2.97,0,2.97,0.77,1.73,0,0, 0.012350, 0.0091289, 0.01723849, 0.031460, 0.034328,buy
2016-07-02,0,0,3,0,0.6,0,2.49,0,2.49,0,3,0,0.6, 0.025646, 0.0031343, 0.02356682, 0.026121, 0.022165,buy
2016-07-03,0,0,2.04,0,1.22,0,0.94,0,0.94,0,2.04,0,1.22, 0.023532, 0.0235905,-0.03107624,-0.027896,-0.032768,sell
2016-07-04,0,0,0.84,0,2.51,0,0,0,0,0,0.84,0,2.51, 0.035660,-0.0031723, 0.03111571, 0.031180, 0.034823,buy
2016-07-05,1.22,0,0,0,3,0,0,0.51,0,1.22,0,0.51,3, 0.016396,-0.0241789,-0.00856322,-0.016981,-0.002296,sell
2016-07-06,2.95,0,0,0,1.7,0,0,1.5,0,2.95,0,1.5,1.7, 0.024209, 0.0251514, 0.01220659, 0.010819, 0.013798,buy
2016-07-07,2.56,1.18,0,0,0.83,0,0.59,2.95,0.59,2.56,1.18,2.95,0.83,-0.054188,-0.0043451,-0.04017608,-0.054188,-0.040176,sell
2016-07-08,0.93,2.95,0,0,0,0,1.2,1.94,1.2,0.93,2.95,1.94,0, 0.004112, 0.0068762, 0.00463352,-0.014119, 0.006876,buy
2016-07-09,0,2.32,0,0,0,0,2.47,0.66,2.47,0,2.32,0.66,0,-0.027343,-0.0304627,-0.01467999,-0.035279,-0.027343,sell
2016-07-10,0,0.74,0,0,0,0,2.95,0,2.95,0,0.74,0,0,-0.019789,-0.0197888,-0.02062836,-0.016718, 0.017312,sell
2016-07-11,0,0,0,0,0,0,1.74,0,1.74,0,0,0,0, 0.053420, 0.0457545, 0.04575450, 0.056382, 0.050179,buy
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0, 0.040209, 0.0163649, 0.02074986, 0.036418, 0.017293,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,-0.016472,-0.0195083,-0.01716582,-0.023505,-0.016472,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0.77,1.48,0.69,0,0.77,0, 0.001420,-0.0057272, 0.00141979,-0.008932,-0.006897,buy
2016-07-15,1.36,0.75,0,0,0,2.97,0,1.8,2.97,1.36,0.75,1.8,0,-0.000759,-0.0032237,-0.00084896,-0.005940,-0.002173,buy
2016-07-16,2.62,1.82,0,0,0.79,2.26,0,2.97,2.26,2.62,1.82,2.97,0.79,-0.005557,-0.0110317,-0.01573377,-0.005557,-0.015734,sell
2016-07-17,2.97,2.95,0,0,1.29,0.87,0,2.08,0.87,2.97,2.95,2.08,1.29,-0.011199, 0.0103381,-0.02334899,-0.005068,-0.012257,sell
2016-07-18,1.73,1.96,0,0,2.06,0,0,0.89,0,1.73,1.96,0.89,2.06, 0.002959, 0.0069096, 0.00295898, 0.028202, 0.010394,buy
2016-07-19,2.45,0.81,0,0,2.97,0,0,0,0,0.91,2.35,0,2.97,-0.006718,-0.0115289,-0.01308965,-0.010160, 0.004420,sell
2016-07-20,2.95,0,0,0,2.65,0,0,0,0,0,2.95,0,2.65,-0.000451,-0.0052902,-0.00205372,-0.004504, 0.012448,sell
2016-07-21,1.8,0,0,0,1.64,0.84,0,0,0,0,1.8,0,2.48,-0.019662,-0.0082218,-0.00105618,-0.021751,-0.027918,sell
2016-07-22,0.59,0,0,0,1.01,1.74,0,0,0,0,0.59,0,2.75,-0.023765,-0.0206088,-0.03921254,-0.029555,-0.019627,sell
2016-07-23,0,0,0,0,0.62,3,0,0,0,0,0,0,3.62,-0.080255,-0.0142120,-0.04754675,-0.030216,-0.014205,sell
2016-07-24,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,-0.050617,-0.0620660,-0.08772472,-0.060231,-0.066903,sell
2016-07-25,0,0,0,0,0,1.18,0,0,0,0,0,0,1.18, 0.055299, 0.0306395, 0.04915020, 0.020477,-0.004989,buy
2016-07-26,0,0,0,0,0,1.17,0,0,0.6,0,0,0,0.57, 0.014089, 0.0145648, 0.03780928, 0.014468,-0.011255,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,-0.011360,-0.0070609,-0.01115019,-0.010374,-0.011360,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0, 0.008235, 0.0142417, 0.00385957, 0.008492, 0.007370,buy
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0, 0.008729, 0.0374172, 0.01677983, 0.018920, 0.020362,buy
2016-07-30,1.43,0,0,0,2.67,1.84,0,0,4.51,0,0.64,0.79,0, 0.011108, 0.0249406, 0.01233635, 0.018038, 0.016647,buy
2016-07-31,3.88,0,0,0,1.06,0.92,0,0,1.98,0,1.52,2.36,0,-0.029852,-0.0176734,-0.01347770,-0.018591,-0.024116,sell
2016-08-01,5.94,0,0,0,0,0,0,0,0,0,2.97,2.97,0,-0.042507,-0.0431505,-0.04176640,-0.028461,-0.038452,sell
2016-08-02,3.59,0,0,0,0,0,0,0,0,0,2.38,1.21,0,-0.026977,-0.0306588,-0.03376578, 0.006453,-0.049672,sell
2016-08-03,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0,-0.017790, 0.0481307,-0.02163463, 0.023708, 0.050510,buy
2016-08-04,0,0,0,0,0,0,0,0.66,0,0.66,0,0,0,-0.014103,-0.0128933,-0.05026583,-0.050733,-0.007618,sell
2016-08-05,0,0,0,0,0,0,0,1.39,0,1.39,0,0,0,-0.007591,-0.0099487,-0.01416041, 0.002729,-0.009758,sell
2016-08-06,0,0,0,0,0,0,0,2.89,0,2.89,0,0,0,-0.012980,-0.0566603,-0.04189761,-0.038388,-0.013000,sell
2016-08-07,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.013507,-0.0566075,-0.04007883,-0.041378,-0.013507,sell
2016-08-08,0,0,0,0,0,0,0.71,1.46,0,1.46,0,0,0.71, 0.028534, 0.0281409, 0.00563719, 0.060747, 0.050898,buy
2016-08-09,0,0,0,0,0,0,1.48,0.71,0,0.71,0,0,1.48,-0.000218,-0.0101466,-0.00192251,-0.015574,-0.016622,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.005747,-0.0161359, 0.00574750,-0.036684,-0.054125,sell
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0.67,2.79, 0.013832, 0.0022423, 0.01383236,-0.009902,-0.021033,buy
2016-08-12,0,2.03,0,0,0,0.7,1.33,1.48,0,0,1.48,2.03,2.03,-0.022725,-0.0084257,-0.02272490,-0.023666,-0.022725,sell
2016-08-13,0,2.92,0,0,0,1.16,0.63,2.95,0,0,2.95,2.92,1.79, 0.007364, 0.0060299, 0.00750398,-0.001415, 0.007504,buy
2016-08-14,0.58,1.41,0,0,0,1.92,0,1.96,0,0,1.96,1.99,1.92,-0.007474,-0.0183709,-0.00675325,-0.012083,-0.008516,sell
2016-08-15,1.38,0,0,0,0.85,3,0,0.65,0.85,0,0.65,1.38,3,-0.016028, 0.0039949,-0.03004118,-0.018105, 0.009971,sell
2016-08-16,2.95,0,0,0,1.68,2.74,0,0,1.68,0,0,2.95,2.74, 0.012844, 0.0069814, 0.01141618, 0.003219, 0.012796,buy
2016-08-17,2.65,0,0,0,2.97,1.65,0,0,2.97,0,0,2.65,1.65, 0.016004, 0.0120455, 0.01550533, 0.011445, 0.016004,buy
2016-08-18,1.11,0,0,0,2.65,0.99,0,0,2.65,0,0,1.11,0.99, 0.001514,-0.0005971,-0.01228070, 0.001514,-0.000597,buy
2016-08-19,0,0,0,0,1.34,0.6,0,0,1.34,0,0,0,0.6, 0.059726,-0.0136664,-0.00010553, 0.006213,-0.015440,sell
2016-08-20,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0, 0.024497, 0.0109345, 0.00982162, 0.008048, 0.004026,buy
2016-08-23,0,0,0.61,0,0,0,0,0,0,0,0,0.61,0, 0.046007, 0.0299801, 0.03363982, 0.054394, 0.054394,buy
2016-08-24,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0, 0.005553, 0.0094281,-0.00431197,-0.000892, 0.008961,buy
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.009322,-0.0099034,-0.00932181, 0.003769,-0.024987,sell
2016-08-26,0,0,1.51,0,0,0,0,0,1.23,0,0,1.51,0,-0.017130,-0.0108971, 0.00690046,-0.008124, 0.017731,buy
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.028477, 0.0079036,-0.00078335, 0.004573,-0.006041,buy
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0, 0.024884, 0.0075457,-0.00398667, 0.003015,-0.003074,buy
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0, 0.016317, 0.0336426, 0.00736457, 0.020092, 0.007365,buy
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,1.11,0,-0.019183,-0.0105131,-0.01390158,-0.015050,-0.023996,sell
2016-08-31,0,2.67,0,0,0,0,0,1.12,0,0,1.12,2.67,0, 0.009001, 0.0249510, 0.02103386, 0.009001, 0.006236,buy
2016-09-01,0,3,0,0,0,0,0,2.58,0,0,2.58,3,0, 0.007204, 0.0074562, 0.00745623,-0.010409, 0.003467,buy
2016-09-02,0,1.33,0,0,0,0,0,2.97,0,0,2.97,1.33,0,-0.008542,-0.0394837,-0.04590019,-0.031567,-0.048247,sell
2016-09-03,0,0.56,0,0,0,0,0,1.47,0,0,1.47,0.56,0, 0.051622, 0.0356203, 0.03834442, 0.037350, 0.031922,buy
2016-09-04,0,0,0,0,0,0,0,0.64,0,0,0.64,0,0, 0.021952, 0.0348423, 0.02359435, 0.026214, 0.029755,buy
2016-09-05,0,0,0,0,0,0,0.6,0,0,0,0.6,0,0,-0.019294,-0.0159187,-0.02143764,-0.022267,-0.019807,sell
2016-09-06,0,0,0,0,0,0,2.26,0,0,0,1.73,0,0.53, 0.000908,-0.0020213,-0.00712379, 0.000908,-0.008171,sell
2016-09-07,0,0,0,0,0,0,3.86,0,0,0,2.95,0,0.91,-0.014235,-0.0074176,-0.01543145,-0.053520, 0.004510,sell
2016-09-08,0,0,0,0,0,0,3.31,0.6,0,0.6,1.73,0,1.58,-0.002192, 0.0077126, 0.00771260, 0.001721, 0.007713,buy
2016-09-09,0,0,0,0,0,0,3.34,0.83,0,0.83,0.6,0,2.74, 0.019365, 0.0022916, 0.01202242,-0.002374,-0.018925,buy
2016-09-10,0,0,0,0,0,0,3,1.16,0,1.16,0,0,3, 0.020804, 0.0024062, 0.00856179,-0.001516,-0.020817,buy
