Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-01,none,none,none,none,283.536666666667,159.220416666667,124.31625,328.304583333333,340.016666666667,-0.001108,-0.0130707,-0.001431, 0.011148,-0.000388,sell
2017-09-02,a120,a90,none,none,295.629166666667,160.19,135.439166666667,328.535,340.580416666667,-0.080364,-0.0983185,-0.048609,-0.100420,-0.080364,sell
2017-09-03,a120,none,none,none,307.917083333333,161.157916666667,146.759166666667,328.767083333333,341.145,-0.054890,-0.0896170,-0.053885,-0.090910,-0.052768,sell
2017-09-04,a120,none,a135,none,320.449583333333,162.12625,158.323333333333,328.99875,341.709583333333,-0.120643,-0.1195444,-0.116678,-0.031936,-0.093824,sell
2017-09-05,a120,a60,a135,none,333.255,163.095,170.16,329.232083333333,342.275833333333,-0.062214,-0.0405091,-0.059174,-0.041861, 0.003057,sell
2017-09-06,a120,none,a135,none,346.3475,164.064583333333,182.282916666667,329.470416666667,342.849166666667,-0.012304, 0.0009515,-0.016052, 0.001471, 0.017825,sell
2017-09-07,a120,none,none,none,194.71625,165.034583333333,194.681666666667,329.704583333333,343.4175, 0.082698, 0.0776456, 0.110114,-0.011913, 0.143699,buy
2017-09-08,a120,none,none,none,13.3391666666667,166.005,207.334166666667,329.940416666667,343.989583333333, 0.018253, 0.0147619, 0.043095,-0.009760, 0.145276,sell
2017-09-09,none,a0,none,none,27.1745833333333,166.975833333333,220.19875,330.179166666667,344.563333333333,-0.009366,-0.0257521,-0.052249,-0.024296,-0.021212,sell
2017-09-13,none,a60,none,none,83.6670833333333,170.865833333333,272.80125,331.134166666667,346.87,-0.090220,-0.0755818,-0.072886,-0.074795,-0.057338,sell
2017-09-15,none,a90,none,none,111.990416666667,172.814583333333,299.175833333333,331.615,348.030416666667, 0.118087, 0.2997554, 0.284208, 0.293157, 0.288621,buy
2017-09-17,none,none,none,a120,139.990416666667,174.765,325.225416666667,332.097916666667,349.195, 0.018447,-0.0227613,-0.005028,-0.030456, 0.013479,sell
2017-09-18,none,a120,none,a120,153.785,175.742083333333,338.042916666667,332.339166666667,349.779166666667, 0.057883, 0.0292971, 0.043391,-0.028615, 0.043681,buy
2017-09-19,a135,none,a150,none,167.386666666667,176.718333333333,350.668333333333,332.5825,350.364583333333,-0.050314, 0.0072315,-0.031686,-0.035195,-0.010554,sell
2017-09-20,a135,a150,a150,none,180.761666666667,177.695416666667,93.06625,332.825833333333,350.95125, 0.009839, 0.0381769,-0.013024, 0.009471, 0.031069,sell
2017-09-21,none,none,a150,none,193.88375,178.674166666667,15.2095833333333,333.06875,351.53875,-0.064325,-0.0323905,-0.049991,-0.029286,-0.045572,sell
2017-09-22,none,a180,none,none,206.7325,179.652083333333,27.0804166666667,333.3125,352.126666666667,-0.009184, 0.0133226,-0.088260,-0.062217,-0.018243,buy
2017-09-23,none,none,none,none,219.31,180.63125,38.67875,333.55625,352.715833333333, 0.001624, 0.0150885, 0.005553, 0.027831,-0.034375,sell
2017-09-24,none,a150,none,none,231.63625,181.610833333333,50.0254166666667,333.801666666667,353.3075,-0.017502, 0.0057420,-0.002506, 0.049620,-0.037991,buy
2017-09-25,none,a150,none,none,243.752083333333,182.590833333333,61.16125,334.045833333333,353.897916666667,-0.023087, 0.0355936, 0.023182, 0.044034,-0.037276,buy
2017-09-26,none,none,none,none,255.71,183.570833333333,72.1391666666667,334.2925,354.49125,-0.012404, 0.0266497,-0.000819, 0.013803,-0.034375,sell
2017-09-27,none,a120,none,none,267.579583333333,184.552083333333,83.0275,334.5375,355.084583333333, 0.120726, 0.1242570, 0.117508, 0.079305, 0.076585,buy
2017-09-28,a150,none,none,none,279.441666666667,185.532916666667,93.90875,334.784166666667,355.678333333333,-0.036809,-0.0463949,-0.047846,-0.067375,-0.051027,sell
2017-09-29,a150,a90,none,a135,291.377083333333,186.515416666667,104.861666666667,335.03,356.274166666667,-0.015181,-0.0312402,-0.040590,-0.063332,-0.028020,sell
2017-09-30,none,a90,none,a135,303.4725,187.497916666667,115.974583333333,335.277083333333,356.870416666667,-0.011051, 0.0062453,-0.018116,-0.034151, 0.028277,sell
2017-10-02,none,a60,none,none,328.444583333333,189.46375,138.980833333333,335.772083333333,358.065416666667, 0.015674, 0.0267913, 0.002574, 0.021033,-0.009412,buy
2017-10-06,none,a0,none,none,22.6195833333333,193.4025,189.217083333333,336.765,0.467083333333335, 0.018425, 0.0507083, 0.066525, 0.022228, 0.013916,buy
2017-10-10,none,a60,none,none,80.3454166666667,197.350416666667,242.995,337.760833333333,2.88083333333333, 0.097384, 0.1133299, 0.119248, 0.109417, 0.117232,buy
2017-10-11,none,a60,none,a150,94.6683333333333,198.339583333333,256.32875,338.01,3.48708333333333,-0.005411,-0.0404881,-0.034281,-0.017772, 0.007042,sell
2017-10-12,none,none,none,a150,108.817916666667,199.32875,269.489166666667,338.259583333333,4.09333333333333,-0.055021,-0.0368027,-0.056786,-0.052183,-0.038579,sell
2017-10-13,none,a90,none,none,122.773333333333,200.31875,282.454583333333,338.509583333333,4.70125, 0.175516, 0.1461975, 0.135408, 0.174894, 0.128680,buy
2017-10-14,a180,none,none,none,136.529166666667,201.309166666667,295.22,338.759166666667,5.30875, 0.052445, 0.0508503,-0.003856,-0.014362, 0.047100,sell
2017-10-15,a180,a120,none,none,150.097916666667,202.300833333333,307.797083333333,339.0075,5.91625, 0.004696, 0.0121585,-0.023771,-0.003545, 0.021827,sell
2017-10-16,none,none,none,none,163.4775,203.2925,320.185,339.257916666667,6.52625,-0.032370, 0.0142226,-0.028205,-0.034300, 0.027772,sell
2017-10-17,none,a150,none,none,176.675833333333,204.284583333333,332.39125,339.507916666667,7.13625, 0.006817, 0.0589956,-0.042538, 0.022182, 0.057628,buy
2017-10-18,none,none,a180,none,189.690416666667,205.2775,344.412916666667,339.7575,7.74666666666667,-0.075225,-0.0579561,-0.077942,-0.041287,-0.069274,sell
2017-10-19,none,a180,a180,none,202.509583333333,206.27125,296.238333333333,340.007083333333,8.35791666666667, 0.007120, 0.0282053,-0.007216, 0.008415, 0.006874,buy
2017-10-20,none,none,a180,none,215.13,207.265,7.865,340.257916666667,8.97041666666667,-0.045476,-0.0245528,-0.051261,-0.028064,-0.044925,sell
2017-10-22,none,a150,none,none,239.767916666667,209.255416666667,30.5125,340.756666666667,10.1958333333333,-0.019675,-0.0163586,-0.039081,-0.023804,-0.013950,buy
2017-10-24,none,a120,none,none,263.73,211.2475,52.4825,341.256666666667,11.4245833333333, 0.109481, 0.0917669, 0.103933, 0.100674, 0.060008,buy
2017-10-27,none,a90,none,none,299.271666666667,214.239166666667,85.0325,342.005,13.27,-0.021433, 0.0161822, 0.049831, 0.002697,-0.020935,sell
2017-10-29,none,a60,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333, 0.016719, 0.0299690, 0.143323, 0.141916, 0.156842,buy
2017-11-02,a150,none,none,none,16.695,220.235,156.46,343.5025,16.97625,-0.041501,-0.0322826,-0.030855,-0.043922,-0.036892,sell
2017-11-03,a150,a0,none,a180,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595, 0.046148, 0.0429169, 0.047829, 0.054281, 0.039793,buy
2017-11-04,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333, 0.004825, 0.0045625, 0.019292, 0.028932,-0.019255,buy
2017-11-07,none,a60,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625, 0.114642, 0.1292764, 0.131569, 0.114517, 0.129619,buy
2017-11-09,none,a90,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32, 0.176765, 0.1489666, 0.143731, 0.179946, 0.124444,buy
2017-11-11,none,a120,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667, 0.134253, 0.1340099, 0.097970, 0.170718, 0.083063,buy
2017-11-12,a135,none,none,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875,-0.045373, 0.0334262,-0.007560,-0.028091,-0.037903,sell
2017-11-13,a135,a150,none,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667, 0.011447, 0.0585265, 0.037875, 0.014617, 0.006803,buy
2017-11-15,none,a180,none,none,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575, 0.087157, 0.1310899, 0.188814, 0.150731, 0.131486,buy
2017-11-16,none,a180,a150,none,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333,-0.043575,-0.0327363,-0.047355,-0.034271,-0.042438,sell
2017-11-17,none,none,a150,none,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333,-0.004481, 0.0226412,-0.009272, 0.015244, 0.002801,sell
2017-11-18,none,a150,a150,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667, 0.013916, 0.0430769,-0.035025,-0.002093, 0.041636,sell
2017-11-20,none,a120,none,none,260.242083333333,238.334166666667,21.9079166666667,347.962083333333,28.1825, 0.092293, 0.0881892, 0.088201, 0.083375, 0.060942,buy
2017-11-23,none,a90,none,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667,-0.013113, 0.0245606, 0.057485,-0.000958,-0.020845,sell
2017-11-24,a120,none,none,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333, 0.111883, 0.0943822, 0.147362, 0.099287, 0.111355,buy
2017-11-25,a120,a60,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315, 0.025555, 0.0968814, 0.086378, 0.026747, 0.026441,buy
2017-11-26,a120,a60,none,a150,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667,-0.026056,-0.0314317,-0.040857,-0.024049,-0.026578,sell
2017-11-27,none,none,none,a150,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667,-0.045567,-0.0208907,-0.043899,-0.033610,-0.031195,sell
2017-11-28,none,none,none,a150,252.264166666667,246.424166666667,110.84,349.92375,33.1966666666667,-0.041013,-0.0214495,-0.041266,-0.036619,-0.030698,sell
2017-11-29,none,none,none,none,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667, 0.006725, 0.0122236, 0.104521, 0.008007, 0.102662,sell
2017-11-30,none,a0,none,none,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525, 0.062386, 0.0658153, 0.111837, 0.063668, 0.097467,buy
2017-12-01,none,none,a135,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333, 0.067892, 0.0797798, 0.104973, 0.074490, 0.110281,buy
2017-12-02,none,none,a135,none,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667, 0.070576, 0.0842142, 0.104973, 0.075869, 0.114715,buy
2017-12-04,none,a60,none,none,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625, 0.122716, 0.1301664, 0.132408, 0.118131, 0.130166,buy
2017-12-06,none,a90,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667, 0.244686, 0.2075887, 0.184087, 0.228156, 0.172522,buy
2017-12-08,none,a120,none,a135,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667,-0.060937, 0.0090870,-0.074770,-0.046670, 0.024971,sell
2017-12-09,a120,none,none,a135,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333,-0.076103,-0.0402596,-0.072564,-0.059990,-0.002157,sell
2017-12-10,a120,a150,none,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333, 0.059899, 0.0554751, 0.035091, 0.026875, 0.035362,buy
2017-12-11,a120,none,none,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375, 0.134773, 0.1219033, 0.126191, 0.106527, 0.133751,buy
2017-12-13,none,a180,none,none,208.71375,261.645,307.06875,353.567916666667,42.6358333333333, 0.082100, 0.1735388, 0.187169, 0.191800, 0.179899,buy
2017-12-15,none,a150,a120,none,233.159583333333,263.68,329.479583333333,354.05,43.8979166666667, 0.111473, 0.0076482, 0.095873, 0.078092, 0.095873,buy
2017-12-16,none,none,a120,none,245.184583333333,264.6975,340.487083333333,354.2925,44.5304166666667, 0.102952, 0.0857623, 0.090793, 0.072751, 0.090793,buy
2017-12-17,none,none,a120,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333, 0.124947, 0.1053328, 0.110363, 0.094746, 0.110363,buy
2017-12-18,none,a120,none,none,268.984166666667,266.734166666667,107.25,354.773333333333,45.7941666666667, 0.148451, 0.1477939, 0.129756, 0.141061, 0.071760,buy
2017-12-20,none,a90,none,a120,292.617083333333,268.770416666667,23.8466666666667,355.254583333333,47.0583333333333, 0.138637, 0.0325553,-0.001993, 0.014282,-0.003404,buy
2017-12-21,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,355.492916666667,47.6895833333333, 0.100857, 0.0568640, 0.069558, 0.047438,-0.014066,buy
2017-12-23,none,a60,none,none,328.392916666667,271.827083333333,56.5658333333334,355.972916666667,48.9554166666667,-0.012046, 0.0211869, 0.202528, 0.193938, 0.198361,buy
2017-12-27,none,a0,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49, 0.045933, 0.0809731, 0.081961, 0.060242, 0.054345,buy
2017-12-31,none,a60,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625, 0.147709, 0.1930469, 0.194860, 0.171778, 0.193047,buy
2018-01-01,none,a60,none,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125, 0.147709, 0.1668544, 0.168841, 0.170159, 0.166854,buy
2018-01-02,none,a90,none,none,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333, 0.218003, 0.1928622, 0.171328, 0.201632, 0.172352,buy
2018-01-03,none,a90,none,none,122.579166666667,283.034166666667,199.545,358.609166666667,55.9304166666667, 0.220711, 0.1927707, 0.171328, 0.204468, 0.173317,buy
2018-01-04,none,a120,none,none,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333, 0.139810, 0.1569550, 0.093732, 0.160953, 0.063498,buy
2018-01-05,none,a120,none,none,151.945833333333,285.072083333333,226.87375,359.087916666667,57.2008333333334, 0.169331, 0.1569433, 0.094924, 0.156111, 0.058884,buy
2018-01-06,a120,none,none,none,165.987916666667,286.09,239.897916666667,359.327916666667,57.8370833333333, 0.174570, 0.1606224, 0.169344, 0.144692, 0.177461,buy
2018-01-07,a120,a150,none,none,179.569166666667,287.11,252.459166666667,359.56625,58.4725, 0.104547, 0.1003547, 0.077804, 0.069488, 0.078125,buy
2018-01-09,none,a180,none,none,205.495,289.1475,276.3475,105.044583333333,59.7441666666667, 0.119433, 0.1296358, 0.135130, 0.197990, 0.102235,buy
2018-01-11,none,a150,none,none,230.170416666667,291.185,298.985416666667,0.523333333333333,61.0183333333334,-0.103034,-0.0740026,-0.085935,-0.060098,-0.110232,sell
2018-01-13,none,none,a90,a90,254.117083333333,293.224166666667,320.892916666667,0.999583333333334,62.2920833333333,-0.131638,-0.0356397,-0.132687,-0.015191,-0.102481,sell
2018-01-14,none,a120,a90,a90,265.959166666667,294.2425,331.716666666667,1.23916666666666,62.9295833333333,-0.106021,-0.0651522,-0.102323,-0.050932,-0.081666,sell
2018-01-15,none,none,a90,none,277.775833333333,295.2625,342.513333333333,1.47708333333334,63.5679166666667,-0.093212,-0.0942019,-0.095440,-0.018498,-0.039189,sell
2018-01-16,none,a90,none,none,289.602916666667,296.28,353.322916666667,1.71708333333333,64.2054166666667,-0.154507,-0.1108772,-0.121651,-0.167162,-0.130048,sell
2018-01-17,none,none,none,none,301.47625,297.299583333333,49.1766666666667,1.955,64.84375,-0.064443, 0.0794175, 0.056822,-0.086499,-0.091746,sell
2018-01-18,none,none,none,none,313.423333333333,298.3175,15.1058333333333,2.19416666666667,65.4825, 0.006916, 0.0818160, 0.056822,-0.018306,-0.091746,sell
2018-01-19,none,a60,none,none,325.48,299.335833333333,26.1441666666667,2.43375,66.1220833333333, 0.065380, 0.1189661, 0.098540, 0.003544, 0.040930,buy
2018-01-24,none,a0,none,none,28.8083333333333,304.424166666667,84.3841666666667,3.62916666666667,69.3208333333333, 0.017514, 0.0420557, 0.049535, 0.039230, 0.037553,buy
2018-01-27,a90,none,none,none,70.7158333333333,307.47375,123.242083333333,4.3475,71.2433333333333, 0.063865, 0.0255126, 0.041190, 0.000756, 0.080195,buy
2018-01-28,a90,a60,none,none,85.39375,308.489583333333,136.904166666667,4.5875,71.885, 0.029887, 0.0188211, 0.011343, 0.003670, 0.036704,sell
2018-01-30,none,a90,none,none,115.366666666667,310.520416666667,164.84625,5.0675,73.1683333333333,-0.018096,-0.0180423,-0.074019,-0.072612,-0.066781,sell
2018-02-01,none,a120,none,none,145.264583333333,312.55,192.714583333333,5.54791666666667,74.4533333333333,-0.051829,-0.0149413,-0.053927,-0.083777,-0.074441,sell
2018-02-03,none,a150,none,none,174.030416666667,314.578333333333,219.452083333333,6.02875,75.73875, 0.062674,-0.0322726, 0.062791, 0.045044, 0.062439,buy
2018-02-05,none,a180,none,none,201.105833333333,316.605416666667,244.500416666667,6.50958333333334,77.0254166666667, 0.023959, 0.0243296,-0.025667, 0.129967,-0.077418,sell
2018-02-06,none,none,none,a60,214.00625,317.61875,256.3875,6.75041666666666,77.6695833333333, 0.092949, 0.1823693, 0.106969, 0.257261, 0.197282,buy
2018-02-07,none,none,none,a60,226.542083333333,318.6325,267.909583333333,6.99000000000001,78.31375, 0.092949, 0.1823693, 0.106969, 0.216716, 0.197282,buy
2018-02-08,none,a150,none,none,238.784166666667,319.645416666667,279.13875,7.23083333333333,78.9583333333334,-0.043819,-0.0224459,-0.030281,-0.005523,-0.044790,sell
2018-02-10,none,a120,none,none,262.687083333333,321.670416666667,301.016666666667,7.71208333333334,80.2491666666667,-0.050229,-0.0474634,-0.061495,-0.048595,-0.057924,sell
2018-02-11,none,none,none,none,274.498333333333,322.682083333333,311.81625,7.95375,80.8945833333333,-0.011973,-0.0238292,-0.034804,-0.014308,-0.024365,sell
2018-02-12,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,8.19416666666667,81.5408333333333, 0.015679,-0.0314525,-0.004523, 0.017817, 0.002107,sell
2018-02-13,none,a90,a60,none,298.1725,324.705416666667,333.467083333333,8.435,82.1875, 0.039246,-0.0282825,-0.050925,-0.001493,-0.040975,sell
2018-02-14,none,none,a60,none,310.140416666667,325.71625,344.424166666667,8.67666666666667,82.835, 0.047119, 0.0082146,-0.050925, 0.004758,-0.037520,buy
2018-02-15,a60,a60,a60,none,322.253333333333,326.726666666667,325.526666666667,8.91791666666667,83.4829166666667, 0.119214, 0.1157746, 0.137971, 0.136283, 0.128698,buy
2018-02-16,a60,none,none,none,334.537083333333,327.737083333334,6.8,9.15958333333333,84.1316666666667,-0.044816, 0.0391658, 0.038393,-0.032756,-0.032054,sell
2018-02-18,none,none,none,a45,194.7025,329.75625,29.94625,9.6425,85.42875,-0.030695,-0.0113541, 0.049844, 0.041474, 0.047412,sell
2018-02-19,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,9.88416666666667,86.0791666666667,-0.032378,-0.0003636, 0.023407, 0.057294, 0.056986,buy
2018-02-20,none,a0,none,a45,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333,-0.061525,-0.0363562, 0.020008, 0.021896, 0.022488,buy
2018-02-23,a45,none,none,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667, 0.077862, 0.0454075, 0.045182, 0.040702, 0.030139,buy
2018-02-24,a45,a60,none,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667, 0.067593,-0.0069332,-0.007193, 0.031306,-0.016209,buy
2018-02-26,none,a90,none,none,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333, 0.012322, 0.0099365,-0.010283,-0.009122,-0.007857,sell
