Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-16,0,3,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0034789,-0.0005525,-0.0003759, 0.0009303, 0.0000140,sell
2015-07-17,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0023000, 0.0001994, 0.0052099, 0.0011980, 0.0016237,buy
2015-07-18,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0041621, 0.0010481, 0.0038419, 0.0031944,-0.0003732,buy
2015-07-19,1,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0067382, 0.0030622, 0.0060153, 0.0068888, 0.0025340,buy
2015-07-20,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0017419,-0.0018747,-0.0017880, 0.0011559,-0.0008506,sell
2015-07-21,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0044139,-0.0073461,-0.0066544,-0.0080037,-0.0069308,sell
2015-07-22,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0049169,-0.0048357,-0.0004116,-0.0058141,-0.0033806,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0049169,-0.0048357,-0.0004116,-0.0058141,-0.0033806,sell
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007422,-0.0012141, 0.0015171,-0.0012041, 0.0008469,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0000183,-0.0021973, 0.0036491,-0.0010682, 0.0026066,buy
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0035474,-0.0045866,-0.0007448,-0.0056438,-0.0014045,sell
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026425, 0.0012318,-0.0009090,-0.0026425,-0.0043825,sell
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009306, 0.0075429, 0.0048940, 0.0045211, 0.0045941,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054429, 0.0062897, 0.0062897, 0.0046441, 0.0062897,buy
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0033603, 0.0025085,-0.0012861,-0.0019228,-0.0048366,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0037070, 0.0022340,-0.0028472,-0.0064889,-0.0006268,sell
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0035268,-0.0042829,-0.0076654,-0.0077332,-0.0072439,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0035268,-0.0042829,-0.0076654,-0.0077332,-0.0072439,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0012807,-0.0010405,-0.0032255,-0.0027260,-0.0041148,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0046340, 0.0019850, 0.0024113, 0.0055569,-0.0036410,buy
2015-08-05,1,4,1,0,2,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0051121, 0.0005926,-0.0058568, 0.0018565,-0.0038463,buy
2015-08-06,1,4,1,0,2,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0051121, 0.0005926,-0.0058568, 0.0018565,-0.0038463,buy
2015-08-07,1,4,1,0,2,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0051121, 0.0005926,-0.0058568, 0.0018565,-0.0038463,buy
2015-08-08,1,3,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0041576,-0.0063526,-0.0089079,-0.0051205,-0.0070418,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0016221,-0.0003850,-0.0017393,-0.0024515, 0.0001764,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050818, 0.0004707, 0.0068133, 0.0096494,-0.0019938,buy
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0076555,-0.0058856,-0.0051302, 0.0025272,-0.0046951,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0076555,-0.0058856,-0.0051302, 0.0025272,-0.0046951,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031732,-0.0072761,-0.0094000,-0.0009711,-0.0085546,sell
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0006254,-0.0039590,-0.0014575, 0.0009905,-0.0003197,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007573,-0.0016681,-0.0013015,-0.0002417, 0.0006903,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0057251,-0.0016681,-0.0059601,-0.0038655,-0.0020631,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0057251,-0.0016681,-0.0059601,-0.0038655,-0.0020631,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023984, 0.0081014,-0.0039177, 0.0080056, 0.0059539,buy
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0118646,-0.0113847,-0.0118573,-0.0115493,-0.0143404,sell
2015-08-20,1,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0122260,-0.0120786,-0.0129870,-0.0079528,-0.0146719,sell
2015-08-21,1,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0122260,-0.0120786,-0.0129870,-0.0079528,-0.0146719,sell
2015-08-22,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0103774,-0.0105954,-0.0124200,-0.0097574,-0.0121003,sell
2015-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0103774,-0.0105954,-0.0124200,-0.0097574,-0.0121003,sell
2015-08-24,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039635,-0.0070496,-0.0056229,-0.0056806,-0.0055450,sell
2015-08-25,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061937,-0.0017559,-0.0008872,-0.0017559,-0.0003132,sell
2015-08-26,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022914,-0.0047539,-0.0098746, 0.0030801,-0.0060221,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057602,-0.0056395,-0.0043995, 0.0068135,-0.0055235,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057602,-0.0056395,-0.0043995, 0.0068135,-0.0055235,sell
2015-08-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039650, 0.0002071,-0.0007280, 0.0013356, 0.0017366,buy
2015-08-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0036069,-0.0032249,-0.0048612, 0.0006484,-0.0041577,sell
2015-08-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0068440,-0.0061422,-0.0070393,-0.0073114,-0.0103624,sell
2015-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0068440,-0.0061422,-0.0070393,-0.0073114,-0.0103624,sell
2015-09-02,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0079806, 0.0096205, 0.0084145, 0.0020198,-0.0065574,buy
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0052158, 0.0071231, 0.0070989,-0.0018018,-0.0130098,buy
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0053287, 0.0073728, 0.0104252,-0.0058536,-0.0094114,sell
2015-09-05,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0062425, 0.0054202, 0.0127341,-0.0065744,-0.0093839,sell
2015-09-06,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0026391,-0.0022199, 0.0116693,-0.0020397,-0.0013374,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0086858, 0.0085986, 0.0127515, 0.0084582, 0.0081059,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0062868, 0.0074734, 0.0060740, 0.0073471, 0.0152142,buy
2015-09-09,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037317,-0.0062408,-0.0041105,-0.0007130, 0.0088616,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0074514, 0.0069529, 0.0073918, 0.0101587, 0.0077047,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0074514, 0.0069529, 0.0073918, 0.0101587, 0.0077047,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0074514, 0.0069529, 0.0073918, 0.0101587, 0.0077047,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0095410, 0.0071367, 0.0053822, 0.0114814, 0.0070589,buy
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029790,-0.0076739,-0.0028973,-0.0015409,-0.0048099,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025293,-0.0064155, 0.0031287,-0.0019979, 0.0007367,buy
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025293,-0.0064155, 0.0031287,-0.0019979, 0.0007367,buy
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025293,-0.0064155, 0.0031287,-0.0019979, 0.0007367,buy
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025293,-0.0064155, 0.0031287,-0.0019979, 0.0007367,buy
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0035839,-0.0062408, 0.0033590, 0.0059824, 0.0040768,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038971,-0.0106607,-0.0095236,-0.0078279,-0.0068744,sell
2015-09-21,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0098025,-0.0072931, 0.0014817,-0.0071564, 0.0001912,sell
2015-09-22,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0098025,-0.0072931, 0.0014817,-0.0071564, 0.0001912,sell
2015-09-23,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0098025,-0.0072931, 0.0014817,-0.0071564, 0.0001912,sell
2015-09-24,1,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0088488,-0.0054303,-0.0021871,-0.0057345,-0.0032590,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0071047, 0.0061040, 0.0087155, 0.0086293, 0.0084144,buy
2015-09-26,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0022902,-0.0006693, 0.0010950,-0.0032565,-0.0010870,sell
2015-09-27,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0017054, 0.0006089,-0.0046612,-0.0025040, 0.0006130,sell
2015-09-28,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0132398,-0.0092994,-0.0073277,-0.0108200,-0.0119165,sell
2015-09-29,0,0,2,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0029749, 0.0041899, 0.0060277, 0.0058234, 0.0038712,buy
2015-09-30,0,0,2,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0007478, 0.0029612, 0.0064817, 0.0003920, 0.0027752,buy
2015-10-01,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044943,-0.0033681,-0.0002472,-0.0124707,-0.0050876,sell
2015-10-02,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0004674, 0.0014190,-0.0080886,-0.0107012,-0.0021052,sell
2015-10-03,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0016424, 0.0021833,-0.0139342,-0.0124761,-0.0032331,sell
2015-10-04,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0117112, 0.0106489, 0.0063268, 0.0122233, 0.0098267,buy
2015-10-05,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0131794, 0.0142402, 0.0103159, 0.0122614, 0.0130758,buy
2015-10-06,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0131794, 0.0142402, 0.0103159, 0.0122614, 0.0130758,buy
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0004349, 0.0021092, 0.0052088,-0.0073738,-0.0001342,buy
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0114624, 0.0111843, 0.0062163, 0.0069291, 0.0095709,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0089829, 0.0089770, 0.0020021, 0.0043840, 0.0085223,buy
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0015978, 0.0049060,-0.0004563, 0.0012787, 0.0048372,buy
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0015978, 0.0049060,-0.0004563, 0.0012787, 0.0048372,buy
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0015978, 0.0049060,-0.0004563, 0.0012787, 0.0048372,buy
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0000567, 0.0044620,-0.0004208, 0.0013118, 0.0051741,buy
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0018912, 0.0070720,-0.0062471,-0.0007660, 0.0077659,sell
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0035329, 0.0045126,-0.0033248, 0.0029648, 0.0072355,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0075119, 0.0084070, 0.0070044, 0.0081302, 0.0077257,buy
2015-10-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0009117, 0.0007116, 0.0011271,-0.0028159,-0.0005448,sell
2015-10-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0009117, 0.0007116, 0.0011271,-0.0028159,-0.0005448,sell
2015-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016817,-0.0027943, 0.0013968,-0.0009301,-0.0015334,sell
2015-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0076503, 0.0039464, 0.0049944, 0.0023415, 0.0002211,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0037141,-0.0058354, 0.0030785,-0.0024577,-0.0007463,buy
2015-10-22,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0053662, 0.0015685, 0.0090291, 0.0070333, 0.0082089,buy
2015-10-23,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0053662, 0.0015685, 0.0090291, 0.0070333, 0.0082089,buy
2015-10-24,1,0,1,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0059843,-0.0023062, 0.0035912, 0.0020524, 0.0098530,buy
2015-10-25,1,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0050474,-0.0052426,-0.0037499,-0.0051433,-0.0037274,sell
2015-10-26,0,0,1,1,2,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0055797,-0.0059370,-0.0036607,-0.0056426,-0.0037150,sell
2015-10-27,0,1,1,1,2,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0003812, 0.0026006,-0.0010523, 0.0020844, 0.0008137,buy
2015-10-28,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0030225, 0.0035524, 0.0032362,-0.0077554, 0.0033949,buy
2015-10-29,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0004945, 0.0098336, 0.0050702, 0.0032491, 0.0129930,buy
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0017726,-0.0022902,-0.0043895,-0.0005007,-0.0049214,sell
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0001483, 0.0036758, 0.0013094, 0.0041653,-0.0016702,buy
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0001483, 0.0036758, 0.0013094, 0.0041653,-0.0016702,buy
2015-11-02,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0049754, 0.0065182, 0.0026072, 0.0054363, 0.0030766,buy
2015-11-03,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0125303, 0.0105717, 0.0119895, 0.0055365, 0.0079553,buy
2015-11-04,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0000389, 0.0027606, 0.0035189,-0.0022861, 0.0006403,buy
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0026816,-0.0035241, 0.0002126,-0.0013943,-0.0068840,sell
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0026816,-0.0035241, 0.0002126,-0.0013943,-0.0068840,sell
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0012130,-0.0035874, 0.0030533, 0.0020543,-0.0043485,buy
2015-11-08,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0019698,-0.0100740,-0.0060979, 0.0026314,-0.0116803,sell
2015-11-09,0,1,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0079256,-0.0108983,-0.0054760,-0.0010070,-0.0092339,sell
2015-11-10,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0082799,-0.0075898,-0.0057805,-0.0011011,-0.0054786,sell
2015-11-11,0,1,2,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0074950,-0.0071325,-0.0054935,-0.0026808,-0.0065048,sell
2015-11-12,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0065737,-0.0070315,-0.0052865,-0.0025359,-0.0064582,sell
2015-11-13,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0028437,-0.0029381, 0.0035506,-0.0026301,-0.0021179,sell
2015-11-14,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0021591,-0.0066118,-0.0047787, 0.0022875,-0.0015729,sell
2015-11-15,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0054929, 0.0039476, 0.0026381, 0.0091229, 0.0042434,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0073247, 0.0096644, 0.0075216, 0.0099600, 0.0095776,buy
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035174, 0.0083515, 0.0044693, 0.0090039, 0.0068608,buy
2015-11-18,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065055, 0.0099405, 0.0037472, 0.0101565, 0.0056990,buy
2015-11-19,2,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0030708, 0.0004730,-0.0025494, 0.0018620, 0.0047469,buy
2015-11-20,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0031299, 0.0007255,-0.0011223, 0.0044877, 0.0048059,buy
2015-11-21,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0031299, 0.0007255,-0.0011223, 0.0044877, 0.0048059,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0037615, 0.0011810, 0.0024268, 0.0036961,-0.0002198,buy
2015-11-23,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0002004, 0.0000005,-0.0004879,-0.0001175,-0.0020838,sell
2015-11-24,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0016041, 0.0014718, 0.0044625, 0.0020192,-0.0013686,buy
2015-11-25,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0016041, 0.0014718, 0.0044625, 0.0020192,-0.0013686,buy
2015-11-26,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0009423, 0.0000705, 0.0032759, 0.0048160, 0.0024109,buy
