Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,0,1,0,1,3,0,1,4,1,1, 0.0069262, 0.0085996, 0.005174030, 0.0112713, 0.0068833,buy
2020-02-15,0,1,1,0,0,0,1,1,2,0,1,4,1,0, 0.0035262, 0.0062994, 0.003613174, 0.0080616, 0.0042320,buy
2020-02-16,0,2,0,0,1,0,1,1,1,0,1,3,1,1, 0.0026501, 0.0045057, 0.001222544, 0.0062741, 0.0012227,sell
2020-02-17,0,1,0,1,0,0,1,1,1,1,2,2,1,1,-0.0033853,-0.0029671,-0.006052680,-0.0023708,-0.0048663,sell
2020-02-18,1,1,1,0,0,0,0,1,2,0,1,3,0,2, 0.0061620, 0.0065961, 0.007453583, 0.0092665, 0.0045405,buy
2020-02-19,1,2,1,0,0,0,1,1,3,1,3,2,2,3, 0.0054516, 0.0053965, 0.006356559, 0.0052711, 0.0076473,buy
2020-02-20,1,2,0,0,0,0,2,2,3,2,3,3,3,3, 0.0042138, 0.0068394, 0.004313002, 0.0043079, 0.0091054,buy
2020-02-21,0,1,0,0,0,0,3,2,2,2,2,3,3,2, 0.0021812, 0.0051294, 0.001845588, 0.0055952, 0.0066363,buy
2020-02-22,0,1,0,0,0,0,3,2,2,1,3,3,2,1, 0.0040730, 0.0069517, 0.000033827, 0.0063100, 0.0069739,buy
2020-02-23,0,1,0,0,0,0,1,2,5,1,3,4,1,2, 0.0210908, 0.0218111, 0.016134192, 0.0220736, 0.0237058,buy
2020-02-24,1,1,0,0,0,0,1,2,5,1,3,4,2,2, 0.0164439, 0.0180477, 0.013311956, 0.0157384, 0.0210277,sell
2020-02-25,1,1,0,0,0,0,2,3,5,1,4,3,2,4, 0.0199976, 0.0208764, 0.015899471, 0.0200623, 0.0244164,buy
2020-02-26,0,1,0,0,0,0,2,2,4,2,3,4,1,3, 0.0184814, 0.0197192, 0.014574645, 0.0201347, 0.0216838,sell
2020-02-27,0,2,0,0,0,0,1,2,3,2,4,4,1,1, 0.0114088, 0.0129796, 0.005973269, 0.0098414, 0.0119488,sell
2020-02-28,1,2,1,0,0,0,0,2,3,0,2,4,1,2, 0.0079140, 0.0105494, 0.008935257, 0.0104387, 0.0083571,buy
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1, 0.0103407, 0.0096422, 0.010908627, 0.0128879, 0.0094920,buy
2020-03-01,0,1,1,2,0,0,1,1,3,0,3,3,1,2, 0.0031406, 0.0042601,-0.000035889, 0.0041046, 0.0043483,buy
2020-03-02,0,1,0,1,1,0,1,1,2,1,2,3,1,2, 0.0079778, 0.0078537, 0.004184825, 0.0084774, 0.0073733,buy
2020-03-03,0,1,0,0,1,0,0,3,2,1,2,3,1,2, 0.0151001, 0.0141973, 0.011554725, 0.0165476, 0.0111033,sell
2020-03-04,1,2,0,0,0,1,0,2,3,0,1,3,3,2, 0.0030775, 0.0054298, 0.005730975, 0.0074238, 0.0046882,buy
2020-03-05,2,1,1,0,0,2,0,3,1,0,2,3,3,2, 0.0014725, 0.0028928, 0.004478485, 0.0049331,-0.0004374,buy
2020-03-06,2,1,0,1,0,0,0,3,2,1,2,2,3,3,-0.0035414,-0.0022435,-0.001687427,-0.0043546,-0.0029638,sell
2020-03-07,2,2,0,0,3,0,0,3,2,0,3,3,3,3, 0.0163132, 0.0156354, 0.012921789, 0.0121591, 0.0144510,sell
2020-03-08,2,1,1,2,1,0,0,3,2,0,4,3,2,3, 0.0034876, 0.0042459, 0.000679898,-0.0004662, 0.0022841,sell
2020-03-09,2,1,2,2,0,1,0,3,1,0,4,2,3,3,-0.0059495,-0.0054463,-0.004394967,-0.0071905,-0.0077532,sell
2020-03-10,2,3,1,0,1,0,0,3,1,0,4,2,2,3, 0.0021306, 0.0029309, 0.001912051,-0.0002931,-0.0008529,sell
2020-03-11,2,2,0,0,1,0,0,3,1,2,4,2,3,2, 0.0017499, 0.0012981,-0.000217434,-0.0043374,-0.0003307,sell
2020-03-12,2,1,0,1,0,1,0,3,1,1,3,1,3,3,-0.0041971,-0.0048483,-0.004071717,-0.0056510,-0.0064742,sell
2020-03-13,0,1,1,0,0,0,0,1,3,0,3,1,1,1, 0.0096752, 0.0064673, 0.006465851, 0.0093513, 0.0071964,buy
2020-03-14,0,1,0,0,1,0,0,2,2,0,3,1,1,1, 0.0120624, 0.0086555, 0.005780143, 0.0108440, 0.0069893,buy
2020-03-15,0,1,0,1,1,0,2,2,1,1,3,2,2,2, 0.0028190, 0.0030079,-0.001816814, 0.0029257, 0.0020077,sell
2020-03-16,0,0,1,1,0,0,2,0,1,1,2,1,1,2,-0.0013203,-0.0031336,-0.002612779, 0.0002608,-0.0016018,sell
2020-03-17,0,0,1,0,0,0,0,0,2,0,0,0,1,2, 0.0041766,-0.0001515, 0.006413300, 0.0083212, 0.0014819,buy
2020-03-18,2,1,0,0,0,0,0,0,2,0,1,1,1,2,-0.0015426,-0.0026470,-0.000307894,-0.0019936,-0.0017251,sell
2020-03-19,0,0,0,0,0,0,0,1,2,1,0,0,2,2, 0.0028758,-0.0009208, 0.004457824, 0.0060784, 0.0006740,buy
2020-03-20,0,0,0,0,0,0,4,0,2,0,1,1,2,2, 0.0006394, 0.0015416,-0.000579515, 0.0063218, 0.0055393,buy
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3, 0.0153296, 0.0158415, 0.009766190, 0.0197027, 0.0164365,sell
2020-03-22,1,0,0,0,0,0,1,4,3,0,2,1,2,4, 0.0123258, 0.0112733, 0.011243421, 0.0159204, 0.0113313,sell
2020-03-23,1,0,1,0,0,0,1,2,4,0,3,1,2,3, 0.0144928, 0.0117482, 0.012741458, 0.0146977, 0.0155452,sell
2020-03-24,0,0,1,0,0,0,2,2,2,0,2,1,1,3, 0.0096360, 0.0080380, 0.008319636, 0.0144854, 0.0085130,buy
2020-03-25,0,0,1,0,0,0,2,2,2,2,3,2,2,2, 0.0090864, 0.0076677, 0.007066269, 0.0098096, 0.0094563,buy
2020-03-26,1,1,1,0,0,0,1,3,2,2,4,2,2,3, 0.0084346, 0.0073792, 0.007086480, 0.0067210, 0.0074534,buy
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,-0.0003683, 0.0017235, 0.000735900, 0.0013051, 0.0002806,sell
2020-03-28,0,0,3,0,0,0,1,2,1,0,3,2,1,1, 0.0070737, 0.0052436, 0.007095919, 0.0096408, 0.0034486,buy
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,-0.0008277, 0.0016340,-0.001420411, 0.0033383,-0.0029012,sell
2020-03-30,0,0,2,2,1,0,0,3,0,1,4,3,1,1, 0.0041058, 0.0024878,-0.000622294, 0.0016423,-0.0024935,sell
2020-03-31,0,1,2,0,2,0,0,2,1,0,2,3,1,2, 0.0163622, 0.0139820, 0.015209948, 0.0180417, 0.0109463,buy
2020-04-01,1,0,3,0,0,0,0,2,1,0,1,2,2,2, 0.0017407, 0.0005827, 0.007988604, 0.0057499,-0.0006825,buy
2020-04-02,1,0,3,1,0,2,0,2,0,1,2,3,3,2,-0.0010949,-0.0020102, 0.004402916, 0.0025748,-0.0042583,buy
2020-04-03,1,1,1,1,1,1,0,2,0,1,0,3,3,3,-0.0031532,-0.0022155, 0.002491074, 0.0014433,-0.0051553,sell
2020-04-04,1,1,1,0,3,0,1,2,0,0,1,3,3,2, 0.0086499, 0.0083340, 0.008919740, 0.0095088, 0.0063244,buy
2020-04-05,1,0,2,2,1,1,2,2,1,0,2,4,3,3, 0.0010520, 0.0035718, 0.002790578, 0.0048364, 0.0029915,sell
2020-04-06,1,0,3,2,0,1,2,2,1,0,2,4,3,3,-0.0040197,-0.0006148, 0.001029083, 0.0015423,-0.0012734,sell
2020-04-07,0,1,2,0,2,0,2,2,1,0,2,3,2,3, 0.0139140, 0.0135820, 0.013925634, 0.0178473, 0.0126828,sell
2020-04-08,0,1,1,1,1,1,2,0,1,1,2,2,3,2,-0.0000023,-0.0007083,-0.000005308, 0.0019969, 0.0012621,sell
2020-04-09,0,0,2,1,0,1,2,0,1,1,1,2,3,2,-0.0036534,-0.0040618, 0.000531217, 0.0014228,-0.0015770,sell
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1, 0.0049084, 0.0019168, 0.003969359, 0.0048061, 0.0058973,buy
2020-04-11,0,1,1,1,1,0,2,1,1,2,3,2,3,2, 0.0004098,-0.0003380,-0.000954221,-0.0008131, 0.0014122,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,-0.0081717,-0.0064764,-0.009713270,-0.0062692,-0.0052916,sell
2020-04-13,0,0,2,1,0,0,4,0,0,1,2,2,1,3,-0.0038836,-0.0028403,-0.002737544, 0.0010990,-0.0015202,sell
2020-04-14,1,1,1,1,0,0,3,0,1,1,3,2,1,3,-0.0036521,-0.0023820,-0.004533833,-0.0031047,-0.0008134,sell
2020-04-15,2,1,1,1,0,0,2,1,1,2,3,3,1,4,-0.0016147, 0.0000851,-0.000564326,-0.0028822, 0.0006187,sell
2020-04-16,1,0,1,1,0,0,2,1,1,2,2,3,2,2,-0.0028929,-0.0015904,-0.002018634,-0.0026469,-0.0005301,sell
2020-04-17,0,0,1,1,0,0,3,0,2,1,3,2,1,2, 0.0038191, 0.0033816, 0.000242810, 0.0047302, 0.0064279,buy
2020-04-18,0,0,1,1,0,0,1,1,2,1,3,3,0,1, 0.0080733, 0.0071657, 0.003292228, 0.0077611, 0.0064321,buy
2020-04-19,1,0,1,1,0,0,1,3,2,1,4,4,1,1, 0.0076243, 0.0090910, 0.002731562, 0.0056506, 0.0067865,buy
2020-04-20,0,0,1,1,0,0,2,2,2,0,2,3,2,1, 0.0018404, 0.0039583, 0.000191177, 0.0055703, 0.0034565,sell
2020-04-21,0,0,1,1,0,0,3,1,2,0,1,3,3,1,-0.0036123,-0.0001144,-0.002591087, 0.0018798, 0.0017198,sell
2020-04-22,1,0,1,1,0,0,2,2,1,1,2,2,4,1,-0.0091519,-0.0072451,-0.007389807,-0.0083935,-0.0061358,sell
2020-04-23,2,1,1,1,0,0,1,2,0,1,2,2,3,2,-0.0135626,-0.0112408,-0.009880652,-0.0139262,-0.0129321,sell
2020-04-24,1,0,2,1,0,0,1,1,1,3,3,2,4,1,-0.0066458,-0.0079797,-0.003858776,-0.0106871,-0.0047260,sell
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,-0.0090357,-0.0087556,-0.007564763,-0.0119158,-0.0100132,sell
2020-04-26,1,1,2,1,0,0,1,2,0,3,3,2,3,3,-0.0071148,-0.0074400,-0.002958516,-0.0085224,-0.0076331,sell
2020-04-27,1,2,2,1,1,0,0,3,1,3,3,3,4,4, 0.0008609, 0.0008189, 0.005905074,-0.0009714, 0.0003933,buy
2020-04-28,1,2,1,1,0,0,0,3,1,2,2,2,4,3,-0.0091183,-0.0075584,-0.003676902,-0.0084133,-0.0090410,sell
2020-04-29,2,1,2,0,1,1,0,3,0,1,2,2,4,3, 0.0000032,-0.0008702, 0.005822418, 0.0008140,-0.0026287,buy
2020-04-30,2,2,1,1,0,1,0,2,0,2,3,1,3,4,-0.0094305,-0.0101944,-0.005163531,-0.0108895,-0.0116329,sell
2020-05-01,1,3,1,0,2,1,0,2,0,1,3,2,3,3, 0.0044886, 0.0031088, 0.005313643, 0.0036151, 0.0001708,sell
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,-0.0016885,-0.0040678,-0.001337657,-0.0047399,-0.0065206,sell
2020-05-03,1,2,3,2,1,1,0,1,0,1,4,2,2,4,-0.0020183,-0.0041307, 0.000505985,-0.0035477,-0.0058628,sell
2020-05-04,0,2,2,2,2,0,0,1,0,1,3,3,1,3, 0.0033164, 0.0018856, 0.002172133, 0.0019123,-0.0015375,buy
2020-05-05,0,1,2,1,2,0,0,1,1,2,2,3,3,2, 0.0072729, 0.0046953, 0.008600350, 0.0055464, 0.0052875,buy
2020-05-06,0,1,1,1,0,1,0,1,2,2,1,2,4,2,-0.0025966,-0.0036264, 0.001934826,-0.0000138,-0.0016812,sell
2020-05-07,0,1,1,0,0,1,0,1,3,2,1,2,4,2, 0.0054672, 0.0035437, 0.009898746, 0.0083012, 0.0070460,buy
2020-05-08,0,1,1,0,1,0,0,2,3,3,3,2,4,2, 0.0127889, 0.0091170, 0.012616830, 0.0094256, 0.0128590,sell
2020-05-09,0,1,1,1,1,0,1,2,3,3,3,2,5,3, 0.0067042, 0.0047173, 0.007668984, 0.0042741, 0.0098147,buy
2020-05-10,0,0,2,1,0,0,1,1,2,3,2,2,3,3, 0.0030040, 0.0005574, 0.006623533, 0.0033898, 0.0044442,buy
2020-05-11,0,1,2,0,0,0,0,2,2,2,1,2,3,3, 0.0044589, 0.0029199, 0.010816308, 0.0082088, 0.0038963,buy
2020-05-12,1,1,1,0,0,0,1,2,2,3,2,2,4,3, 0.0004779, 0.0001161, 0.005114493, 0.0002079, 0.0031978,buy
2020-05-13,0,0,1,0,0,0,1,2,1,3,1,1,3,3, 0.0020551,-0.0006698, 0.006022441, 0.0046253, 0.0010890,buy
2020-05-14,1,0,1,0,0,0,3,1,1,2,2,2,3,2,-0.0023800,-0.0015709,-0.000552820,-0.0012719, 0.0015398,sell
2020-05-15,1,0,1,1,0,0,2,2,1,1,4,1,1,3, 0.0024897, 0.0008485,-0.001154800, 0.0011121, 0.0009301,sell
2020-05-16,1,0,1,1,0,0,1,3,1,1,3,0,2,4, 0.0010722,-0.0017243, 0.000858868, 0.0013628,-0.0019419,sell
2020-05-17,1,0,1,1,0,0,3,2,1,1,3,1,2,4,-0.0006077,-0.0006843,-0.001082396, 0.0010859, 0.0008494,sell
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,-0.0042056,-0.0015019,-0.004324262, 0.0000240,-0.0053100,sell
2020-05-19,0,2,1,1,0,0,1,2,0,2,3,3,2,1,-0.0080936,-0.0057606,-0.008170207,-0.0077945,-0.0096188,sell
2020-05-20,1,3,1,1,0,0,0,2,1,3,4,3,3,2,-0.0079159,-0.0061082,-0.006249233,-0.0120726,-0.0078515,sell
2020-05-21,1,3,1,0,0,0,0,2,1,2,2,2,3,3,-0.0062340,-0.0049285,-0.000522058,-0.0052624,-0.0065330,sell
2020-05-22,0,2,1,0,0,0,1,2,1,3,1,3,3,3,-0.0019584,-0.0001775, 0.003963676, 0.0020817,-0.0008649,buy
2020-05-23,0,3,0,1,0,0,1,2,0,4,1,4,3,3,-0.0120121,-0.0072746,-0.006552488,-0.0090024,-0.0104068,sell
2020-05-24,0,4,0,0,2,0,1,3,0,4,2,4,4,4, 0.0020193, 0.0048045, 0.005429322, 0.0028022, 0.0018507,sell
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3, 0.0074619, 0.0081700, 0.009771819, 0.0072903, 0.0081920,buy
2020-05-26,0,1,1,1,1,1,1,1,0,2,2,3,2,2, 0.0016424, 0.0009839, 0.001484563, 0.0030889,-0.0007557,buy
2020-05-27,0,0,0,2,2,1,1,0,0,3,2,3,2,2, 0.0046101, 0.0016753, 0.000410001, 0.0017322, 0.0022399,sell
2020-05-28,0,2,0,2,3,0,1,0,0,3,2,2,4,3,-0.0020263,-0.0042113,-0.003115656,-0.0065543,-0.0022597,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3, 0.0052401, 0.0006503, 0.003087898, 0.0007541, 0.0023548,buy
2020-05-30,0,1,1,3,0,2,1,0,0,2,2,3,2,3,-0.0098360,-0.0092447,-0.008533180,-0.0068671,-0.0105711,sell
2020-05-31,0,1,1,3,1,1,1,0,0,2,3,2,2,3,-0.0061749,-0.0078987,-0.007962839,-0.0077221,-0.0080592,sell
2020-06-01,0,2,0,2,3,0,1,0,1,2,3,3,2,3, 0.0080287, 0.0061296, 0.002572172, 0.0032081, 0.0069166,buy
2020-06-02,0,1,0,4,1,0,1,0,1,3,3,3,3,2,-0.0121626,-0.0114700,-0.015408943,-0.0174583,-0.0099764,sell
2020-06-03,0,1,2,3,0,1,0,0,1,2,2,3,3,2,-0.0110783,-0.0109717,-0.007442591,-0.0106200,-0.0105550,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,-0.0063612,-0.0057633,-0.006939331,-0.0091488,-0.0054558,sell
2020-06-05,0,2,0,2,1,0,1,1,1,4,3,4,2,3,-0.0002751, 0.0007940,-0.002231438,-0.0035382, 0.0004523,sell
2020-06-06,0,0,0,2,0,0,2,0,1,4,2,3,1,3,-0.0017905,-0.0020933,-0.003495136,-0.0029036,-0.0000205,sell
2020-06-07,0,0,1,1,0,0,1,0,2,2,1,2,1,3, 0.0043387, 0.0021947, 0.005697087, 0.0064859, 0.0047181,buy
2020-06-08,1,1,0,1,0,0,1,1,3,2,2,3,2,3, 0.0033156, 0.0042689, 0.003380104, 0.0028164, 0.0067206,buy
2020-06-09,1,1,0,1,0,0,1,2,1,3,2,2,2,4,-0.0020412,-0.0020335,-0.000538566,-0.0022036,-0.0020392,sell
2020-06-10,0,0,0,1,0,0,4,1,1,3,2,2,2,4,-0.0001280, 0.0007558,-0.000914010, 0.0028244, 0.0039622,sell
2020-06-11,0,0,0,1,0,0,2,1,2,2,2,1,1,4, 0.0060914, 0.0037717, 0.004020899, 0.0078934, 0.0063445,buy
2020-06-12,2,0,0,1,1,0,1,2,1,2,3,2,2,3, 0.0035338, 0.0020615, 0.000792454,-0.0011696, 0.0027089,buy
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3, 0.0035338, 0.0020615, 0.000792454,-0.0011696, 0.0027089,buy
2020-06-14,0,0,0,1,1,0,2,1,0,2,2,1,1,3, 0.0028848, 0.0001331,-0.000557647, 0.0031725, 0.0001157,sell
2020-06-15,0,0,0,1,1,0,3,1,0,3,3,2,2,2, 0.0011297, 0.0000523,-0.003550370,-0.0008146, 0.0013158,sell
2020-06-16,1,1,0,1,1,0,2,3,0,2,4,3,1,3, 0.0041388, 0.0052054,-0.001218615, 0.0019241, 0.0017553,sell
2020-06-17,1,1,0,1,1,0,1,3,1,1,3,2,2,3, 0.0035878, 0.0035525, 0.000501416, 0.0025571, 0.0014306,sell
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2, 0.0148098, 0.0114908, 0.012139958, 0.0155148, 0.0127118,sell
2020-06-19,0,0,0,1,1,0,2,1,0,1,2,1,0,3, 0.0047398, 0.0021907,-0.000011206, 0.0061634, 0.0008174,sell
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2, 0.0040518, 0.0002342,-0.001119235, 0.0001454,-0.0000906,sell
2020-06-21,0,3,0,0,1,0,1,1,1,1,1,2,2,3,-0.0001130, 0.0010063, 0.001825849, 0.0036673,-0.0006252,buy
2020-06-22,0,2,1,0,0,1,1,0,1,0,1,1,2,2,-0.0035532,-0.0040320,-0.000315553, 0.0021790,-0.0044272,sell
2020-06-23,0,2,2,1,0,1,0,0,1,1,1,2,3,2,-0.0077929,-0.0079935,-0.001351387,-0.0036804,-0.0080628,sell
2020-06-24,0,3,0,2,1,0,0,0,1,1,0,2,3,3,-0.0128384,-0.0110658,-0.008283478,-0.0099372,-0.0119234,sell
2020-06-25,0,3,0,0,3,0,0,0,1,0,1,2,2,2, 0.0088471, 0.0068964, 0.007279252, 0.0088970, 0.0056670,buy
2020-06-26,0,2,1,1,0,1,0,0,2,0,1,1,2,3,-0.0021500,-0.0034932, 0.001322787, 0.0026877,-0.0030800,sell
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3,-0.0018888,-0.0025031,-0.000600808, 0.0023517,-0.0028926,sell
2020-06-28,0,3,0,1,1,1,0,0,2,0,2,2,1,3, 0.0046246, 0.0038404, 0.002983980, 0.0068437, 0.0024699,sell
2020-06-29,0,2,0,1,2,0,0,0,2,1,2,2,2,2, 0.0073020, 0.0048060, 0.004216335, 0.0048899, 0.0057905,buy
2020-06-30,0,1,0,3,1,1,1,0,2,0,1,3,1,4, 0.0015175, 0.0022202,-0.000190359, 0.0055888, 0.0020245,sell
2020-07-01,0,0,2,2,0,0,1,0,4,0,2,3,1,3, 0.0090467, 0.0083433, 0.008973037, 0.0115422, 0.0120081,sell
2020-07-02,0,1,1,1,1,0,1,1,3,0,2,2,1,4, 0.0135500, 0.0117213, 0.012099123, 0.0162683, 0.0132543,sell
2020-07-03,0,1,0,2,1,0,2,0,3,1,2,2,1,5, 0.0087998, 0.0077445, 0.006061029, 0.0103650, 0.0113426,buy
2020-07-04,0,2,1,2,0,0,2,0,3,2,2,4,1,5, 0.0029899, 0.0057266, 0.004921428, 0.0063903, 0.0081100,buy
2020-07-05,1,3,1,1,0,0,1,0,4,1,2,3,2,5, 0.0030683, 0.0052448, 0.007470534, 0.0052273, 0.0089070,buy
2020-07-06,1,3,0,1,0,0,1,1,4,2,2,4,3,4, 0.0012182, 0.0053196, 0.004425493, 0.0021565, 0.0081837,buy
2020-07-07,0,2,0,1,0,0,3,2,3,2,2,5,3,3, 0.0016406, 0.0081264, 0.002366465, 0.0061118, 0.0092725,buy
2020-07-08,0,2,1,1,0,0,4,1,2,1,2,5,3,2,-0.0051588, 0.0025891,-0.003265729, 0.0005869, 0.0035076,sell
2020-07-09,0,2,1,1,0,0,2,1,2,1,2,4,2,2,-0.0021612, 0.0021451,-0.000891851, 0.0016093, 0.0016865,sell
2020-07-10,1,2,1,1,0,1,1,1,2,1,3,3,3,2,-0.0030365,-0.0010526,-0.001797988,-0.0026644,-0.0005553,sell
2020-07-11,1,2,1,1,0,1,2,1,1,1,2,4,2,3,-0.0043771,-0.0000077,-0.001542456,-0.0001643,-0.0014268,sell
2020-07-12,1,2,1,1,0,1,3,0,1,2,3,4,3,2,-0.0079382,-0.0034725,-0.006300284,-0.0069879,-0.0019674,sell
2020-07-13,0,3,1,1,0,1,2,1,1,2,4,3,4,1,-0.0097654,-0.0064864,-0.009407884,-0.0098078,-0.0065775,sell
2020-07-14,1,3,1,1,0,1,2,1,1,1,3,4,3,2,-0.0094706,-0.0039769,-0.007127758,-0.0072942,-0.0054788,sell
2020-07-15,0,2,2,0,0,1,1,1,2,1,2,4,3,1, 0.0021766, 0.0045373, 0.005931353, 0.0064747, 0.0043069,buy
2020-07-16,0,2,1,1,0,1,2,1,3,0,2,4,2,3, 0.0048584, 0.0086181, 0.005855399, 0.0112733, 0.0089563,buy
2020-07-17,0,2,0,1,1,1,2,1,3,1,3,3,2,4, 0.0123341, 0.0128039, 0.009089098, 0.0145382, 0.0146969,sell
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3, 0.0050884, 0.0051864, 0.005668457, 0.0080643, 0.0055787,buy
2020-07-19,0,3,1,0,0,1,1,0,3,1,1,3,3,3, 0.0021150, 0.0040775, 0.007622803, 0.0080197, 0.0062345,buy
2020-07-20,0,2,1,0,0,1,0,0,2,0,1,3,1,1, 0.0034483, 0.0039625, 0.005092988, 0.0082910, 0.0023148,sell
2020-07-21,0,1,1,1,0,0,0,0,2,2,0,4,1,2, 0.0011335, 0.0021521, 0.004934858, 0.0045544, 0.0020086,buy
2020-07-22,0,2,1,1,2,0,0,0,2,2,1,5,2,2, 0.0092362, 0.0099036, 0.010310388, 0.0090175, 0.0100953,buy
2020-07-23,0,1,1,2,2,0,0,0,2,2,2,5,1,2, 0.0113792, 0.0107706, 0.008517238, 0.0087460, 0.0108196,buy
2020-07-24,0,0,1,2,2,1,0,0,2,2,2,3,3,2, 0.0103874, 0.0064213, 0.008247840, 0.0076433, 0.0095258,buy
2020-07-25,0,1,0,2,2,1,0,0,2,2,2,3,2,3, 0.0108018, 0.0077078, 0.007331601, 0.0086929, 0.0093282,buy
2020-07-26,0,0,0,1,3,1,0,0,2,3,2,3,3,2, 0.0203011, 0.0143181, 0.015412224, 0.0152057, 0.0183145,buy
2020-07-27,0,0,0,2,1,1,0,0,0,2,1,1,3,1,-0.0073039,-0.0107984,-0.008107473,-0.0084829,-0.0103244,sell
2020-07-28,0,0,2,1,2,2,0,1,1,2,3,2,4,2, 0.0132392, 0.0071037, 0.012356687, 0.0113670, 0.0094068,buy
2020-07-29,0,1,1,2,2,1,0,2,0,3,3,2,4,3, 0.0022923,-0.0013104, 0.001598536,-0.0008422,-0.0016301,buy
2020-07-30,0,1,2,2,2,1,1,1,0,4,3,2,5,4, 0.0004955,-0.0032882, 0.003462614,-0.0024733,-0.0000442,buy
2020-07-31,0,1,1,2,1,1,1,1,0,4,3,2,4,3,-0.0045055,-0.0068421,-0.003539005,-0.0071902,-0.0052072,sell
2020-08-01,1,1,2,1,0,1,0,1,1,3,2,2,4,3,-0.0049546,-0.0066973, 0.001744343,-0.0053453,-0.0045383,sell
2020-08-02,1,1,1,0,0,0,0,2,1,2,1,1,3,3,-0.0028066,-0.0043416, 0.002805344,-0.0012706,-0.0041303,sell
2020-08-03,0,0,0,0,0,0,0,2,1,2,0,1,1,3, 0.0051328, 0.0021394, 0.006949179, 0.0092781, 0.0008376,buy
2020-08-04,0,1,0,0,0,0,2,1,1,1,1,2,1,2, 0.0002143, 0.0012678,-0.000030946, 0.0048622, 0.0002786,sell
2020-08-05,0,1,0,1,0,0,0,3,1,1,1,2,1,3, 0.0006761, 0.0009801, 0.001013374, 0.0051262,-0.0033714,buy
2020-08-06,1,1,0,1,0,0,1,2,2,1,1,2,2,4,-0.0006742, 0.0005832, 0.001639826, 0.0027000, 0.0006037,buy
2020-08-07,1,2,0,1,1,0,1,2,1,0,2,2,3,2,-0.0057524,-0.0035647,-0.005962991,-0.0051041,-0.0054737,sell
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,-0.0065312,-0.0075725,-0.007128599,-0.0083989,-0.0055153,sell
2020-08-09,1,3,0,1,2,0,1,0,0,2,3,2,4,1,-0.0100875,-0.0095570,-0.011052621,-0.0159798,-0.0090896,sell
2020-08-10,1,2,1,0,2,0,0,1,0,1,2,1,3,2, 0.0003055,-0.0024550, 0.001660340,-0.0021187,-0.0032104,buy
2020-08-11,1,2,2,0,2,0,1,0,1,1,2,2,3,3, 0.0048540, 0.0030071, 0.008283166, 0.0038787, 0.0052897,buy
2020-08-12,0,2,1,1,3,0,1,1,1,1,3,3,3,2, 0.0097184, 0.0083383, 0.006324468, 0.0068092, 0.0083834,buy
2020-08-13,0,2,1,1,5,0,1,1,0,1,4,2,4,2, 0.0153376, 0.0104611, 0.008517073, 0.0079064, 0.0112345,sell
2020-08-14,0,4,2,0,5,0,0,1,2,1,3,3,5,4, 0.0224558, 0.0188008, 0.023146802, 0.0186461, 0.0213700,buy
2020-08-15,0,4,2,0,4,0,0,0,2,0,2,2,4,4, 0.0155953, 0.0122713, 0.018261144, 0.0148661, 0.0146682,buy
2020-08-16,0,2,3,0,3,1,0,0,2,1,2,3,3,4, 0.0221777, 0.0173519, 0.025504063, 0.0230782, 0.0202283,buy
2020-08-17,0,3,2,1,1,0,0,0,1,2,0,4,2,4,-0.0018201,-0.0000282, 0.006754969, 0.0029179,-0.0010795,buy
2020-08-18,0,4,3,0,2,0,0,0,1,1,1,4,1,5, 0.0103122, 0.0105179, 0.017954339, 0.0151649, 0.0085851,buy
2020-08-19,0,2,4,3,0,0,0,0,1,0,2,4,0,4,-0.0058979,-0.0039840, 0.000249378,-0.0012848,-0.0070442,sell
2020-08-20,0,1,3,3,1,1,0,0,1,0,2,3,1,4, 0.0013055,-0.0001666, 0.003939193, 0.0044885,-0.0013623,buy
2020-08-21,0,1,1,3,2,0,0,0,1,0,3,2,0,3, 0.0050374, 0.0018122,-0.000730590, 0.0022106, 0.0002514,sell
