Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,1,0,0,2,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.0051928, 0.0041715, 0.00419774, 0.0053067, 0.007122195,buy
2017-01-11,1,0,0,2,1,1,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0025637, 0.0022394, 0.00217785, 0.0030216, 0.005181014,buy
2017-01-12,1,0,0,2,1,1,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0025637, 0.0022394, 0.00217785, 0.0030216, 0.005181014,buy
2017-01-13,1,0,0,3,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1, 0.0020130, 0.0020439, 0.00231089, 0.0024364, 0.003495380,buy
2017-01-14,1,0,1,3,1,1,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0019426, 0.0015523, 0.00197615, 0.0024132, 0.002602593,buy
2017-01-15,1,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0067597, 0.0095253, 0.01597468, 0.0062219, 0.006759711,buy
2017-01-16,1,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0067597, 0.0095253, 0.01597468, 0.0062219, 0.006759711,buy
2017-01-17,1,1,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0003707,-0.0009030,-0.00239221,-0.0072829,-0.003430662,sell
2017-01-18,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0038815, 0.0050308, 0.00493669, 0.0027176, 0.003921294,buy
2017-01-19,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0000299,-0.0000225,-0.00035861, 0.0007905, 0.002668203,sell
2017-01-20,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0039828, 0.0038677, 0.00426777, 0.0048825, 0.006887528,buy
2017-01-21,0,2,1,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0, 0.0036168, 0.0030650, 0.00193974, 0.0016351, 0.003137061,buy
2017-01-22,0,2,1,0,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0049813, 0.0017583, 0.00245713, 0.0006853, 0.001867506,buy
2017-01-23,0,2,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0024784, 0.0012129,-0.00002573,-0.0005928, 0.000322217,buy
2017-01-24,0,2,0,0,2,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.0046758, 0.0017996, 0.00231580, 0.0006867, 0.001890321,buy
2017-01-25,0,2,1,0,2,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0055065, 0.0042897, 0.00352760,-0.0007389, 0.003632090,buy
2017-01-26,0,1,1,0,2,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1, 0.0014328, 0.0040310, 0.00289945, 0.0000963, 0.000026786,buy
2017-01-27,0,1,1,0,2,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1, 0.0014328, 0.0040310, 0.00289945, 0.0000963, 0.000026786,buy
2017-01-28,0,1,1,1,2,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1, 0.0028010, 0.0041655, 0.00871546, 0.0015263, 0.001809336,buy
2017-01-29,0,1,1,1,1,0,1,2,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0068956,-0.0068922,-0.00700028,-0.0069047,-0.006895610,sell
2017-01-30,0,0,1,1,1,0,1,2,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0049423,-0.0048480,-0.00186102,-0.0021529, 0.000104626,sell
2017-01-31,0,0,1,1,1,1,2,2,0,3,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0032571,-0.0021746,-0.00263631,-0.0028018, 0.000335667,sell
2017-02-01,0,0,1,1,0,1,2,3,0,3,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0061465,-0.0054168, 0.00025657,-0.0010929,-0.002592988,sell
2017-02-02,0,0,0,1,0,1,2,3,0,3,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0075598,-0.0052274, 0.00155398,-0.0029439,-0.002937988,sell
2017-02-03,0,0,0,0,0,1,2,2,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030221,-0.0008163, 0.00114998,-0.0011899,-0.000816317,sell
2017-02-04,0,0,0,0,1,1,1,2,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0052220,-0.0024263, 0.00216417,-0.0028264,-0.002604233,sell
2017-02-05,0,0,0,0,1,1,1,2,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0073586, 0.0066527, 0.00297028, 0.0076905, 0.000597819,buy
2017-02-06,0,0,0,0,1,0,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0050628, 0.0050628, 0.00135419, 0.0065128,-0.001871706,buy
2017-02-07,0,0,1,0,3,0,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0082822, 0.0074421, 0.00647317, 0.0076275, 0.007545217,buy
2017-02-08,0,1,1,0,3,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0065599, 0.0055327, 0.00196548, 0.0057529, 0.006241468,buy
2017-02-09,0,2,1,0,3,0,0,1,3,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0054936, 0.0047240, 0.00472512, 0.0054461, 0.005543858,buy
2017-02-10,0,2,1,0,3,0,0,1,3,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0054936, 0.0047240, 0.00472512, 0.0054461, 0.005543858,buy
2017-02-11,0,3,1,0,3,0,0,2,3,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.0029261, 0.0030703, 0.00384721, 0.0047723, 0.004216638,buy
2017-02-12,0,3,1,0,3,0,1,2,3,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.0059241, 0.0054614, 0.00543442, 0.0056006, 0.005899523,buy
2017-02-13,0,3,1,0,2,0,2,2,3,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.0064698, 0.0067833, 0.00631404, 0.0062165, 0.005292751,buy
2017-02-14,0,2,1,0,2,0,2,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1, 0.0094112, 0.0077121, 0.00882020, 0.0088202, 0.011974791,buy
2017-02-15,0,2,1,0,1,0,2,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.0070083, 0.0064503, 0.00525256, 0.0058298, 0.004637310,buy
2017-02-16,0,2,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0012694, 0.0013215,-0.00067993, 0.0008664,-0.000040819,sell
2017-02-17,0,2,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0012694, 0.0013215,-0.00067993, 0.0008664,-0.000040819,sell
2017-02-18,0,2,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0026405, 0.0028753, 0.00005330, 0.0053935,-0.005313348,buy
2017-02-19,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0053677, 0.0054559, 0.00385248, 0.0062343, 0.005455876,buy
2017-02-20,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0060010, 0.0082024, 0.00813128, 0.0081313, 0.008152009,buy
2017-02-21,0,2,1,1,1,1,1,2,2,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0091268, 0.0060318, 0.00510909, 0.0051091, 0.007252319,buy
2017-02-22,0,2,1,2,1,1,1,2,2,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0088131, 0.0057950, 0.00393866, 0.0039387, 0.006089702,buy
2017-02-23,0,2,1,2,0,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0090406, 0.0045495, 0.00312013, 0.0031201, 0.006030553,buy
2017-02-24,0,1,1,2,0,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0067426, 0.0024091, 0.00327303, 0.0032730, 0.008340038,buy
2017-02-25,0,1,0,2,0,2,1,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0, 0.0135323, 0.0053620, 0.00612858, 0.0053620, 0.010985782,buy
2017-02-26,1,1,0,3,0,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.0073370, 0.0043729, 0.00494790, 0.0022678, 0.008881466,buy
2017-02-27,1,1,0,4,0,1,2,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0, 0.0032095, 0.0030304, 0.00320954, 0.0036731, 0.004350178,buy
2017-02-28,1,1,0,3,0,1,2,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0029538, 0.0026808, 0.00299738, 0.0013150, 0.004350337,buy
2017-03-01,1,1,0,3,0,1,2,2,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0029538, 0.0026808, 0.00299738, 0.0013150, 0.004350337,buy
2017-03-02,3,1,0,2,0,0,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0011256,-0.0017024,-0.00467574, 0.0018477,-0.002214026,sell
2017-03-03,3,1,0,2,0,0,3,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0011045,-0.0016558,-0.00335484, 0.0011045,-0.001678695,sell
2017-03-04,3,1,0,1,0,0,3,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0014845,-0.0036057,-0.00457131,-0.0012628,-0.003875600,sell
2017-03-05,3,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0002538, 0.0025449, 0.00143377,-0.0002538, 0.001962288,buy
2017-03-06,3,1,2,0,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0021971, 0.0009171, 0.00177116, 0.0016529, 0.000113069,buy
2017-03-07,1,1,2,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0016825, 0.0014604, 0.00406049, 0.0047845, 0.001274095,buy
2017-03-08,1,1,2,0,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0014478,-0.0014478,-0.00030813, 0.0003078,-0.003455963,sell
2017-03-09,1,1,2,0,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0014478,-0.0014478,-0.00030813, 0.0003078,-0.003455963,sell
2017-03-10,1,1,2,0,2,0,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0000777, 0.0004100, 0.00094679, 0.0013663,-0.002217944,sell
2017-03-11,1,1,1,0,2,0,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0004768, 0.0004768, 0.00078256, 0.0018912,-0.001957691,sell
2017-03-12,0,1,1,0,1,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0010123,-0.0017867,-0.00127103,-0.0012710,-0.001112727,sell
2017-03-13,0,2,1,0,2,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0009717, 0.0017903, 0.00152805,-0.0010129, 0.000764336,buy
2017-03-14,0,2,1,0,2,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0009717, 0.0017903, 0.00152805,-0.0010129, 0.000764336,buy
2017-03-15,0,3,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0035581, 0.0033802, 0.00350408, 0.0014461, 0.003608156,buy
2017-03-16,1,3,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0033337, 0.0014111, 0.00049903,-0.0004901, 0.001400002,buy
2017-03-17,1,4,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0018131, 0.0015128, 0.00162192, 0.0012902, 0.001782464,buy
2017-03-18,1,4,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0009531, 0.0008073, 0.00144205, 0.0014338, 0.002010673,buy
2017-03-19,1,4,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0009531, 0.0008073, 0.00144205, 0.0014338, 0.002010673,buy
2017-03-20,1,3,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0003355, 0.0022084, 0.00270691, 0.0027069, 0.002997508,buy
2017-03-21,0,3,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0018085,-0.0015163, 0.00035266, 0.0003527,-0.000327077,sell
2017-03-22,1,2,0,1,1,1,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0000607,-0.0024541,-0.00152433,-0.0014252,-0.002693606,sell
2017-03-23,1,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0060168, 0.0035679, 0.00418321, 0.0053338, 0.004183209,buy
2017-03-24,2,2,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0075218, 0.0024727, 0.00878499, 0.0038127, 0.010078623,buy
2017-03-25,2,2,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0075218, 0.0024727, 0.00878499, 0.0038127, 0.010078623,buy
2017-03-26,2,2,1,0,2,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0012072,-0.0014723,-0.00151593,-0.0007830,-0.002309863,sell
2017-03-27,2,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0021379, 0.0019948, 0.00015760, 0.0065811, 0.000332399,buy
2017-03-28,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0069757, 0.0074334, 0.00740227, 0.0108333, 0.007204807,buy
2017-03-29,1,2,2,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0087375, 0.0083225, 0.00862339, 0.0097868, 0.008144422,buy
2017-03-30,0,2,2,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0027824, 0.0004206, 0.00016274, 0.0014630, 0.000262667,sell
2017-03-31,0,2,2,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0027824, 0.0004206, 0.00016274, 0.0014630, 0.000262667,sell
2017-04-01,0,2,2,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0027824, 0.0004206, 0.00016274, 0.0014630, 0.000262667,sell
2017-04-02,0,2,2,1,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0046306, 0.0003537, 0.00082230, 0.0035607, 0.000986412,buy
2017-04-03,0,2,1,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.0016815,-0.0009328,-0.00281223,-0.0003132,-0.002166305,sell
2017-04-04,0,1,1,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0002279, 0.0010083,-0.00080484,-0.0002217,-0.000804836,sell
2017-04-05,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0000099, 0.0009966,-0.00000790, 0.0029921, 0.001481506,buy
2017-04-06,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0000099, 0.0009966,-0.00000790, 0.0029921, 0.001481506,buy
2017-04-07,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0013897,-0.0013897,-0.00100721,-0.0006739,-0.000894879,sell
2017-04-08,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0013897,-0.0013897,-0.00100721,-0.0006739,-0.000894879,sell
2017-04-09,1,0,2,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.0035936,-0.0034667,-0.00348605,-0.0034603,-0.001730084,sell
2017-04-10,1,0,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0037076,-0.0037330,-0.00402827,-0.0037076,-0.002579921,sell
2017-04-11,1,0,2,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,-0.0037076,-0.0037330,-0.00402827,-0.0037076,-0.002579921,sell
2017-04-12,1,0,2,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.0027422,-0.0036659,-0.00448093,-0.0026836,-0.002856830,sell
2017-04-13,1,0,3,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,-0.0024165,-0.0034989,-0.00382850,-0.0024165,-0.002280770,sell
2017-04-14,1,0,3,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0017201,-0.0023452,-0.00335766,-0.0017520,-0.000555092,sell
2017-04-15,1,0,3,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.0017201,-0.0023452,-0.00335766,-0.0017520,-0.000555092,sell
2017-04-16,1,0,4,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0013607,-0.0014049,-0.00295539,-0.0010307,-0.002532546,sell
2017-04-17,2,0,4,0,1,0,2,2,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0009652,-0.0010857,-0.00000097, 0.0005956,-0.000421483,sell
2017-04-18,2,0,5,0,1,0,2,2,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0006279,-0.0007389,-0.00068492, 0.0003597, 0.000334941,sell
2017-04-19,1,0,5,0,1,0,3,2,0,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.0001333,-0.0004265, 0.00107032, 0.0021651, 0.000851828,sell
2017-04-20,1,0,5,0,1,0,3,2,0,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.0012430, 0.0003553, 0.00134999, 0.0027432, 0.002988794,buy
2017-04-21,1,0,5,0,1,0,3,2,0,2,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1, 0.0022932, 0.0013259, 0.00265841, 0.0028751, 0.003392057,buy
2017-04-22,2,0,4,0,1,0,2,2,0,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0045977, 0.0016973, 0.00364589, 0.0050483, 0.005007038,buy
2017-04-23,1,0,4,0,1,0,2,1,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0045791, 0.0006327, 0.00309522, 0.0046698, 0.004579139,buy
2017-04-24,1,0,4,0,1,0,2,1,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0045791, 0.0006327, 0.00309522, 0.0046698, 0.004579139,buy
2017-04-25,1,0,3,0,1,0,2,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0029710, 0.0020862, 0.00167537, 0.0032125, 0.004260646,buy
2017-04-26,1,0,3,0,1,0,2,1,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0029710, 0.0020862, 0.00167537, 0.0032125, 0.004260646,buy
2017-04-27,1,0,2,0,1,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0009057, 0.0005713, 0.00011289, 0.0028482, 0.000951353,buy
2017-04-28,1,0,2,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0038287, 0.0038287, 0.00347059, 0.0064735, 0.003828653,buy
2017-04-29,1,0,2,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0026802, 0.0025251, 0.00114637, 0.0045075, 0.002007755,buy
2017-04-30,1,0,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0044436, 0.0030553, 0.00457839, 0.0053163, 0.004288560,buy
2017-05-01,1,0,2,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.0079771, 0.0056380, 0.00875654, 0.0066596, 0.009509000,buy
2017-05-02,1,0,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0071600, 0.0054508, 0.00875490, 0.0066468, 0.008328596,buy
2017-05-03,1,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0002753, 0.0001362, 0.00624338, 0.0012817, 0.005335437,sell
2017-05-04,1,1,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0059130, 0.0063632, 0.00861580, 0.0054161, 0.009652301,buy
2017-05-05,1,1,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0059130, 0.0063632, 0.00861580, 0.0054161, 0.009652301,buy
2017-05-06,1,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0069462, 0.0066641, 0.00813795, 0.0047428, 0.010109940,buy
2017-05-07,1,1,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0147629, 0.0114792, 0.01051395,-0.0019222, 0.009770621,buy
2017-05-08,1,1,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0147629, 0.0114792, 0.01051395,-0.0019222, 0.009770621,buy
2017-05-09,1,2,3,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0101651, 0.0046425, 0.00678619,-0.0008043, 0.008030767,buy
2017-05-10,1,2,2,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0028851, 0.0010769, 0.00392567, 0.0010853, 0.002773703,buy
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0043048, 0.0034557, 0.00468829, 0.0032959, 0.004243535,buy
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0057241, 0.0058948, 0.00437181, 0.0060702, 0.005584264,buy
2017-05-13,1,1,2,0,1,0,1,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0063749, 0.0063664, 0.00386480, 0.0064492, 0.005521968,buy
2017-05-14,1,1,2,1,1,0,2,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0072407, 0.0072407, 0.00506848, 0.0069829, 0.006155886,buy
2017-05-15,1,1,2,2,1,1,2,2,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0037651,-0.0026286,-0.00233125,-0.0023561,-0.004675958,sell
2017-05-16,1,1,2,2,1,1,2,2,0,2,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0039700,-0.0039700,-0.00396997,-0.0046870,-0.005191572,sell
2017-05-17,0,1,1,2,1,1,2,2,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0011970,-0.0075023,-0.00171108,-0.0065461,-0.007004784,sell
2017-05-18,0,1,1,2,1,1,2,2,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0011970,-0.0075023,-0.00171108,-0.0065461,-0.007004784,sell
