Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,1,1,1,0,0,1,2,1,1,0,6,3,6,3,3,3,0,0,-0.0012597, 0.00132532, 0.003976576,-0.00056289, 0.00103054,sell
2016-09-20,1,1,1,0,0,1,2,1,1,0,6,3,6,3,3,3,0,0,-0.0012597, 0.00132532, 0.003976576,-0.00056289, 0.00103054,sell
2016-09-21,1,1,1,0,0,1,3,1,1,0,6,3,6,3,3,3,3,0, 0.0004262,-0.00055763,-0.000724476,-0.00097400, 0.00275026,buy
2016-09-22,1,1,1,0,0,1,3,1,1,0,6,3,6,3,3,3,3,0, 0.0004262,-0.00055763,-0.000724476,-0.00097400, 0.00275026,buy
2016-09-23,1,1,0,1,1,1,2,1,0,6,3,0,6,3,0,3,3,0,-0.0005482, 0.00118561, 0.000503445, 0.00151001, 0.00473475,buy
2016-09-24,1,1,0,1,1,1,1,1,0,6,3,0,3,3,0,3,3,0,-0.0088048,-0.00706554,-0.007147747,-0.00730897,-0.00413024,sell
2016-09-25,0,1,1,1,1,1,1,0,0,9,0,0,0,3,0,3,3,0,-0.0028327, 0.00110649,-0.001241252,-0.00242931,-0.00128693,sell
2016-09-26,0,1,1,1,1,1,1,0,0,9,0,0,0,3,0,3,3,0,-0.0028327, 0.00110649,-0.001241252,-0.00242931,-0.00128693,sell
2016-09-27,0,2,1,1,1,1,1,0,0,12,0,0,0,3,0,3,3,0, 0.0040877, 0.00390839,-0.002870535, 0.00366274, 0.00103868,buy
2016-09-28,0,2,1,1,1,1,1,0,0,12,0,0,0,3,0,3,3,0, 0.0040877, 0.00390839,-0.002870535, 0.00366274, 0.00103868,buy
2016-09-29,0,2,1,1,1,1,0,0,0,9,0,6,0,0,0,3,0,0, 0.0015370,-0.00027548,-0.000395947,-0.00171683,-0.00039595,sell
2016-09-30,0,2,1,1,0,3,0,1,0,6,0,6,6,0,3,3,0,0,-0.0008515,-0.00043180, 0.001601641,-0.00058587,-0.00050878,sell
2016-10-01,0,2,0,1,0,3,0,2,0,3,0,6,6,0,6,3,0,0,-0.0016940,-0.00180459,-0.000068371,-0.00027105,-0.00170032,sell
2016-10-02,0,2,0,1,0,3,0,3,0,3,0,6,6,0,6,3,0,3,-0.0011834,-0.00195919,-0.000056741,-0.00177226,-0.00183667,sell
2016-10-03,0,2,0,1,0,3,1,4,0,3,0,6,6,3,6,3,3,3, 0.0027812, 0.00196448, 0.002086440, 0.00013586, 0.00013586,sell
2016-10-04,0,2,0,1,0,3,1,4,1,3,0,6,6,6,6,3,3,3, 0.0027296, 0.00191295, 0.000273325, 0.00006663, 0.00006663,sell
2016-10-05,0,0,0,1,0,3,1,4,1,0,0,3,6,6,6,3,3,3, 0.0015713, 0.00085456,-0.000182649, 0.00222811, 0.00293083,buy
2016-10-06,0,0,0,1,0,2,1,3,1,3,0,0,3,6,3,3,3,3, 0.0004329,-0.00068839,-0.000273237, 0.00151221, 0.00182614,buy
2016-10-07,0,0,0,1,0,1,1,4,1,3,0,3,0,6,3,3,3,3, 0.0001885,-0.00060664, 0.000060865, 0.00234368, 0.00229200,buy
2016-10-08,0,1,0,1,0,1,1,3,1,3,0,3,3,6,3,3,3,0, 0.0007488, 0.00019587, 0.000728492, 0.00120777, 0.00110711,sell
2016-10-09,0,1,0,1,0,1,1,1,1,3,0,3,3,3,0,3,3,0, 0.0012451, 0.00110760,-0.002244408, 0.00017290, 0.00041141,sell
2016-10-10,0,1,0,0,0,1,1,1,1,0,0,3,3,3,0,3,3,0, 0.0002328, 0.00007160,-0.003251191,-0.00058617,-0.00105742,sell
2016-10-11,0,1,0,1,0,2,2,1,1,0,6,6,6,0,3,0,3,0,-0.0071595,-0.00741563,-0.007328752,-0.00734440,-0.00534412,sell
2016-10-12,0,1,0,1,0,2,2,1,1,0,6,6,6,0,3,0,3,0,-0.0071595,-0.00741563,-0.007328752,-0.00734440,-0.00534412,sell
2016-10-13,1,1,0,1,0,2,2,2,1,0,6,6,6,3,6,0,3,0,-0.0080108,-0.00660795,-0.006738646,-0.00676946,-0.00582709,sell
2016-10-14,1,2,1,1,0,2,2,2,2,0,6,9,6,6,6,0,3,3,-0.0009824, 0.00130742,-0.001877570,-0.00511101, 0.00112516,sell
2016-10-15,1,2,1,1,0,2,4,2,2,3,6,6,9,9,6,0,3,3, 0.0039202, 0.00384592, 0.001092509, 0.00152665, 0.00383329,buy
2016-10-16,1,2,1,1,0,1,4,1,2,3,6,3,6,9,6,0,3,3, 0.0032560, 0.00342210, 0.002540901, 0.00253169, 0.00378388,buy
2016-10-17,1,1,1,1,1,1,3,0,1,6,3,3,3,9,3,0,0,3,-0.0014627, 0.00027730,-0.000304522,-0.00212993, 0.00348774,buy
2016-10-18,1,1,1,1,1,1,4,0,0,6,3,3,3,6,6,0,0,3,-0.0024497, 0.00485567, 0.004012179,-0.00046973, 0.00307200,buy
2016-10-19,1,1,2,1,1,1,4,0,0,6,3,6,3,6,6,0,0,3,-0.0044679, 0.00011919,-0.000881427,-0.00419244,-0.00208943,sell
2016-10-20,1,1,2,0,1,1,5,0,1,3,3,6,6,6,6,0,0,6,-0.0039825,-0.00051460,-0.002087736,-0.00488815,-0.00170792,sell
2016-10-21,2,0,1,0,2,1,4,0,1,6,3,3,6,3,6,3,0,3,-0.0023986,-0.00264850,-0.004544973,-0.00343064,-0.00400163,sell
2016-10-22,2,0,1,0,2,0,4,0,1,6,3,3,3,3,6,3,0,3, 0.0031855, 0.00193612, 0.000789757, 0.00182367,-0.00094067,buy
2016-10-23,2,0,1,0,2,0,3,0,3,6,0,6,3,3,6,3,0,6, 0.0048868, 0.00277908, 0.003031808,-0.00088173, 0.00533117,buy
2016-10-24,2,0,0,0,2,0,2,0,4,6,0,3,3,3,6,3,0,6, 0.0049390, 0.00172183, 0.001654542,-0.00238099, 0.00486219,buy
2016-10-25,2,0,1,0,1,0,1,0,4,6,0,3,3,3,3,3,0,6, 0.0063437, 0.00191869, 0.001850125,-0.00241135, 0.00447214,buy
2016-10-26,2,0,1,0,0,0,0,0,4,3,0,3,3,0,3,3,0,6, 0.0041184,-0.00338570,-0.001105744,-0.00338570,-0.00201661,sell
2016-10-27,2,0,1,0,0,0,0,0,4,3,0,3,3,0,3,3,0,6, 0.0041184,-0.00338570,-0.001105744,-0.00338570,-0.00201661,sell
2016-10-28,2,1,2,0,0,1,1,1,2,3,0,9,9,3,3,3,0,0,-0.0032810,-0.00313228,-0.001730481,-0.00438407, 0.00128001,sell
2016-10-29,2,2,2,0,0,1,1,2,0,3,0,9,9,3,3,3,0,0,-0.0003486,-0.00049139,-0.002508817,-0.00251449, 0.00301983,sell
2016-10-30,2,2,3,0,0,1,1,2,1,6,0,9,9,3,3,3,0,3,-0.0020935,-0.00161069,-0.002083291,-0.00323691, 0.00048240,sell
2016-10-31,2,2,2,0,0,2,1,2,1,3,0,9,9,3,6,3,0,3,-0.0018204,-0.00153292,-0.001982116,-0.00419184, 0.00018461,sell
2016-11-01,2,2,2,0,0,2,1,3,1,3,0,9,9,6,6,3,0,3,-0.0032543,-0.00366069,-0.003149578,-0.00477852,-0.00097716,sell
2016-11-02,2,1,2,0,0,2,1,2,1,3,0,6,6,6,6,3,0,3,-0.0010747,-0.00053278,-0.000253819,-0.00404848, 0.00030683,sell
2016-11-03,1,1,2,0,0,2,1,2,1,3,0,6,6,3,6,3,0,3,-0.0011994, 0.00030479,-0.000685022,-0.00297116,-0.00119943,sell
2016-11-04,0,1,2,0,0,2,2,3,1,3,0,6,6,6,9,0,0,3,-0.0050932,-0.00565442,-0.005267962,-0.00565442,-0.00721624,sell
2016-11-05,0,1,1,0,0,2,2,2,1,6,0,3,3,6,6,0,3,0, 0.0026162, 0.00273260, 0.002925221, 0.00512662, 0.00274863,buy
2016-11-06,0,1,0,0,0,2,1,1,1,6,0,0,0,3,6,0,3,0, 0.0076763, 0.00779253, 0.010222994, 0.00919022, 0.01174829,buy
2016-11-07,0,1,0,1,0,2,1,1,0,6,0,0,0,3,6,0,3,0, 0.0058443, 0.00973657, 0.007496759, 0.00769260, 0.00912866,buy
2016-11-08,0,1,0,1,0,2,1,1,0,6,0,0,0,3,6,0,3,0, 0.0058443, 0.00973657, 0.007496759, 0.00769260, 0.00912866,buy
2016-11-09,0,1,0,1,1,2,1,1,0,6,0,0,0,3,6,0,3,3, 0.0020036, 0.00093780, 0.009575968, 0.00993934, 0.00251061,buy
2016-11-10,0,0,0,1,1,3,2,1,0,3,3,0,0,6,6,0,3,3,-0.0050080,-0.00486551,-0.003233449, 0.00330845,-0.00508051,sell
2016-11-11,0,0,0,0,1,2,2,1,0,0,6,0,0,3,3,0,3,3,-0.0001804, 0.00166125,-0.002382226, 0.00198814,-0.00328721,sell
2016-11-12,0,0,0,1,1,2,2,1,0,3,6,0,0,3,3,0,3,3,-0.0018171,-0.00159219,-0.002003728, 0.00484864,-0.00202359,sell
2016-11-13,0,1,0,2,1,2,2,1,0,3,6,0,0,3,3,0,3,9, 0.0010546, 0.00105456, 0.002226273, 0.00160849, 0.00097071,buy
2016-11-14,0,1,0,2,1,2,2,1,0,3,6,0,0,3,3,0,3,9, 0.0010546, 0.00105456, 0.002226273, 0.00160849, 0.00097071,buy
2016-11-15,0,1,1,2,1,2,0,1,0,6,6,0,0,0,0,0,3,9, 0.0021888, 0.00351484, 0.004032941, 0.00270645, 0.00270645,buy
2016-11-16,0,2,1,3,1,2,0,1,2,6,6,3,9,0,0,0,3,9, 0.0107660, 0.01000568, 0.006627159, 0.01028445, 0.01057432,buy
2016-11-17,0,2,1,3,1,3,0,2,2,6,6,9,9,0,0,0,3,9, 0.0104758, 0.01047585, 0.003313300, 0.01305739, 0.01055105,buy
2016-11-18,0,1,1,2,1,3,0,2,2,3,6,9,9,0,0,0,3,6, 0.0121268, 0.01212676, 0.004964210, 0.01081658, 0.01017742,buy
2016-11-19,0,1,1,2,1,3,1,2,2,3,6,9,9,3,0,0,3,6, 0.0089719, 0.00897192, 0.002409369, 0.00971934, 0.00846336,buy
2016-11-20,1,1,0,1,1,4,1,1,2,0,3,9,9,6,3,0,3,3, 0.0077843, 0.00779218, 0.007583971, 0.00774419, 0.00640556,buy
2016-11-21,1,1,0,1,1,4,1,1,0,0,3,6,6,6,3,0,3,3,-0.0008338,-0.00003330,-0.003884399,-0.00040893,-0.00206746,buy
2016-11-22,2,0,0,1,0,4,1,1,0,0,3,6,3,9,3,0,3,0, 0.0022057, 0.00007908,-0.003856392,-0.00097859,-0.00089396,buy
2016-11-23,2,0,0,1,0,5,1,0,0,0,3,3,3,9,6,0,3,0,-0.0009183,-0.00118533,-0.000685907,-0.00046330,-0.00085260,sell
2016-11-24,2,1,1,1,0,3,2,0,0,0,0,3,3,9,6,3,0,6, 0.0036197, 0.00609063, 0.006090631, 0.00581122, 0.00594887,buy
2016-11-25,2,2,2,0,0,3,2,0,0,6,0,3,0,9,6,3,0,6,-0.0027692,-0.00331453,-0.004056096,-0.00452114,-0.00133620,sell
2016-11-26,2,2,2,0,0,2,1,0,1,6,0,0,3,6,6,3,0,6, 0.0050337, 0.00023525, 0.002335544,-0.00202803, 0.00260144,sell
2016-11-27,1,2,2,0,0,2,1,0,2,9,0,0,3,6,3,3,0,6, 0.0007335, 0.00347243, 0.000613945, 0.00061395, 0.00473951,buy
2016-11-28,1,2,2,0,0,2,1,1,3,9,0,3,3,6,6,3,0,6, 0.0064143, 0.00380094, 0.006180171, 0.00434356, 0.00696493,buy
2016-11-29,0,2,2,0,0,2,1,1,3,9,0,3,6,3,6,3,0,3, 0.0040500, 0.00244191, 0.001858170, 0.00404999, 0.00244191,buy
2016-11-30,0,1,2,0,0,1,2,1,3,6,0,6,6,3,3,3,0,3,-0.0024704,-0.00330734,-0.003275968,-0.00284961,-0.00264433,sell
2016-12-01,0,0,2,0,0,1,2,1,3,6,0,6,6,3,3,3,0,0,-0.0055840,-0.00736693,-0.007267890,-0.00528503,-0.00512151,sell
2016-12-02,0,0,1,0,0,1,3,1,3,3,3,6,6,3,3,3,0,0,-0.0070582,-0.00764620,-0.007623861,-0.00622304,-0.00775829,sell
2016-12-03,0,0,1,0,0,1,3,2,1,3,3,6,3,3,3,3,0,0, 0.0070577, 0.00734764, 0.004048332, 0.00694577, 0.00747915,buy
2016-12-04,0,0,0,1,0,2,3,2,1,3,3,6,0,6,3,3,0,3, 0.0091587, 0.01302174, 0.009033873, 0.00915872, 0.00522633,buy
2016-12-05,0,0,0,1,0,1,3,2,0,3,3,3,0,3,3,3,0,3, 0.0070639, 0.00903553, 0.008719502, 0.00847198, 0.00670093,buy
2016-12-06,1,1,0,1,0,1,2,2,0,3,3,0,3,3,6,3,0,3,-0.0005962, 0.00167121, 0.003866721, 0.00240259,-0.00062113,buy
2016-12-07,1,1,0,1,0,1,2,3,0,3,3,3,3,3,6,3,0,3, 0.0018771, 0.00468040, 0.006097823, 0.00497409, 0.00189574,buy
2016-12-08,1,1,0,1,1,1,3,3,0,3,3,3,3,3,9,3,0,6, 0.0050253, 0.00547218, 0.006424260, 0.00583923,-0.00273403,buy
2016-12-09,1,2,1,1,1,1,3,2,0,6,3,3,3,3,6,3,0,9, 0.0059284, 0.00585253, 0.004673709, 0.00519870,-0.00735166,buy
2016-12-10,1,2,1,0,1,1,3,2,0,6,3,3,3,3,6,3,0,6, 0.0035213, 0.00154582, 0.002821558, 0.00117934,-0.00327534,sell
2016-12-11,1,2,1,1,1,0,3,2,0,6,3,3,6,0,6,3,0,6, 0.0062123, 0.00639585, 0.005965375, 0.00642097, 0.00075698,buy
2016-12-12,1,1,1,1,1,0,3,1,0,3,3,3,3,0,6,3,0,6, 0.0062010, 0.00545217, 0.007387706, 0.00535630,-0.00012462,buy
2016-12-13,2,1,1,1,1,1,3,1,0,3,3,6,3,3,6,3,0,6, 0.0069234, 0.00652080, 0.006775425, 0.00620911,-0.00133625,buy
2016-12-14,2,1,1,1,1,1,2,0,0,3,3,3,3,3,3,3,0,6, 0.0043254, 0.00432536, 0.003219953, 0.00411748,-0.00018779,buy
2016-12-15,1,1,0,1,1,1,2,1,0,3,6,3,3,3,0,3,0,3, 0.0002152,-0.00117543,-0.000515870,-0.00054441,-0.00261219,sell
2016-12-16,1,0,0,1,0,1,2,1,0,0,6,3,3,3,0,3,0,0, 0.0033550, 0.00345026, 0.003198998, 0.00376415, 0.00321213,buy
2016-12-17,1,0,0,0,0,1,3,1,0,0,6,3,0,6,0,3,0,0, 0.0062155, 0.00610183, 0.006202255, 0.00639638, 0.00605083,buy
2016-12-18,1,0,0,0,0,2,3,1,0,0,6,3,0,6,0,3,3,0,-0.0022845, 0.00179334, 0.003923808, 0.00386414, 0.00163316,buy
2016-12-19,1,0,0,0,0,2,3,1,0,0,6,0,0,9,0,3,3,0,-0.0030986, 0.00143240, 0.003161955, 0.00383905, 0.00094425,buy
2016-12-20,1,0,0,0,0,2,3,1,0,0,6,0,0,9,0,3,3,0,-0.0030986, 0.00143240, 0.003161955, 0.00383905, 0.00094425,buy
2016-12-21,1,0,0,1,0,2,3,1,0,0,6,0,0,9,0,3,3,3,-0.0009914, 0.00140640, 0.002402893, 0.00267106, 0.00094095,buy
2016-12-22,1,0,0,2,0,2,3,2,0,0,6,0,0,9,3,3,3,6, 0.0012936, 0.00122319, 0.001206653, 0.00120665, 0.00168513,buy
2016-12-23,1,0,0,2,1,1,2,2,0,0,3,0,3,9,3,3,0,6, 0.0007524, 0.00035519, 0.001677743, 0.00228002, 0.00240296,buy
2016-12-24,1,0,0,2,1,1,3,4,0,6,3,3,3,9,3,3,0,6,-0.0073936,-0.00681150, 0.000958535,-0.00722286,-0.00734765,sell
2016-12-25,0,1,0,2,1,0,3,4,0,6,3,3,6,3,3,3,0,6,-0.0052716, 0.00025866,-0.003673241,-0.00422152,-0.01222175,sell
2016-12-26,1,1,0,2,1,0,3,4,0,6,3,6,6,0,3,3,3,6, 0.0015508, 0.00143101, 0.001423932, 0.00119838, 0.00279213,buy
2016-12-27,2,2,0,2,1,0,3,5,0,6,6,6,9,0,3,6,3,6,-0.0014364,-0.00164046,-0.003928999,-0.00117507, 0.00187692,sell
2016-12-28,2,2,0,0,1,0,3,6,0,6,6,9,9,0,3,6,3,0,-0.0030000,-0.00197423,-0.002950408,-0.00282189, 0.00129219,sell
2016-12-29,2,2,0,0,1,0,3,5,0,6,6,9,9,0,0,6,3,0,-0.0021043,-0.00344801,-0.002120526,-0.00219291, 0.00005034,sell
2016-12-30,2,2,0,1,1,0,2,4,0,6,6,6,9,0,0,6,0,3,-0.0042141,-0.00440398,-0.005977466,-0.00421415,-0.00114704,sell
2016-12-31,1,1,0,1,1,0,2,2,0,3,3,6,6,0,0,3,0,3, 0.0010641,-0.00041273, 0.001898754,-0.00041273, 0.00074927,sell
2017-01-01,1,1,0,1,1,0,2,2,0,3,3,6,6,0,0,3,0,3, 0.0010641,-0.00041273, 0.001898754,-0.00041273, 0.00074927,sell
2017-01-02,1,0,0,2,0,0,3,3,0,3,3,6,0,3,0,3,3,6, 0.0012274, 0.00114036, 0.001558537, 0.00126694, 0.00375200,buy
2017-01-03,2,0,0,2,0,0,2,2,0,0,3,3,0,6,0,3,3,6,-0.0001409,-0.00014094, 0.000150412, 0.00001691, 0.00032032,sell
2017-01-04,2,0,0,2,0,0,2,2,0,0,3,3,0,6,0,3,3,6,-0.0001409,-0.00014094, 0.000150412, 0.00001691, 0.00032032,sell
2017-01-05,2,0,1,2,1,0,2,2,0,0,3,3,3,6,0,3,3,9,-0.0008564,-0.00102738, 0.000298479, 0.00029848, 0.00068517,sell
2017-01-06,2,0,1,2,1,0,2,1,0,0,3,3,3,6,0,3,0,9, 0.0016476, 0.00018802, 0.001678353, 0.00193784, 0.00176129,buy
2017-01-07,1,0,1,2,1,0,2,2,0,0,3,0,3,9,0,3,0,9,-0.0000782,-0.00037253, 0.000098167, 0.00025778, 0.00066232,sell
2017-01-08,2,0,2,1,1,0,3,1,0,3,0,3,6,9,0,3,0,6, 0.0037086, 0.00317569, 0.003269777, 0.00437717, 0.00730188,buy
2017-01-09,2,0,2,1,1,1,2,1,0,3,0,3,6,6,3,3,0,6, 0.0054083, 0.00475099, 0.005367665, 0.00540825, 0.01079187,buy
2017-01-10,2,0,2,1,1,1,2,1,0,3,0,3,6,6,3,3,0,6, 0.0054083, 0.00475099, 0.005367665, 0.00540825, 0.01079187,buy
2017-01-11,2,0,2,1,1,1,2,1,1,6,0,3,6,6,3,3,0,6, 0.0043556, 0.00355774, 0.004372286, 0.00421185, 0.00809019,buy
2017-01-12,1,0,1,1,1,1,3,1,1,6,0,6,6,3,3,3,0,3, 0.0005584,-0.00061063, 0.000920220, 0.00055836, 0.00187152,sell
2017-01-13,1,0,1,1,0,1,3,1,1,6,0,6,3,3,3,3,0,3,-0.0020938,-0.00227187,-0.001446882,-0.00071679,-0.00026417,sell
2017-01-14,1,0,1,1,1,1,3,1,2,6,0,6,0,3,6,3,0,9,-0.0007209, 0.00164736,-0.000563698, 0.00035143,-0.00047730,buy
2017-01-15,1,0,1,1,1,1,3,1,2,6,0,6,0,3,6,3,0,9,-0.0007209, 0.00164736,-0.000563698, 0.00035143,-0.00047730,buy
2017-01-16,1,1,1,0,1,0,3,0,2,6,0,6,3,0,3,3,0,6,-0.0012109,-0.00049717,-0.000979495,-0.00162888,-0.00056347,sell
2017-01-17,1,1,1,0,1,0,2,1,2,3,0,6,3,3,3,3,0,6, 0.0025357, 0.00024270, 0.001524550, 0.00152455, 0.00177924,buy
2017-01-18,0,1,1,0,1,1,2,1,2,6,0,3,3,3,3,3,0,6, 0.0003890,-0.00074203,-0.000730053,-0.00066007, 0.00023380,sell
2017-01-19,0,1,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,3,-0.0003425,-0.00048657,-0.000426523, 0.00007742,-0.00099092,sell
2017-01-20,0,2,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,6, 0.0005181, 0.00004449, 0.001622377, 0.00164638, 0.00076480,buy
2017-01-21,0,2,0,0,1,1,1,2,1,3,0,3,3,3,3,3,0,6, 0.0033462, 0.00175248, 0.002576212, 0.00283465, 0.00283465,buy
2017-01-22,0,1,0,1,0,1,1,2,1,3,0,3,3,3,3,3,0,3, 0.0029828, 0.00262069, 0.004258214, 0.00305873, 0.00307881,buy
2017-01-23,0,1,0,1,0,1,1,2,1,3,0,3,3,3,3,3,0,3, 0.0029828, 0.00262069, 0.004258214, 0.00305873, 0.00307881,buy
2017-01-24,0,1,0,1,0,1,1,1,2,3,0,3,3,0,6,3,0,3, 0.0081298, 0.00986357, 0.005015915, 0.00838573, 0.00602309,buy
2017-01-25,0,1,0,1,0,1,2,1,1,3,0,3,3,0,6,3,0,3, 0.0091279, 0.00897008, 0.002638845, 0.00832229, 0.00543717,buy
2017-01-26,1,2,0,1,0,1,2,1,1,3,0,3,3,3,6,3,0,6, 0.0125841, 0.00932956, 0.008438374, 0.00955391, 0.00612989,buy
2017-01-27,1,1,0,1,0,2,2,0,1,3,0,3,3,3,6,3,0,3, 0.0089974, 0.00947506, 0.003660050, 0.01064574, 0.00263882,buy
2017-01-28,1,1,0,0,0,3,2,0,1,6,0,3,0,3,6,3,0,3, 0.0095219, 0.00978021,-0.001039940, 0.00533082, 0.00162599,buy
2017-01-29,1,1,1,0,0,3,2,0,1,6,0,3,3,3,6,3,0,3, 0.0010424, 0.00107756,-0.006442304, 0.00301431,-0.00494727,sell
2017-01-30,1,1,1,1,0,3,2,0,1,6,0,3,6,3,6,3,0,3, 0.0020006, 0.00138861,-0.004583780, 0.00465344,-0.00458378,sell
2017-01-31,1,1,1,1,1,2,2,0,1,3,0,3,6,3,6,3,0,6,-0.0006633,-0.00400472,-0.006689664,-0.00271178,-0.00668966,sell
2017-02-01,1,0,1,1,1,3,2,0,0,3,0,3,6,3,6,3,0,3,-0.0042814,-0.00704976,-0.009157421,-0.00795687,-0.00704454,sell
2017-02-02,0,0,1,1,1,3,2,0,0,3,0,6,6,0,3,3,0,3,-0.0051876,-0.00681940,-0.007309508,-0.00733913,-0.00750847,sell
2017-02-03,0,0,0,1,1,3,2,0,0,3,0,3,3,3,3,3,0,3, 0.0045163, 0.00365624,-0.002684376, 0.00162299, 0.00471619,buy
2017-02-04,0,0,0,1,1,3,2,0,0,3,0,3,3,3,3,3,0,3, 0.0045163, 0.00365624,-0.002684376, 0.00162299, 0.00471619,buy
2017-02-05,0,0,0,2,1,3,2,0,1,6,0,3,6,3,3,3,0,3,-0.0024448,-0.00175083,-0.007808444,-0.00592643,-0.00237440,sell
2017-02-06,0,0,0,2,0,3,2,0,1,6,0,3,6,3,3,3,0,0,-0.0053046,-0.00155483,-0.004767113, 0.00175310,-0.00190052,sell
2017-02-07,0,0,0,2,0,3,1,1,1,6,0,3,6,3,0,3,3,0,-0.0002283, 0.00080385, 0.000323305, 0.00055470, 0.00031175,sell
2017-02-08,0,0,0,3,0,3,1,1,1,6,0,3,6,3,0,3,3,3, 0.0011124, 0.00112328, 0.001284655, 0.00116763, 0.00196518,buy
2017-02-09,0,0,0,3,0,3,1,1,1,6,0,3,6,3,0,3,3,3, 0.0011124, 0.00112328, 0.001284655, 0.00116763, 0.00196518,buy
2017-02-10,0,0,0,3,0,1,2,1,1,3,3,3,6,0,0,3,3,3, 0.0041786, 0.00466054, 0.004505124, 0.00215709, 0.00215709,buy
2017-02-11,0,0,0,3,0,1,2,2,0,0,3,3,6,0,3,3,3,3, 0.0069974, 0.00604707, 0.007209274, 0.00254039, 0.00151573,buy
2017-02-12,0,0,0,3,0,2,3,2,0,0,3,6,6,0,6,3,3,3, 0.0075848, 0.00839952, 0.007660703, 0.00421984, 0.00378679,buy
2017-02-13,0,0,0,2,0,2,3,3,0,0,6,6,3,0,6,3,3,3, 0.0012830, 0.00098958, 0.002740224, 0.00134739, 0.00126779,buy
2017-02-14,0,0,0,0,0,2,2,3,0,0,6,6,0,0,6,0,3,0, 0.0017910, 0.00286858, 0.002310186, 0.00123558, 0.00287203,buy
2017-02-15,0,0,0,0,0,3,2,2,0,0,6,9,0,0,6,0,0,0,-0.0000631, 0.00071258,-0.002074182,-0.00218745, 0.00065165,sell
2017-02-16,0,0,0,0,0,3,2,2,0,0,6,9,0,0,6,0,0,0,-0.0000631, 0.00071258,-0.002074182,-0.00218745, 0.00065165,sell
2017-02-17,0,0,0,0,0,2,1,2,0,0,6,3,0,3,3,0,0,0,-0.0041100,-0.00253983,-0.002723944,-0.00234107,-0.00172116,sell
2017-02-18,0,0,1,0,1,2,1,1,1,0,6,3,6,6,0,0,0,0,-0.0075381,-0.00459553,-0.003842417,-0.00719380,-0.00445204,sell
2017-02-19,0,0,1,1,1,2,2,2,1,3,6,3,6,9,0,0,0,3, 0.0037662, 0.00360753, 0.002025245, 0.00745155, 0.00161541,buy
2017-02-20,0,0,1,1,1,2,2,2,1,3,6,3,6,9,0,0,0,3, 0.0037662, 0.00360753, 0.002025245, 0.00745155, 0.00161541,buy
2017-02-21,0,0,2,1,1,2,2,1,2,3,3,3,6,9,0,0,0,9,-0.0010694,-0.00140800,-0.000250218, 0.00033668,-0.00293470,sell
2017-02-22,0,0,2,1,1,1,3,2,2,3,3,3,6,6,3,0,3,9, 0.0032495,-0.00039270, 0.002659066,-0.00035976, 0.00079527,sell
2017-02-23,0,0,2,0,1,1,3,2,2,3,3,3,6,6,3,0,3,6, 0.0029898, 0.00144237, 0.003331994, 0.00201864, 0.00042017,buy
2017-02-24,0,0,2,0,1,1,3,2,2,3,3,3,6,6,3,0,3,6, 0.0029898, 0.00144237, 0.003331994, 0.00201864, 0.00042017,buy
2017-02-25,0,0,2,0,2,1,3,2,2,3,3,3,9,6,3,0,3,6, 0.0031658, 0.00124850, 0.003077070, 0.00078743, 0.00141617,buy
2017-02-26,1,0,2,0,1,1,3,1,2,3,3,6,6,6,0,0,3,6, 0.0052844, 0.00191730, 0.004042500, 0.00251449, 0.00216422,buy
2017-02-27,1,0,1,0,1,1,2,1,1,3,3,6,3,3,0,0,0,6,-0.0015018,-0.00118839,-0.000013033, 0.00356444, 0.00740113,buy
2017-02-28,1,0,1,0,1,2,2,2,1,6,3,6,3,3,0,3,0,6,-0.0050841,-0.00467601,-0.005009776,-0.00632031,-0.00644918,sell
2017-03-01,1,1,1,0,1,2,4,1,0,3,6,9,3,3,3,3,0,3, 0.0010795, 0.00277472, 0.001529999, 0.00236530,-0.00607446,buy
2017-03-02,3,1,1,0,0,2,3,1,0,3,6,12,0,0,3,6,0,3, 0.0005403,-0.00098780,-0.000927328,-0.00013462,-0.00133978,sell
2017-03-03,3,1,0,0,0,3,3,1,0,3,6,12,0,0,3,6,3,0,-0.0011966,-0.00333863,-0.003219872,-0.00447398,-0.00370606,sell
2017-03-04,3,1,0,0,0,3,3,1,0,3,6,12,0,0,3,6,3,0,-0.0011966,-0.00333863,-0.003219872,-0.00447398,-0.00370606,sell
2017-03-05,3,1,0,0,0,3,2,0,0,0,3,12,0,0,3,6,3,0,-0.0034721,-0.00614237,-0.005933185,-0.00505501,-0.00400621,sell
2017-03-06,3,1,0,0,0,3,2,2,0,0,3,12,0,6,3,6,3,0,-0.0033700,-0.00585674,-0.005907486,-0.00592084,-0.00281533,sell
2017-03-07,1,3,0,0,0,1,1,2,0,0,0,6,0,6,3,3,0,6, 0.0009717, 0.00176878, 0.003204559, 0.00176878, 0.00097170,buy
2017-03-08,1,3,0,0,0,2,1,2,0,3,0,6,0,6,3,3,0,6, 0.0016045, 0.00230114, 0.004142097, 0.00239746, 0.00160453,buy
