Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,0,1,1,0,1,0,1,0,2,1,3,2,1,1, 0.001206,-0.003484,-0.011305, 0.001791,-0.002539,sell
2020-05-09,0,1,1,0,1,0,1,0,2,1,3,2,1,1, 0.001206,-0.003484,-0.011305, 0.001791,-0.002539,sell
2020-05-10,0,0,2,0,1,0,0,0,1,1,2,2,1,0,-0.003827,-0.012335, 0.006339,-0.020602, 0.008018,sell
2020-05-11,0,0,3,0,1,0,0,0,1,1,2,3,1,0,-0.028975,-0.022325, 0.016658,-0.019791,-0.010121,sell
2020-05-12,0,0,2,0,1,0,0,0,1,1,2,2,1,0,-0.003827,-0.012335, 0.006339,-0.020602, 0.008018,sell
2020-05-13,0,0,2,0,1,0,0,0,1,1,2,2,1,0,-0.003827,-0.012335, 0.006339,-0.020602, 0.008018,sell
2020-05-14,0,0,2,1,1,0,0,0,1,1,2,3,1,0, 0.004785,-0.016755, 0.010218,-0.007343, 0.008870,sell
2020-05-15,0,0,1,1,1,0,0,0,0,1,1,3,0,0, 0.002252, 0.002157, 0.000056, 0.002414, 0.002252,buy
2020-05-16,0,0,1,1,1,0,0,0,0,1,1,3,0,0, 0.002252, 0.002157, 0.000056, 0.002414, 0.002252,buy
2020-05-17,0,0,1,1,1,0,0,0,0,1,1,3,0,0, 0.002252, 0.002157, 0.000056, 0.002414, 0.002252,buy
2020-05-18,0,0,2,2,1,0,0,0,0,1,1,3,2,0, 0.002717,-0.013511,-0.016946,-0.005763, 0.006724,sell
2020-05-19,0,0,2,1,1,0,0,0,0,1,1,2,2,0,-0.012708,-0.006782,-0.013169,-0.005492,-0.005844,sell
2020-05-20,1,0,1,2,1,0,0,0,0,2,2,1,3,1,-0.009972,-0.002788, 0.001395,-0.004846,-0.002438,sell
2020-05-21,1,0,1,2,0,0,0,0,0,2,2,0,3,1,-0.015866,-0.007890, 0.001395,-0.011385,-0.012729,sell
2020-05-22,1,0,1,2,1,0,0,0,0,2,2,1,3,1,-0.009972,-0.002788, 0.001395,-0.004846,-0.002438,sell
2020-05-23,1,0,1,1,1,0,0,0,0,2,2,1,2,1,-0.010574,-0.002421, 0.002651,-0.006672,-0.002403,sell
2020-05-24,1,0,1,1,1,0,0,0,0,2,2,1,2,1,-0.010574,-0.002421, 0.002651,-0.006672,-0.002403,sell
2020-05-25,0,0,1,1,1,0,0,0,0,2,2,1,2,0,-0.024353,-0.008146,-0.004055,-0.004153,-0.008423,sell
2020-05-26,0,0,1,2,1,0,0,0,0,1,1,2,2,0, 0.024251, 0.017381, 0.020874,-0.003009,-0.002050,buy
2020-05-27,0,0,0,2,2,0,0,0,0,1,1,2,2,0, 0.001226, 0.001696, 0.002723,-0.002039, 0.002878,sell
2020-05-28,0,1,0,2,1,0,0,0,0,1,2,1,2,0, 0.011401, 0.010941, 0.007948, 0.014122, 0.005793,buy
2020-05-29,0,1,0,2,1,0,0,0,0,1,2,1,2,0, 0.011401, 0.010941, 0.007948, 0.014122, 0.005793,buy
2020-05-30,0,1,0,2,1,0,0,0,0,0,1,1,2,0, 0.009505, 0.007388, 0.011548, 0.008633, 0.000098,buy
2020-05-31,0,1,0,2,1,0,0,0,0,0,1,1,2,0, 0.009505, 0.007388, 0.011548, 0.008633, 0.000098,buy
2020-06-01,0,1,0,2,1,0,0,0,0,0,1,1,2,0, 0.009505, 0.007388, 0.011548, 0.008633, 0.000098,buy
2020-06-02,0,1,0,3,1,0,0,0,0,0,1,1,3,0, 0.007013, 0.005379, 0.005346, 0.007990, 0.003008,buy
2020-06-03,0,1,0,4,0,0,0,0,0,0,1,2,2,0,-0.011376,-0.009604,-0.009709,-0.011739,-0.011098,sell
2020-06-04,0,1,0,3,0,0,0,0,0,0,1,1,2,0, 0.003014,-0.000622, 0.008368, 0.002521,-0.000716,buy
2020-06-05,0,0,0,3,0,0,1,0,0,0,0,1,2,1, 0.029612, 0.029048, 0.031286, 0.024970, 0.029167,buy
2020-06-06,0,0,0,2,0,0,1,0,0,0,0,1,1,1, 0.034678, 0.037412, 0.042757, 0.015750, 0.040077,buy
2020-06-07,0,0,0,2,0,0,1,0,0,1,1,1,1,1, 0.003299, 0.005181, 0.004061,-0.004945, 0.006411,buy
2020-06-08,0,0,0,2,0,0,1,0,0,1,1,1,1,1, 0.003299, 0.005181, 0.004061,-0.004945, 0.006411,buy
2020-06-09,0,0,0,2,0,0,1,0,0,1,1,1,1,1, 0.003299, 0.005181, 0.004061,-0.004945, 0.006411,buy
2020-06-10,0,0,0,2,0,0,1,0,0,1,1,1,1,1, 0.003299, 0.005181, 0.004061,-0.004945, 0.006411,buy
2020-06-11,0,0,0,1,1,0,1,0,0,1,1,2,0,1,-0.019792,-0.020982,-0.023583,-0.019948,-0.020330,sell
2020-06-12,0,0,0,1,1,0,0,0,0,1,1,2,0,0,-0.002893,-0.000652,-0.011065,-0.008193,-0.008536,sell
2020-06-13,0,0,0,1,1,0,0,0,0,1,1,2,0,0,-0.002893,-0.000652,-0.011065,-0.008193,-0.008536,sell
2020-06-14,0,0,0,1,1,0,0,0,0,1,1,2,0,0,-0.002893,-0.000652,-0.011065,-0.008193,-0.008536,sell
2020-06-15,0,0,0,1,1,0,0,0,0,1,1,2,0,0,-0.002893,-0.000652,-0.011065,-0.008193,-0.008536,sell
2020-06-16,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.008771,-0.008284,-0.001993,-0.007364,-0.016514,sell
2020-06-17,0,0,0,1,2,0,0,0,0,0,0,2,1,0, 0.001912,-0.000161, 0.000734, 0.000894,-0.005230,buy
2020-06-18,0,0,0,1,2,0,0,0,0,0,0,2,1,0, 0.001912,-0.000161, 0.000734, 0.000894,-0.005230,buy
2020-06-19,0,0,0,1,2,0,0,0,0,0,0,2,1,0, 0.001912,-0.000161, 0.000734, 0.000894,-0.005230,buy
2020-06-20,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.003863,-0.005129, 0.002270,-0.002604, 0.004060,sell
2020-06-21,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.003863,-0.005129, 0.002270,-0.002604, 0.004060,sell
2020-06-22,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.003863,-0.005129, 0.002270,-0.002604, 0.004060,sell
2020-06-23,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.003863,-0.005129, 0.002270,-0.002604, 0.004060,sell
2020-06-24,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.003863,-0.005129, 0.002270,-0.002604, 0.004060,sell
2020-06-25,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.003863,-0.005129, 0.002270,-0.002604, 0.004060,sell
2020-06-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.011984,-0.008916,-0.004549,-0.009989,-0.012762,sell
2020-06-27,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.011984,-0.008916,-0.004549,-0.009989,-0.012762,sell
2020-06-28,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.011984,-0.008916,-0.004549,-0.009989,-0.012762,sell
2020-06-29,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.011984,-0.008916,-0.004549,-0.009989,-0.012762,sell
2020-06-30,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.003844, 0.002549,-0.002157, 0.004342,-0.006379,buy
2020-07-01,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.003844, 0.002549,-0.002157, 0.004342,-0.006379,buy
2020-07-02,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.003844, 0.002549,-0.002157, 0.004342,-0.006379,buy
2020-07-03,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.003844, 0.002549,-0.002157, 0.004342,-0.006379,buy
2020-07-04,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.004178, 0.011252, 0.005922, 0.011060, 0.008955,buy
2020-07-05,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.004178, 0.011252, 0.005922, 0.011060, 0.008955,buy
2020-07-06,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.004178, 0.011252, 0.005922, 0.011060, 0.008955,buy
2020-07-07,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.004178, 0.011252, 0.005922, 0.011060, 0.008955,buy
2020-07-08,0,1,1,1,0,0,1,0,0,0,2,1,0,1, 0.007379, 0.011691, 0.005855, 0.012078, 0.010913,buy
2020-07-09,0,1,1,1,0,0,1,0,0,0,2,1,0,1, 0.007379, 0.011691, 0.005855, 0.012078, 0.010913,buy
2020-07-10,0,1,1,1,0,0,1,0,0,0,2,1,0,1, 0.007379, 0.011691, 0.005855, 0.012078, 0.010913,buy
2020-07-11,0,1,1,1,0,1,1,0,0,0,2,2,0,1,-0.006262, 0.005626, 0.000093, 0.006807, 0.003456,buy
2020-07-12,0,1,1,2,0,1,0,0,0,0,2,2,1,0,-0.015069,-0.005027,-0.011309,-0.007308,-0.012323,sell
2020-07-13,0,1,1,2,0,1,0,0,0,0,2,2,1,0,-0.015069,-0.005027,-0.011309,-0.007308,-0.012323,sell
2020-07-14,0,1,1,2,0,1,0,0,0,0,2,2,1,0,-0.015069,-0.005027,-0.011309,-0.007308,-0.012323,sell
2020-07-15,0,1,1,2,0,1,0,0,0,0,2,2,1,0,-0.015069,-0.005027,-0.011309,-0.007308,-0.012323,sell
2020-07-16,0,1,1,2,0,1,0,0,0,0,2,2,1,0,-0.015069,-0.005027,-0.011309,-0.007308,-0.012323,sell
2020-07-17,0,1,0,1,0,2,0,0,0,0,1,1,2,0, 0.001110,-0.001867, 0.012839, 0.006927,-0.010114,buy
2020-07-18,0,1,0,1,0,2,0,0,0,0,1,1,2,0, 0.001110,-0.001867, 0.012839, 0.006927,-0.010114,buy
2020-07-19,0,1,0,1,0,2,0,0,0,0,1,1,2,0, 0.001110,-0.001867, 0.012839, 0.006927,-0.010114,buy
2020-07-20,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.009835, 0.009925, 0.007843, 0.014831, 0.012675,buy
2020-07-21,0,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.009835, 0.009925, 0.007843, 0.014831, 0.012675,buy
2020-07-22,0,0,0,1,0,1,0,0,0,1,1,0,2,0, 0.008993, 0.011377, 0.011831, 0.008335, 0.014224,buy
2020-07-23,0,0,0,1,0,1,0,0,0,1,1,0,2,0, 0.008993, 0.011377, 0.011831, 0.008335, 0.014224,buy
2020-07-24,0,0,0,1,0,1,0,0,0,1,2,0,1,0, 0.010148, 0.001917, 0.000654,-0.000477, 0.005365,buy
2020-07-25,0,0,0,1,0,0,0,0,0,1,2,0,0,0, 0.014201, 0.014033, 0.015279, 0.011777, 0.016997,buy
2020-07-26,0,0,0,1,1,0,0,0,0,1,2,1,0,0, 0.012547, 0.013221, 0.010704, 0.010134, 0.016979,buy
2020-07-27,0,0,0,1,1,0,0,0,0,1,2,1,0,0, 0.012547, 0.013221, 0.010704, 0.010134, 0.016979,buy
2020-07-28,0,0,1,1,1,0,1,0,0,1,3,1,0,1,-0.003864, 0.009761, 0.031260, 0.012681, 0.008949,buy
2020-07-29,0,0,1,1,1,0,1,0,0,1,3,1,0,1,-0.003864, 0.009761, 0.031260, 0.012681, 0.008949,buy
2020-07-30,0,0,1,1,1,1,1,0,0,1,3,2,0,1, 0.014292, 0.026499, 0.017995, 0.023611, 0.027669,buy
2020-07-31,0,0,1,1,2,1,1,0,0,1,3,2,1,1, 0.011042, 0.020664, 0.008612, 0.019647, 0.026634,buy
2020-08-01,0,0,1,1,2,2,1,0,0,1,3,2,2,1,-0.003457, 0.018255, 0.000475, 0.010974,-0.005774,buy
2020-08-02,0,0,1,0,2,2,1,0,0,0,1,2,2,1,-0.017267,-0.011680,-0.024718,-0.017666,-0.017236,sell
2020-08-03,0,0,0,0,2,2,1,0,0,0,0,2,2,1,-0.003159, 0.000139,-0.008351,-0.013458,-0.001167,sell
2020-08-04,0,0,0,0,2,1,1,0,0,0,0,1,2,1, 0.022047, 0.018836, 0.026774, 0.010065, 0.029616,buy
2020-08-05,0,0,0,1,1,1,1,0,0,0,1,0,2,1, 0.030854, 0.021836, 0.025077, 0.019385, 0.026313,buy
2020-08-06,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.005964,-0.003776,-0.006468,-0.003773,-0.000067,sell
2020-08-07,0,1,0,1,1,0,0,0,0,0,2,0,1,0,-0.009575,-0.005817,-0.009752,-0.006551, 0.000647,sell
2020-08-08,0,1,0,1,2,0,0,0,0,0,3,0,1,0,-0.015306,-0.019094,-0.018774,-0.021958,-0.023705,sell
2020-08-09,0,1,0,1,2,0,0,0,0,0,3,0,1,0,-0.015306,-0.019094,-0.018774,-0.021958,-0.023705,sell
2020-08-10,0,1,0,0,1,0,0,0,0,0,2,0,0,0, 0.005478, 0.005804, 0.006812, 0.009730, 0.006147,buy
2020-08-11,0,1,0,0,2,0,0,0,0,0,2,1,0,0,-0.009460,-0.008784,-0.008348,-0.003691,-0.009491,sell
2020-08-12,0,1,0,0,2,0,0,0,0,0,2,1,0,0,-0.009460,-0.008784,-0.008348,-0.003691,-0.009491,sell
2020-08-13,0,1,0,0,3,0,0,1,0,0,3,1,0,1, 0.026072, 0.009723, 0.003061, 0.013739, 0.012385,buy
2020-08-14,0,1,0,0,4,0,0,1,0,0,3,2,0,1, 0.031538, 0.021400, 0.024098, 0.023549, 0.024237,buy
2020-08-15,0,1,0,0,5,0,0,1,0,0,3,2,1,1, 0.046156, 0.037937, 0.041931, 0.042059, 0.038130,buy
2020-08-16,0,0,0,0,6,0,0,1,0,0,2,2,2,1, 0.033202, 0.020252, 0.037385, 0.033341, 0.028816,buy
2020-08-17,0,0,0,0,5,0,0,1,0,0,1,2,2,1,-0.002087,-0.002748, 0.033511, 0.008798, 0.011552,buy
2020-08-18,0,0,0,0,4,0,0,1,0,0,0,2,2,1,-0.005212,-0.005304,-0.008495,-0.007807,-0.010107,sell
2020-08-19,0,0,0,0,3,0,0,1,0,0,0,1,2,1, 0.003887, 0.007677, 0.008028, 0.004814,-0.004282,buy
2020-08-20,0,0,0,0,2,0,0,1,0,0,0,0,2,1, 0.000762, 0.006827, 0.000476,-0.000034, 0.006730,buy
2020-08-21,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.011930, 0.005729, 0.006897, 0.010304, 0.004977,buy
2020-08-22,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.012602,-0.010377, 0.013465,-0.013717,-0.023484,sell
2020-08-23,0,0,0,2,1,0,0,0,0,0,0,1,2,0, 0.004494, 0.008572, 0.005407, 0.007292, 0.016478,buy
2020-08-24,0,0,1,2,0,0,0,0,0,0,1,1,1,0,-0.013431,-0.013768,-0.004860,-0.014443, 0.001644,sell
2020-08-25,0,0,1,2,0,0,0,0,0,0,1,1,1,0,-0.013431,-0.013768,-0.004860,-0.014443, 0.001644,sell
2020-08-26,0,0,1,3,0,1,0,0,0,0,1,3,1,0, 0.005287, 0.005239, 0.007196,-0.004683,-0.008731,sell
2020-08-27,0,0,1,2,0,1,0,0,0,0,1,2,1,0,-0.016810,-0.006484,-0.005117,-0.021433,-0.034715,sell
2020-08-28,0,0,1,2,0,2,0,0,0,0,2,2,1,0,-0.025167,-0.027233,-0.033972,-0.052607,-0.032965,sell
2020-08-29,0,0,1,1,0,3,0,0,1,0,2,2,1,1,-0.005969,-0.040782,-0.007909,-0.013895,-0.010109,sell
2020-08-30,0,0,2,2,0,3,0,0,1,0,2,3,2,1,-0.001792,-0.021163, 0.010891,-0.002833,-0.006619,sell
2020-08-31,0,0,2,2,0,3,0,0,1,0,2,3,2,1,-0.001792,-0.021163, 0.010891,-0.002833,-0.006619,sell
2020-09-01,0,0,2,2,0,3,0,0,1,0,1,3,3,1, 0.012201,-0.023710, 0.014456, 0.003967,-0.000165,buy
2020-09-02,0,0,2,2,0,3,0,0,1,0,1,3,3,1, 0.012201,-0.023710, 0.014456, 0.003967,-0.000165,buy
2020-09-03,0,0,2,2,0,2,0,0,1,0,0,3,3,1, 0.014664, 0.003209, 0.017393, 0.011351, 0.015452,buy
2020-09-04,0,0,1,1,0,1,0,0,1,0,0,0,3,1,-0.002485,-0.009403,-0.015699,-0.010482,-0.004358,sell
2020-09-05,0,0,1,1,0,1,0,0,1,0,0,0,3,1,-0.002485,-0.009403,-0.015699,-0.010482,-0.004358,sell
2020-09-06,0,0,0,2,0,1,0,0,1,0,1,0,2,1,-0.046582,-0.000405,-0.025508,-0.039508,-0.012156,sell
2020-09-07,0,0,0,1,0,1,0,0,1,0,2,0,0,1,-0.033057,-0.024698,-0.033924,-0.029903,-0.014819,sell
2020-09-08,0,0,0,1,0,1,0,0,1,0,2,0,0,1,-0.033057,-0.024698,-0.033924,-0.029903,-0.014819,sell
2020-09-09,0,1,0,1,0,1,0,0,1,0,2,1,0,1,-0.019541,-0.005778,-0.006176,-0.003868,-0.005276,sell
2020-09-10,0,1,1,1,0,1,0,0,1,0,2,2,0,1,-0.048978,-0.028001,-0.021034,-0.022747,-0.071833,sell
2020-09-11,0,2,1,1,0,1,0,0,1,0,2,2,1,1, 0.010163, 0.017249, 0.010916, 0.013716, 0.019089,buy
2020-09-12,0,2,1,1,0,1,0,0,1,0,2,2,1,1, 0.010163, 0.017249, 0.010916, 0.013716, 0.019089,buy
2020-09-13,0,2,2,1,0,1,0,0,1,0,2,2,2,1, 0.010350,-0.000799, 0.006383, 0.010346, 0.010314,buy
2020-09-14,0,2,2,1,0,1,0,0,0,0,2,2,2,0,-0.037881,-0.018132,-0.041797,-0.039323,-0.039242,sell
2020-09-15,0,1,2,0,0,1,0,0,0,0,1,1,2,0,-0.042564,-0.038877,-0.043656,-0.041804,-0.060047,sell
2020-09-16,0,1,2,0,1,0,0,0,0,0,1,1,2,0, 0.032548, 0.021256, 0.032342, 0.033809, 0.023502,buy
2020-09-17,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.009480,-0.010543,-0.043519,-0.016631,-0.006387,sell
2020-09-18,0,0,2,0,1,0,0,0,0,1,1,2,1,0,-0.011079,-0.005665, 0.007647,-0.011218, 0.001328,sell
2020-09-19,0,0,2,0,1,0,0,0,0,1,1,2,1,0,-0.011079,-0.005665, 0.007647,-0.011218, 0.001328,sell
2020-09-20,0,0,1,0,2,0,0,0,0,2,2,1,2,0,-0.006242,-0.004410,-0.009308,-0.002169,-0.007679,sell
2020-09-21,0,0,1,0,2,0,0,0,0,2,2,1,2,0,-0.006242,-0.004410,-0.009308,-0.002169,-0.007679,sell
2020-09-22,0,0,0,0,2,0,0,0,0,2,1,2,1,0,-0.013466,-0.006870,-0.008835,-0.015562,-0.007789,sell
2020-09-23,0,0,0,0,2,0,0,0,0,2,1,2,1,0,-0.013466,-0.006870,-0.008835,-0.015562,-0.007789,sell
2020-09-24,0,0,0,0,2,0,0,0,0,2,1,2,1,0,-0.013466,-0.006870,-0.008835,-0.015562,-0.007789,sell
2020-09-25,0,0,0,0,3,0,0,0,0,1,1,1,2,0,-0.051731,-0.016295,-0.052044,-0.052293,-0.042003,sell
2020-09-26,0,0,0,0,3,0,0,0,0,1,1,1,2,0,-0.051731,-0.016295,-0.052044,-0.052293,-0.042003,sell
2020-09-27,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.009467, 0.014799, 0.026166, 0.014329,-0.011793,buy
2020-09-28,0,1,0,1,2,0,0,0,0,0,1,2,1,0,-0.021637,-0.008783,-0.025236,-0.022181,-0.022218,sell
2020-09-29,0,1,0,1,2,0,0,0,0,0,1,2,1,0,-0.021637,-0.008783,-0.025236,-0.022181,-0.022218,sell
2020-09-30,0,1,0,1,1,0,0,0,0,0,1,1,1,0,-0.003863,-0.005129, 0.002270,-0.002604, 0.004060,sell
2020-10-01,0,2,0,1,1,0,0,0,0,0,1,1,2,0,-0.003715,-0.002988,-0.001949,-0.005537,-0.001747,sell
2020-10-02,0,2,0,1,1,0,0,0,0,0,1,1,2,0,-0.003715,-0.002988,-0.001949,-0.005537,-0.001747,sell
2020-10-03,0,2,0,1,0,0,0,0,0,0,1,1,1,0,-0.016835,-0.008617,-0.012786,-0.017232,-0.020192,sell
2020-10-04,0,2,0,1,0,0,0,0,0,0,1,1,1,0,-0.016835,-0.008617,-0.012786,-0.017232,-0.020192,sell
2020-10-05,0,2,0,2,0,0,0,0,0,0,1,2,1,0,-0.010081,-0.001057, 0.001417,-0.010125,-0.006349,sell
2020-10-06,0,2,0,1,0,0,0,0,0,0,0,2,1,0,-0.001230,-0.009487,-0.010476,-0.017232, 0.014167,sell
2020-10-07,0,1,0,1,1,0,0,0,1,0,1,1,1,1, 0.025887, 0.013185, 0.018487, 0.023385, 0.024582,buy
2020-10-08,0,1,0,2,1,0,0,0,1,0,1,1,2,1,-0.013854,-0.013460,-0.026562,-0.012510,-0.022208,sell
2020-10-09,0,1,0,2,1,0,0,0,1,0,1,1,2,1,-0.013854,-0.013460,-0.026562,-0.012510,-0.022208,sell
2020-10-10,0,0,0,2,1,0,0,0,1,0,1,1,1,1, 0.037576, 0.046097, 0.056692, 0.010636, 0.053780,buy
2020-10-11,0,0,0,2,1,0,0,0,1,1,1,2,1,1, 0.007808, 0.003907, 0.008625, 0.011949, 0.002249,buy
2020-10-12,0,0,0,2,1,0,0,0,1,1,1,2,1,1, 0.007808, 0.003907, 0.008625, 0.011949, 0.002249,buy
2020-10-13,0,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.009070, 0.000249,-0.000192, 0.014421, 0.001598,buy
2020-10-14,0,0,0,1,1,0,0,0,1,2,1,1,2,1, 0.004986, 0.005741, 0.007530, 0.004401, 0.004389,buy
2020-10-15,0,0,0,1,1,1,0,0,1,2,2,1,2,1, 0.048648, 0.023907, 0.024009, 0.022534, 0.030583,buy
2020-10-16,0,0,0,0,0,1,0,0,0,2,1,1,1,0, 0.018650, 0.017061, 0.020136, 0.018753, 0.015079,buy
2020-10-17,0,0,0,0,0,1,0,0,0,2,1,1,1,0, 0.018650, 0.017061, 0.020136, 0.018753, 0.015079,buy
2020-10-18,0,0,1,0,0,1,0,0,0,2,1,2,1,0, 0.031525, 0.024396, 0.027025, 0.017976, 0.022255,buy
2020-10-19,0,0,1,0,0,1,0,0,0,2,1,2,1,0, 0.031525, 0.024396, 0.027025, 0.017976, 0.022255,buy
2020-10-20,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.027536,-0.019313,-0.026960,-0.023904,-0.021619,sell
2020-10-21,0,0,2,1,0,1,0,1,0,1,2,1,2,1, 0.025955, 0.017580, 0.017280, 0.011135, 0.021566,buy
2020-10-22,0,0,2,2,0,0,0,1,0,1,2,1,2,1, 0.011390, 0.033524, 0.031810, 0.013172, 0.025042,buy
2020-10-23,0,0,2,2,0,0,0,1,0,0,2,1,1,1, 0.006703, 0.013938, 0.000893,-0.011446, 0.003235,buy
2020-10-24,0,0,2,2,0,0,0,0,0,0,2,1,1,0,-0.004096, 0.013019, 0.002323, 0.008641, 0.009056,buy
2020-10-25,0,0,2,2,0,0,0,0,0,0,2,1,1,0,-0.004096, 0.013019, 0.002323, 0.008641, 0.009056,buy
2020-10-26,0,0,1,2,0,0,1,0,0,0,2,0,1,1,-0.007621,-0.003951,-0.010717,-0.014586,-0.010532,sell
2020-10-27,0,0,1,2,0,0,1,0,0,0,2,0,1,1,-0.007621,-0.003951,-0.010717,-0.014586,-0.010532,sell
2020-10-28,0,0,1,2,0,0,1,0,0,1,2,0,2,1,-0.003988, 0.018083, 0.012150,-0.004702,-0.005268,sell
2020-10-29,0,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.001503,-0.002728,-0.002130,-0.000935,-0.000934,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.006764, 0.008769, 0.007888, 0.009348,-0.010895,buy
2020-10-31,0,0,0,0,0,0,0,0,0,2,0,1,1,0, 0.032478, 0.028571, 0.023776, 0.029417, 0.009390,buy
2020-11-01,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.003803,-0.009014,-0.013748,-0.003795,-0.001602,sell
2020-11-02,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.003803,-0.009014,-0.013748,-0.003795,-0.001602,sell
2020-11-03,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.003803,-0.009014,-0.013748,-0.003795,-0.001602,sell
2020-11-04,0,2,0,0,0,0,0,0,0,2,0,2,2,0,-0.015266,-0.017068,-0.017808,-0.005359,-0.016607,sell
2020-11-05,0,2,0,0,0,0,0,0,0,2,0,2,2,0,-0.015266,-0.017068,-0.017808,-0.005359,-0.016607,sell
2020-11-06,0,2,1,0,0,0,0,0,0,2,1,2,2,0,-0.004960,-0.001217, 0.000465, 0.004101,-0.001075,buy
2020-11-07,0,2,1,0,0,0,0,0,0,1,1,1,2,0, 0.003342, 0.007541, 0.013246, 0.002103, 0.010347,buy
2020-11-08,0,2,1,0,1,0,0,0,0,1,2,1,2,0,-0.001568,-0.001002, 0.002744,-0.000516,-0.002782,sell
2020-11-09,0,1,1,0,1,0,0,0,0,1,2,0,2,0, 0.008787, 0.001841, 0.013182, 0.013034, 0.003591,buy
2020-11-10,0,1,1,1,1,0,0,0,1,1,3,1,2,0,-0.013660,-0.024364,-0.016241,-0.021123,-0.009153,sell
2020-11-11,0,1,1,1,1,0,0,0,1,1,3,1,2,0,-0.013660,-0.024364,-0.016241,-0.021123,-0.009153,sell
2020-11-12,0,0,1,1,1,0,0,0,1,1,3,2,0,0,-0.011596,-0.007847,-0.006686,-0.011565,-0.012484,sell
2020-11-13,0,0,1,1,1,0,0,0,1,1,3,2,0,0,-0.011596,-0.007847,-0.006686,-0.011565,-0.012484,sell
2020-11-14,0,0,1,1,1,0,0,0,1,1,3,2,0,0,-0.011596,-0.007847,-0.006686,-0.011565,-0.012484,sell
2020-11-15,0,0,0,1,1,0,0,0,2,1,2,2,1,0,-0.018221,-0.033452,-0.023944,-0.033623,-0.031776,sell
2020-11-16,0,0,0,1,0,0,0,0,2,2,1,2,2,0,-0.010253,-0.022684,-0.011908,-0.021050,-0.012663,sell
2020-11-17,0,0,0,0,0,0,0,0,2,2,0,2,2,0, 0.011824, 0.005564, 0.006567, 0.004900, 0.009555,buy
2020-11-18,0,0,0,0,0,0,0,0,2,2,0,2,2,0, 0.011824, 0.005564, 0.006567, 0.004900, 0.009555,buy
2020-11-19,0,0,0,0,0,0,0,0,1,2,0,1,2,0, 0.044168, 0.032907, 0.036735, 0.023512, 0.010546,buy
2020-11-20,0,0,0,1,0,0,0,0,1,1,1,0,2,0,-0.022083,-0.018597,-0.026066,-0.013967,-0.019231,sell
2020-11-21,0,0,1,1,0,0,0,0,1,1,2,0,2,0,-0.011761,-0.010438,-0.014871,-0.013698,-0.014383,sell
2020-11-22,0,0,1,1,0,0,0,0,1,1,2,0,2,0,-0.011761,-0.010438,-0.014871,-0.013698,-0.014383,sell
2020-11-23,0,1,1,1,0,0,0,0,1,0,3,0,1,0, 0.014738, 0.014820, 0.014807, 0.014129, 0.013680,buy
2020-11-24,0,1,1,1,0,0,0,0,1,0,3,1,0,0, 0.005144, 0.005805, 0.009215, 0.004144, 0.007213,buy
2020-11-25,0,1,1,1,0,0,0,1,1,0,3,2,0,0,-0.010632,-0.010092,-0.016122, 0.001092,-0.014286,sell
2020-11-26,0,1,1,1,0,0,0,1,1,0,3,2,0,0,-0.010632,-0.010092,-0.016122, 0.001092,-0.014286,sell
2020-11-27,0,1,0,1,0,0,0,1,1,0,2,2,0,0,-0.014699,-0.002477,-0.011507,-0.012562, 0.002113,sell
