Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.639343310978266, 0.006070063, 0.005491885, 0.00620304, 0.00620078, 0.00158324,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.639112082449487, 0.007151420, 0.007247091, 0.00878760, 0.00268512, 0.00239779,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.638887996114647, 0.003587112, 0.005300926, 0.00538818, 0.00491443, 0.00291600,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.638666588102533, 0.003160936, 0.004262977, 0.00592492, 0.00565057, 0.00500075,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.638451429510117,-0.007298929,-0.004592036,-0.00363869,-0.00383982,-0.00336367,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.638242520337397, 0.003140630, 0.001154855, 0.00134259, 0.00189966,-0.00138755,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.638036289487405,-0.006051861,-0.006006481,-0.00447564,-0.00495083,-0.00520625,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.637838093605594,-0.005369810,-0.005666596,-0.00384628,-0.00362461,-0.00155277,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.637644361594995, 0.003950138,-0.002509996,-0.00186135,-0.00092290,-0.00030408,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.637456879004092,-0.002326623, 0.003797988,-0.00047429,-0.00043653,-0.00072639,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.637274753058645,-0.003504800,-0.004255739,-0.00212202,-0.00474504,-0.00175889,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.637101554855621,-0.003727739,-0.005449198,-0.00233316,-0.00453210,-0.00426578,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.636930142201081,-0.000204994, 0.002700838, 0.00012026, 0.00065175, 0.00010270,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.636765871740481,-0.002700742,-0.001024904,-0.00024388,-0.00036721,-0.00114988,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.636607850699578, 0.005790931, 0.007758373, 0.00205147, 0.00640007, 0.00344188,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.636455186304129, 0.002081998,-0.001299829, 0.00207606, 0.00098905, 0.00135679,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.636308771328377,-0.003696802,-0.000981629,-0.00305579,-0.00464317,-0.00508005,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.636169498546564, 0.003272607, 0.007976537, 0.00475356, 0.00355388, 0.00388200,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.63603736795869,-0.003476275, 0.001954738,-0.00377656, 0.00152334,-0.00229814,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.635908808467785,-0.003969586, 0.003433058, 0.00003621,-0.00158225,-0.00205082,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.635789176719305, 0.001944563, 0.002146049, 0.00343088, 0.00254771, 0.00262134,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.635674901616279, 0.001123811, 0.002584577,-0.00061478,-0.00167537,-0.00141738,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.635565983158707,-0.004724822,-0.001676923,-0.00205831,-0.00169993, 0.00137691,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.635466885217801,-0.006032430,-0.000580902,-0.00261015, 0.00367115, 0.00023562,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.635374036696592, 0.008514361, 0.006380878,-0.00076518, 0.00026762,-0.00046125,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.635286544820838, 0.002241202, 0.005360745, 0.00350951, 0.00238013, 0.00274549,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.63520530236478,-0.006619654,-0.004372426,-0.00525320, 0.00129695, 0.00916008,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.635132987651147,-0.011003438,-0.009733725,-0.00990024,-0.00576109,-0.00036691,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.63506692235721,-0.001253779,-0.001434515,-0.00125378,-0.00135612,-0.00060902,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.635007106482969,-0.005828898,-0.005110034,-0.00589669,-0.00660131,-0.00599835,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.634954432802668,-0.001816745,-0.002812455,-0.00378354, 0.00053760,-0.00251418,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.634908901316306,-0.008651048,-0.001241750,-0.00856275,-0.00861588,-0.00637482,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.634870512023884,-0.010693459,-0.004801188,-0.01156648,-0.01111517,-0.00968994,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.634838372151157,-0.002114165,-0.003354067,-0.00442542,-0.00248462,-0.00689553,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.634814267246613,-0.008855435,-0.011091984,-0.00740638,-0.00738127,-0.00717244,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.634797304536007,-0.000543299,-0.001009680,-0.00129403, 0.00284943,-0.00119400,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.634783912922372,-0.001975325, 0.000691796, 0.00064272,-0.00607364, 0.00086147,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.634783912922372,-0.001616677, 0.001624513, 0.00011588,-0.00085500, 0.00046166,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.634783912922372,-0.001124520, 0.002131028,-0.00049830,-0.00567646, 0.00030292,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.634800875632977,-0.005522230,-0.005693545,-0.00517883,-0.00336274,-0.00181326,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.63481694556934,-0.009447128,-0.008208074,-0.00869082,-0.00819391,-0.00468458,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.634841050473885,-0.003544056,-0.004956587,-0.00383547, 0.00221882,-0.00355497,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.634875868669338, 0.001647573, 0.007031880, 0.00127226,-0.00091460, 0.00109852,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.634914257961761,-0.001009050,-0.000176754,-0.00061951,-0.00033777,-0.00037525,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.634959789448123,-0.001889559,-0.003060770,-0.00247935,-0.00221727,-0.00241262,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.635015141451151,-0.003412702, 0.001610622,-0.00214215,-0.00430138, 0.00031731,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.635075850099634,-0.001992784,-0.000840255,-0.00138999, 0.00026856, 0.00043102,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.635142808167813, 0.000931599, 0.000822162, 0.00097339, 0.00081549, 0.00098317,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.635218693978416, 0.002956929, 0.002860504,-0.00102431,-0.01251638,-0.00088585,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.635299043660232,-0.002212089, 0.005449956, 0.00120728, 0.00396316, 0.00363091,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.635388321084471,-0.001404902, 0.010826677,-0.00579548,-0.01539794,-0.00523775,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.635485633476891,-0.000829886, 0.000785845,-0.00926023,-0.01606415,-0.00730805,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.635589195289009,-0.001928865, 0.006478659,-0.00448280, 0.00135329,-0.00095928,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.635699899295065, 0.000974938,-0.000824231,-0.00560240, 0.00173240, 0.00018757,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.635817745495061,-0.005257495,-0.004428313,-0.00489676,-0.00540048,-0.00863328,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.635940948340511,-0.004988730,-0.000045390, 0.00027211,-0.00389649,-0.00386569,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.636073078928385, 0.004477633, 0.005309358, 0.00395565, 0.00499804, 0.00235399,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.636211458935956,-0.004687013,-0.005493143,-0.00611736,-0.00478789,-0.00718031,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.636356981137466,-0.004538711,-0.004011670, 0.00203615,-0.00424193,-0.00516303,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.636508752758672,-0.009853276,-0.007776662,-0.00223885,-0.00999041,-0.00714383,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.636667666573818,-0.005502149,-0.006086672,-0.00038186,-0.00732374,-0.00600697,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.636831044260176, 0.001378490,-0.001572611,-0.00875050, 0.00052436, 0.00054260,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.637005135237442,-0.003942683,-0.004999773,-0.00083358,-0.00132391,-0.00048579,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.637183690085921, 0.010439948, 0.015697151, 0.00712323, 0.00353892, 0.01402944,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.637369387128338, 0.000114144, 0.001629163, 0.00019479, 0.00144870, 0.00258430,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.637562226364695, 0.004003308, 0.006127779, 0.00561792, 0.00568562, 0.00791709,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.637760422246506, 0.004682982,-0.007687834, 0.00609439, 0.00501311, 0.00332762,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.637965760322256,-0.007238602,-0.007534920,-0.00806848,-0.00427576,-0.00786908,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.638178240591945,-0.010635484,-0.010218539,-0.01110779,-0.01024784,-0.01065152,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.638395184732846, 0.000711160, 0.000606269, 0.00232063, 0.00066001, 0.00406442,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.638619271067687,-0.004367238,-0.013108943,-0.00712509,-0.00853707,-0.01137249,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.638850499596466,-0.010856041,-0.009425222,-0.00923047,-0.01355345,-0.01072200,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.639085299222215,-0.013068808,-0.013090351,-0.01118596,-0.01294912,-0.01259595,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.639328133816146,-0.001568452, 0.000067528, 0.00057737,-0.01170810, 0.00207147,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.639574539507046, 0.001673756,-0.001452596,-0.00020584,-0.00982039,-0.00117146,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.63982987294037, 0.003277419, 0.004008484, 0.00295370, 0.00489624, 0.00301799,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.640090563019148,-0.003203196,-0.001528676,-0.00242685,-0.00001520,-0.00511591,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.640357502517623,-0.002954286,-0.004606523,-0.00468531,-0.00340744,-0.00223830,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.640628905887311,-0.001477912, 0.003192356, 0.00187156, 0.00348695, 0.00320520,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.640908344225179,-0.003927676, 0.001541954, 0.00122968, 0.00332830, 0.00035297,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.641191353660017,-0.004038212, 0.002781023,-0.00119364,-0.00119364,-0.00225597,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.641481505288795,-0.006836386,-0.000465447,-0.00359430,-0.00348128,-0.00612018,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.641775228014542, 0.002373778,-0.000109833, 0.00202434, 0.00506938, 0.00307505,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.642076092934228,-0.000798616,-0.001510579,-0.00057820,-0.00122974,-0.00015377,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.642379636176641,-0.000854068, 0.001688177, 0.00165017, 0.00000609, 0.00070777,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.642692107161478, 0.006452787, 0.007502316, 0.00774119, 0.00731761, 0.00820927,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.643008149243285,-0.003861334,-0.006140338,-0.00473938,-0.00438906,-0.00629369,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.643328655196303,-0.000894282,-0.000894282,-0.00166097,-0.00062021,-0.00080220,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.643655410569019, 0.006376622,-0.001839535, 0.00463246, 0.00284839, 0.00518241,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.643985737038704,-0.002331071,-0.003266612,-0.00275713,-0.00278270, 0.00117890,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.644322312928085, 0.000758607,-0.004037574,-0.00090363,-0.00169041, 0.00075729,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.644661567140194, 0.002950645, 0.002606474,-0.00277289, 0.00115488, 0.00284451,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.645008856320485, 0.010441848, 0.006355742, 0.00698218, 0.01021349, 0.01035741,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.645358823823502, 0.004379141, 0.004351533, 0.00220615, 0.00474604, 0.00442578,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.645714147971974,-0.000600613, 0.001056119,-0.00216533, 0.00185560, 0.00125365,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.646073935991658, 0.002992427, 0.002936874,-0.00002418, 0.00220484, 0.00296028,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.646436402334069, 0.003246487, 0.004917995, 0.00026726, 0.00359277, 0.00350014,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.646803332547692, 0.005056634, 0.005843499, 0.00633826, 0.00773668, 0.00619091,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.647176512181012, 0.000439217, 0.001532380,-0.00022922, 0.00277964, 0.00096956,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.647550584588574,-0.008390604,-0.014403542,-0.01838113,-0.01297130,-0.01208412,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.647930906415833, 0.002304011, 0.002674550, 0.00492747, 0.00511425, 0.00460322,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.648314799340061, 0.005975107, 0.003523315, 0.00569712, 0.00363046, 0.00376312,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.648701370587017, 0.003778009, 0.002500187, 0.00507877, 0.00592161, 0.00179348,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.649093298479427,-0.014794545,-0.014565238,-0.00753141,-0.01627693,-0.01565386,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.649487011920322,-0.005387888,-0.006604026,-0.00541528,-0.00684694,-0.00573523,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.649886082006671, 0.007221366, 0.009135503, 0.00532110, 0.00255277, 0.00752415,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.650289615964232, 0.000201051, 0.000123471,-0.00365708, 0.00160677,-0.00037332,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.650694042696035,-0.001737816, 0.000778546, 0.00008796,-0.00072959,-0.00125871,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.651102040524808, 0.004671858, 0.003983578, 0.00572909, 0.00549782, 0.00588878,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.651514502224793, 0.002986039, 0.002355760, 0.00250316, 0.00215706, 0.00075604,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599,-0.006662116,-0.010477704,-0.00994959,-0.00534213,-0.00600004,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187,-0.000162305,-0.000637709, 0.00013811,-0.00127059,-0.00140681,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596,-0.003312664,-0.003092156,-0.00059165,-0.00313397,-0.00520525,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049, 0.016484661, 0.002556896, 0.01692159, 0.01161412, 0.01161412,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111,-0.002008580,-0.002784871, 0.00043019,-0.00285789,-0.00207271,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459, 0.002711795, 0.004038052, 0.00248852, 0.00420203, 0.00399308,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777, 0.002953283, 0.001022747,-0.00147154, 0.00317052,-0.00112183,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821, 0.002358569, 0.002487829, 0.00141938, 0.00334617, 0.00026228,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351, 0.004823459, 0.004012102, 0.00460897, 0.00432868, 0.00349945,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888, 0.002243394, 0.002597208, 0.00133615, 0.00742831, 0.00270252,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864, 0.003948782, 0.004287249, 0.00506213, 0.00511115, 0.00365077,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091, 0.001738405, 0.000053052,-0.00021218, 0.00320229, 0.00012294,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802,-0.002106798,-0.004914351,-0.00202492,-0.00357522,-0.00242611,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998,-0.008385455,-0.008696630,-0.00778705,-0.00819394,-0.00925807,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678,-0.000635577,-0.004058617,-0.00364558,-0.00065414,-0.00023214,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602, 0.003001044, 0.002943095, 0.00228713, 0.00175392, 0.00369800,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252, 0.004322642, 0.003496619, 0.00371002, 0.00337424, 0.00624272,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144, 0.003724162, 0.001623261, 0.00026091, 0.00242707, 0.00114778,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522, 0.000683179, 0.000031496, 0.00482376, 0.00151636,-0.00416069,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657, 0.003201573, 0.003546035, 0.00435361, 0.00297370, 0.00081680,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519,-0.001291074, 0.002055665, 0.00006628, 0.00466561, 0.00132370,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108,-0.000873293,-0.000609436, 0.00204394, 0.00248361,-0.00197609,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213,-0.000349688,-0.000137652, 0.00313965,-0.00139421, 0.00170549,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045, 0.000556151, 0.000232911, 0.00055615, 0.00215468, 0.00276900,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119, 0.007147707, 0.001636907, 0.00256226, 0.00237488, 0.00321771,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435, 0.007361368, 0.004831309, 0.00551427, 0.00475410, 0.00500585,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267,-0.000624484, 0.001076891,-0.00356985,-0.00277755,-0.00206333,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.663950847421311,-0.003228231, 0.000276641,-0.00393182,-0.00136179,-0.00327599,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.664411518930385,-0.006597100,-0.001686884,-0.00520541,-0.00578167,-0.00472368,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.664875761536429, 0.005398048, 0.005675998,-0.00366405,-0.00229849, 0.00314345,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.665338218593988, 0.003789321,-0.004392915,-0.00365153,-0.00529327, 0.00160539,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.665800675651547,-0.001876626,-0.006382282,-0.00178988,-0.00264972,-0.00054066,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.66626491825759,-0.000304700,-0.007012937,-0.00478985,-0.00718076,-0.00627473,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.666725589766665,-0.004026267,-0.004207304,-0.00363486,-0.00587829,-0.00437870,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667188939598466,-0.000001229, 0.000824119,-0.00176762,-0.00056879,-0.00098997,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.667648718333298, 0.005576817, 0.012195643, 0.01129893, 0.01158226, 0.01002755,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.668112960939341, 0.001816728, 0.001224460, 0.00234801, 0.00201475, 0.00183529,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.668576310771143, 0.004247341, 0.006355421, 0.00238868, 0.00432409, 0.00426993,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.669036982280217,-0.000258714,-0.000998089,-0.00726179, 0.00029169,-0.00072456,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.669499439337776,-0.006099923,-0.003739631,-0.00361175,-0.00682249,-0.00499715,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.669958325298365, 0.009129065,-0.001292916,-0.00249858,-0.00132076,-0.00211595,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.670418104033197,-0.007280611,-0.009445472,-0.00756647,-0.00813324,-0.00731820,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.670876097219544,-0.006160835,-0.012314582,-0.01164128,-0.01334563,-0.00732772,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.671332304857406,-0.007359947,-0.008904955,-0.00883229,-0.01053698,-0.00849354,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.671788512495268, 0.002693618, 0.002828698,-0.00551596, 0.00272247, 0.00191173,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.672243827358888, 0.001924483, 0.001274194, 0.00024981, 0.00186865, 0.00050898,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.672697356674023, 0.000948430,-0.002295011, 0.00410886,-0.00255825, 0.00010792,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.673148207666431, 0.006115307, 0.010017782, 0.00869777, 0.00567137, 0.00049762,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.673598165884596,-0.005138167,-0.006149969,-0.00607917,-0.00521669,-0.00676066,sell
