Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,2,3,4,1,1,2,0,1,1,1,2,1,1, 0.033000, 0.045847, 0.047009, 0.03035, 0.056025,buy
2020-01-28,0,0,0,0,1,3,4,2,1,2,1,1,1,1,2,1,1,-0.025522,-0.021154,-0.025522,-0.02902, 0.009928,sell
2020-01-29,0,0,0,0,2,3,2,1,0,1,0,2,1,1,2,0,1, 0.041110, 0.059108, 0.032260, 0.02565, 0.023884,buy
2020-01-30,1,0,0,0,3,2,1,2,1,2,1,1,1,1,1,0,1, 0.058599, 0.045653, 0.055483, 0.05548, 0.073430,buy
2020-01-31,1,0,0,0,3,0,2,2,0,1,1,3,2,0,0,1,0,-0.067953,-0.079735,-0.067390,-0.03870,-0.068964,sell
2020-02-01,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,1,0, 0.039024, 0.016363, 0.019835, 0.00921, 0.029273,buy
2020-02-02,3,0,1,0,0,1,3,1,2,1,0,2,2,1,0,1,1, 0.008498, 0.028051,-0.007784, 0.00485, 0.043188,buy
2020-02-03,2,1,0,0,1,1,3,1,2,0,1,2,2,0,1,1,0, 0.050854, 0.032846, 0.026087, 0.04367, 0.052293,buy
2020-02-04,1,2,1,0,1,2,3,0,2,0,0,2,2,1,2,0,1, 0.072368, 0.030631, 0.026703, 0.02176, 0.042344,buy
2020-02-05,1,1,2,1,0,2,3,1,0,1,1,1,2,1,3,1,1,-0.001904,-0.011811,-0.014931, 0.01096, 0.023920,buy
2020-02-06,1,1,1,1,0,1,3,0,1,0,1,0,0,2,2,0,2, 0.037221, 0.040182, 0.031343, 0.03235, 0.047342,buy
2020-02-07,1,1,2,3,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.040139, 0.002424, 0.028481, 0.00242, 0.018938,buy
2020-02-08,1,2,2,0,1,2,0,1,1,1,1,1,0,0,2,2,1,-0.056045,-0.046217,-0.048043,-0.05263,-0.046217,sell
2020-02-09,1,2,3,1,1,2,0,1,2,1,0,2,1,1,1,1,2, 0.035767, 0.040081, 0.040081, 0.00614, 0.030893,buy
2020-02-10,2,3,1,1,1,3,0,0,2,0,1,2,2,0,2,1,1,-0.003083,-0.032888,-0.000353,-0.04832,-0.000353,sell
2020-02-11,4,1,1,0,1,3,0,1,1,1,0,2,2,1,2,0,2, 0.018167, 0.011368, 0.016760,-0.05757,-0.056627,buy
2020-02-12,0,2,2,1,1,3,0,1,1,0,1,1,1,1,2,1,2,-0.011577, 0.022467, 0.022467, 0.02293, 0.015947,buy
2020-02-13,1,1,1,0,0,1,1,3,1,1,1,1,2,1,0,0,1,-0.079348,-0.054266, 0.005535,-0.07935,-0.054266,sell
2020-02-14,1,0,1,1,0,2,1,0,0,2,1,0,1,0,1,1,0, 0.017305,-0.000038, 0.006930, 0.00451, 0.004130,buy
2020-02-15,1,1,0,1,0,2,3,1,1,1,1,1,2,1,0,1,1,-0.053726,-0.043323,-0.063985,-0.07450,-0.087955,sell
2020-02-16,1,0,1,0,1,4,1,1,1,1,0,1,3,1,1,1,0,-0.056381, 0.047288,-0.071798,-0.07180,-0.030991,sell
2020-02-17,1,1,1,0,3,3,0,1,1,0,1,1,2,1,1,2,1, 0.016882,-0.068341,-0.004380,-0.06247,-0.038692,sell
2020-02-18,1,1,0,0,3,2,1,0,0,1,0,1,2,2,1,1,1,-0.018633,-0.014793,-0.009837,-0.00514,-0.053499,sell
2020-02-19,1,0,0,0,1,3,1,1,1,0,1,0,1,2,0,2,1, 0.028942,-0.025228,-0.021368,-0.01339,-0.072955,sell
2020-02-20,1,0,0,0,3,3,0,1,0,1,1,1,2,2,1,1,1, 0.014572, 0.014572, 0.014572, 0.01026,-0.032898,buy
2020-02-21,0,0,0,0,3,3,0,2,1,1,1,1,1,2,1,0,0, 0.050198, 0.030378, 0.050198, 0.04913, 0.058260,buy
2020-02-22,0,0,0,0,3,4,1,2,2,1,0,2,2,1,0,1,1, 0.018647,-0.000609, 0.028203, 0.00702, 0.044892,buy
2020-02-23,0,0,0,0,1,5,2,1,2,1,1,2,1,2,1,1,0, 0.019744, 0.023391, 0.022072, 0.03974,-0.017115,buy
2020-02-24,0,0,0,0,2,5,2,1,2,0,1,2,1,1,1,1,2, 0.014933, 0.024295,-0.005626,-0.02723,-0.006236,sell
2020-02-25,0,0,0,0,3,3,4,1,1,1,0,2,1,2,1,2,2,-0.057616,-0.091389,-0.097767,-0.04452,-0.081940,sell
2020-02-26,0,0,0,0,4,4,1,1,1,2,1,0,0,3,1,1,2,-0.055610,-0.068886,-0.041544,-0.05706,-0.068062,sell
2020-02-27,0,0,0,0,2,5,2,3,2,1,1,2,0,3,1,2,2, 0.028177, 0.039056, 0.028599,-0.01989, 0.028025,buy
2020-02-28,1,0,0,0,1,2,2,2,1,1,1,1,1,1,2,0,1,-0.019337,-0.019052,-0.016568,-0.04330,-0.011215,sell
2020-02-29,2,0,0,0,1,2,2,1,2,1,0,1,0,2,1,0,1, 0.064370, 0.045313, 0.082991, 0.03340, 0.039713,buy
2020-03-01,3,1,0,0,2,2,1,3,2,1,1,2,2,1,2,1,1, 0.004153,-0.005050,-0.014570,-0.00505,-0.015820,sell
2020-03-02,0,3,1,0,1,2,1,3,1,1,1,1,2,2,2,1,0, 0.029633, 0.043928, 0.010911, 0.05343, 0.051802,buy
2020-03-03,0,1,3,0,2,2,2,2,1,0,0,1,4,2,1,2,1,-0.027899, 0.031184,-0.035713,-0.01633,-0.002929,sell
2020-03-04,1,0,1,1,1,2,3,1,0,1,1,0,3,1,1,2,1, 0.013636,-0.014146,-0.004048,-0.01116, 0.064442,sell
2020-03-05,1,1,0,3,1,3,2,1,1,2,1,1,2,2,0,1,2,-0.076995, 0.010370,-0.000573,-0.00359, 0.010370,buy
2020-03-06,0,1,1,2,1,2,2,2,0,1,1,1,2,2,2,2,1,-0.003814,-0.016410,-0.016410,-0.01641,-0.014970,buy
2020-03-07,0,0,4,0,1,2,0,0,1,2,0,1,1,2,1,0,0,-0.013684,-0.007760, 0.002753, 0.00850,-0.001297,buy
2020-03-08,2,3,2,1,1,2,0,1,1,2,1,2,2,1,2,1,1,-0.076309,-0.054226,-0.025172,-0.07720,-0.075777,sell
2020-03-09,3,4,0,1,1,2,0,0,1,2,0,2,2,2,2,1,0,-0.053035,-0.037425,-0.040172,-0.05130,-0.053815,sell
2020-03-10,3,0,3,0,1,1,0,1,0,0,1,1,2,1,2,1,2, 0.046874, 0.044272, 0.027038, 0.08074, 0.015664,buy
2020-03-11,0,2,1,0,1,1,0,4,1,1,1,1,1,2,0,0,2,-0.059666,-0.059753,-0.083806,-0.11166,-0.049924,sell
2020-03-12,1,1,1,2,1,1,0,3,0,0,1,1,2,2,1,1,2,-0.060237,-0.038595,-0.058466,-0.07388,-0.061898,sell
2020-03-13,1,1,0,1,1,1,3,1,1,1,0,1,1,3,0,1,1, 0.061289, 0.000759, 0.010420, 0.07695, 0.039456,sell
2020-03-14,1,0,1,1,1,3,3,2,2,1,1,1,2,2,1,0,2,-0.099207,-0.068374,-0.062876,-0.06456,-0.073917,sell
2020-03-15,0,1,1,0,3,4,0,1,2,1,0,1,2,1,1,1,1, 0.047637, 0.057493, 0.032866, 0.04543, 0.045430,buy
2020-03-16,1,2,1,0,5,1,1,2,1,1,1,1,2,2,2,1,2,-0.019981,-0.021467,-0.063131,-0.03985,-0.041661,sell
2020-03-17,2,1,0,0,1,2,0,1,0,0,1,0,1,1,1,1,2,-0.005226, 0.006246,-0.068840,-0.02807,-0.002818,buy
2020-03-18,1,0,0,0,1,2,1,0,1,1,1,1,2,2,0,0,1, 0.007054, 0.101966, 0.030891,-0.04477,-0.101512,sell
2020-03-19,1,0,0,0,2,1,1,1,0,0,1,0,2,2,1,0,1, 0.010006, 0.117177, 0.071645, 0.11834, 0.106430,buy
2020-03-20,0,0,0,0,3,2,1,1,1,1,0,1,0,2,1,1,0, 0.078500, 0.080133, 0.080133, 0.07518, 0.083522,buy
2020-03-21,0,0,0,0,5,1,2,1,1,1,1,1,1,2,2,0,1,-0.055295,-0.025940,-0.055295,-0.07435,-0.054556,sell
2020-03-22,0,0,0,0,0,5,3,0,1,1,1,1,1,1,2,1,0,-0.056071,-0.082186,-0.049821,-0.00349,-0.053429,sell
2020-03-23,0,0,0,0,0,2,7,0,1,1,0,1,1,1,2,1,1, 0.038622, 0.052587, 0.061926, 0.05273, 0.071490,buy
2020-03-24,0,0,0,0,2,3,3,0,1,0,1,0,1,2,2,1,1,-0.073207, 0.028439, 0.035889, 0.03113,-0.050140,buy
2020-03-25,1,0,0,0,1,5,0,2,3,0,1,2,0,1,0,1,1, 0.026499, 0.049002, 0.042193, 0.05161, 0.046010,buy
2020-03-26,1,0,0,0,2,4,0,4,3,1,1,2,1,1,1,1,1, 0.011603, 0.002630, 0.025834, 0.00367, 0.032879,buy
2020-03-27,2,0,0,0,1,3,1,0,2,0,1,2,0,2,1,0,0, 0.074092,-0.006693, 0.014818, 0.07076, 0.000708,sell
2020-03-28,6,0,0,0,0,4,0,0,3,1,0,3,1,2,0,1,0, 0.023082, 0.050748, 0.012442, 0.02056, 0.012442,sell
2020-03-29,4,2,0,0,1,3,1,1,2,2,1,3,1,2,1,0,1,-0.054296,-0.002760,-0.006966,-0.00697,-0.005648,sell
2020-03-30,2,3,2,0,0,4,1,1,2,2,1,3,2,2,1,0,0, 0.045038, 0.089284, 0.076556, 0.05690, 0.080471,buy
2020-03-31,1,0,4,0,2,3,1,0,1,2,0,2,2,1,1,1,1,-0.022914, 0.029099,-0.000385,-0.03093,-0.041025,sell
2020-04-01,1,0,0,0,0,5,1,1,0,1,1,0,1,2,1,1,1,-0.062578,-0.049622,-0.048202,-0.03339,-0.036620,sell
2020-04-02,1,1,0,4,0,4,1,0,1,2,1,1,3,1,0,1,1,-0.040891, 0.013953, 0.017808, 0.01848, 0.013123,buy
2020-04-03,2,1,0,1,0,3,1,1,0,2,1,0,1,2,2,0,1,-0.049535,-0.128184,-0.025969,-0.05676,-0.054000,sell
2020-04-04,1,1,4,0,0,3,0,1,1,1,1,1,2,2,1,1,0, 0.048435, 0.040922, 0.079491, 0.04157, 0.052327,buy
2020-04-05,2,4,3,0,0,2,0,2,1,1,0,1,3,3,2,1,1, 0.012474,-0.000790,-0.002413,-0.02663,-0.029606,buy
2020-04-06,5,3,1,1,0,2,2,0,2,1,1,2,3,2,2,1,0, 0.026710,-0.003069, 0.032450, 0.02935, 0.025522,buy
2020-04-07,6,0,1,0,1,1,2,0,1,2,0,1,2,1,2,1,1, 0.077049, 0.092530, 0.064844, 0.06461, 0.058919,buy
2020-04-08,1,2,1,1,1,1,2,3,2,1,1,2,1,2,1,1,1,-0.016282, 0.004704, 0.005391, 0.02626, 0.007849,buy
2020-04-09,1,1,2,1,1,1,2,2,1,2,1,1,1,1,2,1,2,-0.005724, 0.003487, 0.000818, 0.00082, 0.000818,buy
2020-04-10,2,0,1,0,1,1,4,0,1,1,1,1,2,2,1,0,1,-0.044688,-0.081123,-0.101375,-0.08373,-0.113430,sell
2020-04-11,1,1,1,2,1,4,3,0,1,2,0,1,3,2,2,1,2, 0.035876,-0.054969, 0.039506, 0.05060, 0.039506,buy
2020-04-12,2,1,0,0,4,3,1,0,1,2,0,1,3,2,2,0,1, 0.052650, 0.019920, 0.035641, 0.04473, 0.041804,buy
2020-04-13,2,1,2,0,3,1,1,1,0,2,1,1,2,1,2,1,2, 0.016854,-0.016936,-0.020560,-0.00635,-0.006260,sell
2020-04-14,1,4,0,0,1,1,0,1,2,1,0,2,0,2,1,1,2,-0.078069, 0.005062,-0.012160, 0.01534, 0.020338,buy
2020-04-15,2,4,0,0,1,1,2,2,2,1,1,2,1,2,2,1,4,-0.023736,-0.020198,-0.010053,-0.01005,-0.012741,sell
2020-04-16,3,2,0,0,1,1,3,0,1,2,1,1,0,1,1,2,3, 0.001417, 0.001417, 0.047870, 0.01237,-0.004748,buy
2020-04-17,1,2,0,0,3,2,4,0,2,2,1,2,1,2,0,1,2, 0.013589, 0.013873,-0.052689, 0.00236,-0.007204,buy
2020-04-18,1,2,0,0,3,4,4,2,2,3,1,2,1,2,1,2,3, 0.035676, 0.035676, 0.033767, 0.03203, 0.036956,buy
2020-04-19,1,1,0,0,2,3,4,0,2,3,1,1,1,1,1,1,1,-0.005154, 0.016375,-0.041950,-0.01726,-0.021999,sell
2020-04-20,1,1,0,0,2,1,5,0,2,3,0,1,1,1,1,1,1,-0.011417, 0.041084, 0.027554,-0.00174,-0.001518,buy
2020-04-21,1,0,0,0,0,0,3,0,0,2,1,0,0,0,0,1,2, 0.001495,-0.002016, 0.011418, 0.01162,-0.007571,buy
2020-04-22,1,1,0,0,0,2,0,3,1,1,1,1,2,1,0,1,1, 0.034049, 0.034054, 0.034049,-0.01449, 0.007752,buy
2020-04-23,1,1,0,0,2,0,0,1,0,1,0,0,2,1,1,1,1,-0.011490, 0.000113, 0.017518, 0.03671, 0.017518,buy
2020-04-24,3,1,0,0,3,0,0,2,1,2,1,2,1,0,0,1,1, 0.044289, 0.028161, 0.044289, 0.04440, 0.044398,buy
2020-04-25,4,2,0,0,3,0,0,2,2,1,1,3,2,1,1,0,0, 0.041716, 0.037813, 0.036239, 0.04783, 0.053288,buy
2020-04-26,2,4,0,0,1,4,0,2,2,2,1,2,2,1,2,1,2,-0.046298,-0.041545,-0.048181,-0.04154,-0.041545,sell
2020-04-27,2,2,3,0,0,3,1,2,2,3,1,1,3,1,1,0,1, 0.057435, 0.108379, 0.060685, 0.11552, 0.060685,buy
2020-04-28,1,2,1,0,1,2,2,1,0,2,0,0,3,1,1,1,2,-0.029223,-0.049015,-0.051926,-0.04401, 0.012642,sell
2020-04-29,0,1,1,2,2,2,0,1,1,1,0,1,2,0,0,2,2, 0.025959,-0.006963, 0.010548, 0.02017, 0.005514,buy
2020-04-30,0,1,0,1,0,3,0,3,0,0,1,0,2,1,2,2,1,-0.011447,-0.024732,-0.016000, 0.05731,-0.022885,sell
2020-05-01,0,0,2,1,0,0,2,1,1,1,0,1,0,1,1,1,1,-0.050114,-0.008089,-0.013933,-0.00732,-0.047434,sell
2020-05-02,2,2,3,0,0,0,0,0,2,0,1,2,1,0,2,0,0, 0.095013, 0.065791, 0.089649, 0.07187, 0.062965,buy
2020-05-03,3,4,1,0,0,1,0,2,1,1,1,2,1,2,2,1,1,-0.056937,-0.029802,-0.072644,-0.05441,-0.016215,sell
2020-05-04,3,3,2,0,0,1,0,0,1,2,1,1,1,2,2,0,0, 0.003062,-0.075070,-0.004085,-0.00409, 0.029514,buy
2020-05-05,3,1,2,0,1,1,0,1,0,2,1,1,0,2,1,1,2,-0.025619,-0.002780,-0.009456, 0.00442,-0.018539,buy
2020-05-06,1,2,0,1,2,1,0,3,1,1,0,1,1,1,2,2,2,-0.021429,-0.032130,-0.037564,-0.03731,-0.037558,sell
2020-05-07,0,0,2,2,2,1,1,1,0,1,1,1,0,1,1,2,2, 0.015199, 0.013323, 0.043983, 0.01666, 0.014897,buy
2020-05-08,1,0,1,0,1,2,3,1,1,1,0,3,1,0,2,1,0, 0.032595, 0.010387,-0.006675,-0.00604, 0.015146,sell
2020-05-09,2,1,2,2,2,4,0,1,2,1,1,3,1,2,2,1,1,-0.004428, 0.053725,-0.011649, 0.05533, 0.029370,buy
2020-05-10,3,1,1,0,4,1,1,1,2,2,1,2,1,2,2,0,1,-0.090440,-0.088759,-0.067723,-0.06102,-0.015053,sell
2020-05-11,4,1,2,0,1,2,0,1,1,2,1,0,1,2,2,1,2,-0.057265,-0.065230,-0.028413,-0.03128,-0.067404,sell
2020-05-12,3,1,2,0,2,1,0,1,1,2,1,1,2,2,1,1,3, 0.012063,-0.020606, 0.020022, 0.04313,-0.022478,buy
2020-05-13,1,2,0,0,1,1,0,1,0,0,0,0,1,1,2,1,2, 0.041533, 0.072797,-0.004302, 0.00064, 0.030146,buy
2020-05-14,2,0,0,0,4,1,0,1,1,0,0,1,0,2,2,1,2,-0.020846,-0.024531,-0.013771,-0.11702,-0.024342,buy
2020-05-15,0,1,0,0,2,3,1,1,1,1,1,2,1,0,3,0,1, 0.042457, 0.021418, 0.028358, 0.04560, 0.034907,buy
2020-05-16,0,2,0,0,1,5,0,2,2,0,0,2,1,0,3,1,2, 0.071063, 0.051313, 0.060899, 0.07498, 0.077280,buy
2020-05-17,0,2,0,0,1,2,4,2,2,1,0,2,1,1,2,1,2, 0.026293, 0.027492, 0.021125,-0.01299, 0.021847,buy
2020-05-18,0,1,0,0,2,2,1,0,1,1,1,0,0,1,2,0,1, 0.002864, 0.045123, 0.008066, 0.00504, 0.016229,buy
2020-05-19,0,2,0,0,1,2,2,2,2,1,0,1,1,1,1,1,1, 0.021771, 0.015670, 0.042251, 0.03984, 0.050163,buy
2020-05-20,0,1,0,0,1,4,1,2,1,1,1,0,2,1,2,1,1,-0.002841,-0.005661, 0.011051,-0.00484,-0.011805,buy
2020-05-21,0,1,0,0,3,1,0,0,0,0,1,0,1,0,0,2,2, 0.026906,-0.048980,-0.032520,-0.02398,-0.028824,sell
2020-05-22,3,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1, 0.010564, 0.029943, 0.033523, 0.03430, 0.012003,buy
2020-05-23,0,3,1,0,1,1,0,1,1,1,0,2,1,0,2,1,0,-0.027401,-0.009385,-0.038307,-0.02941,-0.032588,sell
2020-05-24,0,1,4,0,0,2,0,0,1,0,1,2,2,0,2,1,2,-0.031377,-0.066313,-0.047265,-0.03916,-0.068071,sell
2020-05-25,1,1,3,0,1,1,1,0,1,1,0,1,2,1,2,0,1, 0.021453, 0.053323, 0.021381, 0.03259, 0.014123,buy
2020-05-26,0,2,2,2,3,1,0,0,2,1,1,2,1,1,0,1,2,-0.012986,-0.037178,-0.040972,-0.04397,-0.004610,sell
2020-05-27,0,1,2,3,2,1,1,1,2,1,1,1,2,1,1,1,2,-0.041718,-0.012570,-0.014194,-0.01416,-0.011538,sell
2020-05-28,0,1,3,0,0,2,1,1,1,1,1,0,2,0,1,1,2, 0.111759, 0.101704, 0.068711, 0.10234, 0.107302,buy
2020-05-29,1,1,4,0,0,0,2,0,1,0,1,1,3,0,1,0,1,-0.039365,-0.035119,-0.027499,-0.01205, 0.002425,sell
2020-05-30,1,4,1,1,0,0,0,2,1,1,0,1,3,1,1,1,0,-0.023936, 0.020350, 0.023881,-0.01685, 0.027274,buy
2020-05-31,3,2,1,0,0,0,0,2,1,0,1,1,3,0,1,0,1,-0.073755,-0.068088,-0.044265,-0.04309, 0.028706,sell
2020-06-01,2,1,2,0,0,0,0,2,0,2,1,0,1,1,1,1,0, 0.015143, 0.001260, 0.029977, 0.00114,-0.008136,buy
2020-06-02,1,4,0,0,0,0,0,4,1,2,0,1,2,2,0,1,1,-0.078692,-0.029635,-0.018007,-0.03339,-0.022045,sell
2020-06-03,2,2,2,1,0,0,1,1,1,2,1,0,0,2,2,1,1, 0.022417,-0.001454, 0.045981,-0.01471, 0.013817,buy
2020-06-04,0,2,1,0,0,0,4,1,2,1,1,1,1,1,1,0,1,-0.020150, 0.032404, 0.034824, 0.01041, 0.029522,buy
2020-06-05,0,1,2,2,0,3,1,1,2,1,1,1,1,2,2,1,0, 0.005461, 0.000137,-0.064977, 0.02442,-0.020880,buy
2020-06-06,0,3,0,1,4,1,1,0,2,0,0,2,2,0,2,1,1,-0.040189,-0.026494,-0.064756,-0.04789,-0.052416,sell
2020-06-07,1,2,1,2,2,0,2,0,1,1,1,1,1,0,2,2,1, 0.002454,-0.011896,-0.001281,-0.01190,-0.023508,buy
2020-06-08,0,3,1,0,2,0,2,0,2,1,0,2,0,1,2,2,0,-0.015525,-0.047126,-0.000285, 0.00906,-0.007788,sell
2020-06-09,1,3,2,0,2,1,0,1,1,1,1,1,1,1,2,2,1,-0.001549, 0.025922,-0.001459,-0.00819, 0.023653,buy
2020-06-10,1,3,1,0,4,0,0,0,2,1,1,2,0,1,1,0,1,-0.025140,-0.037144,-0.036508,-0.08826,-0.093977,sell
2020-06-11,1,3,0,0,4,0,0,1,2,0,1,2,1,0,1,1,1,-0.021239,-0.064810,-0.086047,-0.06097,-0.069215,sell
2020-06-12,1,1,0,0,1,3,1,1,1,1,1,2,1,0,2,1,0, 0.025226, 0.011754, 0.008118, 0.03691, 0.008118,buy
2020-06-13,0,1,0,0,1,1,3,1,1,1,0,2,1,1,2,0,0, 0.047871, 0.027945, 0.008124,-0.00806, 0.021849,buy
2020-06-14,0,1,0,0,2,0,2,2,0,0,1,1,1,0,2,1,1,-0.028468,-0.040864,-0.030658,-0.02372,-0.032565,sell
2020-06-15,0,0,0,0,3,1,1,3,1,1,1,1,0,1,1,1,1,-0.027948,-0.028118,-0.039440,-0.01672,-0.057098,sell
2020-06-16,0,0,0,0,2,1,2,3,1,1,0,1,1,1,0,1,2, 0.067813, 0.064365, 0.053286, 0.06198, 0.074355,buy
2020-06-17,0,0,0,0,2,2,2,0,0,1,1,0,0,1,1,1,2,-0.041390,-0.027197,-0.040635,-0.03842,-0.043836,sell
2020-06-18,3,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0,2,-0.019932,-0.023048,-0.022817,-0.00654,-0.022716,sell
2020-06-19,1,2,0,0,4,1,0,0,1,0,2,1,1,0,1,1,2, 0.004139,-0.028791,-0.072093,-0.04897,-0.017885,sell
2020-06-20,0,1,2,0,2,1,0,1,1,1,1,1,1,0,1,0,1, 0.088584, 0.046749, 0.055778, 0.09875, 0.031495,buy
2020-06-21,0,0,2,0,2,0,1,1,1,1,0,0,1,1,1,1,2,-0.086949,-0.004402,-0.011132,-0.01357,-0.079759,sell
2020-06-22,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.044025, 0.004034, 0.037958, 0.04399, 0.021900,buy
2020-06-23,1,0,0,3,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.053747, 0.001922, 0.035898, 0.01001, 0.020677,buy
2020-06-24,0,1,0,0,3,1,1,1,0,1,1,0,0,2,1,1,1,-0.019201, 0.021505, 0.004200,-0.06009,-0.036916,sell
2020-06-25,0,0,4,0,1,3,1,1,1,1,1,1,1,3,0,1,1, 0.048231, 0.040041, 0.033298, 0.05057, 0.048313,buy
2020-06-26,1,3,0,0,1,0,3,1,1,0,1,1,1,2,1,1,1,-0.051961,-0.051961,-0.046357,-0.04534,-0.046357,sell
2020-06-27,3,1,0,1,1,0,1,0,1,1,0,1,1,1,2,0,1, 0.009190, 0.095631, 0.098185, 0.09856, 0.055489,buy
2020-06-28,2,0,1,0,1,0,1,3,0,0,1,0,1,2,2,1,2, 0.073361, 0.063939, 0.007363, 0.07200, 0.051822,buy
2020-06-29,0,1,1,0,0,0,1,3,1,1,0,1,1,1,1,1,1,-0.051067,-0.019522,-0.030177,-0.03009,-0.031088,sell
2020-06-30,3,0,2,1,0,0,1,1,0,1,1,0,1,2,2,1,2, 0.015474, 0.023166,-0.018798, 0.01148, 0.023166,sell
2020-07-01,0,4,0,0,0,0,4,0,1,1,1,1,1,2,1,0,2,-0.005665, 0.016947, 0.024886, 0.02489, 0.018840,buy
2020-07-02,1,1,4,1,0,2,2,0,1,1,1,1,1,2,2,1,2, 0.033030, 0.016127,-0.010798,-0.00131, 0.011802,sell
2020-07-03,0,2,2,0,3,1,1,0,2,0,0,1,1,1,2,1,1,-0.010137,-0.004650,-0.013771,-0.01731, 0.093051,sell
2020-07-04,1,2,1,1,2,0,1,1,1,1,1,1,1,0,2,2,0, 0.004959,-0.008803, 0.004959, 0.00496, 0.009078,buy
2020-07-05,1,3,0,2,1,0,0,0,2,0,0,2,0,1,1,2,1,-0.049192,-0.040078,-0.025307,-0.03677,-0.048391,sell
2020-07-06,1,2,1,0,1,0,1,1,2,2,1,2,1,0,0,2,0,-0.018364, 0.040961, 0.009631, 0.03304, 0.011101,buy
2020-07-07,1,3,3,0,2,1,0,2,1,2,2,1,0,1,2,2,1,-0.029422,-0.008005,-0.030693,-0.02439,-0.018075,sell
2020-07-08,0,5,0,0,5,1,0,1,2,2,1,2,1,1,1,1,1,-0.005417,-0.009049,-0.009049,-0.02244,-0.035715,buy
2020-07-09,2,3,0,0,2,3,1,2,2,2,1,2,1,1,2,1,1,-0.027817,-0.032111,-0.037679,-0.03567,-0.035363,sell
2020-07-10,2,2,0,0,1,2,3,1,2,2,0,2,1,1,2,0,1,-0.111018,-0.072251,-0.062281,-0.07792,-0.092748,sell
2020-07-11,0,2,0,0,2,0,3,2,1,3,1,1,1,0,2,1,0,-0.019693,-0.059580,-0.021253,-0.02413,-0.055927,sell
2020-07-12,0,1,0,0,2,0,2,3,1,2,0,1,0,1,2,1,1,-0.054889,-0.055901,-0.055901,-0.05449,-0.046874,sell
2020-07-13,0,1,0,0,1,1,1,4,1,1,0,2,1,1,1,1,0, 0.027487, 0.031624, 0.003993, 0.01007, 0.033370,buy
2020-07-14,0,0,0,0,3,0,2,0,0,2,1,0,0,0,2,1,0,-0.014031, 0.027664,-0.010160,-0.01403,-0.009578,sell
2020-07-15,2,1,0,0,1,2,3,0,1,2,1,1,1,1,1,0,1,-0.002051,-0.041703,-0.041330,-0.06862,-0.088476,sell
2020-07-16,1,3,0,0,2,3,1,0,1,2,1,1,2,1,1,0,1,-0.065605,-0.027989,-0.015896,-0.06522,-0.047219,sell
2020-07-17,0,3,2,0,2,1,1,0,1,1,0,2,2,1,1,1,1, 0.027786, 0.010794,-0.004876, 0.02817, 0.025990,buy
2020-07-18,0,1,3,0,1,1,0,0,1,0,0,1,2,1,1,0,0,-0.004362, 0.067381, 0.000255, 0.00522, 0.007495,sell
2020-07-19,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.016020, 0.036033,-0.070550,-0.01393,-0.017590,sell
2020-07-20,0,1,0,3,0,2,1,0,1,0,0,1,2,2,1,1,1,-0.058571, 0.062159,-0.058148,-0.01131,-0.010518,sell
2020-07-21,1,1,0,0,1,2,2,1,0,1,1,0,1,1,2,2,0, 0.062224, 0.072862, 0.049606, 0.04396, 0.088479,buy
2020-07-22,0,1,3,0,2,2,2,0,1,1,1,1,1,2,1,1,1, 0.083101, 0.089805, 0.072338, 0.06004, 0.070107,buy
2020-07-23,1,4,2,0,1,2,2,0,1,2,1,1,2,2,2,0,1,-0.024062, 0.019632,-0.008365, 0.01314, 0.016551,sell
2020-07-24,3,2,1,0,0,2,2,1,1,1,0,1,2,2,2,1,1, 0.091180, 0.082537, 0.045027, 0.04346, 0.052775,buy
2020-07-25,1,0,2,0,0,1,1,2,1,1,1,0,1,2,1,0,0,-0.027597, 0.018070, 0.021687, 0.00041, 0.020636,buy
2020-07-26,1,0,1,1,0,1,0,6,2,2,1,1,1,1,0,1,1,-0.008578,-0.017023, 0.007609,-0.02467, 0.013192,sell
2020-07-27,0,1,1,1,0,1,0,3,1,1,0,0,1,2,1,1,0,-0.045166,-0.044949,-0.063415,-0.06401,-0.020500,sell
2020-07-28,2,0,4,1,0,1,2,1,2,2,1,2,0,1,1,1,1,-0.020769,-0.035267,-0.084735,-0.07042,-0.063486,sell
2020-07-29,2,3,3,1,0,3,1,1,3,2,1,2,1,2,1,0,2, 0.004924, 0.024335, 0.039312, 0.02548, 0.015063,buy
2020-07-30,1,2,3,2,3,3,0,0,2,1,1,3,1,2,1,1,2,-0.004331, 0.048764,-0.002164, 0.03706, 0.042718,buy
2020-07-31,0,2,2,3,4,2,0,0,1,0,0,3,1,2,2,2,2,-0.028241, 0.004416, 0.007052,-0.00673, 0.040342,buy
