Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,none,a90,a45,none,none,a60,none,none,a180,a120,a60,a90,none,none,none,a150,none,a30,none, 0.0041346, 0.0041346, 0.00370050, 0.0037005, 0.0096760,buy
2015-09-09,none,a90,a45,none,none,a60,none,a150,a150,a120,none,none,none,none,none,a150,none,a30,none, 0.0018956, 0.0024373, 0.00107655, 0.0010766, 0.0043989,buy
2015-09-10,none,a90,a45,none,none,a60,none,a150,a150,none,none,a120,a0,none,none,a150,none,a30,none,-0.0035050,-0.0035050,-0.00598383,-0.0059838, 0.0054448,sell
2015-09-11,none,a90,a45,none,none,a60,a0,a180,none,a90,none,none,none,none,none,a150,none,none,none,-0.0041108,-0.0020103,-0.00901508,-0.0089740, 0.0020363,sell
2015-09-12,none,a90,a45,none,none,a60,a0,a180,a120,none,a0,none,none,none,none,a150,none,none,none,-0.0040893,-0.0038190,-0.00893378,-0.0089394,-0.0009166,sell
2015-09-13,none,a90,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,-0.0055518,-0.0018208,-0.00781711,-0.0078171, 0.0002037,sell
2015-09-14,none,a90,a45,none,none,a60,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,-0.0018235,-0.0018235,-0.00514094,-0.0050498, 0.0010414,sell
2015-09-15,none,a90,a45,none,a180,a60,none,a150,a90,none,none,a180,a60,none,none,a150,none,none,none, 0.0103859, 0.0066854, 0.00687380, 0.0103859, 0.0073045,buy
2015-09-16,none,a90,a45,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0127956, 0.0129278, 0.01407027, 0.0162037, 0.0071880,buy
2015-09-17,none,a90,a45,none,a180,a60,a60,a120,a60,none,none,none,a90,none,none,none,none,none,a120, 0.0064438, 0.0058079, 0.01102207, 0.0147489, 0.0052978,buy
2015-09-18,none,a90,a45,none,a180,a60,none,none,none,a0,a60,a150,a90,none,none,none,none,none,a120,-0.0034889,-0.0016899, 0.01083368, 0.0138421,-0.0035933,sell
2015-09-19,none,a90,a45,none,a180,a60,a90,a90,none,a0,a60,none,none,none,none,none,none,none,a120,-0.0034924,-0.0041195, 0.01153855, 0.0120514,-0.0042531,sell
2015-09-20,none,a90,a45,none,a180,a60,a90,a90,none,none,none,a120,a120,none,none,none,none,none,a120, 0.0042930, 0.0031187, 0.01089794, 0.0135788, 0.0027067,buy
2015-09-21,none,a90,a45,none,a180,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a120, 0.0027528, 0.0014800, 0.00669535, 0.0102657, 0.0021884,buy
2015-09-22,none,a90,a45,none,none,none,a120,a60,a0,none,none,a90,a150,none,none,none,none,none,a120,-0.0135267,-0.0070085,-0.01171276,-0.0097589,-0.0122536,sell
2015-09-23,none,a90,a45,none,none,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,a120,-0.0196148, 0.0039771,-0.00100394,-0.0015598,-0.0012334,buy
2015-09-24,none,a90,a45,none,none,none,a150,none,none,none,a120,a60,a180,none,none,none,none,none,a120,-0.0141577, 0.0047111,-0.00823134,-0.0093521,-0.0086110,sell
2015-09-25,none,a90,a45,none,none,none,none,none,none,a90,a150,a60,a180,none,none,none,none,none,a120,-0.0141829, 0.0091431, 0.00024626, 0.0015900, 0.0015900,buy
2015-09-26,none,a90,none,none,none,none,a180,a0,a60,a90,a150,none,none,none,none,none,none,a45,a120, 0.0002343, 0.0026672, 0.00758557, 0.0082790, 0.0071219,buy
2015-09-27,a150,a90,none,none,none,a45,none,none,none,a120,a180,none,a150,none,none,none,none,a45,a120,-0.0049495, 0.0005883,-0.00138612, 0.0009976,-0.0028548,sell
2015-09-28,a150,a90,none,a0,none,a45,a150,none,a90,a120,a180,a0,none,none,none,none,none,a45,none,-0.0063757,-0.0007837, 0.00013441, 0.0002091, 0.0038692,sell
2015-09-29,a150,none,none,a0,none,a45,none,none,none,a150,none,a0,a120,none,none,none,none,a45,none, 0.0079095, 0.0145681, 0.01009038, 0.0094070, 0.0132634,buy
2015-09-30,a150,none,none,a0,none,a45,a120,a60,a120,a150,a150,none,none,none,none,none,none,a45,none,-0.0013405, 0.0050648, 0.00146051, 0.0038419, 0.0080172,sell
2015-10-01,a150,none,none,a0,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,a45,none, 0.0043025, 0.0208348, 0.02126274, 0.0024378,-0.0012202,sell
2015-10-02,a150,none,none,a0,none,none,a90,a90,a150,a180,a120,none,none,none,none,a135,none,a45,none,-0.0178833, 0.0001418,-0.00845466,-0.0058747,-0.0141209,sell
2015-10-03,none,none,a60,none,none,none,none,none,none,a150,none,a60,a60,none,none,a135,none,a45,none, 0.0091225, 0.0134255, 0.00947413, 0.0160675, 0.0045436,buy
2015-10-04,none,none,a60,none,none,none,a60,a120,a180,a150,a90,none,none,none,none,a135,none,a45,none, 0.0152452, 0.0104740, 0.01641821, 0.0143211, 0.0164182,buy
2015-10-05,none,none,a60,none,none,none,a60,none,a180,none,a90,a90,none,none,none,a135,none,a45,none, 0.0142061, 0.0056430, 0.01433994, 0.0136132, 0.0166426,buy
2015-10-06,none,none,a60,none,none,a30,none,a150,none,a120,none,none,none,none,none,a135,a90,a45,none,-0.0040009, 0.0154534, 0.00663031, 0.0031487, 0.0042025,buy
2015-10-07,none,none,a60,none,none,a30,none,a150,a150,none,a60,a120,none,none,none,a135,a90,a45,none, 0.0067826, 0.0146196, 0.01204913, 0.0068125, 0.0104626,buy
2015-10-08,none,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,a135,a90,a45,none, 0.0046388, 0.0187227, 0.00619408, 0.0151969, 0.0055751,buy
2015-10-09,none,none,a60,none,none,a30,a0,a180,a120,a90,none,none,a0,none,none,a135,a90,a45,a135, 0.0080224, 0.0161413, 0.00567008, 0.0132216, 0.0091351,buy
2015-10-10,none,none,a60,none,none,a30,a0,none,a120,none,none,a150,none,none,none,none,a90,a45,a135, 0.0013503, 0.0052687,-0.00388663,-0.0103814, 0.0069559,buy
2015-10-11,none,none,a60,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.0027082, 0.0114574, 0.00350317,-0.0005288, 0.0127776,buy
2015-10-12,none,none,a60,none,none,a30,none,a150,a90,none,a0,a180,none,none,a180,none,a90,a45,a135,-0.0128899,-0.0131001,-0.01358182,-0.0135078,-0.0070536,sell
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,a180,none,a90,a45,a135,-0.0122554,-0.0134343,-0.01392351,-0.0134343,-0.0058978,sell
2015-10-14,none,none,a60,none,none,a30,a60,a120,a60,none,none,none,a60,none,a180,none,a90,a45,a135,-0.0114346,-0.0113366,-0.01177585,-0.0113366,-0.0061551,sell
2015-10-15,none,none,a60,none,none,a30,a60,none,a60,none,none,a150,none,none,a180,none,none,a45,a135,-0.0109948,-0.0098080,-0.01062796,-0.0098080,-0.0044385,sell
2015-10-16,a150,none,a60,none,none,a30,none,a90,none,a0,none,none,a90,none,a180,none,none,a45,a135, 0.0145484, 0.0142436,-0.00578962, 0.0142436, 0.0157322,buy
2015-10-17,a150,none,a60,none,none,a30,a90,a90,none,none,none,a120,a90,none,a180,none,none,a45,none, 0.0214575, 0.0195509, 0.00395498, 0.0192097, 0.0204733,buy
2015-10-18,a150,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,a180,none,none,a45,none, 0.0227323, 0.0242223, 0.01627317, 0.0235675, 0.0231837,buy
2015-10-19,a150,none,none,none,none,a30,a120,a60,a0,none,none,a90,a120,none,a180,none,none,a45,none, 0.0112851, 0.0158706, 0.01024808, 0.0115210, 0.0110689,buy
2015-10-20,a150,a90,none,none,none,a30,a120,none,a0,none,a90,a90,none,a0,a180,a120,none,a45,none,-0.0092815, 0.0078712,-0.01067619,-0.0083715,-0.0077526,sell
2015-10-21,none,a90,none,none,none,a30,a150,none,none,a60,a90,none,a150,a0,a180,a120,none,a45,none,-0.0080996, 0.0171385,-0.00591767,-0.0057436,-0.0016194,sell
2015-10-22,none,a90,none,none,none,a30,a150,none,none,none,a120,a60,a150,a0,none,a120,none,a45,none, 0.0057240, 0.0179169, 0.00424328, 0.0024726, 0.0158171,buy
2015-10-23,none,a90,none,none,a180,a30,none,a0,a60,a90,a120,none,a180,a0,none,a120,none,a45,none, 0.0006455, 0.0092141, 0.00403545,-0.0058887, 0.0101339,buy
2015-10-24,none,a90,a45,none,a180,a30,a180,none,a60,none,none,none,a180,a0,none,a120,none,a45,none, 0.0051504, 0.0069962, 0.00606043, 0.0041033, 0.0065301,buy
2015-10-25,none,none,a45,none,a180,a30,none,none,a90,a120,a150,none,none,a0,none,a120,none,a45,a150,-0.0071709,-0.0050621,-0.00521947,-0.0071709,-0.0043081,sell
2015-10-26,a135,none,a45,none,a180,a30,a150,none,a90,none,none,a0,a150,a0,none,a120,none,a45,a150,-0.0000174,-0.0056700,-0.00508153,-0.0003542,-0.0057238,sell
2015-10-27,a135,none,a45,none,a180,a30,none,a60,a120,a150,a180,none,none,a0,none,none,none,a45,a150,-0.0077286,-0.0079091,-0.00733317,-0.0077286,-0.0124566,sell
2015-10-28,a135,none,a45,none,a180,none,a120,none,a120,none,none,none,a120,a0,none,none,none,a45,a150, 0.0010927,-0.0008780, 0.00078835, 0.0010792,-0.0077191,buy
2015-10-29,a135,none,none,none,none,none,none,a90,none,a180,a150,none,none,a0,none,none,none,a45,a150,-0.0098478,-0.0060221, 0.00182433,-0.0032054,-0.0042109,sell
2015-10-30,a135,none,none,none,none,none,a90,none,a150,none,none,a60,a90,a0,none,none,none,a45,a150,-0.0049402, 0.0011632,-0.00127239, 0.0080080,-0.0040947,sell
2015-10-31,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a45,none,-0.0009552, 0.0048364,-0.00192460,-0.0009552,-0.0031090,sell
2015-11-01,none,none,none,none,none,none,a60,a120,a180,none,a120,a90,a60,none,none,none,none,a45,none, 0.0019601,-0.0015533, 0.00273697, 0.0008185, 0.0010023,buy
2015-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none, 0.0153993, 0.0147309, 0.01539931, 0.0131714, 0.0140073,buy
2015-11-03,none,none,a30,none,none,none,none,a150,a150,a120,a90,a120,none,none,none,none,none,a45,none,-0.0291027,-0.0133329, 0.01042664,-0.0314954,-0.0120105,sell
2015-11-04,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0149377,-0.0328302,-0.00445011,-0.0060472,-0.0079368,sell
2015-11-05,a120,none,a30,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,a45,none,-0.0015729,-0.0039660,-0.00119907,-0.0015729,-0.0015506,sell
2015-11-06,a120,none,a30,none,none,none,a0,a180,a120,none,a60,a150,none,none,none,none,none,a45,none,-0.0049825,-0.0053382,-0.00556963,-0.0044726,-0.0038328,sell
2015-11-07,a120,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none, 0.0135843, 0.0138660, 0.01358426, 0.0135843, 0.0110488,buy
2015-11-08,a120,a60,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,a45,none,-0.0057604,-0.0029493,-0.00093116,-0.0040986,-0.0062119,sell
2015-11-09,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0099699,-0.0056962,-0.01000024,-0.0099699,-0.0099699,sell
2015-11-10,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,-0.0107339,-0.0119572,-0.01203690,-0.0104519,-0.0105799,sell
2015-11-11,none,a60,none,a0,a150,a45,a60,a120,a60,none,a0,a150,none,none,none,none,a60,a45,none,-0.0039645,-0.0037953,-0.00608028,-0.0156947,-0.0025357,sell
2015-11-12,none,a60,none,a0,a150,a45,none,none,none,a0,a0,none,a60,none,a150,none,a60,a45,none,-0.0150650,-0.0120942,-0.01201081,-0.0175341,-0.0150457,sell
2015-11-13,none,none,none,a0,a150,a45,a90,a90,none,a0,none,a120,a60,none,a150,none,a60,a45,none,-0.0087695,-0.0017370,-0.00433720,-0.0096918,-0.0087695,sell
2015-11-14,none,none,none,a0,a150,a45,a90,none,none,none,none,a120,none,none,a150,none,a60,a45,none,-0.0099071,-0.0024022,-0.00628265,-0.0114204,-0.0092668,sell
2015-11-15,none,none,none,a0,none,a45,none,a60,a0,none,none,none,a90,none,a150,none,a60,a45,none,-0.0013057, 0.0064396, 0.00261325,-0.0124872, 0.0014888,buy
2015-11-16,none,none,none,a0,none,a45,a120,none,a0,none,a60,a90,none,none,a150,none,a60,a45,none, 0.0066799, 0.0122273, 0.00589139, 0.0057748, 0.0106901,buy
2015-11-17,none,none,none,a0,none,a45,none,none,none,a60,a60,none,a120,none,a150,none,none,a45,none, 0.0109373, 0.0164565, 0.01112075, 0.0092613, 0.0133856,buy
2015-11-18,none,a45,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,a90,none,a45,none,-0.0031716,-0.0015662,-0.00183422,-0.0006250,-0.0022012,sell
2015-11-19,none,a45,none,a0,none,a45,none,a0,none,a90,a90,none,none,none,none,a90,none,a45,none,-0.0048182,-0.0010376,-0.00034412, 0.0008160,-0.0002809,buy
2015-11-20,none,a45,none,a0,a135,a45,a180,a0,a60,a90,none,none,a150,none,none,a90,none,a45,a180,-0.0109390,-0.0045113,-0.00704923,-0.0070492,-0.0070492,sell
2015-11-21,none,a45,none,a0,a135,a45,a180,none,none,a120,a120,none,none,none,none,a90,none,a45,a180,-0.0085712,-0.0046862,-0.00565969,-0.0044627,-0.0080230,sell
2015-11-22,none,none,a0,a0,a135,a45,a150,none,a90,a120,none,a0,a180,none,none,a90,none,a45,a180,-0.0048639,-0.0013313,-0.00986129,-0.0048639,-0.0063158,sell
2015-11-23,a90,none,a0,a0,a135,a45,a150,a60,none,a150,a150,a0,a180,none,none,a90,none,a45,a180,-0.0102415,-0.0064262,-0.01022186,-0.0105230,-0.0102416,sell
2015-11-24,a90,none,a0,a0,a135,a45,a120,a60,a120,a150,none,none,a150,a30,none,none,none,a45,a180,-0.0090813,-0.0122597,-0.00634669,-0.0125395,-0.0134393,sell
2015-11-25,a90,none,a0,none,none,none,a120,none,none,a180,a180,none,a150,a30,a135,none,a45,a45,a180,-0.0031794,-0.0087330, 0.00101238,-0.0004326,-0.0039928,sell
2015-11-26,a90,none,a0,none,none,none,a90,a90,a150,a180,a180,a60,a120,a30,a135,none,a45,a45,a180, 0.0081762,-0.0006403, 0.01268813, 0.0099506, 0.0080576,buy
2015-11-27,a90,a30,a0,none,none,none,a90,none,none,none,none,a60,a120,a30,a135,none,a45,a45,a180, 0.0076924, 0.0028226, 0.01021766, 0.0064576, 0.0060801,buy
2015-11-28,none,a30,none,none,none,none,none,a120,a180,a150,a150,a90,none,a30,a135,none,a45,a45,none,-0.0038352,-0.0064249,-0.00566947,-0.0038966,-0.0047893,sell
2015-11-29,none,a30,none,none,a120,none,a60,none,a180,none,none,a90,a90,a30,a135,none,a45,a45,none,-0.0017464, 0.0150256, 0.00616705,-0.0006813, 0.0025711,sell
2015-11-30,none,a30,none,none,a120,none,none,a150,a150,a120,a120,none,none,none,a135,none,a45,a45,none, 0.0013897, 0.0057324, 0.00857635, 0.0044835, 0.0004049,buy
2015-12-01,none,a30,none,none,a120,none,none,none,a150,none,none,a120,a60,none,none,none,a45,a45,none, 0.0008433, 0.0087203, 0.01476001, 0.0029351, 0.0107067,buy
2015-12-02,none,none,none,none,a120,none,none,a180,none,a90,none,none,a60,none,none,none,none,a45,none,-0.0127811,-0.0123950,-0.01310189,-0.0137414,-0.0135982,sell
2015-12-03,none,none,none,none,a120,none,a0,a180,a120,a90,a90,a150,none,none,none,none,none,a45,none,-0.0192850,-0.0200782,-0.02007824,-0.0203029,-0.0200782,sell
2015-12-04,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0009902,-0.0015761,-0.00000686,-0.0079083, 0.0008175,sell
2015-12-05,none,none,none,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,a45,none,-0.0106198,-0.0106527,-0.00922880,-0.0065523,-0.0082243,sell
2015-12-06,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.0183564,-0.0174066,-0.01889774,-0.0191648,-0.0190169,sell
2015-12-07,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,none, 0.0068568, 0.0066865, 0.00646801, 0.0063824, 0.0057402,buy
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,a45,a120,none,none,a45,none,-0.0206380,-0.0086644,-0.01427748,-0.0100822,-0.0096300,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a120,none,a30,a45,none,-0.0148706,-0.0004210,-0.01065159,-0.0081577, 0.0064563,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a120,none,a30,none,none,-0.0166551, 0.0005465,-0.00036032,-0.0107170, 0.0071824,buy
2015-12-11,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a45,a120,none,a30,none,none,-0.0143315, 0.0045546,-0.00643241,-0.0100868, 0.0103625,sell
2015-12-12,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a120,none,a30,none,none,-0.0148816, 0.0009743,-0.00095208,-0.0124061, 0.0058308,buy
2015-12-13,a60,none,none,none,none,none,a120,a60,a0,none,none,a90,a60,a45,a120,none,a30,none,none,-0.0155923, 0.0003978,-0.00159578,-0.0146392, 0.0027757,buy
2015-12-14,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0009309,-0.0120570,-0.00991497,-0.0103714,-0.0104243,sell
2015-12-15,a60,none,a30,none,none,none,none,none,none,a60,none,a60,a90,none,none,a60,a30,none,none, 0.0067621, 0.0037351, 0.00598249, 0.0053286, 0.0036879,buy
2015-12-16,a60,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,a150,-0.0003885,-0.0115106,-0.01169465,-0.0099213,-0.0098599,sell
2015-12-17,none,a0,a30,none,none,none,none,a0,a60,a90,none,none,a120,none,none,a60,none,none,a150, 0.0055880, 0.0030757, 0.00052495,-0.0018487, 0.0005250,buy
2015-12-18,none,a0,a30,none,none,a60,a180,none,a60,none,a90,none,a120,none,none,a60,none,none,a150, 0.0106949,-0.0050263,-0.00781729,-0.0091978,-0.0030033,sell
2015-12-19,none,a0,none,none,a90,a60,none,none,a90,a120,none,a0,a150,none,none,a60,none,none,a150, 0.0040241, 0.0122428, 0.01177227,-0.0031007, 0.0075414,buy
2015-12-20,none,a0,none,none,a90,a60,a150,none,a90,none,a120,a0,a150,none,none,a60,none,none,a150, 0.0108359, 0.0011922, 0.00127350,-0.0147485, 0.0039664,buy
2015-12-21,none,a0,none,none,a90,a60,none,a60,a120,a150,a120,none,none,a60,none,none,none,none,a150,-0.0052733,-0.0061642,-0.00230878,-0.0074957,-0.0057532,sell
2015-12-22,none,a0,none,none,a90,a60,a120,none,a120,none,a150,none,a180,a60,none,none,none,none,none,-0.0078804,-0.0065557,-0.00382937,-0.0076857,-0.0066111,sell
2015-12-23,a45,none,none,none,a90,a60,none,a90,a150,a180,a150,none,none,a60,none,none,none,none,none, 0.0058974, 0.0063584, 0.00965476, 0.0036467, 0.0061270,buy
2015-12-24,a45,none,none,none,none,a60,a90,none,a150,a180,none,a60,a150,a60,none,none,none,none,none, 0.0040259, 0.0054093, 0.00606363, 0.0035050, 0.0040259,buy
2015-12-25,a45,none,a45,none,none,a60,none,a120,none,a150,a180,none,none,a60,none,none,none,none,none, 0.0110957, 0.0125117, 0.01270958, 0.0088913, 0.0125117,buy
2015-12-26,a45,none,a45,none,none,a60,a60,none,a180,a150,none,a90,a120,a60,none,none,none,none,none, 0.0109981, 0.0090454, 0.01057967, 0.0129366, 0.0090805,buy
2015-12-27,a45,none,a45,none,none,a60,a60,a150,none,none,a150,none,a120,a60,none,a45,none,none,none,-0.0012091,-0.0012091,-0.00077169,-0.0007448,-0.0011172,sell
2015-12-28,none,none,a45,none,none,a60,none,a150,a150,a120,a150,a120,none,none,none,a45,none,none,none,-0.0055032,-0.0040289,-0.00550319,-0.0103017,-0.0059792,sell
2015-12-29,none,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,a135, 0.0025051, 0.0011060, 0.00138328, 0.0028736, 0.0060337,buy
2015-12-30,none,none,a45,none,none,a60,none,a180,a120,a90,a120,a150,a90,none,none,a45,none,none,a135, 0.0068266, 0.0052995, 0.00682661, 0.0054814, 0.0103739,buy
2015-12-31,none,none,a45,none,none,a60,a0,none,a120,none,none,a150,none,none,none,a45,none,none,a135, 0.0018520, 0.0018156, 0.00185205,-0.0020799, 0.0028523,buy
2016-01-01,none,none,none,none,none,a60,a0,a150,none,none,a90,none,a60,none,none,a45,none,none,a135, 0.0027281, 0.0047551, 0.00241835, 0.0038466, 0.0066694,buy
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,none,a135,-0.0079110,-0.0096197,-0.00660859,-0.0085060,-0.0053273,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,-0.0135785,-0.0151784,-0.01191645,-0.0184948,-0.0180764,sell
2016-01-04,none,none,none,none,none,none,none,a120,a60,none,a60,a150,none,none,a90,none,none,none,none,-0.0167287,-0.0108550,-0.01058369,-0.0151609,-0.0174779,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,a90,none,a0,none,none,-0.0152831,-0.0089450,-0.00840515,-0.0135848,-0.0093662,sell
2016-01-06,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,a90,none,a0,none,none, 0.0060228,-0.0071876,-0.00237366,-0.0047542,-0.0065829,sell
2016-01-07,none,none,none,none,none,none,a90,a90,none,a0,none,a120,a0,none,a90,none,a0,none,none, 0.0004029,-0.0016237,-0.00004450,-0.0010419,-0.0009552,sell
2016-01-08,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.0045680,-0.0068709,-0.00502021,-0.0095448,-0.0061180,sell
2016-01-09,none,none,a45,none,none,a45,none,a60,a0,none,a0,a90,none,none,none,a30,a0,none,none, 0.0023341, 0.0071338, 0.00944863, 0.0075981, 0.0101420,buy
2016-01-10,none,none,a45,none,none,a45,a120,none,a0,none,a0,a90,none,none,none,a30,a0,none,a120, 0.0038371, 0.0106439,-0.01014227, 0.0129187, 0.0063322,buy
2016-01-11,none,none,a45,none,none,a45,none,none,none,a60,none,a60,a60,none,none,a30,a0,none,a120, 0.0155240, 0.0169998, 0.01098680, 0.0173815, 0.0184569,buy
2016-01-12,none,none,a45,a0,none,none,a150,none,none,none,none,a60,a60,none,none,a30,a0,none,a120, 0.0072141, 0.0137903,-0.00469235, 0.0199775, 0.0137726,buy
2016-01-13,a45,none,a45,a0,none,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,a120,-0.0123923,-0.0118958,-0.01653170, 0.0072132,-0.0116263,sell
