Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-01,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0297006, 0.02612708, 0.0299274, 0.0221232, 0.0258704,buy
2015-12-02,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0038568, 0.00902673, 0.0006692, 0.0044300, 0.0022281,buy
2015-12-03,1,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0338126,-0.02018628,-0.0240271,-0.0260257,-0.0333312,sell
2015-12-04,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0314257, 0.03070043, 0.0292889, 0.0295270, 0.0109764,buy
2015-12-05,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0069836,-0.00282382,-0.0138074,-0.0077629,-0.0116987,sell
2015-12-06,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0033776, 0.00380599, 0.0032363, 0.0144315, 0.0091349,buy
2015-12-07,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0283544,-0.01783905,-0.0253708,-0.0197759,-0.0154600,sell
2015-12-08,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0176591, 0.01765914, 0.0154402, 0.0144909, 0.0176591,buy
2015-12-09,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0, 0.0355651, 0.02276760,-0.0148909, 0.0338799,-0.0059134,buy
2015-12-10,2,1,0,0,2,1,0,2,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,-0.0063124,-0.00598977,-0.0064943, 0.0046871,-0.0007884,sell
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0033830, 0.00762676, 0.0064975, 0.0019039, 0.0015690,buy
2015-12-12,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0012865, 0.00714628, 0.0036982, 0.0013532, 0.0148778,buy
2015-12-13,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0086156, 0.00353804,-0.0088054,-0.0107826,-0.0092055,sell
2015-12-14,0,0,0,0,2,2,2,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,-0.0007345, 0.00224401, 0.0123205, 0.0166237,-0.0007971,buy
2015-12-15,0,0,0,0,2,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0077815, 0.00127237, 0.0006816, 0.0004771, 0.0004771,sell
2015-12-16,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0096087,-0.00412958,-0.0030318,-0.0057632,-0.0116764,sell
2015-12-17,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0012990,-0.00366574,-0.0051422,-0.0034516,-0.0071835,sell
2015-12-18,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0119025, 0.00716417, 0.0077263, 0.0085016, 0.0087206,buy
2015-12-19,0,2,1,0,1,0,1,2,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,-0.0070285, 0.00563186,-0.0023402,-0.0072720,-0.0018632,sell
2015-12-20,1,1,2,0,0,1,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0093227, 0.00139436,-0.0119165,-0.0123539,-0.0172222,sell
2015-12-21,2,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1, 0.0008164,-0.01816719,-0.0195970,-0.0171013,-0.0148965,sell
2015-12-22,1,3,0,1,1,1,1,1,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,-0.0090837, 0.01719459, 0.0168211, 0.0148099, 0.0308746,buy
2015-12-23,0,1,1,0,0,2,2,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0122189,-0.01519306,-0.0155090,-0.0151931,-0.0156640,sell
2015-12-24,0,0,2,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0139388, 0.00867819, 0.0151121, 0.0133893, 0.0139388,buy
2015-12-25,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0201456,-0.02529344,-0.0253974,-0.0237761,-0.0194016,sell
2015-12-26,0,2,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0390837,-0.03788349,-0.0482782,-0.0434522,-0.0449293,sell
2015-12-27,2,1,2,0,0,1,1,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,-0.0195307,-0.01611069,-0.0196525,-0.0163488,-0.0173314,sell
2015-12-28,1,1,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.0047249, 0.00145627, 0.0055439, 0.0081381, 0.0081200,buy
2015-12-29,0,5,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.0092535, 0.00219542, 0.0019602, 0.0084316, 0.0049326,buy
2015-12-30,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0004740, 0.01134061,-0.0017645, 0.0070257,-0.0009047,buy
2015-12-31,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0144566, 0.00857306, 0.0081020, 0.0048524, 0.0080878,buy
2016-01-01,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0015325,-0.00281562,-0.0074218,-0.0079942, 0.0005260,sell
2016-01-02,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0331584, 0.02042337, 0.0083977, 0.0244854, 0.0345146,buy
2016-01-03,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0179774, 0.00461216, 0.0091323, 0.0186515, 0.0110987,buy
2016-01-04,2,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0098064,-0.00403705,-0.0083435,-0.0083470,-0.0029541,sell
2016-01-05,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0108212, 0.00752900, 0.0177152, 0.0130637,-0.0082002,buy
2016-01-06,2,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0392029,-0.01587816,-0.0207945,-0.0179077,-0.0196444,sell
2016-01-07,3,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0001018,-0.00285415,-0.0109594,-0.0028542,-0.0015528,sell
2016-01-09,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0041957, 0.00329930, 0.0068338, 0.0064729,-0.0167294,buy
2016-01-10,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.0112962,-0.01291599,-0.0101340, 0.0135670, 0.0183491,buy
2016-01-11,1,0,0,0,3,1,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.0083320, 0.00664850, 0.0239591, 0.0199607, 0.0333181,buy
2016-01-12,1,0,0,0,3,2,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,-0.0062807,-0.00634715,-0.0052256,-0.0069666,-0.0059764,sell
2016-01-13,1,0,0,0,2,4,1,0,1,0,1,0,0,0,1,2,1,1,0,1,0,1,0,1,0, 0.0049831, 0.00347828,-0.0003398, 0.0050705, 0.0056180,buy
2016-01-14,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0043575,-0.01433622,-0.0094282,-0.0125519, 0.0078612,sell
2016-01-15,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0021138,-0.01311394,-0.0104018,-0.0182272,-0.0068078,sell
2016-01-16,1,0,0,0,1,2,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0223968,-0.01061219,-0.0152476,-0.0158824,-0.0200756,sell
2016-01-17,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0182489,-0.01897560,-0.0188691,-0.0154414,-0.0148300,sell
2016-01-18,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0272539, 0.02182985, 0.0223739, 0.0037755, 0.0243206,buy
2016-01-19,1,1,1,0,0,2,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0249569,-0.00609645,-0.0236132,-0.0240315,-0.0216806,sell
2016-01-20,0,1,1,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0033652,-0.00852274,-0.0003686,-0.0085801, 0.0067983,sell
2016-01-21,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0274219,-0.00328549,-0.0087626,-0.0330321,-0.0365843,sell
2016-01-22,1,0,0,1,0,0,0,3,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0022107,-0.00124627,-0.0030085,-0.0005351,-0.0186299,sell
2016-01-23,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0026139,-0.01513247,-0.0202691,-0.0103732,-0.0259262,sell
2016-01-24,1,1,2,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0036892,-0.00358300,-0.0002475,-0.0211400,-0.0140335,sell
2016-01-25,2,2,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,0,0, 0.0071767, 0.00972285, 0.0114372, 0.0023648, 0.0146301,buy
2016-01-26,1,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0310494, 0.00107863, 0.0097067, 0.0173938, 0.0135630,buy
2016-01-27,1,1,2,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0077530, 0.00693652, 0.0077573, 0.0041389, 0.0093414,buy
2016-01-28,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0003231,-0.00617935, 0.0027495, 0.0001984, 0.0002763,buy
2016-01-29,1,0,1,2,1,0,1,4,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0052030,-0.00564304,-0.0058409,-0.0050644,-0.0064792,sell
2016-01-30,0,1,0,2,1,0,1,3,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0118054,-0.01368808,-0.0104505,-0.0022334,-0.0103519,sell
2016-01-31,1,0,0,0,1,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0030005,-0.00363767,-0.0026551,-0.0058240,-0.0066002,sell
2016-02-01,1,0,2,0,1,0,3,3,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.0066023,-0.00639280, 0.0084309, 0.0085972, 0.0124788,buy
2016-02-02,0,2,0,0,1,2,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0008578,-0.00014175, 0.0005287, 0.0050560, 0.0020422,buy
2016-02-03,2,1,0,0,3,0,1,3,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,-0.0351496,-0.04170437,-0.0480989,-0.0249963,-0.0416459,sell
2016-02-04,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0151473,-0.01687380,-0.0151653,-0.0111591,-0.0151653,sell
2016-02-05,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0461102,-0.04422556,-0.0444279,-0.0423559,-0.0226128,sell
2016-02-06,0,0,0,0,2,2,0,4,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0184170, 0.00851557, 0.0221952, 0.0146051, 0.0113770,buy
2016-02-07,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,-0.0264525,-0.02363115,-0.0227904,-0.0218017,-0.0142070,sell
2016-02-08,0,0,0,0,4,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.0062156, 0.01586831, 0.0066798, 0.0110764, 0.0053787,buy
2016-02-09,0,0,0,0,1,5,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0184690,-0.01838567,-0.0162385,-0.0206782,-0.0123528,sell
2016-02-10,0,0,0,0,4,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1, 0.0038321, 0.00877292, 0.0045402, 0.0042221, 0.0045402,buy
2016-02-11,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0112542,-0.00366639, 0.0013391, 0.0126565,-0.0001885,buy
2016-02-12,0,0,0,0,2,3,1,1,0,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,0,-0.0416796,-0.01517899,-0.0378123,-0.0424924,-0.0327115,sell
2016-02-13,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0025437,-0.00839489,-0.0065380,-0.0024605,-0.0057102,sell
2016-02-14,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0195280,-0.01057019,-0.0092272, 0.0186463, 0.0196686,buy
2016-02-15,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0, 0.0032976, 0.00459982, 0.0037685, 0.0036033, 0.0033910,buy
2016-02-16,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0035225, 0.00167724, 0.0039713, 0.0038480, 0.0007571,buy
2016-02-17,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0300477, 0.01200265, 0.0307293, 0.0305049, 0.0135454,buy
2016-02-18,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0083845, 0.01223043, 0.0105920, 0.0156840,-0.0085115,sell
2016-02-19,0,2,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0191322,-0.02329033,-0.0213246,-0.0214945,-0.0197870,sell
2016-02-20,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0045494,-0.00292871,-0.0144055,-0.0024741,-0.0001249,sell
2016-02-21,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0137053,-0.00335755,-0.0083873,-0.0085178, 0.0071850,sell
2016-02-22,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0162981,-0.02412953,-0.0126716,-0.0129477,-0.0129477,sell
2016-02-23,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0064054, 0.00991525, 0.0076382, 0.0108939,-0.0020101,buy
2016-02-24,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0140714,-0.00272460,-0.0023688, 0.0067754,-0.0149247,sell
2016-02-25,1,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0080771, 0.00435389, 0.0273480, 0.0266285, 0.0283398,buy
2016-02-26,1,2,0,1,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0079678, 0.01040488, 0.0062246, 0.0057824,-0.0088830,sell
2016-02-27,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0179331,-0.00573130,-0.0135095,-0.0135725,-0.0135095,sell
2016-02-28,2,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0142961,-0.01329203,-0.0003649,-0.0092377,-0.0082600,sell
2016-02-29,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0101475,-0.00667443,-0.0079996,-0.0087290,-0.0072795,sell
2016-03-01,0,2,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0086185, 0.00388084, 0.0035845, 0.0200811, 0.0092946,buy
2016-03-02,1,1,0,0,2,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.0095163,-0.01657324, 0.0064065,-0.0032509,-0.0058765,sell
2016-03-03,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0017510,-0.01473263, 0.0042746,-0.0001913,-0.0131218,sell
2016-03-04,0,0,0,0,1,0,4,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0128210,-0.02814859,-0.0236600,-0.0082099,-0.0186743,sell
2016-03-05,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0063768, 0.00197715, 0.0077440,-0.0073685, 0.0060675,buy
2016-03-06,0,0,0,0,3,2,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0044339, 0.00176302, 0.0034053, 0.0006459, 0.0002592,buy
2016-03-07,0,0,0,0,2,4,2,0,0,1,0,1,0,0,0,2,1,2,1,1,0,0,0,0,0, 0.0132835, 0.00643719, 0.0139576, 0.0212128, 0.0143872,buy
2016-03-08,0,0,0,0,1,4,1,0,0,0,0,1,0,0,1,2,1,2,0,1,0,0,0,0,0,-0.0120543,-0.00034171,-0.0033585,-0.0106668, 0.0021911,sell
2016-03-09,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0007875, 0.00508654, 0.0065863,-0.0000972, 0.0054066,buy
2016-03-10,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0052083,-0.00521316,-0.0056964, 0.0004316, 0.0074623,sell
2016-03-11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0044657,-0.00766731,-0.0042628, 0.0038229,-0.0040550,sell
2016-03-12,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.0007142, 0.00535684, 0.0009191, 0.0006024, 0.0009432,buy
2016-03-13,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1, 0.0232890, 0.00616196, 0.0174699, 0.0157992, 0.0143244,buy
2016-03-14,0,1,1,0,1,4,2,2,0,1,0,0,0,1,1,2,0,1,1,1,0,1,0,1,1,-0.0131406,-0.01513180,-0.0140683,-0.0151318,-0.0144168,sell
2016-03-15,0,0,1,0,1,4,3,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0247239,-0.02435153,-0.0170992,-0.0252790,-0.0247850,sell
2016-03-16,2,0,0,0,1,2,3,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0238444, 0.01392097,-0.0169713,-0.0072102,-0.0148871,sell
2016-03-17,0,2,0,1,1,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0164184,-0.03100577, 0.0089859,-0.0127513,-0.0065507,sell
2016-03-18,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0241253,-0.02029819,-0.0178470,-0.0155673,-0.0178124,sell
2016-03-19,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0041030,-0.00722434,-0.0068429,-0.0034984,-0.0027807,sell
2016-03-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0, 0.0000256,-0.00220318,-0.0027862,-0.0028775,-0.0060817,sell
2016-03-21,1,2,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0032252, 0.00322521, 0.0069249, 0.0033741, 0.0080397,buy
2016-03-22,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0131253,-0.01451783,-0.0121193,-0.0172378,-0.0111782,sell
2016-03-23,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0252863, 0.01881637, 0.0170984, 0.0239679, 0.0168529,buy
2016-03-24,0,0,2,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0141330, 0.01426364, 0.0109455, 0.0073794, 0.0141330,buy
2016-03-25,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.0028151, 0.00000022,-0.0062125,-0.0083285, 0.0060808,sell
2016-03-26,1,1,1,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.0202702, 0.01820974, 0.0205969, 0.0198978, 0.0213196,buy
2016-03-27,1,1,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0017384, 0.00091263,-0.0020403, 0.0009007,-0.0031245,buy
2016-03-28,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0029297,-0.00505313,-0.0147783,-0.0107411,-0.0097285,sell
2016-03-29,2,0,1,0,2,0,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0106861, 0.00936101, 0.0095549, 0.0103900, 0.0072950,buy
2016-03-30,1,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0021875,-0.00683255,-0.0085216,-0.0034029, 0.0030202,sell
2016-03-31,1,0,0,0,0,1,1,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0116248, 0.01164612, 0.0188070, 0.0114995, 0.0223668,buy
2016-04-01,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0204359,-0.00878087,-0.0336636,-0.0193700,-0.0261839,sell
2016-04-02,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0092549, 0.00681976, 0.0039992, 0.0043986, 0.0109333,buy
2016-04-03,0,0,0,0,4,3,2,1,1,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,1, 0.0125001, 0.01135955, 0.0175236, 0.0161127, 0.0116534,buy
2016-04-04,0,0,0,0,2,5,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0057851, 0.01021557, 0.0030680, 0.0052011, 0.0024556,buy
2016-04-05,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0128621,-0.01241962,-0.0058032,-0.0099410,-0.0074941,sell
2016-04-06,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0055503,-0.00818605,-0.0061032,-0.0027034,-0.0000646,sell
2016-04-07,0,0,0,0,3,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,-0.0181481,-0.01610262,-0.0146270,-0.0162669,-0.0154205,sell
2016-04-08,0,0,0,0,2,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0082579,-0.00825794, 0.0024655, 0.0024655, 0.0055416,sell
2016-04-09,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0008572,-0.00265308,-0.0020005,-0.0005570, 0.0023431,sell
2016-04-10,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0160794,-0.01531739,-0.0155436,-0.0079534,-0.0238220,sell
2016-04-11,0,0,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0210685,-0.01937790,-0.0061996,-0.0163972, 0.0090102,sell
2016-04-12,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0129654,-0.01159979,-0.0115998,-0.0111556,-0.0112846,sell
2016-04-13,1,0,0,1,1,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0197325,-0.00917167,-0.0091717,-0.0092431,-0.0199521,sell
2016-04-14,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.0093307, 0.00933068, 0.0147634, 0.0076286, 0.0147809,buy
2016-04-15,2,0,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.0244527,-0.02648124,-0.0245720,-0.0274473,-0.0075213,sell
2016-04-16,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0032649,-0.00427332,-0.0045761,-0.0055093,-0.0100307,sell
2016-04-17,1,4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0335044, 0.01882352, 0.0232274, 0.0331267, 0.0301554,buy
2016-04-18,3,1,2,1,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0283299,-0.01398936,-0.0212431,-0.0322625, 0.0016641,sell
2016-04-19,1,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0338172, 0.03521732, 0.0042918, 0.0024087, 0.0244439,buy
2016-04-20,0,0,2,1,3,0,0,2,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1, 0.0028444,-0.00224200, 0.0080950, 0.0033630, 0.0074321,buy
2016-04-21,0,1,1,2,3,0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,-0.0118513,-0.01103279,-0.0147013,-0.0189036,-0.0171447,sell
2016-04-22,1,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0027492, 0.00583809, 0.0056618, 0.0024017, 0.0057249,buy
2016-04-23,1,0,2,1,3,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1, 0.0082862, 0.01223550, 0.0080935, 0.0064237, 0.0082434,buy
2016-04-24,0,1,2,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0168554, 0.01550337, 0.0151429, 0.0215670, 0.0152647,buy
