Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,none,none,a60,none,none,a120,a0,none,none,a60,none,a60,a135,none,none,none,a45,none,a30,none,none,none,none,-0.1633717,-0.447073,-0.06589,-0.298828,-0.486777,sell
2017-02-26,none,a45,none,none,none,none,a0,a0,none,none,a0,none,a135,none,none,none,a45,none,a30,none,none,none,none,-0.6518914,-0.655667,-0.61884,-0.841910,-0.617199,sell
2017-02-27,none,a45,none,none,none,a150,none,a0,a60,a90,none,none,a135,none,none,none,a45,none,a30,none,none,none,none,-0.1761975,-0.227517,-0.25146,-0.501286,-0.311352,sell
2017-02-28,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.1470622,-0.119829, 0.02520,-0.069790, 0.193334,buy
2017-03-01,none,a45,none,none,a45,a180,none,none,a90,a120,none,a0,none,a0,none,none,none,none,a30,none,none,a30,none, 0.3674596, 0.180347, 0.14514, 0.099545, 0.389856,buy
2017-03-02,none,none,none,none,a45,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,a30,none, 0.2931556, 0.295071, 0.52514, 0.191756, 0.305958,buy
2017-03-03,a0,none,none,none,a45,a150,a60,a60,a120,none,a60,none,none,a0,none,none,none,none,a30,none,none,a30,none, 0.4552516, 0.419922, 0.36899, 0.040991, 0.447578,buy
2017-03-04,a0,none,none,a0,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,-0.1411999,-0.397355,-0.10706,-0.406457, 0.171304,sell
2017-03-05,a0,none,none,a0,none,a120,a90,a90,a150,none,a90,a60,none,none,none,none,none,none,a30,none,none,a30,none, 0.5787907, 0.709400, 0.69799, 0.279756, 1.016130,buy
2017-03-06,none,none,none,a0,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0695024,-0.048815,-0.19816,-0.207177,-0.051499,sell
2017-03-07,none,a60,none,a0,none,a90,a120,a120,a180,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.0796304, 0.046615, 0.16572, 0.158023, 0.110298,buy
2017-03-08,none,a60,none,a0,none,a90,a120,none,a180,a150,none,a90,none,none,a60,none,none,none,a30,none,none,none,none, 0.3103491, 0.311950, 0.31195, 0.254138,-0.205412,buy
2017-03-09,none,a60,none,a0,a30,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.4504774, 0.509342, 0.37775, 0.103334,-0.135208,buy
2017-03-10,none,none,none,none,a30,a60,a150,none,a150,a120,a150,a120,a150,none,a60,none,none,none,a30,none,none,none,none, 0.2361589, 0.381096,-0.02228,-0.285791,-0.262960,buy
2017-03-11,none,none,a90,none,a30,none,none,a180,none,none,none,none,a150,none,a60,none,a30,none,a30,none,none,none,none,-0.2836009,-0.173311,-0.22232,-0.299139,-0.222321,sell
2017-03-12,none,none,a90,none,none,none,a180,none,a120,a90,a180,a150,a150,none,none,none,a30,none,a30,none,none,none,none, 0.1278910, 0.126866, 0.15118, 0.202624, 0.126566,buy
2017-03-13,none,none,a90,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,a30,none,a30,none,none,none,none,-0.1582789,-0.373007,-0.14624,-0.225310,-0.111171,sell
2017-03-14,none,none,none,none,none,a0,none,a150,a90,none,none,a180,none,none,none,none,a30,none,a30,none,none,none,none,-0.4532664,-0.436044,-0.49768,-0.412568,-0.550060,sell
2017-03-15,none,none,none,none,none,a0,a150,none,none,a60,a150,a180,none,none,none,a90,a30,none,a30,none,none,none,none,-0.3736720, 0.004795, 0.12149, 0.250195, 0.179847,buy
2017-03-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.1915647,-0.251557, 0.39724, 0.226496, 0.332113,buy
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.3174045, 0.314057, 0.17122, 0.240125, 0.239220,buy
2017-03-18,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.2173808,-0.481936,-0.23497,-0.690634,-0.444098,sell
2017-03-19,a30,none,none,none,none,a60,a120,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.4403034,-0.581502,-0.38315, 0.079224,-0.290122,sell
2017-03-20,a30,none,none,none,none,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0094174,-0.187756, 0.05504,-0.004622,-0.000165,sell
2017-03-21,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3054053,-0.409325,-0.33466, 0.118851, 0.489231,sell
2017-03-22,none,a90,none,none,none,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.7174496, 0.807612, 0.82371, 0.753095, 0.808612,buy
2017-03-23,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.1221709, 0.200292, 0.08852, 0.194732, 0.304845,buy
2017-03-24,none,a90,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0219633, 0.054093, 0.22966, 0.106763, 0.460490,sell
2017-03-25,none,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0087175,-0.027016, 0.18158, 0.034643, 0.333703,sell
2017-03-26,none,none,none,none,a0,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.5591743, 0.290252, 0.22004, 0.072199, 0.504150,buy
2017-03-27,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043883,-0.600416,-0.42454, 0.009484,-0.061221,buy
2017-03-28,a45,none,a120,none,a0,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0069625, 0.079703, 0.26426, 0.039779, 0.079703,sell
2017-03-29,a45,none,a120,none,none,a180,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1053190,-0.084421, 0.26698,-0.078444,-0.084421,sell
2017-03-30,a45,none,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3181956, 0.409174, 0.27675, 0.328001, 0.321074,buy
2017-03-31,a45,none,a120,none,none,a150,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.4182587, 0.490523, 0.36066, 0.489268, 0.408179,buy
2017-04-01,none,none,none,none,none,a120,none,a90,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.1504697,-0.252185,-0.06596,-0.127747,-0.175800,sell
2017-04-02,none,none,none,none,none,a120,a60,none,a150,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.5401287,-0.540129,-0.06561,-0.436886,-0.505654,sell
2017-04-03,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.4268744,-0.018562,-0.04231,-0.327374, 0.119203,sell
2017-04-04,none,none,none,none,none,a90,none,none,a180,a150,none,a90,none,a30,none,none,none,none,none,none,a90,none,none, 0.3389281, 0.096187, 0.39786, 0.094651, 0.354551,buy
2017-04-05,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.3250783, 0.219637,-0.03209, 0.223649,-0.436276,buy
2017-04-06,none,none,none,none,none,a60,none,a150,a150,a120,a120,a120,a180,none,none,none,none,none,none,none,a90,none,none, 0.4144900, 0.634644, 0.06080, 0.559006, 0.433228,buy
2017-04-07,none,none,none,none,none,none,a120,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,a90,none,none, 0.5773915, 0.549843, 0.30568, 0.313747, 0.461835,buy
2017-04-08,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a180,none,a90,none,none,none,none,none,a90,none,none, 0.5337883, 0.444070,-0.01733, 0.448775, 0.436927,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,a90,none,none,none,none,none,a90,none,none, 0.6945447, 0.487031, 0.10349, 0.208695, 0.471955,buy
2017-04-10,none,none,none,none,none,a0,a150,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.4702898, 0.363643, 0.03017,-0.012935, 0.098970,sell
2017-04-11,none,none,none,none,none,a0,none,none,a90,a60,a180,a180,none,none,a90,none,none,none,none,none,a90,none,none,-0.1333493, 0.224712, 0.15928, 0.106342, 0.119025,buy
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.1462831,-0.200251,-0.34385, 0.073390,-0.559128,sell
2017-04-13,none,none,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,a0,none,none,none,a90,none,none, 0.1198260, 0.142584, 0.15071, 0.229156, 0.081840,buy
2017-04-14,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,a90,a30,none,-0.6173788,-0.404880,-0.54782,-0.306518,-0.558798,sell
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,a30,none,-0.3414559,-0.325311,-0.79496, 0.090142,-1.234212,sell
2017-04-16,none,none,none,none,none,a60,none,none,none,a0,a120,a120,none,a45,none,a120,a0,none,none,none,a90,a30,none,-0.1249863,-0.096525,-0.32402, 0.323871,-0.296690,sell
2017-04-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.1454428,-0.273971,-0.24884, 0.197231,-0.448448,sell
2017-04-18,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.0713970,-0.173255, 0.05962, 0.357208, 0.050941,sell
2017-04-19,none,none,none,a0,none,none,a90,none,none,none,a90,a90,none,a45,none,a120,none,none,none,none,a90,a30,none, 0.1945665, 0.173593, 0.19863, 0.419385,-0.135422,buy
2017-04-20,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none, 0.2051788,-0.129183, 0.23256, 0.344771, 0.345156,buy
2017-04-21,a45,none,a120,a0,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.1116301,-0.181629,-0.32085,-0.303691,-0.303691,sell
2017-04-22,a45,none,a120,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2406770, 0.043628, 0.03300,-0.136648, 0.024535,sell
2017-04-23,a45,none,a120,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.1384096, 0.286938, 0.21936, 0.276176, 0.180341,buy
2017-04-24,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0106330, 0.194232, 0.05488, 0.109840, 0.049673,buy
2017-04-25,a45,none,a120,none,a0,a180,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.2036708,-0.144646, 0.24292,-0.223778,-0.223778,sell
2017-04-26,none,none,a120,none,a0,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2461839,-0.100584,-0.25215,-0.185137,-0.245345,sell
2017-04-27,none,none,a120,none,a0,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.2742339,-0.432197,-0.31993,-0.289335,-0.167113,sell
2017-04-28,none,none,a120,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1329566,-1.079314,-0.61135,-0.373495,-0.004670,sell
2017-04-29,none,none,none,none,a0,a120,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.3721257,-0.373148,-0.50584,-0.045376,-0.215262,sell
2017-04-30,none,none,none,none,a0,none,none,a120,none,a180,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0761785, 0.202839, 0.16986, 0.127844, 0.130480,buy
2017-05-01,none,none,none,none,a0,a90,a90,a120,a180,a150,none,a90,none,a60,none,a135,none,none,none,none,none,none,none, 0.0233738, 0.480524, 0.06443, 0.163080, 0.010826,sell
2017-05-02,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0185821, 0.279721,-0.30918,-0.207754, 0.035702,sell
2017-05-03,none,none,none,none,a0,a60,a120,a150,a150,none,a90,a120,a150,a60,none,a135,none,none,none,none,none,none,none, 0.5266594, 0.597766, 0.60852, 0.545558, 0.487207,buy
2017-05-04,none,none,none,none,a0,none,a120,none,none,a120,none,a120,a150,a60,none,a135,none,none,none,none,none,none,none, 0.0666128, 0.478734, 0.31861, 0.271551, 0.274859,buy
2017-05-05,none,none,none,none,a0,none,none,a180,a120,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.1732234, 0.203000, 0.13696,-0.254707,-0.308571,buy
2017-05-06,none,none,none,none,a0,none,a150,none,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,-0.0370797, 0.174005, 0.07097,-0.456921,-0.561369,sell
2017-05-07,none,none,none,none,a0,a0,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.2218725,-0.498814,-0.28064,-0.569274,-0.238853,sell
2017-05-08,none,none,a120,none,a0,a0,a180,a150,a90,a60,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.6498540,-0.727185,-0.74300,-0.610119,-0.684476,sell
2017-05-09,none,none,a120,none,a0,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.4711342,-0.730994,-0.82239,-0.472231,-0.448522,sell
2017-05-10,none,none,a120,none,a0,none,none,a120,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.6182387,-0.577768,-0.54440,-0.542962,-0.569426,sell
2017-05-11,none,none,a120,none,a0,none,a150,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.7534432,-0.827984,-0.87989,-0.691455,-0.756927,sell
2017-05-12,a45,none,a120,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.3060357, 0.397084, 0.23698, 0.458006, 0.373650,buy
2017-05-13,a45,none,a120,none,a0,a60,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.3067890, 0.379260, 0.25316, 0.449055, 0.427160,buy
2017-05-14,a45,none,a120,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,-0.7764083, 0.081569,-0.71378,-0.692441,-0.685572,sell
2017-05-15,a45,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,-0.0551879,-0.043546,-0.12125, 0.076162,-0.126276,sell
2017-05-16,a45,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,a150,a30,none,none,none,none,a45,none,-0.1412775,-0.129636,-0.21992,-0.052255,-0.170591,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none,-0.3853491,-0.069970,-0.15803,-0.390056,-0.450258,sell
2017-05-18,none,none,none,none,none,a120,none,none,none,a60,a90,a60,a135,none,none,a150,a30,a180,a30,none,none,a45,none,-0.1450145, 0.031027, 0.04011,-0.157126,-0.220929,sell
2017-05-19,none,none,none,none,none,none,a60,none,none,a60,a90,a60,a135,none,none,a150,a30,a180,a30,none,none,a45,none, 0.1592231, 0.293503, 0.35042, 0.135124, 0.131240,buy
2017-05-20,none,none,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,none,a180,a30,none,none,a45,none, 0.3941699, 0.517743, 0.36922, 0.395794, 0.296185,buy
2017-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,a180,a30,none,none,a45,none, 0.2940227, 0.319536, 0.31667, 0.230860, 0.165582,buy
2017-05-22,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.3674150,-0.358784,-0.38513,-0.055755,-0.512805,sell
2017-05-23,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,a135,none,none,none,none,a90,none,a45,none, 0.1237024,-0.278094, 0.15041, 0.220628, 0.232804,buy
2017-05-24,none,none,a135,none,none,a150,a0,a60,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.1103529,-0.132929,-0.04431,-0.024218, 0.002132,sell
2017-05-25,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.1854142,-0.281277,-0.12863,-0.128908, 0.037825,sell
2017-05-26,a60,none,a135,none,none,a120,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.1713711,-0.275125,-0.21153,-0.223885, 0.126016,sell
2017-05-27,a60,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,none,a90,none,a45,none,-0.1921879,-0.478238,-0.15684,-0.156844,-0.075864,sell
2017-05-28,a60,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1430457,-0.577331,-0.27265,-0.103618,-0.041971,sell
2017-05-29,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0806900,-0.680227,-0.19803,-0.220863,-0.117785,sell
2017-05-30,none,a120,none,none,none,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.4844379, 0.144051, 0.10578,-0.104815, 0.351386,sell
2017-05-31,none,a120,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a45,none,none,none,a120,a45,none, 0.3175289, 0.505119, 0.52271, 0.438201, 0.451748,buy
2017-06-01,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,none,a45,none,none,none,a120,a45,a0,-0.0957858, 0.155517, 0.29034,-0.238520,-0.077980,sell
2017-06-02,none,none,none,none,none,none,a120,none,a120,a90,none,a150,a120,a90,none,none,a45,none,none,none,a120,a45,a0,-0.0988625,-0.338503,-0.45469,-0.326842,-0.519407,sell
2017-06-03,none,none,a150,none,none,a0,none,none,none,none,a120,none,a120,a90,none,none,a45,none,a45,none,a120,a45,a0,-0.0744539,-0.060342,-0.00335,-0.163753,-0.068393,sell
2017-06-04,none,none,a150,none,a30,a0,none,a150,a90,a60,a120,none,a120,a90,none,none,a45,none,a45,none,none,a45,a0,-0.1971913,-0.019274,-0.02735,-0.020682, 0.057287,sell
2017-06-05,none,none,a150,none,a30,none,a150,none,none,a60,none,a180,a120,a90,none,none,none,none,a45,none,none,a45,a0, 0.2844382, 0.239869, 0.20549, 0.235174, 0.223936,buy
2017-06-06,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,a90,none,none,none,none,a45,none,none,a45,none, 0.0268341, 0.053838, 0.05278, 0.042136, 0.153680,sell
2017-06-07,none,a135,none,none,none,none,a180,none,a60,none,none,a150,none,none,a150,none,none,none,a45,none,none,a45,none, 0.1403361,-0.042240,-0.12584,-0.148680, 0.268727,buy
2017-06-08,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0531293,-0.326364, 0.05943, 0.054375, 0.056752,sell
2017-06-09,none,a135,none,none,none,a60,none,a90,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.6559748, 0.106871, 0.22354, 0.391210, 0.178530,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,-0.4297572,-0.713469,-0.71077,-0.727035,-0.721606,sell
2017-06-11,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.4113409,-0.573724,-0.55507,-0.276457,-0.547700,sell
2017-06-12,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0718112, 0.204374, 0.08484, 0.078903, 0.136334,buy
2017-06-13,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.1720363, 0.295719, 0.25520, 0.305466, 0.172036,buy
