Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,0,0,2,0,0,1,2,3,3,2.64,3.02,1.87,0.35,1.81,0.87,1.88,-0.00117686,-0.00117686,-0.00263934, 0.0016532,-0.00263934,sell
2017-10-25,0,0,1,1,0,1,2,3,3,2.12,0.29,1.75,1.92,0.4,1.25,0,-0.00005828,-0.00140906,-0.00290392,-0.0020581,-0.00205811,sell
2017-10-26,0,0,1,1,0,1,1,2,3,0.57,0.42,0,0.24,1.85,3.41,1.8, 0.00231883,-0.00101214, 0.00225445,-0.0009205, 0.00047237,buy
2017-10-27,1,1,0,0,0,2,1,1,2,0,1.93,1.61,2.26,0,1.91,0.27, 0.00799432, 0.00245141, 0.00834280, 0.0055829, 0.00762790,buy
2017-10-28,1,3,1,0,1,2,2,0,2,1.61,1.86,0.43,1.87,0.72,2.85,0.54, 0.00218387, 0.00172636, 0.00212826, 0.0000964, 0.00240954,buy
2017-10-29,1,2,1,0,0,3,1,0,1,0,1.95,0,3.67,1.69,3.59,2.91, 0.00390168, 0.00210009, 0.00194284, 0.0019787, 0.00261902,buy
2017-10-30,1,2,2,2,0,2,1,0,0,1.8,0.09,1.91,3.36,0,3.24,4.17, 0.00480822, 0.00470553, 0.00480822, 0.0046830, 0.00480822,buy
2017-10-31,2,2,2,4,0,2,1,0,0,1.3,2.08,1.95,0.69,1.7,2.63,5.07, 0.00368000, 0.00334770, 0.00311045, 0.0007451, 0.00368000,buy
2017-11-01,2,3,2,3,1,2,1,0,0,2.15,2.32,1.88,2.04,2.07,0.81,3.11,-0.00145375,-0.00145375,-0.00117544,-0.0006610,-0.00124558,sell
2017-11-02,1,2,1,2,3,3,1,0,0,1.6,3.94,0,0.24,1.5,1.61,3.4, 0.00026930,-0.00148419,-0.00132659,-0.0019521,-0.00132659,sell
2017-11-03,1,1,0,3,3,3,2,0,0,0,5.01,1.59,1.71,1.75,2.1,1.83, 0.00065614,-0.00379101, 0.00065614,-0.0033835, 0.00280491,sell
2017-11-04,1,1,1,4,1,2,1,1,1,1.72,3.26,0.1,2.19,0,0.49,1.04, 0.00426351, 0.00398688, 0.00536308, 0.0024154, 0.00364340,buy
2017-11-05,1,1,2,4,1,1,0,1,0,0,2.25,1.61,2.46,1.59,2.28,2.28, 0.00527740, 0.00577627, 0.00279192, 0.0009597, 0.00093067,buy
2017-11-06,1,2,3,2,0,1,0,1,1,1.67,0.45,2.13,1.88,0,2.1,2.11,-0.00014358,-0.00034565, 0.00132717, 0.0013272, 0.00096920,buy
2017-11-07,0,3,1,1,0,2,1,0,2,1.91,1.88,2.15,0.18,1.98,1.94,1.78, 0.00142122, 0.00236988, 0.00413206, 0.0015709, 0.00142122,buy
2017-11-08,0,2,1,0,0,3,0,0,1,1.85,0.19,0.74,1.67,1.61,0.21,0, 0.00176732, 0.00176732, 0.00179301, 0.0021446, 0.00116766,buy
2017-11-09,1,2,2,0,0,2,0,0,3,0,1.69,2.56,0,1.8,1.98,1.54, 0.00126308,-0.00213600,-0.00169630,-0.0027472, 0.00084959,sell
2017-11-10,2,1,1,0,0,2,0,1,2,1.59,1.91,3.98,1.63,1.04,0.23,0,-0.00063195,-0.00114384, 0.00322939, 0.0037985,-0.00309065,buy
2017-11-11,1,0,1,1,0,2,1,4,0,0,2.01,1.83,1.92,0,0.46,1.63, 0.00086744,-0.00244274,-0.00240128,-0.0036023,-0.00384360,sell
2017-11-12,1,0,1,0,0,4,2,3,1,1.77,0.18,3.42,1.7,1.61,2.02,1.7, 0.00339723, 0.00097097, 0.00207569, 0.0008219, 0.00154349,buy
2017-11-13,1,1,1,0,1,5,5,1,0,2.14,2.29,3.9,0.28,0,1.83,2.08, 0.00233251, 0.00040169, 0.00030662,-0.0001960, 0.00030068,sell
2017-11-14,2,1,1,0,0,4,2,3,0,1.73,1.77,2.81,0.72,1.54,1.83,1.07, 0.00192025, 0.00180736, 0.00219122, 0.0019202, 0.00422253,buy
2017-11-15,2,1,1,1,0,2,1,3,0,2.5,3.75,0.43,2.62,1.7,0.17,1.05,-0.00548522,-0.00371269,-0.00438084,-0.0040187,-0.00371269,sell
2017-11-16,3,1,2,1,0,1,2,1,1,2.06,1.76,1.42,1.38,1.7,0.08,3.59, 0.00627796, 0.00643195, 0.00615588, 0.0062780, 0.00615588,buy
2017-11-17,3,1,2,0,0,4,1,1,2,3.71,1.92,2.03,4.03,1.88,1.86,1.81, 0.00116435, 0.00142402, 0.00162080, 0.0014498, 0.00194232,buy
2017-11-18,0,2,1,0,0,5,2,1,1,1.26,2.07,0,3.6,0.08,0.08,2.72,-0.00063665,-0.00248681, 0.00421813,-0.0009634,-0.00016537,buy
2017-11-19,0,2,0,0,0,5,3,2,1,2.4,0,1.8,2.73,0,0.56,1.39,-0.00334325,-0.00294389,-0.00380373,-0.0031592,-0.00860265,sell
2017-11-20,1,2,0,0,0,3,4,2,3,3.73,2.01,2.04,3.04,1.72,1.79,2.16, 0.00006317, 0.00107402, 0.00159722, 0.0013920, 0.00224942,buy
2017-11-21,0,0,1,0,0,2,4,3,3,2.58,0.49,0.98,1.23,0,1.76,1.99, 0.00629173, 0.00617509, 0.00795350, 0.0043293, 0.00674144,buy
2017-11-22,0,0,0,1,0,3,2,3,3,2.11,0.43,2.39,3.56,0.12,1.88,0.08, 0.00113881, 0.00009088,-0.00153973, 0.0008355, 0.00093229,buy
2017-11-23,0,1,0,1,0,3,1,3,4,0.19,3.03,0.9,3.6,1.96,1.32,0.19,-0.00075862,-0.00098791,-0.00046277,-0.0007586,-0.00076495,sell
2017-11-24,0,1,0,0,1,2,3,1,3,0.11,4.07,3.74,1.5,1.85,0.17,1.64,-0.00052647,-0.00237182,-0.00287473,-0.0015938,-0.00052647,sell
2017-11-25,0,2,0,0,1,3,1,2,3,1.72,4.12,2.04,2.81,1.6,2.08,0, 0.00306232, 0.00535870, 0.00535870, 0.0044015, 0.00350318,buy
2017-11-26,0,3,1,0,0,3,1,1,2,0,3.11,1.36,2.39,1.64,0.52,1.64,-0.00040116, 0.00269400,-0.00239485, 0.0006386,-0.00040116,buy
2017-11-27,1,3,2,2,0,2,1,0,1,1.63,2.12,2.53,1.3,0,0.51,1.37, 0.00310391, 0.00260535, 0.00139675, 0.0013967, 0.00139675,buy
2017-11-28,1,2,3,2,0,2,1,0,2,1.77,2.55,2.09,1.82,1.88,2.62,2.05,-0.00027610, 0.00141322, 0.00423000, 0.0006996, 0.00002573,buy
2017-11-29,0,2,3,2,0,2,1,0,1,2.3,0.27,1.97,0.09,0,3.4,1.61, 0.00107046,-0.00069754,-0.00104934,-0.0010493,-0.00050248,sell
2017-11-30,0,3,1,1,1,2,1,0,0,1.23,1.96,0.2,1.78,1.64,3.63,0,-0.00159950,-0.00227207,-0.00170777,-0.0017078,-0.00227207,sell
2017-12-01,0,1,2,1,2,1,2,1,1,0.69,1.95,2.02,0.07,2,1.35,1.56,-0.00223630,-0.00022367,-0.00205640,-0.0033788,-0.00087687,sell
2017-12-02,0,0,2,2,1,1,1,2,1,1.86,1.69,0.16,1.7,2,1.35,0,-0.00090207,-0.00005504,-0.00411135,-0.0045954,-0.00093997,sell
2017-12-03,0,0,2,3,1,1,1,2,0,0.71,0,1.87,1.82,0.24,1.81,1.67, 0.00312625, 0.00319580, 0.00380923, 0.0051377, 0.00324026,buy
2017-12-04,0,1,3,1,1,0,2,2,1,2.64,1.66,1.88,2.34,1.78,0.14,1.72, 0.00063928, 0.00094251, 0.00063928, 0.0002461, 0.00077625,buy
2017-12-05,0,2,1,1,1,1,3,1,0,2.66,0,2.12,0.95,0.13,1.86,1.85, 0.00325358,-0.00245171,-0.00113777,-0.0015765, 0.00325358,sell
2017-12-06,0,1,1,1,0,2,2,1,2,1.83,1.68,0.95,3.93,1.77,1.78,0.3,-0.00203066,-0.00203066,-0.00092157,-0.0020307,-0.00124216,sell
2017-12-07,1,1,2,1,0,1,2,1,4,0.33,2.11,3.81,1.44,1.69,1.98,2.52, 0.00380574,-0.00107187, 0.00233320,-0.0006682, 0.00233320,buy
2017-12-08,1,1,0,1,0,2,2,2,2,1.6,2,1.9,2.09,1.64,0,2.27, 0.00514776, 0.00624859, 0.00691024, 0.0072066, 0.00624859,buy
2017-12-09,0,0,0,0,0,2,3,4,2,0,0.83,2.78,1.52,0,1.67,3.81, 0.00202938, 0.00280812, 0.00283461, 0.0028463, 0.00687064,buy
2017-12-10,0,0,0,0,1,3,6,2,3,1.88,3.59,2.3,1.65,1.6,0.11,2.81,-0.00304828,-0.00266861,-0.00268109,-0.0030483,-0.00277516,sell
2017-12-11,0,0,0,0,1,5,5,1,2,1.78,1.68,3.65,1.88,0.11,0.08,3.9,-0.00292357, 0.00329293,-0.00061087,-0.0008795, 0.00160861,sell
2017-12-12,0,2,0,1,0,4,1,3,1,2.09,0.78,3.86,0.18,1.57,1.77,3.62, 0.00136848, 0.00242858, 0.00126233, 0.0012722, 0.00136848,buy
2017-12-13,1,2,0,1,0,2,4,1,1,0.63,2.1,0.72,2.31,1.99,1.78,0.86, 0.00230083, 0.00240368, 0.00230083, 0.0031772, 0.00269033,buy
2017-12-14,4,2,1,0,0,4,3,0,1,2.66,1.81,2.24,2.56,2.09,2.12,2.07, 0.00226650, 0.00143007, 0.00572540, 0.0028141, 0.00515075,buy
2017-12-15,3,3,0,0,0,6,2,0,1,5.67,1.9,0.3,2.96,1.77,3.59,0.66, 0.00209389, 0.00020050, 0.00256488, 0.0001525, 0.00260496,sell
2017-12-16,1,2,0,0,0,5,2,0,0,2.63,0,0.42,4.09,0,0.81,1.26, 0.00360745,-0.00237529,-0.00519380, 0.0036074, 0.00360745,buy
2017-12-17,3,3,0,0,0,5,3,0,2,2.63,0.58,2.75,3.92,1.95,1.77,4,-0.00073083,-0.00018628,-0.00001038,-0.0006828,-0.00368563,sell
2017-12-18,1,2,1,0,0,2,4,1,2,2.33,2.11,3.65,2.03,0,0.23,2.6, 0.00190096, 0.00704133, 0.00591107, 0.0068017,-0.00419324,buy
2017-12-19,0,2,1,1,0,3,2,3,1,0.92,0.79,3.34,2.67,1.9,0,1.44, 0.00024665, 0.00484798, 0.00024665, 0.0002467, 0.00024665,sell
2017-12-20,0,0,0,1,0,4,2,3,1,1.64,3.84,1.12,0.42,1.95,1.78,1.74, 0.00390583, 0.00243589, 0.00533497, 0.0030134, 0.00750079,buy
2017-12-21,0,0,0,0,0,1,4,1,2,0,3.27,0.47,2.07,1.54,1.02,0,-0.00058309, 0.00161760, 0.00004290,-0.0006016,-0.00005894,buy
2017-12-22,0,0,0,0,1,2,4,1,4,1.96,1.46,2.22,0.32,1.9,1.77,1.85, 0.00899739, 0.00724633, 0.00304013, 0.0024770, 0.00867566,buy
2017-12-23,0,0,0,0,0,3,2,1,2,0,1.92,0.55,0.14,0,1.85,0.06, 0.00416826, 0.00126780, 0.00440027, 0.0035212, 0.00357398,buy
2017-12-24,0,3,1,1,0,2,1,0,2,0.69,0.06,2.74,1.95,1.61,0,0.13, 0.00967787, 0.00961995, 0.00958727, 0.0069850, 0.01014612,buy
2017-12-25,1,2,4,1,0,2,1,0,2,2.14,1.9,3.29,1.75,0.07,0.44,1.86,-0.00693548,-0.00734455,-0.00386908,-0.0062072,-0.00716511,sell
2017-12-26,0,2,4,2,0,2,2,0,1,3,0,4.14,1.82,0.39,1.61,1.72,-0.00678319,-0.00678319,-0.00004426,-0.0056835,-0.00568348,sell
2017-12-27,0,3,2,3,0,3,2,0,0,4.06,1.9,3.16,0.54,1.69,0,1.81, 0.00132222, 0.00383726, 0.00234504, 0.0029072, 0.00304351,buy
2017-12-28,0,2,2,0,1,3,3,0,0,1.29,2.16,1.05,0.34,1.85,1.66,0.36, 0.00110249, 0.00110249, 0.00148787, 0.0011025, 0.00148787,buy
2017-12-29,0,1,2,1,3,2,3,1,1,2.61,2.39,3.1,1.69,2,1.78,2.29,-0.00017970, 0.00315200, 0.00014540,-0.0005033, 0.00036040,sell
2017-12-30,0,1,2,1,1,2,1,1,0,1.37,1.72,2,0.11,0,1.95,1.58,-0.00082361, 0.00101929, 0.00062108,-0.0003688,-0.00103098,buy
2017-12-31,0,1,0,4,1,2,1,1,1,3.61,1.3,3.15,1.63,1.54,0.24,3.68,-0.00440676,-0.00589986,-0.00492303,-0.0030678,-0.00457948,sell
2018-01-01,0,1,3,1,1,2,2,0,1,3.01,1.73,2.48,1.92,0,1.57,3.47, 0.00354665, 0.00340014, 0.00354665, 0.0028940, 0.00262478,buy
2018-01-02,0,5,1,1,1,2,1,0,0,2.25,1.95,2.25,1.67,1.9,1.5,3.22, 0.00341223, 0.00398413, 0.00244818, 0.0034638, 0.00133614,buy
2018-01-03,0,3,2,1,0,2,1,1,1,0.16,3.09,0.18,0.07,1.56,0.22,1.1, 0.00374930, 0.00374930, 0.00295155, 0.0037493,-0.00284164,buy
2018-01-04,1,1,1,3,0,2,1,1,4,1.77,2.87,1.67,1.71,1.86,1.64,1.5, 0.00115809, 0.00259085,-0.00015341, 0.0026914, 0.00233551,buy
2018-01-05,0,1,1,2,0,1,1,2,2,0.34,2.05,0.14,0.22,0.15,1.69,2.35, 0.00975025, 0.00748059, 0.00758904, 0.0059858, 0.00914549,buy
2018-01-06,0,1,0,1,1,2,0,5,2,2.86,1.87,2.1,2.04,0.34,1.67,0.62,-0.00031919, 0.00170027,-0.00134137,-0.0010540,-0.00134137,sell
2018-01-07,0,0,0,1,1,1,3,3,2,3.96,3.94,2.74,2.37,1.86,0,2.69, 0.00463878,-0.00042508,-0.00058269,-0.0005827,-0.00548634,sell
2018-01-08,0,0,0,1,0,3,3,3,2,2.72,0.81,3.83,2.97,0,1.81,3.68, 0.00297830, 0.00339683, 0.00568084, 0.0010190, 0.00599410,buy
2018-01-09,0,0,1,2,0,4,0,4,2,0.54,2.02,2.14,3.56,1.85,0.95,3.84,-0.00041238, 0.00254170, 0.00243934, 0.0022276,-0.00300044,buy
2018-01-10,0,0,2,1,0,1,2,4,2,0.99,1.9,0.6,1.86,1.04,0,0.9,-0.00819851,-0.00497739,-0.00191720,-0.0013238,-0.00550893,sell
2018-01-11,3,1,1,0,0,1,2,4,1,3.88,2.17,2.08,2.72,1.85,1.91,0.65, 0.00579381, 0.00525248, 0.00371527, 0.0052994, 0.00489808,buy
2018-01-12,1,1,1,0,0,2,2,3,0,1.6,1.09,0.61,0.6,1.75,1.13,2.06, 0.00284180, 0.00434943, 0.00461302, 0.0043494, 0.00461707,buy
2018-01-13,0,1,1,0,0,3,3,2,0,2.16,1.69,3.32,0.66,0,1.67,0.09, 0.00629587, 0.00629587, 0.00534696, 0.0106681, 0.01129862,buy
2018-01-14,1,0,2,0,0,4,3,3,1,1.88,3.68,2.84,2.19,0.09,1.7,1.8,-0.00163542, 0.00286960,-0.00143571,-0.0013211,-0.00118656,sell
2018-01-15,1,0,1,1,0,1,5,3,0,0.85,0.76,2.67,2.19,1.96,0,0.78, 0.00147482, 0.00309629, 0.00078911, 0.0019743, 0.00138832,buy
2018-01-16,1,0,0,1,0,0,3,6,0,1.81,2.01,2.24,2.44,0,0.1,2.22,-0.00177108,-0.00199297,-0.00177108,-0.0060216,-0.00199297,sell
2018-01-17,1,0,0,0,0,1,3,5,0,0,1.35,0.08,1.93,0.29,1.64,2.3, 0.00492814, 0.00372788, 0.00353099, 0.0022641, 0.00341124,buy
2018-01-18,0,0,0,1,1,1,2,1,1,1.85,1.98,1.28,1.98,1.98,0,1.1, 0.00219899,-0.00087291,-0.00051750, 0.0021990, 0.00215904,buy
2018-01-19,0,0,0,1,0,2,2,1,3,0.35,2,1.98,3.14,1.96,0.77,2.84, 0.00638458, 0.00480327, 0.00412927, 0.0040000, 0.00379292,buy
2018-01-20,0,0,0,2,0,1,2,2,1,2.91,0,0,0.59,1.73,1.73,3.76, 0.00413530, 0.00413530, 0.00383096, 0.0033763, 0.00375479,buy
2018-01-21,1,2,1,2,0,0,3,2,0,4.03,1.63,1.66,1.02,1.53,1.86,1.01, 0.00107028,-0.00113930, 0.00449286, 0.0014666, 0.00146663,buy
2018-01-22,1,2,3,1,0,0,2,3,0,2.44,0.64,1.92,2,0,1.63,2.76, 0.00491997, 0.00222273, 0.00480735, 0.0034047, 0.00313686,buy
2018-01-23,0,1,2,2,0,1,3,3,1,1.84,0.22,2.15,1.84,1.63,0.12,2.93, 0.00621485, 0.00605973, 0.00614476, 0.0030087, 0.00614476,buy
2018-01-24,0,0,1,3,0,1,2,2,1,0,2.02,1.35,1.66,0,0.1,3.97, 0.00025302, 0.00185996, 0.00126011, 0.0018600, 0.00202310,buy
2018-01-25,0,1,0,1,2,0,3,1,2,1.74,3.05,2.46,0,0.28,1.66,2.36,-0.00061918, 0.00700841, 0.00126879, 0.0017426, 0.00292081,sell
2018-01-26,0,1,0,0,4,0,2,3,0,0.53,4.06,2.73,1.88,1.77,0,0.91, 0.00023279,-0.00260123, 0.00012627, 0.0019693, 0.00012627,sell
2018-01-27,0,1,1,1,3,0,2,3,0,3.51,1.74,0.41,0.09,1.63,1.57,2.25, 0.00116511, 0.00439254,-0.00158715, 0.0049872, 0.00101784,buy
2018-01-28,0,0,2,4,1,0,3,2,1,3.47,4.2,2.06,1.72,1.93,1.77,0.16,-0.00190450,-0.00304933, 0.00113780, 0.0003030,-0.00048352,sell
2018-01-29,0,1,2,3,1,1,1,1,0,2.23,1.61,1.62,2.17,0,1.54,1.56, 0.00351127, 0.00310211, 0.00469863, 0.0043852, 0.00275300,buy
2018-01-30,0,3,2,1,2,0,0,2,0,0.13,2.36,1.63,2.67,1.7,0.12,1.85,-0.00044424,-0.00487022,-0.00487022,-0.0047860,-0.00473308,sell
2018-01-31,1,2,1,0,1,0,0,2,2,1.6,2.06,0.14,1.5,0,1.8,1.81, 0.00703038, 0.00493397, 0.00493397, 0.0064049, 0.00493397,buy
2018-02-01,0,0,0,2,1,0,0,1,3,0,1.67,2.19,0.9,1.85,1.09,0, 0.00037807, 0.00019101,-0.00212281,-0.0002059, 0.00037807,sell
2018-02-02,0,0,1,2,0,1,0,1,3,1.61,0,0.53,2.85,1.45,0.11,1.9,-0.01022412,-0.00972152,-0.01019351,-0.0075118,-0.01022412,sell
2018-02-03,0,0,1,1,1,0,1,3,1,1.64,1.67,3.36,2,1.95,1.96,0.08, 0.00115765, 0.00006716, 0.00003168, 0.0020350, 0.00117752,buy
2018-02-04,0,1,1,0,1,1,2,5,1,1.65,0.15,3.67,3.31,1.61,1.7,1.92, 0.00108931, 0.00108931, 0.00108931,-0.0070095,-0.00377971,buy
2018-02-05,0,1,0,1,1,2,3,2,1,0.49,2.13,2.54,2.22,0,1.64,2.24, 0.00338901, 0.00437756, 0.00441842, 0.0035791, 0.00383818,buy
2018-02-06,0,0,1,1,1,3,2,2,3,3.94,3.09,0.33,2.09,1.48,0,3.52,-0.00014286,-0.00677511,-0.00914873,-0.0070881,-0.00692164,sell
2018-02-07,1,1,1,0,1,3,1,2,4,2.67,5.89,2.08,0.17,1.81,0.07,3.78, 0.00546642, 0.00583039, 0.00563902,-0.0026072,-0.00373080,buy
2018-02-08,2,1,0,0,1,1,1,1,1,0.26,4.31,0.79,0.08,0,1.8,0.66,-0.00066858, 0.00148978, 0.00357091, 0.0005045,-0.00370221,buy
2018-02-09,2,1,0,0,0,1,1,2,0,1.93,0.76,0,1.73,1.67,0,2.18,-0.00460963,-0.00391938,-0.00689529,-0.0093280,-0.00713659,sell
2018-02-10,0,0,1,0,0,2,1,3,1,1.73,1.97,1.7,0,0.61,0.47,0.07,-0.00617962, 0.00401866,-0.00331435,-0.0061796,-0.00331435,sell
2018-02-11,0,0,0,1,0,3,2,1,2,1.69,0.27,2.05,1.8,1.9,1.78,0.22, 0.00015104,-0.00087778, 0.00257810,-0.0004855,-0.00260780,sell
2018-02-12,0,0,0,1,0,3,3,1,1,0.44,0,2.04,1.27,1.9,1.88,1.83, 0.01088886, 0.01067855, 0.01163125, 0.0106785, 0.00223390,buy
2018-02-13,0,0,0,0,0,3,2,2,1,0,1.96,3.7,1.83,0.42,1.75,1.77, 0.00364692, 0.00643381, 0.00512592, 0.0027867, 0.00324263,buy
2018-02-14,0,0,0,1,1,2,1,2,1,1.98,2.17,1.85,1.63,0,1.17,1.88, 0.00576893, 0.00856771, 0.00722497,-0.0000891, 0.00555854,buy
2018-02-15,1,0,0,1,0,2,0,1,2,0.38,3.12,2.4,0,1.91,0,0.21, 0.00965739, 0.00953022, 0.00129332, 0.0098006, 0.00969388,buy
2018-02-16,2,0,0,2,0,2,0,0,2,3.29,2.25,0.09,0.2,0.2,1.69,0, 0.00217247, 0.00501659, 0.00637357, 0.0052547, 0.00183272,buy
2018-02-17,2,1,1,2,0,1,0,0,2,3.82,0.72,1.8,1.85,0,0.09,1.63, 0.00126814, 0.00090027, 0.00047616, 0.0009003,-0.00049571,buy
2018-02-18,1,2,2,1,0,2,0,0,0,2.12,1.91,1.25,0,1.73,0,0, 0.00509100, 0.00558873, 0.00435817, 0.0056485, 0.00524955,buy
2018-02-19,0,3,1,2,0,1,1,0,1,2.14,0,1.65,1.81,1.75,1.63,1.6, 0.00836055, 0.00665521, 0.00675694, 0.0084410, 0.00925966,buy
2018-02-20,0,1,2,3,0,1,2,1,2,0.38,1.69,1.88,2.02,0.9,1.85,1.84, 0.00358900, 0.00343710, 0.00133564, 0.0034371, 0.00244903,buy
2018-02-21,0,0,2,3,0,0,1,2,3,3.86,1.72,0,1.88,1.83,1.67,1.47,-0.00252372,-0.00693033,-0.00104333,-0.0023097,-0.00210173,sell
2018-02-22,0,0,0,3,1,0,0,2,2,1.88,1.75,1.78,2.29,0,0.24,2.14, 0.00259898,-0.00065607, 0.00172958, 0.0023267, 0.00196707,buy
2018-02-23,0,0,0,1,1,0,0,2,4,2,0.13,0,0.88,1.88,0.15,0.6,-0.00236378,-0.00148523,-0.00196691,-0.0015275,-0.00166997,sell
2018-02-24,0,0,1,1,2,0,1,0,5,1.99,1.9,1.69,3.41,0.12,1.63,2.89,-0.00443069, 0.00336194,-0.00429240, 0.0030439, 0.00472979,buy
2018-02-25,0,1,2,0,0,1,0,0,5,1.95,0.72,1.56,2.06,0.21,0,2.06,-0.00414391,-0.00450148,-0.00706908,-0.0040492,-0.00389173,sell
2018-02-26,1,5,1,2,0,0,0,0,4,0.69,1.18,1.85,3.53,1.83,1.85,3.55,-0.00232887,-0.00232887, 0.00490308,-0.0013725, 0.00464380,sell
2018-02-27,2,2,7,0,0,0,0,0,4,3.84,2.79,0.38,3.28,1.85,1.99,3.35, 0.00105991,-0.00072610, 0.00518478,-0.0005344,-0.00116549,sell
2018-02-28,1,4,3,3,0,0,0,0,5,2.64,2.21,2.9,3.94,1.64,2.19,3.83,-0.00067458,-0.00004223, 0.00190381,-0.0006806, 0.00584650,sell
2018-03-01,2,2,2,2,0,1,0,0,5,4.08,1.69,2.83,2.24,0,0.51,1.22,-0.00239337, 0.00694178,-0.00728300, 0.0068375,-0.00220133,sell
2018-03-02,3,2,2,0,3,0,1,1,6,2.29,0.49,4.81,2.34,1.83,2.12,2.05,-0.00297543,-0.00380705,-0.00380705,-0.0021531,-0.00377949,sell
2018-03-03,3,2,1,0,3,0,1,2,4,2.06,2.99,3.24,0.36,0.74,3.18,0.08,-0.00352574,-0.00235476,-0.00074432,-0.0007443,-0.00074432,sell
2018-03-04,3,2,0,0,0,1,1,3,1,0.09,3.95,1.96,1.31,0,2,1.83, 0.00007479,-0.00045485, 0.00105586, 0.0003846, 0.00141940,buy
2018-03-05,3,0,0,3,0,1,2,2,1,1.8,5.43,1.95,2.13,1.66,3.6,1.21, 0.00747297, 0.00758822, 0.00736749, 0.0072878, 0.00279613,buy
2018-03-06,3,0,3,0,0,1,2,0,1,1.36,2.71,0,1.77,1.83,2.73,1.82, 0.00707515, 0.00256993, 0.00709564, 0.0059103, 0.00788558,buy
2018-03-07,4,5,2,0,0,2,0,0,0,0.3,1.94,1.93,1.61,0.49,1.83,1.64,-0.00158749,-0.00302423,-0.00089320,-0.0030242,-0.00097079,sell
2018-03-08,2,6,1,0,0,0,0,0,0,3.19,0.18,0.07,0,1.81,2.14,0, 0.00597317, 0.00330292, 0.00238830, 0.0057690, 0.00576900,buy
2018-03-09,3,2,2,0,0,1,0,0,1,4.39,0.12,2.14,0.9,0,0.33,1.69, 0.00602304, 0.00677085, 0.00175634, 0.0067709, 0.00163460,buy
2018-03-10,3,2,2,1,0,1,1,0,3,4.71,1.7,1.97,1.91,0.78,1.91,0.28,-0.00246734, 0.00162434,-0.00461650,-0.0023802,-0.00461650,sell
2018-03-11,1,2,2,1,0,0,1,0,2,2.5,0,3.93,0,1.7,0.55,0, 0.00581296, 0.00507553, 0.00499265, 0.0042213, 0.00196681,buy
2018-03-12,1,1,2,0,0,2,0,2,0,0.62,1.64,4,1.93,0,0.17,1.91, 0.00224284, 0.00412051, 0.00412051, 0.0012058, 0.00412051,buy
2018-03-13,1,1,2,0,1,1,3,3,0,1.8,1.08,2.29,1.12,1.7,1.89,1.81,-0.00715104,-0.00725205,-0.00725205,-0.0053841,-0.00511047,sell
2018-03-14,1,1,2,0,0,1,5,3,1,0.06,1.92,3.26,1.67,0.86,1.36,1.55,-0.00746132,-0.00885456,-0.00691184,-0.0077098,-0.00700579,sell
2018-03-15,1,0,1,1,0,1,2,2,1,1.66,1.61,0.89,1.63,1.93,1.9,1.8, 0.00269759, 0.00046095, 0.00704733, 0.0004610, 0.00702973,buy
2018-03-16,1,1,2,1,0,2,0,0,0,1.57,0,0.19,0,1.81,1.98,0, 0.00653323, 0.00431380, 0.00375288, 0.0047002, 0.00421028,buy
2018-03-17,2,2,1,0,0,0,0,0,2,2.09,1.7,1.83,1.95,0,0.5,1.59,-0.00078110,-0.00112800,-0.00113629,-0.0017826,-0.00167555,sell
2018-03-18,3,1,1,0,0,0,0,0,1,1.67,0,1.8,0.2,1.38,2.83,0,-0.00399319,-0.00326576,-0.00341802, 0.0059182,-0.00399319,sell
2018-03-19,3,2,0,1,0,1,0,0,0,0,1.81,1.77,0.22,1.8,2.51,1.67,-0.00556895,-0.00743046,-0.00561758,-0.0014834,-0.00765700,sell
2018-03-20,1,2,1,0,0,1,1,0,1,1.59,1.64,0,1.64,0,2,1.74, 0.00234863,-0.00001478,-0.00055306,-0.0008588,-0.00002387,sell
2018-03-21,1,0,2,1,1,2,1,1,0,0,2,1.67,1.95,1.6,2.68,1.69,-0.00149173,-0.00088850,-0.00251750,-0.0013295, 0.00173415,buy
2018-03-22,1,0,0,3,1,0,2,2,0,1.72,1.9,0.18,1.86,1.75,2.32,1.88,-0.00505793,-0.00715497,-0.00519107, 0.0051213,-0.00472920,sell
2018-03-23,1,0,0,2,1,0,1,2,0,1.57,0,2.16,0,1.54,2.04,0.11,-0.00881203, 0.00107886,-0.00768392,-0.0075919,-0.00763337,sell
2018-03-24,0,0,1,2,2,1,0,1,1,1.9,1.56,3.4,1.63,0,0.08,1.73,-0.00159419,-0.00131271,-0.00119819,-0.0006071,-0.00166568,sell
2018-03-25,0,1,1,1,0,0,0,0,2,0,0,4.29,0,1.9,0.78,0, 0.00345773, 0.00346562, 0.00217564, 0.0035308, 0.00483157,buy
2018-03-26,1,3,0,3,0,0,0,0,1,1.91,1.63,2.54,1.57,0,1.96,1.77, 0.00682847, 0.00701282, 0.00694941, 0.0070128, 0.00681708,buy
2018-03-27,1,2,3,2,0,1,0,0,1,0.26,2.07,0.7,2.27,1.83,0,1.78,-0.00182537,-0.00170080, 0.00037517, 0.0000075, 0.00299555,sell
