Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.01136526, 0.00208304, 0.0110085, 0.0039936, 0.00720485,buy
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00251788,-0.00929851, 0.0031550, 0.0047470, 0.00198903,buy
2017-10-23,1,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00154784,-0.00305359,-0.0006343, 0.0010211, 0.00080870,sell
2017-10-24,1,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00154784,-0.00305359,-0.0006343, 0.0010211, 0.00080870,sell
2017-10-25,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00402122,-0.00106836,-0.0050697,-0.0017493,-0.00343906,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00229463, 0.00442183, 0.0116576, 0.0034336, 0.00805000,buy
2017-10-27,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00169591, 0.00373094, 0.0040479, 0.0023044, 0.00496827,buy
2017-10-28,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00169591, 0.00373094, 0.0040479, 0.0023044, 0.00496827,buy
2017-10-29,0,0,0,0,3,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00155004, 0.00484648, 0.0020365, 0.0026268, 0.00288158,buy
2017-10-30,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00914101,-0.00849960,-0.0032294,-0.0057015,-0.00538500,sell
2017-10-31,0,0,0,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00357731, 0.00682087,-0.0008634, 0.0070356,-0.00058033,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00252486, 0.00637367,-0.0024930, 0.0031517, 0.00458934,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00123485,-0.00760942,-0.0022469, 0.0038964, 0.00388589,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.00075579,-0.00870304,-0.0005327, 0.0028242, 0.00147612,sell
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.00556577,-0.01447733,-0.0070359, 0.0016964, 0.00073098,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00571385, 0.00674888, 0.0077400, 0.0098566, 0.00357070,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00006551, 0.00009330,-0.0015810,-0.0063026,-0.00334213,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00161571, 0.00062227, 0.0039808, 0.0035338,-0.00284625,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00161571, 0.00062227, 0.0039808, 0.0035338,-0.00284625,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00142969, 0.00198957,-0.0002296,-0.0011084,-0.00027063,buy
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00142969, 0.00198957,-0.0002296,-0.0011084,-0.00027063,buy
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01005827, 0.00406603,-0.0037963,-0.0064699, 0.00278633,buy
2017-11-12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00544988, 0.00295499,-0.0030280, 0.0027110,-0.00267185,buy
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00544988, 0.00295499,-0.0030280, 0.0027110,-0.00267185,buy
2017-11-14,0,1,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00298367, 0.00015842,-0.0033219, 0.0019671,-0.00204072,sell
2017-11-15,1,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00323380,-0.00894631,-0.0100078,-0.0058948,-0.00603137,sell
2017-11-16,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00072056,-0.00178286,-0.0048322,-0.0036300, 0.00016939,sell
2017-11-17,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00072056,-0.00178286,-0.0048322,-0.0036300, 0.00016939,sell
2017-11-18,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.00072056,-0.00178286,-0.0048322,-0.0036300, 0.00016939,sell
2017-11-19,0,0,1,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00575990,-0.00666031,-0.0057601,-0.0083604, 0.00233154,sell
2017-11-20,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00884878, 0.00058262, 0.0061485, 0.0001620, 0.00934523,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00249469,-0.00101559, 0.0019060, 0.0003617,-0.00066410,buy
2017-11-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00319329, 0.00097000, 0.0025192,-0.0001856, 0.00223184,buy
2017-11-23,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00063948, 0.00008749, 0.0000510, 0.0011400,-0.00041986,buy
2017-11-24,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00278242,-0.00267450, 0.0042818, 0.0005336, 0.00053207,buy
2017-11-25,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00674779,-0.00258269, 0.0047364,-0.0006276, 0.00030654,sell
2017-11-26,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00674779,-0.00258269, 0.0047364,-0.0006276, 0.00030654,sell
2017-11-27,1,0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00282829,-0.00717748, 0.0021705, 0.0025288,-0.00253748,buy
2017-11-28,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00272138,-0.01247747, 0.0009527, 0.0020901,-0.00572645,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00272138,-0.01247747, 0.0009527, 0.0020901,-0.00572645,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00627340,-0.01284588,-0.0071144,-0.0051360,-0.00459892,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.00816520,-0.00867443,-0.0038918,-0.0052918,-0.00624985,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00998341,-0.00916633,-0.0046161,-0.0103639,-0.00312782,sell
2017-12-03,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00346710, 0.00347467, 0.0015167,-0.0066374, 0.00145597,buy
2017-12-04,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00898332, 0.00784757,-0.0027715, 0.0055660, 0.00182413,buy
2017-12-05,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00898332, 0.00784757,-0.0027715, 0.0055660, 0.00182413,buy
2017-12-06,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01396775, 0.00485730,-0.0074331, 0.0073253, 0.01383346,buy
2017-12-07,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00275955,-0.00231556, 0.0012275, 0.0088993, 0.00043049,buy
2017-12-08,1,1,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00495209,-0.00429799, 0.0054895, 0.0057874, 0.00198414,buy
2017-12-09,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.01060053, 0.00644435, 0.0101229,-0.0059048, 0.00634787,buy
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.01060053, 0.00644435, 0.0101229,-0.0059048, 0.00634787,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00015072, 0.00620013, 0.0103885, 0.0059479, 0.00005952,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00060159,-0.00063741,-0.0070802, 0.0021145,-0.00606111,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01124218, 0.00385129, 0.0014480, 0.0091662, 0.00516702,buy
2017-12-14,1,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00154212, 0.00253434, 0.0004484, 0.0036970,-0.00202961,buy
2017-12-15,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00046688, 0.00663107,-0.0033205, 0.0030102,-0.00533474,sell
2017-12-16,1,0,0,0,3,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00255029,-0.00405209,-0.0052314,-0.0018802,-0.00824564,sell
2017-12-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00357787, 0.00427960, 0.0009228, 0.0019327, 0.00418878,buy
2017-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00036720,-0.00051211,-0.0010057,-0.0001803, 0.00194240,buy
2017-12-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00308828, 0.00498217, 0.0033197, 0.0034467,-0.00416163,buy
2017-12-20,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00131744, 0.00128988,-0.0013400,-0.0013412,-0.00173729,sell
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00391981, 0.00397604, 0.0049327, 0.0013605, 0.00153530,buy
2017-12-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00391981, 0.00397604, 0.0049327, 0.0013605, 0.00153530,buy
2017-12-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01036325,-0.00324641,-0.0016967,-0.0117050,-0.00603258,sell
2017-12-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00586061, 0.00150130, 0.0046575, 0.0060278, 0.00477830,buy
2017-12-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00358259,-0.00297046, 0.0034158, 0.0011254, 0.00680779,buy
2017-12-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00358259,-0.00297046, 0.0034158, 0.0011254, 0.00680779,buy
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00332485, 0.00197958,-0.0020707, 0.0030764, 0.01011496,buy
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00699716, 0.00763682, 0.0022400, 0.0095293, 0.00245714,buy
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00699716, 0.00763682, 0.0022400, 0.0095293, 0.00245714,buy
2017-12-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00818715, 0.00798034, 0.0035476, 0.0027899, 0.00240809,buy
2017-12-31,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00611828, 0.00428804, 0.0013504, 0.0011583,-0.00649456,buy
2018-01-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00636725, 0.00211962, 0.0040034, 0.0008981, 0.00264383,buy
2018-01-02,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00122092, 0.00023507, 0.0006312, 0.0013023,-0.00382936,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00122092, 0.00023507, 0.0006312, 0.0013023,-0.00382936,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00718263,-0.00233233,-0.0034353,-0.0046134,-0.00691353,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00159125,-0.00392806,-0.0061332, 0.0036862, 0.00389195,buy
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00312924,-0.00092389, 0.0000613,-0.0011485,-0.00742058,sell
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00042051,-0.00053043, 0.0035869, 0.0044304,-0.00001298,buy
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00042051,-0.00053043, 0.0035869, 0.0044304,-0.00001298,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00230154, 0.00002366, 0.0029336, 0.0011115, 0.00255700,buy
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00230154, 0.00002366, 0.0029336, 0.0011115, 0.00255700,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00423422, 0.00132493, 0.0034717, 0.0047996, 0.00451908,buy
2018-01-12,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00484815, 0.00240940, 0.0020740,-0.0075568,-0.01572353,sell
2018-01-13,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00484815, 0.00240940, 0.0020740,-0.0075568,-0.01572353,sell
2018-01-14,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00654912,-0.00523762,-0.0055912,-0.0136569,-0.01165400,sell
2018-01-15,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00204557, 0.00413830, 0.0018719,-0.0084783, 0.00112742,buy
2018-01-16,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00412653,-0.00194972, 0.0018847,-0.0016336, 0.00074112,sell
2018-01-17,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00897403,-0.00287293,-0.0027389,-0.0078611,-0.00802788,sell
2018-01-18,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00322631, 0.00305136,-0.0008727,-0.0016294, 0.00469624,buy
2018-01-19,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00284857, 0.00450338, 0.0009687,-0.0041859, 0.00320713,buy
2018-01-20,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00713932,-0.00996217,-0.0037613,-0.0124824,-0.00410433,sell
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00279801,-0.00566865,-0.0052834,-0.0031646,-0.00571223,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.00814809,-0.00541168,-0.0111157,-0.0072111,-0.00655068,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00353577, 0.00420382, 0.0044786,-0.0008131,-0.00142269,buy
2018-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00353577, 0.00420382, 0.0044786,-0.0008131,-0.00142269,buy
2018-01-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00353577, 0.00420382, 0.0044786,-0.0008131,-0.00142269,buy
2018-01-26,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00305991, 0.00181753, 0.0025761,-0.0010425,-0.00092829,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00354001,-0.00409845,-0.0023832,-0.0037979, 0.00182255,sell
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00272389, 0.00660268,-0.0045070,-0.0020113, 0.00082905,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00272389, 0.00660268,-0.0045070,-0.0020113, 0.00082905,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00237011,-0.00168972,-0.0075387,-0.0059594,-0.00636451,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00237011,-0.00168972,-0.0075387,-0.0059594,-0.00636451,sell
2018-02-01,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00817116,-0.00787247,-0.0051213,-0.0046902,-0.00261681,sell
2018-02-02,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00134504,-0.00644799,-0.0086740, 0.0023123,-0.00622812,sell
2018-02-03,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00134504,-0.00644799,-0.0086740, 0.0023123,-0.00622812,sell
2018-02-04,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00450176,-0.00852724,-0.0054269, 0.0003650,-0.00996123,sell
2018-02-05,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00367107,-0.01035974,-0.0052169,-0.0106227,-0.01002729,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00599721, 0.00511301, 0.0005245, 0.0017847, 0.00188417,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00271432, 0.00646617,-0.0073436, 0.0024517, 0.00603420,buy
2018-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00271432, 0.00646617,-0.0073436, 0.0024517, 0.00603420,buy
2018-02-09,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00321495, 0.00146039,-0.0047749, 0.0020458,-0.00234159,sell
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00346548,-0.00134881,-0.0070420,-0.0107663, 0.00226158,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01007252, 0.00542155, 0.0022146, 0.0021296, 0.00274878,buy
2018-02-12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00245250, 0.00513890, 0.0022762, 0.0006173,-0.00505284,buy
2018-02-13,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00050482, 0.00139031,-0.0061135, 0.0000355,-0.00529653,sell
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00343046, 0.00526412, 0.0087563, 0.0058883, 0.00165953,buy
2018-02-15,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00276565, 0.00158680, 0.0067865, 0.0016728,-0.00244875,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00276565, 0.00158680, 0.0067865, 0.0016728,-0.00244875,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00119922, 0.00934633,-0.0014062, 0.0012904, 0.00143004,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00201236,-0.00533467,-0.0000589,-0.0064974,-0.01136670,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00201236,-0.00533467,-0.0000589,-0.0064974,-0.01136670,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01451873,-0.00404821,-0.0052360, 0.0023081,-0.00057440,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01451873,-0.00404821,-0.0052360, 0.0023081,-0.00057440,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00289342, 0.00036931, 0.0023100, 0.0079305,-0.00366278,buy
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00846694,-0.00229949,-0.0014558, 0.0063204, 0.00068891,sell
2018-02-24,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00470719,-0.00751303,-0.0002209,-0.0077340,-0.00331046,sell
2018-02-25,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00119823,-0.00217757,-0.0013292, 0.0019091,-0.00090736,sell
2018-02-26,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.01007237,-0.01151641,-0.0001346,-0.0105907,-0.00503671,sell
2018-02-27,0,0,0,0,0,1,2,4,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.00226630, 0.00381383, 0.0022801, 0.0047342, 0.00175945,buy
2018-02-28,0,0,0,0,0,1,2,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00576044,-0.00196907,-0.0044788, 0.0006930,-0.00392573,sell
2018-03-01,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00703335,-0.00367657,-0.0097423,-0.0099551,-0.00962022,sell
2018-03-02,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00377612, 0.00310764, 0.0017474,-0.0034112, 0.00553083,buy
2018-03-03,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00455901, 0.00531412, 0.0020988,-0.0031967, 0.00396231,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00756838, 0.00629193, 0.0059618, 0.0061339, 0.00470866,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00756838, 0.00629193, 0.0059618, 0.0061339, 0.00470866,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00313429, 0.00981356, 0.0026269, 0.0057812, 0.00174078,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00688426, 0.00637520,-0.0031314, 0.0064334,-0.00774258,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00688426, 0.00637520,-0.0031314, 0.0064334,-0.00774258,sell
