Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,1,0,0,2,0,0,2,2,0,5,5,5,5,0,-0.00071504,-0.0010253,-0.0010253,-0.00140494,-0.00119188,sell
2018-01-17,1,0,0,0,0,0,1,1,0,0,0,5,0,0, 0.00135207, 0.0022465, 0.0015250, 0.00197930, 0.00136420,buy
2018-01-18,0,0,0,0,2,0,1,0,1,3,3,0,3,0, 0.00226624, 0.0020615, 0.0013825, 0.00144149, 0.00159686,buy
2018-01-19,0,0,0,1,1,1,1,0,2,5,3,3,3,1,-0.00161920,-0.0016488,-0.0025093,-0.00111109, 0.00063446,sell
2018-01-20,0,0,0,4,0,1,1,0,0,10,0,0,10,1, 0.00246774, 0.0023565, 0.0021784, 0.00232222, 0.00235651,buy
2018-01-21,0,2,1,4,0,0,2,0,0,10,3,3,10,0,-0.00139801,-0.0014969,-0.0014732,-0.00098494,-0.00008406,sell
2018-01-22,0,1,3,2,0,0,0,1,0,5,0,3,5,5, 0.00140850,-0.0007887, 0.0014044, 0.00204818, 0.00138317,buy
2018-01-23,0,2,1,2,0,0,0,1,0,3,10,0,8,0, 0.00062296,-0.0007734, 0.0006230, 0.00054352, 0.00090275,buy
2018-01-24,0,0,0,3,0,0,0,1,0,0,10,5,5,0,-0.00228910,-0.0023671,-0.0023671,-0.00236711,-0.00236711,sell
2018-01-25,0,0,0,0,2,0,0,1,3,6,8,0,3,3,-0.00144961,-0.0015385,-0.0011798,-0.00137652,-0.00117976,sell
2018-01-26,0,0,0,0,3,0,0,1,0,3,8,3,0,0, 0.00082039, 0.0012163, 0.0005423, 0.00060264, 0.00053236,buy
2018-01-27,0,1,0,0,3,0,0,3,0,8,5,3,8,3, 0.00040575,-0.0001291,-0.0005394, 0.00024154, 0.00067274,buy
2018-01-28,0,0,1,2,2,0,2,1,0,3,5,5,8,0,-0.00001416,-0.0008293,-0.0017633,-0.00101926, 0.00011900,sell
2018-01-29,0,0,2,2,2,2,1,0,0,4,0,5,4,5,-0.00111438, 0.0000314,-0.0002327, 0.00104566,-0.00085420,sell
2018-01-30,0,2,1,0,2,1,0,0,0,3,3,3,4,0,-0.00022000, 0.0019193, 0.0001298, 0.00069962, 0.00012981,sell
2018-01-31,2,1,0,0,2,0,0,1,0,0,0,8,3,3, 0.00195392, 0.0017773, 0.0001392, 0.00058081, 0.00186574,buy
2018-02-01,1,0,0,0,2,0,0,1,3,0,6,8,3,3,-0.00156527,-0.0006093,-0.0006932,-0.00069317,-0.00176352,sell
2018-02-02,0,0,0,0,1,2,0,1,2,1,3,8,4,0, 0.00092312,-0.0009236, 0.0001677, 0.00092312,-0.00150791,buy
2018-02-03,0,0,0,1,0,1,2,2,1,0,8,5,1,5,-0.00115740,-0.0008725,-0.0005496, 0.00013219,-0.00111262,sell
2018-02-04,0,0,1,0,1,0,2,4,1,8,3,10,5,0, 0.00064524, 0.0002563, 0.0005642,-0.00201317, 0.00056425,buy
2018-02-05,0,1,0,0,1,1,1,2,1,3,4,5,5,3, 0.00217151, 0.0018382, 0.0023719, 0.00257054, 0.00249195,buy
2018-02-06,0,0,0,0,1,1,0,1,2,6,3,6,0,0, 0.00257182,-0.0005031, 0.0023931, 0.00276228,-0.00031769,buy
2018-02-07,1,0,0,0,2,0,0,0,2,6,0,0,6,0, 0.00079244, 0.0014694, 0.0013833, 0.00180746, 0.00095425,buy
2018-02-08,2,0,0,0,2,0,0,0,1,3,0,0,3,3, 0.00040077, 0.0025729, 0.0021533, 0.00319604, 0.00215328,buy
2018-02-09,1,2,0,0,1,0,0,0,0,3,0,0,6,0, 0.00103157, 0.0009219, 0.0000769,-0.00019676, 0.00076184,buy
2018-02-10,0,1,2,0,1,1,0,1,0,0,1,0,6,5,-0.00255486,-0.0025082,-0.0021034,-0.00183459,-0.00243918,sell
2018-02-11,0,0,1,1,1,1,1,1,0,5,0,1,3,5,-0.00154746,-0.0014719,-0.0019842,-0.00154746,-0.00205280,sell
2018-02-12,0,0,0,2,0,1,1,1,1,5,8,1,5,0,-0.00254977,-0.0020940,-0.0030879,-0.00308792,-0.00394703,sell
2018-02-13,0,0,0,0,0,1,1,1,1,0,8,0,0,1,-0.00111869,-0.0008462,-0.0013991,-0.00093742,-0.00069536,sell
2018-02-14,0,0,0,0,2,1,0,1,1,3,3,5,3,1,-0.00033888,-0.0007392,-0.0015429,-0.00092083,-0.00112465,sell
2018-02-15,0,0,0,1,1,0,0,0,2,5,6,0,3,0,-0.00362158,-0.0039807,-0.0022844,-0.00363838, 0.00199906,sell
2018-02-16,1,0,0,2,0,0,0,0,1,10,0,3,0,0, 0.00048908, 0.0007159, 0.0023733, 0.00339526, 0.00230548,buy
2018-02-17,1,1,1,2,0,0,0,0,1,5,3,3,5,0, 0.00107953, 0.0027301, 0.0026531, 0.00298364, 0.00333140,buy
2018-02-18,0,2,3,1,0,0,0,0,0,8,3,0,0,0,-0.00312429,-0.0005444,-0.0032491,-0.00312429,-0.00312429,sell
2018-02-19,0,3,1,2,0,1,0,0,0,8,0,3,8,1, 0.00224520, 0.0035255, 0.0036103, 0.00356833, 0.00352553,buy
2018-02-20,0,0,1,3,0,0,1,0,1,5,5,3,5,0, 0.00161716, 0.0026499, 0.0026499, 0.00285006, 0.00266271,buy
2018-02-21,0,0,1,3,0,0,0,1,3,8,0,8,8,5, 0.00131580, 0.0010922, 0.0014637, 0.00126366, 0.00146366,buy
2018-02-22,0,0,0,3,1,0,0,1,2,5,3,8,8,5, 0.00405350, 0.0043940, 0.0046678, 0.00433817, 0.00424192,buy
2018-02-23,0,0,0,2,1,0,0,2,2,10,0,6,10,3, 0.00118391, 0.0001610, 0.0011774,-0.00097035, 0.00096978,buy
2018-02-24,0,0,0,3,1,0,2,1,2,0,5,6,15,3,-0.00086832,-0.0024063, 0.0009582,-0.00208895,-0.00196403,sell
2018-02-25,0,0,2,1,0,2,1,0,1,1,0,3,6,0, 0.00265682, 0.0018191, 0.0018554, 0.00258849, 0.00271503,buy
2018-02-26,1,2,1,2,0,1,0,0,2,0,3,11,6,3,-0.00014549, 0.0001766, 0.0012151,-0.00103560,-0.00091073,sell
2018-02-27,3,1,4,1,0,0,0,0,2,0,3,6,5,0, 0.00190488, 0.0019630, 0.0019642, 0.00096972, 0.00200662,buy
2018-02-28,2,3,2,1,0,0,0,0,3,0,9,9,0,5, 0.00341287, 0.0038563, 0.0039531, 0.00297506, 0.00115388,buy
2018-03-01,1,2,2,0,0,1,0,0,2,1,6,6,0,0, 0.00172296, 0.0029947, 0.0029473,-0.00106881, 0.00183759,buy
2018-03-02,1,2,2,0,1,1,1,1,3,0,11,9,1,3, 0.00198078, 0.0024020, 0.0021865, 0.00198078, 0.00098210,buy
2018-03-03,1,2,2,0,1,0,2,2,1,5,11,3,0,3,-0.00023742, 0.0005047, 0.0009152, 0.00117970, 0.00091521,buy
2018-03-04,1,1,2,0,0,1,1,2,0,0,4,5,5,0, 0.00047683, 0.0004768, 0.0005729, 0.00047683, 0.00011623,buy
2018-03-05,1,0,2,1,0,1,1,1,1,3,1,5,0,5, 0.00206835, 0.0020881, 0.0000860, 0.00206835, 0.00205985,buy
2018-03-06,1,0,3,0,0,0,1,0,2,3,0,0,3,0, 0.00168909, 0.0010245, 0.0010245, 0.00168250,-0.00001095,buy
2018-03-07,2,2,2,0,0,1,0,0,0,3,0,1,0,3, 0.00168876, 0.0004256, 0.0011277, 0.00110947, 0.00029593,buy
2018-03-08,1,5,1,0,0,0,0,0,0,9,0,0,3,3,-0.00083065,-0.0016507,-0.0025126,-0.00120649,-0.00137807,sell
2018-03-09,2,3,2,0,0,1,0,0,0,6,1,0,3,0, 0.00001628,-0.0015056, 0.0006815,-0.00105831,-0.00098761,sell
2018-03-10,2,2,2,1,0,1,1,0,1,11,1,0,0,3,-0.00167295,-0.0016730,-0.0016730,-0.00160911,-0.00219621,sell
2018-03-11,1,2,2,2,0,0,1,0,1,11,0,0,5,3,-0.00007789,-0.0000807,-0.0000807,-0.00072577,-0.00007789,sell
2018-03-12,1,2,2,0,0,1,0,1,0,3,5,1,3,0,-0.00095061,-0.0009533,-0.0006924,-0.00102325,-0.00110728,sell
2018-03-13,1,2,2,0,2,0,1,1,0,6,0,0,6,5, 0.00055366, 0.0019034, 0.0017544, 0.00175445, 0.00152455,buy
2018-03-14,1,1,1,0,1,0,2,0,1,0,3,0,6,0,-0.00251893, 0.0033166, 0.0012254, 0.00228841, 0.00285982,buy
2018-03-15,1,2,1,1,0,0,1,1,1,5,3,5,6,0, 0.00022922,-0.0001685, 0.0002292, 0.00101524, 0.00095296,buy
2018-03-16,1,2,1,2,0,1,0,0,0,5,0,0,11,1, 0.00229340, 0.0031010, 0.0034462, 0.00319199, 0.00319199,buy
2018-03-17,1,4,2,0,0,0,0,0,1,3,3,3,6,0, 0.00001516,-0.0002569,-0.0015007,-0.00062420,-0.00024956,sell
2018-03-18,2,4,1,0,0,0,0,0,1,3,0,3,9,0, 0.00065803, 0.0009276,-0.0001493, 0.00111977, 0.00236539,buy
2018-03-19,2,3,0,1,0,0,0,0,0,0,5,3,6,0, 0.00329306, 0.0039051, 0.0021551, 0.00377632, 0.00418509,buy
2018-03-20,1,1,0,0,0,0,0,0,2,3,0,3,3,0, 0.00067377, 0.0003282, 0.0009699, 0.00129696,-0.00003234,buy
2018-03-21,1,0,1,0,1,1,0,0,1,0,3,0,3,1, 0.00116753,-0.0004558, 0.0001389,-0.00112724, 0.00011477,sell
2018-03-22,1,0,0,1,1,0,1,2,0,5,3,5,5,0, 0.00073954, 0.0003269, 0.0002249, 0.00018109, 0.00043467,buy
2018-03-23,1,0,0,2,0,0,1,2,0,0,10,0,5,5,-0.00137800, 0.0001174,-0.0027413,-0.00143385,-0.00131032,sell
2018-03-24,0,0,1,2,1,1,1,0,0,1,10,3,0,0, 0.00025377, 0.0011945, 0.0005959, 0.00160897, 0.00094279,buy
2018-03-25,0,1,1,1,0,1,0,0,1,0,8,0,1,3, 0.00005312,-0.0004108,-0.0004108, 0.00005312,-0.00034387,sell
2018-03-26,1,1,0,2,0,0,0,0,1,0,8,5,0,3, 0.00030367, 0.0007645, 0.0002312, 0.00011601, 0.00011601,buy
2018-03-27,2,0,1,2,0,0,0,0,1,0,8,5,0,0,-0.00010014, 0.0019954,-0.0001001,-0.00120258,-0.00010014,sell
2018-03-28,0,3,1,0,0,1,0,0,1,1,3,3,3,3,-0.00043401, 0.0009138,-0.0005215,-0.00050084,-0.00039352,sell
2018-03-29,0,2,1,0,0,2,1,0,0,1,0,3,4,0,-0.00063724,-0.0009466,-0.0007411,-0.00179212,-0.00079531,sell
2018-03-30,0,1,0,1,0,0,2,2,0,5,5,0,3,5,-0.00033091, 0.0000609, 0.0021599,-0.00043908, 0.00017167,sell
2018-03-31,0,1,0,0,0,0,1,2,1,5,0,3,8,0,-0.00266865,-0.0011356, 0.0016390,-0.00147064, 0.00107900,sell
2018-04-01,0,1,0,0,1,1,0,0,0,0,1,0,3,3,-0.00276482,-0.0027648,-0.0023703,-0.00248936,-0.00309501,sell
2018-04-02,0,1,0,0,1,0,0,1,4,6,0,8,6,3, 0.00087383, 0.0004190, 0.0007746, 0.00087383, 0.00096642,buy
2018-04-03,1,1,1,0,0,0,1,0,3,3,0,3,6,0, 0.00149531, 0.0016478, 0.0012834, 0.00151815,-0.00084409,buy
2018-04-04,0,2,1,1,0,1,1,0,2,6,0,4,3,5,-0.00334020,-0.0022935,-0.0022935,-0.00357753,-0.00352064,sell
2018-04-05,0,3,3,1,0,3,0,0,2,6,1,4,6,6,-0.00137812,-0.0004552, 0.0000965,-0.00150950,-0.00084461,sell
2018-04-06,0,2,4,0,0,2,0,0,2,6,1,6,0,1, 0.00066566, 0.0001785, 0.0010688, 0.00063255, 0.00079124,buy
2018-04-07,1,3,1,2,0,1,1,0,2,11,0,3,8,4,-0.00241353,-0.0023890,-0.0027357,-0.00238900,-0.00238900,sell
2018-04-08,1,2,1,0,0,1,0,1,1,3,5,3,3,1,-0.00065259,-0.0005799, 0.0005312,-0.00172476,-0.00068668,sell
2018-04-09,0,2,1,0,2,0,0,0,1,6,0,3,6,0, 0.00230132, 0.0013980, 0.0017793, 0.00130846, 0.00118511,buy
2018-04-10,0,2,1,0,2,1,0,0,3,6,3,4,6,3,-0.00360175,-0.0035958,-0.0030656,-0.00395528,-0.00320632,sell
2018-04-11,0,2,1,0,0,0,1,0,2,3,3,3,3,0, 0.00251395,-0.0015698,-0.0005123,-0.00065064,-0.00098111,sell
2018-04-12,0,2,1,2,0,0,0,2,1,8,0,8,8,5,-0.00061700,-0.0003269,-0.0006170,-0.00033737,-0.00061700,buy
2018-04-13,0,3,3,0,0,0,1,2,0,3,3,8,0,5,-0.00170132,-0.0019063,-0.0020797,-0.00146569,-0.00147454,sell
2018-04-14,0,4,3,0,1,0,2,0,0,6,3,3,3,0,-0.00032614, 0.0005179, 0.0005179, 0.00096154,-0.00044800,buy
2018-04-15,0,3,1,1,1,1,1,0,1,3,8,6,3,1, 0.00009104, 0.0019570, 0.0016617, 0.00087632, 0.00082273,buy
2018-04-16,0,1,1,0,1,0,1,0,1,6,3,0,0,0,-0.00060995, 0.0007055,-0.0003716, 0.00075278, 0.00002973,buy
2018-04-17,1,2,1,0,2,0,1,0,2,6,6,3,3,0,-0.00130374,-0.0010591,-0.0010591,-0.00192906,-0.00182632,sell
2018-04-18,1,1,2,0,2,0,1,1,0,8,6,0,0,0, 0.00260226, 0.0031646, 0.0020511, 0.00317732, 0.00260226,buy
2018-04-19,0,1,1,2,1,0,2,2,0,8,8,5,5,0,-0.00030205,-0.0014650, 0.0005935, 0.00024789, 0.00024789,sell
2018-04-20,0,1,2,1,1,1,2,0,0,3,8,0,0,1, 0.00070276, 0.0021842, 0.0005661, 0.00168567, 0.00218420,buy
2018-04-21,0,2,2,0,1,2,1,0,0,4,3,3,1,0, 0.00304606, 0.0025272, 0.0029741, 0.00145129, 0.00297406,buy
2018-04-22,0,2,1,0,1,0,0,1,0,3,3,3,0,5,-0.00035244, 0.0044299,-0.0004534,-0.00035244,-0.00232770,sell
2018-04-23,2,1,1,1,0,0,0,0,1,3,3,5,0,0, 0.00321634, 0.0036073, 0.0038822,-0.00027285, 0.00373182,buy
2018-04-24,0,2,1,1,0,0,0,0,2,3,3,5,3,3, 0.00207501, 0.0017524, 0.0017524, 0.00206610, 0.00175236,buy
2018-04-25,0,2,1,0,0,2,0,0,1,4,0,0,4,3,-0.00067884, 0.0010955, 0.0016986, 0.00058995,-0.00210703,buy
2018-04-26,0,3,0,0,0,0,2,1,0,3,5,3,3,0, 0.00015977,-0.0011815,-0.0011345,-0.00071384,-0.00012589,sell
2018-04-27,0,3,0,0,0,0,1,2,0,8,0,0,8,3, 0.00054872,-0.0019163, 0.0006526, 0.00006344, 0.00039000,buy
2018-04-28,0,2,2,0,0,1,0,2,1,8,1,3,8,0,-0.00243425,-0.0024202,-0.0029601,-0.00273061,-0.00295085,sell
2018-04-29,0,2,1,1,0,0,0,0,2,6,0,0,6,5, 0.00001184, 0.0002585, 0.0009798, 0.00014426,-0.00046809,buy
2018-04-30,1,2,1,1,0,0,0,3,2,11,0,5,11,5,-0.00127157,-0.0005207,-0.0005591,-0.00055912,-0.00055912,sell
2018-05-01,1,0,1,0,0,0,0,3,0,5,0,5,5,0, 0.00078076, 0.0002852, 0.0003281, 0.00038099,-0.00028003,buy
2018-05-02,0,2,1,0,1,1,1,2,0,8,1,0,8,3, 0.00098477, 0.0006847, 0.0009848, 0.00098186, 0.00165776,buy
2018-05-03,0,0,3,1,0,2,0,2,0,5,6,1,5,0, 0.00117326, 0.0007861, 0.0003990, 0.00117326, 0.00224693,buy
2018-05-04,0,0,2,4,0,0,1,2,0,10,5,0,10,5,-0.00126547,-0.0011473,-0.0008390,-0.00115989,-0.00083899,sell
2018-05-05,1,0,1,4,0,0,0,3,0,10,10,0,10,5, 0.00010628,-0.0003747,-0.0005829,-0.00029893,-0.00093805,buy
2018-05-06,1,0,2,1,0,0,0,1,0,5,5,0,0,0,-0.00130133, 0.0000391,-0.0012692,-0.00173995,-0.00059232,sell
2018-05-07,0,1,0,2,2,0,0,1,1,8,13,0,3,3,-0.00073753, 0.0004773, 0.0014918,-0.00040302,-0.00043686,buy
2018-05-08,0,1,0,1,0,1,0,0,1,0,8,1,0,3, 0.00085619, 0.0008309, 0.0009516, 0.00114386,-0.00008587,buy
2018-05-09,0,0,0,3,0,1,1,0,1,5,5,4,5,0, 0.00075028, 0.0011390, 0.0009456, 0.00081465, 0.00095166,buy
2018-05-10,0,1,1,3,0,0,1,0,2,5,8,3,5,3,-0.00287338,-0.0020129,-0.0031473, 0.00028781,-0.00374475,sell
2018-05-11,0,0,3,1,0,0,0,1,1,0,5,8,0,0,-0.00343823,-0.0016747,-0.0039061,-0.00306317,-0.00306317,sell
2018-05-12,0,2,0,2,0,0,1,0,1,3,10,3,3,0, 0.00082165, 0.0010401,-0.0006575,-0.00055708,-0.00209195,buy
2018-05-13,0,0,0,1,0,0,1,1,2,0,5,6,0,5,-0.00144516,-0.0013246,-0.0015662,-0.00146456,-0.00064210,sell
2018-05-14,0,0,0,0,1,0,2,0,3,3,3,3,3,0,-0.00019691,-0.0000457,-0.0009007, 0.00007322,-0.00193202,sell
2018-05-15,0,1,0,0,1,1,1,0,1,0,3,6,0,1, 0.00119599,-0.0002024, 0.0016415, 0.00289841, 0.00205639,buy
2018-05-16,0,1,1,1,0,0,1,2,0,5,5,3,5,0,-0.00033387, 0.0011456, 0.0009400, 0.00082649, 0.00126904,buy
2018-05-17,1,0,2,3,0,0,4,1,1,5,5,10,3,0,-0.00135816,-0.0026923,-0.0023892,-0.00220594,-0.00164378,sell
2018-05-18,1,1,2,2,0,2,2,0,1,1,3,10,4,0, 0.00188442, 0.0009423, 0.0002496, 0.00195954, 0.00084787,buy
2018-05-19,0,1,1,1,1,2,1,0,1,1,3,8,3,1, 0.00058525, 0.0007186,-0.0007794, 0.00152010, 0.00170597,buy
2018-05-20,2,0,1,1,1,1,2,0,2,0,3,8,3,1,-0.00276136,-0.0021192,-0.0003716,-0.00190292,-0.00190292,sell
2018-05-21,1,0,1,1,1,0,2,0,3,3,6,5,3,0, 0.00093694, 0.0012837, 0.0006449, 0.00128368,-0.00024962,buy
2018-05-22,0,0,1,2,1,1,1,1,1,3,3,10,1,5,-0.00339586,-0.0013497,-0.0032826, 0.00026983,-0.00362658,sell
2018-05-23,0,0,2,1,1,1,3,1,1,4,8,5,0,0,-0.00046283,-0.0002553,-0.0004909,-0.00048030,-0.00037820,buy
2018-05-24,0,1,0,1,1,1,4,1,2,3,3,8,6,3,-0.00139641, 0.0008435, 0.0002281,-0.00014783, 0.00025621,buy
2018-05-25,0,0,0,0,1,2,1,2,2,8,4,0,6,3,-0.00328866, 0.0002583,-0.0004372,-0.00015129, 0.00048133,sell
2018-05-26,0,0,0,0,0,1,1,0,1,0,0,3,1,0,-0.00124315,-0.0033364,-0.0017512,-0.00156868,-0.00095111,sell
2018-05-27,1,1,0,0,0,1,1,0,3,3,0,3,4,3,-0.00078600,-0.0006553,-0.0009666,-0.00096669,-0.00157921,sell
2018-05-28,1,0,1,0,0,1,1,0,1,3,0,0,1,0, 0.00325033, 0.0032260, 0.0032556, 0.00334120, 0.00319194,buy
2018-05-29,0,1,0,1,0,1,1,1,0,0,0,5,4,5,-0.00037686,-0.0006229,-0.0000746,-0.00011725,-0.00060040,sell
2018-05-30,0,2,1,1,0,1,2,0,0,3,4,0,0,5, 0.00248710, 0.0023422, 0.0018861, 0.00010829, 0.00258711,buy
2018-05-31,0,2,2,1,0,1,1,0,0,0,3,4,5,0,-0.00217762,-0.0021634, 0.0003666,-0.00212739, 0.00036659,sell
2018-06-01,0,2,1,2,1,1,0,2,0,5,8,4,10,3,-0.00015425, 0.0024755, 0.0020666, 0.00164281, 0.00006751,buy
2018-06-02,0,2,0,1,1,0,0,1,0,5,3,3,5,3,-0.00477030,-0.0045784,-0.0046565,-0.00413210,-0.00402522,sell
2018-06-03,1,2,0,0,1,1,0,1,0,1,3,3,8,0,-0.00001348,-0.0000738,-0.0039566,-0.00092857, 0.00165949,sell
2018-06-04,0,0,0,2,2,1,0,1,1,4,8,0,8,5,-0.00181793,-0.0011050,-0.0010461,-0.00201191,-0.00200595,sell
2018-06-05,0,0,1,2,1,2,0,0,0,4,5,1,5,0, 0.00108737, 0.0018918, 0.0018125, 0.00284779, 0.00043415,buy
2018-06-06,0,1,1,2,0,2,0,0,0,1,8,1,5,0, 0.00033473, 0.0003120, 0.0003347, 0.00033473,-0.00062928,buy
2018-06-07,0,1,3,2,0,1,1,1,0,11,5,0,0,3,-0.00323491,-0.0027004, 0.0003889,-0.00058884,-0.00056116,sell
2018-06-08,0,1,3,1,0,2,1,2,0,6,5,5,3,1, 0.00057356, 0.0005660, 0.0007713, 0.00079619, 0.00143864,buy
2018-06-09,0,1,1,1,0,2,1,1,1,9,5,0,0,4, 0.00132566, 0.0009663, 0.0018651, 0.00212773, 0.00066384,buy
2018-06-10,0,0,1,0,1,2,1,1,3,6,3,3,3,4,-0.00065416,-0.0006913,-0.0007768,-0.00086571,-0.00032215,sell
2018-06-11,0,0,1,0,1,1,1,2,1,8,3,0,0,6, 0.00143089, 0.0018670, 0.0020019, 0.00371639, 0.00154490,buy
2018-06-12,0,1,1,0,0,1,0,2,1,3,0,3,5,6, 0.00069102, 0.0007147, 0.0002716, 0.00095357, 0.00100404,buy
2018-06-13,0,1,2,1,0,1,2,2,0,5,5,3,5,1, 0.00312935, 0.0026665, 0.0024983, 0.00254398, 0.00299374,buy
2018-06-14,0,0,2,1,0,3,2,1,0,5,0,5,1,2,-0.00049067,-0.0004569,-0.0003906,-0.00049654,-0.00036387,sell
2018-06-15,0,1,0,2,0,3,1,0,0,1,3,10,2,0,-0.00265544,-0.0024273, 0.0006088,-0.00229993,-0.00019406,sell
2018-06-16,2,0,0,1,1,2,1,0,0,1,0,8,1,0,-0.00092669,-0.0001290,-0.0023698,-0.00168571,-0.00079399,sell
2018-06-17,3,0,0,1,1,1,1,0,1,0,3,8,1,0,-0.00265741,-0.0013419,-0.0011706,-0.00265741,-0.00217081,sell
2018-06-18,2,1,0,2,1,3,1,0,0,0,3,13,2,1, 0.00174031, 0.0020336, 0.0027173,-0.00000279, 0.00041795,buy
2018-06-19,1,1,1,1,1,1,3,1,0,0,8,8,1,0, 0.00038940, 0.0008598, 0.0008598, 0.00085978, 0.00047798,buy
2018-06-20,1,1,1,0,1,1,4,2,0,1,3,3,5,5, 0.00353405, 0.0029794, 0.0030948, 0.00228377, 0.00356694,buy
2018-06-21,1,2,0,0,1,1,1,2,0,0,4,6,5,5, 0.00069004, 0.0014916, 0.0016696, 0.00278116, 0.00068468,buy
2018-06-22,1,0,0,0,1,0,0,1,0,5,0,3,0,0, 0.00133663,-0.0001535, 0.0002229, 0.00133417, 0.00331829,buy
2018-06-23,2,0,0,0,1,0,0,0,4,0,3,6,3,3, 0.00113637, 0.0018948, 0.0026541, 0.00070784,-0.00035934,buy
2018-06-24,1,0,0,0,1,0,0,0,2,3,3,3,0,0, 0.00048116, 0.0012991, 0.0013305, 0.00087221, 0.00075120,buy
2018-06-25,0,1,0,0,1,0,0,1,2,3,3,8,3,0, 0.00315167,-0.0006189, 0.0006732, 0.00275313,-0.00142490,sell
2018-06-26,0,2,1,0,0,2,1,1,1,1,4,5,3,3,-0.00018333,-0.0001833, 0.0005637,-0.00047643,-0.00072317,buy
2018-06-27,0,1,2,0,0,1,2,0,1,4,3,0,0,0, 0.00168888, 0.0029106, 0.0018295, 0.00168888, 0.00168150,buy
2018-06-28,0,0,2,2,0,2,0,1,1,1,8,1,5,5, 0.00228186, 0.0011369, 0.0021178, 0.00158991,-0.00025723,buy
2018-06-29,0,0,1,1,0,1,0,1,0,1,5,0,0,5,-0.00138073,-0.0021774,-0.0013184,-0.00130467,-0.00136049,sell
2018-06-30,1,0,0,1,1,1,0,0,0,6,0,0,3,0,-0.00037471,-0.0002930, 0.0004881,-0.00034622,-0.00144530,buy
2018-07-01,2,0,0,0,2,1,0,0,1,1,3,0,3,3, 0.00164216, 0.0037062, 0.0036526, 0.00416034, 0.00240989,buy
2018-07-02,1,0,0,0,3,1,0,0,0,4,0,3,0,3,-0.00029758, 0.0003759,-0.0009845, 0.00062110,-0.00175373,buy
2018-07-03,1,1,0,1,2,1,0,0,0,3,3,4,5,0, 0.00101372, 0.0015704, 0.0001758, 0.00079371, 0.00106209,buy
2018-07-04,1,1,2,1,1,0,1,0,0,0,3,3,0,5, 0.00144033,-0.0003638,-0.0000695,-0.00025287,-0.00163076,buy
2018-07-05,1,1,2,1,1,0,0,1,0,5,0,8,3,0,-0.00123605,-0.0012350,-0.0006195,-0.00123605,-0.00114735,sell
2018-07-06,1,1,2,1,1,0,0,1,1,0,8,8,3,0, 0.00054601, 0.0017327, 0.0003087,-0.00072694, 0.00062109,sell
2018-07-07,1,2,0,0,1,0,0,0,3,3,3,6,3,3, 0.00224684, 0.0008521, 0.0005727, 0.00083304, 0.00148118,buy
2018-07-08,0,1,0,0,2,0,0,0,3,3,6,6,3,0,-0.00007593,-0.0008906,-0.0001614,-0.00011887,-0.00011887,sell
2018-07-09,0,0,0,0,0,0,0,0,3,3,3,0,0,3,-0.00235859,-0.0017922,-0.0016528,-0.00179219,-0.00115098,sell
2018-07-10,0,1,0,1,0,0,0,1,2,3,8,3,5,0, 0.00038962, 0.0013838, 0.0007846, 0.00101169, 0.00119769,buy
2018-07-11,1,0,2,0,0,0,1,2,1,5,3,0,0,5, 0.00142537, 0.0001504, 0.0029345, 0.00184490, 0.00148204,buy
2018-07-12,1,1,0,1,0,1,2,2,1,5,6,5,1,5, 0.00124250, 0.0011937, 0.0013158, 0.00407988, 0.00205288,buy
2018-07-13,2,0,0,0,1,3,2,0,0,1,0,3,1,1,-0.00271033,-0.0025017,-0.0018346,-0.00307321, 0.00154900,sell
2018-07-14,2,0,0,1,1,3,0,0,1,1,3,8,1,1,-0.00101588,-0.0011727,-0.0005469,-0.00112909,-0.00115213,sell
2018-07-15,3,0,0,1,0,1,0,0,0,0,0,5,1,0,-0.00214383,-0.0011155,-0.0010866,-0.00268669,-0.00268669,sell
2018-07-16,3,0,0,2,0,2,0,1,0,0,5,10,2,0, 0.00045076, 0.0025128, 0.0021138,-0.00061916, 0.00115163,buy
2018-07-17,1,0,1,1,0,1,2,0,0,0,0,5,1,0,-0.00176200, 0.0001478,-0.0017620,-0.00283101,-0.00124355,sell
2018-07-18,1,1,0,1,0,4,0,1,0,1,1,8,6,1, 0.00199435, 0.0022937, 0.0019706, 0.00194667,-0.00012580,buy
2018-07-19,1,0,0,0,0,1,2,1,0,0,6,0,0,0, 0.00030685,-0.0004420,-0.0004420,-0.00044199,-0.00046514,sell
2018-07-20,2,0,0,0,0,0,0,3,2,5,5,3,3,5, 0.00098478, 0.0010177, 0.0011487, 0.00031770, 0.00054650,buy
2018-07-21,2,0,0,0,0,0,0,3,0,5,5,0,0,5, 0.00492217, 0.0039071, 0.0050126, 0.00376266, 0.00329032,buy
2018-07-22,1,1,0,0,0,0,0,2,0,0,5,5,3,0,-0.00104910,-0.0012516, 0.0004802,-0.00109206,-0.00173542,sell
2018-07-23,0,1,1,0,0,1,1,2,2,3,6,5,3,3,-0.00323766,-0.0042715, 0.0003379,-0.00368910,-0.00320403,sell
2018-07-24,0,0,1,0,0,0,2,1,0,0,5,0,0,0, 0.00030055,-0.0015479, 0.0001404, 0.00024846, 0.00084613,buy
