Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,0,0,0,2,4,1,1,2,1,2,2,1,1,-0.012646,-0.0554410,-0.041689,-0.061609,-0.047002,sell
2020-02-15,0,1,0,0,0,0,2,4,1,1,2,1,2,2,1,1,-0.012646,-0.0554410,-0.041689,-0.061609,-0.047002,sell
2020-02-16,0,1,0,0,0,0,2,4,1,1,2,1,2,2,1,1,-0.012646,-0.0554410,-0.041689,-0.061609,-0.047002,sell
2020-02-17,0,1,0,0,0,0,2,4,1,1,2,1,2,2,1,1,-0.012646,-0.0554410,-0.041689,-0.061609,-0.047002,sell
2020-02-18,0,1,0,0,0,0,1,3,2,1,2,0,1,2,1,2, 0.007336,-0.0063075, 0.001844,-0.017906, 0.017570,sell
2020-02-19,0,1,0,0,0,0,2,3,2,0,2,1,1,2,1,1,-0.020834,-0.0211857,-0.032687,-0.046352,-0.004310,sell
2020-02-20,0,1,0,0,0,0,2,3,2,0,2,1,1,2,1,1,-0.020834,-0.0211857,-0.032687,-0.046352,-0.004310,sell
2020-02-21,0,1,0,0,0,0,1,3,2,0,2,1,1,1,1,1, 0.005891, 0.0050290,-0.004201,-0.011239, 0.018026,buy
2020-02-22,0,1,0,0,0,0,1,3,2,0,2,1,1,1,1,1, 0.005891, 0.0050290,-0.004201,-0.011239, 0.018026,buy
2020-02-23,0,1,0,0,0,0,1,3,3,0,3,1,1,1,1,1, 0.014165, 0.0145226, 0.010246, 0.005148, 0.013941,buy
2020-02-24,1,1,0,0,0,0,1,4,3,0,3,1,2,1,2,1,-0.008760,-0.0114415, 0.002983,-0.011608,-0.039430,sell
2020-02-25,1,1,0,0,0,0,1,3,4,1,3,1,3,0,2,2,-0.034181,-0.0429843,-0.008998,-0.040105,-0.039066,sell
2020-02-26,1,1,0,0,0,0,1,3,4,1,3,1,3,0,2,2,-0.034181,-0.0429843,-0.008998,-0.040105,-0.039066,sell
2020-02-27,1,1,0,0,0,0,0,3,3,1,3,0,3,0,2,1,-0.038802,-0.0433894,-0.010508,-0.049360,-0.043791,sell
2020-02-28,0,1,0,0,0,0,0,3,3,2,3,0,2,2,1,1, 0.004513, 0.0011622, 0.004513, 0.000116, 0.001924,buy
2020-02-29,0,1,0,0,0,0,0,3,2,2,2,0,2,2,1,1, 0.007759, 0.0025146, 0.004214, 0.003500, 0.004453,buy
2020-03-01,0,1,0,0,0,0,1,3,2,2,2,0,2,3,1,1, 0.010798, 0.0003232, 0.009965, 0.007556, 0.006360,buy
2020-03-02,0,1,0,0,0,0,1,3,2,2,2,0,2,3,1,1, 0.010798, 0.0003232, 0.009965, 0.007556, 0.006360,buy
2020-03-03,0,1,0,0,0,0,1,4,2,2,3,0,2,3,1,1, 0.007853, 0.0054899, 0.005981, 0.005657, 0.006869,buy
2020-03-04,1,0,0,0,0,0,1,4,2,1,2,2,0,3,1,1, 0.003724, 0.0070870,-0.001347, 0.003571, 0.041613,buy
2020-03-05,2,0,0,0,0,0,1,5,1,1,2,2,0,3,1,2, 0.016026, 0.0167666, 0.017679, 0.025345, 0.039446,buy
2020-03-06,2,0,0,0,0,0,1,5,1,1,2,2,0,3,1,2, 0.016026, 0.0167666, 0.017679, 0.025345, 0.039446,buy
2020-03-07,2,0,0,0,0,0,1,5,1,1,2,2,0,3,1,2, 0.016026, 0.0167666, 0.017679, 0.025345, 0.039446,buy
2020-03-08,2,1,0,0,0,0,3,4,1,0,2,3,2,1,1,2,-0.050421,-0.0377295,-0.052974,-0.064796,-0.030936,sell
2020-03-09,2,1,0,0,0,0,3,4,0,0,1,3,2,1,1,2,-0.047068,-0.0098471,-0.051686,-0.061855,-0.031706,sell
2020-03-10,2,1,0,0,0,0,3,4,1,0,1,3,3,1,1,2,-0.033529,-0.0140348,-0.033682,-0.047810,-0.018000,sell
2020-03-11,2,1,0,0,0,0,3,4,1,0,1,3,3,1,1,2,-0.033529,-0.0140348,-0.033682,-0.047810,-0.018000,sell
2020-03-12,2,2,0,0,0,0,3,4,1,0,1,3,3,2,1,2,-0.035307,-0.0151944,-0.035649,-0.047406,-0.015866,sell
2020-03-13,0,2,0,0,0,0,2,2,1,0,0,1,2,2,1,1, 0.026914, 0.0024169, 0.029796, 0.034400, 0.024841,buy
2020-03-14,0,2,0,0,0,0,2,1,1,0,0,1,2,2,1,0, 0.023542,-0.0167560, 0.024331, 0.029752, 0.023678,buy
2020-03-15,0,2,0,0,0,0,3,1,2,0,0,1,2,3,2,0,-0.002132,-0.0051977, 0.002451, 0.018916, 0.004760,buy
2020-03-16,0,1,0,0,0,0,3,1,2,0,0,1,1,3,2,0,-0.003642,-0.0102124,-0.003270, 0.018314,-0.000657,sell
2020-03-17,0,1,0,0,0,0,3,1,3,0,0,1,1,3,2,1, 0.008317, 0.0041115, 0.009971, 0.029365, 0.013413,buy
2020-03-18,0,1,0,0,0,0,3,1,3,0,0,1,1,3,2,1, 0.008317, 0.0041115, 0.009971, 0.029365, 0.013413,buy
2020-03-19,0,1,0,0,0,0,3,1,3,0,0,2,0,3,2,1, 0.045161, 0.0347921, 0.048228, 0.055560, 0.044234,buy
2020-03-20,0,1,0,0,0,0,4,1,3,0,0,2,0,3,2,2, 0.033205, 0.0177488, 0.031476, 0.036301, 0.033828,buy
2020-03-21,0,1,0,0,0,0,4,1,3,0,0,2,0,3,2,2, 0.033205, 0.0177488, 0.031476, 0.036301, 0.033828,buy
2020-03-22,0,0,0,0,0,0,3,1,3,0,0,2,0,1,2,2, 0.017924, 0.0083232, 0.026199, 0.016365, 0.011358,buy
2020-03-23,0,0,0,0,0,0,3,2,3,0,0,2,1,1,2,2, 0.014604, 0.0060566, 0.031460, 0.011233, 0.004641,buy
2020-03-24,0,0,1,0,0,0,3,3,3,0,1,2,2,1,2,2, 0.020043, 0.0209484, 0.021144, 0.020852, 0.018356,buy
2020-03-25,0,0,1,0,0,0,3,3,2,0,1,2,2,0,2,2, 0.014214, 0.0158386, 0.013816, 0.006811, 0.009140,buy
2020-03-26,0,0,1,0,0,0,4,3,2,0,1,2,3,0,2,2, 0.008325, 0.0089877, 0.002092,-0.000691, 0.002348,buy
2020-03-27,0,0,1,0,0,0,4,3,1,0,1,2,3,0,2,1, 0.001865,-0.0095491,-0.008698,-0.010055,-0.005934,sell
2020-03-28,0,0,1,0,0,0,4,4,0,0,1,1,3,1,2,1,-0.006692,-0.0170002,-0.018114,-0.020552,-0.016979,sell
2020-03-29,0,0,2,0,0,0,4,4,0,0,2,1,3,1,2,1, 0.001546,-0.0066469,-0.006015,-0.008259,-0.002456,sell
2020-03-30,0,0,2,0,0,0,3,4,0,0,2,1,3,1,2,0, 0.005516,-0.0026040,-0.002045, 0.001405, 0.006929,buy
2020-03-31,0,0,3,0,0,0,3,3,0,0,2,1,2,2,2,0, 0.010101, 0.0141950, 0.007586, 0.019852, 0.012009,buy
2020-04-01,1,0,3,0,0,0,3,4,0,0,2,2,2,2,2,1, 0.007850, 0.0181435, 0.010244, 0.024777, 0.016272,buy
2020-04-02,1,0,3,0,0,0,3,4,0,0,2,2,2,2,2,1, 0.007850, 0.0181435, 0.010244, 0.024777, 0.016272,buy
2020-04-03,1,0,2,0,0,0,1,4,0,0,2,1,1,2,1,1, 0.021639, 0.0103782, 0.018679, 0.048247, 0.014036,buy
2020-04-04,1,0,2,0,0,0,2,4,0,0,2,2,1,2,1,1, 0.020465, 0.0116197, 0.015277, 0.052030, 0.015277,buy
2020-04-05,1,0,2,0,0,0,3,3,1,0,2,2,2,1,1,2, 0.043976, 0.0168649, 0.023295, 0.048268, 0.033763,buy
2020-04-06,1,0,2,0,0,0,3,3,1,0,2,2,2,1,1,2, 0.043976, 0.0168649, 0.023295, 0.048268, 0.033763,buy
2020-04-07,0,0,2,0,0,0,3,3,1,0,2,1,2,1,1,2, 0.038301, 0.0208506, 0.020041, 0.040900, 0.021533,buy
2020-04-08,0,0,2,0,0,0,3,1,1,0,1,1,2,1,1,1, 0.002402,-0.0013646,-0.003576, 0.002023,-0.003671,sell
2020-04-09,0,0,2,0,0,0,3,1,2,0,1,1,2,2,1,1, 0.006775,-0.0074997, 0.000306, 0.003982, 0.004524,buy
2020-04-10,0,0,1,1,0,0,3,1,2,1,1,1,4,1,1,1,-0.013938,-0.0249575,-0.027995,-0.034059,-0.026879,sell
2020-04-11,0,0,1,1,0,0,3,1,1,1,1,1,3,1,1,1,-0.013351,-0.0198593,-0.022896,-0.030724,-0.021234,sell
2020-04-12,0,0,1,1,0,0,4,1,1,1,1,1,3,1,1,2,-0.004922,-0.0094915,-0.014624,-0.023742,-0.014092,sell
2020-04-13,0,0,1,1,0,0,4,1,1,1,1,1,3,1,1,2,-0.004922,-0.0094915,-0.014624,-0.023742,-0.014092,sell
2020-04-14,0,0,1,1,0,0,3,1,1,1,1,0,3,1,1,2,-0.003489,-0.0110349,-0.009513,-0.017562,-0.007421,sell
2020-04-15,0,0,1,1,0,0,4,1,1,1,2,0,3,1,1,2, 0.004860, 0.0044026,-0.004206,-0.018667, 0.000836,sell
2020-04-16,0,0,1,1,0,0,3,1,1,1,2,0,3,1,1,1, 0.016367, 0.0144938, 0.002655,-0.014698, 0.008409,buy
2020-04-17,0,0,1,1,0,0,3,1,1,2,2,0,3,2,1,1, 0.023045, 0.0198198, 0.015792,-0.003210, 0.009617,buy
2020-04-18,0,0,1,1,0,0,2,1,1,2,2,0,3,2,1,0, 0.019320, 0.0177836, 0.008994,-0.003462, 0.007605,buy
2020-04-19,0,0,1,2,0,0,2,1,1,1,2,0,2,3,1,0,-0.001068,-0.0063653,-0.001858,-0.007482,-0.000236,sell
2020-04-20,0,0,1,2,0,0,3,2,1,1,2,2,2,3,1,0,-0.014565,-0.0149215,-0.009497,-0.011267,-0.002069,sell
2020-04-21,0,0,1,2,0,0,2,2,1,1,2,2,1,3,1,0,-0.010696,-0.0123028,-0.011419,-0.009858,-0.000898,sell
2020-04-22,1,0,1,1,0,0,2,2,1,1,2,2,0,3,1,1, 0.000975,-0.0102074,-0.007162, 0.004104, 0.007849,buy
2020-04-23,1,1,1,1,0,0,2,2,0,2,1,2,2,3,1,1, 0.015277, 0.0104073, 0.015888, 0.013169, 0.015150,buy
2020-04-24,1,1,1,1,0,0,2,2,0,3,1,3,2,3,1,1, 0.015739, 0.0104929, 0.015739, 0.012572, 0.015035,buy
2020-04-25,1,1,1,1,0,0,1,1,0,3,1,2,2,3,0,1, 0.009272, 0.0061250, 0.009110, 0.007674, 0.007867,buy
2020-04-26,1,1,1,1,0,0,1,1,0,3,1,2,2,3,0,1, 0.009272, 0.0061250, 0.009110, 0.007674, 0.007867,buy
2020-04-27,1,1,1,1,0,0,1,2,0,3,1,2,2,3,0,2, 0.011748, 0.0094276, 0.008809, 0.008350, 0.009654,buy
2020-04-28,1,1,1,1,0,0,1,3,0,2,1,3,1,3,0,2, 0.012975, 0.0011614, 0.010409, 0.010830, 0.012217,buy
2020-04-29,2,2,1,1,0,0,1,3,0,2,1,3,2,3,0,3, 0.020551,-0.0059127, 0.024610, 0.027376, 0.022665,buy
2020-04-30,2,3,1,1,0,0,1,2,0,2,1,2,2,4,0,3, 0.015732, 0.0053669, 0.014671, 0.014792, 0.014436,buy
2020-05-01,2,3,1,1,0,0,1,2,0,1,1,2,2,3,1,2,-0.001366, 0.0012322,-0.001323,-0.003380,-0.001323,sell
2020-05-02,2,2,1,1,0,0,1,2,0,1,1,2,1,3,1,2, 0.003450, 0.0013135,-0.000889,-0.002126, 0.006765,sell
2020-05-03,2,3,1,1,0,0,1,1,0,1,1,1,1,4,1,2, 0.003910, 0.0092930,-0.005851,-0.007721,-0.000275,sell
2020-05-04,1,2,1,1,0,0,1,1,1,1,1,1,0,4,1,2, 0.016066, 0.0103460,-0.009609,-0.013769, 0.003935,buy
2020-05-05,1,2,1,1,0,0,1,1,2,1,1,2,0,4,1,2,-0.001160,-0.0032837,-0.009839,-0.011404,-0.000434,sell
2020-05-06,1,2,0,1,1,0,1,1,3,1,0,3,1,4,1,2, 0.003371,-0.0027477,-0.000936,-0.004286,-0.000219,sell
2020-05-07,1,1,1,0,1,0,2,1,3,1,0,3,2,2,2,2,-0.002963,-0.0020065,-0.003426, 0.001018, 0.004362,sell
2020-05-08,1,1,1,0,1,0,2,1,3,2,1,3,2,2,2,2,-0.008928,-0.0013050, 0.007006, 0.007547,-0.001322,buy
2020-05-09,0,1,1,0,1,0,2,1,3,2,1,3,2,2,1,2,-0.016225,-0.0082297,-0.016151,-0.005089,-0.009216,sell
2020-05-10,0,0,2,0,1,0,2,1,2,2,1,2,2,2,1,2,-0.014801,-0.0271217,-0.016047,-0.017348,-0.016359,sell
2020-05-11,0,0,3,0,1,0,2,1,2,2,1,2,3,2,1,2,-0.034717,-0.0279833,-0.029036,-0.032615,-0.011661,sell
2020-05-12,0,0,2,0,1,0,2,1,2,2,1,2,2,2,1,2,-0.014801,-0.0271217,-0.016047,-0.017348,-0.016359,sell
2020-05-13,0,0,2,0,1,0,3,1,2,2,1,2,2,2,1,3,-0.006212,-0.0063426,-0.011780,-0.004885,-0.000305,sell
2020-05-14,0,0,2,1,1,0,3,1,2,2,1,2,3,2,1,3, 0.007711, 0.0065873,-0.012414,-0.011002, 0.008620,buy
2020-05-15,0,0,1,1,1,0,3,2,1,1,0,1,4,1,1,3, 0.001573, 0.0026884, 0.002038, 0.003140, 0.003806,buy
2020-05-16,0,0,1,1,1,0,2,2,1,1,0,1,4,0,1,3, 0.003113, 0.0032838, 0.005945, 0.005248, 0.003072,buy
2020-05-17,0,0,1,1,1,0,1,2,1,1,0,1,4,0,0,3,-0.001080,-0.0012366,-0.003109, 0.000069, 0.003083,sell
2020-05-18,0,1,2,2,1,0,0,2,1,1,1,1,4,2,0,2, 0.021207, 0.0272428, 0.012340, 0.014576, 0.003443,buy
2020-05-19,0,2,2,1,1,0,0,2,1,1,2,1,3,2,0,2, 0.012061, 0.0102301, 0.007583, 0.006688, 0.000637,buy
2020-05-20,0,2,1,2,1,0,0,2,1,2,2,2,2,3,0,2, 0.005768, 0.0041204,-0.004127,-0.005712,-0.003803,sell
2020-05-21,0,2,1,2,0,0,0,3,1,2,2,2,1,3,0,3, 0.004071, 0.0019582,-0.012865,-0.015858,-0.012865,sell
2020-05-22,0,2,1,2,1,0,0,3,1,2,2,2,2,3,0,3, 0.004834, 0.0009826,-0.004434,-0.006592,-0.004434,sell
2020-05-23,0,2,1,1,1,0,0,3,1,2,2,2,2,2,0,3, 0.005561, 0.0041202, 0.001645,-0.007252, 0.001602,sell
2020-05-24,0,2,1,1,1,0,1,3,1,3,3,2,2,2,0,4,-0.003126,-0.0054660,-0.007207,-0.009115,-0.007207,sell
2020-05-25,0,2,1,1,1,0,1,2,1,3,3,2,2,2,0,3,-0.003410,-0.0060894,-0.005449,-0.007989,-0.005449,sell
2020-05-26,0,1,1,2,1,0,1,2,1,2,2,1,3,2,0,3, 0.007607, 0.0167309, 0.008312, 0.005508, 0.008252,buy
2020-05-27,0,0,0,2,2,0,1,1,1,2,1,1,3,2,0,2, 0.013836, 0.0139275, 0.013570, 0.013705, 0.011780,buy
2020-05-28,0,1,0,2,1,0,1,1,1,2,1,2,2,2,0,2, 0.014886, 0.0140342, 0.014073, 0.012093, 0.007746,buy
2020-05-29,0,1,0,2,1,0,1,1,1,2,1,2,2,2,0,2, 0.014886, 0.0140342, 0.014073, 0.012093, 0.007746,buy
2020-05-30,0,1,0,2,1,0,1,1,1,2,2,1,2,2,0,2, 0.017166, 0.0161498, 0.017166, 0.018332, 0.013508,buy
2020-05-31,0,1,0,2,1,0,1,1,1,2,2,1,2,2,0,2, 0.017166, 0.0161498, 0.017166, 0.018332, 0.013508,buy
2020-06-01,1,1,0,2,1,0,1,1,2,2,2,1,2,2,1,3, 0.011534, 0.0145229, 0.012327, 0.010847, 0.011534,buy
2020-06-02,1,1,0,3,1,0,1,1,2,2,2,1,2,3,1,3, 0.006052, 0.0044248, 0.007100, 0.007157, 0.006052,buy
2020-06-03,1,1,0,4,0,0,0,1,2,2,2,1,3,2,1,2,-0.003585, 0.0006563, 0.013252,-0.005313,-0.003460,sell
2020-06-04,1,1,0,3,0,0,0,1,2,2,2,1,2,2,1,2, 0.002040,-0.0005414, 0.012872, 0.001228, 0.002040,buy
2020-06-05,1,0,0,3,0,0,1,1,2,2,2,0,2,2,1,3, 0.015084, 0.0115201, 0.015107, 0.014847, 0.015084,buy
2020-06-06,1,0,0,2,0,0,1,1,2,2,2,0,2,1,1,3, 0.012753, 0.0115961, 0.010968, 0.015197, 0.012284,buy
2020-06-07,0,0,0,2,0,0,1,1,2,2,1,1,2,1,0,3,-0.007175,-0.0081007,-0.005805,-0.008117,-0.003917,sell
2020-06-08,0,0,0,2,0,0,1,1,2,2,1,1,2,1,0,3,-0.007175,-0.0081007,-0.005805,-0.008117,-0.003917,sell
2020-06-09,0,0,0,2,0,0,1,1,2,2,1,1,2,1,0,3,-0.007175,-0.0081007,-0.005805,-0.008117,-0.003917,sell
2020-06-10,0,0,0,2,0,0,1,2,2,2,1,1,2,1,0,4,-0.005386,-0.0082244,-0.002418,-0.003337,-0.003575,sell
2020-06-11,0,0,0,1,1,0,1,2,2,2,1,1,3,0,0,4,-0.012838,-0.0168556,-0.009696,-0.018815,-0.010104,sell
2020-06-12,0,0,0,1,1,0,1,2,1,2,1,1,3,0,0,3,-0.004397,-0.0154746,-0.011867,-0.015735,-0.001509,sell
2020-06-13,0,0,0,1,1,0,1,2,1,2,1,1,3,0,0,3,-0.004397,-0.0154746,-0.011867,-0.015735,-0.001509,sell
2020-06-14,0,0,0,1,1,0,1,2,1,2,1,1,3,0,0,3,-0.004397,-0.0154746,-0.011867,-0.015735,-0.001509,sell
2020-06-15,0,0,0,1,1,0,1,2,1,2,1,1,3,0,0,3,-0.004397,-0.0154746,-0.011867,-0.015735,-0.001509,sell
2020-06-16,0,0,0,1,1,0,1,2,1,1,1,0,3,0,0,3,-0.003066,-0.0035902,-0.002491,-0.009969,-0.007064,sell
2020-06-17,0,0,0,1,2,0,1,2,1,1,1,0,3,1,0,3,-0.007288,-0.0029342,-0.003274,-0.007951,-0.003982,sell
2020-06-18,0,0,0,1,2,0,1,3,1,1,1,0,3,2,0,3, 0.007129,-0.0014528,-0.002799,-0.005950,-0.002353,sell
2020-06-19,0,0,0,1,2,0,1,3,1,1,1,0,3,2,0,3, 0.007129,-0.0014528,-0.002799,-0.005950,-0.002353,sell
2020-06-20,0,1,0,1,1,0,1,2,1,0,0,1,2,2,0,2, 0.019173, 0.0049982, 0.019173, 0.017794, 0.020264,buy
2020-06-21,0,1,0,1,1,0,1,2,1,0,0,1,2,2,0,2, 0.019173, 0.0049982, 0.019173, 0.017794, 0.020264,buy
2020-06-22,0,1,0,1,1,0,2,2,1,0,0,1,2,2,1,2, 0.002923, 0.0021481, 0.009328, 0.005540, 0.004657,buy
2020-06-23,0,2,0,1,1,0,1,2,2,0,1,1,2,2,1,2,-0.002297,-0.0099919,-0.001664,-0.003770,-0.012934,sell
2020-06-24,0,2,0,1,1,0,1,2,2,0,1,1,2,2,1,2,-0.002297,-0.0099919,-0.001664,-0.003770,-0.012934,sell
2020-06-25,0,2,0,1,1,0,1,2,2,0,1,1,2,2,1,2,-0.002297,-0.0099919,-0.001664,-0.003770,-0.012934,sell
2020-06-26,0,2,0,1,0,0,1,2,3,0,1,1,2,1,1,3,-0.008382,-0.0150022,-0.013224,-0.012283,-0.012840,sell
2020-06-27,0,2,0,1,0,0,1,2,3,0,1,1,2,1,1,3,-0.008382,-0.0150022,-0.013224,-0.012283,-0.012840,sell
2020-06-28,1,2,0,1,0,0,1,2,3,0,1,1,2,1,2,3,-0.005650,-0.0100586,-0.010540,-0.010268,-0.014643,sell
2020-06-29,1,2,0,1,0,0,1,2,3,0,1,1,2,1,2,3,-0.005650,-0.0100586,-0.010540,-0.010268,-0.014643,sell
2020-06-30,1,1,0,1,0,0,2,2,3,0,1,0,2,1,2,4, 0.000048,-0.0017069,-0.001545,-0.001546,-0.004280,sell
2020-07-01,1,0,0,1,0,0,2,2,4,0,1,0,2,1,2,4, 0.001628, 0.0010464, 0.002185, 0.001302,-0.002173,sell
2020-07-02,1,0,0,1,0,0,1,2,4,0,1,0,2,1,1,4, 0.004397, 0.0077279, 0.004534, 0.004531, 0.005756,buy
2020-07-03,1,0,0,1,0,0,1,2,4,0,1,0,2,1,1,4, 0.004397, 0.0077279, 0.004534, 0.004531, 0.005756,buy
2020-07-04,0,2,0,1,0,0,1,2,4,1,3,1,2,1,0,4, 0.012152, 0.0100224, 0.007383, 0.011165, 0.022793,buy
2020-07-05,0,2,0,1,0,0,1,2,4,1,3,1,2,1,0,4, 0.012152, 0.0100224, 0.007383, 0.011165, 0.022793,buy
2020-07-06,0,2,0,1,0,0,1,2,3,1,3,1,2,1,0,3, 0.013472, 0.0191054, 0.018664, 0.022531, 0.020632,buy
2020-07-07,0,2,0,1,0,0,1,2,3,1,3,1,2,1,0,3, 0.013472, 0.0191054, 0.018664, 0.022531, 0.020632,buy
2020-07-08,0,2,1,1,0,0,1,2,3,1,3,2,2,1,0,3, 0.008805, 0.0129870, 0.011955, 0.013379, 0.016572,buy
2020-07-09,0,2,1,1,0,0,1,2,2,1,3,2,2,1,0,2,-0.000013, 0.0086817, 0.007410, 0.011056, 0.017728,buy
2020-07-10,0,2,1,1,0,0,1,2,2,1,3,2,2,1,0,2,-0.000013, 0.0086817, 0.007410, 0.011056, 0.017728,buy
2020-07-11,0,2,1,1,0,1,1,2,2,1,3,2,3,1,0,2,-0.004805,-0.0026289,-0.002629, 0.000324, 0.000303,sell
2020-07-12,0,2,1,2,0,1,1,2,2,1,3,2,3,2,0,2,-0.004594,-0.0080682,-0.008396,-0.003842,-0.003988,sell
2020-07-13,0,2,1,2,0,1,1,2,2,1,3,2,3,2,0,2,-0.004594,-0.0080682,-0.008396,-0.003842,-0.003988,sell
2020-07-14,0,2,1,2,0,1,1,3,2,1,3,2,3,2,1,2,-0.006016,-0.0087504,-0.008750,-0.006503,-0.005608,sell
2020-07-15,0,2,1,2,0,1,1,3,2,1,3,2,3,2,1,2,-0.006016,-0.0087504,-0.008750,-0.006503,-0.005608,sell
2020-07-16,0,2,1,2,0,1,1,3,3,0,2,2,3,2,1,3,-0.005309,-0.0071724,-0.008355,-0.004577,-0.005534,sell
2020-07-17,0,2,0,1,0,2,1,3,3,0,2,1,2,3,1,3, 0.003907, 0.0031614, 0.001989, 0.007462, 0.005994,buy
2020-07-18,0,2,0,1,0,2,1,3,3,0,2,1,2,3,1,3, 0.003907, 0.0031614, 0.001989, 0.007462, 0.005994,buy
2020-07-19,0,2,0,1,0,2,1,3,3,0,2,1,2,3,1,3, 0.003907, 0.0031614, 0.001989, 0.007462, 0.005994,buy
2020-07-20,0,1,0,1,0,1,0,3,3,0,2,0,1,3,1,2, 0.009241, 0.0111665, 0.012415, 0.010318, 0.010563,buy
2020-07-21,0,1,0,1,0,1,0,3,3,1,3,0,1,3,1,2, 0.011645, 0.0092213, 0.009406, 0.009215, 0.009999,buy
2020-07-22,0,1,0,1,0,1,0,3,3,2,3,1,1,3,1,2, 0.008595, 0.0086382, 0.007451, 0.005035, 0.009540,buy
2020-07-23,0,1,0,1,0,1,0,3,3,2,3,1,1,3,1,2, 0.008595, 0.0086382, 0.007451, 0.005035, 0.009540,buy
2020-07-24,0,0,0,1,0,1,0,3,3,2,2,2,1,2,1,2, 0.003943, 0.0065801, 0.003675, 0.002715, 0.014726,buy
2020-07-25,0,0,0,1,0,0,0,3,3,2,2,2,1,1,1,2, 0.018018, 0.0125654, 0.014818, 0.014788, 0.021345,buy
2020-07-26,0,0,0,1,1,0,0,3,3,2,2,2,2,1,1,2, 0.018095, 0.0142623, 0.019093, 0.017965, 0.025780,buy
2020-07-27,0,0,0,1,1,0,0,3,1,2,1,2,2,1,1,1, 0.027164, 0.0234205, 0.032567, 0.031255, 0.032210,buy
2020-07-28,0,0,1,1,1,0,0,4,1,2,1,3,2,1,1,2, 0.028977, 0.0192802, 0.036621, 0.036898, 0.040662,buy
2020-07-29,0,0,1,1,1,0,0,4,1,3,1,3,2,1,1,3, 0.018629, 0.0189956, 0.029442, 0.030615, 0.029493,buy
2020-07-30,0,0,1,1,1,1,0,4,1,3,1,3,3,1,1,3, 0.009439, 0.0096027, 0.017258, 0.013322, 0.020949,buy
2020-07-31,0,0,1,1,2,1,0,4,1,3,1,3,3,2,1,3, 0.012117, 0.0122182, 0.022082, 0.014133, 0.021473,buy
2020-08-01,0,0,1,1,2,2,0,4,1,2,0,3,3,3,1,3, 0.008772, 0.0078676, 0.005445,-0.008179, 0.006212,buy
2020-08-02,0,0,1,0,2,2,0,4,1,1,0,1,3,3,1,3, 0.000940,-0.0107372,-0.008868,-0.008128,-0.009448,sell
2020-08-03,0,0,0,0,2,2,0,4,1,1,0,0,3,3,1,3,-0.002625,-0.0136875,-0.014130,-0.007844,-0.014300,sell
2020-08-04,0,1,0,0,2,1,0,4,1,1,1,0,2,3,1,3,-0.002515,-0.0114211,-0.003403, 0.000641,-0.004022,sell
2020-08-05,0,1,0,1,1,1,0,4,1,1,1,1,1,3,1,3, 0.007841, 0.0072463, 0.003924, 0.004313, 0.011160,buy
2020-08-06,0,1,0,1,1,0,0,4,1,1,1,1,1,2,1,3, 0.007903, 0.0062938, 0.009155, 0.010954, 0.013984,buy
2020-08-07,0,2,0,1,1,0,0,4,1,0,1,2,1,2,1,2, 0.003706, 0.0036156, 0.000727,-0.000673, 0.011183,sell
2020-08-08,0,2,0,1,2,0,0,3,1,1,1,3,1,2,1,2, 0.013495, 0.0077258, 0.009866, 0.012452, 0.024797,buy
2020-08-09,0,2,0,1,2,0,0,3,1,1,1,3,1,2,1,2, 0.013495, 0.0077258, 0.009866, 0.012452, 0.024797,buy
2020-08-10,0,1,1,0,1,0,0,3,1,1,1,2,1,1,1,2, 0.006730,-0.0127523, 0.008009, 0.005995,-0.009419,buy
2020-08-11,0,2,1,0,2,0,0,3,1,1,1,2,2,1,1,3,-0.000482,-0.0138262,-0.001494,-0.002540,-0.005172,sell
2020-08-12,0,2,1,0,2,0,0,3,1,1,1,2,2,1,1,3,-0.000482,-0.0138262,-0.001494,-0.002540,-0.005172,sell
2020-08-13,1,2,1,0,3,0,0,3,1,0,1,3,2,1,2,2, 0.000325,-0.0106618, 0.002727, 0.003275,-0.009834,buy
2020-08-14,1,3,2,0,4,0,0,3,2,0,2,3,3,1,2,4, 0.028368,-0.0344319, 0.030902,-0.010510, 0.021895,buy
2020-08-15,1,3,2,0,5,0,0,3,2,0,2,3,3,2,2,4, 0.032766,-0.0409800, 0.037351,-0.003484, 0.027263,buy
2020-08-16,1,2,2,0,6,0,0,3,2,0,2,2,3,3,2,4, 0.045854,-0.0479416, 0.044513,-0.000938, 0.037935,buy
2020-08-17,1,2,2,0,5,0,0,3,2,0,2,1,3,3,2,4, 0.035113,-0.0261268, 0.044948, 0.000145, 0.038108,buy
2020-08-18,1,2,2,0,4,0,0,3,2,0,2,0,3,3,2,4, 0.035706,-0.0170401, 0.044196,-0.028935, 0.034502,buy
2020-08-19,1,1,2,0,3,0,0,3,2,0,2,0,2,3,2,3,-0.009368,-0.0185413,-0.012736,-0.007792,-0.018541,sell
2020-08-20,1,1,1,0,2,0,0,2,2,0,1,0,1,2,2,3, 0.004517, 0.0101025, 0.029967, 0.017788, 0.017602,buy
2020-08-21,1,0,1,0,1,0,0,2,2,0,1,0,1,1,2,2,-0.002831,-0.0182577,-0.009486,-0.018702,-0.011771,sell
