Date,MEJU,MENE,MENN,MEPL,MEUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,none,none,none,a0,none,a150,none,none,none,none,-0.049867,-0.018253,-0.0188340,-0.018834,-0.021675,sell
2017-01-29,none,none,a135,a0,a90,a150,none,none,none,none, 0.000747, 0.004901, 0.0046559,-0.011008, 0.018520,buy
2017-01-30,none,none,a135,a0,a90,none,none,none,none,none, 0.015405, 0.011561, 0.0071717,-0.004698, 0.007172,buy
2017-01-31,a90,none,a135,a0,a90,none,none,none,none,none, 0.032243, 0.014445, 0.0236748, 0.000557, 0.015385,buy
2017-02-01,a90,none,a135,a0,a90,none,none,none,none,none, 0.032243, 0.014445, 0.0236748, 0.000557, 0.015385,buy
2017-02-02,a90,a45,a135,none,a90,none,none,none,none,none, 0.025785, 0.005153, 0.0152937,-0.000712, 0.007343,buy
2017-02-03,a90,a45,none,none,a90,none,none,none,none,none, 0.026166, 0.007508, 0.0111150, 0.008710, 0.011794,buy
2017-02-04,a90,a45,none,none,none,none,none,none,none,none, 0.024999, 0.016389, 0.0442672, 0.022625, 0.027137,buy
2017-02-05,none,a45,none,none,none,none,none,a150,none,none, 0.006455, 0.001498, 0.0035092, 0.001499, 0.015104,buy
2017-02-06,none,a45,none,none,none,none,none,a150,none,none, 0.006455, 0.001498, 0.0035092, 0.001499, 0.015104,buy
2017-02-07,none,none,none,none,none,none,none,a150,none,none, 0.010162, 0.002543, 0.0035601,-0.001511, 0.009602,buy
2017-02-08,none,none,a150,none,none,none,none,a150,none,none,-0.025163, 0.013331,-0.0234731, 0.007551,-0.020278,sell
2017-02-09,none,none,a150,none,none,none,none,a150,none,none,-0.025163, 0.013331,-0.0234731, 0.007551,-0.020278,sell
2017-02-10,none,none,a150,none,none,none,none,a150,none,none,-0.025163, 0.013331,-0.0234731, 0.007551,-0.020278,sell
2017-02-11,none,none,a150,none,none,none,none,a150,none,none,-0.025163, 0.013331,-0.0234731, 0.007551,-0.020278,sell
2017-02-12,none,a30,a150,none,none,none,none,a150,none,none, 0.003072, 0.005566, 0.0080008, 0.007150,-0.017937,buy
2017-02-13,none,a30,none,none,none,none,none,a150,none,none,-0.017879,-0.012799, 0.0001930,-0.004586,-0.007667,sell
2017-02-14,none,a30,none,none,none,none,none,none,none,none, 0.000699, 0.004402, 0.0030077,-0.004171, 0.000699,sell
2017-02-15,none,a30,none,none,none,none,a30,none,none,none, 0.020304, 0.019637, 0.0383166, 0.014610, 0.040712,buy
2017-02-16,none,a30,none,none,none,none,a30,none,none,none, 0.020304, 0.019637, 0.0383166, 0.014610, 0.040712,buy
2017-02-17,none,none,none,a30,none,none,a30,none,none,none, 0.003537,-0.000308,-0.0002782,-0.000308,-0.000308,sell
2017-02-18,none,none,none,a30,none,none,a30,none,none,none, 0.003537,-0.000308,-0.0002782,-0.000308,-0.000308,sell
2017-02-19,none,none,none,a30,a60,none,a30,none,none,none, 0.014039,-0.009791,-0.0150689, 0.007820, 0.005390,buy
2017-02-20,a120,none,none,a30,a60,none,a30,none,none,none, 0.016142,-0.001427, 0.0124835, 0.009846, 0.012484,buy
2017-02-21,a120,none,none,a30,a60,none,a30,none,none,none, 0.016142,-0.001427, 0.0124835, 0.009846, 0.012484,buy
2017-02-22,a120,none,none,none,a60,none,a30,none,none,none, 0.020252,-0.006622, 0.0102328, 0.001828, 0.010899,buy
2017-02-23,a120,none,none,none,none,none,a30,none,none,none, 0.015541, 0.010206, 0.0151411, 0.024684, 0.022116,buy
2017-02-24,none,none,none,none,none,none,a30,none,none,none, 0.004699, 0.001602,-0.0023727, 0.000207,-0.002393,sell
2017-02-25,none,none,a180,none,none,none,a30,none,none,none,-0.000964, 0.010139, 0.0114096,-0.004307, 0.008754,buy
2017-02-26,none,none,a180,a45,none,none,a30,none,none,none,-0.000964,-0.004307, 0.0114096,-0.004307, 0.007658,buy
2017-02-27,none,none,a180,a45,none,none,a30,none,none,none,-0.000964,-0.004307, 0.0114096,-0.004307, 0.007658,buy
2017-02-28,a135,none,a180,a45,a45,none,a30,none,none,none,-0.001149,-0.004307, 0.0114096, 0.004161, 0.007658,buy
2017-03-01,a135,none,a180,a45,a45,none,a30,none,none,none,-0.001149,-0.004307, 0.0114096, 0.004161, 0.007658,buy
2017-03-02,a135,a0,none,none,a45,none,a30,none,none,none, 0.003962, 0.007655, 0.0082915,-0.007582, 0.013665,buy
2017-03-03,a135,a0,none,none,a45,none,a30,none,none,none, 0.003962, 0.007655, 0.0082915,-0.007582, 0.013665,buy
2017-03-04,none,a0,none,none,none,none,a30,none,none,none,-0.002290, 0.004918, 0.0003232, 0.000509, 0.005124,buy
2017-03-05,none,a0,none,none,none,none,a30,none,none,none,-0.002290, 0.004918, 0.0003232, 0.000509, 0.005124,buy
2017-03-06,none,a0,none,a60,none,none,a30,none,none,none,-0.002544,-0.002906, 0.0097238, 0.008428, 0.009536,buy
2017-03-07,none,none,none,a60,none,none,a30,none,none,none,-0.005198,-0.003560, 0.0057485, 0.005481, 0.005749,buy
2017-03-08,a150,none,none,a60,a30,none,a30,none,none,none,-0.007329, 0.007800,-0.0131646,-0.005817, 0.011656,sell
2017-03-09,a150,none,none,a60,a30,none,a30,none,none,none,-0.007329, 0.007800,-0.0131646,-0.005817, 0.011656,sell
2017-03-10,a150,none,none,none,a30,none,a30,none,none,none,-0.009364, 0.006695,-0.0160217, 0.002774, 0.011832,sell
2017-03-11,a150,none,none,none,a30,none,a30,none,none,none,-0.009364, 0.006695,-0.0160217, 0.002774, 0.011832,sell
2017-03-12,none,none,none,none,none,none,a30,none,none,none, 0.004699, 0.001602,-0.0023727, 0.000207,-0.002393,sell
2017-03-13,none,none,a150,none,none,none,a30,none,none,none,-0.038295,-0.033632,-0.0320339,-0.048871,-0.019980,sell
2017-03-14,none,none,a150,none,none,none,a30,none,none,none,-0.038295,-0.033632,-0.0320339,-0.048871,-0.019980,sell
2017-03-15,none,none,a150,none,none,none,a30,none,none,none,-0.038295,-0.033632,-0.0320339,-0.048871,-0.019980,sell
2017-03-16,none,none,a150,none,none,none,a30,none,none,none,-0.038295,-0.033632,-0.0320339,-0.048871,-0.019980,sell
2017-03-17,none,none,none,none,none,none,a30,none,none,none, 0.004699, 0.001602,-0.0023727, 0.000207,-0.002393,sell
2017-03-18,none,a30,none,none,none,none,a30,none,none,none, 0.020304, 0.019637, 0.0383166, 0.014610, 0.040712,buy
2017-03-19,none,a30,none,none,none,none,none,none,none,none, 0.000699, 0.004402, 0.0030077,-0.004171, 0.000699,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none, 0.000699, 0.004402, 0.0030077,-0.004171, 0.000699,sell
2017-03-21,none,a30,a135,none,none,none,none,none,none,none, 0.003931, 0.005305, 0.0039309, 0.003931, 0.003931,buy
2017-03-22,a180,none,a135,a90,none,none,none,none,none,none,-0.012338,-0.006932,-0.0022832,-0.008632,-0.008632,sell
2017-03-23,a180,none,a135,a90,none,none,none,none,none,none,-0.012338,-0.006932,-0.0022832,-0.008632,-0.008632,sell
2017-03-24,a180,none,a135,a90,a0,none,none,none,none,none,-0.012338,-0.006932,-0.0022832,-0.008632,-0.008249,sell
2017-03-25,a180,none,none,a90,a0,none,none,a150,none,none,-0.005556,-0.004900, 0.0012245,-0.005588,-0.010429,sell
2017-03-26,a180,none,none,none,a0,none,none,a150,none,none, 0.003861, 0.002543, 0.0052884,-0.001814,-0.047293,sell
2017-03-27,none,a45,none,none,a0,none,none,a150,none,none,-0.006346,-0.000552,-0.0011009,-0.000403, 0.002047,sell
2017-03-28,none,a45,none,none,a0,none,none,a150,none,none,-0.006346,-0.000552,-0.0011009,-0.000403, 0.002047,sell
2017-03-29,none,a45,none,none,a0,none,none,a150,none,none,-0.006346,-0.000552,-0.0011009,-0.000403, 0.002047,sell
2017-03-30,none,a45,a120,none,none,none,none,a150,none,none, 0.002604,-0.006346, 0.0035092, 0.001499, 0.013553,buy
2017-03-31,none,a45,a120,none,none,none,none,a150,none,none, 0.002604,-0.006346, 0.0035092, 0.001499, 0.013553,buy
2017-04-01,none,a45,a120,none,none,none,none,a150,none,none, 0.002604,-0.006346, 0.0035092, 0.001499, 0.013553,buy
2017-04-02,none,none,a120,none,none,none,none,a150,none,none, 0.005336, 0.007398, 0.0060237,-0.000452, 0.015673,buy
2017-04-03,none,none,a120,none,none,none,none,a150,none,none, 0.005336, 0.007398, 0.0060237,-0.000452, 0.015673,buy
2017-04-04,none,none,a120,none,none,none,none,a150,none,none, 0.005336, 0.007398, 0.0060237,-0.000452, 0.015673,buy
2017-04-05,none,none,a120,none,none,none,none,a150,none,none, 0.005336, 0.007398, 0.0060237,-0.000452, 0.015673,buy
2017-04-06,none,none,a120,none,none,none,none,a150,none,none, 0.005336, 0.007398, 0.0060237,-0.000452, 0.015673,buy
2017-04-07,none,none,none,none,none,none,none,a150,none,none, 0.010162, 0.002543, 0.0035601,-0.001511, 0.009602,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a30,-0.013310,-0.022409,-0.0161044,-0.018643,-0.013749,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a30,-0.013310,-0.022409,-0.0161044,-0.018643,-0.013749,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a30,-0.013310,-0.022409,-0.0161044,-0.018643,-0.013749,sell
2017-04-14,none,none,a120,none,none,none,none,none,none,a30,-0.047249,-0.043170,-0.0462645,-0.031683,-0.042766,sell
2017-04-15,none,none,a120,none,none,none,none,none,none,a30,-0.047249,-0.043170,-0.0462645,-0.031683,-0.042766,sell
2017-04-16,none,none,a120,none,none,none,none,none,none,a30,-0.047249,-0.043170,-0.0462645,-0.031683,-0.042766,sell
2017-04-17,none,none,a120,none,none,none,none,none,none,a30,-0.047249,-0.043170,-0.0462645,-0.031683,-0.042766,sell
2017-04-18,none,a45,a120,none,none,none,none,none,none,a30,-0.050724,-0.043170,-0.0462645,-0.031683,-0.043170,sell
2017-04-19,none,a45,a120,none,none,none,none,none,none,a30,-0.050724,-0.043170,-0.0462645,-0.031683,-0.043170,sell
2017-04-20,none,a45,a120,none,none,none,none,a150,none,a30,-0.020568,-0.025738,-0.0214761,-0.016851,-0.042766,sell
2017-04-21,none,a45,a120,none,none,none,none,a150,none,a30,-0.020568,-0.025738,-0.0214761,-0.016851,-0.042766,sell
2017-04-22,none,a45,a120,none,a0,none,none,a150,none,a30,-0.020568,-0.025654,-0.0233675,-0.013146,-0.043170,sell
2017-04-23,none,a45,a120,none,a0,none,none,a150,none,none,-0.006346,-0.008395,-0.0011009,-0.000403, 0.002047,sell
2017-04-24,none,a45,a120,none,a0,none,none,a150,none,none,-0.006346,-0.008395,-0.0011009,-0.000403, 0.002047,sell
2017-04-25,none,a45,none,none,a0,none,none,a150,none,none,-0.006346,-0.000552,-0.0011009,-0.000403, 0.002047,sell
2017-04-26,none,a45,none,none,a0,none,none,a150,none,none,-0.006346,-0.000552,-0.0011009,-0.000403, 0.002047,sell
2017-04-27,none,a45,none,none,a0,none,none,a150,none,none,-0.006346,-0.000552,-0.0011009,-0.000403, 0.002047,sell
2017-04-28,none,none,none,none,a0,none,none,a150,none,none, 0.003861, 0.005915, 0.0052884, 0.001862, 0.012974,buy
2017-04-29,none,none,none,none,a0,none,none,a150,none,none, 0.003861, 0.005915, 0.0052884, 0.001862, 0.012974,buy
2017-04-30,none,none,none,none,a0,none,none,a150,none,none, 0.003861, 0.005915, 0.0052884, 0.001862, 0.012974,buy
2017-05-01,none,none,none,none,a0,none,none,a150,none,none, 0.003861, 0.005915, 0.0052884, 0.001862, 0.012974,buy
2017-05-02,none,none,none,none,a0,none,none,a150,none,none, 0.003861, 0.005915, 0.0052884, 0.001862, 0.012974,buy
2017-05-03,none,none,none,none,a0,none,none,a150,none,none, 0.003861, 0.005915, 0.0052884, 0.001862, 0.012974,buy
2017-05-04,none,none,none,none,a0,none,none,none,none,none,-0.014816, 0.014607,-0.0135200,-0.014560,-0.013228,sell
2017-05-05,none,none,none,none,a0,none,none,none,none,none,-0.014816, 0.014607,-0.0135200,-0.014560,-0.013228,sell
2017-05-06,none,none,none,none,a0,none,none,none,none,none,-0.014816, 0.014607,-0.0135200,-0.014560,-0.013228,sell
2017-05-07,none,none,none,none,a0,none,none,none,none,none,-0.014816, 0.014607,-0.0135200,-0.014560,-0.013228,sell
2017-05-08,none,none,none,none,a0,none,none,none,none,none,-0.014816, 0.014607,-0.0135200,-0.014560,-0.013228,sell
2017-05-09,none,none,none,none,a0,none,none,none,none,none,-0.014816, 0.014607,-0.0135200,-0.014560,-0.013228,sell
2017-05-10,none,a45,none,none,a0,none,none,none,none,none, 0.006211, 0.007715,-0.0112557, 0.024597, 0.027353,buy
2017-05-11,none,a45,a120,none,a0,none,none,none,none,none,-0.014771, 0.003956,-0.0038525, 0.020771, 0.026319,buy
2017-05-12,none,a45,a120,none,a0,none,none,none,none,none,-0.014771, 0.003956,-0.0038525, 0.020771, 0.026319,buy
2017-05-13,none,a45,a120,none,a0,none,none,none,none,none,-0.014771, 0.003956,-0.0038525, 0.020771, 0.026319,buy
2017-05-14,none,a45,a120,none,a0,none,none,none,none,none,-0.014771, 0.003956,-0.0038525, 0.020771, 0.026319,buy
2017-05-15,none,a45,a120,none,a0,a180,none,none,none,none,-0.005499,-0.007359,-0.0007439,-0.007683,-0.001979,sell
2017-05-16,none,a45,a120,none,a0,a180,a30,a135,none,none, 0.026887, 0.028192, 0.0314308, 0.032394, 0.028251,buy
2017-05-17,none,a45,a120,none,none,a180,a30,a135,none,none, 0.026887, 0.028192, 0.0064919, 0.032394, 0.028251,buy
2017-05-18,none,a45,a120,none,none,a180,a30,a135,none,none, 0.026887, 0.028192, 0.0064919, 0.032394, 0.028251,buy
2017-05-19,none,none,none,none,none,a180,a30,a135,none,none,-0.028282,-0.021526, 0.0039275,-0.008042,-0.022772,sell
2017-05-20,none,none,none,none,none,a180,a30,a135,none,none,-0.028282,-0.021526, 0.0039275,-0.008042,-0.022772,sell
2017-05-21,none,none,none,none,none,a180,a30,a135,none,none,-0.028282,-0.021526, 0.0039275,-0.008042,-0.022772,sell
2017-05-22,none,none,none,none,none,a180,a30,a135,a90,none, 0.034394, 0.004671, 0.0087589, 0.007575, 0.036921,buy
2017-05-23,none,none,none,none,none,a180,a30,none,a90,none, 0.043509, 0.012289, 0.0050742,-0.001338, 0.046106,buy
2017-05-24,none,none,none,none,none,a180,none,none,a90,none,-0.003672,-0.005531, 0.0058271, 0.008923, 0.002473,buy
2017-05-25,a150,none,none,none,none,none,none,none,a90,none, 0.023216, 0.004682,-0.0085560,-0.003636, 0.005665,buy
2017-05-26,a150,a60,none,none,none,none,none,none,a90,none, 0.051912, 0.019089, 0.0335112, 0.044351, 0.021616,buy
2017-05-27,a150,a60,none,none,none,none,none,none,a90,none, 0.051912, 0.019089, 0.0335112, 0.044351, 0.021616,buy
2017-05-28,a150,a60,none,none,none,none,none,none,a90,none, 0.051912, 0.019089, 0.0335112, 0.044351, 0.021616,buy
2017-05-29,a150,a60,none,a120,none,none,none,none,none,a0, 0.039525, 0.040690, 0.0346877, 0.036194, 0.036514,buy
2017-05-30,none,a60,none,a120,none,none,none,none,none,a0, 0.029981, 0.018258, 0.0275494, 0.030162, 0.020871,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,a0, 0.004063, 0.003171,-0.0035325,-0.004560, 0.006167,sell
2017-06-01,none,none,none,a120,none,none,none,a120,none,a0, 0.000862, 0.000862, 0.0019196,-0.000568, 0.001553,sell
2017-06-02,none,none,none,a120,none,none,a45,a120,none,a0, 0.007594, 0.004955, 0.0049552, 0.010915, 0.009310,buy
2017-06-03,none,none,none,none,a30,none,a45,a120,none,a0, 0.007438, 0.002833,-0.0048605, 0.005409,-0.016181,buy
2017-06-04,a135,none,a90,none,a30,none,a45,a120,none,a0, 0.005485, 0.002833,-0.0054042, 0.001069,-0.010840,sell
2017-06-05,a135,none,a90,none,a30,none,a45,a120,none,a0, 0.005485, 0.002833,-0.0054042, 0.001069,-0.010840,sell
2017-06-06,a135,none,a90,none,a30,none,a45,a120,none,a0, 0.005485, 0.002833,-0.0054042, 0.001069,-0.010840,sell
2017-06-07,a135,none,a90,a135,a30,none,a45,a120,none,a0, 0.009098,-0.026733,-0.0072857,-0.018794, 0.000948,sell
2017-06-08,none,none,none,a135,none,none,a45,none,none,none,-0.000191,-0.060613,-0.0539766,-0.054847,-0.074193,sell
2017-06-09,none,none,none,a135,none,none,none,none,none,none,-0.036691,-0.068256,-0.0696307,-0.068574,-0.072899,sell
2017-06-10,none,none,none,a135,none,none,none,none,none,none,-0.036691,-0.068256,-0.0696307,-0.068574,-0.072899,sell
2017-06-11,none,none,none,none,a45,none,none,none,none,none, 0.010580, 0.018319, 0.0125450,-0.014208, 0.014900,buy
2017-06-12,a120,a90,none,none,a45,none,none,none,none,none, 0.020020, 0.018560, 0.0137907, 0.020999, 0.020544,buy
2017-06-13,a120,a90,none,none,a45,none,none,none,none,none, 0.020020, 0.018560, 0.0137907, 0.020999, 0.020544,buy
2017-06-14,a120,a90,none,a150,a45,none,none,none,none,none, 0.014481, 0.015522, 0.0122391, 0.022811, 0.013264,buy
2017-06-15,a120,a90,none,a150,none,none,none,none,none,none, 0.007367, 0.019212, 0.0077468, 0.022373, 0.020701,buy
2017-06-16,none,none,none,a150,none,a150,none,none,none,none, 0.004777, 0.002778, 0.0180976, 0.006494, 0.001063,buy
2017-06-17,none,none,none,a150,none,a150,a60,none,none,none, 0.004777, 0.020540, 0.0210308, 0.015521, 0.017646,buy
2017-06-18,none,none,a60,none,none,a150,a60,none,none,none,-0.028069,-0.005959,-0.0147330,-0.005959, 0.004223,sell
2017-06-19,none,none,a60,none,a60,a150,a60,none,none,none,-0.011934,-0.011906,-0.0123684,-0.008896,-0.011275,sell
2017-06-20,none,none,a60,none,a60,a150,a60,none,none,none,-0.011934,-0.011906,-0.0123684,-0.008896,-0.011275,sell
2017-06-21,none,none,a60,none,a60,a150,a60,none,a120,none,-0.013589,-0.024440, 0.0030441, 0.003044,-0.024440,sell
2017-06-22,none,none,none,none,none,a150,a60,none,a120,none,-0.034707,-0.028965,-0.0247062,-0.024706,-0.031245,sell
2017-06-23,none,none,none,none,none,none,a60,none,a120,none,-0.014518,-0.018818,-0.0022779,-0.002278,-0.026372,sell
2017-06-24,none,none,none,none,none,none,none,none,a120,none,-0.012070,-0.032335,-0.0102825,-0.018743,-0.014999,sell
2017-06-25,none,none,a45,none,none,none,none,none,a120,none, 0.003536, 0.003536, 0.0155139,-0.068582, 0.006660,buy
2017-06-26,a90,a120,a45,none,none,none,none,none,a120,none, 0.009611, 0.009611, 0.0119276,-0.077168, 0.025424,buy
2017-06-27,a90,a120,a45,none,none,none,none,none,a120,none, 0.009611, 0.009611, 0.0119276,-0.077168, 0.025424,buy
2017-06-28,a90,a120,a45,a180,none,none,none,none,none,none,-0.089241,-0.084863,-0.0286506,-0.075475,-0.034470,sell
2017-06-29,a90,a120,none,a180,none,none,none,a90,none,none,-0.062683,-0.053289,-0.0120109,-0.056855, 0.009017,sell
2017-06-30,none,none,none,a180,none,none,none,a90,none,a30, 0.012425, 0.013712,-0.0001687, 0.013712, 0.004167,buy
2017-07-01,none,none,none,a180,none,a135,none,a90,none,a30,-0.023406,-0.025400,-0.0216890,-0.009497,-0.022429,sell
2017-07-02,none,none,a30,none,none,a135,none,a90,none,a30, 0.079616, 0.089159, 0.0910919, 0.089159, 0.075505,buy
2017-07-03,none,none,a30,none,a90,a135,none,a90,none,a30, 0.088634, 0.068822, 0.0801436, 0.074579, 0.067647,buy
2017-07-04,none,a135,a30,none,a90,a135,none,a90,none,a30, 0.049888, 0.067446, 0.0852083, 0.067446, 0.071831,buy
2017-07-05,none,a135,a30,none,a90,a135,none,none,a135,a30,-0.005478,-0.034358,-0.0340304,-0.010739, 0.023088,sell
2017-07-06,none,a135,none,none,a90,a135,none,none,a135,a30,-0.005478,-0.021399,-0.0343578,-0.018548, 0.005092,sell
2017-07-07,none,a135,none,none,none,a135,none,none,a135,none, 0.032571, 0.007529, 0.0545008, 0.056469, 0.060465,buy
2017-07-08,none,none,none,none,none,none,none,none,a135,none, 0.019882, 0.034702, 0.0215947, 0.048374, 0.006129,buy
2017-07-09,none,none,none,none,none,none,none,none,a135,none, 0.019882, 0.034702, 0.0215947, 0.048374, 0.006129,buy
2017-07-10,none,none,none,none,none,none,none,none,a135,none, 0.019882, 0.034702, 0.0215947, 0.048374, 0.006129,buy
2017-07-12,a60,a150,none,none,none,none,none,none,none,none,-0.008437,-0.006136,-0.0104649,-0.013102,-0.013102,sell
2017-07-13,a60,a150,none,none,none,none,none,none,none,none,-0.008437,-0.006136,-0.0104649,-0.013102,-0.013102,sell
2017-07-14,a60,a150,none,a150,none,none,none,none,none,a45,-0.007419,-0.005771, 0.0244820, 0.006092, 0.017029,buy
2017-07-15,a60,a150,none,a150,none,a120,a90,none,none,a45,-0.003562,-0.015928, 0.0056185, 0.004552,-0.004006,sell
2017-07-16,a60,a150,none,a150,none,a120,a90,none,none,a45,-0.003562,-0.015928, 0.0056185, 0.004552,-0.004006,sell
2017-07-17,none,none,none,a150,none,a120,a90,none,none,a45, 0.001747, 0.008864, 0.0057758, 0.008628, 0.004669,buy
2017-07-18,none,none,none,a150,none,a120,a90,none,a150,a45, 0.015638,-0.000909, 0.0040529, 0.000258, 0.016472,buy
2017-07-19,none,none,a0,none,none,a120,a90,none,a150,a45,-0.007991, 0.015453,-0.0079907, 0.014824, 0.017804,buy
2017-07-20,none,none,a0,none,none,a120,a90,none,a150,none, 0.011412, 0.005174, 0.0114123, 0.008760,-0.011402,buy
2017-07-21,none,none,a0,none,none,a120,none,none,a150,none, 0.021656, 0.009042, 0.0208499, 0.020704,-0.000833,buy
2017-07-22,none,none,a0,none,a120,none,none,none,a150,none, 0.008117, 0.008245,-0.0146878,-0.013882, 0.008933,sell
2017-07-23,none,none,a0,none,a120,none,none,none,a150,none, 0.008117, 0.008245,-0.0146878,-0.013882, 0.008933,sell
2017-07-24,a45,none,a0,none,a120,none,none,none,none,none, 0.026817,-0.008847, 0.0008478, 0.004619, 0.003876,buy
2017-07-25,a45,none,a0,a135,a120,none,none,a60,none,none,-0.001777,-0.026505,-0.0176179,-0.017618,-0.017618,sell
2017-07-26,a45,none,none,a135,a120,none,none,a60,none,none, 0.000441,-0.049201,-0.0264288,-0.026429,-0.026429,sell
2017-07-27,a45,none,none,a135,a120,none,none,a60,none,a60,-0.001706,-0.049201,-0.0252858,-0.026738,-0.026738,sell
2017-07-28,a45,none,none,a135,none,none,none,a60,none,a60, 0.002182,-0.051683,-0.0481433,-0.055265,-0.055028,sell
