Date,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-30,none,none,a120,a0,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,a0, 0.00826761, 0.0081145, 0.00076248, 0.00792830, 0.00150194,buy
2018-03-31,none,none,a120,a0,none,none,none,a90,a180,a60,a180,none,none,none,none,none,none,a0,-0.00234733,-0.0017671,-0.00246958,-0.00449526, 0.00286474,buy
2018-04-01,none,none,a120,a0,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a0, 0.00538992, 0.0056190, 0.00545248, 0.00551469, 0.00607597,buy
2018-04-02,none,a90,a120,a0,none,none,none,a60,a150,a90,a150,a180,a180,none,none,none,none,none,-0.00989580,-0.0102399,-0.01023661,-0.00607620,-0.01023661,sell
2018-04-03,a135,a90,a120,a0,none,none,a0,none,a150,a90,a150,a150,none,none,none,none,none,none,-0.00288438,-0.0028844,-0.00288438,-0.00585937,-0.00736840,sell
2018-04-04,a135,a90,a120,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,-0.00169514,-0.0016951,-0.00245406,-0.00550258,-0.00544918,sell
2018-04-05,a135,a90,a120,none,none,a30,none,none,a120,a120,a120,none,a150,none,none,none,none,none, 0.00140192, 0.0013139, 0.00132524, 0.00089118, 0.00136763,buy
2018-04-06,a135,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.00770706,-0.0076262,-0.00569121, 0.00570099,-0.00569278,sell
2018-04-07,a135,none,none,none,none,a30,none,a0,a90,a150,none,none,a120,none,a120,a90,none,none, 0.00677256, 0.0058241, 0.00553229, 0.00697712, 0.00531957,buy
2018-04-08,a135,none,none,none,none,a30,a60,a0,none,none,a90,a90,none,none,a120,a90,none,none, 0.00166971, 0.0009825, 0.00172868, 0.00601591, 0.00175154,buy
2018-04-09,a135,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,a120,a90,none,none, 0.00616049, 0.0058836, 0.00588364, 0.00634107, 0.00588364,buy
2018-04-10,a135,none,none,none,none,none,a90,none,a60,a180,a60,none,a90,none,a120,a90,none,none, 0.00887225, 0.0079711, 0.00801575, 0.00896342, 0.00797188,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a120,a90,none,none, 0.00859031, 0.0045511, 0.00455114, 0.00859031, 0.00455114,buy
2018-04-12,a135,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a120,a90,none,none, 0.00502268, 0.0046808, 0.00489931, 0.00588958, 0.00521732,buy
2018-04-13,a135,none,none,none,none,a45,a120,a60,none,none,none,none,a60,none,a120,none,none,none, 0.00355096, 0.0035510, 0.00394578, 0.00656300, 0.00282619,buy
2018-04-14,a135,none,none,none,none,a45,none,none,a0,a120,none,none,none,a180,a120,none,none,none, 0.00190520, 0.0019341, 0.00472948, 0.00422094, 0.00246553,buy
2018-04-15,a135,none,none,none,none,a45,a150,a90,none,a120,a0,a0,none,a180,a120,none,none,none, 0.00257403, 0.0026568, 0.00379661, 0.00385668,-0.00161529,buy
2018-04-16,a135,none,none,none,none,a45,none,none,none,none,a0,a0,none,a180,none,none,none,none, 0.00426789, 0.0036868, 0.00572500, 0.00701323, 0.00256285,buy
2018-04-17,a135,none,none,none,none,a45,a180,a120,none,a90,none,none,a0,a180,none,none,none,none, 0.00876156, 0.0087616, 0.00876156, 0.00984515, 0.00835034,buy
2018-04-18,a135,none,none,none,none,a45,a180,none,a60,none,none,none,a0,a180,none,none,none,none, 0.00620120, 0.0062012, 0.00622033, 0.00539885, 0.00620120,buy
2018-04-19,a135,none,none,none,none,a45,a150,a150,a60,a60,none,none,none,a180,none,none,none,none,-0.00104063,-0.0015817, 0.00613726,-0.00127872,-0.00195058,sell
2018-04-20,a135,none,none,none,none,none,a150,none,a90,none,a60,a60,none,a180,none,none,none,none,-0.00305831,-0.0031867,-0.00236044,-0.00297901,-0.00551015,sell
2018-04-21,a135,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,a30,-0.00140440,-0.0018905,-0.00200187,-0.00200187,-0.00189049,sell
2018-04-22,a135,none,none,none,none,none,a120,a180,none,none,a90,a90,a60,none,none,none,none,a30,-0.00049629,-0.0018981,-0.00018040,-0.00001164,-0.00049629,buy
2018-04-23,a135,none,none,none,none,none,a90,a150,a120,a0,a90,none,none,none,none,none,none,a30,-0.00540991,-0.0056543,-0.00544784,-0.00426777,-0.00540991,sell
2018-04-24,a135,none,a120,none,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,a30,-0.00754812,-0.0075481,-0.00760779,-0.00670976,-0.00601698,sell
2018-04-25,none,none,a120,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a30,-0.00551566,-0.0032848,-0.00422884,-0.00463030, 0.00114859,sell
2018-04-26,none,none,a120,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,a30, 0.00919032, 0.0088707, 0.00219198, 0.00887072, 0.00276981,buy
2018-04-27,none,none,a120,none,none,none,none,none,a180,a60,a150,a150,a120,none,none,none,none,none, 0.00643837, 0.0070860, 0.00467202, 0.00638195, 0.00418399,buy
2018-04-28,none,none,a120,none,none,none,none,a90,a180,a60,none,a180,none,none,a135,none,none,none, 0.00775229, 0.0051084,-0.00296198,-0.00075134,-0.00078620,sell
2018-04-29,none,none,a120,none,none,none,none,none,none,a90,a180,a180,a150,none,a135,none,none,none,-0.00376838,-0.0066761,-0.00536379,-0.00387703,-0.00403204,sell
2018-04-30,none,none,a120,none,none,none,a0,a60,a150,a90,a180,none,a150,none,a135,a60,a30,none,-0.00395027, 0.0020867,-0.00283946,-0.00160016,-0.00248752,sell
2018-05-01,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a135,a60,a30,none,-0.00064334, 0.0034450, 0.00362785, 0.00190815, 0.00054356,buy
2018-05-02,none,none,none,none,none,none,none,none,a120,a120,a150,none,a180,none,a135,a60,a30,none, 0.00057676, 0.0025853, 0.00191091, 0.00057676, 0.00170104,buy
2018-05-03,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,a60,a30,none,-0.00153466,-0.0030630,-0.00112283,-0.00153466, 0.00600654,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a135,a60,a30,a45, 0.00308247,-0.0037745, 0.00373504, 0.00308247, 0.00515781,buy
2018-05-05,a150,none,none,none,none,none,a60,a0,a90,a150,a120,none,a150,none,a135,a60,a30,a45, 0.00319810,-0.0041409, 0.00351030, 0.00325114, 0.00519092,buy
2018-05-06,a150,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,a30,a45, 0.00381285,-0.0006657, 0.00510464, 0.00387323, 0.00619733,buy
2018-05-07,a150,none,none,none,none,none,a90,none,none,a180,a90,none,a120,a150,none,none,a30,a45, 0.00909121, 0.0096971, 0.00898221, 0.00988209, 0.00937721,buy
2018-05-08,none,none,none,none,none,none,a90,none,a60,none,a90,a60,a120,a150,none,none,a30,a45, 0.00278032, 0.0038835, 0.00388345, 0.00291518, 0.00213584,buy
2018-05-09,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a30,a45, 0.00643735, 0.0054478, 0.00924184, 0.00866598, 0.00599911,buy
2018-05-10,none,a90,none,none,a0,none,a120,none,none,a150,a60,none,a90,a150,none,none,a30,none, 0.00813145, 0.0072843, 0.00728428, 0.00728428, 0.00728428,buy
2018-05-11,none,a90,none,none,a0,none,none,a60,none,none,a60,none,none,a150,none,none,a30,none, 0.00393787, 0.0020294, 0.00290174, 0.00520297, 0.00281358,buy
2018-05-12,none,a90,none,none,a0,none,a150,none,none,a120,none,none,none,a150,none,a45,a30,none, 0.01010424, 0.0045956, 0.00621735, 0.00547406, 0.00573891,buy
2018-05-13,none,a90,none,none,a0,none,a150,a90,a0,none,none,a0,a60,none,none,a45,a30,none,-0.00112019,-0.0011202,-0.00685996,-0.00685996,-0.00112019,sell
2018-05-14,none,a90,none,none,a0,none,a180,none,a0,a90,none,a0,none,none,none,a45,a30,none,-0.00037449,-0.0003150,-0.00554191,-0.00491636,-0.00058888,sell
2018-05-15,none,a90,none,none,a0,none,a180,a120,none,none,a0,none,none,none,none,a45,a30,none,-0.00224358,-0.0025370,-0.00033001,-0.00145771,-0.00314500,sell
2018-05-16,none,none,none,none,a0,none,a150,a120,none,a60,none,none,none,none,none,a45,a30,none, 0.00361711, 0.0040361, 0.00258380, 0.00307326, 0.00258380,buy
2018-05-17,none,none,a90,none,none,none,a150,a150,none,none,none,a60,a0,none,a150,a45,a30,a60,-0.00191353,-0.0003873,-0.00214768,-0.00105263,-0.00376344,sell
2018-05-18,none,none,a90,none,none,none,a120,a150,a60,none,none,a60,a0,a135,a150,none,a30,a60,-0.00235166,-0.0009707,-0.00085362,-0.00111812,-0.00313521,sell
2018-05-19,none,none,a90,none,none,none,a120,a180,none,none,a60,a90,none,a135,a150,none,a30,a60,-0.00289084,-0.0013302,-0.00038682,-0.00182045,-0.00383754,sell
2018-05-20,none,none,a90,none,none,none,a90,a180,a90,a0,a60,a90,none,a135,a150,none,a30,a60,-0.00075310,-0.0010240,-0.00071436,-0.00010564,-0.00182998,sell
2018-05-21,a180,none,a90,none,none,none,a90,none,a90,none,a90,a120,none,a135,a150,none,a30,a60, 0.00150582,-0.0020337, 0.00214839, 0.00216492, 0.00164015,buy
2018-05-22,a180,none,none,none,none,none,none,a150,none,none,a90,a120,a60,a135,a150,none,a30,a60, 0.00054741,-0.0016363, 0.00058034, 0.00050797,-0.00020351,buy
2018-05-23,a180,none,none,none,none,a45,a60,none,a120,none,none,none,none,a135,a150,none,a30,none,-0.00227080,-0.0003265, 0.00344880,-0.00088898,-0.00002396,sell
2018-05-24,a180,none,none,none,none,a45,none,a120,none,a60,a120,a150,a90,none,a150,a30,a30,none, 0.00293496, 0.0036210, 0.00297020, 0.00328204, 0.00344467,buy
2018-05-25,a180,none,none,none,none,a45,none,none,a150,a60,none,none,a90,none,none,a30,a30,none, 0.00471031, 0.0041480, 0.00490561, 0.00485586, 0.00762195,buy
2018-05-26,none,none,none,none,none,a45,none,a90,a150,none,a150,a180,none,none,none,a30,a30,none,-0.00020497,-0.0013168,-0.00020497,-0.00480900,-0.00001251,sell
2018-05-27,none,none,none,none,none,a45,a0,a90,none,a90,a150,none,a120,none,none,a30,none,none,-0.00341720,-0.0029300,-0.00341720,-0.00138353,-0.00288919,sell
2018-05-28,none,none,none,none,a30,a45,a0,none,a180,none,none,a150,none,none,none,a30,none,none,-0.00575829,-0.0050502,-0.00552357,-0.00380742,-0.00568765,sell
2018-05-29,none,none,none,none,a30,a45,none,a60,a180,a120,a180,a150,a150,none,none,a30,none,none,-0.00358459,-0.0030869,-0.00358459,-0.00342860,-0.00211157,sell
2018-05-30,none,none,none,none,a30,a45,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.00600680, 0.0053678, 0.00522742, 0.00550409, 0.00587409,buy
2018-05-31,none,a120,none,none,a30,none,none,none,a150,a150,none,a120,none,a120,none,none,none,none, 0.00321435, 0.0056523, 0.00294870, 0.00321435, 0.00281354,buy
2018-06-01,none,a120,a60,none,none,none,a60,none,none,a150,a150,none,a180,a120,none,none,none,none, 0.00566951, 0.0071496, 0.00203676, 0.00592023, 0.00434449,buy
2018-06-02,none,a120,a60,a0,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none, 0.00589227, 0.0068055, 0.00433328, 0.00605481, 0.00642673,buy
2018-06-03,none,a120,a60,a0,none,none,none,a0,a120,a180,a120,a90,none,a120,none,none,none,none, 0.00450171, 0.0062572, 0.00124535, 0.00383128, 0.00437117,buy
2018-06-04,a150,none,a60,a0,none,none,a90,none,a120,a180,a120,none,a150,none,none,none,none,none, 0.00901512, 0.0084427, 0.00878398, 0.00932780, 0.00900795,buy
2018-06-05,a150,none,none,a0,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00636321, 0.0063632, 0.00830341, 0.00835291, 0.00798904,buy
2018-06-06,a150,none,none,a0,a45,none,a120,none,a90,a150,a90,none,none,none,none,none,none,none, 0.00609468, 0.0060947, 0.00686656, 0.00720603, 0.00671983,buy
2018-06-07,a150,a135,none,a0,a45,none,none,none,a90,none,a90,none,a120,none,none,none,none,none, 0.00014214,-0.0006156,-0.00072800, 0.00168969, 0.00078998,sell
2018-06-08,none,a135,a45,a0,none,a30,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.00115548,-0.0014234,-0.00193003,-0.00153627,-0.00176252,sell
2018-06-09,none,a135,a45,a0,none,a30,a150,none,a60,none,a60,none,a90,none,none,none,none,none,-0.00125614,-0.0005699,-0.00145142,-0.00169319,-0.00173834,sell
2018-06-10,none,a135,a45,none,none,a30,a180,a90,none,a90,none,a0,a90,none,none,none,none,none,-0.00073713,-0.0026061,-0.00060591,-0.00173333,-0.00246055,sell
2018-06-11,a135,none,a45,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.00345170, 0.0034517, 0.00345170, 0.00345170, 0.00201000,buy
2018-06-12,a135,none,none,none,a60,a30,none,a120,none,a60,none,none,a60,none,none,none,none,a90, 0.00357635, 0.0039401, 0.00394012, 0.00302963, 0.00229786,buy
2018-06-13,a135,none,none,none,a60,a30,a150,a120,none,a60,a0,none,none,none,none,none,none,a90, 0.00330369, 0.0033762, 0.00337620, 0.00275906, 0.00299102,buy
2018-06-14,none,none,none,none,a60,a30,none,a150,a0,none,a0,a60,none,none,none,none,none,a90, 0.00812927, 0.0013528, 0.00175251, 0.00392062, 0.00271103,buy
2018-06-15,none,a150,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,-0.00146400,-0.0016482,-0.00146400,-0.00468915,-0.00281630,sell
2018-06-16,none,a150,a30,none,none,none,none,a180,none,a0,none,a90,a0,none,none,none,none,a90,-0.00005887,-0.0056016,-0.00181404,-0.00229402,-0.00610517,sell
2018-06-17,none,a150,a30,none,none,none,a90,a180,none,a0,a60,none,none,none,none,a0,none,a90,-0.00057196,-0.0048561,-0.00197663,-0.00154784,-0.00450376,sell
2018-06-18,a120,a150,a30,none,none,none,none,a150,none,none,a60,a120,none,none,a180,a0,none,none, 0.00046770, 0.0015747, 0.00258877,-0.00047764,-0.00051045,buy
2018-06-19,a120,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a180,a0,none,none, 0.00077940, 0.0078472, 0.00155731, 0.00218009, 0.00135680,buy
2018-06-20,a120,none,none,none,none,none,none,none,none,a60,a90,a150,a60,none,a180,a0,none,none, 0.00101342, 0.0079121, 0.00695034, 0.00209891, 0.00673385,buy
2018-06-21,a120,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,a180,a0,none,none,-0.00068536, 0.0037578, 0.00191557, 0.00079204, 0.00153177,buy
2018-06-22,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a180,a0,none,none,-0.00205479,-0.0029720,-0.00062321,-0.00379153,-0.00215044,sell
2018-06-23,none,none,none,none,none,none,a0,a90,none,a90,a120,a180,a90,a90,a180,a0,none,none,-0.00690886,-0.0065691,-0.00815505,-0.00743327,-0.00545306,sell
2018-06-24,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,a180,none,none,none,-0.01052104,-0.0093428,-0.00718536,-0.00964817,-0.01052104,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,a120,a150,a150,none,a90,a180,none,none,none,-0.00772578,-0.0077258,-0.00688058,-0.01107422,-0.00735270,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,a90,none,none,none,none,-0.00140006,-0.0000839,-0.00140006,-0.00169140,-0.00140006,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a90,none,none,none,none,-0.00215617, 0.0005592,-0.00215617, 0.00034218,-0.00320436,sell
2018-06-28,none,none,none,none,a90,none,a60,none,none,a150,a180,a120,a150,a90,none,none,none,none,-0.00629095,-0.0047375,-0.00471219,-0.00467425,-0.00692654,sell
2018-06-29,none,none,none,none,a90,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,-0.00093652, 0.0001479, 0.00085305, 0.00020099,-0.00763565,buy
2018-06-30,none,none,none,none,a90,none,none,a0,a180,a180,a150,a90,none,none,none,none,none,none, 0.00113918,-0.0063439,-0.00330253,-0.00896597,-0.00301941,sell
2018-07-01,none,none,a0,none,a90,none,a90,a0,none,a180,a150,none,a180,none,none,none,none,none,-0.00018102,-0.0005140, 0.00082160, 0.00012319, 0.00060499,buy
2018-07-02,none,a180,a0,none,a90,none,none,none,a150,none,none,a60,a180,none,none,none,none,none, 0.00060485, 0.0006815, 0.00051519, 0.00068148, 0.00452646,buy
2018-07-03,none,a180,a0,none,none,none,a120,none,a150,a150,a120,a60,none,none,none,none,none,none, 0.00383993, 0.0039166, 0.00375027, 0.00414704, 0.00521920,buy
2018-07-04,none,a180,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.00405243, 0.0040524, 0.00385344, 0.00435954, 0.00519533,buy
2018-07-05,none,a180,a0,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none, 0.00287587, 0.0028759, 0.00400840, 0.00471978, 0.00480059,buy
2018-07-06,a90,a180,a0,none,none,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none, 0.00345726, 0.0031483, 0.00461651, 0.00736226, 0.00736226,buy
2018-07-07,a90,a180,a0,none,none,none,none,a90,none,a90,none,a0,a120,none,none,none,none,none, 0.00388904, 0.0041444, 0.00386629, 0.00636930, 0.00558393,buy
2018-07-08,a90,a180,none,none,none,none,a180,a90,a90,a90,a60,none,none,none,none,none,none,none, 0.00351975, 0.0042423, 0.00389009, 0.00784514, 0.00784514,buy
2018-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a120, 0.00522750, 0.0044827, 0.00566900, 0.00448274, 0.00597686,buy
2018-07-10,a90,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,a45,a120, 0.00392174, 0.0034557, 0.00330079, 0.00335732, 0.00330079,buy
2018-07-11,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,a120, 0.00100381, 0.0007812, 0.00729820, 0.00078120, 0.00597686,sell
2018-07-12,a90,none,none,none,none,none,a120,a150,none,none,a0,a60,a60,none,none,none,a45,a120, 0.00489018, 0.0048969, 0.00721689, 0.00489690, 0.00478448,buy
2018-07-13,none,none,none,none,none,none,none,a180,none,a0,a0,a90,none,none,none,a30,a45,a120, 0.00429251, 0.0046430, 0.00345628, 0.00366632, 0.00444562,buy
2018-07-14,none,none,none,none,none,none,a90,a180,a0,a0,none,a90,none,none,a150,a30,a45,a120, 0.00370921, 0.0036360, 0.00125307, 0.00404674, 0.00406359,buy
2018-07-15,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,a150,a30,a45,none, 0.00012947, 0.0013759, 0.00128428, 0.00173491, 0.00119236,buy
2018-07-16,none,none,none,none,none,none,a60,a150,none,none,none,a120,a0,none,a150,a30,a45,none, 0.00069073, 0.0010136, 0.00254988, 0.00226152, 0.00249257,buy
2018-07-17,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a30,a45,none, 0.00141254, 0.0005277, 0.00269667, 0.00195964, 0.00467952,buy
2018-07-18,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,a150,a30,a45,none, 0.00279176, 0.0031595, 0.00205957, 0.00335528, 0.00345164,buy
2018-07-19,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,a45,none,-0.00146004,-0.0001589,-0.00134123,-0.00140108,-0.00134123,sell
2018-07-20,none,none,none,none,none,none,a0,a90,none,a90,a90,a180,a60,a60,none,none,a45,none, 0.00032824, 0.0014223,-0.00028711,-0.00018223, 0.00032824,sell
2018-07-21,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,a60,none,none,a45,none, 0.00346148, 0.0027424, 0.00253781, 0.00226133, 0.00259559,buy
2018-07-22,none,none,none,none,none,none,none,a60,a90,a120,a120,a150,none,a60,none,none,a45,none,-0.00168014,-0.0022969,-0.00074026,-0.00163418,-0.00196998,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,a60,none,none,a45,a135, 0.00022863, 0.0002120, 0.00022863,-0.00031005,-0.00356153,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a60,none,none,a45,a135, 0.00452216, 0.0043965, 0.00452216, 0.00452216,-0.00230302,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a60,a135,none,a45,a135, 0.00033135, 0.0003314, 0.00020925, 0.00033135,-0.00279210,buy
2018-07-26,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,a135,a45,a45,a135,-0.00428513,-0.0042851,-0.00567186,-0.00578881,-0.00468655,sell
2018-07-27,none,none,none,none,none,none,none,a0,a150,a180,a180,a90,none,none,a135,a45,a45,a135,-0.00541691,-0.0054169,-0.00471320,-0.00688199,-0.00565708,sell
2018-07-28,none,none,none,none,none,a30,a90,a0,none,a180,a180,none,a150,none,a135,a45,a45,a135,-0.00336459,-0.0037801,-0.00394655,-0.00543264,-0.00543264,sell
2018-07-29,none,none,none,none,none,a30,none,none,a180,none,none,a60,a150,none,a135,a45,a45,none, 0.00546522, 0.0053037, 0.00452208, 0.00478066, 0.00505456,buy
2018-07-30,none,none,none,none,none,a30,a120,none,none,a150,a150,a60,none,none,none,a45,a45,none,-0.01100407,-0.0100603,-0.01098956,-0.01117449,-0.01098956,sell
2018-07-31,none,none,none,none,none,a30,a120,none,a150,none,none,none,a180,none,none,a45,a45,none,-0.00164971,-0.0012959,-0.00058393,-0.00108050,-0.00058393,sell
2018-08-01,none,none,none,none,none,a30,none,a60,a150,a120,none,none,a180,none,none,none,a45,none, 0.00030043, 0.0018459, 0.00229492, 0.00239777, 0.00249770,buy
2018-08-02,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,a45,none, 0.00279476, 0.0024426, 0.00254102, 0.00285295, 0.00249306,buy
