Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-15,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,228.942916666667,201.792916666667,-0.579894213001811, 0.0291454,-0.035712, 0.0145626,-0.0109254, 0.029965,sell
2015-10-16,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,-0.228655022244844, 0.0633686, 0.041568, 0.0842117, 0.0821995, 0.081696,buy
2015-10-17,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,0.163090252578817,-0.0032327,-0.013062, 0.0000067, 0.0223664,-0.000158,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,0.535754277949741,-0.0285640,-0.040787,-0.0355455,-0.0539169,-0.058950,sell
2015-10-19,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,0.82659194275284,-0.0846603,-0.070378,-0.0952868,-0.0325525,-0.097439,sell
2015-10-20,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,292.110833333333,206.75625,0.979291835800028, 0.0067193, 0.025863,-0.0025033,-0.0277173,-0.016637,buy
2015-10-21,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,0.954741083588479,-0.0427842,-0.052273,-0.0462819,-0.0473182,-0.063985,sell
2015-10-22,none,a150,none,none,none,none,a150,a150,a120,none,a60,a45,none,none,none,none,none,none,none,319.486666666667,208.745,0.742686418936331, 0.0025710, 0.008594,-0.0269171,-0.0160956,-0.012455,buy
2015-10-23,none,a150,a30,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,333.735833333333,209.739583333333,0.371313537153158,-0.0233819,-0.032089,-0.0364217,-0.0278550,-0.039592,sell
2015-10-24,none,a150,a30,none,none,none,a180,a180,a150,none,none,a45,none,none,none,a0,none,none,none,348.332083333333,210.735,-0.0896617804911465,-0.0369459,-0.037158,-0.0458987,-0.0392386,-0.034010,sell
2015-10-25,none,a150,a30,none,a45,a180,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,108.215833333333,211.73125,-0.538799457714005, 0.0543179, 0.039014, 0.0583864, 0.0547483, 0.055691,buy
2015-10-26,none,none,none,a30,a45,a180,a150,a150,a180,none,a0,none,none,a30,none,a0,none,none,none,18.2766666666667,212.7275,-0.866638368166611, 0.0172159, 0.055738, 0.0697962, 0.0449112, 0.057802,buy
2015-10-27,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a30,none,a0,none,none,a150,33.3770833333333,213.724583333333,-0.989918990934484, 0.0630955, 0.049627, 0.0622682, 0.0605299, 0.060314,buy
2015-10-28,none,none,none,a30,none,none,a120,a120,a150,none,none,none,a45,a30,none,none,none,none,a150,48.3604166666667,214.722083333333,-0.88015015545871, 0.0496975, 0.040198, 0.0531857, 0.0630674, 0.049066,buy
2015-10-29,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,a150,63.0829166666667,215.72,-0.572124528189691,-0.0213245,-0.028038,-0.0213315,-0.0195928,-0.007840,sell
2015-10-30,none,none,none,none,none,none,a90,a90,none,none,a60,none,a45,none,none,none,none,none,none,77.4258333333333,216.718333333333,-0.147971743195651,-0.0577791, 0.010943,-0.0629882,-0.0422189,-0.057779,sell
2015-10-31,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,a0,none,none,91.3183333333333,217.718333333333,0.293317607630582,-0.0487679,-0.034117,-0.0487679,-0.0501861,-0.013597,sell
2015-11-01,none,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,a0,none,none,104.737916666667,218.718333333333,0.664612851562439,-0.0070091,-0.002841,-0.0098548,-0.0159341,-0.000967,sell
2015-11-02,none,none,a45,none,none,none,none,a60,a90,a120,none,none,a45,none,none,none,a0,none,none,117.7075,219.718333333333,0.907003752337741, 0.0369088, 0.066044, 0.0581453, 0.0500235, 0.061138,buy
2015-11-03,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,130.279583333333,220.719166666667,0.993315288715946, 0.0195247, 0.053701, 0.0519382, 0.0645118, 0.056338,buy
2015-11-04,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,0.923891024015507, 0.1183421, 0.120304, 0.0983670, 0.1147781, 0.101237,buy
2015-11-05,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,154.535,222.722916666667,0.719516933267652,-0.0752936,-0.078677,-0.0328294,-0.0792145,-0.086832,sell
2015-11-06,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,0.414979011269601,-0.0213112,-0.056774,-0.0691514,-0.0114760,-0.064426,sell
2015-11-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,178.167916666667,224.729166666667,0.0541516713055724,-0.0120709,-0.001679,-0.0175411,-0.0322035,-0.041885,buy
2015-11-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,189.947083333333,225.7325,-0.314267259945094, 0.0248367, 0.027469, 0.0301255, 0.0221682,-0.090041,buy
2015-11-09,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,none,none,201.785416666667,226.737916666667,-0.640199976344719,-0.0171027, 0.013274, 0.0368715, 0.0012976,-0.040189,sell
2015-11-10,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,213.73375,227.742083333333,-0.877398105291951, 0.0150248, 0.026018, 0.0452969, 0.0324518,-0.029182,buy
2015-11-11,none,none,none,a45,none,none,a60,none,a0,none,a150,a60,none,none,a150,none,none,none,none,225.824166666667,228.747916666667,-0.988519288870895,-0.0251399,-0.008686, 0.0028836, 0.0237073,-0.038447,sell
2015-11-12,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,238.084583333333,229.75375,-0.951774718716473,-0.0186289,-0.023920,-0.0453755,-0.0509481,-0.028956,sell
2015-11-13,none,none,a60,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,a60,none,250.527083333333,230.76,-0.766055457686594, 0.0048240,-0.059518,-0.0064954,-0.0573439,-0.020424,sell
2015-11-14,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,263.162916666667,231.767083333333,-0.454050550238539,-0.0568038,-0.105656,-0.0665317,-0.0483882,-0.049770,sell
2015-11-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.994166666667,232.774583333333,-0.0616632639216447, 0.0234993, 0.002260, 0.0190864, 0.0254857, 0.020928,buy
2015-11-16,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,289.03125,233.780833333333,0.347611074020199,-0.0712177,-0.026859,-0.0674123,-0.0640447,-0.067412,sell
2015-11-17,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,0.701608570589047,-0.0405793,-0.007846,-0.0338870,-0.0530713,-0.058874,sell
2015-11-18,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,315.774583333333,235.79875,0.931860187353272, 0.0214308, 0.050450,-0.0168477, 0.0233299,-0.029764,buy
2015-11-19,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,329.515,236.807083333333,0.98720879131966,-0.0084130,-0.013693,-0.0064355,-0.0139500,-0.009990,buy
2015-11-20,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,343.5175,237.815833333333,0.846089383375287, 0.0056804, 0.007566,-0.0087147,-0.0116175,-0.009844,sell
2015-11-21,none,none,none,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,none,none,none,237.785416666667,238.825,0.526286156742827, 0.0163776, 0.011887, 0.0134112, 0.0390129, 0.038786,buy
2015-11-22,a60,none,none,none,none,a135,a150,a180,none,a120,a0,none,none,none,none,none,none,none,none,12.2870833333333,239.835,0.087993880897394,-0.0075731,-0.025650,-0.0223003,-0.0083435, 0.019307,sell
2015-11-23,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,a180,26.9704166666667,240.845,-0.375049704273538,-0.0391679,-0.065475,-0.0479320,-0.0441520,-0.043800,sell
2015-11-24,a60,none,none,a60,a0,none,none,a150,a150,a150,none,none,none,none,a135,none,none,none,a180,41.7404166666667,241.855416666667,-0.756147129105734, 0.0268089,-0.029262,-0.0349779, 0.0070601,-0.012884,sell
2015-11-25,a60,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,56.4783333333333,242.86625,-0.966038412098567, 0.0771801, 0.052077, 0.0244157, 0.0746815, 0.045002,buy
2015-11-26,a60,none,none,a60,none,none,none,a120,a180,a180,a60,none,none,none,none,a30,none,none,none,71.05125,243.877083333333,-0.959964235048915, 0.0263392, 0.024144, 0.0196330, 0.0146946, 0.037823,buy
2015-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,85.3366666666667,244.88875,-0.749343781824915,-0.0214534,-0.038431,-0.0101539,-0.0313442, 0.026138,sell
2015-11-28,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a0,none,a30,none,a45,none,99.24,245.900833333333,-0.392669681622364, 0.0277638, 0.008737, 0.0158169, 0.0209581, 0.074645,buy
2015-11-29,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a45,none,112.713333333333,246.913333333333,0.0277141099947649, 0.0874591, 0.082339, 0.0867838, 0.0748226, 0.086594,buy
2015-11-30,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,125.74875,247.925416666667,0.429770379213914,-0.0043686, 0.052613, 0.0365353, 0.0638104, 0.067124,buy
2015-12-01,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,138.381666666667,248.93875,0.748420253787306,-0.0473058,-0.037717,-0.0527933,-0.0107407, 0.022722,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,0.942029007559653,-0.0001419, 0.027895,-0.0083018, 0.0590223, 0.035845,buy
2015-12-03,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,162.70125,250.966666666667,0.992146601561581, 0.0212680, 0.039202, 0.0470063, 0.0341498, 0.016000,buy
2015-12-04,none,none,a90,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,174.563333333333,251.980833333333,0.899752658682565, 0.0918656, 0.106449, 0.0909018, 0.0909942, 0.093921,buy
2015-12-05,none,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,186.35,252.995416666667,0.681683106475936, 0.1127391, 0.112542, 0.1216659, 0.1212977, 0.118234,buy
2015-12-06,none,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,198.150416666667,254.010416666667,0.367881269604207, 0.0689527, 0.061761, 0.0760621, 0.0804819, 0.070944,buy
2015-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,210.0425,255.025833333333,-0.000577069628222178, 0.0579479, 0.055596, 0.0719792, 0.0610450, 0.066735,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,222.094583333333,256.041666666667,-0.373958920620085,-0.0246713,-0.026998,-0.0231217, 0.0076201,-0.017576,sell
2015-12-09,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,234.355,257.0575,-0.697508768064532,-0.0765705, 0.023852,-0.0045779,-0.0102103, 0.000239,sell
2015-12-10,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a45,none,none,none,246.85375,258.074166666667,-0.917977068787785,-0.0581755,-0.011251, 0.0205234,-0.0375432,-0.022115,sell
2015-12-11,none,a180,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a45,none,a30,none,259.59875,259.090833333333,-0.992743954359533,-0.0115377, 0.036945, 0.0455449,-0.0791587, 0.010422,buy
2015-12-12,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,none,272.584583333333,260.107083333333,-0.899948104262571,-0.0400218, 0.006577, 0.0401192,-0.0846119,-0.018601,sell
2015-12-13,none,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,a30,none,285.785833333333,261.124583333333,-0.646829136144119, 0.0593772, 0.051251, 0.1044604, 0.0741649, 0.012370,buy
2015-12-14,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,299.177916666667,262.142083333333,-0.272283413772568, 0.0848430, 0.065192, 0.0962296, 0.0861928, 0.030538,buy
2015-12-15,none,none,none,none,a30,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,0.157554160133954, 0.0503416, 0.054809, 0.0372651, 0.0798773, 0.019401,buy
2015-12-16,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,0.561601235235442, 0.0226590,-0.000353, 0.0211242, 0.0761224, 0.001610,sell
2015-12-17,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,340.244583333333,265.195,0.859634085720846, 0.0231340, 0.008796, 0.0378083, 0.0412672, 0.085611,buy
2015-12-18,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,0.98900600737013, 0.0229829, 0.026888, 0.0292095, 0.0261285, 0.041245,buy
2015-12-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,0.918703642097609,-0.0538162,-0.048612,-0.0506151,-0.0576406,-0.007980,sell
2015-12-20,none,none,none,none,none,a90,a150,a180,a90,none,a0,none,none,none,none,none,none,none,none,22.45,268.247916666667,0.658009021981309, 0.0101733, 0.010703,-0.0713036,-0.0132294,-0.013482,buy
2015-12-21,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,0.25780127959392,-0.0242270,-0.022083,-0.0738242,-0.0562545,-0.061284,sell
2015-12-22,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,-0.197993631113076,-0.0722785,-0.081688,-0.0661294,-0.0800005,-0.069524,sell
2015-12-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025,-0.611209252066443,-0.0738589,-0.014099,-0.0269671,-0.0152034, 0.004359,sell
2015-12-24,a45,none,none,none,none,none,a90,a120,a150,none,a60,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,-0.89400497896858,-0.0155620, 0.007942, 0.0277653, 0.0255430, 0.047431,buy
2015-12-25,a45,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,-0.991668804300383,-0.0468421,-0.006356,-0.0288078, 0.0119843,-0.012425,sell
2015-12-26,a45,none,a120,none,none,none,a60,none,a180,a150,a90,none,none,none,none,none,a30,none,none,107.178333333333,274.3575,-0.894390448722196, 0.0031816, 0.010178,-0.0319891, 0.0213912,-0.029865,buy
2015-12-27,a45,none,none,a90,a45,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,120.525,275.375833333333,-0.634022140430222, 0.0405621, 0.053383, 0.0514938, 0.0033319, 0.070354,buy
2015-12-28,a45,none,none,a90,a45,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,133.502916666667,276.395,-0.270103703541639, 0.0086083, 0.013755, 0.0152975, 0.0114890, 0.047739,sell
2015-12-29,none,none,none,a90,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,146.125416666667,277.41375,0.128346746183074, 0.0288113, 0.030068,-0.0274823, 0.0108907, 0.051267,buy
2015-12-30,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,158.434166666667,278.4325,0.496908935486358, 0.0592092, 0.035880, 0.0300049, 0.0837670, 0.017394,buy
2015-12-31,none,none,none,a90,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,0.784032578303103, 0.0684408, 0.055812, 0.0460424, 0.0835021, 0.036914,buy
2016-01-01,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a135,182.375,280.47,0.954668036096239, 0.0431712, 0.086276, 0.0632853, 0.0938143,-0.021160,buy
2016-01-02,none,none,none,a90,none,none,none,none,none,a60,a180,none,none,a30,none,none,none,none,none,194.18,281.49,0.989748001890544, 0.0535475, 0.041641, 0.0212567, 0.0258018,-0.045471,buy
2016-01-03,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,205.998333333333,282.51,0.885903309882818,-0.0014367, 0.053274,-0.0235574,-0.0210454,-0.067376,sell
2016-01-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,0.654911775724262, 0.0429485, 0.046377, 0.0242710, 0.0212721, 0.027771,buy
2016-01-05,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,230.025416666667,284.5475,0.324227768132461, 0.0508455, 0.048749, 0.0125173, 0.0274609, 0.034829,buy
2016-01-06,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,242.385833333333,285.5675,-0.0630036058985622, 0.0664700, 0.069555,-0.0212909, 0.0456379, 0.041465,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,255.045,286.5875,-0.449478352793214,-0.0072717, 0.011017,-0.0205462, 0.0478253,-0.007279,buy
2016-01-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a0,none,268.030416666667,287.6075,-0.769681030461098, 0.0268960, 0.034125, 0.0247313, 0.0398649, 0.029861,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,-0.960187081967293, 0.0229010, 0.019550, 0.0128480, 0.0111571, 0.013662,buy
2016-01-10,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a0,none,294.920416666667,289.645,-0.975079432177656, 0.0280495,-0.000805, 0.0237615, 0.0399918, 0.014426,buy
