Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,1,1,0,1,3,2,2,3,1,5,2, 0.0119085, 0.0183107, 0.0093256, 0.019620, 0.0146805,buy
2020-03-04,1,1,0,0,1,1,1,3,3,1,3,3,4,2, 0.0086211, 0.0103914, 0.0067597, 0.009816, 0.0072924,buy
2020-03-05,2,0,1,0,0,1,1,4,1,1,3,3,3,2, 0.0062479, 0.0103456, 0.0052498, 0.009214, 0.0018507,buy
2020-03-06,2,0,0,1,0,1,1,4,1,2,2,3,4,3, 0.0091198, 0.0124875, 0.0015496, 0.011136, 0.0058427,buy
2020-03-07,2,1,0,0,2,0,1,4,1,1,3,3,3,3, 0.0083727, 0.0168189, 0.0041732, 0.010113, 0.0092432,buy
2020-03-08,2,0,1,1,1,0,1,3,1,0,3,2,2,3, 0.0117186, 0.0165593, 0.0110371, 0.013945, 0.0099993,buy
2020-03-09,2,0,1,2,0,1,1,3,0,0,2,3,2,3, 0.0019875, 0.0049690,-0.0005212, 0.002766,-0.0030993,buy
2020-03-10,2,1,1,0,1,0,1,3,0,0,2,2,2,3, 0.0049713, 0.0110570, 0.0047827, 0.006751, 0.0045598,buy
2020-03-11,2,1,0,0,1,0,1,3,0,1,2,3,2,2, 0.0006529, 0.0058290,-0.0044480,-0.000094, 0.0003443,buy
2020-03-12,2,1,0,1,0,1,1,3,0,1,1,3,3,3, 0.0002820, 0.0026808,-0.0063226,-0.000282,-0.0027230,sell
2020-03-13,0,1,1,0,0,0,1,1,1,0,1,1,2,1, 0.0002311, 0.0005643, 0.0033130, 0.001900, 0.0006751,sell
2020-03-14,0,2,0,0,1,0,1,1,1,0,1,1,3,1, 0.0008780, 0.0027374, 0.0004012, 0.002410, 0.0027119,sell
2020-03-15,0,2,0,1,1,0,2,2,1,1,2,2,4,2, 0.0002743, 0.0050956,-0.0012960, 0.004810, 0.0042977,buy
2020-03-16,0,1,1,1,0,0,3,0,1,1,1,1,4,2, 0.0066616, 0.0027859, 0.0060410, 0.010176, 0.0094586,buy
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,1,3,2, 0.0105380, 0.0057902, 0.0129329, 0.009459, 0.0130587,sell
2020-03-18,2,2,0,0,0,0,1,0,3,0,1,1,4,2, 0.0180376, 0.0122849, 0.0140310, 0.015578, 0.0198076,buy
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,2,4,2, 0.0140931, 0.0106174, 0.0097039, 0.011929, 0.0168989,buy
2020-03-20,0,1,0,0,0,0,4,0,3,0,1,2,3,2, 0.0067874,-0.0004423, 0.0071596, 0.006055, 0.0097731,buy
2020-03-21,0,1,0,0,0,0,4,1,4,0,2,1,4,3, 0.0154405, 0.0107016, 0.0176470, 0.018893, 0.0188815,buy
2020-03-22,1,0,0,0,0,0,1,3,4,0,1,2,2,4, 0.0148881, 0.0155405, 0.0154458, 0.013541, 0.0157976,buy
2020-03-23,1,0,0,0,0,0,1,2,5,0,1,2,3,3, 0.0212143, 0.0182616, 0.0207894, 0.019062, 0.0226354,buy
2020-03-24,0,0,0,0,0,0,2,1,4,0,1,1,2,3, 0.0133418, 0.0080506, 0.0146728, 0.011950, 0.0140166,buy
2020-03-25,0,0,0,0,0,0,2,1,2,1,2,2,0,2,-0.0035951,-0.0076617,-0.0032283,-0.006833,-0.0045612,sell
2020-03-26,1,0,0,0,0,0,1,2,2,2,2,2,1,3, 0.0034880, 0.0017774, 0.0004032, 0.000663, 0.0028635,sell
2020-03-27,1,2,0,0,0,0,1,2,2,0,2,3,1,2,-0.0059927,-0.0037633,-0.0044889,-0.008526,-0.0041007,sell
2020-03-28,0,1,2,0,0,0,1,2,1,0,2,1,3,1, 0.0033021, 0.0079491, 0.0104234, 0.009937, 0.0047551,buy
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,0,2,2, 0.0037549, 0.0085148, 0.0142020, 0.014375, 0.0026174,buy
2020-03-30,0,0,1,2,0,0,0,3,0,1,3,1,2,1,-0.0006726, 0.0075579, 0.0005373, 0.006321,-0.0022987,buy
2020-03-31,0,1,2,0,2,0,0,3,1,0,3,1,3,2, 0.0065617, 0.0164898, 0.0136182, 0.013926, 0.0079136,buy
2020-04-01,1,0,3,0,0,0,0,3,1,0,2,2,2,2, 0.0063083, 0.0128677, 0.0146504, 0.010939, 0.0064627,buy
2020-04-02,1,0,3,1,0,2,0,3,0,1,3,3,3,2,-0.0026510, 0.0002988, 0.0022027, 0.001706,-0.0096758,sell
2020-04-03,1,1,2,1,1,2,0,3,0,1,3,3,3,3,-0.0050505,-0.0010075,-0.0029049,-0.002339,-0.0108746,sell
2020-04-04,1,1,2,0,3,0,1,3,0,0,3,3,3,2, 0.0043856, 0.0142964, 0.0077290, 0.008778, 0.0060841,buy
2020-04-05,1,0,3,2,2,1,2,2,0,0,4,3,3,3, 0.0047102, 0.0082172, 0.0094068, 0.009984, 0.0017980,sell
2020-04-06,1,0,4,3,0,1,2,2,0,0,4,3,3,3, 0.0016375, 0.0051233, 0.0103003, 0.009450,-0.0005271,sell
2020-04-07,0,1,4,0,2,0,2,2,0,0,3,2,3,3, 0.0021958, 0.0096115, 0.0146361, 0.010536, 0.0058744,buy
2020-04-08,0,2,2,1,1,1,2,0,0,1,2,3,3,2,-0.0100370,-0.0120997,-0.0072123,-0.009395,-0.0093375,sell
2020-04-09,0,0,3,1,0,1,2,0,1,2,2,3,3,2,-0.0011390,-0.0071681, 0.0027681,-0.000334,-0.0018857,sell
2020-04-10,0,0,2,0,0,0,2,0,2,0,1,2,2,1, 0.0052178, 0.0002883, 0.0103271, 0.004899, 0.0061327,buy
2020-04-11,0,1,1,0,1,0,2,1,3,1,2,3,3,2, 0.0048476, 0.0033629, 0.0072132, 0.004472, 0.0089108,buy
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,2,3,3, 0.0038803, 0.0042696, 0.0053699, 0.009325, 0.0058985,buy
2020-04-13,0,0,2,0,0,0,5,0,1,0,2,1,2,3, 0.0049962,-0.0014882, 0.0112994, 0.008724, 0.0058685,sell
2020-04-14,0,1,1,0,0,0,3,0,2,0,2,1,1,3, 0.0002419,-0.0052941, 0.0053525,-0.000065, 0.0013404,sell
2020-04-15,2,1,1,0,0,0,2,1,1,1,3,1,1,4, 0.0051281, 0.0017541, 0.0053522, 0.004139, 0.0042931,buy
2020-04-16,1,0,1,0,0,0,2,1,1,1,3,2,0,2,-0.0020140,-0.0053698,-0.0005533,-0.003936,-0.0040301,sell
2020-04-17,0,0,1,0,0,0,3,0,2,1,2,1,2,2, 0.0065101,-0.0004135, 0.0083072, 0.007080, 0.0067165,buy
2020-04-18,0,0,1,0,0,0,2,1,2,1,3,0,3,1, 0.0116458, 0.0091763, 0.0140559, 0.016875, 0.0108463,buy
2020-04-19,1,0,1,1,0,0,1,3,1,1,4,1,3,1, 0.0096144, 0.0150328, 0.0103511, 0.017018, 0.0079367,buy
2020-04-20,0,0,1,1,0,0,2,2,2,1,3,2,3,1, 0.0059717, 0.0075533, 0.0080719, 0.010904, 0.0068453,buy
2020-04-21,0,0,1,1,0,0,3,1,2,1,3,3,2,1, 0.0001320,-0.0023170, 0.0021609, 0.001498, 0.0012821,sell
2020-04-22,1,0,1,1,0,0,2,2,1,2,2,4,3,1, 0.0016054, 0.0024400,-0.0015333, 0.002170, 0.0033444,buy
2020-04-23,2,1,1,1,0,0,1,2,0,3,2,3,4,2, 0.0046803, 0.0067236,-0.0021119, 0.006002, 0.0069242,buy
2020-04-24,1,1,1,1,0,0,1,1,1,3,2,4,3,1,-0.0029535,-0.0038458,-0.0073739,-0.004896, 0.0002977,sell
2020-04-25,1,1,2,1,0,0,1,1,0,2,2,2,3,2, 0.0011252, 0.0018964, 0.0011171, 0.003533, 0.0030840,sell
2020-04-26,1,0,2,2,0,0,1,2,0,3,2,3,3,3, 0.0017099, 0.0044130,-0.0007338, 0.004162, 0.0039067,buy
2020-04-27,1,1,2,2,1,0,0,3,1,3,3,4,3,4,-0.0006660, 0.0071679,-0.0008117, 0.001397, 0.0041153,buy
2020-04-28,1,1,1,2,1,0,0,3,1,2,2,4,3,3,-0.0001440, 0.0075311,-0.0030150, 0.000574, 0.0035462,buy
2020-04-29,2,0,2,1,1,1,0,3,0,2,2,4,3,3, 0.0030891, 0.0067243, 0.0000054, 0.002718, 0.0004432,buy
2020-04-30,2,1,1,2,0,1,0,2,0,3,1,3,4,4, 0.0031259, 0.0033504,-0.0052990, 0.002021, 0.0022289,sell
2020-05-01,1,2,1,1,1,1,0,2,0,1,2,3,2,3,-0.0094724,-0.0058843,-0.0099967,-0.010601,-0.0107423,sell
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3, 0.0042388, 0.0097000, 0.0048740, 0.006565, 0.0064003,buy
2020-05-03,1,2,2,3,1,1,0,1,0,1,2,2,4,4, 0.0011981, 0.0037767, 0.0005108, 0.003874, 0.0013795,sell
2020-05-04,0,2,2,3,2,0,0,1,0,1,3,1,4,3, 0.0032253, 0.0104209, 0.0049135, 0.009917, 0.0069112,buy
2020-05-05,0,3,2,2,2,0,0,1,1,1,3,3,4,2,-0.0037466, 0.0036096,-0.0000237,-0.000057, 0.0028967,sell
2020-05-06,0,3,1,2,0,1,0,1,2,2,2,4,4,2,-0.0107123,-0.0094776,-0.0105172,-0.011189,-0.0068382,sell
2020-05-07,0,2,1,0,0,1,0,1,2,2,2,4,1,2,-0.0168860,-0.0189714,-0.0141967,-0.022244,-0.0163502,sell
2020-05-08,0,2,0,0,1,0,0,1,3,3,2,4,2,2,-0.0073199,-0.0079778,-0.0097126,-0.013153,-0.0019428,sell
2020-05-09,0,2,0,1,1,0,0,2,3,3,2,5,2,3,-0.0099570,-0.0068623,-0.0123225,-0.015114,-0.0032605,sell
2020-05-10,0,0,2,1,0,0,1,1,2,3,2,3,2,3,-0.0000132,-0.0020652, 0.0016939,-0.000891, 0.0032208,sell
2020-05-11,0,1,2,0,0,0,0,2,2,2,2,3,1,3,-0.0069282,-0.0041646,-0.0007181,-0.007784,-0.0033662,sell
2020-05-12,1,1,1,0,0,0,1,2,2,3,2,4,2,3,-0.0031293,-0.0029900,-0.0042881,-0.006157, 0.0008297,sell
2020-05-13,1,0,1,0,0,0,1,2,1,3,1,3,2,3, 0.0011065, 0.0004921,-0.0023611,-0.001171, 0.0027392,sell
2020-05-14,1,0,1,0,0,0,3,1,1,2,2,3,2,2, 0.0014368,-0.0028249,-0.0004944, 0.000194, 0.0022926,sell
2020-05-15,1,0,0,0,0,0,2,1,1,1,1,1,1,3, 0.0047458, 0.0002058, 0.0012301, 0.002218, 0.0029883,sell
2020-05-16,1,0,0,0,0,0,1,3,1,1,0,2,1,4, 0.0021658, 0.0043829,-0.0006747, 0.000120, 0.0018930,sell
2020-05-17,1,0,0,0,0,0,3,2,1,1,1,2,1,4, 0.0019464,-0.0002202,-0.0005534, 0.000284, 0.0016815,sell
2020-05-18,0,1,1,1,0,0,2,2,1,1,3,1,3,2, 0.0019604, 0.0053803, 0.0048277, 0.008698, 0.0035108,buy
2020-05-19,0,2,1,1,0,0,1,2,0,2,3,2,3,1,-0.0089153,-0.0028856,-0.0075350,-0.003345,-0.0058213,sell
2020-05-20,1,2,1,2,0,0,0,2,1,3,3,3,4,2,-0.0011864, 0.0039282,-0.0043312, 0.001698, 0.0033774,buy
2020-05-21,1,3,1,2,0,0,0,2,1,2,2,3,4,3,-0.0037043, 0.0028076,-0.0049279,-0.001280, 0.0026703,sell
2020-05-22,0,2,2,2,0,0,1,2,1,3,3,3,4,3,-0.0050443, 0.0008683,-0.0024355, 0.000651, 0.0017012,sell
2020-05-23,0,3,2,2,0,0,1,2,0,4,4,3,4,3,-0.0133462,-0.0056098,-0.0109615,-0.006377,-0.0055148,sell
2020-05-24,0,4,1,2,1,0,1,3,0,4,4,4,4,4,-0.0187858,-0.0066721,-0.0184773,-0.012973,-0.0088866,sell
2020-05-25,0,3,2,1,1,0,1,1,1,3,4,3,3,3,-0.0108624,-0.0068484,-0.0065542,-0.007976,-0.0037649,sell
2020-05-26,0,1,2,2,0,0,1,1,0,2,3,2,2,2,-0.0070524,-0.0045854,-0.0042827,-0.003344,-0.0050395,sell
2020-05-27,0,0,0,3,2,1,1,0,0,3,3,2,3,2,-0.0000547,-0.0042493,-0.0102247,-0.001145,-0.0040234,sell
2020-05-28,0,2,0,2,3,0,1,0,0,3,2,4,2,3,-0.0118929,-0.0113914,-0.0197827,-0.017333,-0.0072666,sell
2020-05-29,0,2,1,1,3,0,1,0,0,2,1,3,3,3,-0.0042271,-0.0032748,-0.0079923,-0.006912, 0.0007628,sell
2020-05-30,0,1,1,3,1,2,1,0,0,2,3,2,3,3,-0.0070692,-0.0122266,-0.0109036,-0.007045,-0.0129879,sell
2020-05-31,0,1,1,2,2,1,1,0,0,2,2,2,3,3,-0.0022438,-0.0050378,-0.0065087,-0.003078,-0.0038183,sell
2020-06-01,0,2,0,1,4,0,1,0,1,2,3,2,3,3, 0.0020508, 0.0025076,-0.0034320, 0.000045, 0.0053982,buy
2020-06-02,0,2,0,4,2,0,1,0,1,3,3,3,5,2, 0.0015584, 0.0028874,-0.0077811, 0.002956, 0.0070393,buy
2020-06-03,0,1,2,3,0,1,0,0,1,3,3,3,3,2,-0.0065713,-0.0095426,-0.0074080,-0.006626,-0.0067786,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,2,3,1,-0.0021934,-0.0028607,-0.0020654,-0.001439, 0.0013719,sell
2020-06-05,0,2,0,2,1,0,1,1,2,4,4,2,4,3, 0.0006592, 0.0014592,-0.0045353, 0.002925, 0.0057274,buy
2020-06-06,0,0,0,2,0,0,2,1,1,4,3,1,3,3, 0.0037572, 0.0008946,-0.0031828, 0.006384, 0.0046989,buy
2020-06-07,0,0,1,1,0,0,2,0,2,2,2,1,2,3, 0.0061227,-0.0001582, 0.0057354, 0.005852, 0.0069406,buy
2020-06-08,1,1,0,1,0,0,1,1,3,2,3,2,2,3, 0.0057416, 0.0024021, 0.0028785, 0.003373, 0.0072177,buy
2020-06-09,1,1,0,1,0,0,1,2,1,3,2,2,2,4,-0.0006606,-0.0000694,-0.0059665,-0.001608, 0.0011716,sell
2020-06-10,0,0,0,1,0,0,3,1,1,3,2,2,1,4,-0.0042812,-0.0087774,-0.0082142,-0.005897,-0.0032465,sell
2020-06-11,0,0,0,0,0,0,2,1,2,2,1,1,1,4, 0.0026425,-0.0024495, 0.0007584, 0.000143, 0.0030262,sell
2020-06-12,2,0,0,0,0,0,1,2,1,2,2,2,1,3, 0.0050415, 0.0031464,-0.0008706, 0.001538, 0.0030606,sell
2020-06-13,2,0,0,0,0,0,1,3,1,2,2,2,2,3, 0.0080848, 0.0096083, 0.0022911, 0.007552, 0.0068067,buy
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,1,3,-0.0006342,-0.0046736,-0.0033555,-0.002283,-0.0010862,sell
2020-06-15,0,0,0,0,0,0,3,1,0,2,2,2,0,2,-0.0104576,-0.0140663,-0.0125767,-0.012267,-0.0116849,sell
2020-06-16,1,0,0,0,0,0,2,3,0,2,3,1,1,3,-0.0004948, 0.0020993,-0.0030220, 0.002287,-0.0027350,sell
2020-06-17,1,1,0,0,1,0,1,3,1,1,2,2,2,3, 0.0021365, 0.0071983, 0.0002000, 0.003041, 0.0028304,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,1,2,2, 0.0081294, 0.0064934, 0.0095316, 0.008683, 0.0079684,buy
2020-06-19,0,0,1,1,1,0,2,1,0,1,1,0,3,3, 0.0090070, 0.0087448, 0.0074591, 0.013216, 0.0088171,buy
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2,-0.0054071,-0.0047183,-0.0104706,-0.006601,-0.0040888,sell
2020-06-21,0,3,0,0,2,0,1,1,1,1,2,2,2,3,-0.0081270,-0.0051500,-0.0080729,-0.009378,-0.0038369,sell
2020-06-22,0,2,1,0,1,0,1,0,1,0,1,2,1,2,-0.0075171,-0.0087389,-0.0042192,-0.010535,-0.0051858,sell
2020-06-23,0,2,2,1,1,1,0,0,1,1,2,3,2,2,-0.0102881,-0.0120149,-0.0065437,-0.012759,-0.0101929,sell
2020-06-24,0,3,0,2,2,0,0,0,1,1,2,3,1,3,-0.0136420,-0.0119375,-0.0156367,-0.018840,-0.0094220,sell
2020-06-25,0,3,0,0,4,0,0,0,1,0,2,2,2,2,-0.0036074,-0.0010076,-0.0049021,-0.007495,-0.0005009,sell
2020-06-26,0,2,1,1,1,1,0,0,2,0,1,2,2,3,-0.0034523,-0.0066891,-0.0012590,-0.007147,-0.0039663,sell
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3,-0.0082777,-0.0138778,-0.0056540,-0.011113,-0.0131359,sell
2020-06-28,0,3,1,0,1,1,0,0,2,0,2,1,2,3,-0.0052938,-0.0077898,-0.0003500,-0.007128,-0.0054768,sell
2020-06-29,0,3,0,0,2,0,0,0,2,1,2,2,2,2,-0.0050879,-0.0052383,-0.0055497,-0.009029,-0.0011009,sell
2020-06-30,0,1,0,2,1,1,1,0,2,1,3,1,1,4,-0.0017358,-0.0075922,-0.0033342,-0.004753,-0.0052910,sell
2020-07-01,0,0,2,1,0,0,1,0,4,0,3,1,1,3, 0.0105161, 0.0049759, 0.0185823, 0.009954, 0.0109275,buy
2020-07-02,0,1,1,0,1,0,1,1,4,0,2,1,2,4, 0.0114610, 0.0095407, 0.0170003, 0.010945, 0.0140529,buy
2020-07-03,0,1,0,1,1,0,2,1,3,1,2,1,2,5, 0.0075465, 0.0050283, 0.0074530, 0.006892, 0.0101295,buy
2020-07-04,0,2,1,1,0,0,2,0,3,2,4,1,1,5,-0.0025980,-0.0073490, 0.0023200,-0.003081, 0.0011400,sell
2020-07-05,0,3,1,0,0,0,1,0,4,1,3,2,0,5,-0.0085663,-0.0126646,-0.0001558,-0.013406,-0.0030948,sell
2020-07-06,1,3,0,0,0,0,1,1,4,2,4,3,1,4,-0.0057151,-0.0081180,-0.0035470,-0.010548,-0.0006880,sell
2020-07-07,0,2,0,0,0,0,2,2,3,2,5,3,0,3,-0.0135633,-0.0126958,-0.0087639,-0.014574,-0.0104973,sell
2020-07-08,0,2,1,0,0,0,4,1,2,1,5,3,1,2,-0.0120277,-0.0132735,-0.0045419,-0.009833,-0.0086200,sell
2020-07-09,0,2,1,0,0,0,3,1,2,1,4,2,2,2,-0.0054810,-0.0061051, 0.0005655,-0.002274,-0.0021338,sell
2020-07-10,1,2,1,0,0,0,1,2,2,1,3,3,2,2,-0.0034683,-0.0006471,-0.0000899,-0.003148,-0.0002959,sell
2020-07-11,1,2,1,0,0,0,2,1,2,1,4,2,1,3,-0.0039379,-0.0053212, 0.0005851,-0.004147,-0.0019260,sell
2020-07-12,1,2,1,1,0,0,3,0,1,1,4,3,1,2,-0.0096049,-0.0130649,-0.0074457,-0.010834,-0.0075109,sell
2020-07-13,0,2,1,1,0,0,2,1,1,2,3,4,2,1,-0.0145152,-0.0132702,-0.0127062,-0.014336,-0.0099553,sell
2020-07-14,1,3,1,1,0,0,2,1,1,1,4,3,2,2,-0.0105738,-0.0086202,-0.0074133,-0.009227,-0.0065362,sell
2020-07-15,0,3,2,1,0,0,1,1,2,1,4,3,3,1,-0.0085899,-0.0046364,-0.0004575,-0.004529,-0.0025965,sell
2020-07-16,0,2,2,1,0,0,2,1,3,0,4,2,2,3,-0.0007606, 0.0001502, 0.0097095, 0.002959, 0.0034999,sell
2020-07-17,0,2,0,2,0,1,2,1,3,1,3,2,3,4,-0.0010409,-0.0041067,-0.0006248,-0.000320,-0.0003931,sell
2020-07-18,0,3,0,1,1,1,1,1,2,1,2,3,3,3,-0.0089622,-0.0090930,-0.0093701,-0.010762,-0.0069083,sell
2020-07-19,0,3,1,1,0,1,1,0,3,1,3,3,2,3,-0.0108049,-0.0149922,-0.0059770,-0.013706,-0.0086817,sell
2020-07-20,0,2,1,1,0,2,0,0,2,0,3,1,3,1,-0.0033012,-0.0088119,-0.0000448,-0.002750,-0.0095055,sell
2020-07-21,0,1,1,2,0,2,0,0,2,2,4,1,3,2,-0.0009301,-0.0081061,-0.0013952,-0.000382,-0.0077081,sell
2020-07-22,0,2,1,2,2,1,0,0,2,2,5,2,3,2,-0.0018146,-0.0034483,-0.0018971,-0.001469,-0.0026649,sell
2020-07-23,0,1,1,3,2,1,0,0,2,2,5,1,4,2, 0.0084434, 0.0063281, 0.0059756, 0.011475, 0.0060145,buy
2020-07-24,0,0,1,3,1,2,0,0,2,2,3,3,3,2,-0.0000219,-0.0071593,-0.0041703,-0.003031,-0.0064071,sell
2020-07-25,0,1,1,2,1,1,0,0,2,2,3,2,2,3,-0.0017852,-0.0062638,-0.0027717,-0.004390,-0.0036023,sell
2020-07-26,0,1,0,1,2,1,0,0,2,3,3,3,2,2,-0.0044029,-0.0097788,-0.0102928,-0.010446,-0.0061991,sell
2020-07-27,0,0,0,2,0,1,0,0,0,3,1,3,1,1,-0.0126277,-0.0187556,-0.0211048,-0.019008,-0.0169801,sell
2020-07-28,0,0,2,1,1,1,0,1,1,2,2,4,1,2,-0.0093813,-0.0111619,-0.0078842,-0.013485,-0.0115557,sell
2020-07-29,0,1,1,2,1,0,0,2,1,3,2,4,2,3,-0.0085672,-0.0038102,-0.0107622,-0.009941,-0.0042744,sell
2020-07-30,0,1,2,2,1,0,0,2,0,4,2,5,1,4,-0.0177455,-0.0123349,-0.0180803,-0.020497,-0.0123034,sell
2020-07-31,0,1,1,2,1,0,1,1,0,4,2,4,2,3,-0.0121499,-0.0109730,-0.0169626,-0.014408,-0.0077960,sell
2020-08-01,0,1,2,1,1,1,0,1,1,3,2,4,2,3,-0.0106561,-0.0116559,-0.0099384,-0.013920,-0.0099903,sell
2020-08-02,1,1,1,0,1,1,0,2,1,2,1,3,3,3, 0.0003735, 0.0006296,-0.0025642,-0.002009,-0.0006755,sell
2020-08-03,0,0,0,0,1,1,0,2,1,2,1,1,2,3, 0.0016108, 0.0005175,-0.0024584, 0.000311,-0.0027163,sell
2020-08-04,0,1,0,0,1,1,2,1,1,1,2,1,3,2, 0.0012159,-0.0020073,-0.0009004, 0.002440,-0.0018326,sell
2020-08-05,0,1,0,1,1,1,1,3,1,1,2,1,4,3, 0.0044184, 0.0089785, 0.0024008, 0.009886, 0.0024129,buy
2020-08-06,1,1,0,1,1,0,1,3,1,1,2,2,2,4, 0.0025394, 0.0080697,-0.0000017, 0.003631, 0.0036856,buy
2020-08-07,1,2,0,1,1,0,1,2,1,0,2,3,2,2,-0.0037163, 0.0009477,-0.0051007,-0.004428,-0.0016486,sell
2020-08-08,0,2,0,1,2,0,2,0,0,1,1,4,1,2,-0.0154018,-0.0161438,-0.0190068,-0.021228,-0.0120020,sell
2020-08-09,1,2,0,1,2,0,1,0,0,2,2,4,2,1,-0.0090196,-0.0099677,-0.0165035,-0.014802,-0.0065211,sell
2020-08-10,1,2,1,0,1,0,0,1,0,2,1,3,2,2,-0.0072975,-0.0055485,-0.0098211,-0.010674,-0.0043217,sell
2020-08-11,1,3,1,0,1,0,1,0,1,1,2,3,1,3,-0.0107492,-0.0121380,-0.0091654,-0.015846,-0.0066630,sell
2020-08-12,0,2,2,0,1,0,1,1,1,1,3,3,1,2,-0.0117832,-0.0091386,-0.0045864,-0.011874,-0.0082230,sell
2020-08-13,0,2,1,1,2,0,1,1,0,1,2,4,1,2,-0.0156179,-0.0115684,-0.0147168,-0.018363,-0.0120238,sell
2020-08-14,0,4,2,0,3,0,0,1,2,1,3,5,1,4,-0.0181569,-0.0119270,-0.0098385,-0.022907,-0.0092063,sell
2020-08-15,0,4,2,0,4,0,0,0,2,0,2,4,2,4,-0.0087130,-0.0045406,-0.0018188,-0.013610,-0.0001257,sell
2020-08-16,0,2,3,0,4,1,0,0,2,1,3,3,3,4, 0.0019708, 0.0014933, 0.0084403,-0.000207, 0.0040554,buy
2020-08-17,0,3,2,1,3,1,0,0,1,2,4,2,3,4,-0.0057265,-0.0051628,-0.0025323,-0.005649,-0.0038634,sell
2020-08-18,0,4,3,0,4,0,0,0,1,1,4,1,3,5,-0.0010583, 0.0042861, 0.0084265, 0.001761, 0.0061831,buy
2020-08-19,0,2,4,2,3,0,0,0,1,0,4,0,4,4, 0.0125519, 0.0175265, 0.0229505, 0.020541, 0.0166814,buy
2020-08-20,0,1,3,3,3,1,0,0,1,0,3,1,4,4, 0.0112411, 0.0122286, 0.0154074, 0.015322, 0.0103070,buy
2020-08-21,0,0,2,1,3,0,0,0,1,0,2,0,2,3, 0.0135438, 0.0132249, 0.0158720, 0.014375, 0.0124976,buy
2020-08-22,0,1,1,0,3,1,0,0,1,1,2,1,3,2, 0.0056767, 0.0027225, 0.0040113, 0.004140, 0.0026397,sell
2020-08-23,0,0,1,3,2,2,0,0,0,1,2,2,3,2,-0.0001809,-0.0047183,-0.0056082,-0.001681,-0.0082767,sell
2020-08-24,0,0,3,3,0,1,0,0,0,0,1,3,1,2,-0.0083805,-0.0104155,-0.0037368,-0.009913,-0.0115284,sell
2020-08-25,0,1,3,2,1,0,0,0,1,0,2,3,2,1,-0.0024116,-0.0007715, 0.0041386,-0.001979, 0.0002174,sell
2020-08-26,0,1,2,3,1,0,0,1,0,1,2,3,2,2,-0.0065698,-0.0016314,-0.0050675,-0.005191,-0.0040618,sell
2020-08-27,0,0,3,3,0,0,1,0,0,1,2,2,2,2,-0.0008895,-0.0012391, 0.0030731, 0.002023, 0.0001761,sell
2020-08-28,0,1,2,2,0,1,0,0,1,0,2,3,1,1,-0.0107140,-0.0132339,-0.0061992,-0.013114,-0.0133771,sell
2020-08-29,1,2,2,0,0,2,0,0,1,1,2,3,2,2,-0.0103852,-0.0170726,-0.0075329,-0.014994,-0.0153299,sell
2020-08-30,1,1,2,1,0,2,0,1,0,2,1,3,3,3,-0.0062899,-0.0102818,-0.0077655,-0.008614,-0.0112673,sell
2020-08-31,0,0,2,3,0,2,2,0,1,2,3,3,3,3,-0.0041893,-0.0121045,-0.0044316,-0.003966,-0.0094938,sell
2020-09-01,0,0,2,3,0,2,1,1,2,1,3,1,5,3, 0.0115602, 0.0074940, 0.0129086, 0.017631, 0.0058658,buy
2020-09-02,1,0,2,3,1,2,0,2,1,1,4,2,4,3, 0.0081862, 0.0086016, 0.0077518, 0.012550, 0.0008287,buy
2020-09-03,1,0,2,3,1,1,1,1,1,1,4,1,4,3, 0.0138877, 0.0128827, 0.0133078, 0.019284, 0.0099853,buy
2020-09-04,0,0,2,3,1,1,2,0,0,1,4,0,3,3, 0.0060152, 0.0026717, 0.0071911, 0.012171, 0.0013665,sell
2020-09-05,1,0,2,3,1,1,2,0,0,2,4,1,4,3, 0.0103050, 0.0057198, 0.0071074, 0.014816, 0.0064637,buy
2020-09-06,2,1,1,3,1,1,0,1,0,2,4,2,4,2, 0.0071105, 0.0070066,-0.0003258, 0.008906, 0.0031955,buy
2020-09-07,1,1,0,2,1,1,0,1,1,1,3,4,1,1,-0.0095372,-0.0107858,-0.0143892,-0.015066,-0.0134995,sell
2020-09-08,0,0,1,2,0,1,1,0,1,1,3,3,1,0,-0.0086871,-0.0139869,-0.0090888,-0.011153,-0.0135712,sell
2020-09-09,0,0,0,3,1,1,2,1,0,0,3,2,1,2,-0.0063644,-0.0076218,-0.0092971,-0.005958,-0.0122974,sell
2020-09-10,0,0,0,2,2,1,1,2,1,1,2,3,2,3,-0.0014671,-0.0002966,-0.0058941,-0.002944,-0.0047011,sell
2020-09-11,0,2,0,1,2,1,0,1,2,0,1,3,2,3,-0.0051204,-0.0050641,-0.0062704,-0.009953,-0.0054327,sell
