Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,0,2,3,2,1,1,1,4,2,0,4,1,2,3,1,2,2,1, 0.00544947, 0.00217108, 0.0050454, 0.00516279,-0.00053791,buy
2016-02-16,0,4,0,3,3,1,0,4,3,2,4,1,3,3,3,3,2,1,-0.00054107, 0.00140447, 0.0020926,-0.00056050, 0.00200679,buy
2016-02-17,0,2,0,2,3,1,1,3,3,2,3,1,3,3,2,3,1,1,-0.00085282, 0.00008698, 0.0002361,-0.00083504,-0.00016182,sell
2016-02-18,0,1,1,4,2,1,1,3,2,1,3,1,3,2,2,2,2,1, 0.00100742, 0.00139366, 0.0008576, 0.00146763, 0.00100742,buy
2016-02-19,0,2,1,5,1,1,1,3,4,1,4,1,3,3,2,3,3,0,-0.00161576, 0.00195418,-0.0014004, 0.00316694,-0.00121335,sell
2016-02-20,0,3,0,5,1,1,1,5,2,0,4,1,3,4,1,2,2,1,-0.00227567,-0.00163180,-0.0017283, 0.00180444,-0.00378910,sell
2016-02-21,0,2,2,3,2,0,4,3,2,1,3,2,4,5,2,1,2,0, 0.00075727, 0.00179265, 0.0013753, 0.00086264, 0.00140005,buy
2016-02-22,0,2,0,5,1,1,4,2,2,1,2,1,4,4,2,2,2,1,-0.00071379,-0.00057601, 0.0001749,-0.00152368, 0.00017487,sell
2016-02-23,1,3,1,3,2,1,3,2,2,1,2,1,4,2,3,3,3,1,-0.00159289,-0.00056410,-0.0010408,-0.00173066,-0.00093428,sell
2016-02-24,3,3,1,3,1,0,2,2,4,1,2,2,3,3,4,2,3,1,-0.00327688,-0.00277525,-0.0018955,-0.00299494,-0.00274692,sell
2016-02-25,1,3,1,1,2,0,2,2,4,0,1,2,4,2,2,2,2,1,-0.00050379, 0.00188252, 0.0003965, 0.00285107,-0.00218381,buy
2016-02-26,1,2,1,2,2,1,5,2,5,1,2,3,5,3,2,3,3,1, 0.00298788, 0.00333276, 0.0030576, 0.00306566, 0.00326063,buy
2016-02-27,1,3,1,1,2,0,5,3,3,0,2,2,5,3,2,3,1,1, 0.00136718, 0.00234909, 0.0022165, 0.00109935, 0.00140000,buy
2016-02-28,1,2,1,0,3,0,4,2,6,1,3,1,4,2,3,3,3,1, 0.00414547, 0.00414651, 0.0035563, 0.00299987, 0.00403524,buy
2016-02-29,2,3,0,1,4,0,2,2,6,1,3,2,3,2,4,2,4,1,-0.00097860, 0.00132845, 0.0010341,-0.00097860, 0.00118749,buy
2016-03-01,2,3,0,1,3,0,1,2,2,1,2,2,4,1,3,1,2,0,-0.00438625,-0.00274326,-0.0026498,-0.00162723,-0.00075050,sell
2016-03-02,2,2,1,0,2,0,2,1,3,5,2,2,3,2,3,3,2,1,-0.00280086, 0.00274006,-0.0015280, 0.00297247, 0.00530771,buy
2016-03-03,1,5,0,0,3,0,2,2,4,3,2,3,3,4,3,2,2,1,-0.00202539,-0.00146929,-0.0029611,-0.00194732,-0.00290874,sell
2016-03-04,1,4,2,1,2,1,4,4,4,3,3,3,2,3,5,3,5,2, 0.00011654, 0.00042352, 0.0004759, 0.00058549, 0.00009685,sell
2016-03-05,1,2,2,3,2,1,3,5,3,3,4,3,2,3,5,2,5,1,-0.00038909,-0.00038909, 0.0002422,-0.00036700, 0.00011127,sell
2016-03-06,0,2,0,3,3,1,3,4,4,2,4,2,2,2,4,3,5,0,-0.00164261, 0.00152001,-0.0021604, 0.00100019,-0.00308789,buy
2016-03-07,1,2,0,1,3,1,2,5,3,3,2,3,1,2,5,2,5,1,-0.00114916,-0.00114916,-0.0008133,-0.00167139,-0.00057933,sell
2016-03-08,2,2,0,1,1,3,2,5,2,4,2,3,3,2,5,2,5,0,-0.00026161,-0.00026161,-0.0022608, 0.00207344,-0.00046843,sell
2016-03-09,1,2,1,1,1,4,3,3,2,2,2,2,1,3,4,3,4,1,-0.00274163,-0.00270248,-0.0014608,-0.00102563,-0.00271723,sell
2016-03-10,2,1,2,2,1,2,2,4,1,3,2,3,2,1,4,3,4,1, 0.00393038, 0.00336144,-0.0010313, 0.00374315, 0.00379520,buy
2016-03-11,2,2,1,4,3,2,1,3,2,2,3,4,2,2,5,2,3,1,-0.00112342,-0.00123964,-0.0026385,-0.00204428,-0.00123964,sell
2016-03-12,1,2,2,4,2,1,2,3,2,2,2,3,2,2,4,3,4,1,-0.00317215,-0.00286853,-0.0071507,-0.00605258,-0.00306925,sell
2016-03-13,1,2,3,2,1,3,2,4,1,3,3,3,1,2,5,2,5,1, 0.00401610, 0.00369425,-0.0017065, 0.00351664, 0.00369425,buy
2016-03-14,0,4,0,2,1,4,1,4,2,5,3,3,1,2,5,2,5,2,-0.00035122, 0.00024215, 0.0022593, 0.00188956, 0.00259068,buy
2016-03-15,0,4,0,1,1,4,1,3,2,4,2,2,1,3,4,3,4,1,-0.00088728,-0.00109815, 0.0000735, 0.00146484,-0.00046668,sell
2016-03-16,0,2,2,1,1,2,1,3,1,2,1,3,1,1,3,2,3,1,-0.00163201,-0.00261941,-0.0025536,-0.00240358,-0.00234596,sell
2016-03-17,1,2,1,4,1,3,1,3,3,2,2,3,3,2,4,2,4,1,-0.00303703,-0.00242618,-0.0058742,-0.00314955,-0.00228025,sell
2016-03-18,1,2,1,4,2,1,1,4,0,1,1,2,3,2,1,2,4,2,-0.00364865,-0.00221679,-0.0027989,-0.00364865,-0.00221538,sell
2016-03-19,1,3,2,1,3,1,2,3,0,1,1,2,2,3,2,3,3,1, 0.00177660, 0.00047643, 0.0010069, 0.00071381, 0.00202684,buy
2016-03-20,1,4,1,3,1,0,1,1,0,1,0,2,1,1,3,3,3,0, 0.00127565, 0.00093995, 0.0012911, 0.00220598, 0.00192631,buy
2016-03-21,2,3,2,3,0,2,0,1,0,2,1,2,2,0,3,4,2,1, 0.00307581, 0.00406027, 0.0030758, 0.00308193, 0.00276257,buy
2016-03-22,3,2,3,1,1,2,0,1,0,2,2,2,1,1,2,4,2,1, 0.00095363,-0.00223970, 0.0008697,-0.00264689, 0.00064665,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,0,3,3,1,0, 0.00055242,-0.00008593, 0.0005268, 0.00018910, 0.00052679,buy
2016-03-24,1,1,2,1,2,2,2,2,3,2,2,5,2,1,3,2,2,1, 0.00122222, 0.00169444, 0.0010393, 0.00122222,-0.00077813,buy
2016-03-25,0,1,2,3,0,2,4,5,1,2,2,5,2,2,3,2,3,1, 0.00105898, 0.00083946,-0.0004326, 0.00067220, 0.00066058,buy
2016-03-26,0,1,4,2,0,2,5,4,3,1,3,4,3,2,3,3,2,2, 0.00011248,-0.00028211,-0.0011288,-0.00030112, 0.00025674,sell
2016-03-27,0,2,3,1,2,2,4,1,4,2,3,3,4,2,3,2,3,1, 0.00117130, 0.00225704, 0.0003599, 0.00107358, 0.00094495,buy
2016-03-28,1,3,2,2,1,2,3,1,1,4,2,3,5,1,3,2,3,1, 0.00118357,-0.00016499, 0.0011933, 0.00140085, 0.00133375,buy
2016-03-29,3,2,3,2,1,1,4,0,1,6,2,3,4,2,3,2,5,2, 0.00055876, 0.00082105, 0.0009075, 0.00099985, 0.00167670,buy
2016-03-30,1,3,3,1,2,1,3,0,0,4,2,2,2,4,2,1,4,1,-0.00449857,-0.00292814,-0.0043713,-0.00449857,-0.00181143,sell
2016-03-31,2,3,3,2,3,1,4,0,1,2,3,4,3,3,2,2,4,0,-0.00298224,-0.00127214,-0.0012721,-0.00128839,-0.00130362,sell
2016-04-01,2,2,4,3,2,1,3,4,1,3,3,3,4,3,2,5,3,2,-0.00002431,-0.00002431,-0.0001029,-0.00010294,-0.00010294,sell
2016-04-02,1,1,1,4,3,0,3,4,2,2,3,2,5,2,1,3,2,3,-0.00194235, 0.00124559,-0.0012478, 0.00163597, 0.00150174,buy
2016-04-03,0,1,1,3,4,0,5,2,2,2,3,1,4,2,2,3,2,3, 0.00173441, 0.00216571, 0.0021058, 0.00139509, 0.00082689,buy
2016-04-04,1,2,1,4,1,0,3,3,0,3,2,2,4,0,3,3,2,2,-0.00275145,-0.00415630,-0.0032353,-0.00253010,-0.00160419,sell
2016-04-05,2,3,1,3,2,2,2,1,1,4,3,2,3,2,3,4,3,1,-0.00108102,-0.00118258,-0.0027831,-0.00220811,-0.00108102,sell
2016-04-06,2,3,2,4,2,0,2,0,0,2,2,1,2,2,2,4,2,2,-0.00268340,-0.00264128,-0.0033128,-0.00396673,-0.00340256,sell
2016-04-07,2,2,3,5,4,0,2,1,0,3,3,2,3,3,3,4,3,1,-0.00429520, 0.00050247,-0.0040548,-0.00129685,-0.00139563,sell
2016-04-08,1,3,2,8,4,0,2,1,1,2,3,4,3,3,3,4,2,2,-0.00354356,-0.00121023,-0.0030065, 0.00098098,-0.00018070,sell
2016-04-09,1,0,5,3,4,0,2,1,2,2,1,4,3,3,2,2,3,2, 0.00042417, 0.00038671, 0.0004291, 0.00102385, 0.00086353,buy
2016-04-10,1,2,1,4,2,1,1,1,2,3,1,4,3,3,2,0,3,2,-0.00367778,-0.00023805,-0.0009415,-0.00045888,-0.00094150,sell
2016-04-11,1,2,1,3,3,2,2,1,2,4,1,4,6,4,1,1,3,1,-0.00346793,-0.00299285,-0.0029446,-0.00263576,-0.00346793,sell
2016-04-12,1,1,3,2,3,0,2,1,1,2,1,4,6,1,0,0,2,2, 0.00044781, 0.00069598,-0.0003216,-0.00035366, 0.00225369,sell
2016-04-13,1,1,3,3,5,1,2,1,3,3,2,5,5,2,1,2,3,3, 0.00250908, 0.00261977,-0.0001459,-0.00046007, 0.00278353,buy
2016-04-14,1,2,4,6,2,0,2,3,2,2,4,4,5,2,1,2,4,2, 0.00274973, 0.00358649, 0.0030320, 0.00391691, 0.00452923,buy
2016-04-15,0,1,8,3,4,0,4,2,1,1,4,3,5,2,2,3,3,2,-0.00101750,-0.00034941,-0.0001242,-0.00033882,-0.00034941,sell
2016-04-16,0,3,7,6,3,0,5,1,0,2,4,3,3,2,5,5,3,2,-0.00121058,-0.00120191,-0.0012435,-0.00169197,-0.00176235,sell
2016-04-17,1,2,4,7,3,1,3,1,0,3,4,2,4,1,4,4,3,3,-0.00155802,-0.00146042,-0.0013263,-0.00121187,-0.00189165,sell
2016-04-18,2,1,4,3,5,1,3,1,0,4,3,1,4,3,4,4,3,2,-0.00374723,-0.00144009,-0.0061075,-0.00455054,-0.00354131,sell
2016-04-19,1,2,3,3,4,0,2,1,1,2,2,1,2,2,4,3,4,1, 0.00303773, 0.00395681, 0.0032329, 0.00213414, 0.00238798,buy
2016-04-20,1,2,3,4,3,2,4,0,2,3,3,1,2,4,5,3,4,2, 0.00032248, 0.00186105, 0.0033168, 0.00140156, 0.00079489,buy
2016-04-21,1,1,3,6,1,2,3,3,1,3,2,2,2,4,4,4,4,2, 0.00050216, 0.00104816, 0.0019367, 0.00226419, 0.00091471,buy
2016-04-22,1,1,3,6,1,0,3,3,1,2,3,2,3,4,3,2,3,1, 0.00059979, 0.00065535, 0.0004204,-0.00048577, 0.00094324,buy
2016-04-23,1,1,2,4,3,0,4,1,3,2,1,2,3,4,3,2,4,2,-0.00130557,-0.00067438,-0.0043907,-0.00141766,-0.00130557,sell
2016-04-24,2,2,1,6,4,0,2,2,0,1,0,3,3,3,2,1,5,3,-0.00291915,-0.00567924,-0.0040460,-0.00188128,-0.00165392,sell
2016-04-25,3,0,1,6,1,0,3,2,0,4,2,3,3,3,2,1,4,2, 0.00181809,-0.00460972, 0.0019344, 0.00184798, 0.00179917,buy
2016-04-26,2,2,3,4,1,0,3,1,0,2,2,2,2,4,1,1,4,2, 0.00162956, 0.00050308, 0.0030951, 0.00133588, 0.00146042,buy
2016-04-27,0,5,2,5,1,0,4,1,2,1,3,3,4,2,1,2,3,3,-0.00303170,-0.00260586,-0.0030616,-0.00257601,-0.00335625,sell
2016-04-28,1,2,2,5,1,0,3,3,2,3,3,2,5,2,2,2,3,3,-0.00010127, 0.00464129, 0.0021749, 0.00538395, 0.00622318,buy
2016-04-29,0,1,1,5,1,0,2,4,2,3,3,3,5,1,1,2,3,1, 0.00371173, 0.00594365, 0.0042183, 0.00454679, 0.00592696,buy
2016-04-30,0,1,1,4,3,0,3,1,4,1,3,2,4,2,2,2,3,0, 0.00038627, 0.00211234, 0.0018393,-0.00120106,-0.00096555,buy
2016-05-01,0,1,2,4,3,0,1,2,3,2,2,2,2,3,2,2,4,1, 0.00223313, 0.00216679, 0.0026088, 0.00098171, 0.00045383,buy
2016-05-02,1,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,2,-0.00331599, 0.00214270,-0.0039626,-0.00534100, 0.00250635,sell
2016-05-03,0,3,4,3,2,1,3,1,2,0,1,3,1,3,3,3,3,2,-0.00091836,-0.00126824,-0.0009184,-0.00083318,-0.00081936,sell
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1, 0.00233056, 0.00233056, 0.0024158, 0.00239313, 0.00256666,buy
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1, 0.00136381, 0.00239461,-0.0006359, 0.00135463, 0.00132315,buy
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1, 0.00272228, 0.00272228, 0.0010571, 0.00248085, 0.00272228,buy
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0, 0.00352320, 0.00329461, 0.0025274, 0.00275648, 0.00346172,buy
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1, 0.00144565, 0.00301830, 0.0026383, 0.00278580, 0.00370145,buy
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1, 0.00360216, 0.00303628, 0.0019926, 0.00316651, 0.00315371,buy
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1, 0.00526151, 0.00526151, 0.0020607, 0.00289092, 0.00525135,buy
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1, 0.00198839, 0.00200115, 0.0005554, 0.00146693, 0.00241893,buy
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2, 0.00074907, 0.00043575, 0.0004461, 0.00317455, 0.00051870,sell
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3,-0.00242694,-0.00287793, 0.0001703, 0.00106042,-0.00006033,sell
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2, 0.00365281, 0.00372086, 0.0035844, 0.00365281, 0.00431723,buy
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2, 0.00164408, 0.00102587, 0.0000623, 0.00503687, 0.00259213,sell
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3, 0.00370423, 0.00043462, 0.0010912, 0.00378513, 0.00364629,buy
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1, 0.00398912, 0.00397633, 0.0021441, 0.00308916, 0.00397633,buy
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1, 0.00357032, 0.00312527, 0.0028906, 0.00289061,-0.00157512,buy
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1, 0.00127488, 0.00112606, 0.0008884, 0.00112606,-0.00396126,buy
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0, 0.00025032, 0.00053916, 0.0004268, 0.00025032, 0.00023583,buy
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1,-0.00053590,-0.00118369,-0.0012641,-0.00011039, 0.00125606,sell
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0, 0.00281220, 0.00119152, 0.0011915, 0.00119152, 0.00119152,buy
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1, 0.00233458, 0.00077791, 0.0008210, 0.00088235, 0.00077538,buy
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1, 0.00117721, 0.00005998, 0.0002774, 0.00005998, 0.00276682,buy
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1, 0.00074357, 0.00075264, 0.0007436, 0.00074357, 0.00114420,buy
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1,-0.00150125,-0.00256368,-0.0023283,-0.00141471,-0.00267502,sell
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2, 0.00004267,-0.00027005,-0.0000298,-0.00048552, 0.00085010,sell
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1, 0.00125510,-0.00091556,-0.0001863, 0.00100299, 0.00173814,buy
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1,-0.00070000,-0.00070256,-0.0002193, 0.00118853,-0.00107366,sell
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0, 0.00322557, 0.00211207,-0.0023731,-0.00109168, 0.00332383,buy
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1, 0.00101346, 0.00023203,-0.0003119, 0.00000625, 0.00045756,buy
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1,-0.00388569, 0.00024878,-0.0044189,-0.00340209,-0.00292682,sell
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2,-0.00325908,-0.00142851,-0.0048213,-0.00355488,-0.00331177,sell
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1,-0.00249599,-0.00249599,-0.0011429,-0.00091280, 0.00149971,sell
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1,-0.00325925,-0.00325925,-0.0034392, 0.00118637, 0.00174766,sell
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1,-0.00722913,-0.00693780,-0.0072937,-0.00629312,-0.00610079,sell
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0,-0.00439749,-0.00564380,-0.0052314,-0.00380524,-0.00402464,sell
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1, 0.00124188, 0.00105980,-0.0017489, 0.00125608, 0.00217217,buy
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1, 0.00157355, 0.00084037, 0.0015736, 0.00469794, 0.00500818,buy
2016-06-09,0,3,2,0,5,1,3,0,2,4,2,3,2,3,3,1,5,1,-0.00203359,-0.00172295,-0.0026680,-0.00303548,-0.00238762,sell
2016-06-10,0,3,1,2,4,1,1,0,3,3,0,3,2,2,3,1,6,1,-0.00559091,-0.00221240,-0.0003893,-0.00082981,-0.00038927,sell
2016-06-11,2,4,1,3,4,2,1,0,2,2,2,3,4,2,4,1,5,0,-0.00512128,-0.00569327, 0.0001411,-0.00536911, 0.00130894,sell
2016-06-12,2,5,1,1,4,1,0,0,3,1,2,4,3,2,2,0,4,1,-0.00380666,-0.00365757,-0.0043520,-0.00422212,-0.00299587,sell
2016-06-13,0,6,0,1,4,0,1,1,3,0,2,3,3,1,2,1,3,1,-0.00432710,-0.00443030,-0.0052460,-0.00466540,-0.00451968,sell
2016-06-14,0,5,1,1,4,1,3,1,3,1,2,4,3,2,2,1,4,2,-0.00122716,-0.00101193,-0.0010963,-0.00100351, 0.00022358,sell
2016-06-15,0,4,1,2,3,1,1,3,2,0,2,3,3,2,1,1,4,1,-0.00196955,-0.00168605,-0.0019696,-0.00157015,-0.00153577,sell
2016-06-16,0,4,1,2,3,0,1,2,4,0,2,2,3,3,2,1,3,1,-0.00291781,-0.00319601,-0.0025309,-0.00114448,-0.00462164,sell
2016-06-17,1,5,0,1,4,0,0,2,4,0,2,2,3,2,2,0,4,2,-0.00439634,-0.00517156,-0.0051674,-0.00411069,-0.00510262,sell
2016-06-18,1,3,0,1,3,1,0,2,1,2,0,1,4,1,1,2,4,1,-0.00112568,-0.00092532,-0.0005830,-0.00015026,-0.00024075,sell
2016-06-19,1,1,1,1,1,1,2,1,0,4,1,1,3,1,1,2,4,0,-0.00017374,-0.00144199,-0.0023963,-0.00141384,-0.00176588,sell
2016-06-20,0,2,1,0,1,2,1,2,0,2,2,2,1,1,0,1,3,1,-0.00129580,-0.00072182,-0.0028266,-0.00241614,-0.00285354,sell
2016-06-21,1,1,2,1,2,2,1,2,1,3,2,2,2,2,2,2,3,1,-0.00086840,-0.00294013,-0.0028609,-0.00286554,-0.00286554,sell
2016-06-22,1,0,2,3,2,1,0,2,1,4,3,2,2,3,2,2,2,0,-0.00089416, 0.00037879,-0.0002057,-0.00319025, 0.00033303,buy
2016-06-23,0,0,0,3,5,0,2,0,1,2,3,1,1,3,2,1,1,1,-0.00354725,-0.00087242,-0.0045135,-0.00113618,-0.00180243,sell
2016-06-24,0,0,1,2,6,0,2,1,2,3,2,3,2,2,3,2,2,1,-0.00190562,-0.00489051,-0.0047341,-0.00464994,-0.00463621,sell
2016-06-25,1,2,2,2,4,0,0,2,1,3,1,4,3,1,2,2,3,1,-0.00242097,-0.00172897,-0.0013900,-0.00101420,-0.00138999,sell
2016-06-26,1,3,3,2,3,2,1,1,2,1,1,4,3,1,1,3,4,2,-0.00741730,-0.00746709,-0.0077974,-0.00738268,-0.00776101,sell
2016-06-27,0,3,3,3,3,1,2,0,2,1,0,5,3,1,1,3,3,2,-0.00734624,-0.00798623,-0.0074154,-0.00730849,-0.00788970,sell
2016-06-28,1,1,2,3,7,1,1,1,3,2,2,4,4,2,2,4,3,1,-0.00202887,-0.00016425,-0.0003040,-0.00076064,-0.00016425,sell
2016-06-29,1,2,2,4,5,1,0,1,3,0,2,2,4,2,2,4,3,0, 0.00161752, 0.00314838, 0.0032732, 0.00304378, 0.00295386,buy
2016-06-30,0,0,5,1,4,2,1,0,4,0,2,2,3,2,2,3,2,1,-0.00055618,-0.00067722,-0.0018170,-0.00233309,-0.00075636,sell
2016-07-01,0,2,1,3,2,2,1,2,2,0,2,3,1,2,2,1,3,1, 0.00037757, 0.00108835, 0.0003629, 0.00052636, 0.00045359,buy
2016-07-02,0,2,1,2,4,2,1,1,3,3,3,3,3,2,2,2,3,1,-0.00288872,-0.00268180,-0.0029053,-0.00070340,-0.00278436,sell
2016-07-03,0,1,3,3,4,2,1,0,4,0,1,5,3,2,2,2,2,1,-0.00408318,-0.00404626,-0.0040873,-0.00489761,-0.00406461,sell
2016-07-04,1,0,5,2,4,3,0,0,4,1,2,4,3,2,3,3,2,1,-0.00147239,-0.00147239,-0.0019950,-0.00199500,-0.00172694,sell
2016-07-05,1,1,4,4,3,2,0,2,5,2,4,3,3,3,2,4,4,1,-0.00143372,-0.00176995,-0.0015900,-0.00143372,-0.00119207,sell
2016-07-06,0,2,4,2,5,2,2,2,4,1,4,2,4,4,3,4,3,0,-0.00363773,-0.00324796,-0.0033557,-0.00330735,-0.00528450,sell
2016-07-07,0,1,4,3,2,2,3,0,4,2,3,2,3,3,4,2,3,1,-0.00068840, 0.00037740,-0.0007166,-0.00064340,-0.00071380,sell
2016-07-08,1,1,2,4,1,3,0,1,4,2,2,1,2,3,4,3,3,1,-0.00424365,-0.00193026,-0.0019303,-0.00038989,-0.00049130,sell
2016-07-09,2,0,3,2,2,3,0,2,6,3,3,3,2,4,3,2,4,2, 0.00229137, 0.00218784, 0.0012734, 0.00144359, 0.00022420,buy
2016-07-10,0,1,2,4,2,1,0,2,6,2,2,4,2,2,2,3,4,1,-0.00199374,-0.00184258, 0.0001297,-0.00203907,-0.00339738,sell
2016-07-11,1,0,2,4,2,1,2,2,3,2,2,3,3,3,2,3,2,1, 0.00071364, 0.00123364, 0.0012200, 0.00187044, 0.00123364,buy
2016-07-12,1,0,2,4,1,2,2,6,1,4,4,3,3,3,2,2,4,2,-0.00250873,-0.00432312,-0.0024856, 0.00001606,-0.00248561,sell
2016-07-13,1,1,3,3,1,0,1,5,3,3,3,2,2,4,1,3,3,3, 0.00537908, 0.00820642, 0.0066076, 0.00743273, 0.00660761,buy
2016-07-14,2,2,2,3,2,0,1,4,4,1,4,2,4,3,1,2,3,2, 0.00596264, 0.00296784, 0.0045317, 0.00218102, 0.00209835,buy
2016-07-15,3,3,2,3,2,0,0,5,1,1,3,2,2,2,1,2,6,2, 0.00520240, 0.00431878, 0.0016831, 0.00548693, 0.00122709,buy
2016-07-16,2,3,2,4,1,0,1,3,0,4,3,1,3,2,1,2,5,3,-0.00224676, 0.00086662,-0.0007538, 0.00086662, 0.00023304,sell
2016-07-17,1,5,4,3,2,0,2,2,0,2,4,2,3,1,1,3,5,2, 0.00085101, 0.00081861, 0.0006771, 0.00080817, 0.00087931,buy
2016-07-18,2,6,4,2,4,0,1,4,1,1,3,3,5,2,1,4,5,2, 0.00333475, 0.00078892, 0.0020411, 0.00314009, 0.00149395,buy
2016-07-19,2,6,5,3,3,0,1,4,2,2,2,4,6,4,1,4,6,1, 0.00230198, 0.00012331, 0.0027597, 0.00170248, 0.00196401,buy
2016-07-20,1,4,3,4,5,1,2,3,2,2,1,4,6,4,1,5,4,2, 0.00149349, 0.00198521, 0.0014935, 0.00037857, 0.00032214,buy
2016-07-21,1,4,3,2,7,1,4,1,2,1,1,4,5,4,3,4,3,2, 0.00009746, 0.00047952, 0.0004229,-0.00196044, 0.00099430,buy
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1,-0.00345510,-0.00332818,-0.0039966,-0.00008986,-0.00361223,sell
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2, 0.00042121,-0.00100956, 0.0023822, 0.00165332, 0.00106833,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1, 0.00237993, 0.00072146, 0.0017743, 0.00251371, 0.00251371,buy
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1, 0.00138916, 0.00106110, 0.0011377, 0.00138916, 0.00138916,buy
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2,-0.00029593,-0.00020126,-0.0031240,-0.00408833,-0.00321507,buy
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2,-0.00028773,-0.00040334,-0.0003013,-0.00040909,-0.00028773,sell
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1, 0.00000715, 0.00019503,-0.0007972,-0.00216913,-0.00101620,sell
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0,-0.00077490,-0.00183962,-0.0034384,-0.00340184,-0.00310270,sell
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1, 0.00031684, 0.00033425,-0.0003395, 0.00054911, 0.00077145,sell
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1,-0.00294891,-0.00370404,-0.0032950,-0.00290981,-0.00367469,sell
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1,-0.00762311,-0.00786621,-0.0076231,-0.00786176,-0.00786621,sell
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1, 0.00024613, 0.00037095,-0.0005350,-0.00053500,-0.00058830,sell
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1,-0.00159083,-0.00156375, 0.0013581,-0.00369693,-0.00357945,sell
