Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,none,a180,none,none,none,none,a120,none,none,none,none,a150,a180,-0.0032844,-0.00127256,-0.0026099,-0.0002338,-0.001394881,sell
2017-07-06,none,none,a150,none,a60,a150,none,a90,none,none,a150,none,none, 0.0023575, 0.00163060,-0.0017187, 0.0026346, 0.002312773,buy
2017-07-07,none,none,a150,none,none,a150,a150,none,none,a0,none,a120,a150, 0.0050817, 0.00508171,-0.0028356, 0.0042672, 0.007459284,buy
2017-07-08,none,none,a150,none,a90,none,a150,a60,none,none,none,none,a150,-0.0008052,-0.00080522,-0.0021625,-0.0018158,-0.000779032,sell
2017-07-09,none,none,a150,none,a90,a180,none,a60,a0,none,a180,a90,none,-0.0034980,-0.00298416,-0.0028663,-0.0032662,-0.002832692,sell
2017-07-10,none,none,a150,none,none,none,a180,none,none,none,none,a90,a120, 0.0009628,-0.00096522,-0.0039997, 0.0013332, 0.000556537,sell
2017-07-11,none,none,a150,none,a120,none,a180,none,none,a60,a150,none,none, 0.0057748, 0.00452510, 0.0019999, 0.0057748, 0.004954164,buy
2017-07-12,none,none,a150,none,none,a150,none,none,none,a60,a150,a60,none, 0.0022140, 0.00327023,-0.0001948, 0.0018778, 0.003980178,buy
2017-07-13,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,-0.0076521,-0.00127798,-0.0019322,-0.0008242,-0.000362616,sell
2017-07-14,none,none,none,a90,none,a120,none,none,a60,a90,a120,none,none, 0.0087254, 0.00705877, 0.0058132, 0.0070728, 0.007231461,buy
2017-07-15,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.0024672,-0.00342000,-0.0021968,-0.0054356, 0.001549010,sell
2017-07-16,a135,none,none,a90,a180,a90,a120,none,a90,a120,a90,a0,a60,-0.0036649,-0.00557709,-0.0013193,-0.0037310,-0.002290828,sell
2017-07-17,a135,none,none,a90,none,a90,none,none,none,none,none,a0,none,-0.0006801, 0.00175855,-0.0008586,-0.0039767, 0.004483544,sell
2017-07-18,a135,none,none,a90,a150,none,a90,a60,a120,a150,a60,none,none, 0.0079221, 0.00767712, 0.0000364, 0.0062258, 0.001348146,buy
2017-07-19,a135,none,none,a90,none,a60,none,none,none,none,a60,none,none, 0.0024587, 0.00213756, 0.0008701,-0.0051251, 0.004144122,buy
2017-07-20,a135,none,none,a90,a120,none,a60,a90,a150,a180,none,none,a0,-0.0054984,-0.00713944,-0.0080786,-0.0060959,-0.000316805,sell
2017-07-21,a135,none,none,a90,none,none,a60,none,none,none,none,a60,none,-0.0044386,-0.00474061,-0.0044024,-0.0072597, 0.001087501,sell
2017-07-22,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,-0.0039443,-0.00222675,-0.0039443,-0.0053282, 0.001338691,sell
2017-07-23,none,none,none,none,none,a0,none,none,none,none,a0,a90,none, 0.0010681, 0.00689324, 0.0069399, 0.0081297, 0.007439085,buy
2017-07-24,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a60, 0.0058164, 0.00212262, 0.0058129, 0.0050983, 0.002028593,buy
2017-07-25,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,-0.0013872,-0.00525529,-0.0051221,-0.0004923,-0.005980893,sell
2017-07-26,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,-0.0019800, 0.00047926,-0.0020122, 0.0029421,-0.001611346,sell
2017-07-27,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90, 0.0000065,-0.00015620,-0.0091355, 0.0000392,-0.000090557,buy
2017-07-28,none,none,a135,none,a0,a60,none,a150,a90,none,a60,none,none, 0.0065634, 0.00012930,-0.0016974, 0.0002724, 0.000470404,sell
2017-07-29,none,none,a135,none,a0,none,none,none,a90,a60,none,a180,a120, 0.0060414,-0.00302929,-0.0038894,-0.0011859,-0.004023651,sell
2017-07-30,none,none,a135,none,none,a90,a60,none,none,none,a90,a180,a120, 0.0013387, 0.00457610,-0.0028648, 0.0003946, 0.005955088,buy
2017-07-31,none,none,a135,none,none,none,none,a120,a60,none,none,none,none,-0.0023057, 0.00019023,-0.0022271,-0.0028745, 0.005720126,sell
2017-08-01,none,none,a135,none,none,none,a90,none,none,none,none,a150,a150, 0.0017568, 0.00019312, 0.0019430, 0.0020409, 0.001440929,buy
2017-08-02,none,none,a135,none,a60,a120,a90,a90,none,none,a120,none,none, 0.0091549, 0.00483131, 0.0072038, 0.0078695, 0.007203762,buy
2017-08-03,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.0044544,-0.00250590,-0.0037039,-0.0043174,-0.004164958,sell
2017-08-04,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,-0.0054835,-0.00080806,-0.0065062,-0.0119165,-0.000787562,sell
2017-08-05,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none, 0.0052562, 0.00506249, 0.0055844, 0.0055043, 0.006226975,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150, 0.0049294, 0.00563856, 0.0063231, 0.0064917, 0.006354866,buy
2017-08-07,a150,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,-0.0003897, 0.00184670,-0.0012418,-0.0008964,-0.000551033,sell
2017-08-08,a150,none,none,none,a120,none,none,none,none,a60,none,a60,none, 0.0029718, 0.00455101, 0.0048831, 0.0027108, 0.003338403,buy
2017-08-09,a150,none,none,none,none,a150,a180,a0,none,none,none,none,a120,-0.0003669,-0.00290024, 0.0016248,-0.0014624, 0.007646443,sell
2017-08-10,a150,none,none,none,a150,a150,none,a0,a60,a90,a150,none,none,-0.0019719, 0.00032461,-0.0006841,-0.0018308,-0.002453997,sell
2017-08-11,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0026272,-0.00292174, 0.0023887,-0.0116968,-0.002862198,buy
2017-08-12,a150,none,none,none,a180,a120,a150,none,a90,a120,a120,none,a90,-0.0032254,-0.00332646, 0.0021821,-0.0059927,-0.003301626,sell
2017-08-13,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0019611,-0.00270738,-0.0011204,-0.0058389,-0.000596455,sell
2017-08-14,none,a150,none,none,a150,a90,a120,a60,a120,a150,a90,none,a60,-0.0041497,-0.00629206,-0.0046729,-0.0071423,-0.004691862,sell
2017-08-15,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,-0.0063973,-0.00446670,-0.0063973,-0.0026593,-0.006721595,sell
2017-08-16,none,a150,none,none,a120,a60,a90,a90,a150,a180,none,none,none,-0.0004627, 0.00526105, 0.0033013, 0.0022964, 0.002099104,buy
2017-08-17,none,a150,none,none,a120,none,none,none,none,a180,a60,a60,none,-0.0040069, 0.00208464,-0.0014487, 0.0006393,-0.000601595,sell
2017-08-18,none,a150,none,none,a90,none,a60,a120,a180,none,none,none,none,-0.0055627,-0.00543551,-0.0049685,-0.0053582,-0.002705600,sell
2017-08-19,none,a150,a120,none,a90,none,none,none,a180,a150,none,a90,a0,-0.0001414,-0.00023090, 0.0006403,-0.0000895, 0.001272369,buy
2017-08-20,none,none,a120,none,none,none,none,a150,a150,none,none,none,none, 0.0013581,-0.00419240,-0.0029301,-0.0032125,-0.003340401,sell
2017-08-21,none,none,a120,none,a60,a0,none,none,a150,a120,a0,a120,none, 0.0019122,-0.00387053,-0.0002902,-0.0005550,-0.000269941,sell
2017-08-22,none,none,a120,none,none,none,a0,a180,a120,none,none,none,none,-0.0039135,-0.00567992,-0.0054900,-0.0059251,-0.004714319,sell
2017-08-23,none,none,a120,none,none,none,none,none,a120,a90,none,a150,a60,-0.0038035,-0.00600847,-0.0057393,-0.0041223,-0.002859172,sell
2017-08-24,none,none,a120,none,none,none,none,a150,none,none,none,a150,a60,-0.0037803,-0.00510059,-0.0054793,-0.0065562,-0.003346333,sell
2017-08-25,none,none,a120,none,a0,a60,none,a150,a90,a60,none,none,none, 0.0020418, 0.00227016, 0.0010501,-0.0006911, 0.000507014,buy
2017-08-26,none,none,none,none,none,a60,a60,none,none,none,a60,a180,a90, 0.0034692, 0.00507762, 0.0051224, 0.0050281, 0.002556825,buy
2017-08-27,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0023687, 0.00342734, 0.0021373,-0.0003980, 0.004496309,buy
2017-08-28,none,none,none,none,none,a90,a90,none,none,none,none,a150,a120, 0.0031858, 0.00298709, 0.0031858, 0.0030223, 0.000910177,buy
2017-08-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120, 0.0008827, 0.00335714, 0.0027079, 0.0024115, 0.001651556,buy
2017-08-30,none,none,none,a120,a60,a120,none,a90,none,a0,none,none,none,-0.0062739,-0.00824304,-0.0082430,-0.0015199,-0.003295650,sell
2017-08-31,none,none,none,a120,none,a120,a120,none,none,none,a120,a120,a150,-0.0044130,-0.00345018,-0.0027174,-0.0031379,-0.003299294,sell
2017-09-01,none,none,none,a120,none,none,none,a60,a0,none,a120,none,a150, 0.0001786, 0.00302175, 0.0017654, 0.0010092, 0.001258830,buy
2017-09-02,none,none,none,a120,a90,a150,a150,none,none,none,none,a90,none,-0.0015647,-0.00350085,-0.0037777,-0.0087653,-0.000580289,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,none,a150,none,a180, 0.0032614, 0.00298639, 0.0031841,-0.0006539, 0.001924475,buy
2017-09-04,none,none,none,a120,a120,none,a180,none,none,a60,none,a60,none,-0.0037487,-0.00439443,-0.0067429,-0.0048535,-0.004733006,sell
2017-09-05,none,a135,none,a120,none,a180,a180,none,none,none,none,a60,none, 0.0025372, 0.00278492, 0.0033903,-0.0040865,-0.004052805,buy
2017-09-06,none,a135,none,none,a150,none,none,a0,a60,a90,a180,none,a150,-0.0031097,-0.00248109,-0.0033379,-0.0004958,-0.003095666,sell
2017-09-07,none,a135,none,none,a150,a150,a150,none,none,a90,none,none,none, 0.0065362, 0.00567700, 0.0044672, 0.0030261, 0.003810463,buy
2017-09-08,none,a135,none,none,none,none,none,none,a90,a120,a150,none,a120, 0.0031502,-0.00452581,-0.0049504, 0.0010686, 0.002061841,buy
2017-09-09,none,a135,none,none,a180,a120,a120,none,none,a120,none,a0,none,-0.0063970,-0.00483564,-0.0063111,-0.0044341,-0.005418867,sell
2017-09-10,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,a90,-0.0060094,-0.00324680,-0.0073085,-0.0093102,-0.006009388,sell
2017-09-11,none,a135,none,none,a150,none,a90,none,a120,a150,a120,none,a90, 0.0009374,-0.00038206,-0.0056363,-0.0072775,-0.002511027,sell
2017-09-12,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none, 0.0039864, 0.00278534, 0.0014620, 0.0023794,-0.001255631,buy
2017-09-13,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,-0.0086520,-0.00865202,-0.0086520,-0.0078079,-0.010505334,sell
2017-09-14,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,-0.0010290, 0.00022022,-0.0014731, 0.0000314,-0.000080482,sell
2017-09-15,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none, 0.0008005, 0.00101311,-0.0007667,-0.0025787, 0.000793722,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,-0.0053640,-0.00651370,-0.0014661,-0.0013340,-0.005650771,sell
2017-09-17,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0, 0.0036767, 0.00529695, 0.0060748, 0.0037392, 0.003014020,buy
2017-09-18,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0, 0.0079877, 0.00508306, 0.0041570, 0.0069747, 0.006158795,buy
2017-09-19,none,none,none,none,none,none,a0,a180,a120,a90,none,none,none, 0.0045274, 0.00552554, 0.0021937, 0.0039844, 0.002194102,buy
2017-09-20,none,none,none,none,none,none,none,none,none,none,a0,a150,none, 0.0083958, 0.00586772, 0.0070395, 0.0078184, 0.007528681,buy
2017-09-21,a180,none,none,none,none,none,none,a150,a90,a60,none,none,none,-0.0085693,-0.00904015,-0.0087543,-0.0087003,-0.005938565,sell
2017-09-22,a180,none,none,a135,a0,none,none,none,none,a60,none,a180,a60,-0.0015993,-0.00095538,-0.0102451,-0.0016298,-0.001576354,sell
2017-09-23,a180,none,none,a135,none,a60,none,a120,a60,none,none,none,a60,-0.0057022,-0.00497871,-0.0095633,-0.0056218,-0.005400776,sell
2017-09-24,a180,none,none,a135,none,none,a60,none,a60,none,none,a150,none,-0.0064777,-0.00555357,-0.0103294,-0.0060492,-0.006477734,sell
2017-09-25,a180,none,none,a135,none,none,none,none,none,none,a60,a150,a90,-0.0044162,-0.00476530,-0.0084485,-0.0050492,-0.004292519,sell
2017-09-26,a180,none,none,a135,none,a90,none,a90,none,a0,none,none,none,-0.0055201,-0.00548274,-0.0067606,-0.0041940,-0.004784586,sell
2017-09-27,a180,none,none,a135,a60,none,a90,none,none,a0,a90,a120,none,-0.0039271,-0.00556469,-0.0081211,-0.0059964,-0.003927121,sell
2017-09-28,none,a120,none,a135,none,a120,none,a60,a0,none,a90,none,a120,-0.0006309,-0.00511916,-0.0022564,-0.0024945,-0.001502795,sell
2017-09-29,none,a120,none,none,a90,a120,none,none,a0,none,none,a90,none, 0.0011669, 0.00062287, 0.0037959,-0.0010381, 0.004567515,buy
2017-09-30,none,a120,none,none,a90,none,a120,none,none,none,a120,a90,none, 0.0002908,-0.00000559, 0.0028062,-0.0010294, 0.003351212,buy
2017-10-01,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a150, 0.0036757, 0.00303984, 0.0005391, 0.0079440, 0.004312912,buy
2017-10-02,none,a120,none,none,a120,none,a150,none,none,a60,none,a60,none, 0.0044625, 0.00420443, 0.0024328, 0.0024216, 0.003561223,buy
2017-10-03,none,a120,none,none,none,a180,a150,a0,a60,none,a150,none,a180,-0.0083057,-0.00332553,-0.0064866,-0.0077667,-0.007561328,sell
2017-10-04,none,a120,none,none,a150,a180,none,none,a60,a90,none,none,a180,-0.0018242,-0.00033847,-0.0007161, 0.0024969, 0.000051195,sell
2017-10-05,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none, 0.0004177, 0.00197766, 0.0010479,-0.0005621,-0.001822573,buy
2017-10-06,none,none,none,none,a180,a150,none,none,a90,a120,none,a0,a150,-0.0018624,-0.00172921, 0.0023169, 0.0020876,-0.001729916,sell
2017-10-07,none,none,none,none,a180,none,a150,a60,none,none,a150,none,none,-0.0055040,-0.00505756, 0.0014940,-0.0013249,-0.000852412,sell
2017-10-08,none,none,a90,none,a150,a120,a150,none,a120,a150,a150,none,a120,-0.0002236, 0.00510150, 0.0050883,-0.0017041, 0.001720139,buy
2017-10-09,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,-0.0013992, 0.00224691,-0.0023931,-0.0017025,-0.002062566,sell
2017-10-10,none,none,a90,none,none,a90,a120,a90,a150,a180,a120,a60,a90, 0.0002893, 0.00353764,-0.0030764, 0.0026760, 0.000171250,buy
2017-10-11,none,none,a90,none,a120,none,none,a120,none,none,none,a60,none, 0.0024411, 0.00340475,-0.0004084, 0.0033187, 0.003002065,buy
2017-10-12,none,none,a90,none,none,a60,a90,a120,a180,a150,a90,a90,none,-0.0013791,-0.00170946,-0.0087553,-0.0009955,-0.004891878,sell
2017-10-13,none,none,a90,none,a90,none,none,none,none,none,none,a90,a60, 0.0043312, 0.00296472, 0.0030685, 0.0027394, 0.004639025,buy
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none, 0.0044415, 0.00596171, 0.0035163,-0.0036314, 0.005925937,buy
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none,-0.0027482, 0.00088161,-0.0037563,-0.0011427,-0.002606893,sell
2017-10-16,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,-0.0014839,-0.00639879,-0.0014839,-0.0009802,-0.004422370,sell
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0, 0.0000527, 0.00360063,-0.0004271,-0.0001915,-0.002091218,sell
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,-0.0035696,-0.00317280,-0.0022594,-0.0042406,-0.004722717,sell
2017-10-19,none,none,none,a150,none,none,none,none,a90,a60,a0,a180,none,-0.0018566,-0.00215219,-0.0021546,-0.0006852,-0.008429535,sell
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,none,none,none,-0.0049249,-0.00425940,-0.0044401,-0.0046536,-0.005289785,sell
2017-10-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0023687, 0.00342734, 0.0021373,-0.0003980, 0.004496309,buy
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,-0.0052606,-0.00002780,-0.0048974,-0.0041294,-0.010717740,sell
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0000342,-0.00125671,-0.0062219,-0.0070637, 0.002840468,buy
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,-0.0098272,-0.00807170,-0.0090037,-0.0089355,-0.007638320,sell
2017-10-25,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,-0.0099942,-0.00994615,-0.0099689,-0.0114444,-0.011306979,sell
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90,-0.0029991,-0.00260880,-0.0041075,-0.0049984,-0.004107490,sell
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,-0.0055755,-0.00144927,-0.0031540,-0.0029846,-0.001765758,sell
2017-10-28,none,none,none,none,a90,none,a90,none,none,none,a90,none,a120,-0.0032301, 0.00044370,-0.0030870,-0.0008789,-0.003349363,sell
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,-0.0022581,-0.00178393, 0.0019102,-0.0020449, 0.001532818,sell
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,-0.0036176,-0.00283209, 0.0025696,-0.0010595,-0.001008773,sell
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150, 0.0014977,-0.00664258,-0.0065142,-0.0064153,-0.006529150,sell
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,-0.0017078,-0.00131451, 0.0016588,-0.0005698,-0.007813751,buy
2017-11-02,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,-0.0146608,-0.00556044,-0.0041909,-0.0144096,-0.005793556,sell
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,none,a0,a180,-0.0098491,-0.00474462,-0.0032989,-0.0154939,-0.005710684,sell
2017-11-04,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none, 0.0069663, 0.00156913, 0.0020724, 0.0061639,-0.002906047,buy
2017-11-05,none,none,none,none,a150,a120,a180,none,none,a150,none,none,a150, 0.0000040,-0.00016760,-0.0003530, 0.0028666, 0.002049581,buy
2017-11-06,a150,none,none,none,none,a120,none,a90,a150,none,a150,none,none, 0.0003291,-0.00018735,-0.0023699,-0.0009545, 0.000701963,sell
2017-11-07,a150,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,-0.0074056,-0.00740565, 0.0041709,-0.0089891,-0.006774726,sell
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none, 0.0001472, 0.00014719,-0.0009699,-0.0009124, 0.003084657,buy
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,-0.0013712, 0.00011233, 0.0046242, 0.0024289, 0.000807926,buy
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,-0.0039360,-0.00355774,-0.0031965,-0.0018943,-0.003863403,sell
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,none,-0.0013120,-0.00460251, 0.0053819,-0.0056118,-0.004547277,sell
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60, 0.0053738, 0.00721206, 0.0091561, 0.0043456, 0.007220438,buy
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none,-0.0049496,-0.00244460,-0.0042675,-0.0043967,-0.003503963,sell
2017-11-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0017359,-0.00077852,-0.0016947, 0.0028772,-0.006452842,sell
2017-11-15,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none, 0.0012127, 0.00661095, 0.0014858, 0.0073895, 0.007752211,buy
2017-11-16,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,-0.0018794, 0.00424888, 0.0067049, 0.0055277, 0.005882556,buy
2017-11-17,none,a90,none,none,a0,none,none,a120,a60,none,none,none,a0,-0.0018269,-0.00169165,-0.0016877,-0.0001237,-0.001172746,sell
2017-11-18,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,-0.0043625,-0.00425102,-0.0021647,-0.0001555,-0.002167046,sell
2017-11-19,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0001164,-0.00010670,-0.0002834, 0.0022219, 0.000278358,buy
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none, 0.0028160, 0.00289562, 0.0077687, 0.0018303, 0.007303612,buy
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none,-0.0021798, 0.00166198, 0.0029909, 0.0000739, 0.003023075,buy
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60,-0.0014443,-0.00237906,-0.0041490,-0.0033073,-0.004063672,sell
2017-11-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,-0.0015048,-0.00290563, 0.0001791, 0.0007874,-0.003804756,sell
2017-11-24,none,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.0037823,-0.00203359,-0.0026820,-0.0030717,-0.002418194,sell
2017-11-25,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a90,-0.0097171,-0.01189155,-0.0030369,-0.0119465,-0.012511908,sell
2017-11-26,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none, 0.0039636,-0.00258436,-0.0032823,-0.0067292,-0.004281806,sell
2017-11-27,none,none,none,none,a120,none,none,a0,a60,none,none,none,none, 0.0032167, 0.00423998, 0.0021312,-0.0012175, 0.004221831,buy
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120, 0.0012149,-0.00163901, 0.0013921, 0.0012647, 0.001582873,buy
2017-11-29,none,none,none,a180,a150,none,none,none,a90,none,a120,none,none, 0.0001576,-0.00265828, 0.0003876, 0.0057056, 0.000387608,buy
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150, 0.0040460, 0.00271615, 0.0033843, 0.0029548, 0.000994353,buy
