Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-19,2,1,1,1,0,1,5,1,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.00249128, 0.00249128, 0.00420136, 0.00261218, 0.00450784,buy
2015-11-20,2,1,1,1,1,1,3,2,1,0,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0,3,3,3,0, 0.00207255, 0.00222021, 0.00259448, 0.00207255, 0.00406602,buy
2015-11-21,2,3,1,0,2,1,3,1,1,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,3,3,3,0, 0.00023075, 0.00071702, 0.00051644, 0.00051644, 0.00051644,buy
2015-11-22,2,0,3,0,2,1,3,0,2,0,0,0,3,3,3,0,3,6,0,3,3,3,3,0,0,0,3,3,3,0,-0.00103238,-0.00166399,-0.00214580,-0.00117604,-0.00096258,sell
2015-11-23,2,0,2,3,2,1,3,1,2,3,0,0,3,3,3,0,6,6,3,0,3,3,3,3,0,0,3,3,3,0,-0.00412674,-0.00441018,-0.00425127,-0.00217885,-0.00348736,sell
2015-11-24,1,1,2,2,1,1,3,1,1,3,0,0,3,3,3,0,3,3,3,3,0,3,3,3,0,0,0,3,3,0,-0.00318781,-0.00180377,-0.00113778,-0.00113778, 0.00078420,sell
2015-11-25,0,1,3,1,2,1,2,1,1,3,0,0,0,0,0,0,0,0,3,3,3,6,6,3,3,0,0,3,3,0,-0.00011612,-0.00004097,-0.00031331,-0.00167543,-0.00112125,sell
2015-11-26,0,1,2,1,3,0,2,1,2,3,0,0,0,0,0,0,3,3,0,3,3,6,6,0,3,0,0,3,3,0, 0.00135086, 0.00139580, 0.00011483,-0.00008265, 0.00088806,buy
2015-11-27,0,1,1,0,1,1,1,1,3,3,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,-0.00164703,-0.00164703,-0.00275582,-0.00275582,-0.00282209,sell
2015-11-28,0,1,1,2,1,1,1,0,1,0,0,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,0, 0.00090862, 0.00052594,-0.00027545, 0.00047863, 0.00046880,buy
2015-11-29,0,2,4,0,1,1,1,1,2,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.00187157,-0.00222908,-0.00232957,-0.00232957,-0.00378050,sell
2015-11-30,0,3,3,2,0,2,2,1,0,0,0,3,0,3,0,0,3,3,6,3,3,0,0,6,3,3,0,3,0,0, 0.00036179, 0.00038361, 0.00039173, 0.00017080, 0.00012540,sell
2015-12-01,0,3,1,1,0,3,2,1,0,0,0,3,0,3,0,0,3,0,6,3,0,3,3,3,0,3,0,3,0,0,-0.00229802, 0.00032798,-0.00347720,-0.00032457,-0.00393949,sell
2015-12-02,0,1,2,2,1,2,1,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,3,-0.00057015,-0.00157421,-0.00091222,-0.00081062,-0.00084501,sell
2015-12-03,0,2,0,2,1,1,2,0,2,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3, 0.00017330, 0.00465559, 0.00119672, 0.00271797,-0.00378610,sell
2015-12-04,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,0,3,0,3,-0.00009871,-0.00140667,-0.00075512,-0.00048872,-0.00017009,buy
2015-12-05,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,3,-0.00069454,-0.00068937,-0.00133994,-0.00192153,-0.00262259,sell
2015-12-06,0,0,1,1,1,0,1,2,2,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,3,0,3,-0.00035454,-0.00030096,-0.00041903, 0.00102073,-0.00025753,sell
2015-12-07,1,1,1,2,0,1,2,1,1,0,3,0,0,0,0,0,3,6,3,0,3,0,3,3,0,0,0,3,0,3, 0.00132196, 0.00439280, 0.00132121, 0.00033023,-0.00095394,buy
2015-12-08,1,2,1,2,0,1,3,1,2,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,-0.00073029, 0.00012361, 0.00039080, 0.00012361, 0.00016292,sell
2015-12-09,0,2,2,1,0,2,2,1,2,0,3,0,0,0,0,3,3,0,3,3,3,6,0,6,3,0,0,3,0,0, 0.00142327, 0.00223779, 0.00156821,-0.00092936, 0.00146229,buy
2015-12-10,0,2,1,0,0,3,1,0,2,0,0,0,0,0,0,3,3,3,0,6,0,3,3,3,3,0,0,0,0,0, 0.00553094, 0.00473758, 0.00269117, 0.00564377, 0.00479241,buy
2015-12-11,1,2,0,0,0,1,1,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,-0.00189683,-0.00194710,-0.00073253,-0.00194710,-0.00134521,sell
2015-12-12,1,1,0,0,0,0,1,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,3,0,0,0,0,-0.00415920,-0.00402057,-0.00308897, 0.00025091,-0.00111988,sell
2015-12-13,1,1,0,0,0,1,2,3,2,3,0,0,0,0,0,3,0,6,0,3,3,3,3,0,3,3,0,0,0,0, 0.00031285, 0.00012073,-0.00143991, 0.00022607, 0.00044470,sell
2015-12-14,0,1,0,0,0,3,3,3,0,3,0,0,0,0,0,0,3,6,3,0,6,0,0,3,0,3,3,0,0,0, 0.00344610, 0.00214592, 0.00333925, 0.00251015, 0.00252667,buy
2015-12-15,0,0,1,0,0,3,3,3,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0, 0.00106792, 0.00224336, 0.00018905, 0.00100178, 0.00236773,buy
2015-12-16,0,0,0,2,0,1,5,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,6,0,3,3,0,3,0,-0.00030183,-0.00077541,-0.00030183,-0.00095032,-0.00332764,sell
2015-12-17,2,1,1,1,0,2,2,3,0,0,0,3,0,0,0,0,3,3,0,3,0,6,3,3,0,3,3,0,3,3,-0.00445556,-0.00381219,-0.00381219,-0.00403506,-0.00403506,sell
2015-12-18,2,1,2,1,1,1,0,3,1,0,0,3,0,0,3,0,0,0,3,3,3,3,6,3,0,0,3,0,3,3, 0.00053656,-0.00289788, 0.00028946,-0.00373813, 0.00019866,buy
2015-12-19,3,0,2,2,0,1,0,2,3,0,0,3,0,3,3,0,3,3,0,3,0,3,6,3,0,0,3,0,3,3, 0.00168327, 0.00052655, 0.00179935, 0.00238990, 0.00168327,buy
2015-12-20,2,1,1,3,0,0,1,2,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3,-0.00225112, 0.00105080, 0.00001586,-0.00134454,-0.00200774,sell
2015-12-21,1,2,3,1,0,2,0,2,1,0,0,3,0,3,3,0,0,3,3,3,6,3,0,3,0,0,0,0,3,3, 0.00323192, 0.00381721, 0.00187269, 0.00381721, 0.00282616,buy
2015-12-22,1,3,3,1,1,1,1,1,1,0,0,3,0,3,3,0,3,0,3,6,6,3,3,3,0,0,0,0,0,3, 0.00071033, 0.00177879,-0.00082463, 0.00115175, 0.00227941,buy
2015-12-23,0,1,3,2,0,0,2,2,2,3,0,0,0,3,3,0,3,3,3,6,3,3,0,3,0,0,0,0,0,3,-0.00187042,-0.00129206,-0.00203689,-0.00082215,-0.00145692,sell
2015-12-24,0,0,0,3,0,0,1,3,1,3,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,3,0,0,0,0,-0.00141775,-0.00181726,-0.00265455,-0.00209448,-0.00176185,sell
2015-12-25,0,2,1,0,1,0,1,2,2,3,3,0,0,0,3,0,0,3,3,0,3,0,3,3,0,3,0,0,0,0, 0.00266757, 0.00317744, 0.00266757, 0.00350652, 0.00117563,buy
2015-12-26,0,2,2,0,2,0,1,3,1,3,3,0,0,0,3,0,3,3,3,3,0,3,6,0,0,3,0,0,0,0, 0.00077100, 0.00152410, 0.00125387, 0.00145300, 0.00151882,buy
2015-12-27,0,3,1,2,1,0,2,3,0,3,3,0,0,0,3,0,3,6,3,0,3,0,3,3,0,3,3,0,0,0, 0.00274036, 0.00224400, 0.00033637,-0.00190196, 0.00014360,sell
2015-12-28,0,3,2,3,0,0,2,2,0,0,3,0,0,0,3,0,0,3,3,3,6,3,0,6,0,3,3,0,0,0, 0.00164295,-0.00104048, 0.00034354, 0.00112257,-0.00109962,buy
2015-12-29,0,1,5,1,0,1,1,2,1,0,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,-0.00177342,-0.00003057,-0.00156832,-0.00154603,-0.00141385,sell
2015-12-30,0,3,4,2,1,0,1,1,1,0,3,0,0,0,3,0,3,3,0,6,3,6,3,3,0,0,3,0,3,0, 0.00051815, 0.00083142, 0.00072782, 0.00061990, 0.00092970,buy
2015-12-31,1,2,2,1,0,0,1,1,0,0,3,0,0,0,3,0,3,0,3,3,0,3,0,0,0,0,3,0,3,0, 0.00063731, 0.00105220, 0.00004520,-0.00055353,-0.00055353,buy
2016-01-01,1,1,1,1,1,0,1,2,1,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,3,0,3,0,-0.00198856,-0.00201849,-0.00256209,-0.00201054,-0.00201054,sell
2016-01-02,0,1,2,1,2,0,1,0,2,0,0,0,0,0,0,0,0,6,0,3,3,3,3,3,0,0,0,0,3,3,-0.00001463,-0.00176315,-0.00157096,-0.00132137,-0.00259905,sell
2016-01-03,0,1,2,0,1,1,1,0,2,0,0,0,0,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0,3,3, 0.00201520, 0.00120339, 0.00189573, 0.00264858, 0.00219191,buy
2016-01-04,0,2,0,2,0,1,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.00083551,-0.00115975,-0.00052540,-0.00083551,-0.00077878,sell
2016-01-05,0,1,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3, 0.00018552,-0.00249873,-0.00249873,-0.00249873,-0.00208256,sell
2016-01-06,1,2,1,0,0,0,2,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.00202337,-0.00300269,-0.00202337,-0.00207193,-0.00143967,sell
2016-01-07,1,3,0,0,0,2,1,0,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3, 0.00056709,-0.00270635, 0.00080162, 0.00056496, 0.00064193,buy
2016-01-08,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,3, 0.00512330, 0.00530308, 0.00523453, 0.00530308, 0.00494044,buy
2016-01-09,2,0,0,0,0,2,1,1,2,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0, 0.00287712, 0.00252317, 0.00046429, 0.00252212, 0.00252212,buy
2016-01-10,3,2,0,0,0,1,3,0,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.00645140, 0.00456018, 0.00685945, 0.00618785,-0.00111204,buy
2016-01-11,1,2,1,0,0,3,2,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,6,3,0,0,3,0,3,0,-0.00057749,-0.00061004, 0.00104485, 0.00105651,-0.00010082,sell
2016-01-12,1,2,0,1,0,4,3,2,0,0,3,0,3,0,0,0,3,0,3,6,3,6,3,3,0,0,3,0,3,0,-0.00103326,-0.00086620,-0.00086505,-0.00066234,-0.00237765,sell
2016-01-13,2,2,0,0,0,2,5,1,0,3,3,0,3,0,0,0,3,3,0,6,3,3,0,3,0,0,3,0,3,0,-0.00197665,-0.00342256,-0.00277707,-0.00274389,-0.00308262,sell
2016-01-14,1,2,0,0,1,2,1,3,1,3,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,3,0, 0.00151381, 0.00352878, 0.00352878, 0.00362953, 0.00279152,buy
2016-01-15,2,2,0,0,1,2,1,0,0,3,3,0,3,0,3,0,0,3,3,0,0,0,0,3,0,0,0,0,3,0,-0.00140731, 0.00037062, 0.00032157, 0.00025616,-0.00017655,sell
2016-01-16,3,2,0,1,0,1,2,0,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00151022,-0.00061189,-0.00151022,-0.00223906,-0.00224549,sell
2016-01-17,1,0,2,1,0,2,1,1,3,3,0,3,0,3,3,0,0,3,6,0,3,0,3,3,0,3,0,0,0,0,-0.00500026,-0.00588377,-0.00634357,-0.00646795,-0.00674342,sell
2016-01-18,1,3,2,1,0,2,1,1,2,0,0,3,0,3,0,0,3,3,6,3,0,3,6,6,0,3,0,0,0,0,-0.00020942, 0.00005743,-0.00125487,-0.00195152,-0.00195509,sell
2016-01-19,1,2,2,1,0,0,2,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.00097237,-0.00011887,-0.00408553,-0.00286947,-0.00286947,sell
2016-01-20,1,0,1,2,0,0,0,2,4,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0, 0.00279140, 0.00286059, 0.00157793, 0.00082643, 0.00042093,buy
2016-01-21,1,1,0,1,1,0,0,0,3,0,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0,0,-0.00490123,-0.00526942,-0.00498055,-0.00532317,-0.00532317,sell
2016-01-22,1,1,0,0,2,0,0,0,4,0,0,3,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,-0.00006541, 0.00006351, 0.00134876, 0.00018539,-0.00006541,sell
2016-01-23,1,0,1,1,3,0,0,1,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00040179,-0.00034963, 0.00092991,-0.00018464,-0.00018464,sell
2016-01-24,1,2,1,4,1,0,1,0,2,0,0,3,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,-0.00131591,-0.00139642,-0.00080101,-0.00364550, 0.00051389,buy
2016-01-25,1,2,3,2,0,2,0,0,2,0,0,3,0,3,0,3,6,0,3,3,0,3,3,6,0,0,0,3,0,0,-0.00067866,-0.00140595,-0.00140595,-0.00252427,-0.00022330,sell
2016-01-26,1,1,4,1,1,1,0,0,2,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0, 0.00275897, 0.00177244, 0.00152657, 0.00207416, 0.00267075,buy
2016-01-27,2,2,1,2,1,1,0,0,2,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.00335297, 0.00337627, 0.00343601, 0.00453315, 0.00335297,buy
2016-01-28,2,0,1,0,0,1,0,1,3,0,0,3,0,3,0,3,0,0,3,0,3,0,3,0,3,0,0,3,0,0, 0.00170525, 0.00225034, 0.00225034, 0.00109060, 0.00225034,buy
2016-01-29,1,1,0,1,2,1,0,1,5,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0, 0.00036535, 0.00121276, 0.00264467, 0.00123757, 0.00122594,buy
2016-01-30,1,0,1,0,2,2,0,1,4,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,0,0,3,0,0,-0.00013680,-0.00004017, 0.00053135,-0.00002965,-0.00004017,sell
2016-01-31,1,1,0,0,0,1,1,2,3,0,0,3,0,3,0,3,0,3,3,0,3,0,3,0,3,0,0,3,0,0, 0.00271821, 0.00393928, 0.00389756, 0.00412086, 0.00393928,buy
2016-02-01,1,1,0,2,0,1,1,5,3,0,0,3,0,3,0,3,3,3,6,3,3,3,3,3,3,0,0,3,0,0,-0.00155222,-0.00151622,-0.00138528,-0.00128981,-0.00167661,sell
2016-02-02,2,0,2,0,0,1,3,2,2,0,0,3,0,3,0,3,3,0,3,3,0,3,3,3,3,0,3,3,0,0, 0.00292647, 0.00303622, 0.00292647, 0.00082171, 0.00292647,buy
2016-02-03,2,2,2,0,0,3,1,1,3,0,0,3,0,3,0,3,3,3,0,3,3,6,3,6,0,0,3,3,0,0, 0.00238427, 0.00045702, 0.00235946, 0.00197305, 0.00199989,buy
2016-02-04,2,2,0,0,0,4,1,1,5,0,0,3,0,3,0,3,3,0,3,3,6,3,3,3,0,0,3,3,3,3, 0.00708526, 0.00607538, 0.00697856, 0.00683522, 0.00804951,buy
2016-02-05,4,1,0,0,0,1,2,1,4,3,3,3,0,3,0,3,0,3,0,3,3,0,3,0,0,0,3,3,3,3,-0.00090767,-0.00032612,-0.00123955,-0.00012675, 0.00131608,buy
2016-02-06,4,2,0,0,0,2,2,0,4,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3, 0.00137060, 0.00089548, 0.00134142, 0.00098708, 0.00059676,buy
2016-02-07,1,2,1,0,0,2,2,0,2,3,3,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,3,3,3,3,-0.00009958, 0.00148811, 0.00071136, 0.00071064, 0.00185898,buy
2016-02-08,2,1,1,1,0,5,1,2,2,3,3,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,3,3,3,-0.00174292,-0.00103851,-0.00089003, 0.00029410,-0.00119781,sell
2016-02-09,2,2,0,1,0,2,7,0,2,3,3,0,0,0,0,0,6,3,3,3,0,3,3,3,3,3,3,3,3,3, 0.00521620, 0.00521620, 0.00521620, 0.00521620, 0.00414048,buy
2016-02-10,1,2,0,0,1,4,3,2,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3, 0.00312328, 0.00366203, 0.00366203, 0.00389687, 0.00361571,buy
2016-02-11,0,2,0,0,1,3,3,2,1,3,3,0,0,0,0,0,3,3,3,0,6,0,3,0,3,3,0,3,0,3, 0.00416241, 0.00301930, 0.00149045, 0.00332912, 0.00238144,buy
2016-02-12,3,1,0,1,0,2,3,1,2,0,0,0,0,0,3,0,0,6,3,3,6,3,3,3,3,3,0,3,0,0, 0.00256826, 0.00493581, 0.00295744, 0.00293548, 0.00052683,buy
2016-02-13,2,1,1,1,0,1,2,2,2,0,0,0,0,0,3,0,3,6,6,0,3,0,3,3,3,3,0,3,0,0,-0.00211433,-0.00263440,-0.00039399,-0.00157168,-0.00218750,sell
2016-02-14,1,3,1,0,0,3,1,1,0,0,0,0,0,0,3,0,0,3,6,3,0,3,0,3,3,3,0,3,0,0, 0.00323988, 0.00325490, 0.00352406, 0.00354104, 0.00085942,buy
2016-02-15,0,3,1,0,0,2,2,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,6,0,0,0,3,0,0,-0.00301356,-0.00301356,-0.00325724,-0.00301356,-0.00260587,sell
2016-02-16,0,1,2,1,0,1,2,1,1,0,0,0,0,0,0,0,6,3,0,3,0,6,3,3,0,0,0,3,0,0,-0.00245413,-0.00303060,-0.00228882,-0.00245413,-0.00246771,sell
2016-02-17,0,1,2,2,0,1,0,2,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.00062186,-0.00065411,-0.00119182,-0.00062186, 0.00043837,sell
2016-02-18,0,1,2,2,1,2,0,0,1,3,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,-0.00122457,-0.00169809,-0.00169809, 0.00111333,-0.00169809,sell
2016-02-19,0,0,3,1,1,2,0,1,2,3,3,0,0,0,0,0,0,3,3,3,6,3,0,3,0,0,0,3,0,0,-0.00123900,-0.00302030,-0.00402470,-0.00202272,-0.00222383,sell
2016-02-20,0,0,1,2,2,2,1,0,0,3,3,0,0,0,0,0,3,3,3,0,3,0,3,0,0,0,0,3,0,0, 0.00127991,-0.00172780,-0.00264241, 0.00293332,-0.00139027,sell
2016-02-21,0,2,2,2,1,3,0,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,0,3,0,0,-0.00134097, 0.00034057,-0.00147268,-0.00161701,-0.00019488,sell
2016-02-22,0,1,4,1,2,3,0,0,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,-0.00146507,-0.00238342,-0.00273016,-0.00257639,-0.00314900,sell
2016-02-23,0,1,2,3,2,2,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,-0.00358786,-0.00398699,-0.00484024,-0.00422969,-0.00578811,sell
2016-02-24,1,1,3,2,0,2,0,1,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,-0.00164271,-0.00102400,-0.00194887,-0.00196036,-0.00220478,sell
2016-02-25,0,1,2,2,0,2,0,1,0,0,0,3,0,3,0,0,3,3,0,0,3,0,3,0,3,3,0,0,0,0, 0.00489889, 0.00269116, 0.00560429, 0.00288034, 0.00297595,buy
2016-02-26,0,2,2,0,2,3,0,1,1,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.00024278,-0.00129212, 0.00024229, 0.00024278, 0.00122785,buy
2016-02-27,0,0,2,1,1,3,1,1,0,0,3,3,0,3,0,0,0,3,6,0,3,0,0,3,3,0,0,0,0,0,-0.00421632,-0.00273115,-0.00417838,-0.00380029,-0.00211753,sell
2016-02-28,0,2,0,2,0,2,1,2,1,0,3,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.00370557, 0.00371427, 0.00309160, 0.00371427, 0.00379575,buy
2016-02-29,0,0,0,3,0,1,1,3,1,0,3,0,0,0,0,0,3,0,3,6,0,3,0,3,0,0,3,0,3,0,-0.00430178,-0.00460660,-0.00444527,-0.00366768,-0.00385838,sell
2016-03-01,0,0,2,2,0,1,1,1,2,0,3,0,0,0,0,0,0,3,0,3,3,3,0,6,0,0,3,0,3,0,-0.00195113,-0.00083803,-0.00077656,-0.00292711,-0.00192245,sell
2016-03-02,0,1,1,1,0,2,0,4,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.00124543,-0.00125916,-0.00092350,-0.00145183,-0.00138213,sell
2016-03-03,0,1,0,1,0,1,1,4,1,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,3,3,0,3,0,-0.00044973,-0.00079265,-0.00049714,-0.00046016,-0.00049714,sell
2016-03-04,1,1,0,1,0,2,3,4,1,0,0,3,0,0,0,3,3,3,3,3,3,3,6,0,0,3,3,0,3,0, 0.00364687, 0.00375500, 0.00364687, 0.00233694,-0.00039310,buy
2016-03-05,1,1,0,1,0,2,4,2,2,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0, 0.00503239, 0.00503239, 0.00503239, 0.00553816, 0.00328183,buy
2016-03-06,0,0,1,1,0,3,2,2,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.00242466, 0.00229734, 0.00201713, 0.00229734, 0.00102939,buy
2016-03-07,2,0,0,2,0,2,4,2,0,0,0,3,0,3,0,0,3,0,3,6,3,6,3,3,0,3,0,0,0,0, 0.00200227, 0.00349473, 0.00160476, 0.00200227, 0.00168998,buy
2016-03-08,4,0,0,1,0,1,5,2,0,3,0,3,0,3,0,0,3,3,0,6,3,6,0,6,0,3,0,0,0,0, 0.00190942, 0.00327292, 0.00318730, 0.00252359, 0.00310546,buy
2016-03-09,2,0,0,0,1,3,2,1,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,6,0,0,0,0,0,0,-0.00125775,-0.00031921,-0.00125775, 0.00004681,-0.00175994,sell
2016-03-10,2,0,0,0,0,3,1,0,1,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.00074781, 0.00074655,-0.00074051, 0.00054305,-0.00074051,buy
2016-03-11,3,0,0,1,0,1,3,2,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3, 0.00433091, 0.00391627, 0.00415303, 0.00450851,-0.00533592,buy
2016-03-12,2,1,1,0,0,1,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,3, 0.00492802, 0.00537069, 0.00381826, 0.00571465,-0.00341912,buy
2016-03-13,1,2,1,0,0,2,4,3,1,3,0,3,0,0,0,3,0,0,3,6,3,6,3,3,0,0,3,0,3,3,-0.00230553,-0.00315351,-0.00315351,-0.00650590,-0.00477741,sell
2016-03-14,0,0,1,1,0,2,5,2,3,0,0,3,0,3,0,3,3,3,0,6,0,3,3,6,0,0,3,0,3,3,-0.00226636,-0.00219628,-0.00277491,-0.00089802,-0.00216654,sell
2016-03-15,0,0,0,1,1,1,4,3,3,0,3,3,0,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0,3,3,-0.00054999,-0.00054999,-0.00220116,-0.00054999, 0.00028354,sell
2016-03-16,0,2,0,0,1,1,3,3,0,0,3,3,0,3,0,3,0,3,0,0,0,0,3,3,0,0,3,0,3,3,-0.00245095,-0.00294073,-0.00245095,-0.00249376, 0.00034725,sell
2016-03-17,1,3,2,0,2,1,2,2,1,0,3,0,0,3,0,3,3,6,3,3,3,3,3,0,3,0,0,0,3,3, 0.00531625, 0.00583928, 0.00577582, 0.00498223,-0.00180672,buy
2016-03-18,1,1,2,2,1,0,2,1,1,0,3,0,0,0,0,0,3,6,3,0,3,0,3,3,3,0,0,0,3,3, 0.00277229, 0.00474514, 0.00280746, 0.00016158, 0.00282474,buy
2016-03-19,2,1,2,3,1,1,1,0,0,0,3,0,3,0,0,0,3,3,6,3,3,3,3,0,3,0,0,0,0,0, 0.00334136, 0.00353751, 0.00331189, 0.00334136, 0.00301707,buy
2016-03-20,2,2,2,2,0,1,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,6,0,3,3,0,0,0,0,0,-0.00107580, 0.00169474, 0.00062814, 0.00134467,-0.00066083,buy
2016-03-21,2,2,2,1,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,6,3,3,3,3,3,0,0,0,0,0,-0.00228570,-0.00187952,-0.00227794,-0.00149495,-0.00175218,sell
2016-03-22,3,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,-0.00206240,-0.00227436,-0.00253090,-0.00170302,-0.00241648,sell
2016-03-23,2,0,0,2,2,1,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,0,0,3,3,0,0,0,0,0,-0.00164538,-0.00126896,-0.00052246, 0.00007590,-0.00094941,sell
2016-03-24,2,0,0,3,1,2,0,1,1,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,-0.00192585,-0.00246823,-0.00336200,-0.00239055,-0.00199277,sell
2016-03-25,1,0,2,0,1,4,0,1,0,3,0,0,3,0,0,3,0,3,3,0,0,3,3,0,0,0,3,0,3,0, 0.00103940,-0.00105479,-0.00082689, 0.00096004,-0.00105479,sell
2016-03-26,1,1,1,2,2,3,1,1,0,3,0,0,3,0,0,3,3,3,3,0,3,0,3,3,0,3,3,0,3,0,-0.00167565,-0.00167565,-0.00179690,-0.00167565,-0.00167565,sell
2016-03-27,1,1,2,1,1,3,0,3,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,3,0, 0.00074177, 0.00141223, 0.00066878, 0.00150018,-0.00062315,buy
2016-03-28,0,1,2,1,1,2,1,1,1,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,3,0, 0.00010428,-0.00045776,-0.00027535, 0.00018925, 0.00033784,buy
