Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,none,a135,none,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.15652, 0.043886, 0.094522, 0.2132232, 0.14639,buy
2018-06-30,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.02908,-0.028281,-0.043620, 0.0969474, 0.02490,sell
2018-07-01,none,a135,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.03597,-0.034684,-0.026021, 0.0590684, 0.03454,sell
2018-07-02,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.06914, 0.202423, 0.152586, 0.1150832, 0.03494,sell
2018-07-03,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.10288, 0.404869, 0.269991, 0.4637145, 0.20826,buy
2018-07-04,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.33403, 0.189636, 0.382650, 0.3456056, 0.22791,buy
2018-07-05,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.30279, 0.184216, 0.356614, 0.3495604, 0.22791,buy
2018-07-06,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.33403, 0.189636, 0.382650, 0.3495604, 0.15104,buy
2018-07-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.23305,-0.102426,-0.058743,-0.1840405,-0.25678,sell
2018-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.20609,-0.078110,-0.082659,-0.0536484,-0.19553,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.20609,-0.078110,-0.082659,-0.0536484,-0.19553,sell
2018-07-10,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,-0.16979,-0.098144,-0.089430,-0.2362214,-0.23813,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.17772,-0.219364,-0.220547,-0.1536943,-0.16055,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.06277, 0.013568,-0.047408, 0.0483016, 0.04504,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.05223, 0.061401, 0.035854, 0.0276032, 0.01579,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none, 0.12852,-0.032911,-0.015708,-0.0345831, 0.07465,sell
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none, 0.33480, 0.073898, 0.041704, 0.0254403, 0.20358,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.33434, 0.073898, 0.041704, 0.0254403, 0.14925,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.35713, 0.093827, 0.045999, 0.0459988, 0.23552,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25560, 0.086601, 0.186176, 0.2753421, 0.24146,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.51742, 0.141058, 0.438813, 0.0941650, 0.08109,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.43435, 0.256369, 0.312083, 0.3496719, 0.33271,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.43435, 0.256369, 0.312083, 0.3496719, 0.33271,buy
2018-07-22,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none, 0.38636, 0.265114, 0.362026, 0.3868773, 0.39542,buy
2018-07-23,none,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.15685,-0.244747,-0.207719,-0.0394981,-0.17360,sell
2018-07-24,none,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,-0.05764,-0.095405,-0.066358,-0.0217581,-0.02259,sell
2018-07-25,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,-0.16560,-0.050329,-0.165603,-0.1656029,-0.23683,sell
2018-07-26,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.08356, 0.049134, 0.033365,-0.0284649,-0.20251,sell
2018-07-27,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135, 0.01464, 0.129772, 0.169852, 0.1132546,-0.22403,buy
2018-07-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.05295, 0.196496, 0.317117, 0.1964957,-0.22810,buy
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.15526, 0.335383, 0.380106, 0.3075118, 0.15158,buy
2018-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.51742, 0.141058, 0.438813, 0.0941650, 0.08109,buy
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25560, 0.086601, 0.186176, 0.2753421, 0.24146,buy
2018-08-04,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.23812, 0.029007, 0.156211, 0.2050907, 0.10711,buy
2018-08-05,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.23812, 0.029007, 0.156211, 0.2050907, 0.10711,buy
2018-08-06,none,none,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none, 0.07413,-0.046575, 0.099833,-0.0554007, 0.01274,sell
2018-08-07,none,a150,a150,a135,a0,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.08932,-0.129889,-0.011531,-0.1113000,-0.14086,sell
2018-08-08,none,a150,none,a135,a0,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.07309,-0.080181,-0.028218,-0.0739079,-0.07394,sell
2018-08-09,none,a150,none,a135,a0,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.02319,-0.053890,-0.024113,-0.0557456,-0.05027,sell
2018-08-10,none,a150,none,none,a0,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150, 0.08756, 0.082144, 0.183108, 0.1110419, 0.08214,buy
2018-08-11,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.06233, 0.072490, 0.311421,-0.2225759,-0.12635,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.34682,-0.186710, 0.292654,-0.2556029,-0.42888,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.50659,-0.266776, 0.000438,-0.5465948,-0.48869,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.31590,-0.015255,-0.112739,-0.3393669,-0.32254,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.11254, 0.075955, 0.133220, 0.1004895, 0.04268,buy
2018-08-21,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.05501,-0.012949, 0.025021,-0.0338554, 0.04268,sell
2018-08-22,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.05501,-0.012949, 0.025021,-0.0338554, 0.04268,sell
2018-08-23,none,none,none,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.05860,-0.081907,-0.046138,-0.0357353, 0.19550,sell
2018-08-24,none,a150,none,none,none,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,a45,none,-0.08252, 0.443932, 0.438061, 0.4461046, 0.58317,buy
2018-08-25,none,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.00805, 0.409208, 0.447321, 0.3539293, 0.50615,buy
2018-08-26,none,a150,none,none,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.05566, 0.320996, 0.302572, 0.2704443, 0.41060,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,-0.10249,-0.043366,-0.072435,-0.0872610,-0.04337,sell
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.43925,-0.433814,-0.311021,-0.4392536,-0.43334,sell
2018-08-29,none,none,a150,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.32939,-0.329157,-0.235063,-0.3391005,-0.32403,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.13686,-0.150963, 0.283753,-0.1606075,-0.15315,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.51742, 0.141058, 0.438813, 0.0941650, 0.08109,buy
2018-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.26027,-0.179822,-0.222917,-0.0853610,-0.09413,sell
2018-09-04,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.15840, 0.069974, 0.166448, 0.0067556, 0.15052,buy
2018-09-05,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none, 0.06045, 0.053824,-0.015880,-0.0049100, 0.03777,sell
2018-09-06,a150,none,none,a120,none,a120,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none, 0.10617, 0.070673,-0.063032, 0.0931881,-0.06476,sell
2018-09-07,none,none,a135,a120,none,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none, 0.25766, 0.133374,-0.014852, 0.2576620,-0.00846,sell
2018-09-08,none,none,a135,a120,none,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none, 0.25766, 0.133374,-0.014852, 0.2576620,-0.00846,sell
2018-09-09,none,none,a135,none,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a45,a180, 0.20808, 0.195956, 0.006766, 0.2761405, 0.11758,buy
2018-09-10,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180, 0.18784, 0.183951,-0.250349, 0.1457139, 0.11706,buy
2018-09-11,none,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,none,a180, 0.25926, 0.275680,-0.329248, 0.2238676, 0.04088,buy
2018-09-12,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,a60,none,a180, 0.64920, 0.700205,-0.168407, 0.5586619, 0.33816,buy
2018-09-13,a135,a180,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,a180,-0.48166,-0.607645,-0.306822,-0.4816646,-0.48492,sell
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.45467,-0.484282,-0.280189,-0.4593656,-0.47706,sell
2018-09-15,a135,a180,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.49027,-0.490271,-0.256697,-0.4739935,-0.50010,sell
2018-09-16,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.54396, 0.362304, 0.625331, 0.5469902, 0.60765,buy
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.17363, 0.101007, 0.272188, 0.1142330, 0.31533,buy
2018-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35348, 0.088427, 0.063490,-0.0081794,-0.01594,sell
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35348, 0.088427, 0.063490,-0.0081794,-0.01594,sell
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35348, 0.088427, 0.063490,-0.0081794,-0.01594,sell
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35348, 0.088427, 0.063490,-0.0081794,-0.01594,sell
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.32622, 0.175101, 0.335001, 0.0138320, 0.16626,buy
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.13154,-0.002530, 0.279215, 0.0807927,-0.00904,buy
2018-09-24,a120,none,none,a90,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.11910, 0.079294, 0.184794, 0.0816033, 0.04689,buy
2018-09-25,a120,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.10631, 0.050860, 0.161362, 0.0918426, 0.04079,sell
2018-09-26,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.19023, 0.168441, 0.089756, 0.1707634, 0.14191,buy
2018-09-27,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.45336, 0.488751, 0.256497, 0.5027916, 0.17150,buy
2018-09-28,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.45336, 0.488751, 0.256497, 0.5027916, 0.17150,buy
2018-09-29,none,a150,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.60110, 0.319343, 0.238598, 0.2778612, 0.36061,buy
2018-09-30,none,a150,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.60110, 0.319343, 0.238598, 0.2778612, 0.36061,buy
2018-10-01,none,a150,a90,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.16241, 0.225841, 0.166247, 0.1877864, 0.11227,buy
2018-10-02,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.24438, 0.373232, 0.287813, 0.3805304, 0.15155,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.16552,-0.211469,-0.198555,-0.2679789,-0.40983,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.26178,-0.132842,-0.109625,-0.1974382,-0.20988,sell
2018-10-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.02057, 0.086569,-0.047510,-0.1182944, 0.02384,sell
2018-10-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.02057, 0.086569,-0.047510,-0.1182944, 0.02384,sell
2018-10-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.13124,-0.014557, 0.047197,-0.1093812,-0.00528,sell
2018-10-08,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.04708,-0.154242,-0.437471,-0.9351041, 0.28465,sell
2018-10-09,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.00952, 0.183592,-0.007499,-0.0939305, 0.23809,sell
2018-10-10,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.08727, 0.270242, 0.534301,-0.0284605, 0.27762,buy
2018-10-11,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.18602, 0.617854, 0.500079,-0.1343229, 0.62620,buy
2018-10-12,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.18602, 0.617854, 0.500079,-0.1343229, 0.62620,buy
2018-10-13,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.24001,-0.402600,-0.371376,-0.3887947,-0.23134,sell
2018-10-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.18597,-0.386519,-0.256564,-0.3865193,-0.21331,sell
2018-10-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.23747,-0.152829, 0.011157,-0.1474864,-0.18767,sell
2018-10-17,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.26949, 0.243715, 0.358762, 0.2978900, 0.31317,buy
2018-10-18,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.26674, 0.129191, 0.402979, 0.3365569, 0.14246,buy
2018-10-19,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.26674, 0.129191, 0.402979, 0.3365569, 0.14246,buy
2018-10-20,a90,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none, 0.26446, 0.132255, 0.406043, 0.3292267, 0.14553,buy
2018-10-21,a90,none,a60,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none, 0.02830, 0.032246, 0.103184, 0.0540776, 0.14674,buy
2018-10-22,none,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.01103,-0.012811,-0.061284,-0.2185413,-0.20474,sell
2018-10-23,none,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.01103,-0.012811,-0.061284,-0.2185413,-0.20474,sell
2018-10-24,none,none,a60,a45,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.01103,-0.012811,-0.061284,-0.2185413,-0.20474,sell
2018-10-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a0,none, 0.01103,-0.115082, 0.027073, 0.0120524,-0.03971,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.13183, 0.075799, 0.198703, 0.2034106,-0.00123,buy
2018-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a180, 0.09060,-0.137152, 0.126626,-0.0528161,-0.03120,sell
