Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,none,none,none,a120,none,none,a90,a180,a90,none,a0,a0,a90,none,a90,a90,none,a90,none,a90,none,a0,none,-0.0020196, 0.020127616, 0.0291428, 0.00727943,-0.00828924,buy
2016-06-05,none,none,none,none,none,none,a90,a150,a90,a90,a0,none,a90,none,a90,a90,none,a90,none,a90,a90,a0,none,-0.0108436, 0.003472601, 0.0052737, 0.00004247,-0.00544741,sell
2016-06-06,none,a180,none,none,none,none,a60,a150,a120,none,none,none,a90,none,none,a90,none,a90,none,none,a90,a0,none, 0.0057726,-0.004242172, 0.0052194, 0.00348395,-0.00563227,buy
2016-06-07,none,a180,none,none,none,none,a60,a120,a120,a60,none,none,a90,none,none,a90,none,a90,none,none,a90,a0,none, 0.0052721,-0.001982658, 0.0042924, 0.00084567,-0.00591685,sell
2016-06-08,none,a180,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a90,none,none,none,none,a90,a0,none,-0.0094148,-0.005180647,-0.0042165,-0.00543781,-0.00736071,sell
2016-06-09,none,a180,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,none,none,none,none,a90,a0,none, 0.0003541,-0.002911711,-0.0023965,-0.00266378,-0.00710682,sell
2016-06-10,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.0066334, 0.008071761, 0.0106240, 0.00883428,-0.00738583,buy
2016-06-11,none,a180,none,none,none,none,a0,none,a180,a0,none,a90,none,none,none,none,none,none,a150,none,none,a0,none, 0.0024781,-0.003910126,-0.0103057,-0.00636490,-0.01018079,sell
2016-06-12,none,a180,none,none,none,none,a0,a60,none,a0,a90,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0075630,-0.007481721,-0.0044697,-0.00615968,-0.01233560,sell
2016-06-13,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0019647, 0.002257215, 0.0072023,-0.00603606,-0.00631559,buy
2016-06-14,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,none,a150,none,none,a0,none, 0.0076127,-0.002888797,-0.0025665,-0.00940153,-0.00401664,sell
2016-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,a0,none,-0.0078157,-0.010608957,-0.0107242,-0.01245348,-0.01637713,sell
2016-06-16,none,none,none,none,none,none,a60,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,-0.0005446,-0.002121276,-0.0066224,-0.00669375,-0.01211563,sell
2016-06-17,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0036605,-0.007726769,-0.0072973,-0.00695154,-0.01281695,sell
2016-06-18,none,none,a90,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0034455, 0.007974834, 0.0057767, 0.00844730,-0.00242601,buy
2016-06-19,none,none,a90,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0195974,-0.010809444,-0.0080114,-0.00602782,-0.01255033,sell
2016-06-20,none,none,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0049956, 0.006149112, 0.0032622, 0.00259357,-0.00278339,sell
2016-06-21,a90,none,a90,a90,none,a0,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0280482,-0.015268115,-0.0221361,-0.01688082,-0.01786490,sell
2016-06-22,a90,none,a90,a90,none,a0,none,a60,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0062552, 0.016960689,-0.0078012,-0.00070904, 0.00095981,buy
2016-06-23,a90,none,none,a90,none,a0,a150,none,none,a150,a150,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0043740, 0.035949978,-0.0144845, 0.00016565, 0.00162814,buy
2016-06-24,a90,none,none,a90,none,a0,a150,a90,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,none, 0.0136535, 0.001551759, 0.0015101, 0.00360673, 0.00312960,buy
2016-06-25,none,a150,none,none,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,a120,none,none,none, 0.0122350, 0.008126227, 0.0095670, 0.00967431,-0.00425953,buy
2016-06-26,none,a150,none,none,none,none,a180,a120,a0,a180,none,a90,none,a135,none,none,none,none,a135,a120,none,none,none, 0.0013652, 0.005228290, 0.0007258, 0.00143029,-0.00330714,sell
2016-06-27,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.0091210, 0.004202314, 0.0103874, 0.00137377, 0.00173703,buy
2016-06-28,none,a150,none,none,none,none,a150,a150,none,a150,none,a60,none,a135,none,none,none,none,none,a120,a60,none,none, 0.0177663, 0.005619428, 0.0248296, 0.01459750, 0.00795712,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,a60,none,a120,a60,none,none, 0.0202484, 0.017749575, 0.0180887, 0.01891316, 0.01916869,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a60,a120,a60,none,none,a135,a120,none,none,a60,none,a120,a60,none,none, 0.0072064, 0.004621796, 0.0075800, 0.00718471, 0.02971170,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,none,a60,none,none,a60,none,a30, 0.0398571, 0.024664944, 0.0375807, 0.04252074, 0.04241406,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,a90,a90,none,a0,none,a135,a120,none,none,a60,none,none,a60,none,a30,-0.0295612,-0.032526468,-0.0321913,-0.03700806,-0.03027849,sell
2016-07-03,none,a135,none,none,a0,none,none,a150,none,none,none,a0,none,none,a120,none,none,a60,none,none,a60,none,a30, 0.0060214, 0.016068015, 0.0138725, 0.00398540, 0.00271990,buy
2016-07-04,none,a135,a120,none,a0,none,a60,none,a120,a60,a0,none,none,none,a120,a60,none,a60,a120,none,none,none,a30, 0.0079402, 0.004488500, 0.0137666, 0.00664333,-0.00061510,buy
2016-07-05,none,a135,a120,a60,a0,none,a60,a120,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,a30, 0.0005853,-0.001664278, 0.0005822,-0.00315761,-0.01009741,sell
2016-07-06,a60,none,a120,a60,a0,none,none,none,a150,none,none,none,a60,none,a120,a60,none,none,a120,none,none,none,a30, 0.0038031, 0.008569150, 0.0026125, 0.00318472, 0.00270957,buy
2016-07-07,a60,none,none,a60,a0,none,none,a90,none,none,none,a60,a60,none,none,a60,none,none,a120,a135,none,none,a30, 0.0104261, 0.009215340, 0.0084082, 0.00852155, 0.00626021,buy
2016-07-08,a60,none,none,a60,a0,none,none,none,a180,a0,none,none,a60,none,none,a60,none,none,a120,a135,none,none,a30,-0.0109192, 0.003161535,-0.0008537, 0.00275356,-0.00292062,sell
2016-07-09,a60,a120,none,none,a0,a30,a0,a60,a180,a0,a60,a90,a60,none,none,a60,none,none,a120,a135,none,none,none, 0.0040501, 0.009546370, 0.0039525, 0.00722587, 0.00466835,buy
2016-07-10,none,a120,none,none,a0,a30,none,a60,none,none,none,a90,a60,none,none,a60,none,none,none,a135,a45,none,none, 0.0097718, 0.012865705, 0.0071369, 0.00958356, 0.00746829,buy
2016-07-11,none,a120,a135,none,none,a30,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,a135,a45,none,none,-0.0136594, 0.006547982, 0.0030588, 0.00398231, 0.00149503,buy
2016-07-12,none,a120,a135,a45,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,a135,a45,none,none, 0.0222274, 0.005792767, 0.0131641, 0.02199887, 0.01209742,buy
2016-07-13,none,none,a135,a45,none,none,none,none,a120,a60,none,none,a60,a120,none,none,none,a45,none,none,a45,none,none,-0.0465752,-0.018036246,-0.0229640,-0.02569386,-0.04323777,sell
2016-07-14,a45,none,none,a45,none,none,a60,a0,a120,a60,a120,a150,a60,a120,none,none,a30,a45,none,none,a45,none,none,-0.0497408,-0.022708652,-0.0428273, 0.00018650,-0.03656873,sell
2016-07-15,a45,none,none,a45,none,none,none,a0,none,none,a120,a150,none,a120,a135,none,a30,a45,none,none,none,none,none,-0.0408877, 0.000853122,-0.0169464,-0.00765643,-0.02451980,sell
2016-07-16,a45,none,none,none,none,none,a90,none,a90,a90,none,none,none,a120,a135,none,a30,a45,none,none,none,none,none,-0.0123971,-0.004698774,-0.0189284,-0.00496111,-0.00390270,sell
2016-07-17,a45,none,none,none,none,none,a90,none,none,none,a150,a180,none,a120,a135,none,a30,a45,none,none,none,none,none, 0.0025449, 0.023789165,-0.0104601, 0.02189832, 0.00246807,buy
2016-07-18,none,none,a150,none,none,a45,none,none,a60,a120,none,none,none,a120,a135,none,a30,a45,none,none,none,none,none, 0.0142426, 0.012409078, 0.0086036, 0.00989372, 0.01245490,buy
2016-07-19,none,none,a150,none,none,a45,a120,a60,none,a120,a180,a150,none,a120,a135,a45,a30,none,none,a150,none,none,none, 0.0087260, 0.004571908,-0.0005786, 0.00069691, 0.00411465,buy
2016-07-20,none,none,a150,a30,none,a45,none,a60,none,none,a180,a150,none,a120,a135,a45,a30,none,none,a150,none,none,a45, 0.0205735, 0.021977501, 0.0210160, 0.01915581, 0.02304918,buy
2016-07-21,none,none,a150,a30,none,a45,a150,a90,none,a150,none,none,none,a120,a135,a45,a30,none,none,a150,a30,none,a45,-0.0025059,-0.001674810,-0.0022515,-0.00474732, 0.00498893,sell
2016-07-22,none,none,none,a30,none,a45,none,a90,a0,none,a150,a120,none,none,a135,a45,a30,none,none,a150,a30,none,a45, 0.0211351, 0.022886336, 0.0248719, 0.02291474, 0.02226275,buy
2016-07-23,a30,none,none,a30,none,none,a180,none,a0,a180,none,none,none,none,none,a45,a30,none,none,a150,a30,none,a45, 0.0341086, 0.038873671, 0.0261886, 0.04673762, 0.03880154,buy
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,a120,a90,none,none,none,a45,a30,none,none,a150,a30,none,a45,-0.0020400, 0.002873160, 0.0098057, 0.05730850, 0.04317201,buy
2016-07-25,a30,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,a45,a30,none,none,none,a30,none,a45, 0.0235571, 0.023728876,-0.0028050, 0.05850300, 0.06203276,buy
2016-07-26,a30,none,none,none,none,none,a150,a150,none,none,a90,a60,a45,none,none,none,none,none,none,none,a30,none,a45, 0.0161643, 0.020096155,-0.0184409, 0.04400657, 0.03322685,buy
2016-07-27,a30,a90,none,none,none,none,a120,none,a60,a120,a90,none,a45,none,none,none,none,a30,none,none,none,none,a45, 0.0322746, 0.030498666, 0.0021266, 0.03688294, 0.03678405,buy
2016-07-28,none,a90,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0047960,-0.008064670,-0.0066972,-0.01484310,-0.00043049,sell
2016-07-29,none,a90,none,none,none,a60,none,none,a90,a90,a60,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.0352686, 0.008573072, 0.0053724, 0.00745878, 0.00738915,buy
2016-07-30,none,a90,none,none,none,a60,a90,a150,none,none,none,a0,a45,none,none,none,none,a30,none,none,none,none,none,-0.0228600,-0.023704951,-0.0239074,-0.02390737,-0.02299051,sell
2016-07-31,none,a90,none,none,none,a60,none,a150,a120,a60,none,a0,a45,none,a150,none,none,a30,none,none,none,none,none, 0.0258843, 0.019861112, 0.0216988, 0.01903971, 0.02026533,buy
2016-08-01,none,a90,none,none,none,a60,a60,a120,none,a60,none,none,a45,none,a150,none,none,a30,none,none,none,none,none, 0.0274342, 0.018949971, 0.0255616, 0.02421083, 0.02363260,buy
2016-08-02,none,none,none,none,none,a60,none,a120,a150,none,a0,none,a45,none,a150,none,none,none,none,none,none,none,none, 0.0008120, 0.009521483, 0.0021968, 0.00297620,-0.00345573,buy
2016-08-03,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none, 0.0020724,-0.003380104, 0.0056807, 0.00424740,-0.00052638,sell
2016-08-04,none,none,a180,none,none,a60,none,a90,a180,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,-0.0004027, 0.002049708,-0.0014024,-0.00357044,-0.00134409,sell
2016-08-05,none,none,a180,none,none,none,a0,none,a180,a0,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,-0.0148005,-0.009373605,-0.0134109,-0.01913768,-0.01998533,sell
2016-08-06,none,none,a180,a0,none,none,a0,a60,none,none,none,a90,none,none,a150,a30,none,none,a90,none,none,none,none,-0.0120903, 0.007590215, 0.0029007, 0.00501100,-0.00690176,buy
2016-08-07,none,none,a180,a0,none,none,none,a60,a150,none,a60,a90,none,none,none,a30,none,none,a90,none,none,none,a60,-0.0102858, 0.008560080,-0.0010222, 0.00833126,-0.01499381,buy
2016-08-08,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a60,-0.0251992,-0.007755676,-0.0179542,-0.02207711,-0.02244472,sell
2016-08-09,none,none,a180,a0,none,none,none,none,a120,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,a60,-0.0250847,-0.017227232,-0.0254644,-0.02624777,-0.02952624,sell
2016-08-10,none,none,a180,a0,none,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none,a90,none,none,none,a60,-0.0241379,-0.002924089,-0.0116370,-0.01627509,-0.01499170,sell
2016-08-11,none,none,none,a0,none,none,a60,a0,none,none,a90,none,none,none,none,none,a45,none,none,a180,none,none,a60, 0.0045017, 0.016847109, 0.0113189, 0.00520609, 0.01707119,buy
2016-08-12,none,none,none,a0,a30,none,none,a0,a90,a90,none,a150,none,none,none,none,a45,none,none,a180,none,none,a60,-0.0027967,-0.005899702, 0.0031282, 0.00107945,-0.00475899,sell
2016-08-13,none,none,none,none,a30,none,a90,none,none,a90,a120,none,a30,none,none,none,a45,none,none,a180,a0,none,a60,-0.0102914,-0.006333153,-0.0114878,-0.00656718,-0.01462218,sell
2016-08-14,none,none,none,none,a30,none,none,none,a60,none,none,a180,a30,none,none,none,a45,none,none,a180,a0,none,a60, 0.0178239, 0.016799806, 0.0156576, 0.01772291, 0.00566162,buy
2016-08-15,none,none,none,none,a30,none,a120,none,a60,a120,a150,a180,a30,none,none,none,a45,none,none,a180,a0,none,none,-0.0060397, 0.003377363,-0.0007670, 0.00131928, 0.00626248,sell
2016-08-16,a0,none,none,none,a30,none,a120,a60,none,none,a150,a150,a30,none,none,none,a45,none,none,a180,a0,none,none,-0.0013666, 0.003058185, 0.0015476, 0.00690697, 0.00987649,buy
2016-08-17,a0,none,none,none,a30,none,none,a60,none,a150,none,a150,a30,none,none,none,a45,none,none,a180,a0,none,none,-0.0016515,-0.002328888,-0.0029814,-0.00000023, 0.01569895,sell
2016-08-18,a0,none,none,none,a30,none,a150,none,none,none,a180,none,a30,none,none,none,a45,none,none,none,a0,none,none,-0.0034321,-0.000863336,-0.0000322,-0.00106831, 0.00534658,sell
2016-08-19,a0,none,none,none,a30,none,none,a90,a0,a180,none,a120,a30,none,none,none,a45,none,none,none,a0,none,none, 0.0209529, 0.017016686, 0.0146011, 0.01961433, 0.01036924,buy
2016-08-20,a0,none,none,none,a30,none,a180,none,none,none,a150,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.0015077,-0.000902286,-0.0007949, 0.00009428,-0.00571019,sell
2016-08-21,a0,none,none,none,none,none,none,a120,none,a150,none,a90,a30,none,none,none,a45,none,none,none,none,none,none, 0.0097876, 0.014142037, 0.0063912, 0.01430778, 0.01366382,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023464,-0.002080082,-0.0020801,-0.00208008,-0.00198143,sell
2016-08-23,a0,none,none,none,none,none,none,a150,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0081704,-0.007422891,-0.0063963,-0.00037942,-0.00267754,sell
2016-08-24,a0,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0249904,-0.020939565,-0.0143525,-0.00328969, 0.00011054,sell
2016-08-25,a0,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0214947,-0.013697380,-0.0137857, 0.00370111, 0.00580761,sell
2016-08-26,a0,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0053077, 0.000830296, 0.0056631,-0.00514036, 0.00088755,buy
2016-08-27,a0,none,none,none,none,none,a90,a150,a120,a60,a60,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.0028087,-0.003877899,-0.0096645, 0.00197281,-0.00796554,sell
2016-08-28,a0,none,none,none,none,none,a60,a150,a120,a60,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.0118176, 0.006824289, 0.0042573, 0.00462001, 0.00107479,buy
2016-08-29,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none, 0.0030438, 0.015408134, 0.0036033,-0.01054668, 0.00710502,buy
2016-08-30,a0,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,-0.0092822,-0.004779382,-0.0064483,-0.00457383,-0.01309399,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,-0.0053272,-0.001904988,-0.0036288,-0.00403814, 0.00192014,sell
2016-09-01,a0,none,none,none,none,none,none,a90,a180,a0,a0,a60,none,none,a180,a0,none,none,none,none,none,none,none, 0.0084617, 0.010454047, 0.0082014, 0.01021333,-0.00033158,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,none,none, 0.0164790, 0.011725598, 0.0134567, 0.01520938, 0.01648195,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0077089,-0.010279285,-0.0105467,-0.01054668,-0.00490711,sell
2016-09-04,a0,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,a180,a0,none,none,none,none,none,none,none, 0.0012995, 0.012475132, 0.0045572, 0.00572082, 0.00361523,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a60,none,none,a150,none,none,none,-0.0013026,-0.004451700,-0.0053844,-0.01232559, 0.00519494,sell
2016-09-06,a0,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a90,a180,a0,a60,none,none,a150,a30,none,none,-0.0053915,-0.003561490,-0.0047898,-0.00023623, 0.03537593,sell
2016-09-07,a0,none,none,none,none,none,a60,none,none,none,a60,a120,none,a90,none,a0,a60,none,none,a150,a30,none,none, 0.0105235, 0.007897212, 0.0196132, 0.04603416, 0.05752810,buy
2016-09-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a90,none,a0,a60,none,none,a150,a30,none,none,-0.0111803,-0.016377773,-0.0120717, 0.03671954, 0.04012008,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,a90,a90,a150,none,a90,none,none,a60,none,none,a150,a30,none,none,-0.0456994,-0.039679345,-0.0427642,-0.02540442,-0.01469795,sell
2016-09-10,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,a30,none,none,-0.0314068,-0.030878124,-0.0296075,-0.00620861,-0.00108204,sell
2016-09-11,none,a90,none,none,a0,none,none,none,a60,a120,a120,a180,none,a90,none,none,a60,none,none,none,a30,none,a90,-0.0080512,-0.008210473,-0.0075603,-0.01535971, 0.00055233,sell
2016-09-12,none,a90,none,none,a0,a60,a120,none,none,none,a120,a180,none,a90,none,none,a60,none,none,none,none,none,a90,-0.0124671,-0.012279444,-0.0124307,-0.01724074,-0.01705007,sell
2016-09-13,none,a90,none,none,a0,a60,a120,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,-0.0170828, 0.002085417,-0.0083294, 0.00247723, 0.01605133,sell
2016-09-14,none,a90,none,none,a0,a60,none,a60,none,a150,a150,a150,none,a90,none,none,a60,none,a60,none,none,none,a90, 0.0175657, 0.016679981, 0.0249637, 0.01148689, 0.02287903,buy
2016-09-15,none,none,none,none,a0,a60,a150,none,a0,a180,none,none,none,a90,none,none,none,none,a60,none,none,a30,a90,-0.0021299,-0.006243324,-0.0075731,-0.00210871,-0.00281349,sell
2016-09-16,none,none,none,none,none,a60,none,a90,a0,a180,a180,a120,none,a90,none,none,none,none,a60,none,none,a30,a90, 0.0055743, 0.004178360, 0.0044527, 0.00389150, 0.00113013,buy
2016-09-17,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,a90,none,none,none,none,a60,a135,none,a30,a90, 0.0075515, 0.009962958, 0.0066845, 0.01124951, 0.00697864,buy
2016-09-18,none,none,none,a0,none,none,none,a120,none,a150,a150,a90,none,a90,none,none,none,none,a60,a135,a45,a30,a90, 0.0025237, 0.005400490, 0.0084009, 0.00393671, 0.00755776,buy
