Date,MASA,MEMA,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,-0.0007048,-0.00473617,-0.00202147,-0.0016488,-0.0014823,sell
2017-11-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,-0.0019961,-0.00384591, 0.00100545,-0.0023288,-0.0026574,sell
2017-11-22,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,a30,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,-0.0036937,-0.00333121,-0.00033109,-0.0035169,-0.0036273,sell
2017-11-23,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a45,none,a30,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333, 0.0021910, 0.00283760, 0.00098812, 0.0020575, 0.0027663,buy
2017-11-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333, 0.0032842, 0.00381395, 0.00130312, 0.0030231, 0.0039946,buy
2017-11-25,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a45,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,-0.0044333,-0.00218180,-0.00018111,-0.0009775,-0.0015097,sell
2017-11-26,none,none,none,a0,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333, 0.0027365, 0.00347746, 0.00162574, 0.0039804, 0.0031848,buy
2017-11-27,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875, 0.0005127, 0.00261987, 0.00050417, 0.0002388, 0.0003638,buy
2017-11-28,none,none,none,a0,none,a30,a150,a90,none,a90,none,a120,none,none,none,none,none,a30,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375, 0.0017033,-0.00127879, 0.00099491,-0.0001506,-0.0009628,sell
2017-11-29,none,none,none,a0,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675, 0.0049353, 0.00313601, 0.00377656, 0.0038453, 0.0014888,buy
2017-11-30,none,none,none,a0,none,a30,a180,a120,a90,a120,none,a150,a45,none,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667, 0.0029959, 0.00369551, 0.00495903, 0.0048199, 0.0043338,buy
2017-12-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a45,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,-0.0041473,-0.00050650,-0.00588789,-0.0017781,-0.0026230,sell
2017-12-02,none,none,none,none,none,none,a150,a150,a120,a150,none,a180,a45,none,none,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9, 0.0004001, 0.00067440, 0.00127888, 0.0007432,-0.0011965,sell
2017-12-03,none,none,none,none,none,none,none,none,none,none,a180,a180,a45,none,none,none,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,-0.0001156, 0.00053811, 0.00091576, 0.0014147, 0.0007782,buy
2017-12-04,a60,none,none,a0,none,none,a120,a180,a150,a180,none,none,a45,none,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,-0.0020599,-0.00141427, 0.00000866,-0.0013109,-0.0014589,sell
2017-12-05,a60,a60,none,a0,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,-0.0055320,-0.00389646,-0.00549676,-0.0045448,-0.0051677,sell
2017-12-06,a60,a60,none,a0,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,-0.0029099,-0.00396832,-0.00294181,-0.0020745,-0.0022732,sell
2017-12-07,a60,a60,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,-0.0058155,-0.00624436,-0.00642060,-0.0066022,-0.0051227,sell
2017-12-08,a60,none,none,none,none,none,a60,a120,a150,a120,a120,none,none,a30,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,-0.0014018,-0.00338565,-0.00160574,-0.0017449, 0.0006433,sell
2017-12-09,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125, 0.0024296,-0.00381336,-0.00309099,-0.0048066, 0.0004095,sell
2017-12-10,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,-0.0002506,-0.00137035,-0.00158257, 0.0020932, 0.0035870,buy
2017-12-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667, 0.0007119,-0.00001783, 0.00025646, 0.0002864,-0.0007041,buy
2017-12-12,none,none,none,none,a0,none,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,-0.0020589,-0.00296409,-0.00304796,-0.0016803,-0.0029953,sell
2017-12-13,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667, 0.0027576, 0.00290619, 0.00290619, 0.0027731, 0.0019000,buy
2017-12-14,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,-0.0014069,-0.00144940,-0.00553424,-0.0026626,-0.0020935,sell
2017-12-15,none,a45,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a30,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,-0.0010835,-0.00164616,-0.00109685,-0.0013793,-0.0016767,sell
2017-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925, 0.0021197,-0.00058038, 0.00088553,-0.0000966, 0.0003404,buy
2017-12-17,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333, 0.0018393, 0.00078481, 0.00026685, 0.0007823, 0.0020709,buy
2017-12-18,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333, 0.0010792,-0.00018450, 0.00073960, 0.0006195, 0.0011233,buy
2017-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125, 0.0030934, 0.00394250, 0.00356772, 0.0041596, 0.0039789,buy
2017-12-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333, 0.0053812, 0.00547403, 0.00612831, 0.0054624, 0.0034340,buy
2017-12-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667, 0.0028540, 0.00294985, 0.00209032, 0.0028670, 0.0030481,buy
2017-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735, 0.0010500, 0.00310178, 0.00253691, 0.0018911, 0.0034863,buy
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,-0.0041565,-0.00417436,-0.00415066,-0.0006057, 0.0003908,sell
2017-12-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,340.316666666667,356.215,-0.0028578,-0.00227468,-0.00229849,-0.0021976,-0.0002565,sell
2017-12-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667, 0.0023276, 0.00413382, 0.00176068, 0.0020398, 0.0009978,buy
2017-12-26,none,none,none,none,none,none,a150,none,none,a90,a90,a90,none,none,none,none,none,a0,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,-0.0021109, 0.00034552, 0.00221794, 0.0006975, 0.0005812,buy
2017-12-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,-0.0017194,-0.00150295,-0.00110121,-0.0015957,-0.0004167,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333, 0.0021478, 0.00046603, 0.00030306, 0.0008648,-0.0023559,buy
2017-12-29,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125, 0.0064304, 0.00485621, 0.00366106, 0.0049928, 0.0043986,buy
2017-12-30,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,-0.0054631,-0.00335212,-0.00124492,-0.0010098,-0.0030490,sell
2017-12-31,none,none,a30,none,none,none,a150,a180,a150,none,a150,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667, 0.0008051, 0.00369416, 0.00111609, 0.0015673, 0.0033364,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,-0.0004574,-0.00067809, 0.00084831, 0.0001805,-0.0023121,sell
2018-01-02,none,none,a30,none,none,none,a120,a150,a180,none,a180,a180,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37, 0.0012278, 0.00381429, 0.00381429, 0.0051013, 0.0036871,buy
2018-01-03,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667, 0.0031226, 0.00408098, 0.00946467, 0.0038976,-0.0045294,buy
2018-01-04,a45,none,none,none,none,none,a90,a120,a150,none,a150,a150,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667, 0.0080594, 0.00786212, 0.00998807, 0.0090807, 0.0056775,buy
2018-01-05,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667, 0.0040385, 0.00456893, 0.00804384, 0.0032710, 0.0000476,buy
2018-01-06,a45,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,a0,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667, 0.0041123, 0.00407419, 0.00695456, 0.0060668,-0.0024680,buy
2018-01-07,a45,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,a0,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,-0.0034940, 0.00133623, 0.00041279,-0.0014172,-0.0012040,sell
2018-01-08,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,a60,a0,none,a0,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,-0.0016495, 0.00060721,-0.00203218,-0.0003719, 0.0004501,sell
2018-01-09,none,none,none,none,none,none,none,a60,a90,a60,a90,a90,a60,a0,none,a60,a0,none,a0,205.495,289.1475,276.3475,338.575833333333,105.044583333333,-0.0014640,-0.00005579,-0.00036379,-0.0019340,-0.0006547,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,a60,a0,none,a0,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665, 0.0012007, 0.00325719, 0.00148179, 0.0002357, 0.0039766,buy
2018-01-11,none,none,none,none,none,none,a0,none,a60,none,a60,a60,a60,none,none,a60,none,none,a0,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333, 0.0023877, 0.00273191, 0.00287441, 0.0042179, 0.0026818,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999, 0.0009248, 0.00377482, 0.00298668, 0.0013257, 0.0016649,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334, 0.0055074, 0.00545146, 0.00514341, 0.0050965, 0.0052877,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666, 0.0043892, 0.00412694, 0.00436964, 0.0051317, 0.0048196,buy
2018-01-15,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334, 0.0029819, 0.00173114, 0.00282718, 0.0037905, 0.0055571,buy
2018-01-16,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,-0.0008606, 0.00461052,-0.00030658, 0.0012690,-0.0013259,sell
2018-01-17,none,a45,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955, 0.0020383, 0.00163499,-0.00442159, 0.0017438,-0.0020112,sell
2018-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667, 0.0030683, 0.00362643,-0.00324508, 0.0017155, 0.0004747,buy
2018-01-19,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375, 0.0025667, 0.00266669,-0.00531758, 0.0020396, 0.0006004,buy
2018-01-20,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333, 0.0012616, 0.00331892, 0.00362044, 0.0011938, 0.0006324,buy
2018-01-21,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125, 0.0002371, 0.00139312, 0.00053041,-0.0003195,-0.0028336,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,a30,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,-0.0028916,-0.00180438,-0.00357920,-0.0023098,-0.0017324,sell
2018-01-23,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39, 0.0017142, 0.00098431, 0.00158867, 0.0043849, 0.0038363,buy
2018-01-24,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667, 0.0056183, 0.00449235, 0.00515364, 0.0060512, 0.0062746,buy
2018-01-25,none,none,a0,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333, 0.0040185, 0.00521384, 0.00462691, 0.0054506, 0.0056792,buy
2018-01-26,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333, 0.0049987, 0.00355883, 0.00418497, 0.0035588, 0.0031819,buy
2018-01-27,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475, 0.0018088, 0.00337412, 0.00169795, 0.0017975,-0.0022391,buy
2018-01-28,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,-0.0011044,-0.00118700,-0.00138297, 0.0005695,-0.0024353,sell
2018-01-29,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,-0.0057223,-0.00698736,-0.00297901,-0.0037250,-0.0043548,sell
2018-01-30,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675, 0.0033123, 0.00313486, 0.00331229, 0.0027304, 0.0030988,buy
2018-01-31,none,none,none,none,none,none,a120,none,none,a150,a180,a180,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075, 0.0065312, 0.00616023, 0.00638138, 0.0085414, 0.0081431,buy
2018-02-01,a30,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667, 0.0010948, 0.00616100, 0.00115670, 0.0015093, 0.0028060,buy
2018-02-02,a30,a60,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,a30,a45,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,-0.0024557,-0.00193538,-0.00331170,-0.0020696,-0.0038294,sell
