Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.033592,-0.0326893,-0.03211941,-0.03114510,-0.0005027,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.021436,-0.0263726,-0.02637257,-0.02802975,-0.0105578,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1, 0.004032,-0.0010644, 0.00336987,-0.00000501, 0.0112561,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.010485, 0.0301317, 0.03030381, 0.02661408, 0.0278732,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1, 0.032648, 0.0097245, 0.01553005, 0.00254205, 0.0033914,buy
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1, 0.018281, 0.0182807, 0.01849807, 0.01921167, 0.0192117,buy
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1,-0.001143, 0.0374410,-0.00551976, 0.04152417, 0.0401476,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1, 0.018894, 0.0210537,-0.01446057, 0.02105370, 0.0189979,buy
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.019889,-0.0217384,-0.02535095,-0.02511199,-0.0244625,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1,-0.015116,-0.0043619,-0.01640377,-0.00311387,-0.0109859,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.037782,-0.0080003,-0.02040904,-0.06069957,-0.0383145,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.054585,-0.0061170, 0.00800724,-0.04542263,-0.0548818,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1, 0.003764, 0.0146176,-0.00280751,-0.00321692, 0.0088096,sell
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.026463,-0.0135879,-0.00954352,-0.01107264,-0.0201193,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.025287,-0.0206187,-0.01915249,-0.01714684,-0.0213141,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.022411,-0.0143574,-0.02311186,-0.01871891,-0.0190123,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.021608, 0.0225511, 0.02255114, 0.01638206, 0.0325786,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.013537, 0.0135368, 0.01134719, 0.01353679, 0.0135368,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.027845, 0.0278448, 0.02917053, 0.03615517, 0.0278448,buy
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.009253, 0.0152965, 0.01541103, 0.00503372, 0.0025296,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1,-0.011787,-0.0068604,-0.00686042,-0.00371592,-0.0077930,sell
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.025616, 0.0296087, 0.02561646, 0.02229815, 0.0078726,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1,-0.006538, 0.0014988, 0.00149881,-0.00545754, 0.0014657,sell
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1,-0.006420, 0.0130328, 0.01768244, 0.01761013, 0.0170526,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0,-0.013423, 0.0230289, 0.02246101, 0.01479671, 0.0213866,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.007376, 0.0103437, 0.00744069, 0.00236642, 0.0080622,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.010114, 0.0155292, 0.01281453, 0.00335457, 0.0106499,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.012536, 0.0298766, 0.00713697, 0.01083515,-0.0051069,buy
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.006509,-0.0025404,-0.00493455,-0.00582345,-0.0031365,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.001623,-0.0133380,-0.01212262,-0.01585765, 0.0000515,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1, 0.037352,-0.0079890,-0.00798896,-0.00837737,-0.0128684,sell
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1, 0.029565,-0.0076538, 0.00019910, 0.00176243,-0.0179405,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1, 0.005415, 0.0025241,-0.00378558,-0.00701032,-0.0040817,sell
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.000513,-0.0000277,-0.00051314, 0.00710847,-0.0000277,buy
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1, 0.021053, 0.0115115, 0.01612423, 0.02723921, 0.0196790,buy
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2,-0.007471,-0.0114945,-0.01071722,-0.01149447,-0.0206703,sell
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2, 0.024127, 0.0347034, 0.04586527, 0.04484544, 0.0381808,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2, 0.007340, 0.0125357, 0.04225643, 0.01367742, 0.0121036,buy
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.006497,-0.0039854,-0.00634059,-0.00487357,-0.0049625,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.006480,-0.0053256,-0.00635954,-0.00532562,-0.0053256,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2,-0.002811,-0.0040902,-0.00426279,-0.00154202, 0.0008667,sell
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1,-0.003803, 0.0002678,-0.00178081,-0.00052084, 0.0053418,sell
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.028659,-0.0249545,-0.01686759,-0.01797031,-0.0159233,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.040027,-0.0293970,-0.02554477,-0.02739215,-0.0274511,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.044215,-0.0344613,-0.03406181,-0.03212617,-0.0358756,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2,-0.009742, 0.0227646, 0.02176659, 0.02223322,-0.0098206,buy
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.016029, 0.0062894, 0.00497426,-0.01413449,-0.0167083,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2, 0.011077, 0.0136681, 0.01374013,-0.00154008, 0.0110772,buy
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2,-0.001360,-0.0012124, 0.00182250,-0.00092352,-0.0013597,sell
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.013508, 0.0137556, 0.01455669, 0.00828456, 0.0151389,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.018689,-0.0147709,-0.02300778,-0.02300778,-0.0183277,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.007816,-0.0071763,-0.02885318,-0.02885318,-0.0055725,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.026722,-0.0331399,-0.04618083,-0.04344127,-0.0304147,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2, 0.014582,-0.0036954, 0.00120714, 0.00010882, 0.0058484,sell
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1, 0.010704,-0.0269158,-0.03668193,-0.03621870,-0.0297901,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2, 0.031526,-0.0272139,-0.02640808,-0.02791254,-0.0345587,sell
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2, 0.025515,-0.0065204,-0.00715799,-0.00652036,-0.0351291,sell
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.018159, 0.0098872, 0.00599571, 0.01099912,-0.0000056,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.016024, 0.0157993, 0.00819942, 0.01719110, 0.0157993,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.006718,-0.0145320,-0.02739803,-0.02126628,-0.0212663,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2, 0.003158, 0.0233345,-0.00703751,-0.00255345, 0.0010541,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1,-0.014846,-0.0083900,-0.01951348,-0.01388071, 0.0064194,sell
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.015894,-0.0123414,-0.02601864, 0.00648233,-0.0080573,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2,-0.014754,-0.0277058,-0.01461693,-0.01644552,-0.0166252,sell
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1,-0.024535,-0.0252113,-0.00157012,-0.01166052,-0.0245354,sell
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1,-0.005832, 0.0256748,-0.00317730,-0.00329016,-0.0157636,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.026379,-0.0188518,-0.01112762, 0.00688684,-0.0259534,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1, 0.041451,-0.0068899,-0.01040928,-0.00361941, 0.0090879,sell
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1, 0.001871, 0.0141571, 0.00357914, 0.00357914, 0.0035387,sell
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.007048, 0.0214788,-0.00906498,-0.00882148,-0.0088215,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1,-0.002192, 0.0015684,-0.01336634, 0.00027489,-0.0012989,sell
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.041934, 0.0380236, 0.04159553, 0.03775165, 0.0345526,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.009432,-0.0109959,-0.00539267,-0.00736788,-0.0085778,sell
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.028108,-0.0261073,-0.02906273,-0.02683517,-0.0308230,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.004506,-0.0043484,-0.00756153,-0.00437817,-0.0004900,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.013765, 0.0037901, 0.01772451, 0.01381878, 0.0177245,buy
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.021147, 0.0019974, 0.02141016, 0.02254632, 0.0279166,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2,-0.001090, 0.0098186, 0.01103982, 0.01208413, 0.0108096,buy
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1, 0.000545,-0.0017286,-0.00236273,-0.00037557, 0.0002143,sell
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.005445, 0.0198212, 0.02453185, 0.01417783, 0.0107894,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.047369, 0.0199049, 0.01775824, 0.01904432,-0.0033822,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.002349, 0.0296911, 0.03405146, 0.02961601, 0.0324632,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2, 0.010146,-0.0003143,-0.00089642,-0.00137873,-0.0036154,sell
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2, 0.008175,-0.0092444, 0.00310675, 0.00811273,-0.0046866,buy
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1,-0.005028,-0.0112910,-0.01382628,-0.01103034,-0.0153733,sell
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2,-0.008805,-0.0173506,-0.00033965,-0.00084437,-0.0175082,sell
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2,-0.006963, 0.0081434, 0.02025901, 0.02063740, 0.0080359,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.033939, 0.0355760, 0.04273142, 0.03374995, 0.0461735,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.028058, 0.0415995, 0.05171942, 0.04597610, 0.0536643,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.008457, 0.0106248, 0.01148898, 0.01156701, 0.0072137,buy
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1, 0.004902, 0.0049018, 0.00490176, 0.00490176,-0.0049291,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0, 0.003192, 0.0233379, 0.01394922, 0.01061313, 0.0313770,buy
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1, 0.027366, 0.0334396, 0.03124791, 0.03599677, 0.0338929,buy
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.027263,-0.0320656,-0.02793479,-0.01999254,-0.0272333,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2,-0.016640,-0.0113349,-0.00982041,-0.00945743,-0.0083721,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1,-0.016948,-0.0171096,-0.01437079, 0.01480234,-0.0161758,sell
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.016645, 0.0055675, 0.01452104, 0.01463698, 0.0116847,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.000148, 0.0074979, 0.00886437, 0.00886437, 0.0013396,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1,-0.008589,-0.0042888,-0.00533036,-0.00533036,-0.0196674,sell
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0,-0.016192,-0.0042387,-0.00249508,-0.00570648,-0.0051803,sell
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1, 0.020816, 0.0192439, 0.00862023, 0.01981846, 0.0220755,buy
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0, 0.030491, 0.0317262, 0.03094647, 0.04921125, 0.0285872,buy
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1, 0.015063, 0.0027651, 0.00225073,-0.00039308,-0.0006146,sell
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1, 0.007265, 0.0178420, 0.00649517, 0.00726512, 0.0062666,buy
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1,-0.030864,-0.0281315,-0.01819284,-0.02167862,-0.0142416,sell
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1,-0.017793,-0.0286890, 0.00484232,-0.02256761, 0.0035964,sell
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1,-0.016321,-0.0191491,-0.00840911,-0.00387555,-0.0084619,sell
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1, 0.018589,-0.0002600,-0.00774489,-0.00201977,-0.0019831,sell
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1, 0.008483,-0.0016203,-0.00634096, 0.00680357,-0.0124648,sell
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1,-0.039079,-0.0390794,-0.03489010,-0.03907936,-0.0357597,sell
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1,-0.008318,-0.0004502,-0.01598528,-0.00185860,-0.0001190,sell
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.024576, 0.0187621, 0.02316913, 0.02461007, 0.0237689,buy
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1, 0.027580, 0.0101993, 0.02810458, 0.02009115, 0.0161098,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1,-0.006032,-0.0205321,-0.00550727,-0.01009592,-0.0086005,sell
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0, 0.002910,-0.0004695, 0.01740941,-0.00046947,-0.0084958,sell
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.012541,-0.0083025,-0.00526036,-0.00830255,-0.0070079,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1, 0.010218, 0.0161488, 0.01025840, 0.00935918, 0.0270329,buy
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1,-0.010492,-0.0105087,-0.01049150,-0.01512209,-0.0088191,sell
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2, 0.002967,-0.0052661, 0.00543450, 0.00543450, 0.0108596,buy
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.001672,-0.0058478,-0.00543563,-0.00543563,-0.0016150,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.017588,-0.0173883,-0.01512512,-0.01758806,-0.0068190,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1,-0.046516,-0.0477128,-0.04651600,-0.04503128,-0.0451110,sell
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2,-0.031535,-0.0246775,-0.03143741,-0.02506236,-0.0315354,sell
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3,-0.009672, 0.0032450,-0.00260468, 0.01366822,-0.0097564,buy
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3,-0.021633,-0.0050706,-0.03694915,-0.03107396,-0.0003658,sell
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2,-0.013342,-0.0165722,-0.01695197,-0.01394218,-0.0209735,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2,-0.019860,-0.0177699,-0.01885851,-0.01985970,-0.0232987,sell
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2, 0.017206, 0.0332477, 0.02916414, 0.01699083,-0.0132741,buy
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2, 0.011864, 0.0091893, 0.01013954, 0.01381579, 0.0231955,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1, 0.004832, 0.0057755, 0.00768339, 0.00724113, 0.0006258,buy
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1,-0.023764,-0.0110205,-0.01006258,-0.00759292,-0.0132977,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1,-0.001243, 0.0003549, 0.00083579,-0.00125311, 0.0045220,sell
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0, 0.057213, 0.0243726, 0.04505541, 0.05357084, 0.0703795,buy
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1,-0.013833,-0.0125828,-0.00181473, 0.00077471,-0.0032098,sell
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1, 0.018274, 0.0183971, 0.02592783, 0.03293356, 0.0318940,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2, 0.011156, 0.0052699, 0.01120519, 0.00729520, 0.0168036,buy
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2, 0.014386, 0.0028287, 0.01214526, 0.00756709, 0.0123498,buy
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2, 0.019087, 0.0113545, 0.01843126, 0.01145849, 0.0190870,buy
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3,-0.008300,-0.0090331,-0.00829986,-0.00344414,-0.0082954,sell
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2,-0.033285,-0.0332542,-0.04105270,-0.04105270,-0.0409034,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2,-0.006455,-0.0152050,-0.00067296,-0.01738735,-0.0118092,sell
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2,-0.006568, 0.0174309, 0.01967699, 0.02083963, 0.0453786,buy
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.045671,-0.0481521,-0.04085210,-0.04603046,-0.0460305,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2, 0.004810, 0.0048102, 0.00047871, 0.00547659,-0.0065951,buy
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1, 0.021598, 0.0236012, 0.00896165, 0.01905855, 0.0082422,buy
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1, 0.002973,-0.0026056, 0.00281773,-0.00323232,-0.0030450,sell
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0, 0.008284, 0.0078032, 0.00503614, 0.00717061, 0.0071706,buy
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1, 0.004322, 0.0042952, 0.00423311,-0.00990578, 0.0043225,sell
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2, 0.007666, 0.0076659, 0.00771981,-0.01142438, 0.0076659,buy
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2, 0.005213, 0.0080103, 0.00491536, 0.00913635, 0.0050348,buy
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1,-0.002560,-0.0044137,-0.00694582,-0.00292798,-0.0030409,sell
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0,-0.026933,-0.0310669,-0.03084994,-0.00633939,-0.0314120,sell
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1,-0.002696,-0.0108231,-0.01597090,-0.00886450,-0.0204564,sell
2018-06-24,1,3,1,2,1,3,1,1,2,3,2,3,1,3,2,3,2,2,-0.009811,-0.0123078,-0.01520372,-0.00880841, 0.0009570,sell
2018-06-25,0,4,1,1,2,3,2,1,2,2,3,1,2,3,2,3,3,1, 0.002975,-0.0088784,-0.00341659, 0.00381708,-0.0121715,sell
2018-06-26,0,2,1,2,2,1,4,1,2,3,3,2,3,2,1,3,3,1,-0.000174, 0.0057787, 0.00939383, 0.00683719, 0.0403797,buy
2018-06-27,1,3,1,3,2,1,2,2,1,4,4,3,2,2,1,3,4,1, 0.054537,-0.0311330, 0.01964390, 0.01975919, 0.0521283,buy
2018-06-28,1,3,2,4,4,1,2,0,2,4,4,3,2,3,1,4,4,2,-0.016106,-0.0178175,-0.01352261,-0.00975055,-0.0156336,sell
2018-06-29,1,3,1,3,4,1,1,0,2,2,2,3,1,3,2,3,3,1,-0.015572,-0.0269190,-0.02714837,-0.03446863,-0.0241587,sell
2018-06-30,1,2,1,3,4,1,2,1,1,2,3,1,2,3,1,5,3,0, 0.008535, 0.0254096, 0.03992202, 0.03916881, 0.0365869,buy
2018-07-01,1,1,2,3,4,2,4,2,0,2,3,3,2,3,2,6,1,1, 0.004607,-0.0022286, 0.01279213, 0.01042862, 0.0031418,buy
2018-07-02,0,2,2,3,3,2,3,3,2,1,4,3,2,1,3,5,2,1, 0.002593, 0.0078344,-0.01105309,-0.00073558,-0.0030864,sell
2018-07-03,1,1,3,1,3,1,3,2,2,1,3,2,3,1,2,4,3,0, 0.005517, 0.0092858, 0.01067977, 0.00928577, 0.0037586,buy
2018-07-04,1,1,3,2,4,1,1,2,1,0,1,3,3,2,2,3,1,1,-0.000452, 0.0024695,-0.00347338,-0.00590945, 0.0007846,sell
2018-07-05,1,1,2,3,3,1,2,1,1,1,2,3,3,1,0,4,1,2,-0.000616, 0.0012067,-0.00234014, 0.00120672,-0.0006917,sell
2018-07-06,0,2,2,1,1,1,2,0,1,2,1,3,2,2,1,2,0,1,-0.008930,-0.0086962,-0.00347393,-0.01598328,-0.0009137,sell
2018-07-07,1,3,4,0,0,1,2,1,0,3,2,2,2,2,2,2,2,1, 0.005340, 0.0054168, 0.00554369,-0.00021461, 0.0106102,buy
2018-07-08,0,5,5,1,2,3,2,1,1,2,4,3,3,3,3,3,2,1, 0.044521, 0.0415891, 0.01745558, 0.01835915, 0.0419963,buy
2018-07-09,0,3,4,3,3,1,2,1,2,2,5,2,1,3,3,3,3,1,-0.017047,-0.0286204,-0.01704745,-0.01426356,-0.0283848,sell
2018-07-10,0,2,4,2,5,1,2,1,1,2,4,2,1,3,3,3,4,0,-0.034574,-0.0317727,-0.03457420,-0.02875465,-0.0317727,sell
2018-07-11,0,3,3,5,3,2,1,1,2,3,4,2,1,4,3,4,4,1,-0.020359,-0.0042211,-0.00653535,-0.01170611,-0.0042211,sell
2018-07-12,0,2,5,3,4,3,1,1,2,2,4,2,1,3,4,4,3,2,-0.018217,-0.0172473,-0.01204343,-0.01203811,-0.0120197,sell
2018-07-13,0,3,4,4,5,3,2,1,0,2,4,2,2,3,4,4,3,2,-0.002094, 0.0030148,-0.00555785,-0.00399125,-0.0057207,sell
