Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.062742, 0.1371203,-0.106984, 0.0159522,-0.081282,sell
2018-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,-0.065177, 0.0507395,-0.089164, 0.0168730,-0.088752,sell
2018-04-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.065177, 0.0518410,-0.088752, 0.0168730,-0.088752,sell
2018-04-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.090981,-0.1014444,-0.111076,-0.1311177,-0.079468,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.082760,-0.1724437,-0.146513,-0.1115138,-0.161478,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.081081,-0.1345535,-0.091821,-0.1174828,-0.129112,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.081081,-0.1345535,-0.091821,-0.1174828,-0.129112,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020049,-0.0787733,-0.012949,-0.0779627,-0.078799,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.026774,-0.0939082, 0.027790,-0.0959654,-0.078385,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.026774,-0.0959654,-0.022443,-0.0939082,-0.095965,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,-0.091727,-0.1740414,-0.089989,-0.0822998,-0.120150,sell
2018-04-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.026682,-0.1183577,-0.041876,-0.1080554,-0.060358,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.032253,-0.1006669,-0.035291,-0.1036654,-0.081111,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.074944, 0.0276632, 0.072361,-0.0926184, 0.035063,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.086343, 0.0490538, 0.087524,-0.1108964, 0.096450,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45, 0.116022,-0.0134968,-0.025416,-0.0651111, 0.146182,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.151553,-0.0684523,-0.063263,-0.0570927,-0.093981,sell
2018-05-06,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.093460,-0.0476051,-0.075337,-0.0773562,-0.013681,sell
2018-05-07,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.157049,-0.1068462,-0.097758,-0.1575179,-0.105763,sell
2018-05-08,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.181022,-0.1084888,-0.096391,-0.2068007,-0.116671,sell
2018-05-09,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none, 0.006189, 0.0696702, 0.095165,-0.0644334, 0.041316,buy
2018-05-10,a90,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.075102, 0.1480480, 0.139428, 0.1073829, 0.168024,buy
2018-05-11,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.091260, 0.0897546, 0.119826, 0.1185455, 0.111984,buy
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.025127, 0.0147540, 0.027332, 0.0304218, 0.025545,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.025127, 0.0147540, 0.027332, 0.0304218, 0.025545,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none, 0.004044,-0.0176878, 0.029102, 0.0234664, 0.004044,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.011162,-0.0417073,-0.006496,-0.0200893,-0.013666,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.092882,-0.1959104, 0.028577, 0.0624530,-0.001589,buy
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.006268,-0.0467911,-0.253804,-0.0511417,-0.052908,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,-0.025857,-0.0797390,-0.110656,-0.0083905, 0.004618,sell
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.095175, 0.1481055, 0.104326, 0.0654003, 0.056033,buy
2018-05-20,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.044641, 0.0449755, 0.110731, 0.0962342, 0.092440,buy
2018-05-21,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.044641, 0.0449755, 0.110731, 0.0962342, 0.092440,buy
2018-05-22,none,a60,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.002546, 0.0081617, 0.006903, 0.0076058, 0.023102,buy
2018-05-23,none,a60,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.002546,-0.0484079,-0.049667,-0.0489638,-0.033467,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.014172,-0.0320207,-0.026619,-0.0041144,-0.048360,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.082947, 0.0476208, 0.084529, 0.0667722, 0.087961,buy
2018-05-26,none,none,a120,a135,none,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,none, 0.082947, 0.0476208, 0.084529, 0.0667722, 0.087961,buy
2018-05-27,none,none,none,a135,none,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.108596, 0.0823875, 0.074602, 0.1014424, 0.079374,buy
2018-05-28,none,none,none,none,none,none,a45,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.073657,-0.0366525,-0.009151, 0.0504488,-0.017543,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.004922,-0.0167896, 0.007026,-0.0047474,-0.059732,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.117391, 0.1108270, 0.093598, 0.1739252,-0.112011,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.056865, 0.1138081, 0.097155, 0.0032434, 0.052955,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.038605,-0.0618394, 0.013472,-0.0775099, 0.066865,sell
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.038605,-0.0618394, 0.013472,-0.0775099, 0.066865,sell
2018-06-03,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.263661,-0.0680840, 0.243978,-0.0235784,-0.006143,sell
2018-06-04,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none, 0.033981, 0.1071650,-0.063760, 0.0172420, 0.066571,buy
2018-06-05,none,a90,none,none,a0,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.042673,-0.0356449,-0.023230,-0.0063354,-0.028108,sell
2018-06-06,none,a90,none,none,a0,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.042673,-0.0356449,-0.023230,-0.0063354,-0.028108,sell
2018-06-07,none,a90,a150,none,a0,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.017515,-0.0618005,-0.076628,-0.0306271,-0.072023,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.119248,-0.1771107,-0.141863,-0.1362294,-0.177096,sell
2018-06-09,a135,none,a150,none,none,none,a30,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.154854,-0.1425467,-0.123068,-0.1202723,-0.177096,sell
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.114538,-0.1070616,-0.138901,-0.0046811,-0.128904,sell
2018-06-11,none,none,none,none,none,none,a30,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.118673, 0.1393358, 0.120115, 0.1006855, 0.128187,buy
2018-06-12,none,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.126750, 0.1135643, 0.092352, 0.0822622, 0.103045,buy
2018-06-13,none,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90, 0.098775, 0.0651504, 0.045353, 0.0187127, 0.057466,buy
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.082776,-0.0534932,-0.069005,-0.0694744,-0.091106,sell
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.006282,-0.0789601,-0.101306,-0.1259154,-0.138346,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.097784,-0.1299870,-0.071134,-0.1323162,-0.144795,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.128343,-0.1039366,-0.040331,-0.0706816,-0.031916,sell
2018-06-18,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.191830,-0.2029681,-0.136541,-0.1575442,-0.047113,sell
2018-06-19,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.158687,-0.1551820,-0.143548,-0.0590762,-0.112642,sell
2018-06-20,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.184233,-0.1222380,-0.143369,-0.0096768,-0.101119,sell
2018-06-21,none,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.139195,-0.1572071,-0.139424,-0.1128047,-0.049980,sell
2018-06-22,none,a120,a180,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.049499, 0.0402838, 0.028202, 0.0739316,-0.099435,buy
2018-06-23,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.126565, 0.1439802, 0.183144, 0.0913710, 0.119493,buy
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.102928, 0.1160087, 0.154868, 0.0524990, 0.045091,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,-0.104154,-0.0677026,-0.082004,-0.0767935,-0.091704,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.090113,-0.1066906,-0.086792,-0.1135336,-0.078259,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.090113,-0.1066906,-0.086792,-0.1135336,-0.078259,sell
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none, 0.105370, 0.0206010, 0.083313, 0.0945930, 0.091593,buy
2018-06-29,none,a135,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.126008, 0.0203861, 0.103952, 0.1153119, 0.091593,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.051739,-0.1866684,-0.047182, 0.1323815,-0.009588,sell
2018-07-01,none,a135,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.019573,-0.1090010,-0.027852, 0.2026271,-0.000694,buy
2018-07-02,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.002243,-0.0956216,-0.035041, 0.2112194,-0.000781,sell
2018-07-03,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.131681, 0.0769109, 0.120046, 0.1319556, 0.125944,buy
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.093485, 0.0881030, 0.091570, 0.1035690, 0.090251,buy
2018-07-05,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.097723, 0.0923418, 0.095809, 0.1125920, 0.094490,buy
2018-07-06,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.110439, 0.1050577, 0.108525, 0.1205238, 0.107206,buy
2018-07-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.055069,-0.0362198,-0.008549,-0.0285875,-0.034492,sell
2018-07-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.026249, 0.0294912, 0.046861,-0.0002298, 0.047775,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.026249, 0.0294912, 0.046861,-0.0002298, 0.047775,buy
2018-07-10,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,-0.062175,-0.0798520,-0.055596,-0.0185332,-0.016404,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.098740,-0.1317917,-0.075637,-0.0544318,-0.049664,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.047158,-0.0850124, 0.063670, 0.0895766, 0.054425,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.044002,-0.1130914, 0.061811,-0.0181927,-0.051055,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none,-0.013946,-0.0432102, 0.037621,-0.0106768,-0.097266,sell
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none,-0.059418,-0.0185978,-0.016418,-0.0174539,-0.122531,sell
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,-0.059418,-0.0185978,-0.016418,-0.0174539,-0.117677,sell
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.113185,-0.0763614,-0.069746,-0.0701163,-0.130588,sell
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.167526,-0.0999748,-0.092038,-0.0887238,-0.048056,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.173860,-0.1922310,-0.156073,-0.1414797,-0.232066,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.021291, 0.0976835,-0.049454, 0.2345695, 0.113590,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.021291, 0.0976835,-0.049454, 0.2345695, 0.113590,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none,-0.072620, 0.0710802,-0.157474, 0.0933695, 0.097414,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,-0.051444,-0.0532019,-0.108143,-0.0456697,-0.043406,sell
2018-07-24,none,none,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.056860,-0.0121549,-0.012515, 0.0164576, 0.035194,buy
2018-07-25,none,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,-0.107185,-0.1057025, 0.012654,-0.0687696,-0.127471,sell
2018-07-26,none,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.090460,-0.0623998, 0.088207,-0.0346892,-0.126610,sell
2018-07-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135,-0.023075, 0.0440507, 0.108474, 0.0355925,-0.136733,buy
2018-07-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.001280, 0.1350984, 0.125585, 0.1004742,-0.058837,buy
2018-07-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.099979, 0.0939986, 0.175885, 0.1816810, 0.084739,buy
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.106238, 0.0713111,-0.036428, 0.0632757, 0.111690,buy
2018-07-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.106238, 0.0713111,-0.036428, 0.0632757, 0.111690,buy
2018-08-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.106238, 0.0713111,-0.036428, 0.0632757, 0.111690,buy
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.173860,-0.1922310,-0.156073,-0.1414797,-0.232066,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.167526,-0.0999748,-0.092038,-0.0887238,-0.048056,sell
2018-08-04,none,none,a150,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.175019,-0.0585525, 0.012362,-0.0687740,-0.025504,sell
2018-08-05,none,none,a150,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.175019,-0.0585525, 0.012362,-0.0687740,-0.025504,sell
2018-08-06,none,none,a150,a135,none,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.027627,-0.0312505,-0.039584,-0.0400470,-0.037754,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150, 0.047993, 0.0399801,-0.095873,-0.0280983, 0.010703,buy
2018-08-08,none,a150,none,a135,a0,none,a45,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.088588,-0.0928076,-0.162258,-0.0866009,-0.127775,sell
2018-08-09,none,a150,none,a135,a0,none,a45,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.110864,-0.1066328,-0.134067,-0.0528122,-0.149337,sell
2018-08-10,none,a150,none,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.153901,-0.1184466,-0.117340,-0.0834150,-0.181997,sell
