Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-09-28,0,1,1,1,0,0,2,0,2,1,1,1,0,0,2,2,0,1,0.913118,0.913118,0.913118,buy
2020-09-29,0,1,1,0,0,0,2,0,1,1,1,1,0,0,2,1,0,1,0.698380,0.698380,0.698380,sell
2020-09-30,0,1,1,1,0,0,2,0,1,1,1,1,0,1,2,2,0,1,0.494797,0.494797,0.494797,sell
2020-10-01,0,1,1,1,0,0,2,0,1,1,1,1,0,1,2,2,0,1,0.494797,0.494797,0.494797,sell
2020-10-02,0,0,2,1,0,0,2,1,0,1,1,1,0,1,2,2,0,1,0.489738,0.489738,0.489738,sell
2020-10-03,0,0,2,1,0,0,2,1,0,1,1,1,0,1,2,2,0,1,0.489738,0.489738,0.489738,sell
2020-10-04,0,0,2,1,0,0,2,1,0,1,1,1,0,1,2,2,0,1,0.489738,0.489738,0.489738,sell
2020-10-05,0,0,3,1,0,0,2,1,0,1,2,1,0,1,2,2,0,2,0.319237,0.319237,0.319237,sell
2020-10-06,0,0,3,1,0,0,2,1,1,0,2,1,0,1,2,1,0,3,0.124463,0.124463,0.124463,sell
2020-10-07,0,1,3,1,0,0,3,2,1,0,2,1,0,2,2,1,1,4,0.095004,0.095004,0.095004,sell
2020-10-08,0,1,4,1,1,0,3,2,1,1,2,2,0,2,3,1,1,5,0.240411,0.240411,0.240411,sell
2020-10-09,0,1,4,2,1,0,4,3,2,1,2,2,0,2,4,1,2,5,0.393512,0.393512,0.393512,sell
2020-10-10,0,1,3,2,1,0,4,2,2,1,2,2,0,2,4,1,2,4,0.820887,0.820887,0.820887,sell
2020-10-11,0,1,3,2,1,0,5,2,2,1,3,2,0,2,4,1,3,4,0.583008,0.583008,0.583008,sell
2020-10-12,0,1,2,2,1,0,5,2,1,1,3,2,0,2,4,1,3,3,0.386119,0.386119,0.386119,sell
2020-10-13,0,1,1,3,1,0,4,2,1,2,2,1,0,2,3,1,3,3,0.689185,0.689185,0.689185,sell
2020-10-14,0,1,1,3,1,0,5,2,1,2,2,2,0,2,3,1,4,3,0.382749,0.382749,0.382749,sell
2020-10-15,0,1,1,3,1,0,5,3,1,2,2,2,0,1,3,1,4,3,0.127176,0.127176,0.127176,sell
2020-10-16,0,1,0,3,1,0,5,3,1,2,2,1,0,1,3,1,4,2,0.063163,0.063163,0.063163,sell
2020-10-17,0,1,0,3,1,0,4,2,1,2,2,1,0,1,3,1,3,2,0.188348,0.188348,0.188348,sell
2020-10-18,0,2,0,3,1,0,4,2,1,2,3,1,0,1,3,1,3,3,0.359274,0.359274,0.359274,sell
2020-10-19,0,2,1,2,1,0,4,2,0,2,3,1,0,2,3,1,2,4,0.883630,0.883630,0.883630,buy
2020-10-20,0,2,1,2,1,0,3,2,0,2,2,1,0,2,3,1,1,4,0.813569,0.813569,0.813569,sell
2020-10-21,0,3,2,2,1,0,3,2,0,3,2,2,0,2,3,2,1,5,0.860502,0.860502,0.860502,buy
2020-10-22,0,3,3,2,1,0,3,2,0,4,2,2,0,2,3,2,2,5,0.924569,0.924569,0.924569,buy
2020-10-23,1,3,3,2,1,0,1,2,0,4,1,1,1,2,2,3,1,5,0.800410,0.800410,0.800410,sell
2020-10-24,1,2,3,1,1,0,1,1,0,3,1,1,1,2,2,3,1,3,0.227243,0.227243,0.227243,sell
2020-10-25,1,2,3,2,1,0,1,1,0,3,1,1,1,3,2,3,2,3,0.339008,0.339008,0.339008,sell
2020-10-26,1,1,3,1,1,0,1,1,0,3,0,1,1,2,2,2,2,2,0.051539,0.051539,0.051539,sell
2020-10-27,1,1,2,1,1,0,1,1,0,3,0,1,1,1,2,2,2,1,0.681072,0.681072,0.681072,sell
2020-10-28,1,1,2,1,1,0,2,1,0,3,0,2,1,1,2,3,2,1,0.747503,0.747503,0.747503,sell
2020-10-29,0,0,1,1,1,0,2,1,0,2,0,1,0,1,2,1,2,0,0.831580,0.831580,0.831580,sell
2020-10-30,0,0,1,1,1,0,1,0,0,2,0,1,0,1,1,1,2,0,0.931180,0.931180,0.931180,buy
2020-10-31,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,2,1,0,0.082397,0.082397,0.082397,sell
2020-11-01,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,2,1,0,0.082397,0.082397,0.082397,sell
2020-11-02,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1,2,1,1,0.412273,0.412273,0.412273,sell
2020-11-03,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1,2,1,1,0.412273,0.412273,0.412273,sell
2020-11-04,0,0,0,1,2,0,2,0,0,1,1,1,1,1,1,2,1,1,0.412273,0.412273,0.412273,sell
2020-11-05,0,0,0,2,2,0,2,0,1,1,1,1,1,1,1,2,1,2,0.121943,0.121943,0.121943,sell
2020-11-06,0,1,0,2,2,0,2,0,1,2,1,1,1,1,1,2,2,2,0.067629,0.067629,0.067629,sell
2020-11-07,0,1,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,2,0.091468,0.091468,0.091468,sell
2020-11-08,0,1,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,2,0.091468,0.091468,0.091468,sell
2020-11-09,0,1,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,2,0.091468,0.091468,0.091468,sell
2020-11-10,0,1,1,1,2,2,1,1,1,3,1,1,1,0,1,2,3,2,0.014273,0.014273,0.014273,sell
2020-11-11,0,1,1,1,2,2,1,1,1,3,1,1,1,0,1,2,3,2,0.014273,0.014273,0.014273,sell
2020-11-12,0,1,1,2,2,2,2,2,1,3,2,0,1,1,1,2,3,4,0.213028,0.213028,0.213028,sell
2020-11-13,0,1,1,2,2,2,2,2,1,3,2,0,1,1,1,2,3,4,0.213028,0.213028,0.213028,sell
2020-11-14,0,1,1,2,2,2,2,2,1,3,2,0,1,1,1,2,3,4,0.213028,0.213028,0.213028,sell
2020-11-15,0,0,1,1,2,3,2,2,0,2,2,1,1,1,1,2,3,3,0.223666,0.223666,0.223666,sell
2020-11-16,0,0,1,1,2,3,3,2,0,2,2,2,1,1,1,2,3,4,0.155789,0.155789,0.155789,sell
2020-11-17,0,0,0,1,2,3,3,2,0,1,2,2,1,1,1,1,3,4,0.112496,0.112496,0.112496,sell
2020-11-18,0,0,1,1,2,3,3,2,1,1,2,2,1,1,1,1,4,4,0.080321,0.080321,0.080321,sell
2020-11-19,0,0,1,1,2,2,3,2,1,1,1,2,1,1,1,1,3,4,0.256810,0.256810,0.256810,sell
2020-11-20,0,0,2,1,2,1,2,1,1,2,0,2,1,1,1,1,2,4,0.014033,0.014033,0.014033,sell
2020-11-21,0,1,2,1,2,1,1,0,1,3,0,2,1,1,1,2,2,3,0.059852,0.059852,0.059852,sell
2020-11-22,0,1,2,0,2,1,1,0,1,3,0,2,1,0,1,1,2,3,0.111683,0.111683,0.111683,sell
2020-11-23,0,1,2,1,2,1,0,0,1,3,0,1,1,1,1,1,2,3,0.066620,0.066620,0.066620,sell
2020-11-24,0,1,2,1,2,1,0,0,1,3,1,0,1,1,1,2,1,3,0.007107,0.007107,0.007107,sell
2020-11-25,0,1,2,1,2,1,0,0,1,3,1,0,1,1,1,2,1,3,0.007107,0.007107,0.007107,sell
2020-11-26,0,1,2,1,2,2,0,1,1,3,1,0,1,1,1,3,1,3,0.028302,0.028302,0.028302,sell
2020-11-27,0,0,2,1,2,2,0,1,1,2,1,0,1,1,1,2,1,3,0.017880,0.017880,0.017880,sell
2020-11-28,0,0,0,1,2,3,0,1,0,1,1,1,1,1,1,3,0,2,0.383720,0.383720,0.383720,sell
2020-11-29,0,0,0,1,2,3,0,1,0,1,1,1,1,1,1,3,0,2,0.383720,0.383720,0.383720,sell
2020-11-30,0,0,1,1,2,3,0,1,1,1,1,1,1,1,1,4,0,2,0.374178,0.374178,0.374178,sell
2020-12-01,0,0,1,1,2,2,0,1,1,1,0,1,1,1,1,3,0,2,0.745609,0.745609,0.745609,sell
2020-12-02,0,0,1,1,2,2,0,1,1,1,0,1,1,1,1,3,0,2,0.745609,0.745609,0.745609,sell
2020-12-03,0,1,1,0,2,1,0,0,1,2,0,1,1,0,1,2,0,2,0.502143,0.502143,0.502143,sell
2020-12-04,0,1,1,0,2,0,0,0,1,2,0,0,1,0,1,1,0,2,0.573143,0.573143,0.573143,sell
2020-12-05,0,2,1,0,2,0,1,0,2,3,0,0,1,0,1,1,2,2,0.296335,0.296335,0.296335,sell
2020-12-06,0,2,1,0,2,0,1,0,2,3,0,0,1,0,1,1,2,2,0.296335,0.296335,0.296335,sell
2020-12-07,0,2,0,0,2,1,1,0,1,3,1,0,1,0,1,0,2,3,0.000645,0.000645,0.000645,sell
2020-12-08,0,2,0,0,1,1,1,0,1,3,1,0,0,0,1,0,2,2,0.001519,0.001519,0.001519,sell
2020-12-09,1,2,1,0,1,1,1,0,1,3,1,0,1,1,1,1,3,2,0.026981,0.026981,0.026981,sell
2020-12-10,1,1,1,0,1,1,3,0,1,3,2,0,1,1,2,2,3,1,0.182934,0.182934,0.182934,sell
2020-12-11,1,1,1,0,2,2,3,1,1,3,3,0,1,1,2,2,4,2,0.907944,0.907944,0.907944,buy
2020-12-12,1,2,1,0,2,3,3,1,2,3,3,1,1,1,2,3,4,3,0.933689,0.933689,0.933689,buy
2020-12-13,1,2,2,0,2,3,3,1,2,3,3,1,1,2,2,4,4,3,0.924286,0.924286,0.924286,buy
2020-12-14,1,2,2,0,3,2,2,1,2,2,3,1,1,2,2,5,3,2,0.951035,0.951035,0.951035,buy
2020-12-15,1,2,2,0,3,2,2,1,2,2,3,1,1,2,2,5,3,2,0.951035,0.951035,0.951035,buy
2020-12-16,1,2,2,0,4,2,2,2,2,2,3,1,1,2,2,5,4,2,0.931828,0.931828,0.931828,buy
2020-12-17,1,2,3,0,5,2,1,2,3,1,3,2,1,2,2,4,5,3,0.496747,0.496747,0.496747,sell
2020-12-18,1,1,2,0,7,2,1,3,2,1,3,3,1,1,2,6,3,3,0.922688,0.922688,0.922688,buy
2020-12-19,1,0,1,0,7,1,1,2,1,1,3,3,1,0,2,4,3,2,0.295781,0.295781,0.295781,sell
2020-12-20,1,0,1,0,4,0,1,2,1,0,1,2,1,0,1,3,2,1,0.276871,0.276871,0.276871,sell
2020-12-21,1,0,1,0,4,0,1,2,1,0,1,2,1,0,1,3,2,1,0.276871,0.276871,0.276871,sell
2020-12-22,1,1,1,0,4,0,1,2,1,0,1,2,1,1,1,4,2,1,0.375576,0.375576,0.375576,sell
2020-12-23,1,1,1,0,4,0,1,2,1,0,1,2,1,1,1,4,2,1,0.375576,0.375576,0.375576,sell
2020-12-24,1,2,1,0,3,0,1,2,1,0,1,1,1,2,1,3,3,1,0.551066,0.551066,0.551066,sell
2020-12-25,1,2,1,0,2,0,1,1,1,0,1,1,1,2,1,2,3,1,0.205435,0.205435,0.205435,sell
2020-12-26,1,2,1,0,2,0,1,1,1,0,1,1,1,2,1,2,3,1,0.205435,0.205435,0.205435,sell
2020-12-27,1,2,1,0,0,0,2,0,1,1,1,0,1,2,1,2,1,2,0.355450,0.355450,0.355450,sell
2020-12-28,1,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0.158335,0.158335,0.158335,sell
2020-12-29,1,1,1,0,0,0,2,0,0,1,1,0,1,2,1,1,1,2,0.060413,0.060413,0.060413,sell
2020-12-30,1,1,1,0,0,1,2,0,0,2,1,0,1,2,1,2,1,2,0.108111,0.108111,0.108111,sell
2020-12-31,0,1,1,0,1,1,2,0,0,2,2,0,0,2,1,1,1,3,0.017625,0.017625,0.017625,sell
2021-01-01,1,1,1,0,1,1,3,0,0,2,3,1,0,2,2,2,1,3,0.628633,0.628633,0.628633,sell
2021-01-02,1,0,1,0,1,1,3,0,0,2,3,1,0,1,2,2,0,3,0.170322,0.170322,0.170322,sell
2021-01-03,1,0,1,0,1,1,2,0,0,1,3,1,0,1,2,2,0,2,0.658953,0.658953,0.658953,sell
2021-01-04,1,1,1,0,1,1,1,0,1,1,2,1,0,1,1,1,1,3,0.468005,0.468005,0.468005,sell
2021-01-05,1,1,1,0,1,1,2,0,2,1,2,1,0,1,1,2,1,3,0.688042,0.688042,0.688042,sell
2021-01-06,2,1,0,0,1,1,2,0,2,1,2,2,0,0,1,3,1,2,0.267013,0.267013,0.267013,sell
2021-01-07,3,1,0,0,2,1,3,2,2,1,2,3,0,0,2,4,1,3,0.160449,0.160449,0.160449,sell
2021-01-08,5,1,0,0,1,1,3,2,2,1,2,3,0,1,3,4,2,2,0.770363,0.770363,0.770363,sell
2021-01-09,4,1,0,0,2,1,3,3,2,1,1,3,0,1,3,3,2,3,0.269916,0.269916,0.269916,sell
2021-01-10,4,2,0,0,2,1,4,3,2,1,1,3,0,3,3,4,2,4,0.470348,0.470348,0.470348,sell
2021-01-11,4,2,0,0,2,1,4,3,2,1,1,3,0,3,3,4,2,4,0.470348,0.470348,0.470348,sell
2021-01-12,4,2,0,0,2,1,4,3,2,1,1,3,0,3,3,4,2,4,0.470348,0.470348,0.470348,sell
2021-01-13,4,2,0,0,2,0,3,3,1,0,1,3,0,3,3,3,1,4,0.234528,0.234528,0.234528,sell
2021-01-14,4,2,0,0,2,0,3,3,1,0,1,3,0,3,3,3,1,4,0.234528,0.234528,0.234528,sell
2021-01-15,3,1,0,0,1,0,3,3,0,0,1,1,0,3,3,2,1,2,0.023796,0.023796,0.023796,sell
2021-01-16,3,1,0,0,1,0,2,3,0,0,1,1,0,2,3,1,1,2,0.021076,0.021076,0.021076,sell
2021-01-17,3,1,0,0,2,0,2,2,0,1,1,2,0,2,3,1,2,2,0.197652,0.197652,0.197652,sell
2021-01-18,3,0,0,0,1,0,2,1,0,1,1,2,0,1,3,1,2,0,0.172645,0.172645,0.172645,sell
2021-01-19,3,0,0,0,1,0,2,1,0,1,1,2,0,1,3,1,2,0,0.172645,0.172645,0.172645,sell
2021-01-20,3,0,0,0,1,1,2,1,0,2,1,2,0,1,3,1,2,1,0.154126,0.154126,0.154126,sell
2021-01-21,3,0,0,0,1,1,2,2,0,2,0,2,0,1,3,1,2,1,0.084160,0.084160,0.084160,sell
2021-01-22,3,0,0,0,2,1,3,2,0,2,1,2,0,2,3,2,3,1,0.130285,0.130285,0.130285,sell
2021-01-23,4,0,0,0,2,1,3,2,0,2,2,2,0,2,3,2,3,2,0.254591,0.254591,0.254591,sell
2021-01-24,4,0,0,0,2,1,3,2,1,2,2,1,0,2,2,2,4,2,0.240460,0.240460,0.240460,sell
2021-01-25,4,0,0,0,1,1,3,2,1,1,2,1,0,2,2,1,4,2,0.110326,0.110326,0.110326,sell
2021-01-26,4,0,0,0,1,1,3,2,1,1,2,1,0,2,2,1,4,2,0.110326,0.110326,0.110326,sell
2021-01-27,4,0,0,0,1,1,3,2,1,1,2,1,0,2,2,1,4,2,0.110326,0.110326,0.110326,sell
2021-01-28,4,0,0,0,1,0,3,2,1,0,2,1,0,2,2,1,4,1,0.076868,0.076868,0.076868,sell
2021-01-29,4,0,0,0,1,0,3,2,1,0,2,1,0,2,2,1,4,1,0.076868,0.076868,0.076868,sell
2021-01-30,4,0,0,0,1,0,3,2,1,0,2,1,0,2,2,1,4,1,0.076868,0.076868,0.076868,sell
2021-01-31,3,0,0,0,1,0,2,2,1,0,2,0,0,1,2,1,2,1,0.385205,0.385205,0.385205,sell
2021-02-01,4,0,0,0,1,0,2,2,1,0,2,1,0,1,2,1,2,2,0.601656,0.601656,0.601656,sell
2021-02-02,3,0,0,0,1,0,2,2,1,0,2,1,0,0,1,1,2,2,0.080595,0.080595,0.080595,sell
2021-02-03,2,0,0,0,1,0,3,2,1,0,1,1,0,1,1,1,2,2,0.279374,0.279374,0.279374,sell
2021-02-04,2,0,0,0,2,0,3,2,1,1,1,1,0,1,1,1,3,2,0.173365,0.173365,0.173365,sell
2021-02-05,4,0,0,0,3,0,3,3,1,2,1,1,1,1,1,3,3,3,0.818378,0.818378,0.818378,sell
2021-02-06,3,0,0,0,3,1,3,2,1,3,1,1,1,1,2,3,2,3,0.325844,0.325844,0.325844,sell
2021-02-07,3,0,0,0,3,1,2,1,1,3,1,1,1,1,1,3,2,3,0.845046,0.845046,0.845046,buy
2021-02-08,3,0,0,0,2,1,3,1,2,3,0,1,1,1,1,3,2,3,0.137887,0.137887,0.137887,sell
2021-02-09,3,0,0,0,2,1,3,1,2,3,0,1,1,1,1,3,2,3,0.137887,0.137887,0.137887,sell
2021-02-10,4,0,0,0,3,1,2,2,1,3,1,1,1,1,1,4,2,3,0.991621,0.991621,0.991621,buy
2021-02-11,4,0,0,0,3,1,1,2,1,3,1,1,1,0,1,4,2,2,0.949453,0.949453,0.949453,buy
2021-02-12,2,0,0,0,3,1,1,2,1,3,1,0,0,0,1,3,2,1,0.658917,0.658917,0.658917,sell
2021-02-13,2,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0.929295,0.929295,0.929295,buy
2021-02-14,2,0,0,0,2,1,1,2,1,2,1,0,0,0,1,1,1,3,0.490804,0.490804,0.490804,sell
2021-02-15,3,0,0,0,2,1,1,2,1,2,1,1,0,0,1,2,1,3,0.741198,0.741198,0.741198,sell
2021-02-16,3,0,0,0,2,1,1,2,1,2,1,1,0,0,1,2,1,3,0.741198,0.741198,0.741198,sell
2021-02-17,3,1,0,0,2,1,1,2,1,2,2,1,0,0,2,2,1,3,0.849015,0.849015,0.849015,buy
2021-02-18,2,1,0,0,3,1,1,1,1,2,3,1,0,0,2,2,1,3,0.958278,0.958278,0.958278,buy
2021-02-19,2,1,0,0,2,1,2,1,1,2,2,1,0,1,2,3,0,3,0.469940,0.469940,0.469940,sell
2021-02-20,2,1,0,0,2,1,2,1,1,2,2,1,0,1,2,3,0,3,0.469940,0.469940,0.469940,sell
2021-02-21,2,1,0,0,1,2,2,1,1,1,2,1,0,2,2,3,1,2,0.059424,0.059424,0.059424,sell
2021-02-22,2,1,0,0,2,1,2,1,1,0,2,2,0,2,1,3,2,2,0.324620,0.324620,0.324620,sell
2021-02-23,2,1,0,0,2,1,2,1,1,0,2,2,0,2,1,3,2,2,0.324620,0.324620,0.324620,sell
2021-02-24,2,1,0,0,2,1,1,1,1,0,2,2,0,1,1,2,2,2,0.636362,0.636362,0.636362,sell
2021-02-25,2,1,0,0,2,1,1,1,1,0,2,2,0,1,1,2,2,2,0.636362,0.636362,0.636362,sell
2021-02-26,2,1,0,0,1,1,0,1,0,0,1,2,0,1,1,2,2,0,0.072974,0.072974,0.072974,sell
2021-02-27,2,1,0,0,2,1,0,1,0,0,1,2,1,1,1,3,2,0,0.169544,0.169544,0.169544,sell
2021-02-28,2,1,0,0,2,2,0,1,0,0,1,2,1,2,1,3,2,1,0.972509,0.972509,0.972509,buy
2021-03-01,2,1,0,0,3,2,0,1,0,0,1,3,1,2,1,3,2,2,0.956792,0.956792,0.956792,buy
2021-03-02,2,1,0,0,3,2,0,1,0,0,1,2,2,2,1,2,2,3,0.644787,0.644787,0.644787,sell
2021-03-03,2,1,0,0,5,1,0,2,0,1,1,2,2,1,1,3,2,3,0.981774,0.981774,0.981774,buy
2021-03-04,3,1,0,0,4,1,0,2,0,2,1,1,2,1,1,3,2,3,0.979148,0.979148,0.979148,buy
2021-03-05,3,0,0,0,4,1,0,2,0,2,0,1,2,1,0,3,2,3,0.996660,0.996660,0.996660,buy
2021-03-06,3,0,0,0,4,1,0,2,0,2,0,1,2,1,0,3,2,3,0.996660,0.996660,0.996660,buy
2021-03-07,3,0,0,0,4,1,0,2,0,2,0,1,2,1,0,3,2,3,0.996660,0.996660,0.996660,buy
2021-03-08,3,0,0,0,4,0,0,2,0,2,0,1,2,0,0,3,2,2,0.850116,0.850116,0.850116,buy
2021-03-09,4,0,0,0,5,0,0,3,0,3,1,0,2,0,0,4,2,3,0.992774,0.992774,0.992774,buy
2021-03-10,4,0,0,0,5,0,0,3,0,3,1,0,2,0,0,4,2,3,0.992774,0.992774,0.992774,buy
2021-03-11,4,0,0,0,6,0,0,3,0,3,1,0,2,1,1,4,2,3,0.986637,0.986637,0.986637,buy
2021-03-12,4,0,0,0,5,1,0,3,0,2,2,0,2,1,1,3,3,3,0.934180,0.934180,0.934180,buy
2021-03-13,3,0,0,0,5,1,0,2,0,2,2,0,2,1,1,2,3,3,0.529226,0.529226,0.529226,sell
2021-03-14,3,1,0,0,4,1,0,1,0,2,2,1,2,1,2,2,2,3,0.243249,0.243249,0.243249,sell
2021-03-15,3,1,0,0,3,2,0,1,0,2,3,1,1,1,2,1,2,4,0.569625,0.569625,0.569625,sell
2021-03-16,3,1,1,0,3,2,0,1,0,2,4,1,1,1,3,1,2,4,0.660950,0.660950,0.660950,sell
2021-03-17,3,1,1,0,1,2,0,0,0,2,3,1,1,1,3,0,2,3,0.164799,0.164799,0.164799,sell
2021-03-18,2,1,1,0,1,2,0,0,0,1,3,1,1,1,3,0,1,3,0.097832,0.097832,0.097832,sell
2021-03-19,2,1,1,0,1,3,1,0,1,1,3,1,1,2,3,2,1,3,0.799360,0.799360,0.799360,sell
2021-03-20,1,1,1,0,2,3,1,0,1,0,3,2,1,2,3,3,1,2,0.580122,0.580122,0.580122,sell
2021-03-21,1,1,1,0,2,2,1,0,1,0,2,2,1,2,3,3,0,2,0.570589,0.570589,0.570589,sell
2021-03-22,1,1,1,0,2,1,1,0,1,0,1,2,1,2,3,3,0,1,0.111572,0.111572,0.111572,sell
2021-03-23,1,1,1,0,2,1,1,0,1,0,1,2,1,2,3,3,0,1,0.111572,0.111572,0.111572,sell
2021-03-24,1,1,1,0,2,1,1,0,1,0,1,2,1,2,3,3,0,1,0.111572,0.111572,0.111572,sell
2021-03-25,1,1,1,0,4,0,1,0,1,0,1,2,1,3,3,2,1,2,0.088917,0.088917,0.088917,sell
2021-03-26,2,1,1,0,3,0,1,0,1,1,1,2,1,2,2,3,1,2,0.814832,0.814832,0.814832,sell
2021-03-27,2,1,1,0,2,2,1,0,1,1,1,3,1,2,2,2,2,3,0.913468,0.913468,0.913468,buy
2021-03-28,2,1,1,0,3,2,1,1,1,1,1,3,1,2,2,3,2,3,0.887023,0.887023,0.887023,buy
2021-03-29,2,1,1,0,3,2,0,1,0,1,1,3,1,2,2,2,2,3,0.555722,0.555722,0.555722,sell
2021-03-30,2,0,1,0,3,3,0,1,0,1,2,2,1,2,1,3,2,3,0.776523,0.776523,0.776523,sell
2021-03-31,2,0,0,0,3,4,0,1,1,1,1,2,1,2,0,3,2,4,0.959032,0.959032,0.959032,buy
2021-04-01,2,0,0,0,3,4,0,1,1,1,1,2,1,2,0,3,2,4,0.959032,0.959032,0.959032,buy
2021-04-02,2,0,0,0,2,4,1,1,1,2,1,2,1,1,1,3,2,3,0.252472,0.252472,0.252472,sell
2021-04-03,1,0,0,0,0,5,1,0,2,1,1,2,1,0,1,1,2,3,0.626915,0.626915,0.626915,sell
2021-04-04,1,0,0,0,1,4,1,0,2,2,1,1,1,0,1,1,2,3,0.113035,0.113035,0.113035,sell
2021-04-05,1,0,0,0,1,3,1,0,2,2,0,1,1,0,1,0,2,3,0.597054,0.597054,0.597054,sell
2021-04-06,1,0,0,0,1,2,1,0,2,2,0,0,1,0,1,0,1,3,0.097611,0.097611,0.097611,sell
2021-04-07,1,1,0,0,3,3,1,2,2,3,0,0,1,1,2,1,2,4,0.563151,0.563151,0.563151,sell
2021-04-08,1,1,0,0,3,4,2,2,2,3,1,1,1,1,2,2,2,5,0.437665,0.437665,0.437665,sell
2021-04-09,1,1,0,0,3,4,2,2,2,3,1,1,1,1,2,2,2,5,0.437665,0.437665,0.437665,sell
2021-04-10,1,1,0,0,3,5,2,3,2,3,1,1,1,1,2,2,3,5,0.353500,0.353500,0.353500,sell
2021-04-11,1,1,0,0,3,5,2,3,2,3,1,1,1,1,2,2,3,5,0.353500,0.353500,0.353500,sell
2021-04-12,1,1,1,0,1,5,3,3,2,2,2,2,1,0,3,1,4,4,0.775293,0.775293,0.775293,sell
2021-04-13,2,1,1,0,2,3,3,3,1,3,2,1,2,0,3,2,4,3,0.086352,0.086352,0.086352,sell
2021-04-14,2,1,1,0,2,3,3,3,1,3,2,1,2,0,3,2,4,3,0.086352,0.086352,0.086352,sell
2021-04-15,2,1,1,0,2,4,3,3,2,3,2,1,2,0,3,4,4,2,0.737899,0.737899,0.737899,sell
2021-04-16,2,1,1,0,1,4,3,3,2,2,2,1,2,0,3,5,3,1,0.707914,0.707914,0.707914,sell
2021-04-17,3,1,1,0,1,4,2,3,2,1,2,1,2,1,2,5,3,2,0.025123,0.025123,0.025123,sell
2021-04-18,3,1,1,0,0,4,2,3,2,0,2,1,2,1,2,4,3,2,0.006992,0.006992,0.006992,sell
2021-04-19,2,1,1,0,0,4,2,3,2,0,2,1,1,1,2,4,3,1,0.038318,0.038318,0.038318,sell
2021-04-20,2,1,1,0,0,3,1,2,2,0,1,1,1,1,2,2,3,1,0.065470,0.065470,0.065470,sell
2021-04-21,3,1,1,0,0,1,1,1,1,0,0,2,1,2,2,2,1,2,0.054757,0.054757,0.054757,sell
2021-04-22,3,1,1,0,0,1,1,1,1,0,0,2,1,2,2,2,1,2,0.054757,0.054757,0.054757,sell
2021-04-23,3,1,1,0,0,1,2,1,1,0,0,3,1,2,2,3,1,2,0.034156,0.034156,0.034156,sell
2021-04-24,4,1,1,0,0,1,2,1,1,0,0,3,1,3,2,3,2,2,0.662565,0.662565,0.662565,sell
2021-04-25,3,1,1,0,0,0,2,1,0,0,0,3,0,3,2,2,1,2,0.239474,0.239474,0.239474,sell
2021-04-26,3,1,1,0,0,0,2,1,0,0,0,3,0,3,2,2,1,2,0.239474,0.239474,0.239474,sell
2021-04-27,3,0,0,0,0,0,2,0,0,0,0,2,0,3,0,2,1,2,0.615963,0.615963,0.615963,sell
2021-04-28,2,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,1,2,0.836081,0.836081,0.836081,sell
2021-04-29,1,0,0,0,0,2,1,0,0,2,0,1,0,1,0,1,2,1,0.228033,0.228033,0.228033,sell
2021-04-30,1,1,0,0,0,2,1,0,0,2,1,1,0,1,0,2,2,1,0.042842,0.042842,0.042842,sell
2021-05-01,1,1,0,0,0,2,2,1,0,2,1,1,0,1,0,3,2,1,0.762486,0.762486,0.762486,sell
2021-05-02,1,1,0,0,0,2,2,1,0,2,1,1,0,1,0,3,2,1,0.762486,0.762486,0.762486,sell
2021-05-03,1,2,0,0,0,1,2,1,0,1,2,1,0,1,0,2,2,2,0.968294,0.968294,0.968294,buy
2021-05-04,1,2,0,0,0,2,3,2,0,1,2,1,0,2,1,2,2,3,0.642472,0.642472,0.642472,sell
2021-05-05,1,1,0,0,0,2,3,2,0,1,1,1,0,2,1,1,2,3,0.795308,0.795308,0.795308,sell
2021-05-06,1,1,0,0,1,2,2,1,1,1,1,1,0,2,1,1,2,3,0.323237,0.323237,0.323237,sell
2021-05-07,1,1,0,0,1,1,2,1,1,0,1,1,0,2,1,1,2,2,0.064095,0.064095,0.064095,sell
2021-05-08,0,1,1,0,2,1,1,1,1,0,2,0,0,2,1,3,0,2,0.131351,0.131351,0.131351,sell
2021-05-09,0,2,1,0,2,2,1,1,1,1,2,1,0,2,1,4,1,2,0.150062,0.150062,0.150062,sell
2021-05-10,0,1,1,0,2,2,1,1,1,1,1,1,0,2,1,4,1,1,0.341042,0.341042,0.341042,sell
2021-05-11,0,1,2,0,2,2,1,2,1,1,1,1,0,2,2,4,1,1,0.511214,0.511214,0.511214,sell
2021-05-12,0,1,2,0,2,2,1,2,1,1,1,1,0,2,2,4,1,1,0.511214,0.511214,0.511214,sell
2021-05-13,0,2,2,0,2,2,0,1,1,1,2,1,0,2,2,4,2,0,0.753978,0.753978,0.753978,sell
