Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.47712, 0.00800,-0.494949,-0.10965,-0.14691,sell
2017-03-18,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.84362,-0.78238,-0.868967,-0.75095,-0.83717,sell
2017-03-19,a30,none,none,none,a0,none,a90,none,none,a120,a120,none,none,none,a90,none,a30,none,none,none,none,-0.66734,-0.53156,-0.755292,-0.57380,-0.62590,sell
2017-03-20,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.33025,-0.37943,-0.514982,-0.39227,-0.32306,sell
2017-03-21,a30,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.01448, 0.10835,-0.075174, 0.02925, 0.19800,sell
2017-03-22,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.45022,-0.46018,-0.471893,-0.47020,-0.38951,sell
2017-03-23,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.19057,-0.29528,-0.428309,-0.06659,-0.21600,sell
2017-03-24,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.38995,-0.41398,-0.429215,-0.41646,-0.41041,sell
2017-03-25,none,a90,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.59493,-0.55328,-0.571519,-0.73837,-0.52587,sell
2017-03-26,none,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.11782, 0.09462, 0.015507, 0.28435, 0.07642,buy
2017-03-27,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.51147,-0.56364,-0.491635,-0.66393,-0.50237,sell
2017-03-28,a45,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21240,-0.34460,-0.401266,-0.19862, 0.33259,sell
2017-03-29,a45,none,a120,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.26436,-0.66370,-0.723572,-0.62735,-0.12507,sell
2017-03-30,a45,none,a120,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.10831,-0.30567,-0.305670,-0.34937,-0.04224,sell
2017-03-31,a45,none,a120,none,a30,none,none,a120,a150,none,a60,none,a30,none,none,none,a45,none,none,none,none, 0.57196, 0.30486, 0.071495, 0.04010, 0.11841,buy
2017-04-01,none,none,none,none,a30,none,a90,a150,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.33205,-0.36503,-0.398938,-0.47955,-0.34483,sell
2017-04-02,none,none,none,none,a30,none,none,a150,a180,a60,a90,none,a30,none,none,none,a45,none,none,none,none,-0.21708,-0.17219,-0.141119,-0.08249,-0.29398,sell
2017-04-03,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,-0.23156,-0.13683,-0.313840,-0.99971,-1.04700,buy
2017-04-04,none,none,none,none,none,a60,none,a180,a150,a90,a120,none,a30,none,none,none,none,none,none,a90,none,-0.96935,-0.02732,-0.388210,-0.39211,-0.38821,sell
2017-04-05,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,-0.47374,-0.65300,-0.690787,-0.70391,-0.62733,sell
2017-04-06,none,none,none,none,none,a90,a150,a150,a120,a120,a150,none,none,none,none,none,none,none,none,a90,none,-0.43153,-0.78110,-0.741456,-0.98049,-0.42175,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,a90,none,-0.39952,-0.58119,-0.608250,-0.64053,-0.54431,sell
2017-04-08,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,a90,none, 0.16748, 0.19988, 0.225265, 0.34572, 0.33751,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,a150,a180,a30,none,a90,none,none,none,none,none,a90,none,-0.30082,-0.55323,-0.572071,-0.61532,-0.52781,sell
2017-04-10,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,a90,none,none,none,none,none,a90,none, 0.35809, 0.05717, 0.036619, 0.11149, 0.15695,sell
2017-04-11,none,none,none,none,none,a150,none,a90,a60,a180,a150,a30,none,a90,none,none,none,none,none,a90,none, 0.14767, 0.03397,-0.742266,-0.66569, 0.13355,buy
2017-04-12,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,none, 0.04896,-0.18818,-0.165489,-0.45951,-0.63045,buy
2017-04-13,none,none,none,none,none,a180,a120,a60,none,a150,none,a30,none,none,none,a0,none,none,none,a90,none, 0.20876, 0.33211, 0.332109, 0.35366, 0.02229,buy
2017-04-14,none,none,none,none,none,a180,none,none,none,a150,a120,a30,none,none,none,a0,a60,none,none,a90,none,-0.01314, 0.00524,-0.016842,-0.18980,-0.25814,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,a0,a60,none,none,a90,none,-0.18686,-0.29179,-0.267871,-0.55993,-0.48930,sell
2017-04-16,none,none,none,none,none,a150,none,none,a0,a120,a90,a30,a45,none,a120,a0,a60,none,none,a90,none,-0.25649, 0.05434, 0.095834, 0.31395,-0.40459,buy
2017-04-17,none,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,a120,none,a60,none,none,a90,none,-0.21411,-0.00946,-0.028113,-0.28436,-0.33485,sell
2017-04-18,none,none,none,none,none,none,a60,a0,none,a90,none,a30,a45,none,a120,none,a60,none,none,a90,none,-0.26365, 0.05903, 0.111396,-0.20461,-0.38547,sell
2017-04-19,none,none,none,none,none,a120,none,none,none,a90,a60,a30,a45,none,a120,none,a60,none,none,a90,none,-0.18610,-0.24700,-0.320978,-0.19528,-0.27546,sell
2017-04-20,a45,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a60,none,none,a90,none,-0.06986,-0.17043,-0.240774,-0.50157,-0.37005,sell
2017-04-21,a45,none,a120,none,a30,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,a90,none,-0.10831,-0.60374,-0.800317,-0.70897,-0.42904,sell
2017-04-22,a45,none,a120,none,a30,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none, 0.45846,-0.40559,-0.671990,-0.08598,-0.01682,sell
2017-04-23,a45,none,a120,none,a30,none,none,a60,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,-0.37190,-0.81565,-0.979560,-0.88946,-0.64013,sell
2017-04-24,a45,none,a120,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.81144,-0.84623,-1.080152,-1.08522,-1.02066,sell
2017-04-25,a45,none,a120,a0,a30,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.16223,-0.81769,-1.048199,-1.02303,-0.48554,buy
2017-04-26,none,none,a120,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none, 0.45021,-0.47900,-0.479002,-0.63403, 0.32116,sell
2017-04-27,none,none,a120,a0,none,none,a60,a120,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.08242,-0.55237,-0.342563,-0.39329, 0.75863,sell
2017-04-28,none,none,a120,a0,none,a0,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.33947,-0.75009,-0.888389,-0.75511,-0.33947,sell
2017-04-29,none,none,none,a0,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.29317,-0.38044,-0.401418,-0.23709,-0.27256,sell
2017-04-30,none,none,none,a0,none,none,a120,none,a180,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.32772, 0.08140,-0.205907,-0.26699,-0.33943,sell
2017-05-01,none,none,none,a0,none,none,a120,a180,a150,a90,none,none,a60,none,a135,none,none,none,none,none,none,-0.68717,-0.44554,-0.494834,-0.56941,-0.66391,sell
2017-05-02,none,none,none,a0,none,a60,none,none,a150,none,a120,none,a60,none,a135,none,none,none,none,none,none,-0.82138,-0.73498,-0.699891,-0.79454,-0.82057,sell
2017-05-03,none,none,none,a0,none,none,a150,a150,none,a120,none,none,a60,none,a135,none,none,none,none,none,none,-0.22964, 0.19175, 0.169679,-0.19850,-0.12564,sell
2017-05-04,none,none,none,a0,none,none,none,none,a120,a120,a150,none,a60,none,a135,none,none,none,none,none,none,-0.53160,-0.62629,-0.548779,-0.65694,-0.49862,sell
2017-05-05,none,none,none,a0,none,a90,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.40295,-0.41022,-0.423430,-0.42672,-0.36887,sell
2017-05-06,none,none,none,a0,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.33119,-0.43085,-0.377475,-0.59334,-0.40035,sell
2017-05-07,none,none,none,a0,none,a120,a150,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.23053, 0.20827,-0.056376, 0.24905, 0.29469,buy
2017-05-08,none,none,a120,a0,none,none,a150,a90,a60,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.13001,-0.06118,-0.083614,-0.10239, 0.19859,sell
2017-05-09,none,none,a120,a0,none,none,none,none,a60,a180,a150,none,none,a120,none,none,none,none,none,none,none,-0.32285,-0.37492,-0.377376,-0.35230,-0.33761,sell
2017-05-10,none,none,a120,a0,none,a150,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.51402,-0.27439,-0.289840,-0.20344, 0.56386,sell
2017-05-11,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.14349,-0.25628,-0.276027,-0.31512,-0.07139,sell
2017-05-12,a45,none,a120,a0,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.33219,-0.47633,-0.560584,-0.48149,-0.44118,sell
2017-05-13,a45,none,a120,a0,none,a180,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.11561,-0.34019,-0.313461,-0.32126, 0.34845,sell
2017-05-14,a45,none,a120,none,none,none,none,none,a0,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.22587,-0.43358,-0.352034, 0.15687, 0.50151,buy
2017-05-15,a45,none,none,none,none,a150,a60,a0,none,none,a90,none,none,none,a150,a30,none,none,none,none,none, 0.15996, 0.31660,-0.009174, 0.13516, 0.32094,buy
2017-05-16,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,a30,none,none,none,none,none, 0.14247, 0.22715,-0.098463, 0.14573, 0.29328,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,a30,none,none,none,-0.69744,-0.23954,-0.784476, 0.11865, 0.08896,buy
2017-05-18,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a150,a30,none,a30,none,none,none,-0.25356,-0.31542,-0.428297,-0.12830,-0.13906,sell
2017-05-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a30,none,a30,none,none,none,-0.09428,-0.25059,-0.348760, 0.08037, 0.01156,buy
2017-05-20,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.02094,-0.10129,-0.068407,-0.01710,-0.01169,sell
2017-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.15887,-0.02389,-0.008510,-0.11044, 0.15796,sell
2017-05-22,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.13190, 0.14096,-0.027267, 0.00339, 0.19498,buy
2017-05-23,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,a135,none,none,none,none,a90,none,none,-0.50337,-0.42756,-0.432126,-0.55085,-0.31171,sell
2017-05-24,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.56103, 0.69455, 0.649153, 0.88399, 0.61734,buy
2017-05-25,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.26212, 0.24630, 0.261611, 0.04598, 0.01990,buy
2017-05-26,a60,none,a135,none,none,none,a90,a150,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,-0.05573, 0.32673,-0.012894,-0.59414,-0.28005,sell
2017-05-27,a60,none,a135,none,none,a0,none,none,a180,a60,none,none,none,a135,none,none,none,none,a90,none,none, 0.51871, 0.31653, 0.483473, 0.43921, 0.47977,buy
2017-05-28,a60,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.32911, 0.52784, 0.256249, 0.66631, 0.68071,buy
2017-05-29,a60,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.56861, 0.85371, 0.490272, 0.38158, 0.61003,buy
2017-05-30,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.10104,-0.09640,-0.139205, 0.28038,-0.14131,sell
2017-05-31,none,a120,none,none,none,a60,none,a150,a120,a120,a120,none,none,none,none,a45,none,none,none,a120,none,-0.63797,-0.61512,-0.644232,-0.69900,-0.61648,sell
2017-06-01,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,-0.41833,-0.54363,-0.584445,-0.39706,-0.56421,sell
2017-06-02,none,none,none,none,none,a90,none,a120,a90,a150,a150,none,a90,none,none,a45,none,none,none,a120,a0, 0.14985, 0.12133,-0.209381,-0.03824,-0.29902,buy
2017-06-03,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,a60,a45,none,a120,a0, 0.35222, 0.25384, 0.325487,-0.28343,-0.77916,buy
2017-06-04,none,none,a150,a30,none,none,a150,a90,a60,none,none,none,a90,none,none,a45,a60,a45,none,none,a0,-0.18981,-0.18580, 0.057098, 0.00078,-0.36374,buy
2017-06-05,none,none,a150,a30,a30,a120,none,none,a60,a180,a180,none,a90,none,none,none,a60,a45,none,none,a0,-0.19221,-0.14488,-0.079476,-0.19331,-1.06056,sell
2017-06-06,none,none,none,a30,a30,none,a120,a60,none,none,none,none,a90,none,none,none,a60,a45,none,none,none, 0.46786, 0.29409, 0.169973, 0.33035, 0.35142,buy
2017-06-07,none,a135,none,none,a30,none,none,a60,none,a150,a150,none,none,a150,none,none,a60,a45,none,none,none,-0.47943,-0.48798,-0.232446,-0.52356,-0.81558,sell
2017-06-08,none,a135,none,none,a30,a150,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,-0.04943,-0.04510, 0.311665,-0.08497,-0.34718,sell
2017-06-09,none,a135,none,none,a30,none,a90,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.35250, 0.35250, 0.301124, 0.11090,-0.09306,buy
2017-06-10,none,none,none,none,none,a180,none,none,a0,a120,a120,none,none,a150,none,none,a60,none,none,none,none,-0.06868, 0.08746, 0.242378, 0.13251,-0.14387,buy
2017-06-11,none,none,none,none,none,a180,a60,a0,none,none,a120,none,none,a150,none,none,a60,none,none,none,none, 0.12607, 0.44316, 0.540473, 0.56135, 0.29715,buy
2017-06-12,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.06371, 0.13798, 0.063707,-0.05572,-0.10436,buy
2017-06-13,a90,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,a180,none,a60,none,none,a135,none, 0.35119,-0.08447,-0.113818,-0.57780,-0.19937,sell
2017-06-14,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,none,a135,none, 0.30131, 0.14324, 0.282176,-0.29687, 0.04761,buy
2017-06-15,a90,a150,none,none,none,a120,none,none,a60,a60,none,none,none,none,a180,none,a60,none,none,a135,none, 0.37773, 0.22316, 0.191102,-0.46001, 0.02590,buy
2017-06-16,none,a150,none,none,none,a120,a0,a60,none,none,a60,none,none,none,a180,a60,none,none,none,a135,none, 0.32283, 0.31211, 0.341196, 0.42360, 0.40782,buy
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,none,none,none,none,none,a180,a60,none,none,none,a135,none, 0.23992, 0.08746, 0.406598, 0.22889, 0.32755,buy
2017-06-18,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.26457, 0.21453, 0.109919, 0.34956, 0.16597,buy
2017-06-19,none,none,a180,a60,none,none,none,a90,a120,a0,none,none,none,none,none,a60,none,a60,none,none,none, 0.68181, 0.31311, 0.498832, 0.31258, 0.48285,buy
2017-06-20,none,none,none,a60,a45,a60,a60,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none, 0.72336, 0.44275, 0.744643, 0.38623, 0.73565,buy
2017-06-21,none,none,none,a60,a45,none,a60,a120,a150,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.57537, 0.56970, 0.647600, 0.76369, 0.61054,buy
2017-06-22,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.13165, 0.29561,-0.115939,-0.19000,-0.11121,sell
2017-06-23,none,none,none,none,a45,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.44785,-0.26379,-0.431290,-0.35258,-0.40518,sell
2017-06-24,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.35820,-0.30986,-0.338777,-0.37517,-0.43394,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,a120,none,none,-0.52530,-0.43323,-0.498684,-0.48075,-0.47777,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.16155,-0.09509,-0.277488, 0.15548,-0.16568,sell
2017-06-27,a120,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a150,none, 0.14465, 0.22758,-0.068182,-0.22103,-0.22232,sell
2017-06-28,a120,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.51484, 0.44735, 0.336124, 0.27694,-0.04203,buy
2017-06-29,none,a180,none,none,none,a60,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.35251,-0.14506,-0.019548,-0.25574,-0.10603,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,-0.27743,-0.04987, 0.066716,-0.32285,-0.06640,sell
2017-07-01,none,a180,a150,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.17944,-0.07777, 0.029274,-0.17154,-0.14121,sell
2017-07-02,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.68379,-0.97240,-0.323715,-0.69502,-0.93062,sell
2017-07-03,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.64365,-0.64558,-0.216372,-0.50932,-0.72296,sell
2017-07-04,a135,none,none,a90,a60,a120,a120,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a30, 0.17766, 0.32201, 0.093082, 0.23555, 0.28397,buy
2017-07-05,a135,none,none,a90,a60,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a30,-0.66435,-0.36961,-0.408789,-0.62243,-0.62497,sell
2017-07-06,a135,none,none,a90,a60,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.12262,-0.13311, 0.245275,-0.13311,-0.20536,sell
2017-07-07,none,none,none,none,a60,a150,none,none,a0,a120,a150,none,a120,none,none,none,none,none,a135,none,none,-0.21258,-0.15530,-0.458300,-0.52600,-0.31568,sell
2017-07-08,none,none,none,none,a60,none,a60,none,none,none,a150,none,a120,a180,none,none,none,none,a135,none,none, 0.09352, 0.10081,-0.109747, 0.04497,-0.04932,buy
2017-07-09,none,none,a135,none,a60,a180,a60,a0,none,a90,none,none,none,a180,none,none,none,none,a135,none,none, 0.50325, 0.44915, 0.454463, 0.54108, 0.55023,buy
2017-07-10,none,none,a135,none,a60,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,-0.64891,-0.68802,-0.558647,-0.81188,-0.54833,sell
2017-07-11,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.75244,-0.77722,-0.559079,-0.84659,-0.56145,sell
2017-07-12,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a180,a150,none,a45,none,none,none,none,-0.02083,-0.18170,-0.129382,-0.10996, 0.07603,sell
2017-07-13,a150,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a150,none,a45,none,none,none,none, 0.02409, 0.18614,-0.044225, 0.23842, 0.18678,buy
2017-07-14,a150,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.00303, 0.14104,-0.263206, 0.00861, 0.15724,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,a90,none,none,a45, 0.03095, 0.10729,-0.128913, 0.19154, 0.11266,buy
