Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0109617859075024,-0.0167993,-0.0219684,-0.030801,-0.0284048,-0.022801,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.0108932461873638,-0.0000462, 0.0019893, 0.001729,-0.0008075,-0.001900,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0108228787413548,-0.0024332, 0.0011337,-0.014286,-0.0010186,-0.003611,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0107506835694755, 0.0061157,-0.0072121,-0.001177, 0.0055411,-0.017089,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0106757468087906, 0.0035654,-0.0039544,-0.006926,-0.0088883,-0.006816,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.0105998961851706,-0.0421380,-0.0361644,-0.040821,-0.0426078,-0.037062,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0105213039727449,-0.0283388,-0.0286159,-0.025426,-0.0400423,-0.021276,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0104417978973841,-0.0218598,-0.0211543,-0.023603,-0.0215490,-0.022513,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0103613779590882, 0.0047013, 0.0017129,-0.007457, 0.0059790, 0.001852,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0102782164319866,-0.0305740,-0.0456645,-0.034604,-0.0347467,-0.038698,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0101950549048851,-0.0149381,-0.0233092,-0.021205,-0.0178586,-0.031925,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0101109795148484, 0.0227239,-0.0013998, 0.003527,-0.0003184, 0.002686,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.010023248673071, 0.0061034, 0.0130941, 0.012262, 0.0231516, 0.004601,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.00993551783129356,-0.0065644,-0.0008458,-0.008964,-0.0088699,-0.003036,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.00984687312658097, 0.0032208, 0.0060391,-0.002819, 0.0131725,-0.000462,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.00975640069599799, 0.0012085, 0.0099821, 0.001073, 0.0054100, 0.004506,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.00966501440247984, 0.0007798, 0.0106545, 0.010465, 0.0122818, 0.014004,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.00957088652015614, 0.0206082, 0.0181139, 0.001810, 0.0136342, 0.020967,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.00947767250076762,-0.0201789,-0.0122554,-0.011377,-0.0155323,-0.017133,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.00938354461844392,-0.0041011, 0.0080544, 0.013743,-0.0021690,-0.001971,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.00928758901024985, 0.0204900, 0.0154369, 0.015770, 0.0171596, 0.026666,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.00919071953912063, 0.0389480, 0.0258543, 0.014187, 0.0427059, 0.041228,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.00909385006799139, 0.0163612, 0.0057898, 0.033933, 0.0165725, 0.014403,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.00899606673392695,-0.0087773,-0.0051726,-0.020494,-0.0111400,-0.002340,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.00889828339986254,-0.0157727,-0.0032897,-0.015081,-0.0064517,-0.001211,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.00879867233992774,-0.0115929,-0.0136431,-0.021338,-0.0150757,-0.009899,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.00869906127999295,-0.0043029,-0.0039633, 0.005198,-0.0006968,-0.005587,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.00859945022005817,-0.0213172,-0.0185580,-0.010699,-0.0169062,-0.023262,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.00849983916012339,-0.0074816,-0.0085652,-0.012478,-0.0075496,-0.008820,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.00839840037431824, 0.0010072, 0.0018497, 0.006682, 0.0096883, 0.003377,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.00829696158851308,-0.0053352,-0.0023865,-0.010643,-0.0014414,-0.007849,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.00819643666564312, 0.0029209, 0.0019695,-0.000453, 0.0025918,-0.001815,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.00809408401690278, 0.0035475,-0.0018902, 0.000496,-0.0019917,-0.003650,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.00799173136816245,-0.0067686,-0.0060676,-0.008471,-0.0083604,-0.006499,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0078902925823573,-0.0181047,-0.0187543,-0.013546,-0.0064610,-0.015930,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.00778793993361698, 0.0061532,-0.0010286, 0.002677, 0.0016109, 0.002656,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.00768650114781183,-0.0149442,-0.0113157,-0.014332,-0.0159909,-0.012835,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.00758506236200667,-0.0180204,-0.0227627,-0.013565,-0.0226819,-0.022398,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.00748270971326634, 0.0010946,-0.0013843,-0.000332,-0.0007479,-0.000382,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.00738127092746118, 0.0063634, 0.0096357, 0.014633, 0.0196800, 0.006903,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.00727983214165604,-0.0053861,-0.0017906,-0.001284, 0.0106530,-0.002366,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.00717839335585089,-0.0367183,-0.0091990,-0.026556,-0.0223590,-0.039795,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.00707878229591611,-0.0054993,-0.0047444,-0.002601, 0.0088842,-0.008690,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.00697642964717578,-0.0014528, 0.0005316, 0.002280, 0.0097446,-0.004342,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.00687681858724098, 0.0326616, 0.0380094, 0.033580, 0.0308831, 0.024424,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.00677629366437102, 0.0166974, 0.0255951, 0.016481, 0.0049022, 0.027047,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.00667668260443622, 0.0461778, 0.0632875, 0.048851, 0.0281472, 0.049748,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.00657707154450144, 0.0099067, 0.0267980, 0.005916, 0.0171013, 0.011605,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.00647837434750184,-0.0082299,-0.0047186,-0.008422,-0.0080517,-0.002259,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.00637967715050224, 0.0290279, 0.0190917, 0.023666, 0.0257950, 0.015679,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.00628189381643782, 0.0153062, 0.0200017,-0.000636, 0.0057981, 0.006908,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.00618502434530857, 0.0130579, 0.0096355, 0.017955, 0.0100072, 0.003391,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.00608998260004969, 0.0162124, 0.0079299, 0.018488, 0.0091639, 0.008303,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.00599311312892044, 0.0021784,-0.0128367,-0.000028,-0.0078471,-0.006091,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.00589807138366156,-0.0047888, 0.0010213,-0.002523, 0.0043030,-0.007810,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.00580394350133788,-0.0201883,-0.0176241,-0.017806,-0.0217998,-0.001534,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.005708901756079, 0.0085837, 0.0029905, 0.008062, 0.0019861, 0.000540,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.00561568773669048, 0.0481734, 0.0432585, 0.044390, 0.0167917, 0.053015,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.00552247371730196, 0.0094756, 0.0083138, 0.009033, 0.0089261, 0.005336,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0054310874237838, 0.0267910, 0.0272346, 0.026458, 0.0269268, 0.020441,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.00533878726733046, 0.0248430, 0.0294027, 0.019784, 0.0240693, 0.015270,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.00524922869968268, 0.0353406, 0.0384036, 0.036505, 0.0355812, 0.025184,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.00515784240616452, 0.0068084,-0.0049216,-0.007459, 0.0024583,-0.004019,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.00507011156438712, 0.0123581, 0.0025958,-0.002000, 0.0021280, 0.002073,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.00498238072260968, 0.0078322, 0.0198629, 0.002828, 0.0091197, 0.002814,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.00489464988083225,-0.0061449, 0.0036580,-0.015696,-0.0067757,-0.006821,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.00480691903905483,-0.0114626,-0.0001836,-0.003170,-0.0002135, 0.002899,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.00472284364901812,-0.0188383,-0.0175873,-0.024985,-0.0241162,-0.021800,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.00463694053311105,-0.0199835,-0.0201027,-0.031020,-0.0208320,-0.024682,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.00455195128013917,-0.0128003,-0.0153602,-0.025999,-0.0094172,-0.014950,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.00446787589010246,-0.0072814,-0.0030076,-0.006829,-0.0063681, 0.000430,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.00438471436300097, 0.0070123, 0.0023294,-0.002316, 0.0048155, 0.004655,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.00430338056176981, 0.0061958, 0.0176657, 0.009240, 0.0089577, 0.013980,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.00422113289760346, 0.0034288, 0.0172162, 0.001429, 0.0115110, 0.015571,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0041397990963723,-0.0033513, 0.0075169,-0.002277, 0.0016064,-0.002881,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.00406120688394669, 0.0108688, 0.0012995, 0.010396, 0.0095043,-0.013460,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0039817008085859, 0.0051846,-0.0036363, 0.006614, 0.0077768,-0.006960,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.00390310859616028,-0.0138147,-0.0016900,-0.004506,-0.0044761,-0.012832,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.00382634410960503,-0.0279430,-0.0251400,-0.020435,-0.0054243,-0.028742,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0037486657601146,-0.0174069,-0.0223954,-0.035887,-0.0189542,-0.017576,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.00367372899942974,-0.0096697,-0.0028394,-0.007309,-0.0031740,-0.014591,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.00359879223874485,-0.0241554,-0.0243163,-0.019197,-0.0222521,-0.005814,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.00352294161512478,-0.0344694,-0.0363085,-0.031865,-0.0325393,-0.021651,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.00345166030618061,-0.0374158,-0.0386440,-0.038080,-0.0386951,-0.026968,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.00337763740843091,-0.0223498,-0.0221858,-0.024536,-0.0274558,-0.006696,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.00330452837361638,-0.0325063,-0.0321503,-0.042133,-0.0310774,-0.026305,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.00323324706467222,-0.0386471,-0.0389504,-0.041185,-0.0356224,-0.016207,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.00316287961866324,-0.0069351,-0.0142857,-0.002558,-0.0017270, 0.006831,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.00309068444678392,-0.0284846,-0.0255469,-0.026585,-0.0180511,-0.006226,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.00302214472664531,-0.0235875,-0.0337271,-0.023023,-0.0060761,-0.024573,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.00295360500650669, 0.0274570, 0.0167245, 0.001970, 0.0241013, 0.015416,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.00288506528636807, 0.0091323, 0.0026259,-0.001206, 0.0133266, 0.009243,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.00281835329209981, 0.0144147, 0.0137980, 0.005398, 0.0119900,-0.009710,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.00275255516076674, 0.0117427, 0.0041485, 0.005820, 0.0106321, 0.010256,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.00268675702943367,-0.0140872,-0.0226371,-0.022003,-0.0236879,-0.017561,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0026209588981006,-0.0124170,-0.0188078,-0.020207,-0.0188653,-0.016360,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.00255516076676752,-0.0079139,-0.0032063,-0.009825, 0.0164672,-0.026466,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.00249210422424,-0.0030475, 0.0021423,-0.027166,-0.0045936,-0.002653,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.00242813381877729,-0.0003042, 0.0036547,-0.010233,-0.0003493,-0.002547,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.00236507727624979, 0.0028428,-0.0032014,-0.005959, 0.0019972, 0.001997,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.00230293459665744,-0.0051803,-0.0084454,-0.010396, 0.0065552,-0.002046,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.00224079191706509, 0.0175098, 0.0253860, 0.012775, 0.0326026, 0.029567,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.00217956310040793, 0.0649039, 0.0532206, 0.014462, 0.0589916, 0.048620,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.00212016200962113, 0.0200418, 0.0416983, 0.041577, 0.0462542, 0.046823,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.00206076091883432,-0.0151242, 0.0180112, 0.018591, 0.0171045, 0.021074,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.00200135982804752,-0.0092202,-0.0090038,-0.010871,-0.0097307,-0.011510,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.00194378646313108,-0.0131539,-0.0146227,-0.033500,-0.0092930,-0.035193,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.00188621309821465, 0.0439577, 0.0126600, 0.035252, 0.0382593, 0.013009,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.00182955359623339, 0.0351366, 0.0174992, 0.025697, 0.0286606, 0.007219,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0017747218201225, 0.0084145, 0.0074868, 0.004623, 0.0052496, 0.002009,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.00171806231814124, 0.0007718, 0.0048562,-0.002798, 0.0005452, 0.000450,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.00166414440496555,-0.0452336,-0.0480667,-0.052331,-0.0526320,-0.047980,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.00160931262885466,-0.0614034,-0.0579215,-0.053913,-0.0606090,-0.058241,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.00155630857861413, 0.0102025,-0.0117594,-0.002360, 0.0128985,-0.006643,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.00150239066543841, 0.0235772, 0.0068163, 0.014479, 0.0231979, 0.005407,buy
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.00145121434106825, 0.0153323, 0.0033092, 0.007331, 0.0128232, 0.006804,buy
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.00140003801669808, 0.0293650, 0.0184199, 0.017781, 0.0257734, 0.013309,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.00134977555526309,-0.0178871,-0.0179567,-0.026697,-0.0215909,-0.016618,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0012995130938281,-0.0306126,-0.0391345,-0.032791,-0.0480369,-0.042642,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.00125107835826348, 0.0095599, 0.0092248, 0.010065,-0.0024199, 0.011569,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.00120355748563405, 0.0063443, 0.0069761, 0.008537, 0.0184598, 0.014523,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.00115695047593978, 0.0058470, 0.0070081, 0.013609, 0.0133033, 0.014228,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.00111034346624551, 0.0072531, 0.0090483, 0.004592, 0.0062949, 0.005678,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.00106556418242164, 0.0064788, 0.0057586, 0.005293, 0.0061350, 0.014883,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.00101987103566255, 0.0067634, 0.0080203, 0.009420, 0.0058623, 0.008146,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.000976005614773859, 0.0088844, 0.0070682, 0.013637, 0.0042701, 0.026888,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.000933054056820314, 0.0162261, 0.0085826, 0.008176, 0.0255491, 0.015081,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.000891016361801986, 0.0170310, 0.0132158, 0.012470, 0.0245225, 0.022223,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.000848978666783617,-0.0031049,-0.0074863,-0.017842,-0.0016663,-0.000996,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.000809682560570812,-0.0162816,-0.0064860,-0.002064, 0.0074280, 0.005854,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.000771300317293196,-0.0118719, 0.0038803,-0.000857, 0.0000706, 0.002683,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.00073383193695073,-0.0112745,-0.0067764,-0.014188,-0.0025445,-0.002486,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.000694535830737951,-0.0162280,-0.0159523,-0.013900, 0.0038867,-0.015620,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.000660722902136206,-0.0079844,-0.0029735,-0.006817,-0.0059442,-0.009223,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.000625996110599334, 0.0019456, 0.0004953,-0.003257, 0.0025264,-0.002501,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.000594010907867951,-0.0206368,-0.0166072,-0.008507,-0.0382148,-0.030105,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.000560197979266261, 0.0024679,-0.0060386,-0.006060,-0.0046769, 0.005083,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.000531868228275599,-0.0097325,-0.0155173,-0.018837,-0.0194058,-0.016494,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.000498969162609102, 0.0027952, 0.0003867, 0.008065, 0.0060106, 0.000456,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.000471553274553622,-0.0123014,-0.0145442,-0.010503,-0.0095244,-0.015424,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.000445051249433381,-0.0021784,-0.0054394,-0.001773,-0.0025995,-0.002501,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.000419463087248289,-0.0098429,-0.0149827,-0.011546,-0.0162406,-0.017600,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.000392961062127999, 0.0127613,-0.0005013, 0.010400, 0.0132066,-0.001567,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.000370114488748504,-0.0008149, 0.0042184,-0.002228, 0.0004677,-0.000132,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.00034909564123931,-0.0033525,-0.0085791,-0.008150,-0.0056722,-0.005357,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.000328990656665363,-0.0041567,-0.0080218,-0.007055,-0.0058698,-0.004769,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.000307971809156162, 0.0027170, 0.0034191,-0.012237,-0.0011378, 0.001360,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.000291522276322875, 0.0093232,-0.0080421,-0.011160, 0.0150641,-0.008456,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.00027872819523034,-0.0009609, 0.0036254,-0.001828, 0.0207062,-0.000365,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.000263192525332291,-0.0110415,-0.0115727,-0.024428,-0.0015275,-0.017391,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.000249484581304551, 0.0121844, 0.0107009, 0.010826,-0.0009972, 0.012143,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.000241259814887907, 0.0019220,-0.0016800,-0.004872,-0.0028105,-0.000188,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.000232121185536081, 0.0130393, 0.0046089, 0.008519, 0.0129697, 0.010994,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.000219327104443524,-0.0099179,-0.0083706,-0.014856,-0.0045162,-0.011891,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.000219327104443524,-0.0235564,-0.0041934,-0.010482,-0.0044184,-0.002153,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.000219327104443524,-0.0134609,-0.0041417,-0.004796,-0.0097903,-0.004002,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.000219327104443524,-0.0022190,-0.0063393,-0.006206,-0.0014378, 0.001154,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.000219327104443524, 0.0080325, 0.0094650, 0.005445, 0.0062095, 0.006160,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.000219327104443524,-0.0070391,-0.0085405,-0.013728,-0.0072764,-0.006950,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.000219327104443524, 0.0012291, 0.0008182,-0.010960, 0.0009155,-0.000367,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.000219327104443524, 0.0009556, 0.0055735,-0.003073, 0.0064627, 0.003329,buy
