Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0177425,-0.01859917,-0.0231027,-0.0141017,-0.0163741,sell
2017-01-18,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none, 0.0169444,-0.02564064, 0.0184933, 0.0148260, 0.0275345,buy
2017-01-19,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,none,a60,none,none, 0.0132969,-0.01659948,-0.0006252, 0.0040737, 0.0042273,buy
2017-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0214712,-0.03581896,-0.0264486,-0.0139596,-0.0095885,sell
2017-01-21,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a60,none,a30,-0.0098231,-0.00722951,-0.0072295,-0.0072295,-0.0012383,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.0104391,-0.01460652,-0.0121632,-0.0146065,-0.0146065,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0064372, 0.00827693, 0.0054249, 0.0091595, 0.0068615,buy
2017-01-24,none,none,none,none,a60,none,none,a0,a120,a90,none,none,none,none,a150,none,none,a30,-0.0044477,-0.01828064,-0.0132422, 0.0069141,-0.0141943,sell
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a90,a30, 0.0076998,-0.02307290, 0.0054935,-0.0125924,-0.0079075,buy
2017-01-26,none,none,none,none,a90,a0,a0,none,a90,a60,none,none,a45,none,a150,none,a90,a30, 0.0012664, 0.01771076, 0.0262803, 0.0259990,-0.0347885,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,a90,none,-0.0122681,-0.02618405,-0.0042075,-0.0140279,-0.0397173,sell
2017-01-28,a0,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a150,none,a90,none, 0.0016258,-0.01102922,-0.0051135,-0.0087868,-0.0242394,sell
2017-01-29,a0,none,none,none,a120,none,none,a60,a60,none,none,none,a45,none,none,none,a90,none,-0.0546376,-0.02069591,-0.0485620,-0.0046642,-0.0198957,sell
2017-01-30,a0,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,none,-0.0014079,-0.00521340, 0.0112590, 0.0098039,-0.0069403,sell
2017-01-31,a0,none,a90,none,a150,a60,a60,a90,none,a0,none,none,a45,none,none,none,none,none,-0.0041138, 0.01304928, 0.0056367, 0.0072474,-0.0045723,sell
2017-02-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0504285, 0.04466876, 0.0446688, 0.0338914,-0.0326260,buy
2017-02-02,none,a30,a90,none,a180,a90,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0143203,-0.01958700,-0.0147374,-0.0276881,-0.0343114,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0752990, 0.07318977, 0.0706758, 0.0359599,-0.0017835,buy
2017-02-04,none,a30,none,none,a150,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none, 0.0342237, 0.01827297, 0.0230713, 0.0263682, 0.0328428,buy
2017-02-05,none,a30,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0139422,-0.00410246, 0.0187936,-0.0145621,-0.0270310,sell
2017-02-06,none,none,none,none,a120,none,a150,a180,a60,none,none,a30,none,none,none,none,none,none, 0.0385528, 0.01508717, 0.0222618, 0.0196564, 0.0254847,buy
2017-02-07,none,none,none,none,none,a150,none,a180,none,a90,none,a30,none,a60,none,none,none,none,-0.0055296, 0.00688886, 0.0007305,-0.0054662,-0.0109403,sell
2017-02-08,none,none,none,a60,a90,none,a180,a150,a90,none,none,a30,none,a60,none,none,none,none,-0.0327780, 0.06015164, 0.0761854,-0.0138967, 0.0646665,buy
2017-02-09,none,none,none,a60,a90,a180,none,a150,none,a120,a120,none,none,a60,none,none,none,none,-0.0191010,-0.00515919,-0.0118851,-0.0028686,-0.0059203,sell
2017-02-10,none,none,none,a60,a60,none,a150,none,a120,none,a120,none,none,a60,none,none,none,none,-0.0089360, 0.02185659, 0.0083903, 0.0201667, 0.0194115,buy
2017-02-11,none,none,none,a60,a60,a150,none,a120,a120,a150,a120,none,none,a60,none,none,none,none,-0.0103294, 0.01377976, 0.0210800, 0.0129018, 0.0124297,buy
2017-02-12,none,none,none,a60,none,a150,a120,none,none,a150,a120,none,a60,none,none,none,none,none,-0.0016436,-0.00694634,-0.0190755,-0.0199016,-0.0237123,sell
2017-02-13,none,a45,none,a60,none,none,a120,a90,a150,none,a120,none,a60,none,none,none,none,none,-0.0052314,-0.00885691,-0.0113363,-0.0120359,-0.0218827,sell
2017-02-14,none,a45,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,-0.0317139,-0.00164544,-0.0309395,-0.0036022,-0.0062001,sell
2017-02-15,none,a45,none,none,a0,none,a90,a60,a180,none,none,none,a60,none,none,none,none,none,-0.0384292,-0.03861751,-0.0404518,-0.0392773,-0.0394319,sell
2017-02-16,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,-0.0065175,-0.01104337,-0.0311645,-0.0190815, 0.0115142,sell
2017-02-17,none,none,none,none,none,a90,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.0249358,-0.00302313, 0.0165051, 0.0132883, 0.0159340,buy
2017-02-18,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0420518,-0.04741012,-0.0443484,-0.0383161,-0.0504490,sell
2017-02-19,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0129977, 0.00790519, 0.0140517, 0.0129977, 0.0087061,buy
2017-02-20,a30,none,a60,none,a60,a60,none,a0,a120,none,none,a45,none,none,none,none,none,none,-0.0002113,-0.01172772,-0.0192183,-0.0127516, 0.0005091,sell
2017-02-21,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.0166628,-0.01887050,-0.0038394,-0.0197158,-0.0261270,sell
2017-02-22,none,a60,a60,a45,none,none,a0,none,a90,a90,none,a45,none,none,none,none,none,none,-0.0339381,-0.00443602,-0.0024848,-0.0175500,-0.0234556,sell
2017-02-23,none,a60,none,a45,a90,none,none,none,a90,none,none,a45,none,a45,none,none,none,none,-0.0330380,-0.00841234,-0.0135643,-0.0385897,-0.0017574,sell
2017-02-24,none,a60,none,a45,none,none,none,none,none,a60,a135,a45,none,a45,none,none,none,none,-0.0291760,-0.02025285,-0.0172903,-0.0276594,-0.0198698,sell
2017-02-25,none,a60,none,a45,a120,a0,none,a60,a60,none,a135,none,none,a45,none,none,none,none,-0.0318207,-0.03620669,-0.0303146,-0.0272518,-0.0258793,sell
2017-02-26,a45,none,none,none,none,a0,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0068625,-0.00994763, 0.0014827, 0.0004974, 0.0050527,sell
2017-02-27,a45,none,none,none,a150,none,a60,a90,none,none,a135,none,none,a45,none,none,none,none,-0.0057593,-0.01684391,-0.0108937,-0.0063397, 0.0011573,sell
2017-02-28,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0172492, 0.00658883, 0.0021798,-0.0079230, 0.0055477,buy
2017-03-01,a45,none,a45,none,a180,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none, 0.0235512, 0.00527440, 0.0037175,-0.0094811, 0.0051926,buy
2017-03-02,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0249579, 0.05091290, 0.0433546,-0.0479472, 0.0559671,buy
2017-03-03,none,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0437853, 0.03813316, 0.0445890,-0.0509200, 0.0479387,buy
2017-03-04,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0157362,-0.00672698,-0.0033616, 0.0027821,-0.0022877,sell
2017-03-05,none,none,none,a30,a120,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,-0.0049557,-0.04608201,-0.0499850,-0.0488271,-0.0512048,sell
2017-03-06,none,none,none,a30,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.0150077,-0.00882437,-0.0429992,-0.0151846,-0.0120530,sell
2017-03-07,a60,none,none,none,a90,a120,a180,none,none,a90,none,a60,none,none,none,none,none,none, 0.0703159, 0.04907127, 0.0411836, 0.0442191, 0.0496043,buy
2017-03-08,a60,none,none,none,a90,a120,a180,a150,a90,none,none,a60,none,none,none,none,none,none, 0.0775171, 0.06387540, 0.0627332, 0.0842042, 0.0661340,buy
2017-03-09,a60,none,a30,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.0359449, 0.00841282, 0.0077036, 0.0053814, 0.0041563,buy
2017-03-10,none,none,a30,none,a60,a150,a150,a120,a120,none,a150,a60,none,none,none,none,none,none, 0.0375377,-0.02202995,-0.0156843, 0.0016286,-0.0213969,sell
2017-03-11,none,a90,a30,none,none,none,none,none,none,a150,a150,a60,none,a30,none,none,none,none,-0.0079068,-0.00599629, 0.0223057,-0.0117019, 0.0093456,buy
2017-03-12,none,a90,none,none,none,a180,a120,a90,a150,none,a150,none,none,a30,none,none,none,none,-0.0153539, 0.02453613,-0.0047702, 0.0114800,-0.0007808,sell
2017-03-13,none,a90,none,none,none,a180,none,a90,none,a180,a150,none,none,a30,none,none,none,none, 0.0255218, 0.02451615, 0.0288672, 0.0240840, 0.0488615,buy
2017-03-14,none,none,none,none,a0,none,a90,none,a180,a180,none,none,none,a30,none,none,none,none, 0.0337930,-0.00194198, 0.0028452,-0.0019420, 0.0220996,buy
2017-03-15,none,none,none,none,a0,a150,none,a60,a180,none,none,none,a90,a30,none,none,none,none, 0.0050073,-0.00006810,-0.0026800,-0.0005275, 0.0080509,buy
2017-03-16,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.0162469,-0.00258959, 0.0192888, 0.0169870, 0.0552211,buy
2017-03-17,none,none,none,a0,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,-0.0381395,-0.03807808,-0.0480795,-0.0414780,-0.0272598,sell
2017-03-18,none,none,none,a0,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0316205, 0.03690015, 0.1032786, 0.0865489, 0.0995962,buy
2017-03-19,none,none,none,a0,a60,a120,none,none,a120,a120,none,none,a90,none,none,none,none,none, 0.0321346, 0.03100206, 0.0824559, 0.0718868, 0.0785309,buy
2017-03-20,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0332617, 0.02876431, 0.0223953, 0.0335688, 0.0274785,buy
2017-03-21,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0245821,-0.04193901,-0.0436581,-0.0410741,-0.0425781,sell
2017-03-22,a90,none,none,none,a90,a90,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0566124, 0.05943188, 0.0533668, 0.0533668, 0.0479431,buy
2017-03-23,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0911173,-0.12196302,-0.1241629,-0.1160776,-0.0933878,sell
2017-03-24,a90,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0762442,-0.12630614,-0.1238417,-0.1130053,-0.0778075,sell
2017-03-25,a90,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0787480,-0.11582168,-0.1250190,-0.1144510,-0.0841770,sell
2017-03-26,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0590836, 0.06024953, 0.0396953, 0.0342185, 0.0279169,buy
2017-03-27,none,none,a0,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0708586, 0.06929853, 0.0641904, 0.0689816, 0.0423443,buy
2017-03-28,none,a120,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0648689, 0.02336285, 0.0568999, 0.0304574,-0.0128195,buy
2017-03-29,none,a120,none,none,a180,a0,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.0288356, 0.01116061, 0.0307034,-0.0063726, 0.0103890,buy
2017-03-30,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0142669,-0.00942173,-0.0017245,-0.0153867,-0.0248881,sell
2017-03-31,none,a120,none,a30,a150,none,a120,a150,none,a60,none,none,none,none,none,none,none,none, 0.0220328,-0.04774582, 0.0154501,-0.0312575, 0.0235806,buy
2017-04-01,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0053519,-0.07644558,-0.0800339,-0.0789303,-0.0740275,sell
2017-04-02,none,none,none,a30,a120,a60,a150,a180,a60,a90,none,none,none,none,none,none,none,none,-0.0088118,-0.02518969,-0.0681516,-0.0258614,-0.0242019,sell
2017-04-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0068974,-0.00294699, 0.0034336, 0.0340443,-0.0038914,sell
2017-04-04,none,none,none,none,a90,none,a180,a150,a90,a120,none,none,none,none,none,none,a90,none, 0.0253448, 0.02399075, 0.0274715, 0.0202524, 0.0171689,buy
2017-04-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.0191430, 0.02242718, 0.0173410, 0.0413499, 0.0229884,buy
2017-04-06,none,none,none,none,a60,none,a150,a120,a120,a150,a180,none,none,none,none,none,a90,none, 0.0641881,-0.02605089, 0.0597247, 0.0593249, 0.0597247,buy
2017-04-07,none,none,none,none,none,a120,none,a120,none,a150,a180,a90,none,none,none,none,a90,none, 0.0369469,-0.05755532, 0.0406846, 0.0413285, 0.0460199,buy
2017-04-08,none,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none,none,none,a90,none,-0.0234483,-0.05359803,-0.0234483,-0.0228722, 0.0002862,sell
2017-04-09,none,none,none,none,none,a150,none,a90,a150,a180,a180,a90,none,none,none,none,a90,none,-0.0375624,-0.05863466,-0.0375624,-0.0320369, 0.0068094,sell
2017-04-10,none,none,none,none,a0,a150,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.0719173,-0.05298427,-0.0493278,-0.0456942,-0.0450318,sell
2017-04-11,none,none,none,none,a0,none,a90,a60,a180,a150,none,a90,none,none,none,none,a90,none,-0.0649221,-0.05582568,-0.0525866,-0.0523643,-0.0519244,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a90,none, 0.0350855, 0.02949809, 0.0159005, 0.0485337, 0.0291573,buy
2017-04-13,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,none,none,a90,none,-0.0019614,-0.00149354,-0.0032586, 0.0050983,-0.0401326,buy
2017-04-14,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,a0,none,none,a90,none,-0.0022939, 0.04995466, 0.0022091, 0.0580742,-0.0162212,sell
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,-0.0030839,-0.00421770,-0.0170164, 0.0038514,-0.0169591,sell
2017-04-16,none,none,none,none,a60,none,none,a0,a120,a90,none,none,a120,a0,none,none,a90,none,-0.0063104, 0.00988748,-0.0166047, 0.0066085,-0.0132818,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.0004067,-0.00131272,-0.0161158, 0.0019011,-0.0243238,sell
2017-04-18,none,none,none,none,a90,none,a0,none,a90,none,none,none,a120,none,none,none,a90,none,-0.0122188, 0.00354897,-0.0226793,-0.0115751,-0.0165702,sell
2017-04-19,none,none,none,none,none,a90,none,none,a90,a60,none,none,a120,none,none,none,a90,none,-0.0394464,-0.02560005,-0.0406102,-0.0414085,-0.0293966,sell
2017-04-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0143042,-0.02582124,-0.0088391, 0.0174356,-0.0285656,sell
2017-04-21,none,a120,none,a30,none,a60,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.0207519,-0.01735906, 0.0512406, 0.0341333, 0.0500602,buy
2017-04-22,none,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0081930,-0.02884705,-0.0184662,-0.0104487,-0.0179582,sell
2017-04-23,none,a120,none,a30,a150,none,a60,a90,none,a0,none,none,none,none,none,none,a90,none,-0.0024963,-0.02466221,-0.0178776,-0.0030563,-0.0172458,sell
2017-04-24,none,a120,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,-0.0014262,-0.01462451,-0.0043321, 0.0055956,-0.0103589,sell
2017-04-25,none,a120,a0,a30,a180,a0,a90,a120,a0,none,none,none,none,none,none,none,a90,none, 0.0327388, 0.02880806, 0.0487139, 0.0278222, 0.0334603,buy
2017-04-26,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none, 0.0312393, 0.01895589, 0.0239929,-0.0021547, 0.0168839,buy
2017-04-27,none,a120,a0,none,a150,none,a120,a150,none,a60,none,none,none,none,none,none,a90,none, 0.0331932,-0.00815717, 0.0260947,-0.0298171, 0.0278004,buy
2017-04-28,none,a120,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0854637, 0.07076665, 0.0667661, 0.0515831, 0.0140594,buy
2017-04-29,none,none,a0,none,a120,a60,a150,a180,a60,none,none,none,none,none,none,none,none,none, 0.0266837, 0.01417354, 0.0009687,-0.0030877, 0.0251332,buy
2017-04-30,none,none,a0,none,none,none,none,a180,none,a90,none,none,a135,none,none,none,none,none,-0.0702980,-0.06994632,-0.0645006,-0.0580456,-0.0594084,sell
2017-05-01,none,none,a0,none,a90,a90,a180,a150,a90,none,none,none,a135,none,none,none,none,none, 0.0411275, 0.04318617, 0.0500853, 0.0729383, 0.0515768,buy
2017-05-02,none,none,a0,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,-0.0790275,-0.08431395,-0.0916149,-0.0721187,-0.0619141,sell
2017-05-03,none,none,a0,none,a60,a120,a150,none,a120,none,a150,none,a135,none,none,none,none,none, 0.0861104, 0.08635781, 0.0796584, 0.0544682, 0.0115555,buy
2017-05-04,none,none,a0,none,none,a120,none,a120,a120,a150,a150,none,a135,none,none,none,none,none, 0.0420832, 0.04867893, 0.0483865, 0.0383823,-0.0226635,buy
2017-05-05,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0175201,-0.00920458,-0.0202172,-0.0299741,-0.0325020,sell
2017-05-06,none,none,a0,none,none,a150,a120,a90,a150,none,a150,none,none,none,none,none,none,none,-0.0438219, 0.04132989,-0.0450529, 0.0286397,-0.0410839,buy
2017-05-07,none,none,a0,none,a0,none,none,none,none,a180,a150,a120,none,none,none,none,none,none, 0.0602924, 0.04547176,-0.0126157, 0.0424347, 0.0568510,buy
2017-05-08,none,a120,a0,none,a0,a180,a90,a60,a180,none,none,a120,none,none,none,none,none,none,-0.1243582,-0.08251125,-0.0701888,-0.1206009,-0.0886875,sell
2017-05-09,none,a120,a0,none,none,none,none,a60,a180,a150,none,a120,none,none,none,none,none,none,-0.0593452,-0.04917986, 0.0115389,-0.0890707,-0.0522327,sell
2017-05-10,none,a120,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0585184,-0.05033644, 0.0173473,-0.0722791,-0.0393001,sell
2017-05-11,none,a120,a0,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0777327,-0.05113799,-0.0121239,-0.0917866,-0.0463999,sell
2017-05-12,none,a120,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0263994, 0.04172507, 0.0121381, 0.0096553,-0.0693953,buy
2017-05-13,none,a120,a0,none,a60,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.0272532, 0.08001795,-0.0290316,-0.0263779,-0.0478176,sell
2017-05-14,none,a120,none,none,none,a120,none,a0,a120,a90,none,none,none,a30,none,none,none,none,-0.0422265, 0.04126629,-0.0453564,-0.0121986,-0.0180534,buy
2017-05-15,none,none,none,none,a90,none,a0,none,none,a90,none,none,a150,a30,none,none,none,none, 0.0853794,-0.00980656, 0.0920525, 0.0844555, 0.0777920,buy
2017-05-16,none,none,none,none,none,a90,a0,none,a90,none,none,none,a150,a30,none,none,none,none, 0.0888826,-0.00008826, 0.0977939, 0.0889911, 0.0875173,buy
2017-05-17,none,none,none,none,a120,none,none,none,none,a60,a135,none,a150,a30,a180,none,none,none,-0.0715496,-0.09673744,-0.0593139,-0.1186646,-0.0051718,sell
2017-05-18,none,none,none,none,a120,none,none,a60,a60,none,a135,none,a150,a30,a180,none,none,none,-0.0744754,-0.09676712,-0.0617114,-0.1212165,-0.0115130,sell
2017-05-19,none,none,none,none,none,a60,none,a60,a60,none,a135,none,a150,a30,a180,none,none,none,-0.0733971,-0.09222897,-0.0617114,-0.1174449,-0.0183280,sell
2017-05-20,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,a180,none,none,none, 0.0684208, 0.04840525, 0.0606278, 0.0693284,-0.0214464,buy
2017-05-21,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a180,none,none,none, 0.0101652, 0.03551378,-0.0012223, 0.0085857,-0.0283874,buy
