Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,a120,none,none,a45,a90,none,none,none,a90,a120,none,none,none,a30, 0.0109540, 0.01392394, 0.0139239, 0.01361586, 0.013938586,buy
2016-09-24,a120,none,none,a45,none,a60,a180,a150,none,none,a30,none,none,a30,-0.0023204,-0.00120011,-0.0024236,-0.00482875,-0.001440965,sell
2016-09-25,a120,none,none,a45,a60,none,none,none,a60,a90,a30,none,none,a30,-0.0026742,-0.00357801, 0.0018675, 0.00048743, 0.002082517,sell
2016-09-26,a120,none,none,a45,none,none,a150,a120,none,none,a30,none,none,a30, 0.0002665,-0.00354841, 0.0007244,-0.00249877, 0.003062057,sell
2016-09-27,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a30,-0.0028156,-0.00464306,-0.0035340,-0.00596615,-0.002694128,sell
2016-09-28,none,none,none,none,none,none,a120,a90,none,a60,a30,none,none,a30, 0.0025778, 0.00310156, 0.0031152, 0.00419745, 0.003101565,buy
2016-09-29,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,-0.0002309,-0.00003751, 0.0002951,-0.00362697,-0.000795023,sell
2016-09-30,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,-0.0062169,-0.00519109,-0.0031556,-0.00519436,-0.005139482,sell
2016-10-01,none,none,none,none,none,none,a90,a60,a0,none,none,none,a30,a30, 0.0003655,-0.00824746,-0.0054835,-0.00783538,-0.007234498,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0017247,-0.00803413,-0.0057621,-0.00849989,-0.004607869,sell
2016-10-03,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,a30,-0.0012150,-0.00726000,-0.0065141,-0.00578717,-0.004556778,sell
2016-10-04,none,none,none,none,none,a60,a60,none,none,a0,none,a60,a30,a30, 0.0004242, 0.00166372, 0.0023227, 0.00104852, 0.001663719,buy
2016-10-05,none,none,none,none,a60,a60,none,none,none,none,none,a60,a30,a30, 0.0037103, 0.00166312, 0.0035656, 0.00270784, 0.004033854,buy
2016-10-06,none,none,none,a45,a60,none,none,a0,a60,none,none,a60,none,a30, 0.0007303, 0.00165778, 0.0020500, 0.00279054, 0.005480910,buy
2016-10-07,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,-0.0028975, 0.00281952, 0.0029357, 0.00500348, 0.005122766,buy
2016-10-08,none,none,none,a45,a90,a90,a0,none,none,none,none,none,none,none, 0.0016666, 0.00189564, 0.0021040, 0.00270171, 0.002150653,buy
2016-10-09,none,none,none,a45,none,none,a0,none,a90,a60,a45,none,none,none,-0.0004949,-0.00112530, 0.0006823,-0.00023870,-0.002707354,sell
2016-10-10,none,none,none,a45,a120,a120,none,none,none,none,a45,none,none,none,-0.0029037,-0.00684448,-0.0048642,-0.00486424,-0.002992629,sell
2016-10-11,none,none,none,a45,none,none,none,a60,a120,a90,a45,none,none,none, 0.0038568, 0.00165400, 0.0035141, 0.00303896, 0.000812207,buy
2016-10-12,none,none,none,a45,a150,none,none,none,none,a90,a45,none,none,none, 0.0004279,-0.00384748, 0.0017718,-0.00049844,-0.000488878,sell
2016-10-13,none,a60,none,a45,a150,a150,a60,a90,a150,none,a45,none,none,none,-0.0072879,-0.00741515,-0.0078158,-0.00728788,-0.007530750,sell
2016-10-14,a90,a60,none,a45,none,none,none,none,a150,a120,none,none,none,none,-0.0026249,-0.00410158,-0.0033278,-0.00327632,-0.004277316,sell
2016-10-15,a90,a60,none,none,a180,a180,a90,a120,none,none,none,none,none,none, 0.0007915, 0.00003902,-0.0024754, 0.00032049, 0.000298827,sell
2016-10-16,a90,a60,none,none,none,none,none,none,a180,a150,none,a45,none,none,-0.0005647, 0.00187677, 0.0003754,-0.00002720, 0.002369471,buy
2016-10-17,a90,none,none,none,a150,a150,a120,a150,none,none,none,a45,none,none, 0.0011333, 0.00037994, 0.0021801, 0.00050280,-0.001518128,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,a180,none,a45,none,none,-0.0017806,-0.00183415,-0.0013030,-0.00130304,-0.004539145,sell
2016-10-19,none,none,none,none,a120,a120,a150,a180,none,none,none,a45,none,none,-0.0031610,-0.00153855, 0.0052813,-0.00353327,-0.003550318,sell
2016-10-20,none,none,none,none,none,a120,none,none,a120,a150,none,a45,none,none, 0.0045604, 0.00514475, 0.0051835, 0.00568889, 0.004429984,buy
2016-10-21,none,none,none,none,a90,none,a180,a150,none,a150,none,none,none,none, 0.0059658, 0.00268041, 0.0053142, 0.00351771, 0.005490536,buy
2016-10-22,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0056498, 0.00582960, 0.0064980, 0.00616103, 0.006249570,buy
2016-10-23,none,a45,none,none,a60,none,a150,a120,none,a120,none,none,none,none, 0.0041640, 0.00352472, 0.0026950,-0.00208625,-0.002110852,buy
2016-10-24,none,a45,a0,none,none,none,a150,a120,none,none,a60,none,none,none, 0.0016247, 0.00160773, 0.0001677, 0.00111625, 0.001488932,buy
2016-10-25,none,a45,a0,none,none,a60,none,none,a60,a90,a60,none,none,none,-0.0007609, 0.00068331,-0.0005546, 0.00036275, 0.004720318,sell
2016-10-26,none,none,a0,none,none,none,a120,a90,none,a90,a60,none,none,none,-0.0023787,-0.00226319,-0.0040646,-0.00242686,-0.002463906,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0006462,-0.00081719,-0.0010211,-0.00099883,-0.000463913,sell
2016-10-28,none,none,a0,none,a0,none,a90,a60,none,a60,a60,none,a0,none,-0.0021295,-0.00685718,-0.0058756,-0.00579906,-0.005900269,sell
2016-10-29,none,none,a0,none,none,none,a90,none,none,none,none,a30,a0,none, 0.0029923, 0.00218669, 0.0019847, 0.00370717, 0.001984705,buy
2016-10-30,none,none,a0,none,none,a0,none,none,a0,none,none,a30,a0,none, 0.0048337,-0.00128780,-0.0029604,-0.00016514,-0.001095498,sell
2016-10-31,none,none,none,none,none,a0,a60,none,none,none,none,a30,a0,none, 0.0015803,-0.00390059,-0.0024244,-0.00290594,-0.003921698,sell
2016-11-01,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0040440,-0.00412618,-0.0040125,-0.00419907,-0.005092891,sell
2016-11-02,a60,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0018878,-0.00293136,-0.0023587,-0.00241018,-0.005250540,sell
2016-11-03,a60,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,-0.0018739,-0.00206826,-0.0017699,-0.00195342,-0.003224825,sell
2016-11-04,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0022507,-0.00039459,-0.0005098,-0.00014055,-0.003766652,sell
2016-11-05,none,none,none,none,a90,a60,a0,none,a60,none,none,none,none,none,-0.0047312, 0.00367547, 0.0057234, 0.00420943, 0.005241254,buy
2016-11-07,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,-0.0003897, 0.00050672,-0.0003046, 0.00039380,-0.002899017,buy
2016-11-08,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,-0.0029484,-0.00074419,-0.0031345,-0.00437491,-0.004409131,sell
2016-11-09,none,none,none,a30,a150,none,a60,a90,none,none,none,none,none,none, 0.0088881, 0.00914820, 0.0088881, 0.00896378, 0.008721180,buy
2016-11-10,none,none,none,a30,a150,a120,a60,a90,a120,a90,none,none,none,none, 0.0059624, 0.00802568, 0.0072126, 0.00453722, 0.008172093,buy
2016-11-11,a45,none,none,a30,a180,a120,none,none,none,a90,none,none,none,none, 0.0039633, 0.00005434, 0.0029878, 0.00277330, 0.001379405,buy
2016-11-12,a45,none,none,a30,a180,none,a90,a120,a150,none,none,none,none,none, 0.0025567,-0.00058924, 0.0025224, 0.00167231, 0.002647203,buy
2016-11-13,a45,none,none,a30,a150,a150,none,none,none,a120,none,none,none,none, 0.0033966, 0.00721326, 0.0037567, 0.00599006, 0.002818982,buy
2016-11-14,a45,none,none,a30,a150,none,a120,a150,a180,none,none,none,none,none, 0.0024383, 0.00307162, 0.0004914, 0.00109825, 0.001628405,buy
2016-11-15,none,none,none,a30,a120,a180,a150,none,none,a150,none,none,none,none,-0.0043260,-0.00488332,-0.0055779,-0.00374432,-0.004426087,sell
2016-11-16,none,none,none,a30,a120,none,a150,a180,a150,none,none,none,none,none, 0.0055936, 0.00490583, 0.0017983, 0.00468632, 0.003808530,buy
2016-11-17,none,none,none,a30,a90,a150,none,none,none,a180,none,none,none,none,-0.0064629,-0.00799621,-0.0077323,-0.00471440,-0.004023803,sell
2016-11-18,none,none,none,a30,a90,none,a180,a150,a120,none,none,none,none,none, 0.0051895,-0.00101469,-0.0001753, 0.00376301, 0.000235312,sell
2016-11-19,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none,none,-0.0053817,-0.00446136,-0.0053059,-0.00442295,-0.006073930,sell
2016-11-20,none,none,none,a30,a60,a120,a150,a120,none,none,none,none,none,none, 0.0024771, 0.00045093, 0.0010233,-0.00051859,-0.008125097,buy
2016-11-21,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0034700,-0.00333468,-0.0026892,-0.00323674,-0.003236743,sell
2016-11-22,a30,a0,none,none,none,a90,a120,a90,none,a120,none,none,none,none,-0.0029935,-0.00256010,-0.0027032,-0.00299349,-0.002957495,sell
2016-11-23,a30,a0,none,none,none,none,none,none,a60,none,a90,a0,none,none,-0.0030523, 0.00178407,-0.0002031, 0.00283030, 0.001699275,buy
2016-11-24,a30,a0,none,none,none,none,none,none,a60,a90,a90,a0,a30,none,-0.0039511, 0.00137666,-0.0002000, 0.00171322, 0.001376655,buy
2016-11-25,none,a0,none,none,a0,a60,a90,a60,none,a90,a90,a0,a30,none,-0.0021395,-0.00280372,-0.0039174,-0.00185074,-0.003414272,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,a90,a0,a30,none, 0.0003074,-0.00325890,-0.0032942,-0.00151964,-0.001102263,sell
2016-11-27,none,none,none,none,none,none,a60,none,none,a60,a90,a0,a30,none,-0.0065731,-0.00733696,-0.0068856,-0.00712689,-0.005350526,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0032312,-0.00424670,-0.0013600,-0.00700217, 0.003986438,sell
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0002266,-0.00158931, 0.0019356,-0.00182175, 0.000064877,sell
2016-11-30,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,-0.0008623,-0.00072535,-0.0008623,-0.00264934,-0.002331631,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.0025196,-0.00287306,-0.0029797,-0.00425065, 0.000298791,sell
2016-12-02,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.0044558,-0.00274411,-0.0041753,-0.00242636,-0.000796569,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0032583,-0.00204122,-0.0044283,-0.00381573, 0.000918180,sell
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0012525,-0.00092044,-0.0048374,-0.00460204,-0.004252273,sell
2016-12-05,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a45,-0.0000192,-0.00052394,-0.0015879,-0.00448470,-0.002382868,sell
2016-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0002119, 0.00101882, 0.0044468, 0.00341998, 0.000396104,buy
2016-12-07,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,a45,-0.0018819,-0.00281992, 0.0024392, 0.00083262, 0.001793631,sell
2016-12-08,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45, 0.0009527,-0.00273160,-0.0021267,-0.00019439,-0.004009447,sell
2016-12-09,none,none,none,none,a180,a90,a90,a120,a120,none,none,none,a45,a45,-0.0031291,-0.00309447,-0.0043798,-0.00379228,-0.004332950,sell
2016-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,-0.0044378,-0.00134405,-0.0034159,-0.00126558,-0.003956465,sell
2016-12-11,none,none,none,none,a150,a120,a120,a150,a150,none,none,none,a45,a45,-0.0043214,-0.00238421,-0.0026994,-0.00143315,-0.004528013,sell
2016-12-12,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a45,-0.0039199,-0.00034704,-0.0013875,-0.00039366,-0.003544128,sell
2016-12-13,none,none,none,none,a120,a150,a150,a180,a180,a120,none,none,none,a45, 0.0034480, 0.00293812, 0.0007215, 0.00359562, 0.003444466,buy
2016-12-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,-0.0029185,-0.00421228,-0.0036169,-0.00444888,-0.004055077,sell
2016-12-15,none,none,none,none,a90,a180,a180,a150,none,a150,none,none,none,a45, 0.0079818, 0.00468657, 0.0063280, 0.00717537, 0.006347499,buy
2016-12-16,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0001418,-0.00436104,-0.0004458,-0.00384171, 0.000389895,sell
2016-12-17,a0,none,none,none,a60,a150,a150,a120,none,a180,none,none,none,a45,-0.0048963,-0.00294539,-0.0044569,-0.00650393,-0.004954994,sell
2016-12-18,a0,none,none,none,a60,none,none,a120,a120,none,none,none,none,a45, 0.0027896, 0.00367407, 0.0034867,-0.00485304, 0.000715895,buy
2016-12-19,a0,none,none,a30,none,a120,a120,none,none,a150,none,none,none,a45,-0.0020560,-0.00079984,-0.0021517,-0.00194785,-0.001103975,sell
2016-12-20,a0,none,none,a30,none,a120,a120,a90,a90,a150,none,a30,none,a45, 0.0037008, 0.00291310, 0.0032509, 0.00331219, 0.002942863,buy
2016-12-21,a0,none,none,a30,none,none,none,none,a90,none,none,a30,none,a45, 0.0006807, 0.00237388, 0.0027113,-0.00005973, 0.000825873,buy
2016-12-22,none,none,none,a30,a0,a90,a90,a60,none,a120,none,a30,none,a45, 0.0073188, 0.00589073, 0.0052510, 0.00513998, 0.004840665,buy
2016-12-23,none,none,none,none,none,none,none,none,a60,none,a120,a30,a60,a45,-0.0018220,-0.00064454,-0.0007833,-0.00076026,-0.006556736,sell
2016-12-24,none,none,none,none,none,a60,a60,none,none,none,a120,none,a60,a45,-0.0060395,-0.00447214,-0.0048952,-0.00446914,-0.004526155,sell
2016-12-25,none,none,none,none,none,none,a60,none,none,a90,a120,none,a60,a45,-0.0067249,-0.00821914,-0.0059845,-0.00672491,-0.006695151,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a45,-0.0070402,-0.00766664,-0.0053524,-0.00657827,-0.006662306,sell
2016-12-27,none,none,a0,a45,a60,none,none,a0,none,a60,a120,none,a60,a45,-0.0023998, 0.00061858, 0.0000973,-0.00181013,-0.001635642,sell
2016-12-28,none,none,a0,a45,a60,none,none,a0,none,a60,none,none,none,a45, 0.0001519,-0.00221709, 0.0012294, 0.00466676, 0.000600847,sell
2016-12-29,none,none,a0,none,none,a0,a0,none,a0,none,none,none,none,a45,-0.0002732,-0.00027320,-0.0014665,-0.00134172,-0.000273201,sell
2016-12-30,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,-0.0044558,-0.00274411,-0.0041753,-0.00242636,-0.000796569,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0025027,-0.00295116,-0.0024869,-0.00442231,-0.002053381,sell
2017-01-01,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,-0.0057638,-0.00774172,-0.0085039,-0.00705539,-0.008531097,sell
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a45,-0.0012645,-0.00301646,-0.0031727,-0.00313264,-0.002436960,sell
2017-01-03,none,none,none,a60,a150,none,a60,a90,a60,none,none,a45,none,a45,-0.0044359,-0.00498857,-0.0016367, 0.00025711,-0.004919009,sell
2017-01-04,none,none,none,a60,a150,a90,none,a90,none,none,none,a45,none,a45,-0.0069620,-0.00650587,-0.0026357,-0.00203303,-0.007826814,sell
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a45,-0.0034960,-0.00481281,-0.0047447,-0.00481281,-0.005085969,sell
2017-01-06,none,none,none,none,a180,a120,a90,a120,none,none,none,a45,none,a45,-0.0037533,-0.00417620,-0.0060414,-0.00301219,-0.004519293,sell
2017-01-07,none,none,none,none,none,none,a120,none,a120,a60,a135,a45,none,none, 0.0006535, 0.00007435, 0.0035450,-0.00078851,-0.000358623,sell
2017-01-08,none,none,none,none,a150,a150,a120,a150,a120,none,a135,none,none,none, 0.0010073, 0.00156281, 0.0022930,-0.00165019, 0.001475447,buy
2017-01-09,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,none, 0.0013597, 0.00056934, 0.0003790, 0.00245189, 0.002682019,buy
2017-01-10,none,none,none,none,a120,a180,a150,a180,a150,none,a135,none,none,none, 0.0042453, 0.00430992, 0.0023842, 0.00428883, 0.004473459,buy
2017-01-11,none,none,none,none,none,a180,none,none,none,a120,a135,none,none,none, 0.0002876, 0.00251715, 0.0062755, 0.00330869, 0.000672903,buy
2017-01-12,none,none,none,none,a90,a150,a180,a150,a180,none,a135,none,none,none, 0.0021593,-0.00126600,-0.0051822,-0.00664025,-0.004849723,buy
2017-01-13,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0007022,-0.00538289,-0.0017932,-0.00462791,-0.000600726,sell
2017-01-14,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,none, 0.0092668, 0.00867978, 0.0092668, 0.00676500, 0.004420127,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0032109, 0.00304177, 0.0031901, 0.00356026, 0.001796638,buy
2017-01-16,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none, 0.0036313, 0.00234097, 0.0020948, 0.00414754, 0.003654746,buy
2017-01-17,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,-0.0081802,-0.00659421,-0.0081010,-0.00803708,-0.007542109,sell
2017-01-18,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a45, 0.0021805, 0.00135185, 0.0021419, 0.00214190, 0.000061441,buy
2017-01-19,none,none,none,none,a0,none,a90,a60,a90,none,none,a60,none,a45, 0.0049854, 0.00452594, 0.0047117, 0.00453141, 0.004245232,buy
2017-01-20,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a45, 0.0049730, 0.00685059, 0.0065308, 0.00517592, 0.004846626,buy
2017-01-21,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a45,-0.0015131, 0.00004212,-0.0032130,-0.00048596,-0.000551631,sell
2017-01-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,-0.0041282, 0.00201013,-0.0025075,-0.00528834,-0.002029477,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0025027,-0.00295116,-0.0024869,-0.00442231,-0.002053381,sell
2017-01-24,none,none,none,none,a60,none,none,a0,none,a90,a150,none,none,a45,-0.0066562,-0.00656759,-0.0068412,-0.00420544,-0.007941606,sell
2017-01-25,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,a45, 0.0009030,-0.00189470,-0.0037716,-0.00304091,-0.001894705,sell
2017-01-26,none,none,none,none,a90,a0,a0,none,none,a60,a150,none,a90,a45, 0.0044311, 0.00319286, 0.0005357, 0.00242152, 0.003137529,buy
2017-01-27,none,none,none,none,none,none,none,none,a0,a60,a150,none,a90,a45, 0.0020680, 0.00078152,-0.0040028,-0.00135481, 0.000779028,buy
2017-01-28,a0,none,none,none,none,none,none,none,a0,none,a150,none,a90,a45,-0.0002579,-0.00257533,-0.0043450,-0.00460124,-0.002509296,sell
2017-01-29,a0,none,none,none,a120,none,none,a60,none,none,none,none,a90,a45,-0.0051192,-0.00649018,-0.0051331,-0.00576684,-0.005184334,sell
2017-01-30,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,-0.0035307,-0.00282365,-0.0025138,-0.00176075,-0.003379686,sell
2017-01-31,a0,none,none,none,a150,a60,a60,a90,none,a0,none,none,none,a45,-0.0047027,-0.00273680,-0.0029888, 0.00205481, 0.000417380,sell
2017-02-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0035880,-0.00048125, 0.0015153, 0.00191312, 0.001537129,buy
2017-02-02,none,a30,none,none,a180,a90,a90,a120,a60,none,none,none,none,a45, 0.0048229, 0.00459593, 0.0047774, 0.01491834, 0.004456573,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0047065, 0.00627674, 0.0055988, 0.00673781, 0.004866208,buy
2017-02-04,none,a30,none,none,a150,a120,a120,a150,a90,none,none,none,none,a45, 0.0011905, 0.00056120, 0.0029107,-0.00297354, 0.000117398,buy
2017-02-05,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,a45, 0.0033004, 0.00794424, 0.0078335, 0.00872698, 0.005375054,buy
2017-02-06,none,none,none,none,a120,none,a150,a180,a120,none,none,none,none,a45, 0.0023555, 0.00274229,-0.0029027, 0.00219585,-0.002259835,buy
2017-02-07,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,a45,-0.0055113, 0.00216451, 0.0014995, 0.00336525, 0.004296790,buy
2017-02-08,none,none,none,a60,a90,none,a180,a150,a150,none,none,none,none,a45,-0.0008831,-0.00280238,-0.0031358,-0.00083613,-0.003307945,sell
