Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,0.66,0,0,0,1.29,0,2.78,0,0,1.29,2.78,2.97,0,0,0.66,-0.0102699,-0.0092928,-0.0020952, 0.0099207, 0.00282642,sell
2017-03-08,3.69,0,0.9,0,1.55,0,5.01,0,0.9,1.55,5.01,1.34,0,0,3.69,-0.0101086, 0.0040107, 0.0058480, 0.0057379, 0.00805944,buy
2017-03-09,4.09,0,2.97,0,4.34,0,3.75,0,2.97,1.92,3.75,0.59,2.42,0,4.09,-0.0114860,-0.0046654,-0.0072028, 0.0006903, 0.01121435,sell
2017-03-10,2.95,0,2.78,0,5.48,0,1.71,0,2.78,2.51,1.71,0,2.97,0,2.95,-0.0012590,-0.0004052,-0.0007871,-0.0104434, 0.00304294,buy
2017-03-11,2.04,0,3,0,4.76,0,0.71,0,3,2.97,0.71,0,1.79,0,2.04, 0.0082300, 0.0120817, 0.0115760, 0.0050859, 0.01201121,buy
2017-03-12,0.86,0,2.56,0,5.35,0,0,0,2.56,2.65,0,0,2.7,0,0.86, 0.0061213, 0.0142543, 0.0022681, 0.0006018, 0.00442870,buy
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,1.89,0,0,3,0,0, 0.0119879, 0.0073123, 0.0002082,-0.0028670, 0.00401915,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,1.3,0,0,1.39,0,0, 0.0017892, 0.0051558, 0.0059804, 0.0031545, 0.00692934,buy
2017-03-15,0,0,0,0,1.48,0,0,0,0,0.88,0,0,0.6,0,0,-0.0177705, 0.0016906,-0.0058366, 0.0029124,-0.00544236,buy
2017-03-16,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0,0,0,-0.0094269, 0.0030069,-0.0103278,-0.0025567,-0.00953700,sell
2017-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,0, 0.0040734, 0.0067632, 0.0113493, 0.0066772, 0.00667722,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.0130447, 0.0142398, 0.0130447, 0.0094267, 0.01304472,buy
2017-03-19,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,1.04,0,-0.0101262, 0.0040546,-0.0101262,-0.0101262,-0.01239327,sell
2017-03-20,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0096476, 0.0053520, 0.0026705,-0.0122882,-0.01200187,sell
2017-03-21,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0,0,0,-0.0166273,-0.0093858,-0.0185194, 0.0023335,-0.01851944,sell
2017-03-22,0,0,0,0,0,0,0,0.58,0,0,0.58,0,0,0,0,-0.0012179, 0.0014153,-0.0108728,-0.0000351, 0.00288649,buy
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,2.7,0,0,0,0,-0.0144395,-0.0052462,-0.0031195,-0.0040228,-0.00575661,sell
2017-03-24,0,0,0,2.95,0,0,0,4.92,2.95,0,2.95,1.52,0,0,1.97,-0.0091458,-0.0080033,-0.0061274,-0.0241409,-0.00056474,sell
2017-03-25,0,0,0,1.43,0,0,0,3.66,1.43,0,0.71,2.95,1.23,0,2.95,-0.0082125,-0.0126763, 0.0026589,-0.0176293, 0.00204314,sell
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,0,1.31,2.97,0,1.15, 0.0071701, 0.0016762,-0.0052694,-0.0051024, 0.00254887,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,-0.0003471,-0.0040848,-0.0006800,-0.0003471,-0.00626298,buy
2017-03-28,0,0,0,0,0,1.25,0,0,0,1.25,0,0,0.54,0,0, 0.0031174, 0.0071304, 0.0031174, 0.0001371, 0.00530727,buy
2017-03-29,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.0170844, 0.0120503, 0.0116611, 0.0085491, 0.01763972,buy
2017-03-30,0,0,0,0,0,2.3,0,0,0,2.3,0,0,0,0,0, 0.0042620, 0.0014638,-0.0025540,-0.0017860, 0.00308687,sell
2017-03-31,0,0,0,0,2.33,0.83,0,0,0,1.7,0,0,0,1.46,0, 0.0003328, 0.0094616, 0.0003328, 0.0003328, 0.00795851,buy
2017-04-01,0,0,0,0,5,0,0,0,0,2.03,0,0,0,2.97,0,-0.0192685,-0.0200904,-0.0167742,-0.0143534,-0.01666991,sell
2017-04-02,0,0,0,0,4.55,0,0,0,0,3,0,0,0,1.55,0, 0.0074460, 0.0007060, 0.0030505, 0.0104729, 0.00122656,buy
2017-04-03,0,0,0,0,1.82,0,0,0,0,1.82,0,0,0,0,0,-0.0130171,-0.0097624,-0.0172385,-0.0104034,-0.01186599,sell
2017-04-04,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0,0,0,-0.0079457,-0.0007042,-0.0185194, 0.0023335,-0.01851944,buy
2017-04-06,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,0,0, 0.0102495, 0.0083231, 0.0142026, 0.0036074, 0.01171212,buy
2017-04-07,0,0,0,2.95,0,0,0,1.18,2.95,0,1.18,0,0,0,0,-0.0037879, 0.0020872, 0.0007346,-0.0013964, 0.00274745,sell
2017-04-08,0,0,0,2.72,0,0,0,2.79,2.72,0,2.79,0,0,0,0,-0.0145506,-0.0011578, 0.0019363,-0.0012401,-0.00246904,buy
2017-04-09,0,0,0,1.01,0,0,0,3,1.01,0,3,0,0,0,0,-0.0117574,-0.0067157,-0.0067157,-0.0050367,-0.01035116,sell
2017-04-10,0,0,0,0,0,0,0,1.3,0,0,1.3,0,0,0,0, 0.0058828, 0.0081531,-0.0043987,-0.0001301, 0.00972572,buy
2017-04-11,0,0,0,0,0,0,0,0.54,0,0,0.54,0,0,0,0,-0.0056569,-0.0043302,-0.0088509,-0.0049236, 0.00237261,sell
2017-04-12,0,0,0,0,0,0,0,0.88,0,0,0,0,1.06,0,0.88,-0.0005500,-0.0011264,-0.0131189,-0.0133179,-0.00730020,sell
2017-04-13,0,0,0,0,0,0,0,1.71,0,0,0,0,2.4,0,1.71,-0.0136706, 0.0036177,-0.0073119,-0.0095670,-0.00568154,sell
2017-04-14,0.58,0,0,0,0.64,0,0,2.97,0,0,0,0.64,2.95,0,3.55,-0.0016279, 0.0063530,-0.0041384,-0.0051011,-0.00399162,sell
2017-04-15,0.71,0,0,0,1.52,0,0,2.65,0,0,0,1.52,1.58,0,3.36,-0.0011133,-0.0060644,-0.0117311, 0.0010445, 0.00538663,buy
2017-04-16,0.85,0,0,0,2.97,1.04,0,1.37,0,1.04,0,2.97,0.7,0,2.22,-0.0128496,-0.0132044,-0.0171148,-0.0108966,-0.00878549,sell
2017-04-17,0.99,0,0,0,2.49,2.42,0,0.71,0,2.42,0,2.49,0,0,1.7,-0.0042498, 0.0020347,-0.0038663, 0.0014367, 0.00000079,buy
2017-04-18,1.13,0,0,0,1.12,3,0,0,0,3,0,1.12,0,0,1.13, 0.0145086, 0.0106359, 0.0137075, 0.0106359, 0.01321714,buy
2017-04-19,1.22,0,0,0,0.52,1.54,0,0,0,1.54,0,2.46,0,0,1.22,-0.0155730, 0.0013994,-0.0050420,-0.0151207,-0.00854880,sell
2017-04-20,1.3,0,0,0,0,1.51,0,0,0,1.51,0,2.97,0,0,1.3,-0.0083353, 0.0014134, 0.0026086,-0.0186162, 0.00383861,buy
2017-04-21,1.36,0,0,0,0.85,1.64,0,0,0,1.64,0,0.97,0,0.85,1.36,-0.0043351,-0.0065276,-0.0048583,-0.0038906,-0.00598296,sell
2017-04-22,1.37,0,0,0,1.97,2.97,0,0.89,0,2.97,0,0,0,1.97,2.26,-0.0139244,-0.0074985,-0.0159839,-0.0060963,-0.00648619,sell
2017-04-23,1.37,0,0,0,2.97,2.82,0,2.08,0,2.82,0,0,0,2.97,3.45, 0.0104105, 0.0163252, 0.0161457, 0.0154627, 0.00842924,buy
2017-04-24,1.34,0,0,0,1.87,1.52,0,2.97,0,1.52,0,0,0,1.87,4.31, 0.0091061, 0.0116155, 0.0097784, 0.0132005, 0.00950039,buy
2017-04-25,1.29,0,0,0,0.79,0.85,0,1.85,0,0.85,0,0,0.84,0.79,3.14, 0.0118515, 0.0082254, 0.0011279, 0.0094455, 0.00120089,buy
2017-04-26,1.21,0,0,0,0,0,0,0.85,0,0,0,0,1.42,0,2.06,-0.0167174, 0.0032160,-0.0000047,-0.0000047, 0.00271734,buy
2017-04-27,1.1,0,0,0,0,0,0,0,0,0,0,0,2.28,0,1.1,-0.0039308,-0.0020713,-0.0060747,-0.0046392,-0.00319070,sell
2017-04-28,0.98,0,0,0,0,0,0,0,0,0,0,0,3,0,0.98, 0.0000183, 0.0034938,-0.0101639,-0.0086317,-0.00115156,sell
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,2.58,0,0.86,-0.0032806,-0.0007698,-0.0072179,-0.0052160,-0.00298414,sell
2017-04-30,0.73,0,0,0,0,0,0,0,0,0,0,0,1.84,0,0.73,-0.0065647,-0.0042075,-0.0078207,-0.0072032,-0.00499618,sell
2017-05-01,0.62,0,0,0,0,0,0.52,0,0,0.52,0,0,1.39,0,0.62,-0.0096673,-0.0105725,-0.0118380,-0.0118380,-0.01057251,sell
2017-05-02,0.52,0,0,0,0,0,1.21,0,0,1.21,0,0,1.14,0,0.52,-0.0122048,-0.0166970,-0.0123737,-0.0065077,-0.00586004,sell
2017-05-03,0,0,0.82,0,0,0,2.82,0,0.82,2.82,0,0,0.99,0,0, 0.0039774, 0.0128267, 0.0006777, 0.0022230, 0.01299513,buy
2017-05-04,0,0,2.1,0,0,0,2.97,0,2.1,2.97,0,0,0.94,0,0,-0.0056945,-0.0032201,-0.0080619,-0.0043563,-0.00435630,sell
2017-05-05,0,0,3,0,0,0,1.32,0,3,1.32,0,0,1.01,0,0,-0.0077923,-0.0039563, 0.0000284, 0.0000284, 0.00002837,buy
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0.57,0,0,1.18,0,0, 0.0051308, 0.0061820, 0.0059427, 0.0048306, 0.00576415,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0.62,0,1.46,0,0, 0.0073851, 0.0029481, 0.0051019, 0.0053877, 0.00161619,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,1.48,0,1.92,0,0,-0.0043583,-0.0025594,-0.0139265,-0.0043583,-0.01394407,sell
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,2.95,0,2.72,0,0, 0.0084377, 0.0109397, 0.0039479, 0.0065201, 0.00169138,buy
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,2.47,0.61,2.97,0,0, 0.0089889, 0.0114800, 0.0045332, 0.0071903, 0.00310332,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,1.03,0.77,2.18,0,0,-0.0043324, 0.0044014,-0.0084751,-0.0053857,-0.00755947,sell
2017-05-12,0,0,0,0,0,1.8,0,0,0,0.85,0,0.95,1.36,0,0,-0.0098661,-0.0025093, 0.0017785, 0.0051289, 0.01022840,sell
2017-05-13,0,0,0,0,0,2.73,0,0,0,1.56,0,1.17,0.79,0,0,-0.0003795,-0.0039231,-0.0076766,-0.0051475,-0.00259900,sell
2017-05-14,0,0,0,0,0.58,4.36,0,0,0,2.97,0,1.39,0.58,0,0, 0.0081892, 0.0073247, 0.0073897, 0.0006479, 0.00611110,buy
2017-05-15,0,0,0,0,1.3,4.54,0,0,0,2.89,0,1.65,1.3,0,0, 0.0102122, 0.0102122, 0.0072001, 0.0073257, 0.00332830,buy
2017-05-16,0,0,0,0,2.95,3.35,0,0,0,1.41,0,1.94,2.95,0,0,-0.0077403,-0.0095955,-0.0026419,-0.0112279,-0.01521826,sell
2017-05-17,0,0.62,0,0.83,3.74,2.88,0,0,1.45,1.43,0,2.24,2.95,0,0,-0.0137701,-0.0118639,-0.0089512,-0.0051077,-0.01450311,sell
2017-05-18,0,1.55,0,1.82,2.93,2.56,0,0,3.37,1.62,0,2.56,1.31,0,0,-0.0121993, 0.0057585, 0.0087496,-0.0003035,-0.00030353,buy
2017-05-19,0,2.97,0,3,3.55,2.89,0,0.51,5.97,2.97,0,2.89,0.58,0,0.51, 0.0068920, 0.0074910, 0.0120914, 0.0084370, 0.01228025,buy
2017-05-20,0,2.24,0,2.18,2.62,3,0,0.98,4.42,2.62,0,3,0,0,0.98, 0.0042810, 0.0082801, 0.0108240, 0.0043762, 0.00720972,buy
2017-05-21,0,0.9,0,0.98,1.25,2.77,0,1.96,1.88,1.25,0,2.77,0,0,1.96, 0.0068742, 0.0074305, 0.0073385,-0.0037859,-0.00051669,buy
2017-05-22,0,0,0,0,0.6,2.51,0,3,0,0.6,0,2.51,0,0,3,-0.0056001,-0.0017382,-0.0017382,-0.0050294,-0.00712776,sell
2017-05-23,0,1.08,0,0,0,2.3,0,2.89,0,0,1.83,2.3,0,0,2.14,-0.0047967, 0.0031622, 0.0019854,-0.0075924,-0.00197288,buy
2017-05-24,0,2.58,0,0,0,2.1,0,2.66,0,0,4.26,2.1,0,0,0.98, 0.0045262, 0.0063990, 0.0063990,-0.0088699, 0.00657071,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,5.94,1.94,0,0,0, 0.0109348, 0.0109348, 0.0112092, 0.0001680, 0.00841181,buy
2017-05-26,0,1.41,1.01,0,0,1.82,0.56,2.32,1.01,0.56,3.73,1.82,0,0,0, 0.0020034, 0.0020288, 0.0027096,-0.0118531,-0.00067801,buy
2017-05-27,0,0.59,2.95,0,0,1.73,2.59,1.03,2.95,1.96,1.62,1.73,0,0,0.63, 0.0187663, 0.0172302, 0.0154650, 0.0186397, 0.01896184,buy
2017-05-28,0,0,2.32,0,0,1.65,4.06,0,2.32,3,0,1.65,0,0,1.06, 0.0137903, 0.0121105, 0.0086912, 0.0121105, 0.01254479,buy
2017-05-29,0,0,0.62,0,0,1.58,2.98,0,0.62,1.21,0,1.58,0,0,1.77,-0.0003740,-0.0024285, 0.0067805, 0.0017404, 0.00656375,buy
2017-05-30,1.39,0,0,0,0,1.52,2.97,0,0,0,1.39,1.52,0,0,2.97, 0.0086614, 0.0058742, 0.0104586, 0.0089555, 0.00874998,buy
2017-05-31,3,0,0,0,0,2.4,2.95,0,0,0,3,1.48,0.92,0,2.95,-0.0054651,-0.0046892, 0.0056249,-0.0043329, 0.00470417,sell
2017-06-01,2.14,0,0,0,0,3.52,1.77,0,0.67,0,1.47,1.46,3.06,0,1.77, 0.0006287,-0.0022880, 0.0001774,-0.0002755, 0.00815537,buy
2017-06-02,1.61,0,0,0,0,4.46,1.07,0.7,1.61,0.7,0,1.46,5.26,0,1.07, 0.0130557, 0.0128658, 0.0142187, 0.0128474, 0.00988213,buy
2017-06-03,2.97,0,0,0,0,4.1,0.64,1.64,2.97,2.43,0,1.44,4.82,0,0.64,-0.0024560,-0.0155559,-0.0011845,-0.0031931,-0.01126238,sell
2017-06-04,2.26,0.6,0,0,1.58,4.1,0,2.97,2.86,4.81,0,1.44,4.11,0,0,-0.0142323,-0.0085736,-0.0064041, 0.0000966,-0.01160487,sell
2017-06-05,0.95,3,0,0,3.85,4.43,0,2.28,3.95,5.23,0,1.48,3.75,0.85,0,-0.0210288,-0.0044122,-0.0034840,-0.0052442,-0.00429379,sell
2017-06-06,0,2.82,0,0,2.93,3.48,0,0.98,2.82,2.95,0,1.51,1.14,1.79,0,-0.0038314,-0.0082256,-0.0081021,-0.0046898,-0.00810211,sell
2017-06-07,0,1.08,0.79,0,3,2.37,0,0,0.55,0.83,1.32,1.54,0,3,0,-0.0130367,-0.0152895,-0.0137939,-0.0158017,-0.01580165,sell
2017-06-08,0,2.92,1.87,0,2.22,1.59,0,0,0,0,4.79,1.59,0,2.22,0, 0.0148518, 0.0120874, 0.0165078, 0.0120874, 0.00725103,buy
2017-06-09,0,2.87,3,0,0.98,1.65,0,0,0,0,5.87,1.65,0,0.98,0, 0.0080929, 0.0068034, 0.0055227, 0.0087803,-0.00021903,buy
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,0,1.94,1.71,0,0,0,-0.0131637,-0.0131637,-0.0105022,-0.0127038,-0.00857935,sell
2017-06-11,0,0,0.81,0,0,1.8,0,0,0,0,0.81,1.8,0,0,0,-0.0082314,-0.0083989,-0.0071812,-0.0064158,-0.00915561,sell
2017-06-12,0.83,0,0,0,0,3.48,0,0,0.83,0,0,1.89,1.59,0,0, 0.0063389, 0.0039539, 0.0012855, 0.0039958, 0.00366240,buy
2017-06-13,2.95,0,0,0,0,4.93,0.87,2.12,2.95,2.12,0,2.01,2.92,0,0.87, 0.0017681, 0.0033666, 0.0018266, 0.0027531, 0.00227744,buy
2017-06-14,1.59,0,0,0,0,2.97,2.95,2.89,1.59,2.89,0,2.12,0.85,0,2.95,-0.0067544,-0.0066996,-0.0110414,-0.0103976,-0.01190357,sell
2017-06-15,0,0,1.77,0,0,2.28,2.12,0.6,0,0.6,1.77,2.28,0,0,2.12,-0.0095302,-0.0056637, 0.0068280, 0.0034207, 0.00640648,sell
2017-06-16,0,0,2.92,0,0,2.42,0.68,0,0,0,2.92,2.42,0.68,0,0,-0.0050627,-0.0026750,-0.0027208,-0.0002030,-0.00070831,buy
2017-06-17,0,0,1.43,0,0,2.6,1.52,0,0.75,0,0.68,2.6,1.52,0,0,-0.0026549,-0.0031078,-0.0065823, 0.0140487,-0.00436591,sell
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0.82,0,2.79,2.97,0,0,-0.0055120,-0.0152226,-0.0138860,-0.0173824,-0.00286315,sell
2017-06-19,0,0,2.97,0,0,3,5.88,0,2.97,2.08,0,3,3.8,0,0, 0.0025571,-0.0070229, 0.0076339,-0.0061647, 0.01024317,sell
2017-06-20,0,0,1.9,0,0,4.29,6.95,0,1.9,2.95,0,4.43,4,1.34,0,-0.0021194,-0.0046226, 0.0003182,-0.0048637, 0.00031817,sell
2017-06-21,0,0,0.77,0,0,5.67,2.57,0,0.77,1.64,0,5.67,0.93,2.97,0,-0.0044035,-0.0105294,-0.0000985, 0.0210142, 0.01474120,sell
2017-06-22,0.77,0,0,0,0,6.54,0.64,0.51,0,0.64,0.77,4.41,0,2.32,2.24, 0.0139799, 0.0086178, 0.0072229, 0.0084873,-0.00275892,buy
2017-06-23,2.01,0,0,0,0,6.65,0,0.9,0,0,2.01,2.9,0,0.85,4.44, 0.0096397,-0.0012445,-0.0016493,-0.0028095,-0.00124446,buy
2017-06-24,3,0,0,0,0,4.06,0,1.58,0,0,3,2.06,0,0,3.58, 0.0047713, 0.0035798, 0.0024605, 0.0051965, 0.00696518,buy
2017-06-25,1.64,0,0,0,0,3.43,0,2.79,0,0,1.64,1.85,0,0,4.37,-0.0002853,-0.0054392,-0.0059532,-0.0084730,-0.00887024,sell
2017-06-26,0.62,0,0,0,0,4.21,0,3.68,0.68,0,0.62,1.7,0,0,5.51,-0.0005355,-0.0076180,-0.0079419,-0.0076075,-0.00625806,sell
2017-06-27,2.7,0,0,0,0,4.52,0,4.69,2.92,2.7,0,1.52,0,0,4.77,-0.0026137, 0.0059467,-0.0035991,-0.0050794,-0.00359908,sell
2017-06-28,2.92,0,0,0,0,3.55,0,2.95,1.96,2.92,0,1.37,0,0,3.17, 0.0039419, 0.0133064, 0.0030423, 0.0004192, 0.00304234,buy
2017-06-29,0,0,0,2.65,0,2.59,0,0.56,0,0,2.65,1.22,0,0,1.93, 0.0005073, 0.0148166, 0.0152606, 0.0138107,-0.00048200,buy
2017-06-30,0,0,0,2.92,0,1.96,0,0,0,0,2.92,1.09,0,0,0.87, 0.0097375, 0.0180435, 0.0189569, 0.0119027, 0.01105532,buy
2017-07-01,0,0,0,0.5,2.56,1.52,0,0,0,0,0.5,0.98,0.83,0,2.27,-0.0127583,-0.0106435,-0.0183978,-0.0129914,-0.01754727,sell
2017-07-02,0,0.98,0,0,5.11,0.86,0,0,0.98,0,0,0.86,2.16,0,2.95,-0.0057667,-0.0070864,-0.0052383,-0.0071465,-0.01156047,sell
2017-07-03,0.51,2.44,0,0,4.21,0.77,0,0.56,3,0.51,0,0.77,2.95,0,1.26, 0.0066716, 0.0068955, 0.0025388, 0.0112920, 0.00781090,buy
2017-07-04,1.2,4.05,0,0,1.55,0.68,0.55,3.86,4.16,2.3,0,0.68,4.2,0.55,0,-0.0004198, 0.0000915,-0.0033809,-0.0003520,-0.00006460,buy
2017-07-05,2.82,4.35,0,0,0.6,0.6,1.09,5.62,4.08,5.74,0,0.6,3.57,1.09,0, 0.0046759, 0.0046759, 0.0046759, 0.0081955, 0.01030808,buy
2017-07-06,2.97,3.19,0,0,0,0.52,2.08,3.59,3.54,4.43,1.16,0.52,0.62,2.08,0,-0.0102083,-0.0106025,-0.0106025,-0.0028615,-0.00286149,sell
2017-07-07,1.3,2.95,0,0,0,0,2.97,1.5,1.5,1.3,2.95,0,0,2.97,0, 0.0135813, 0.0151019, 0.0135813, 0.0111659,-0.00019151,buy
2017-07-08,0.55,2.72,0,1.02,0,0,2.3,0.69,0.69,0.55,3.74,0,0,2.3,0, 0.0062485, 0.0049332, 0.0062406, 0.0059434,-0.00369345,buy
2017-07-09,0,0.99,0,2.47,0,0,1.29,0,0,0,3.46,0,0,1.29,0,-0.0047477, 0.0047294, 0.0096362,-0.0047325, 0.00465783,buy
2017-07-10,0,0,0,2.97,0,0,0.74,0,0,0,2.97,0,0,0.74,0, 0.0077425, 0.0085894, 0.0145182, 0.0040366, 0.01424973,buy
2017-07-11,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0,0,-0.0034864,-0.0050783,-0.0041385,-0.0063870,-0.00332695,sell
2017-07-12,0,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0,0, 0.0085255, 0.0118044, 0.0089785, 0.0118044, 0.01074259,buy
2017-07-13,0,0,1.94,0,0,0,0.92,0,0.92,1.94,0,0,0,0,0, 0.0114577, 0.0112391, 0.0074014, 0.0126625, 0.00753526,buy
2017-07-14,0,0,2.95,0,0,0,2.97,0,2.97,2.95,0,0,0,0,0, 0.0043395, 0.0034083,-0.0033526, 0.0034083, 0.00340833,buy
2017-07-15,0,0,1.99,0,0,1,2.51,0.56,2.51,1.63,0.92,0,1,0,0, 0.0112910, 0.0113651, 0.0036141, 0.0113651, 0.01136513,buy
2017-07-16,0.54,0,2.97,0,0,2.7,0.71,1.55,1.25,1.55,2.97,0,2.7,0,0, 0.0020729,-0.0037318, 0.0068583, 0.0023054,-0.00575178,sell
2017-07-17,1.34,0,2.38,0,0,2.97,0,2.95,1.34,2.95,2.38,0,2.97,0,0,-0.0023192,-0.0029203,-0.0040149,-0.0033829,-0.01428870,sell
2017-07-18,3,0,0.64,0,0,1.19,0,2.54,3,2.01,0.64,0,1.72,0,0, 0.0031200, 0.0018478, 0.0020417, 0.0023309, 0.00321038,buy
2017-07-19,2.58,0.77,1.01,0,0,0,0,1.95,2.58,1.49,1.01,0,1.23,0,0, 0.0007243, 0.0011045, 0.0011045, 0.0007151, 0.00071507,buy
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,1.82,2.84,0,2.87,0,0,-0.0117696,-0.0101050,-0.0016879,-0.0107339,-0.00992366,sell
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,2.97,2.97,0,2.97,0,0,-0.0100509,-0.0127421,-0.0027282,-0.0112979,-0.00668000,sell
2017-07-22,0,2.01,1.08,0,0.52,0,0,1.31,0,2.01,1.08,0,1.31,0,0.52, 0.0055767, 0.0113961, 0.0008256, 0.0131638, 0.01316379,buy
2017-07-23,1.38,0.84,0,0,0.8,0,0,0.56,0,0.84,0,0,1.94,0,0.8, 0.0127604, 0.0100527, 0.0120963, 0.0127726, 0.01171916,buy
2017-07-24,2.95,0,0,0,1.24,0,0,0,0,0,0,0,2.95,0,1.24, 0.0088417, 0.0087825, 0.0076623, 0.0157973, 0.00796563,buy
2017-07-25,2.16,0,0,0,1.92,0.98,0,0,0.98,0,0,0,2.16,0,1.92, 0.0057634, 0.0142746, 0.0155129, 0.0155129,-0.00535727,buy
2017-07-26,0.78,0.7,0,0,3,2.4,0,0,2.4,0,0.7,0,0.78,0,3,-0.0017090,-0.0022042,-0.0025322,-0.0076116, 0.00358111,sell
2017-07-27,0,1.85,0,0,2.95,2.95,0,0,2.95,0,1.85,0,0,0,2.95, 0.0006870, 0.0006925, 0.0043753,-0.0050542, 0.00445818,buy
2017-07-28,0,2.97,0,0,1.9,1.58,0.74,0,1.58,0,2.97,0,0.74,0,2.47,-0.0098138,-0.0075075,-0.0103599,-0.0107020,-0.01038156,sell
2017-07-29,0,1.82,0,0,1.23,0.7,2.04,0,0.7,0,1.82,0,2.04,0,2.12,-0.0164131,-0.0163435,-0.0171734,-0.0188448,-0.01846179,sell
2017-07-30,0,0.75,0,0,0.79,0,3,0,0,0,0.75,0,3,0,2.15, 0.0127799, 0.0127799, 0.0163380, 0.0163380, 0.01843942,buy
2017-07-31,0,0,0,0,0.52,0,1.52,0,0,0,0,0,1.52,0,2.49,-0.0091090,-0.0088820,-0.0069301,-0.0110874,-0.00816953,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0,0,0,0.54,0,2.72,-0.0093401,-0.0091426,-0.0009999,-0.0114949,-0.00698945,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0087518,-0.0087866,-0.0015343,-0.0112137,-0.00707824,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0,0,2.49,-0.0033270,-0.0033270,-0.0017294,-0.0042596,-0.00238905,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,1.32,0,0,0,0,2.01, 0.0040607, 0.0019502, 0.0001224, 0.0058786, 0.00200921,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,1.71, 0.0083927, 0.0094295, 0.0103632, 0.0093502, 0.00994862,buy
2017-08-06,0,0,2.74,0,0,0,0.53,0,0,2.74,0,0,0,0,2.07, 0.0048106, 0.0042632, 0.0036682, 0.0065152, 0.00493669,buy
2017-08-07,0,0,1.73,0,0,0,0.98,0,0,1.15,0.58,0,0,0,2.49, 0.0009579,-0.0021552,-0.0042482, 0.0006915,-0.00096792,buy
2017-08-08,0,0,1.39,0,0,0,3.53,0,0.75,0,1.39,0,0,0.98,3.44, 0.0103981, 0.0007624, 0.0027786, 0.0005572, 0.00076243,buy
2017-08-09,0,0,2.97,0,0,0,6.63,0,1.54,0,2.97,0,0,2.12,4.87, 0.0072498, 0.0032745, 0.0031494, 0.0036110,-0.00566767,buy
2017-08-10,0.78,0,2.6,0,0,0,8.59,0,2.97,0.78,2.6,0,0,3,5, 0.0084352, 0.0068340, 0.0014488, 0.0060558,-0.00210826,sell
2017-08-11,2.28,0.55,1.09,0.55,0,0,5.94,0,2.77,2.83,1.09,0,0.55,1.76,4.41, 0.0020077,-0.0029633,-0.0104893,-0.0051361, 0.00094232,sell
2017-08-12,2.95,0.58,0,0.59,0,0,2.8,0,1.34,3.54,0,0,0.58,0.7,3.5,-0.0159935,-0.0109588,-0.0173087,-0.0167285,-0.01004235,sell
2017-08-13,1.31,0.58,0,1.19,0,0,0.66,0,0.66,1.9,0.6,0,0.58,0,1.87,-0.0137537,-0.0137482,-0.0148428,-0.0147540,-0.01227025,sell
2017-08-14,0,0.56,0,2.32,0,0,0,0,0,0.58,1.74,0,0.56,0,1.18, 0.0026692, 0.0025180, 0.0104888, 0.0025180, 0.00397023,buy
2017-08-15,0,0.5,0,3.48,0,0,0,0.91,0.91,0.53,2.95,0,0.5,0,0.68,-0.0011181,-0.0015582,-0.0012710,-0.0016484, 0.00653324,buy
