Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,0.4,0.37,0,0,0,0,0, 0.0045043, 0.0024091, 0.0022630, 0.0017139, 0.0019497,buy
2018-01-02,0.5,1.18,0,0,0,0,0, 0.0030732, 0.0030556, 0.0044075, 0.0051385, 0.0034124,buy
2018-01-03,0.62,1.98,0,0,0,0,0, 0.0099999, 0.0111818, 0.0095553, 0.0080593, 0.0098698,buy
2018-01-04,0.77,1.02,0,0,0,0,0, 0.0064381, 0.0063865, 0.0063865, 0.0076016, 0.0069155,buy
2018-01-05,0.96,0.32,0,0,0,0,0, 0.0043819, 0.0060450, 0.0035810, 0.0051150, 0.0025270,buy
2018-01-06,1.33,0.1,0,0,0,0,0, 0.0012588, 0.0065610, 0.0068196, 0.0066269, 0.0026674,buy
2018-01-07,1.9,0,0,0,0,0,0,-0.0006235, 0.0022888, 0.0135498, 0.0140822,-0.0011852,buy
2018-01-08,3.11,0,0,0,0,0,0, 0.0037768, 0.0087220, 0.0046343, 0.0012133, 0.0037768,buy
2018-01-09,4,0,0,0,0,0,0, 0.0064985, 0.0092611, 0.0073560, 0.0032359, 0.0064985,buy
2018-01-10,2.7,0,0,0,0,0,0.08, 0.0007729, 0.0031462, 0.0005544,-0.0033335, 0.0006249,sell
2018-01-11,1.69,0,0,0,0,0,0.24, 0.0014505, 0.0063455, 0.0017524, 0.0061118, 0.0059817,buy
2018-01-12,1.22,0,0,0,0,0,0.76, 0.0047158, 0.0058613, 0.0057337, 0.0036797,-0.0070904,buy
2018-01-13,0.89,0,0,0,0,0,2, 0.0055042,-0.0025273, 0.0043691,-0.0042868,-0.0016614,buy
2018-01-14,0.71,0,0,0,0,0,1.59, 0.0030861,-0.0009937, 0.0028475,-0.0048035,-0.0005114,sell
2018-01-15,0.57,0,0,0,0,0,0.51, 0.0071998, 0.0073559, 0.0052619, 0.0054739, 0.0061565,buy
2018-01-16,0.46,0,0,0,0,0,0.16, 0.0075648, 0.0080078, 0.0048823, 0.0022156, 0.0082016,buy
2018-01-17,0.37,0,0,0,0,0,0.05, 0.0020811, 0.0117387, 0.0113706, 0.0031611, 0.0028607,buy
2018-01-18,0.3,0,0,0,0,0,0, 0.0006170, 0.0035470, 0.0054651, 0.0032009, 0.0031686,buy
2018-01-19,0.24,0,0,0,0,0,0, 0.0022698, 0.0022209,-0.0007825, 0.0035611, 0.0018717,buy
2018-01-20,0.19,0,0,0,0,0,0, 0.0118381, 0.0036733,-0.0016433, 0.0064909, 0.0122850,buy
2018-01-21,0.15,0,0,0,0,0,0, 0.0019463, 0.0025326, 0.0002115, 0.0005262, 0.0025326,buy
2018-01-22,0.12,0,0,0,0,0,0,-0.0075522,-0.0046964, 0.0070957,-0.0083425,-0.0032478,sell
2018-01-23,0.1,0,0,0,0,0,0,-0.0024688, 0.0054423, 0.0141859, 0.0007404, 0.0009981,buy
2018-01-24,0.08,0,0,0,0,0,0,-0.0080957,-0.0059105,-0.0043796,-0.0033426,-0.0010240,sell
2018-01-25,0.06,0,0,0,0,0,0, 0.0012054, 0.0009170,-0.0008195, 0.0013773, 0.0027298,buy
2018-01-26,0.05,0,0,0,0,0,0, 0.0115765, 0.0051924, 0.0060963, 0.0117628, 0.0067095,buy
2018-01-31,0,0,0,0,0,0,0.06,-0.0018213,-0.0042644, 0.0110231,-0.0056843,-0.0035489,sell
2018-02-01,0,0,0,0,0,0,0.18,-0.0042927,-0.0077551, 0.0012475,-0.0077047,-0.0043801,sell
2018-02-02,0,0,0,0,0,0,0.51,-0.0084799, 0.0046550, 0.0035763, 0.0062664, 0.0028383,buy
2018-02-03,0,0,0,0,0,0,1.46,-0.0003956, 0.0043882, 0.0032483, 0.0001557,-0.0003358,buy
2018-02-04,0,0,0,0,0,0,1.98, 0.0112578,-0.0005053,-0.0009054, 0.0003600, 0.0015702,buy
2018-02-05,0,0,0,0,0,0,0.91,-0.0103091,-0.0102027,-0.0105150,-0.0105150,-0.0103091,sell
2018-02-06,0,0,0,0,0,0,0.31, 0.0015113, 0.0022815, 0.0002830, 0.0034780,-0.0000486,buy
2018-02-07,0,0,0,0,0,0,0.11, 0.0007742,-0.0003478, 0.0028400, 0.0027646,-0.0073429,sell
2018-02-11,0,0,0,0,0,0.06,0, 0.0004441,-0.0000149,-0.0023151,-0.0014283,-0.0027204,sell
2018-02-12,0,0.15,0,0,0,0.17,0, 0.0090778, 0.0102571, 0.0099516, 0.0092281, 0.0044669,buy
2018-02-13,0,0.44,0,0,0,0.52,0, 0.0093854, 0.0048040, 0.0083900, 0.0094720, 0.0092534,buy
2018-02-14,0,1.3,0,0,0,1.58,0, 0.0079648, 0.0018873, 0.0003582, 0.0001398, 0.0077422,buy
2018-02-15,0,1.96,0,0,0,2,0, 0.0070442, 0.0119143, 0.0070442, 0.0073141, 0.0112826,buy
2018-02-16,0,0.99,0,0,0,0.93,0, 0.0022432,-0.0034703, 0.0022432, 0.0021486, 0.0020988,buy
2018-02-17,0,0.33,0,0,0,0.66,0, 0.0081908, 0.0101526, 0.0094965, 0.0096257, 0.0101749,buy
2018-02-18,0,0.11,0,0,0,1.33,0,-0.0159266,-0.0164275,-0.0031294,-0.0052833,-0.0042755,sell
2018-02-19,0,0,0,0,0,2,0.07, 0.0038177, 0.0063019, 0.0045759, 0.0075822, 0.0071472,buy
2018-02-20,0,0,0,0,0,1.01,0.13,-0.0010706,-0.0014346, 0.0002497,-0.0055193,-0.0053137,sell
2018-02-21,0,0,0,0,0,0.33,0.24, 0.0055723, 0.0055723, 0.0055723, 0.0060965, 0.0055740,buy
2018-02-22,0,0,0,0,0,0.11,0.44,-0.0025441,-0.0001535,-0.0036133,-0.0035302,-0.0026932,sell
2018-02-23,0,0,0,0,0,0,0.8, 0.0006350,-0.0010672,-0.0016150,-0.0018660,-0.0010672,sell
2018-02-24,0,0,0,0,0,0,1.45,-0.0010126, 0.0043882, 0.0037729, 0.0006802,-0.0003358,buy
2018-02-25,0,0,0,0,0,0,2, 0.0058936,-0.0003377,-0.0027400, 0.0020115,-0.0011077,buy
2018-02-26,0,0,0,0,0,0,1.48, 0.0019162, 0.0041339, 0.0042089, 0.0034397, 0.0031915,buy
2018-02-27,0,0,0,0,0,0,0.82,-0.0007005,-0.0000895,-0.0009711,-0.0009711,-0.0004991,sell
2018-02-28,0,0,0,0,0,0,0.45, 0.0003074, 0.0022556,-0.0017022,-0.0017789,-0.0017495,sell
2018-03-01,0,0,0,0,0,0,0.25, 0.0113701, 0.0027836, 0.0069216, 0.0111406, 0.0075512,buy
2018-03-02,0,0,0,0,0,0,0.13, 0.0007622,-0.0037558,-0.0063205,-0.0031243,-0.0047939,sell
2018-03-03,0,0,0,0,0,0,0.07, 0.0048266, 0.0050053, 0.0026341, 0.0034523, 0.0106147,buy
2018-03-10,0,0,0.1,0,0,0,0,-0.0067234, 0.0007791,-0.0054272,-0.0012086, 0.0039025,sell
2018-03-11,0,0.08,0.31,0,0,0,0,-0.0020260, 0.0031407,-0.0035362,-0.0085029,-0.0026040,sell
2018-03-12,0,0.15,0.98,0,0,0,0, 0.0087125, 0.0058660, 0.0074605, 0.0068558, 0.0092932,buy
2018-03-13,0,0.27,1.98,0,0,0,0,-0.0011953,-0.0023628,-0.0047719,-0.0011953,-0.0031428,sell
2018-03-14,0,0.49,1.24,0,0,0,0,-0.0038040,-0.0038040,-0.0037469,-0.0037473,-0.0024440,sell
2018-03-15,0,0.92,0.39,0,0,0,0,-0.0158285,-0.0120759,-0.0154213,-0.0169793,-0.0135098,sell
2018-03-16,0,1.68,0.12,0,0,0,0, 0.0002122,-0.0030754,-0.0038055, 0.0047632,-0.0033949,sell
2018-03-17,0,1.98,0,0,0,0,0, 0.0001581,-0.0008358,-0.0050869,-0.0041447,-0.0024420,sell
2018-03-18,0,1.26,0,0,0,0,0,-0.0022586,-0.0012911,-0.0016816,-0.0012911,-0.0025333,sell
2018-03-19,0,0.68,0,0,0,0,0,-0.0051827,-0.0050747, 0.0050106,-0.0046534,-0.0054906,sell
2018-03-20,0,0.37,0,0,0,0,0.07, 0.0039700, 0.0057375, 0.0049225, 0.0058194, 0.0057573,buy
2018-03-21,0,0.2,0,0,0,0,0.21, 0.0088012, 0.0092475, 0.0082430, 0.0073633, 0.0088012,buy
2018-03-22,0,0.11,0,0.12,0,0,0.65,-0.0030560,-0.0032873,-0.0053092,-0.0030560,-0.0032873,sell
2018-03-23,0,0.06,0,0.38,0,0,1.98,-0.0023964,-0.0127938,-0.0127938,-0.0112482,-0.0127938,sell
2018-03-24,0,0,0,1.22,0,0,1.93,-0.0074327,-0.0134972,-0.0134972,-0.0141613,-0.0140355,sell
2018-03-25,0.07,0,0,2,0,0,0.63,-0.0173077,-0.0095221,-0.0061171,-0.0061171,-0.0061168,sell
2018-03-26,0.21,0,0,0.96,0,0,0.21,-0.0037341,-0.0001494, 0.0007742,-0.0060239, 0.0034454,sell
2018-03-27,0.63,0,0,0.3,0,0,0.07, 0.0022017,-0.0000078, 0.0037555, 0.0046883, 0.0023833,buy
2018-03-28,1.84,0,0,0.09,0,0,0, 0.0023859,-0.0053115,-0.0007341, 0.0087560,-0.0052880,sell
2018-03-29,1.98,0,0,0,0,0,0, 0.0022713, 0.0113107, 0.0053140, 0.0088036, 0.0076151,buy
2018-03-30,0.7,0,0,0,0,0,0, 0.0009997, 0.0009997, 0.0007925, 0.0001670, 0.0009997,buy
2018-03-31,0.24,0.1,0,0,0,0,0, 0.0022698, 0.0022209,-0.0013300, 0.0027208, 0.0032177,buy
2018-04-01,0.08,0.31,0,0,0,0,0,-0.0008098,-0.0001500, 0.0018581, 0.0018581, 0.0027542,buy
2018-04-02,0,0.96,0,0,0,0,0, 0.0089885,-0.0070211,-0.0017973,-0.0097645,-0.0006388,sell
2018-04-03,0,1.98,0,0,0,0,0, 0.0001581,-0.0008358,-0.0050869,-0.0041447,-0.0024420,sell
2018-04-04,0,1.3,0,0,0,0,0,-0.0017253,-0.0018354,-0.0024904,-0.0018354,-0.0019711,sell
2018-04-05,0,0.43,0,0,0,0,0, 0.0099990,-0.0047785, 0.0131820, 0.0132097, 0.0099083,buy
2018-04-06,0,0.14,0,0,0,0,0,-0.0024901,-0.0052839,-0.0086424,-0.0053690,-0.0025989,sell
2018-04-14,0,0,0,0,0.12,0,0, 0.0016695, 0.0092587, 0.0033187, 0.0072397,-0.0015309,buy
2018-04-15,0,0,0,0,0.4,0,0, 0.0015512, 0.0016298, 0.0014596,-0.0048767, 0.0018742,buy
2018-04-16,0,0,0,0,1.32,0,0, 0.0106714, 0.0184751, 0.0083949, 0.0115659, 0.0079330,buy
2018-04-17,0,0,0,0,2,0,0, 0.0248689, 0.0175177, 0.0174919, 0.0161238, 0.0280790,buy
2018-04-18,0,0,0,0,0.85,0,0, 0.0215260, 0.0237466, 0.0208132, 0.0154784, 0.0206547,buy
2018-04-19,0,0,0,0,0.25,0,0, 0.0076306, 0.0083950, 0.0096144,-0.0043066,-0.0002394,buy
2018-04-20,0,0,0,0,0.07,0,0, 0.0072288,-0.0059193, 0.0030698, 0.0065896, 0.0132598,buy
2018-04-26,0,0,0.14,0,0,0,0, 0.0023942, 0.0046798,-0.0028009, 0.0039105, 0.0034901,buy
2018-04-27,0,0,0.36,0,0,0,0,-0.0001847, 0.0008600, 0.0021029, 0.0022145, 0.0012459,buy
2018-04-28,0,0,0.97,0,0,0,0, 0.0141729, 0.0083683, 0.0126542, 0.0139719, 0.0180697,buy
2018-04-29,0,0,2.44,0,0,0,0, 0.0064667, 0.0060595, 0.0146670, 0.0116987, 0.0156510,buy
2018-04-30,0,0,2.66,0,0,0,0, 0.0049856, 0.0032717, 0.0061381, 0.0057432, 0.0043707,buy
2018-05-01,0,0,2.45,0,0,0,0, 0.0064667, 0.0060595, 0.0112069, 0.0082386, 0.0156510,buy
2018-05-02,0,0,2.18,0,0,0,0, 0.0109689, 0.0092255, 0.0088216, 0.0092575, 0.0092750,buy
2018-05-03,0,0,1.09,0,0,0.11,0, 0.0137280, 0.0084123, 0.0124772, 0.0125373, 0.0253120,buy
2018-05-04,0,0,0.52,0,0,0.33,0, 0.0042719, 0.0059626, 0.0016611, 0.0028203, 0.0028897,buy
2018-05-05,0,0,0.26,0,0,0.95,0, 0.0018051, 0.0018051, 0.0018051, 0.0001779, 0.0015299,buy
2018-05-06,0,0,0.13,0.06,0,2,0, 0.0005064,-0.0045284,-0.0033220,-0.0084837,-0.0025786,sell
2018-05-07,0,0,0.06,0.22,0,1.41,0, 0.0151563, 0.0101214, 0.0133337, 0.0148335, 0.0135726,buy
2018-05-08,0,0,0,0.79,0,0.49,0, 0.0106819, 0.0123189, 0.0160149, 0.0115192, 0.0114516,buy
2018-05-09,0,0,0,2.12,0,0.17,0, 0.0070204, 0.0101873, 0.0110903, 0.0099553, 0.0101405,buy
2018-05-10,0,0,0,2.02,0,0.06,0, 0.0031617, 0.0010763, 0.0073449, 0.0012453, 0.0064709,buy
2018-05-11,0,0,0,1.96,0,0,0, 0.0020674, 0.0006135, 0.0011982, 0.0018581, 0.0009819,buy
2018-05-12,0,0,0,2.11,0,0,0, 0.0033742, 0.0031782, 0.0075588, 0.0036881, 0.0067313,buy
2018-05-13,0,0,0,0.84,0,0,0, 0.0066335, 0.0020619, 0.0064493, 0.0002052, 0.0077417,buy
2018-05-14,0,0,0,0.27,0,0,0,-0.0013009, 0.0013847,-0.0019606,-0.0000257, 0.0018896,sell
2018-05-15,0,0,0,0.09,0,0,0, 0.0050519, 0.0023242, 0.0025438,-0.0033699, 0.0082003,buy
2018-05-16,0,0,0,0.09,0,0,0, 0.0050519, 0.0023242, 0.0025438,-0.0033699, 0.0082003,buy
2018-05-17,0,0,0,0.19,0,0,0,-0.0003570,-0.0005283,-0.0034714, 0.0039951,-0.0000137,sell
2018-05-18,0,0,0.15,0.4,0,0,0, 0.0029287, 0.0049461,-0.0034635,-0.0011407, 0.0023846,buy
2018-05-19,0,0,0.51,0.85,0,0,0, 0.0023619, 0.0006809, 0.0015702,-0.0005853, 0.0026555,buy
2018-05-20,0,0,1.71,1.82,0,0,0, 0.0040079, 0.0040267, 0.0050840, 0.0025676, 0.0050840,buy
2018-05-21,0,0,1.98,1.98,0,0,0, 0.0084218, 0.0062295, 0.0055128, 0.0088162, 0.0084388,buy
2018-05-22,0,0,0.67,1,0,0,0,-0.0016901, 0.0004070,-0.0032017,-0.0022925, 0.0009552,sell
2018-05-23,0,0,0.2,0.46,0,0,0, 0.0006332, 0.0006332,-0.0010321,-0.0004023, 0.0019073,sell
2018-05-24,0,0,0.06,0.21,0,0,0, 0.0068567, 0.0073734, 0.0068810, 0.0060071, 0.0071903,buy
2018-05-25,0,0,0,0.1,0,0,0,-0.0008551, 0.0001571,-0.0069425, 0.0009983,-0.0018807,sell
2018-06-02,0,0,0,0,0.06,0,0,-0.0123146,-0.0188198,-0.0142973, 0.0040026,-0.0109209,sell
2018-06-03,0,0,0,0,0.19,0,0, 0.0037508, 0.0038846, 0.0058956, 0.0025222, 0.0020610,buy
2018-06-04,0,0,0,0,0.57,0,0, 0.0163127, 0.0177366, 0.0043523, 0.0082855, 0.0116289,buy
2018-06-05,0,0,0,0,1.71,0,0, 0.0119963,-0.0023629,-0.0027481,-0.0033434, 0.0125171,buy
2018-06-06,0,0,0,0,1.96,0,0, 0.0152377, 0.0126516, 0.0115611, 0.0099713, 0.0199542,buy
2018-06-07,0,0,0,0,0.74,0,0, 0.0193523, 0.0295127, 0.0299294, 0.0121841, 0.0177498,buy
2018-06-08,0,0,0,0,0.25,0,0, 0.0076306, 0.0083950, 0.0096144,-0.0043066,-0.0002394,buy
2018-06-09,0,0,0,0,0.08,0,0,-0.0047613,-0.0065226,-0.0041549,-0.0035193, 0.0021721,sell
2018-06-11,0,0.06,0,0,0,0,0.07, 0.0055312, 0.0007559, 0.0033286, 0.0038241, 0.0063567,buy
2018-06-12,0,0.19,0,0,0,0,0.21, 0.0090022, 0.0089699, 0.0079791, 0.0092454, 0.0090022,buy
2018-06-13,0,0.58,0,0,0,0,0.59, 0.0013732, 0.0013732, 0.0016077, 0.0010682,-0.0030255,sell
2018-06-14,0,1.81,0,0,0,0,1.65,-0.0062463,-0.0053730,-0.0053730,-0.0055442,-0.0055442,sell
2018-06-15,0,2,0,0,0,0,1.96,-0.0063710,-0.0064509,-0.0064509,-0.0064509,-0.0068920,sell
2018-06-16,0,0.68,0,0,0,0,0.83, 0.0016359, 0.0016359, 0.0008329, 0.0016359,-0.0061961,buy
2018-06-17,0,0.22,0,0,0,0,0.29, 0.0030853, 0.0028391, 0.0028355, 0.0027504, 0.0031002,buy
2018-06-18,0,0.07,0,0,0.13,0,0.11,-0.0047030,-0.0047030,-0.0047030, 0.0067170,-0.0058771,sell
2018-06-19,0,0,0,0,0.35,0,0, 0.0122663, 0.0122663, 0.0171616, 0.0119544, 0.0094063,buy
2018-06-20,0,0,0,0,0.95,0,0, 0.0044449, 0.0125268, 0.0039330, 0.0028200, 0.0049085,buy
2018-06-21,0,0,0,0,1.98,0,0, 0.0238118, 0.0175177, 0.0142660, 0.0128978, 0.0311117,buy
2018-06-22,0,0,0,0,1.49,0,0.1, 0.0042128,-0.0007322,-0.0002322,-0.0000171, 0.0053271,buy
2018-06-23,0,0.11,0,0,0.54,0,0.29, 0.0132193, 0.0135465, 0.0100063, 0.0080365, 0.0073851,buy
2018-06-24,0,0.32,0,0,0.2,0,0.86, 0.0018629, 0.0010679, 0.0009329, 0.0027436, 0.0024513,buy
2018-06-25,0,0.89,0,0,0.07,0,1.98,-0.0175722,-0.0184639,-0.0184639,-0.0176644,-0.0245205,sell
2018-06-26,0,2,0,0,0,0,1.48,-0.0069440,-0.0050590,-0.0050590,-0.0052302,-0.0052302,sell
2018-06-27,0,1.55,0,0,0,0,0.5,-0.0014433, 0.0048820, 0.0050397, 0.0006511,-0.0004556,buy
2018-06-28,0,0.56,0,0.13,0,0,0.17, 0.0055724, 0.0063712, 0.0073334, 0.0055365, 0.0015138,buy
2018-06-29,0,0.2,0,0.39,0,0,0.06, 0.0073223, 0.0076902, 0.0071946, 0.0065213, 0.0062180,buy
2018-06-30,0,0.07,0,1.12,0,0,0,-0.0028315,-0.0032155,-0.0049317,-0.0038159,-0.0034803,sell
2018-07-01,0,0,0,2,0,0,0, 0.0019620, 0.0010763, 0.0073449, 0.0010167, 0.0064979,buy
2018-07-02,0,0,0,1.18,0,0,0,-0.0037291,-0.0044943,-0.0060882,-0.0056946, 0.0008193,sell
2018-07-03,0,0,0,0.41,0,0.06,0,-0.0009868, 0.0022251,-0.0015257,-0.0004454, 0.0015417,buy
2018-07-04,0,0,0,0.14,0,0.07,0, 0.0022139,-0.0040781, 0.0017092, 0.0001564,-0.0031346,sell
2018-07-05,0,0,0,0,0,0.08,0,-0.0095425,-0.0087210,-0.0109099,-0.0114834,-0.0108736,sell
2018-07-06,0,0,0,0,0,0.09,0,-0.0014827,-0.0048491,-0.0050250,-0.0021765, 0.0013061,sell
2018-07-07,0,0,0,0,0,0.11,0, 0.0126867, 0.0096168, 0.0119267, 0.0126851, 0.0086730,buy
2018-07-08,0,0,0,0,0,0.13,0, 0.0085461, 0.0109167, 0.0095415, 0.0135658, 0.0130521,buy
2018-07-09,0,0,0,0,0,0.15,0, 0.0159323, 0.0162707, 0.0163364, 0.0162728, 0.0145167,buy
2018-07-10,0,0,0,0,0,0.17,0, 0.0024526, 0.0000065,-0.0005148, 0.0050152, 0.0088973,buy
2018-07-11,0,0,0.13,0,0,0.2,0, 0.0068158, 0.0085167, 0.0081599, 0.0078128, 0.0075845,buy
2018-07-12,0,0,0.37,0,0,0.23,0, 0.0040310, 0.0036563,-0.0046459, 0.0048325,-0.0054825,buy
2018-07-13,0,0,1.06,0.11,0,0.27,0, 0.0091585, 0.0077590, 0.0090231, 0.0090231, 0.0177290,buy
2018-07-14,0,0,1.96,0.38,0,0.31,0, 0.0028400, 0.0023068, 0.0019468, 0.0016700, 0.0023068,buy
2018-07-15,0,0,1.28,1.28,0,0.35,0, 0.0027233, 0.0025150, 0.0027233, 0.0004473, 0.0027233,buy
2018-07-16,0,0,0.45,2,0,0.41,0, 0.0045724, 0.0067947, 0.0042084, 0.0019898, 0.0046782,buy
2018-07-17,0,0,0.16,0.88,0,0.46,0, 0.0074322, 0.0092851, 0.0100876, 0.0074322, 0.0070055,buy
2018-07-18,0,0,0.06,0.26,0,0.53,0, 0.0062673, 0.0036875, 0.0081737, 0.0041690, 0.0072171,buy
2018-07-19,0,0,0,0.08,0,0.6,0, 0.0034156,-0.0021598,-0.0035251,-0.0018888,-0.0014811,sell
2018-07-20,0,0,0,0,0,0.68,0,-0.0101970,-0.0105727,-0.0171212,-0.0166838,-0.0112304,sell
2018-07-21,0,0,0,0,0,0.77,0,-0.0201954,-0.0174805,-0.0075089,-0.0159453,-0.0159581,sell
2018-07-22,0,0,0.1,0,0,0.87,0, 0.0051097,-0.0008353, 0.0109717,-0.0067298, 0.0054517,buy
2018-07-23,0,0,0.26,0,0,0.98,0,-0.0008243,-0.0008243,-0.0008243,-0.0012582,-0.0015924,sell
2018-07-24,0,0,0.79,0,0,1.09,0, 0.0102979, 0.0106309, 0.0121644, 0.0103957, 0.0103957,buy
2018-07-25,0,0,2.13,0,0,1.22,0, 0.0059434, 0.0083749, 0.0083952, 0.0075249, 0.0078757,buy
2018-07-26,0,0,2.99,0,0,1.35,0, 0.0021812, 0.0118612, 0.0037490, 0.0034766, 0.0022377,buy
2018-07-27,0,0,2.75,0,0,1.51,0, 0.0003966, 0.0100015, 0.0054670, 0.0065354, 0.0021041,buy
2018-07-28,0,0,1.4,0,0,1.65,0, 0.0154398, 0.0218892, 0.0209016, 0.0213636, 0.0213636,buy
2018-07-29,0,0,0.44,0,0,1.81,0, 0.0039644, 0.0021269, 0.0042507, 0.0042507, 0.0063267,buy
2018-07-30,0,0,0.1,0,0,1.98,0, 0.0004577,-0.0115104,-0.0100231,-0.0081190,-0.0109542,sell
2018-07-31,0,0,0,0,0,2,0,-0.0020504, 0.0045301, 0.0033793, 0.0066196, 0.0084968,buy
2018-08-01,0,0,0,0,0,1.84,0,-0.0062258, 0.0015612, 0.0032120,-0.0065605,-0.0043346,sell
2018-08-02,0,0,0,0,0,1.78,0,-0.0039119,-0.0045942,-0.0041294,-0.0104589,-0.0132525,sell
2018-08-03,0,0,0,0,0,1.8,0, 0.0017342,-0.0013823, 0.0021631,-0.0043075, 0.0016157,buy
2018-08-04,0,0,0,0,0,2.03,0, 0.0042734, 0.0078154, 0.0086287, 0.0052138, 0.0084968,buy
2018-08-05,0,0,0,0.07,0,2.74,0, 0.0140805, 0.0140805, 0.0140805, 0.0140805, 0.0118217,buy
2018-08-06,0,0,0,0.19,0,3.24,0,-0.0026115,-0.0025204,-0.0015904,-0.0015904,-0.0033201,sell
2018-08-07,0,0,0,0.48,0,2.38,0, 0.0058807, 0.0030165, 0.0039554, 0.0075816, 0.0028783,buy
2018-08-08,0,0,0,1.21,0,1.63,0,-0.0029032, 0.0017780, 0.0015695,-0.0003358, 0.0004452,sell
2018-08-09,0,0.09,0,2,0,1.28,0, 0.0109320, 0.0095998, 0.0091920, 0.0091920, 0.0106644,buy
2018-08-10,0,0.24,0,1.25,0,1.11,0, 0.0010050, 0.0021629, 0.0009382,-0.0011358, 0.0009382,sell
2018-08-11,0,0.61,0,0.5,0,0.99,0,-0.0006070,-0.0009360, 0.0009773, 0.0000783, 0.0001124,sell
2018-08-12,0,1.55,0,0.2,0,0.95,0,-0.0010973,-0.0005032,-0.0013630,-0.0005032,-0.0002088,sell
2018-08-13,0,1.96,0,0.08,0,0.93,0,-0.0010862,-0.0006448,-0.0006448,-0.0054701,-0.0006448,sell
2018-08-14,0,0.99,0,0,0,0.9,0, 0.0033580,-0.0034703, 0.0033580, 0.0032634, 0.0032136,buy
2018-08-15,0,0.4,0,0,0,0.88,0, 0.0039028, 0.0095244, 0.0051126, 0.0019866, 0.0119372,buy
2018-08-16,0,0.16,0,0,0,0.88,0, 0.0102507, 0.0007159, 0.0012599, 0.0007159, 0.0052770,buy
2018-08-17,0,0.06,0,0,0,0.87,0, 0.0079624,-0.0062252, 0.0002577,-0.0023724,-0.0035219,sell
2018-08-18,0,0,0,0,0,0.88,0, 0.0067536,-0.0016700, 0.0012730, 0.0035265,-0.0003985,buy
2018-08-19,0,0.11,0,0,0,0.89,0, 0.0027810,-0.0052280,-0.0024206,-0.0015985,-0.0000677,sell
2018-08-20,0,0.27,0,0,0,0.91,0, 0.0120743, 0.0110236, 0.0089264, 0.0091773, 0.0156062,buy
2018-08-21,0,0.69,0,0,0,0.93,0, 0.0032203,-0.0002811, 0.0042767, 0.0016919,-0.0011856,buy
2018-08-22,0,1.7,0,0,0,0.97,0.08, 0.0033830, 0.0038561,-0.0019841, 0.0036295, 0.0032508,buy
2018-08-23,0,1.98,0,0,0,1.02,0.18, 0.0043907, 0.0027846, 0.0047553, 0.0032004, 0.0035630,buy
2018-08-24,0,0.93,0,0,0,1.07,0.43,-0.0041642,-0.0061085,-0.0038951,-0.0039408,-0.0039408,sell
2018-08-25,0,0.39,0,0,0,1.14,1,-0.0099779,-0.0079284, 0.0039187,-0.0125600,-0.0071963,sell
2018-08-26,0,0.17,0,0,0,1.23,1.96,-0.0080216,-0.0127137,-0.0134503,-0.0134503,-0.0087880,sell
2018-08-27,0,0.07,0,0,0,1.32,1.7, 0.0001222, 0.0014261, 0.0028579, 0.0028579, 0.0027117,buy
2018-08-28,0,0,0,0,0,1.45,0.75, 0.0009613, 0.0051940, 0.0055168, 0.0034299, 0.0048340,buy
2018-08-29,0,0,0,0,0,1.62,0.34, 0.0199348, 0.0202602, 0.0182145, 0.0173183, 0.0183903,buy
2018-08-30,0,0,0,0,0,1.79,0.15, 0.0053826, 0.0076575, 0.0070918, 0.0080470, 0.0068854,buy
2018-08-31,0,0,0,0,0,2,0.07, 0.0038177, 0.0063019, 0.0045759, 0.0075822, 0.0071472,buy
2018-09-01,0,0,0,0,0,1.96,0,-0.0021376,-0.0037233,-0.0002609,-0.0004576, 0.0014759,sell
2018-09-02,0,0,0,0,0,1.71,0.06, 0.0112748, 0.0064615, 0.0135439, 0.0115296, 0.0095300,buy
2018-09-03,0,0,0,0,0,1.48,0.12, 0.0041282, 0.0052861, 0.0045977, 0.0079941, 0.0068085,buy
2018-09-04,0,0,0,0,0,1.28,0.22, 0.0002729, 0.0040159, 0.0034048,-0.0053575,-0.0004148,buy
2018-09-05,0,0,0,0,0,1.07,0.41,-0.0027204,-0.0052945,-0.0053444,-0.0048003,-0.0025974,sell
2018-09-06,0,0,0,0,0.05,0.9,0.72,-0.0059418,-0.0058318,-0.0064724,-0.0066287, 0.0041355,sell
2018-09-07,0,0,0,0,0.11,0.74,1.24,-0.0024531,-0.0006316,-0.0022407,-0.0031009,-0.0006316,sell
2018-09-08,0,0,0,0,0.21,0.6,1.98, 0.0046545,-0.0002498, 0.0009371, 0.0009371, 0.0010631,buy
2018-09-09,0,0,0,0,0.41,0.48,1.86, 0.0007282,-0.0041447,-0.0040112,-0.0040112,-0.0006597,sell
2018-09-10,0,0,0,0,0.8,0.38,1.13,-0.0032964,-0.0028883,-0.0028356,-0.0028356,-0.0028356,sell
2018-09-11,0,0,0,0,1.53,0.29,0.7, 0.0011809, 0.0039674, 0.0029491, 0.0011970, 0.0029404,buy
2018-09-12,0,0,0,0,2,0.23,0.45, 0.0082865, 0.0077995, 0.0059604, 0.0052446, 0.0077178,buy
2018-09-13,0,0,0,0,1.35,0.17,0.3, 0.0044521, 0.0106885, 0.0044521, 0.0021046, 0.0047331,buy
