Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-11,0.9,1,0,0,4.58,4.98,0,0.34,0.46,1.34,0.07,2.04,0.57,2.95,3.19,0.02,1.16, 0.0052524,-0.001400, 0.0151631, 0.0265975,-0.002042,buy
2016-01-12,1.99,0.64,0,0,4.95,4.51,0,0.99,1.12,1.62,0.14,2.96,1.55,2.93,2.74,0.12,0, 0.0414588, 0.036596, 0.0663377, 0.0542410, 0.021385,buy
2016-01-13,4.31,0,0,0,5.1,4.75,0,2.84,3.37,2.82,0.25,4.69,3.71,1.02,1.11,0.84,0, 0.0061982, 0.094856, 0.0625507, 0.0061982, 0.006198,buy
2016-01-14,4.89,0,0,0,5.46,5.01,0.04,2.97,4.84,2.97,0.47,5.45,4.04,0.02,0.48,3,0.07,-0.0009285, 0.058561, 0.0585608,-0.0020570,-0.016152,sell
2016-01-15,5.08,0,0,0,4.49,5.26,0.12,1.15,3.84,1.15,0.87,4.85,3.94,0.03,0.73,1.3,0.65,-0.0387383, 0.077101, 0.0589244,-0.0272790,-0.043101,sell
2016-01-16,4.03,0,0,0,5.62,3.93,0.36,0.21,2.76,0.27,1.61,2.79,2.47,0.07,1.28,0.04,2.89, 0.0244094, 0.047420, 0.0189069,-0.0026777,-0.065748,buy
2016-01-17,3.78,0,0,0,2.94,5.29,1.01,0.58,1.69,0.84,3,2.4,1.83,0.14,2.38,0.05,1.36, 0.0397438, 0.005042, 0.0359943, 0.0330344, 0.024377,buy
2016-01-18,3.75,0,0,0,0.97,6.84,2.64,1.72,1.25,2.28,2.92,3,2.53,0.32,3.8,0.07,0, 0.0497641, 0.041068,-0.0374266, 0.0417493, 0.043003,buy
2016-01-19,3.29,0,0,0,0.21,5.32,3.77,3.04,0.85,3.01,1.56,2.36,4.42,0.69,3.26,0.08,0, 0.0432559, 0.026256,-0.0421326, 0.0488754, 0.024419,buy
2016-01-20,2.67,0,0,0,0.32,4.56,3.38,1.79,1.85,1.8,0.84,1.52,4.14,1.39,2.36,0.09,0,-0.0225243,-0.013879,-0.0805068,-0.0152759,-0.021432,sell
2016-01-21,2.41,0,0,0,0.52,3.65,3.75,0.68,3.12,1.3,0,0.98,3.53,2.51,1.82,0.11,0,-0.0467868,-0.011540,-0.0379961,-0.0319412,-0.040432,sell
2016-01-22,2.43,0,0,0,0.8,3.68,2.3,0.2,2.54,1.28,0,0.64,2.16,3.22,2.43,0.14,0,-0.0248823,-0.088754,-0.0385658,-0.0511057,-0.039919,sell
2016-01-23,2.24,0,0,0,1.19,4.78,1.18,0.26,1.56,3.03,0.07,0.04,1.29,2.62,3.19,0.17,0,-0.0156377,-0.037576, 0.0161241,-0.0274736, 0.009858,sell
2016-01-24,2.82,0.04,0,0,1.62,4.49,0.18,0.35,0.83,2.93,0.12,0.1,0.81,2.06,4.1,0.2,0,-0.0142087, 0.031399, 0.0400922, 0.0154365, 0.045244,buy
2016-01-25,3,0.09,0,0,2.13,2.46,0.3,0.46,1.24,1.27,0.21,0.23,0.09,1.89,4.61,0.24,0, 0.0890152, 0.052068, 0.0846493, 0.0872086, 0.084675,buy
2016-01-26,2.51,0.24,0,0,2.87,2.15,0.5,0.61,1.64,0.57,0.31,0.63,0.24,2.03,4.45,0.3,0, 0.0611808, 0.037618, 0.0956546, 0.0923384, 0.104044,buy
2016-01-27,2.01,0.64,0,0,4.15,1.92,0.91,0.83,1.92,0.25,0.42,1.52,0.64,2.49,4.34,0.36,0, 0.0536914, 0.076110, 0.1113536, 0.1112235, 0.111354,buy
2016-01-28,1.59,1.64,0,0,6.4,2.06,1.47,1.13,2.06,0.33,0.52,3.44,1.64,3.3,4.47,0.43,0,-0.0280012,-0.029623,-0.0387517,-0.0190102,-0.018911,sell
2016-01-29,1.28,2.97,0,0,6.97,2.08,2.66,1.5,2.08,0.44,0.58,4.01,2.97,4.58,4.95,0.52,0,-0.0571414,-0.003146,-0.0945517,-0.0071170,-0.007117,buy
2016-01-30,1.04,2.03,0,0,5.49,2.01,4.72,2.01,2.01,0.64,0.62,4.09,2.03,5.62,4.65,0.64,0,-0.0069799,-0.030758,-0.0619115,-0.0231822,-0.021251,sell
2016-01-31,0.86,0.78,0,0,3.21,1.79,4.73,2.72,1.79,0.97,0.7,2.18,0.78,5.86,3.18,0.79,0, 0.0433048, 0.015153, 0.0150954, 0.0014061, 0.033585,buy
2016-02-01,0.74,0,0,0,3.04,1.47,4.22,3.22,1.47,1.58,0.29,0.75,0,6.08,2.9,0.96,0, 0.0396318, 0.022144, 0.0327854, 0.0201085, 0.039384,buy
2016-02-02,0.22,0,0,0,3.45,1.22,6.15,2.91,1.19,2.68,0.48,0.03,0,6.13,3.1,1.18,0, 0.0114520, 0.006355, 0.0096162, 0.0072358, 0.011643,buy
2016-02-03,0.37,0,0,0,5.02,0.99,9.23,2.46,0.93,3.93,0.82,0.06,0.05,5.91,5.27,1.42,0.02, 0.0050903, 0.005090, 0.0050903, 0.0054443, 0.021272,buy
2016-02-04,0.6,0,0,0,7.22,0.93,7.58,2.31,0.79,3.59,1.4,0.14,0.12,6.41,5.39,1.73,0.03, 0.0186226, 0.012344, 0.0108599, 0.0135637, 0.020359,buy
2016-02-05,0.99,0,0,0,8.28,0.81,4.9,2.47,0.49,3.26,2.41,0.32,0.29,8.35,2.96,2.09,0.04, 0.0464720, 0.043229, 0.0432273, 0.0442699, 0.027637,buy
2016-02-06,1.75,0,0.02,0,7.49,1.78,3.67,3.09,1.06,3.77,4.24,0.72,0.76,6.97,0.68,2.55,0.05, 0.0292730, 0.052708, 0.0720194, 0.0533590, 0.043231,buy
2016-02-07,3.42,0,0.06,0,7.57,4,5.63,3.57,2.24,7,6,1.76,2,3.28,0,3.06,0.06, 0.0090708, 0.025612, 0.0501239, 0.0501239, 0.042006,buy
2016-02-08,5.28,0,0.14,0,8.2,6.09,5.34,2.38,2.97,10.4,4.72,3.1,3.27,0,0.02,2.95,0.07, 0.0279419, 0.042123, 0.0321624, 0.0284433, 0.032162,buy
2016-02-09,5.03,0,0.3,0,7.39,4.24,2.85,1.47,1.84,9.56,2.66,2.35,2.4,0,0.05,2.42,0.07,-0.0165930, 0.023027,-0.0019835,-0.0110586,-0.001984,sell
2016-02-10,4.5,0,0.7,0,5.79,2.64,1.27,0.91,0.87,7.15,1.51,1.64,2.52,0,0.13,1.99,0.08, 0.0082429, 0.025114,-0.0096229,-0.0233791, 0.000739,buy
2016-02-11,4.89,0,1.7,0,3.82,2.74,0.18,0.56,0,4.12,0.56,2.38,4.85,0,0.36,1.62,0.08, 0.1081654, 0.108165, 0.0679571, 0.1028863, 0.109163,buy
2016-02-12,3.8,0,3.17,0,2.98,4.16,0.29,0,0,3,0,3.1,5.93,0,1.04,1.33,0.09, 0.1156949, 0.115695, 0.0222596, 0.1156949, 0.145020,buy
2016-02-13,1.7,0,2.46,0,2.33,4.49,0.46,0,0,2.21,0,1.48,3.7,0,2.95,1.1,0.09, 0.0306919, 0.030692, 0.0283451, 0.0210441, 0.123791,buy
2016-02-14,0.65,0,1.31,0,1.82,3.65,0.72,0,0,1.74,0,0.25,2.03,0,3.23,0.9,0.09, 0.0560521, 0.056052, 0.0695252, 0.0379527, 0.028720,buy
2016-02-15,0,0,0.7,0,1.47,2.56,1.13,0,0.05,1.19,0,0.33,1.83,0.04,1.69,0.73,0, 0.0823395, 0.082339, 0.0803014, 0.1071084, 0.072944,buy
2016-02-16,0,0.07,1.05,0,1.23,4.01,1.77,0,0.12,2.07,0,0.46,2.89,0.1,1.89,0.6,0, 0.0986973, 0.100786, 0.0986973, 0.0920823, 0.113735,buy
2016-02-17,0,0.24,1.55,0,0.39,6.91,2.77,0,0.29,3.08,0,0.73,4.56,0.23,2.97,0,0,-0.0043872, 0.051130, 0.0485233,-0.0011458, 0.071361,buy
2016-02-18,0,0.84,2.3,0,0.98,5.13,2.97,0,0.67,2.11,0,1.17,6.11,0.55,1.61,0,0,-0.0344567,-0.028563,-0.0154913,-0.0333086, 0.050483,sell
2016-02-19,0,3.02,3,0,2.67,4.51,2.04,0,1.65,1.45,0,2.21,8.06,1.31,0.56,0,0, 0.0153721, 0.041592, 0.0912930, 0.0415342, 0.019593,buy
2016-02-20,0,3.04,2.58,0,6.03,7.1,1.32,0,3.01,2.51,0,4.66,6.94,2.95,0,0,0, 0.0511914, 0.050195, 0.0549224, 0.0428693, 0.031418,buy
2016-02-21,0,1.32,1.73,0,4.96,8.01,0.9,0,2.31,3,0,4.89,3.91,2.77,0.04,0,0, 0.0386430, 0.035821, 0.0343612, 0.0358210, 0.020042,buy
2016-02-22,0,1.67,1.17,0,2.38,5.35,0.71,0,1.16,1.2,0,4.19,3.4,1.2,0.15,0,0,-0.0783704,-0.068543,-0.0761612,-0.0622116,-0.082525,sell
2016-02-23,0,2.95,0.77,0,2.08,2.87,0.52,0,0.58,0,0,4.23,3.72,0.19,0.52,0,0,-0.0351062,-0.029124,-0.0160587, 0.0049955,-0.034558,sell
2016-02-24,0,1.66,0.52,0,4.88,2.1,1.84,0,1.28,0,0,5.17,2.16,0.69,1.86,0,0, 0.0369289,-0.011615, 0.0100396, 0.0447786, 0.001230,buy
2016-02-25,0,0.55,0,0,7.56,1.54,3.04,0,2.67,0.13,0,4.07,0.52,2.59,3.07,0,0,-0.0180737,-0.056929,-0.0287796,-0.0360473,-0.042284,sell
2016-02-26,0,0.04,0.06,0,7.25,1.13,1.38,0,3.09,0.47,0,2.57,0.06,3.07,1.42,0,0,-0.0159346,-0.044295,-0.0439582,-0.0475469,-0.028879,sell
2016-02-27,0,0.05,0.23,0,4.32,0.84,0.33,0,1.78,1.73,0,2.43,0.23,1.06,0.38,0,0,-0.0292035,-0.004489,-0.0044886,-0.0108864,-0.004489,sell
2016-02-28,0,0.07,0.97,0,4.11,0.64,0.93,0,1.09,2.99,0,3.57,0.97,0.45,1,0,0,-0.0029392,-0.031238,-0.0312383,-0.0117988,-0.031238,sell
2016-02-29,0,0.1,2.95,0,2.47,0.09,2.72,0.06,0.61,1.35,0.03,2.24,2.95,1.21,2.85,0,0,-0.0092368,-0.021701, 0.0061077, 0.0404091,-0.007507,sell
2016-03-01,0,0.14,2.06,0,3.11,0.13,3.03,0.15,1.04,0.14,0.08,0.95,2.06,3.13,3.21,0,0, 0.0132649,-0.001020, 0.0026748, 0.0183134, 0.003163,buy
2016-03-02,0,0.19,0.08,0,3,0.18,1.16,0.41,1.8,0.4,0.24,0,0.08,2.85,1.45,0,0,-0.0898479,-0.047670,-0.0353156,-0.0553256,-0.051929,sell
2016-03-03,0,0.27,0.26,0,2.03,0.31,0.18,1.12,2.97,1.15,0.71,0,0.26,1.37,0.68,0,0,-0.0637427,-0.011585,-0.0454269,-0.0097952,-0.011585,sell
2016-03-04,0,0.38,0.81,0,3,0.59,0.42,3.18,2.84,3,2.2,0,0.81,1.01,1.36,0,0,-0.0111164, 0.005451, 0.0191103, 0.0222329, 0.009572,buy
2016-03-05,0,0.53,2.56,0,2.65,1.55,1.01,5.27,1.67,2.69,2.95,0,2.56,2.56,2.85,0,0,-0.0075371,-0.026020, 0.0004977, 0.0000571,-0.002064,sell
2016-03-06,0,0.75,2.95,0.03,0.92,3.59,2.44,4.25,0.96,1.01,1.25,0,2.98,6.03,3.75,0,0, 0.0228682, 0.035283, 0.0243061,-0.0026049, 0.025520,buy
2016-03-07,0,1.05,1.06,0.07,0,2.68,2.95,1.56,0.56,0.2,0,0.02,1.13,5.63,2.61,0,0,-0.0434384,-0.052712,-0.0434384,-0.0482892,-0.049852,sell
2016-03-08,0,1.47,0,0.17,0,1.2,1.48,0.69,0,0.49,0.03,0.09,0.17,2.66,2.13,0,0,-0.0291709,-0.047849,-0.0341944,-0.0291709,-0.039189,sell
2016-03-09,0,2.06,0,0.44,0,1.64,0.62,0.06,0,1.11,0.06,0.41,0.44,2.23,2.06,0,0, 0.0211070,-0.018058, 0.0378178, 0.0372192, 0.011158,buy
2016-03-10,0,2.97,0,1.14,0,2.23,0,0.13,0,2.53,0.13,1.92,1.16,2.19,2.95,0,0, 0.0610113,-0.003627, 0.0935990, 0.0538592, 0.018004,buy
2016-03-11,0,3.03,0,2.87,0,3.11,0,0.31,0,3.01,0.28,3,2.9,3.05,3.03,0,0, 0.1259355,-0.026665, 0.1259355, 0.0978800, 0.066216,buy
2016-03-12,0,2.16,0,3,0,3.84,0.07,0.8,0.06,1.59,0.64,0.94,3.04,3.83,2.28,0,0, 0.0393624,-0.043826, 0.0498889,-0.0408705,-0.035667,sell
2016-03-13,0,1.57,0,1.19,0,4.83,0.35,2.19,0.22,0.77,1.43,0,1.26,5.07,2.26,0,0,-0.0535256,-0.071107,-0.0535256,-0.0803385,-0.101449,sell
2016-03-14,0,1.15,0,0.03,0,4.92,1.74,5.89,0.77,0.2,2.97,0,0.13,6.51,3.97,0,0,-0.0405817,-0.031682,-0.0215231,-0.0405817,-0.040582,sell
2016-03-15,0,0.88,0,0.17,0,2.83,2.97,4.87,2.84,0.43,2.67,0,0.32,5.6,2.93,0,0,-0.0257519,-0.025752,-0.0294844,-0.0251113,-0.025805,sell
2016-03-16,0,0.74,0,0.94,0,1.36,0.95,1.18,2.97,1.41,1.18,0.05,1.17,2.03,0.51,0,0,-0.0676954,-0.046426,-0.0409446,-0.0279077,-0.047208,sell
2016-03-17,0,0.35,0,2.97,0,1.2,0,0.51,0.81,3.27,0.51,0.15,3.32,0.82,0,0,0,-0.0200449,-0.019773,-0.0073996,-0.0205583,-0.017986,sell
2016-03-18,0.02,0.54,0,1.58,0,1.16,0.02,0,0,1.99,0.02,0.47,2.12,0.64,0,0.05,0,-0.0281605,-0.028161,-0.0389682,-0.0307539,-0.042203,sell
2016-03-19,0.04,0.82,0,0,0,0.73,0.03,0.02,0,0.73,0.04,1.36,0.82,0,0,0.1,0,-0.0007212, 0.024133, 0.0141395, 0.0175766, 0.021769,buy
2016-03-20,0.08,1.26,0,0,0,1,0.04,0.02,0,1,0.08,3.01,1.26,0,0,0.24,0, 0.0090445, 0.020657, 0.0093001, 0.0134818, 0.015476,buy
2016-03-21,0.19,1.92,0,0,0,1.38,0.05,0.08,0,1.38,0.19,2.34,1.92,0,0.05,0.57,0, 0.0133543, 0.031268, 0.0084755, 0.0325996, 0.010481,buy
2016-03-22,0.44,2.92,0,0,0,1.9,0.15,0.18,0,1.9,0.44,0.89,2.92,0.07,0.15,1.37,0, 0.0175204, 0.051087, 0.0180152, 0.0412110, 0.018478,buy
2016-03-23,1.21,2.97,0,0,0,2.65,0.3,0.48,0,2.65,1.21,0.15,2.97,0.19,0.44,2.97,0, 0.0255097, 0.019318, 0.0266463, 0.0255097, 0.019010,buy
2016-03-24,4.06,1.97,0,0.02,0.05,3,0.73,1.37,0,3,4.06,0.25,1.99,0.58,1.32,2.6,0, 0.0037516,-0.007504,-0.0012847, 0.0273757,-0.000288,sell
2016-03-25,4.93,1.29,0,0.06,0.34,2.42,1.93,3.03,0,2.45,4.93,0.62,1.35,1.71,2.97,1.05,0,-0.0179537,-0.031430,-0.0285491, 0.0039443,-0.022182,sell
2016-03-26,3.54,0.85,0,0.19,1.9,1.76,3.28,2.21,0.04,1.84,3.54,2.28,1.04,2.97,2.14,0,0, 0.0988242, 0.016477, 0.0388943, 0.0906218, 0.041993,buy
2016-03-27,2.12,0.55,0,0.6,3.21,1.26,2.12,0.8,0.09,1.5,2.06,3.74,1.15,1.68,0.77,0,0, 0.0328878, 0.024775, 0.0311052, 0.0048241,-0.016776,buy
2016-03-28,1.4,0,0,1.89,1.35,0.91,1.18,0.25,0.18,1.58,1.04,2.07,1.89,0.71,0.36,0,0, 0.0166658, 0.017767,-0.0427739, 0.0120914,-0.045056,buy
2016-03-29,2.72,0,0.04,2.95,1.32,0.66,0.88,1.02,0.39,2.6,0.52,2.32,2.99,0.9,2.2,0,0,-0.0083073,-0.008370,-0.0201806, 0.0162967,-0.014308,sell
2016-03-30,2.97,0.08,0.26,1.44,3.09,0,1.25,3.1,0.82,3.05,0.08,4.35,1.7,2.97,2.97,0,0.04, 0.0084853, 0.008485,-0.0088114,-0.0223827,-0.012335,sell
2016-03-31,0.65,0.41,1.65,0,3.36,0,1.77,1.66,1.81,2,0.41,4.71,1.65,1.51,0.65,0,0.08, 0.0005863,-0.018105,-0.0028606,-0.0402942,-0.002861,sell
2016-04-01,0.11,2.14,2.92,0,4.1,0.13,2.53,0.22,3.18,3.06,2.14,4.05,2.92,0.04,0.11,0,0.17,-0.0117398,-0.004474,-0.0098946,-0.0178334,-0.011836,sell
2016-04-02,0.27,2.97,0.81,0,4.61,0.73,3,0.3,3.22,2.89,2.97,4.44,0.79,0.1,0.29,0,0.33, 0.0221568, 0.032387, 0.0185950, 0.0502111, 0.035932,buy
2016-04-03,0.65,0.76,0.04,0,4.19,2.89,2.47,0.46,4.06,0.59,0.76,5.58,0,0.24,0.69,0,0.65, 0.0413639, 0.048711, 0.0299041, 0.0253034, 0.053376,buy
2016-04-04,1.61,0.17,0.09,0,3.55,2.03,1.74,0.82,2.83,0,0,4.01,0.04,0.6,1.81,0,1.23, 0.0536053, 0.066020, 0.0112082, 0.0112082, 0.054858,buy
2016-04-05,3,0.95,0.17,0,2.82,0,1.22,1.65,0.58,0,0,1.49,0.11,1.41,3.98,0,2.24,-0.0137375,-0.000177,-0.0050399, 0.0053115,-0.013730,buy
2016-04-06,2.28,3.03,0.35,0,3.03,0.02,0.85,3.26,0,0.05,0.02,1.14,0.35,3.01,5.25,0,3,-0.0521372, 0.030490, 0.0234633, 0.0130430, 0.020210,buy
2016-04-07,0.97,2.35,0.8,0,2.32,0.08,0.59,2.92,0,0.16,0.09,0.91,1.21,2.66,2.76,0,2.24,-0.0165442, 0.016867, 0.0143977,-0.0057409, 0.014771,buy
2016-04-08,0.15,3.09,1.89,0,1.5,0.39,0,1.44,0,0.56,0.35,0.34,4.42,1.19,0.27,0,1.33, 0.0055069, 0.031009, 0.0155848,-0.0175218, 0.015873,buy
2016-04-09,0.29,2.82,4.2,0,1.21,1.7,0.1,0.36,0,2.09,1.21,0.46,5.57,0.13,0.4,0,0.82,-0.0637259,-0.060552,-0.0254561,-0.0262964,-0.054786,sell
2016-04-10,0.63,0.99,5.98,0,1.5,3.04,0.42,0.37,0.04,3.85,3.85,0.89,2.95,0.19,0.61,0,0.55,-0.0553116,-0.036777, 0.0133534,-0.0042835, 0.066152,buy
2016-04-11,1.54,0.99,4.37,0,2.2,1.47,1.67,0.39,0.12,3.26,4.72,2.35,0.98,0.28,0.92,0,0, 0.0028578,-0.006316,-0.0087134, 0.0084981, 0.017760,sell
2016-04-12,3.4,2.26,2.11,0,3.47,0.62,2.95,0.4,0.32,3,5.87,4.12,0.04,0.41,1.45,0,0, 0.0117199, 0.000719, 0.0520688, 0.0117199, 0.011794,buy
2016-04-13,3.18,3,2.34,0,3.24,1.5,1.39,0.4,0.83,1.85,5.44,3.85,0.06,0.68,2.34,0,0, 0.0245646,-0.010700, 0.0253318, 0.0167988, 0.016799,buy
2016-04-14,2.13,1.7,3.79,0,3.82,3.49,0,0.41,1.92,0.82,2.53,4.98,0.11,1.12,3.86,0,0,-0.0058821, 0.004561,-0.0111325,-0.0092524, 0.056981,buy
2016-04-15,2.37,0.77,5.35,0,2.24,5.92,0,0.45,3.05,0,0.72,5.52,0.21,2.05,5.55,0,0, 0.0252536, 0.022232,-0.0146997,-0.0124178, 0.087567,sell
2016-04-16,4.82,0.12,4.8,0,1.06,4.46,0,0.12,2.29,0,0,3.04,0.44,4.03,5.39,0,0.19, 0.0036316, 0.037434, 0.0003974, 0.0016838, 0.003632,buy
2016-04-17,8.15,0.29,2.41,0,0.44,2.06,0.02,0.37,1.3,0.02,0,0.98,0.97,6.16,4.09,0,0.22, 0.0235006, 0.047994, 0.0074335, 0.0094539, 0.024232,buy
2016-04-18,9.67,0.75,0.92,0,0.65,0.58,0.09,1.11,0.96,0.09,0,0,2.16,5.82,4.47,0,0.27, 0.0275887, 0.056848, 0.0223281, 0.0204963, 0.027589,buy
2016-04-19,8.51,1.86,0.95,0,1.02,0,0.18,2.97,0.65,0.18,0,0,4.22,5.8,4.27,0,0.37, 0.0111147, 0.029348, 0.0147074, 0.0177592, 0.011115,buy
2016-04-20,5.79,3.12,1.34,0,1.71,0,0.34,2.58,1.11,0.39,0.03,0,5.22,4.01,3.57,0,0.55,-0.0027196,-0.003492,-0.0042100,-0.0146314,-0.003492,sell
2016-04-21,4.06,2.42,2.97,0,2.92,0,0.57,0.86,1.89,0.72,0.11,0,6.4,1.84,1.96,0,0.88,-0.0319486,-0.028917, 0.0143378,-0.0446910,-0.036153,sell
2016-04-22,4.21,1.98,2.04,0,4.95,0.06,0.91,0,2.99,1.37,0.34,0.03,6.43,0.66,0.78,0,1.55,-0.0174008,-0.013538, 0.0092693,-0.0569974,-0.014752,sell
2016-04-23,3,3.3,0.71,0,6.94,0.16,1.37,0,2.77,2.66,1.18,0.1,5.8,0,0,0,2.97, 0.0035594, 0.001152,-0.0073781,-0.0055316,-0.001252,sell
2016-04-24,2.01,5.9,0.15,0,7.46,0.43,1.89,0,1.64,4.98,3.1,0.29,4.91,0,0,0,2.92, 0.0309588, 0.013739,-0.0165291, 0.0087799, 0.014739,buy
2016-04-25,1.33,3.99,0.38,0,4.77,1.27,2.43,0,1.1,5.17,2.76,0.88,2.87,0,0,0,1.39, 0.0522192,-0.002465,-0.0044456,-0.0139975,-0.013998,sell
2016-04-26,0.93,1.44,1,0,2.01,3.36,2.9,0,0.76,4.44,1.73,2.55,1.47,0.02,0.06,0,0.61, 0.0501360,-0.008967, 0.0538458,-0.0142901,-0.030693,sell
2016-04-27,0.7,0.19,2.7,0,0,4.88,3.33,0,0.3,4.91,2.7,3.15,0.53,0.02,0.19,0,0, 0.0736868, 0.006819, 0.0926978, 0.0347755, 0.035086,buy
2016-04-28,0.27,0.64,2.95,0,0,4.34,3.75,0,0.44,6.37,2.95,1.53,0.02,0.02,0.62,0,0, 0.0126721,-0.013297,-0.0026394,-0.0235038, 0.012062,sell
2016-04-29,0.43,2,1.22,0,0,2.49,4.46,0,0.68,5.86,1.2,0.82,0.06,0.02,1.96,0,0, 0.0272081, 0.001230, 0.0016009,-0.0167706,-0.010712,sell
2016-04-30,0.79,3.17,0.06,0,0.04,1.41,5.73,0,1.14,4.81,0,1.9,0.27,0.05,3.03,0,0,-0.0019958,-0.009836,-0.0004793,-0.0005979,-0.017732,sell
2016-05-01,1.24,2.04,0.16,0,0.08,0.71,7.06,0,1.88,4.06,0,3,0.7,0.07,1.58,0,0, 0.0172255,-0.016278, 0.0151124, 0.0180410, 0.002770,buy
2016-05-02,2.03,1.94,0.49,0,0.17,1.32,6.45,0,3.26,4.51,0.1,1.97,2.05,0.12,0.39,0,0, 0.0000120,-0.024599, 0.0000120,-0.0047644,-0.009898,sell
2016-05-03,3.3,3,1.33,0,0.36,2.55,4.88,0,5.77,4.1,0.36,0.85,3.17,0.2,0.97,0,0,-0.0092356,-0.009660,-0.0070083,-0.0285659,-0.007275,sell
2016-05-04,3.53,1.39,3.74,0,0.78,3.23,2.81,0,6.64,3.02,1.32,0,1.67,0.41,2.42,0,0,-0.0061190,-0.013215,-0.0105329,-0.0212062,-0.013307,buy
2016-05-05,3.05,0,5.94,0,1.7,2.42,1.52,0,5.17,2.08,2.97,0.06,0.49,0.89,2.97,0,0,-0.0048414,-0.005269,-0.0018699,-0.0122973, 0.007243,sell
2016-05-06,3.88,0,3.19,0,3,2.68,1.21,0,4.84,2.81,1.76,0.19,0.94,1.99,1.43,0.07,0,-0.0159160,-0.026096,-0.0216852,-0.0521607,-0.045700,sell
2016-05-07,5.7,0,0.62,0,2.38,3.06,1.26,0,2.98,3.68,0,0.55,1.93,3.26,0.62,0.29,0,-0.0320695,-0.045650,-0.0542998,-0.0543119,-0.049798,sell
2016-05-08,6.48,0.02,0.13,0,1.1,1.83,2.12,0,1.13,2.18,0,1.62,4.13,2.49,0.13,1.16,0,-0.0001253,-0.013227,-0.0014979,-0.0349117,-0.006280,sell
2016-05-09,6.35,0.03,0.36,0,0.51,0.77,3,0,0.56,0.63,0,2.95,4.89,1.63,0.36,2.97,0,-0.0275102,-0.033820,-0.0229713,-0.0346134,-0.027510,sell
2016-05-10,5.28,0.04,1.03,0,0,0.26,1.92,0,0.08,0.12,0,1.8,4.21,1.29,1.03,1.79,0.03,-0.0157706,-0.021293,-0.0063680,-0.0097862,-0.012579,sell
2016-05-11,4.81,0.06,3.13,0,0,0.37,0.89,0,0.14,0.28,0,0.61,2.86,2.24,3.13,0,0.16,-0.0082017, 0.004842,-0.0027504, 0.0139004, 0.025684,buy
2016-05-12,5.6,0.08,3.14,0,0,0.54,0.66,0,0.24,0.64,0,0.02,1.98,4,3.14,0,0.78,-0.0450189,-0.007252,-0.0343969,-0.0185102,-0.003221,sell
2016-05-13,7.48,0.13,1.3,0,0,0.8,1.49,0,0.41,1.46,0,0.03,1.95,6.05,1.3,0,2.97, 0.0084992,-0.004418,-0.0210147,-0.0058474, 0.033678,sell
2016-05-14,8.38,0.19,0.57,0,0,1.22,3.02,0,0.71,2.97,0,0.05,3.47,5.61,0.57,0,2.18, 0.0325715, 0.033609, 0.0197735, 0.0443110, 0.023017,buy
2016-05-15,5.31,0.28,0.82,0,0.06,1.88,2.72,0,1.27,2.64,0,0.08,2.95,3.31,0.82,0,0,-0.0637789,-0.046519,-0.0596540,-0.0479094,-0.060181,sell
2016-05-16,1.82,0.42,1.13,0,0.12,2.98,1.37,0,2.22,1.25,0,0.12,0.98,2.14,1.13,0.02,0,-0.0525382,-0.046598,-0.0678313,-0.0780452,-0.046598,sell
2016-05-17,0.58,0.66,1.46,0,0.23,4.2,0.49,0,3.23,0.35,0,0.16,0,2.42,1.46,0.02,0,-0.0494205,-0.037924,-0.0639151,-0.0476235,-0.041161,sell
2016-05-18,0,1.06,1.79,0.05,0.41,4.08,1.19,0,2.92,1,0.05,0.22,0,2.6,1.79,0.03,0,-0.0302654,-0.026111,-0.0675866,-0.0389156,-0.028957,sell
2016-05-19,0,1.66,2.04,0.16,0.68,3.67,3.06,0,2.27,2.83,0.16,0.27,0,3.7,2.04,0.04,0, 0.0021584, 0.002158,-0.0018895, 0.0021584,-0.015129,sell
2016-05-20,0,2.74,2.22,0.52,1.08,3.97,3.23,0,2.3,2.96,0.52,0.31,0,5.45,2.22,0.05,0, 0.0309398, 0.029564, 0.0336655, 0.0309398, 0.011764,buy
2016-05-21,0,4.47,2.26,1.69,1.58,3.75,1.4,0,2.43,1.11,1.69,0.34,0,7.32,2.26,0.06,0,-0.0083190, 0.006433,-0.0151624, 0.0045523,-0.008304,buy
2016-05-22,0.11,6.14,2.24,3.11,2.16,3.95,0.34,0,3.98,0.05,3.11,0.34,0.11,8.22,2.24,0.08,0,-0.0315535, 0.004252,-0.0390910, 0.0154092, 0.003401,buy
2016-05-23,0.37,5.41,2.08,2.2,2.74,4.76,0,0,6.21,0.05,2.2,0,0.12,6.9,2.08,0.1,0,-0.0259277, 0.009090,-0.0438065, 0.0102485,-0.007068,buy
2016-05-24,0.44,4.18,1.84,2.42,3,3.88,0,0,6.55,0,2.42,0,0.15,4.8,1.84,0.13,0,-0.0151232,-0.004033,-0.0461264, 0.0034475,-0.005295,buy
2016-05-25,0.57,5.05,1.52,2.95,2.72,2.14,0,0,5.68,0.02,2.95,0,0.19,4.59,1.52,0.17,0,-0.0284149,-0.019494,-0.0493499,-0.0111640,-0.019307,sell
