Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.000031900, 0.00012763351, 0.00152155, 0.000126935, 0.00022474,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.001362995,-0.00080490291,-0.00148169,-0.001247680,-0.00158338,sell
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.001197476,-0.00139111953,-0.00123967,-0.001220223,-0.00123967,sell
2017-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.000868922,-0.00111843200,-0.00091108,-0.000943609,-0.00090386,sell
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.001537768,-0.00114525427,-0.00107404,-0.001074045,-0.00107404,sell
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.003290014,-0.00207290334,-0.00144234,-0.002095477,-0.00213961,sell
2017-06-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.000555155, 0.00043018710, 0.00057909, 0.000582065,-0.00274153,sell
2017-06-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.001028873, 0.00302223926, 0.00147899, 0.002434809, 0.00028318,buy
2017-06-20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,2,2,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.000343982, 0.00167353000,-0.00077441, 0.000343982,-0.00157116,sell
2017-06-21,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2,3,0,1,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.001626560,-0.00065853014,-0.00247773,-0.001847700,-0.00220631,sell
2017-06-22,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,4,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.000572233, 0.00071049208,-0.00208987,-0.001782736,-0.00195031,sell
2017-06-23,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.001228069, 0.00039822140,-0.00179588,-0.001067764,-0.00232607,sell
2017-06-24,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.002208832,-0.00050427499,-0.00145893,-0.001443910,-0.00153680,sell
2017-06-25,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.001543189, 0.00080761878, 0.00000538,-0.001097752,-0.00242035,sell
2017-06-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.001910796,-0.00244573559,-0.00191645,-0.002568139,-0.00393908,sell
2017-06-27,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,4,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.001896064,-0.00317281095,-0.00187752,-0.002353760,-0.00400836,sell
2017-06-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,3,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.000481742,-0.00253670553,-0.00196631,-0.000494564,-0.00257674,sell
2017-06-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,2,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000666194,-0.00107688008,-0.00061217,-0.000504739,-0.00122466,sell
2017-06-30,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000553823,-0.00146491304,-0.00154352,-0.000600289,-0.00146491,sell
2017-07-01,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,2,4,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.000000095,-0.00045770936,-0.00134890, 0.000642289,-0.00056797,sell
2017-07-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,3,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.001753802, 0.00315706843, 0.00118971, 0.002937879, 0.00175380,buy
2017-07-03,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005250969, 0.00347519910, 0.00425522, 0.004721512, 0.00447022,buy
2017-07-04,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.004516754, 0.00666226076, 0.00473791, 0.005218712, 0.00494982,buy
2017-07-05,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.002423397, 0.00480178716, 0.00276453, 0.004541490, 0.00202871,buy
2017-07-06,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.003385976, 0.00445940799, 0.00430657, 0.004564033, 0.00442132,buy
2017-07-07,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.003018430, 0.00352546034, 0.00477172, 0.003474854, 0.00594497,buy
2017-07-08,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.002708905, 0.00245789132, 0.00365714, 0.002858439, 0.00475471,buy
2017-07-09,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.006086722, 0.00436041190, 0.00498993, 0.006086722, 0.00613811,buy
2017-07-10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.005554515, 0.00501293237, 0.00489297, 0.005554515, 0.00555452,buy
2017-07-11,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.006081678, 0.00544640439, 0.00537801, 0.006081678, 0.00608168,buy
2017-07-12,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.004538164, 0.00363519656, 0.00413835, 0.004538164, 0.00427596,buy
2017-07-13,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.004523084, 0.00350817928, 0.00368224, 0.004523084, 0.00452308,buy
2017-07-14,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0, 0.002526536, 0.00466572151, 0.00183196, 0.002862292, 0.00265408,buy
2017-07-15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.000332871, 0.00235598513, 0.00013381,-0.000104019, 0.00021856,sell
2017-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,2,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.001151859, 0.00201641016,-0.00227295,-0.001794728, 0.00022825,sell
2017-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.000144443, 0.00370863044,-0.00196019,-0.000574011, 0.00105445,sell
2017-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.001720254, 0.00513035010,-0.00090724,-0.000056136,-0.00078777,sell
2017-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.002063383, 0.00441305003, 0.00140171,-0.001173910, 0.00139442,sell
2017-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000983719, 0.00199546301, 0.00102229,-0.000395086, 0.00051079,sell
2017-07-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.000197389, 0.00330463630, 0.00109372, 0.000301521, 0.00152298,buy
2017-07-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.000829807, 0.00504416396, 0.00132028, 0.000972732, 0.00240344,buy
2017-07-23,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.003050381, 0.00427181154, 0.00338188, 0.003050381, 0.00412989,buy
2017-07-24,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.003517469, 0.00454796282, 0.00268099, 0.003558918, 0.00324188,buy
2017-07-25,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,2,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002282625, 0.00270034392, 0.00179022, 0.002665902, 0.00257195,buy
2017-07-26,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,2,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001901951, 0.00228323426, 0.00218186, 0.002219836, 0.00218550,buy
2017-07-27,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,2,2,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002667626, 0.00304890919, 0.00247786, 0.002985511, 0.00238507,buy
2017-07-28,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,2,2,2,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000658321, 0.00000518009, 0.00222612,-0.000060031, 0.00303407,buy
2017-07-29,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000955869,-0.00057458621, 0.00109475,-0.000434313, 0.00157735,sell
2017-07-30,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001621410,-0.00031154934, 0.00191176,-0.000116119, 0.00214972,buy
2017-07-31,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002777948, 0.00096698278, 0.00154574, 0.001972875, 0.00161315,buy
2017-08-01,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,2,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001177985, 0.00112748395, 0.00111872, 0.001651151, 0.00097590,buy
2017-08-02,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,2,1,2,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001386769, 0.00079165924, 0.00078894, 0.001716930, 0.00057357,buy
2017-08-03,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003213234,-0.00177854516,-0.00149479, 0.000000650,-0.00111967,sell
2017-08-04,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002248475,-0.00168992312,-0.00143644, 0.000276896,-0.00143644,sell
2017-08-05,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.001945404,-0.00208697466,-0.00173587,-0.000618799,-0.00202935,sell
2017-08-06,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.000112627,-0.00396111977,-0.00075344,-0.000753441,-0.00075344,sell
2017-08-07,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,3,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.000099023,-0.00572614692,-0.00176641,-0.001766411,-0.00176641,sell
2017-08-08,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.001114818,-0.00369319678,-0.00205467,-0.002255690,-0.00302826,sell
2017-08-09,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.003488677,-0.00656858047,-0.00630087,-0.005790266,-0.00637219,sell
2017-08-10,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,3,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.002587875,-0.00665129810,-0.00594763,-0.005947626,-0.00595385,sell
2017-08-11,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.003687574,-0.00671807186,-0.00693167,-0.006667525,-0.00644469,sell
2017-08-12,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,2,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.002553178,-0.00378479362, 0.00013547,-0.003803017, 0.00048036,buy
2017-08-13,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.004528343,-0.00238768931, 0.00146069,-0.002206941, 0.00149357,buy
2017-08-14,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,3,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.005303856, 0.00264031104, 0.00389654, 0.002700572, 0.00400147,buy
2017-08-15,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.005059417, 0.00323038703, 0.00451025, 0.003612053, 0.00434694,buy
2017-08-16,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.004081427, 0.00347464014, 0.00395085, 0.004781632, 0.00368166,buy
2017-08-17,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.004174694, 0.00409714624, 0.00417899, 0.005889050, 0.00420203,buy
2017-08-18,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.000614600,-0.00032280832,-0.00059471, 0.005995887, 0.00001004,sell
2017-08-19,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.001951463,-0.00176115313,-0.00222203, 0.004985671,-0.00054633,sell
2017-08-20,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.000989730,-0.00064658806,-0.00140092, 0.001477780,-0.00031069,sell
2017-08-21,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.001408556,-0.00076988123,-0.00139223, 0.001241509,-0.00037163,sell
2017-08-22,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.001550774,-0.00123377473,-0.00123533, 0.001381626,-0.00025934,sell
2017-08-23,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002140781, 0.00242789572, 0.00284485, 0.002692115, 0.00311405,buy
2017-08-24,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.001058917, 0.00227612230, 0.00202890, 0.001746570, 0.00133628,buy
2017-08-25,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.000489610, 0.00255196012, 0.00213505, 0.001514531, 0.00166217,buy
2017-08-26,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.001055888, 0.00167972068, 0.00066014,-0.003430158,-0.00088283,buy
2017-08-27,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,2,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.003042220, 0.00370542342, 0.00227417, 0.002800221, 0.00086898,buy
2017-08-28,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.004615256, 0.00442242081, 0.00183462, 0.005785086, 0.00193626,buy
2017-08-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.004022542, 0.00365006473,-0.00100940, 0.003128947,-0.00050646,buy
2017-08-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.003410374, 0.00246833115, 0.00104466, 0.001748865, 0.00115269,buy
2017-08-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002760941, 0.00247187895, 0.00200103, 0.002263236, 0.00190177,buy
2017-09-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.003437101, 0.00302400187, 0.00217278, 0.003215061, 0.00206289,buy
2017-09-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.003826593, 0.00320131666, 0.00278175, 0.003303989, 0.00318288,buy
2017-09-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.001513684, 0.00077888449, 0.00206967, 0.002245283, 0.00246308,buy
2017-09-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000683730,-0.00043354470,-0.00022044,-0.000559361,-0.00043585,sell
2017-09-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000404804,-0.00016228972, 0.00010545,-0.000166714,-0.00009113,sell
2017-09-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.000525632,-0.00078295224,-0.00059962,-0.000444131,-0.00042393,sell
2017-09-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001689970, 0.00045306152, 0.00059705, 0.001295050, 0.00091188,buy
2017-09-08,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001040836, 0.00016550054, 0.00067940, 0.000735352, 0.00079547,buy
2017-09-09,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,4,3,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002286765,-0.00007334767, 0.00228676, 0.002418481, 0.00241848,buy
2017-09-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.003978206, 0.00123375419, 0.00367431, 0.003978206, 0.00379175,buy
2017-09-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.004284569, 0.00212961152, 0.00454742, 0.004284569, 0.00426979,buy
2017-09-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.004738266, 0.00161392937, 0.00473827, 0.004738266, 0.00476207,buy
