Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,a180,a135,a90,none,none,none,a150,none,a90,none,none,-0.0265129,-0.026513,-0.0093610,-0.00936096,-0.003266,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a180,a135,a90,none,none,none,none,none,a90,none,none, 0.0254499, 0.025450, 0.0274755, 0.02747554, 0.027476,buy
2017-04-09,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,a90,none,a0,none,none,none,a90,none,none, 0.0272196, 0.027027, 0.0272690, 0.02726905, 0.027269,buy
2017-04-10,none,none,none,none,none,none,a0,a150,none,a90,none,a180,none,a180,none,a90,none,a0,none,none,none,a90,none,none, 0.0276845, 0.027684, 0.0281211, 0.02812109, 0.028121,buy
2017-04-11,none,none,none,none,none,none,a0,none,a60,a90,a60,a180,a180,a180,none,a90,none,a0,none,none,none,a90,none,a30, 0.0159415, 0.019122, 0.0159415, 0.01594149, 0.015941,buy
2017-04-12,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a90,none,a0,none,none,none,a90,none,a30,-0.0027307,-0.015092,-0.0031879,-0.00273074,-0.004661,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a0,none,none,none,a90,a30,a30,-0.0052110,-0.005211,-0.0052110,-0.00521103,-0.007085,sell
2017-04-14,none,a120,none,none,none,none,none,a150,a90,none,none,a150,a150,none,none,none,a120,a0,none,none,none,a90,a30,a30,-0.0217247,-0.019127,-0.0191268,-0.02172473,-0.005780,sell
2017-04-15,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,a30,a30,-0.0112536,-0.011562,-0.0103563,-0.01190197,-0.006108,sell
2017-04-16,none,a120,none,none,none,none,a60,a120,a120,none,a0,a120,a120,none,none,none,a120,a0,none,none,none,a90,a30,a30,-0.0077658,-0.008174,-0.0078720,-0.00776577,-0.005671,sell
2017-04-17,none,a120,none,none,a0,none,none,a120,a120,none,a0,none,none,none,a120,none,a120,a0,none,none,none,a90,a30,a30, 0.0015334,-0.003311, 0.0016176,-0.00302328, 0.001533,buy
2017-04-18,none,a120,none,none,a0,none,a90,none,none,a0,none,none,a90,none,a120,none,a120,a0,none,none,none,a90,a30,a30, 0.0010010,-0.012227,-0.0008283,-0.00879054, 0.000830,sell
2017-04-19,none,a120,none,a120,a0,none,none,a90,a150,none,none,a90,a90,none,a120,none,a120,none,none,none,none,a90,a30,a30,-0.0016075,-0.006548,-0.0022660,-0.00600125,-0.004400,sell
2017-04-20,none,a120,none,a120,a0,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a90,a30,a30,-0.0056452,-0.007375,-0.0056452,-0.00896150,-0.003150,sell
2017-04-21,none,a120,none,a120,a0,none,a120,a60,a180,none,a60,a60,a60,none,a120,none,none,none,none,a150,none,a90,none,a30,-0.0044787,-0.007371,-0.0088098,-0.00942074,-0.007371,sell
2017-04-22,none,a120,none,a120,a0,a0,a150,none,a180,none,none,a60,none,none,a120,none,none,none,none,a150,none,a90,none,a30,-0.0034086,-0.002501,-0.0040943,-0.01430450,-0.002501,sell
2017-04-23,none,a120,none,a120,none,a0,a150,none,a150,a60,a90,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,-0.0179839,-0.014040,-0.0063942,-0.00345578,-0.014426,sell
2017-04-24,none,a120,none,a120,none,a0,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.0048361,-0.004836,-0.0039440,-0.00394402, 0.003818,sell
2017-04-25,none,none,none,a120,none,a0,a180,a0,a120,a90,a120,none,a0,none,none,none,none,none,none,a150,none,a90,none,none, 0.0099009, 0.009901, 0.0099009, 0.00990094,-0.000755,buy
2017-04-26,none,none,none,a120,none,a0,a150,a0,a120,none,a120,a0,a0,none,none,none,none,none,none,a150,none,a90,none,none, 0.0068787, 0.007417, 0.0074174, 0.00741743, 0.006594,buy
2017-04-27,none,none,none,a120,none,a0,a150,none,a90,a120,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0275577, 0.036554, 0.0425962, 0.04259619, 0.039316,buy
2017-04-28,none,none,none,a120,none,a0,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0292073, 0.043210, 0.0440531, 0.04405306, 0.043797,buy
2017-04-29,none,none,none,a120,none,a0,a120,a60,a60,a150,a180,none,a60,none,none,none,a135,none,none,a150,none,a90,none,none, 0.0327539, 0.033004, 0.0327539, 0.03642271, 0.033004,buy
2017-04-30,none,none,none,a120,none,a0,a90,none,a60,none,a180,a60,none,none,none,none,a135,none,none,a150,none,none,none,none, 0.0202763, 0.020532, 0.0205320, 0.02053200, 0.020276,buy
2017-05-01,none,none,none,a120,none,a0,a90,a90,none,a180,a150,a60,a90,none,none,none,a135,none,none,a150,none,none,none,none, 0.0076878, 0.002487, 0.0024870, 0.00268452, 0.007688,buy
2017-05-02,none,none,none,a120,none,a0,none,none,none,none,a150,a90,a90,a150,none,none,a135,none,none,a150,none,none,none,none, 0.0606210, 0.021354, 0.0213544, 0.01406254, 0.060621,buy
2017-05-03,none,none,none,a120,none,a0,a60,a120,none,a150,none,a90,a120,a150,none,none,a135,none,none,a150,none,none,none,none, 0.0595543, 0.041327, 0.0413267, 0.03630994, 0.059554,buy
2017-05-04,none,none,none,a120,none,a0,none,a120,a0,none,a120,none,a120,a150,none,none,a135,none,none,none,none,none,none,none, 0.0634992, 0.060841, 0.0608405, 0.04451771, 0.061926,buy
2017-05-05,none,none,none,a120,none,a0,none,none,none,a120,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none, 0.0617283, 0.064773, 0.0562887, 0.04384208, 0.059368,buy
2017-05-06,none,none,none,a120,none,a0,none,a150,none,a120,a90,none,a150,a150,none,a120,none,none,none,none,none,none,a45,none, 0.0594314, 0.051086, 0.0581708, 0.04871126, 0.034392,buy
2017-05-07,none,none,none,a120,none,a0,a0,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.0432942, 0.048765, 0.0490431, 0.04876495, 0.001333,buy
2017-05-08,none,none,none,a120,none,a0,a0,a180,a60,a90,a60,a150,a180,a150,none,a120,none,none,none,none,none,none,a45,none,-0.0008709, 0.001909,-0.0158626, 0.00190950,-0.007671,sell
2017-05-09,none,none,none,a120,none,a0,none,a180,a60,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,a45,none,-0.0343132,-0.032250,-0.0331495,-0.02928877,-0.035574,sell
2017-05-10,none,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0042376, 0.017691, 0.0069847, 0.01008517, 0.002152,buy
2017-05-11,none,a120,none,a120,none,a0,none,a150,a90,a60,none,a180,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.0073944, 0.009700, 0.0088799, 0.01182007, 0.003889,buy
2017-05-12,none,a120,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0046509, 0.014625, 0.0069547, 0.01156491,-0.004038,buy
2017-05-13,none,a120,none,a120,none,a0,a60,a120,a120,none,a0,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023333,-0.014871, 0.0048892,-0.01571890,-0.012770,sell
2017-05-14,none,a120,none,a120,none,a0,none,a120,a120,none,a0,none,a120,none,none,none,a150,a30,none,none,none,none,a45,none,-0.0109766,-0.004719, 0.0094983,-0.01665184,-0.001340,sell
2017-05-15,none,a120,none,a120,none,a0,a90,none,none,a0,none,none,none,none,none,none,a150,a30,a180,none,none,none,a45,none,-0.0148343,-0.009281,-0.0022361,-0.01710944,-0.010857,sell
2017-05-16,none,a120,none,none,none,a0,none,a90,a150,a0,none,a120,a90,a135,a90,none,a150,a30,a180,a135,none,none,a45,none, 0.0324305,-0.004461,-0.0035093,-0.00519759, 0.011820,sell
2017-05-17,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a135,a90,none,a150,a30,a180,a135,none,none,a45,none, 0.0324305, 0.003489, 0.0044403, 0.00275203, 0.011820,buy
2017-05-18,none,a120,none,none,none,none,a120,none,a180,none,a60,a90,a60,a135,a90,none,a150,a30,a180,a135,none,none,a45,none, 0.0665540, 0.050453, 0.0660405, 0.05853345, 0.058332,buy
2017-05-19,none,none,none,none,none,none,none,a60,a180,none,a60,a90,a60,a135,a90,none,a150,a30,a180,a135,none,none,a45,none, 0.0649493, 0.060516, 0.0644358, 0.05692871, 0.058332,buy
2017-05-20,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a135,a90,none,a150,a30,a180,a135,none,none,a45,none, 0.0583196, 0.040352, 0.0424580, 0.01461179, 0.046059,buy
2017-05-21,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a135,a90,none,none,none,a180,a135,none,none,a45,none, 0.0580435, 0.035798, 0.0329283, 0.02512645, 0.045989,buy
2017-05-22,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a90,a135,none,none,a180,a135,a90,none,a45,none, 0.0586597, 0.033982, 0.0407028, 0.02589131, 0.039215,buy
2017-05-23,none,none,none,a135,none,none,none,a0,a120,none,a120,none,a0,none,none,a135,none,none,a180,none,a90,none,a45,none,-0.0069057,-0.002198,-0.0069283,-0.00589325,-0.009255,sell
2017-05-24,none,none,none,a135,none,none,a150,a0,none,a120,none,none,none,none,none,a135,none,none,a180,none,a90,none,a45,none,-0.0118202, 0.009568,-0.0117190,-0.01171898,-0.000922,sell
2017-05-25,a150,none,none,a135,none,none,none,none,a90,none,a150,a0,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0258051,-0.003362, 0.0062418, 0.00744711, 0.005423,buy
2017-05-26,a150,none,none,a135,none,none,a120,none,none,a150,a180,a0,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0198785, 0.009182, 0.0105665, 0.03136832, 0.022190,buy
2017-05-27,a150,none,none,a135,none,none,none,none,a60,none,a180,none,a60,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0244193, 0.017434,-0.0028331, 0.02353475, 0.024419,buy
2017-05-28,a150,none,none,a135,none,none,a90,a60,none,a180,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0133296, 0.019500, 0.0183477,-0.00110885,-0.000274,buy
2017-05-29,a150,none,a120,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,none,none,none,a120,a45,a0, 0.0096410, 0.010085, 0.0422835, 0.04228353, 0.029912,buy
2017-05-30,none,none,a120,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,a120,a45,a0, 0.0164990, 0.013919, 0.0358060, 0.03507973, 0.013919,buy
2017-05-31,none,none,a120,none,none,none,none,a90,a0,a150,a120,none,a120,a120,none,none,none,a45,none,none,none,a120,a45,a0, 0.0085187, 0.009081, 0.0076082, 0.01437449, 0.006361,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,a45,none,a120,none,a120,a45,a0, 0.0298974, 0.026294, 0.0071487, 0.03331504, 0.029897,buy
2017-06-02,none,none,a120,a150,none,none,none,a120,none,a120,a90,none,a150,a120,none,none,none,a45,none,a120,none,a120,a45,a0, 0.0175332, 0.021719, 0.0023314, 0.01753319, 0.017533,buy
2017-06-03,none,none,none,a150,none,a30,a0,none,none,none,none,a120,a150,a120,none,none,none,a45,none,a120,none,a120,a45,a0,-0.0003439, 0.001593,-0.0071371, 0.00438123,-0.000344,sell
2017-06-04,a135,a90,none,a150,none,a30,a0,a150,none,a90,a60,a120,a180,a120,none,none,none,a45,none,a120,none,a120,a45,a0, 0.0100637, 0.011470,-0.0102570, 0.01006374, 0.010064,buy
2017-06-05,a135,a90,none,a150,none,a30,none,a150,a60,none,a60,none,a180,a120,none,none,none,a45,none,a120,none,none,a45,a0, 0.0298243, 0.029824,-0.0107955, 0.03091842, 0.029824,buy
2017-06-06,a135,a90,none,none,none,a30,none,none,none,a60,none,a150,none,a120,none,a150,none,none,none,a120,none,none,a45,a0, 0.0511849, 0.050248, 0.0291706, 0.02813014, 0.027542,buy
2017-06-07,a135,a90,a135,none,none,a30,none,a180,a90,a60,none,a150,a150,none,none,a150,none,none,none,a120,none,none,a45,a0, 0.0297568, 0.026424, 0.0307027,-0.02499622,-0.017585,buy
2017-06-08,none,none,a135,none,none,none,a60,a180,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0014735,-0.009127,-0.0006182,-0.01148907,-0.013960,sell
2017-06-09,none,none,a135,none,none,none,a60,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0163392, 0.004611, 0.0114881, 0.00684223, 0.010075,buy
2017-06-10,none,none,a135,none,none,none,none,a150,a120,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.0100827,-0.014591, 0.0095406,-0.01459112, 0.009111,sell
2017-06-11,none,none,none,none,none,a45,a90,a150,none,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none, 0.0096479,-0.007044,-0.0069950, 0.01154226, 0.027408,buy
2017-06-12,a120,none,none,none,none,a45,none,none,a150,a0,none,a150,a90,none,none,a150,a180,none,none,none,none,none,a45,none,-0.0146484,-0.021513,-0.0227774,-0.01412195,-0.013076,sell
2017-06-13,a120,none,none,none,none,a45,a120,a120,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,a45,none,-0.0318301,-0.038757,-0.0419702,-0.02957657,-0.037709,sell
2017-06-14,a120,none,a150,none,none,a45,a120,a120,a180,none,a60,a120,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.0290036,-0.035828,-0.0358281,-0.02900358,-0.026858,sell
2017-06-15,a120,none,a150,none,none,none,none,none,a180,none,a60,a120,a60,none,a60,none,a180,a60,none,none,none,a135,a45,none, 0.0203866,-0.011500,-0.0099297, 0.02151933,-0.010303,sell
2017-06-16,none,none,a150,none,none,none,a150,a90,none,a60,none,none,none,none,a60,none,a180,a60,a150,none,none,a135,a45,none, 0.0414129, 0.047602, 0.0408015, 0.03991435, 0.037803,buy
2017-06-17,none,none,a150,a180,none,none,none,a90,a150,a60,a90,a90,none,none,a60,none,a180,a60,a150,none,none,a135,a45,none, 0.0442636, 0.044101, 0.0442636, 0.04426356, 0.044264,buy
2017-06-18,none,a60,none,a180,a0,none,a180,none,none,a90,none,none,none,none,a60,none,a180,a60,a150,none,none,a135,a45,none, 0.0077711, 0.015293, 0.0077711, 0.00777109, 0.007771,buy
2017-06-19,none,a60,none,a180,a0,a60,a180,a60,a120,a90,a120,a60,a0,none,a60,none,a180,a60,a150,none,none,none,a45,none,-0.0036521,-0.003897,-0.0063217,-0.00500665,-0.000910,sell
2017-06-20,none,a60,none,a180,a0,a60,a150,none,none,none,none,a60,a0,none,a60,none,none,a60,a150,none,none,none,a45,none,-0.0069895,-0.012994,-0.0128984,-0.00698951,-0.006990,sell
2017-06-21,none,a60,none,none,a0,a60,a150,none,a90,a120,a150,none,none,none,a60,none,none,a60,a150,none,a120,none,a45,none,-0.0068310,-0.015719,-0.0187464,-0.00665605,-0.006120,sell
2017-06-22,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a45,none, 0.0082833, 0.004457, 0.0176813, 0.00426205, 0.008640,buy
2017-06-23,none,none,none,none,a0,none,a120,none,a60,a150,a180,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.0336184, 0.020691, 0.0133626, 0.01785841, 0.033898,buy
2017-06-24,none,none,none,none,a0,none,a90,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0280518, 0.001539, 0.0016676, 0.00153899, 0.000574,buy
2017-06-25,none,a45,none,none,none,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,-0.0071162,-0.034239,-0.0330049,-0.03423942,-0.031943,sell
2017-06-26,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0307105,-0.034656,-0.0212688,-0.03465596,-0.021269,sell
2017-06-27,a90,a45,none,none,none,none,a60,none,a0,a150,a120,none,a120,none,none,none,none,none,none,none,a120,a150,a45,none,-0.0269968,-0.030505,-0.0218597,-0.03050511,-0.021499,sell
2017-06-28,a90,a45,a180,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.0156412, 0.015641, 0.0232202, 0.01564122, 0.023220,buy
2017-06-29,a90,none,a180,none,none,none,none,a60,none,a120,a90,none,a150,none,none,none,none,none,none,a90,none,a150,a45,none, 0.0116824, 0.011518, 0.0276931, 0.01151784, 0.011682,buy
2017-06-30,none,none,a180,none,none,none,none,none,none,none,a90,a90,a150,none,a45,none,none,none,none,a90,none,a150,a45,a30,-0.0200556,-0.021337, 0.0051487,-0.00889949,-0.020056,sell
2017-07-01,none,none,a180,a150,none,none,a0,a90,none,a90,a60,a90,none,none,a45,none,none,none,a135,a90,none,a150,a45,a30,-0.0360172,-0.036017,-0.0255103,-0.01379127,-0.036017,sell
2017-07-02,none,a30,none,a150,none,none,none,a90,a60,none,a60,none,a180,a90,a45,none,none,none,a135,a90,none,none,a45,a30, 0.0083252, 0.008325, 0.0028941, 0.01057819, 0.010262,buy
2017-07-03,none,a30,none,a150,none,a90,none,none,none,none,none,a120,none,a90,a45,none,none,none,a135,a90,none,none,a45,a30, 0.0261393, 0.021564, 0.0211960, 0.02211154, 0.026139,buy
2017-07-04,none,a30,none,none,none,a90,none,a120,a90,a60,none,none,a150,a90,a45,none,none,none,a135,a90,none,none,a45,a30, 0.0265882, 0.028479, 0.0212470, 0.02335900, 0.028479,buy
2017-07-05,none,a30,none,none,none,a90,none,a120,a90,none,none,none,a150,a90,a45,none,none,none,a135,none,a135,none,a45,a30, 0.0290072, 0.029007, 0.0289918, 0.03499539, 0.029007,buy
2017-07-06,none,none,none,none,none,a90,a60,none,none,none,a0,a150,none,a90,a45,a180,none,none,a135,none,a135,none,a45,a30, 0.0379007, 0.029175, 0.0287600, 0.03706331, 0.037635,buy
2017-07-07,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,a90,none,a180,none,none,a135,none,a135,none,a45,none, 0.0165195, 0.001563, 0.0005211,-0.01216650, 0.013066,sell
2017-07-08,none,none,none,a135,none,none,a90,a150,none,a0,none,a180,none,a90,none,a180,none,none,none,none,a135,none,a45,none,-0.0301733,-0.036446,-0.0364463,-0.03861860,-0.055384,sell
2017-07-09,none,none,none,a135,none,none,a90,none,a150,a0,none,a180,a90,a90,none,a180,none,none,none,none,a135,none,a45,none,-0.0060878,-0.014121,-0.0107083,-0.00806021,-0.043614,sell
2017-07-10,none,none,none,a135,none,none,none,a180,a150,none,none,none,a90,none,none,a180,none,none,none,none,a135,none,a45,none,-0.0436925,-0.049982,-0.0499820,-0.05151396,-0.068754,sell
2017-07-11,none,none,none,a135,none,none,a120,a180,none,none,a60,a150,none,none,none,a180,a150,none,none,none,none,none,a45,none,-0.0145420,-0.057965,-0.0559791,-0.05796467,-0.062251,sell
2017-07-12,a60,none,none,a135,none,none,none,none,a180,none,a60,a150,a60,none,none,a180,a150,none,none,none,none,none,a45,none,-0.0022759,-0.021875,-0.0218749,-0.02187491,-0.049985,sell
2017-07-13,a60,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0068308,-0.006831,-0.0038355, 0.00782231,-0.006831,sell
2017-07-14,a60,none,a150,none,none,none,a150,none,a150,a60,a90,a120,none,none,none,a180,a150,none,none,none,none,none,none,a45,-0.0325905,-0.032591,-0.0354018, 0.00347710,-0.032591,sell
2017-07-15,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,a45,-0.0305460,-0.052722,-0.0655402,-0.05272207,-0.052722,sell
2017-07-16,a60,none,a150,none,none,none,a180,a120,a120,a90,a120,a90,a0,none,a30,none,a150,none,a120,none,none,none,none,a45,-0.0445116,-0.058130,-0.0667423,-0.05635898,-0.058130,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a120,none,none,a90,a0,none,a30,none,a150,a90,a120,none,none,none,none,a45,-0.0178579, 0.010554,-0.0241716, 0.01055402, 0.010554,sell
2017-07-18,none,none,a150,a120,none,none,a150,a90,a90,a120,a150,a60,none,none,a30,none,none,a90,a120,none,a150,none,none,a45,-0.0054243, 0.016739, 0.0216527, 0.02625167, 0.019972,buy
2017-07-19,none,a0,none,a120,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a90,a120,none,a150,none,none,a45, 0.0022878, 0.028194, 0.0254150, 0.02884772, 0.022107,buy
2017-07-20,none,a0,none,a120,none,none,a120,a60,a60,a150,a180,none,none,none,a30,none,none,a90,a120,none,a150,none,none,none, 0.0130226, 0.045631, 0.0497660, 0.04563099, 0.040313,buy
2017-07-21,none,a0,none,a120,none,none,none,a60,a60,none,a180,none,a60,none,a30,none,none,a90,a120,none,a150,a180,none,none, 0.0093824, 0.050615, 0.0535010, 0.05203086, 0.039392,buy
2017-07-22,none,a0,none,none,none,a120,a90,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,a150,a180,none,none, 0.0130616, 0.022737, 0.0322472, 0.03168487, 0.027615,buy
