Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0029040,-0.0105988,-0.0095483, 0.001930, 0.0057868,sell
2015-10-26,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0115902, 0.0050549, 0.0084035, 0.001052,-0.0017786,buy
2015-10-27,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0022118,-0.0022445, 0.0021307, 0.002607, 0.0008756,buy
2015-10-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0084101, 0.0003448, 0.0036104, 0.003603,-0.0000894,buy
2015-10-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0128843, 0.0075816, 0.0070455, 0.008955, 0.0093346,buy
2015-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0107160, 0.0128054, 0.0112097, 0.012331, 0.0073469,buy
2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0144387, 0.0101828, 0.0188965, 0.009527, 0.0036336,buy
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056484, 0.0170492, 0.0082025, 0.007990, 0.0036732,buy
2015-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0067983, 0.0142656, 0.0145884, 0.016630, 0.0116094,buy
2015-11-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091277, 0.0175175, 0.0067400, 0.003550, 0.0059891,buy
2015-11-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0050007,-0.0062086, 0.0033542,-0.000567, 0.0035301,sell
2015-11-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0021300,-0.0099207, 0.0010991,-0.005142,-0.0060142,sell
2015-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0006033, 0.0020647, 0.0176089, 0.002014, 0.0019203,buy
2015-11-07,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0103720, 0.0113035, 0.0089390, 0.003809,-0.0015092,buy
2015-11-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0016638, 0.0152930, 0.0159326, 0.006471, 0.0083079,buy
2015-11-09,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0006898,-0.0009627, 0.0163416, 0.002760,-0.0001905,buy
2015-11-10,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0013234,-0.0009620, 0.0180429, 0.000580, 0.0040106,buy
2015-11-11,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0010309, 0.0064307, 0.0044399,-0.004939, 0.0005458,buy
2015-11-12,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0101389, 0.0079296, 0.0063086, 0.005571,-0.0078245,buy
2015-11-13,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028176, 0.0163579, 0.0060863, 0.013037, 0.0127230,buy
2015-11-14,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114610,-0.0183477,-0.0121865,-0.010829,-0.0172669,sell
2015-11-15,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0093507,-0.0045949,-0.0057815,-0.009205,-0.0103508,sell
2015-11-16,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081556,-0.0166818,-0.0147204,-0.008534,-0.0104589,sell
2015-11-17,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0147157,-0.0132027,-0.0137857,-0.013334,-0.0131670,sell
2015-11-18,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0068930, 0.0044538, 0.0077802, 0.009541, 0.0046739,buy
2015-11-19,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016231,-0.0016231, 0.0006263, 0.000065, 0.0011239,buy
2015-11-20,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0118878, 0.0106720, 0.0063774,-0.004386, 0.0091796,buy
2015-11-21,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0118705,-0.0169295,-0.0169040,-0.015944,-0.0157319,sell
2015-11-22,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0039294,-0.0203047, 0.0040376, 0.001074, 0.0020734,sell
2015-11-23,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0253459, 0.0186439, 0.0164664, 0.010964, 0.0271188,buy
2015-11-24,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0030819, 0.0158357, 0.0032324,-0.010403, 0.0137710,buy
2015-11-25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0149179,-0.0157502,-0.0142839,-0.016457,-0.0142526,sell
2015-11-26,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0141779,-0.0048179,-0.0141779,-0.004537, 0.0058061,sell
2015-11-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0002915,-0.0017246,-0.0044180, 0.005799, 0.0050179,sell
2015-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0201664, 0.0085895, 0.0065340, 0.020575, 0.0072164,buy
2015-11-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017946, 0.0064234, 0.0096741, 0.000953, 0.0124926,buy
2015-11-30,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0136902,-0.0201831,-0.0203206,-0.008669,-0.0116203,sell
2015-12-01,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058785,-0.0061857,-0.0070282, 0.006419,-0.0053108,sell
2015-12-02,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121104,-0.0017129,-0.0096519,-0.005074, 0.0007540,sell
2015-12-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126123,-0.0120532,-0.0048260,-0.007692,-0.0080395,sell
2015-12-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078811,-0.0117263,-0.0000612,-0.004433,-0.0047736,sell
2015-12-05,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080593, 0.0029745, 0.0080169, 0.007375, 0.0082845,buy
2015-12-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093622, 0.0051821, 0.0051821, 0.007011, 0.0042822,buy
2015-12-07,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0076582,-0.0071120,-0.0030888,-0.008430,-0.0041357,sell
2015-12-08,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092074,-0.0090085,-0.0002216,-0.012944,-0.0102323,sell
2015-12-09,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085050,-0.0127353,-0.0087551,-0.008908,-0.0076903,sell
2015-12-10,0,0,0,0,1,0,0,0,0,1,0,3,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0145449,-0.0109989,-0.0123274,-0.012818,-0.0050925,sell
2015-12-11,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039840, 0.0103713, 0.0048839, 0.003773, 0.0072986,buy
2015-12-12,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018642, 0.0003217, 0.0012079,-0.000966, 0.0011629,buy
2015-12-13,0,0,0,0,1,0,0,1,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0191787,-0.0062889,-0.0152598,-0.014806,-0.0031164,sell
2015-12-14,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0068701,-0.0074812,-0.0075693,-0.021228,-0.0070728,sell
2015-12-15,0,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0088679,-0.0182725, 0.0134658, 0.006662, 0.0060635,buy
2015-12-16,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0063374,-0.0015792, 0.0075471, 0.008872, 0.0091409,buy
2015-12-17,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0213563, 0.0025997, 0.0258454, 0.015957, 0.0199451,buy
2015-12-18,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0040691, 0.0024601, 0.0033106,-0.000970, 0.0012565,buy
2015-12-19,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0259308, 0.0342138, 0.0328316, 0.030286, 0.0279405,buy
2015-12-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0013131, 0.0319685, 0.0097429, 0.006168, 0.0030050,buy
2015-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0187588,-0.0164459,-0.0117017, 0.020904,-0.0079937,sell
2015-12-22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0064875,-0.0041096,-0.0022661, 0.008681, 0.0046117,buy
2015-12-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0081793,-0.0231006,-0.0217284,-0.018952,-0.0154498,sell
2015-12-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0150498,-0.0178085,-0.0233073,-0.016018,-0.0069002,sell
2015-12-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0057408,-0.0113214,-0.0139493, 0.007138, 0.0014566,sell
2015-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0135251,-0.0092362,-0.0010072,-0.004036,-0.0007145,sell
2015-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0051490,-0.0090758,-0.0074784,-0.003390,-0.0160747,sell
2015-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0007782,-0.0132319,-0.0159260, 0.001734,-0.0022562,sell
2015-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0108070, 0.0083365, 0.0083365, 0.000016, 0.0125500,buy
2015-12-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0072769, 0.0014793, 0.0006737, 0.002017, 0.0006737,buy
2015-12-31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0147797,-0.0072579,-0.0088384,-0.004856,-0.0088384,sell
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0193516,-0.0133288,-0.0197451,-0.007857,-0.0190140,sell
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0053305, 0.0147012, 0.0168409, 0.013256, 0.0150940,buy
2016-01-03,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0064756, 0.0026303,-0.0006192, 0.010179, 0.0168166,buy
2016-01-04,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062743, 0.0094954,-0.0114802, 0.008910, 0.0198785,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0215123, 0.0194019, 0.0059814, 0.020422, 0.0193512,buy
2016-01-06,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060077, 0.0153385,-0.0012981, 0.017518, 0.0121131,buy
2016-01-07,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010928, 0.0006225,-0.0061927, 0.003092, 0.0019881,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0205374, 0.0166244, 0.0101239, 0.017039, 0.0203720,buy
2016-01-09,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0047710,-0.0106792,-0.0055043,-0.005554,-0.0065757,sell
2016-01-10,0,0,0,0,0,0,1,0,0,0,2,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0222702, 0.0225771, 0.0182324, 0.019762, 0.0120943,buy
2016-01-11,0,0,0,0,0,0,1,0,0,0,1,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0032212,-0.0182585,-0.0136640,-0.011369,-0.0189385,sell
2016-01-12,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0087237, 0.0211980, 0.0190114, 0.021090, 0.0135423,buy
2016-01-13,0,0,0,0,0,0,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0239204, 0.0288436, 0.0276266, 0.031063, 0.0180760,buy
2016-01-14,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0100102, 0.0163583, 0.0168875, 0.016887, 0.0160841,buy
2016-01-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0101115, 0.0093850, 0.0178236, 0.016837, 0.0177278,buy
2016-01-16,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0319319, 0.0381843, 0.0419458, 0.040557, 0.0341942,buy
2016-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078725, 0.0074917, 0.0184111, 0.015711, 0.0184111,buy
2016-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095202, 0.0074239, 0.0197631, 0.017323, 0.0163130,buy
2016-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0112183, 0.0137939, 0.0254130, 0.025855, 0.0254130,buy
2016-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0111407, 0.0105809, 0.0176867, 0.025820, 0.0177653,buy
2016-01-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0151441, 0.0147681, 0.0185767, 0.022121, 0.0178222,buy
2016-01-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0053996, 0.0062069, 0.0033389, 0.006517, 0.0039880,buy
2016-01-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0021253, 0.0030005, 0.0087438, 0.014737, 0.0095051,buy
2016-01-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056592, 0.0044199,-0.0016285,-0.001532,-0.0135536,sell
2016-01-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101264,-0.0108831,-0.0133840,-0.009103,-0.0127739,sell
2016-01-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085902,-0.0109856,-0.0092462,-0.009863,-0.0123096,sell
2016-01-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0063147, 0.0097920,-0.0021252,-0.006905, 0.0100518,buy
2016-01-28,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0200736,-0.0213052,-0.0251880,-0.027175,-0.0251892,sell
2016-01-29,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0223729, 0.0188678, 0.0189230, 0.014873, 0.0154676,buy
2016-01-30,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038187,-0.0039526, 0.0143312,-0.003863,-0.0013947,sell
2016-01-31,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0126144,-0.0172891,-0.0195502,-0.008228,-0.0246972,sell
2016-02-01,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0146754, 0.0136180, 0.0114208, 0.011805, 0.0107855,buy
2016-02-02,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0163336,-0.0211652,-0.0239277,-0.022043,-0.0224057,sell
2016-02-03,0,0,0,1,0,0,0,0,1,0,0,4,2,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0117368,-0.0110781,-0.0110781,-0.005228,-0.0121935,sell
2016-02-04,0,0,0,1,0,0,0,0,1,0,0,4,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0194436,-0.0117079,-0.0194436,-0.011340,-0.0194473,sell
2016-02-05,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0212806,-0.0382623,-0.0375664,-0.036970,-0.0356329,sell
2016-02-06,0,0,0,1,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0190478,-0.0382371,-0.0384323,-0.038790,-0.0327765,sell
2016-02-07,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0188950,-0.0316065,-0.0286034,-0.024445,-0.0265191,sell
2016-02-08,0,0,0,1,0,0,0,0,1,0,0,4,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0036510,-0.0157282,-0.0160558,-0.020746,-0.0165832,sell
2016-02-09,0,0,0,1,0,0,0,0,1,0,1,1,4,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0148847,-0.0312983,-0.0299357,-0.029885,-0.0244693,sell
2016-02-10,0,0,0,1,0,0,0,0,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0174324,-0.0372316,-0.0383858,-0.036021,-0.0295647,sell
2016-02-11,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0038006,-0.0201858,-0.0192772,-0.017153,-0.0197281,sell
