Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none, 0.0054010, 0.0082292, 0.00957738, 0.00677273, 0.0076506,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,none,a120,a60,a60,none,a120,none,none,a150,a30,none,none,none, 0.0000927, 0.0012315,-0.00197528,-0.00048092, 0.0003349,sell
2016-09-07,a0,none,none,none,none,a150,none,a60,none,a60,none,none,a60,a150,a120,none,none,a150,a30,none,none,none, 0.0002998, 0.0002505,-0.00336681,-0.00122809,-0.0004668,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,none,none,none,none,a150,a30,none,none,none, 0.0008225, 0.0018868,-0.00054906,-0.00040185, 0.0006963,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,a90,a90,a120,a150,none,none,a150,a30,none,none,none, 0.0011882,-0.0010252,-0.00187833,-0.00029308, 0.0010942,buy
2016-09-10,none,a90,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,a150,a30,none,none,none,-0.0010508,-0.0008236,-0.00293687,-0.00353725,-0.0001739,sell
2016-09-11,none,a90,none,none,a0,a150,none,none,none,none,a60,a120,a120,none,a180,none,none,none,a30,none,none,a90,-0.0088824,-0.0098839,-0.00871333,-0.00665617,-0.0024728,sell
2016-09-12,none,a90,none,none,a0,a150,a60,a120,none,a120,none,none,a120,a90,a180,none,none,none,none,none,none,a90,-0.0056342,-0.0069794,-0.00707787,-0.00699407, 0.0030873,sell
2016-09-13,none,a90,none,none,a0,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.0047120,-0.0015292,-0.00292558,-0.00225825,-0.0012183,sell
2016-09-14,none,a90,none,none,a0,none,a60,none,a60,a150,none,a150,a150,a60,a150,none,a60,none,none,none,none,a90,-0.0031162,-0.0023751,-0.00338214,-0.00178751,-0.0025778,sell
2016-09-15,none,none,none,none,a0,none,a60,a150,none,none,a0,a180,none,none,none,none,a60,none,none,a30,a180,a90,-0.0057372,-0.0068754,-0.00500381,-0.00451178,-0.0055941,sell
2016-09-16,none,none,none,none,none,none,a60,none,a90,a180,a0,a180,a180,none,a120,none,a60,none,none,a30,a180,a90,-0.0031956,-0.0074878,-0.00476976,-0.00172890,-0.0027227,sell
2016-09-17,none,none,none,none,none,none,none,a180,none,none,none,a150,a180,none,none,none,a60,a135,none,a30,a180,a90,-0.0039234,-0.0049111,-0.00176794,-0.00400587,-0.0043059,sell
2016-09-18,none,none,none,a0,none,none,none,none,a120,a150,none,a150,a150,a0,a90,none,a60,a135,a45,a30,a180,a90, 0.0072535, 0.0053481, 0.00752954, 0.00448684, 0.0071872,buy
2016-09-19,none,none,none,a0,none,none,none,a150,a120,none,a60,a120,a150,a0,none,none,a60,a135,a45,a30,a180,none, 0.0047282, 0.0025387, 0.00606695, 0.00403205, 0.0051940,buy
2016-09-20,none,none,none,a0,none,none,none,none,a150,a120,a60,a120,a120,none,a60,none,a60,a135,a45,a30,a180,none, 0.0000677,-0.0002346, 0.00575485, 0.00219256, 0.0019243,buy
2016-09-21,none,none,none,a0,none,none,none,a120,a150,none,a90,a90,a120,none,none,none,a60,a135,a45,a30,a180,none, 0.0048665, 0.0046448, 0.00544739, 0.00284454, 0.0049915,buy
2016-09-22,none,none,none,a0,none,none,none,none,a180,a90,a90,a90,none,a60,none,none,a60,a135,a45,a30,none,none, 0.0089383, 0.0090581, 0.00905814, 0.00836150, 0.0071766,buy
2016-09-23,none,none,none,a0,none,none,none,a90,a180,none,a120,none,a90,a60,none,a30,a60,none,a45,a30,none,none, 0.0068070, 0.0074788, 0.00729738, 0.00557794, 0.0020280,buy
2016-09-24,none,none,none,a0,none,none,none,none,none,a60,a120,a60,none,a90,a0,a30,a60,none,none,a30,none,none,-0.0034944,-0.0024163, 0.00170670, 0.00133054,-0.0025141,sell
2016-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a90,a0,a30,none,none,none,a30,none,none,-0.0059369,-0.0058307,-0.00495363,-0.00583068,-0.0058307,sell
2016-09-26,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a30,none,none,none,a30,none,none,-0.0055455,-0.0049581,-0.00291896,-0.00503471,-0.0056500,sell
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,-0.0016460,-0.0018908,-0.00145249,-0.00246646,-0.0025829,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a0,none,none,none,a30,none,none,none,a30,none,none,-0.0010462,-0.0009268,-0.00100262,-0.00206047,-0.0013960,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a180,a0,none,a150,a60,a30,none,a120,none,a30,none,none, 0.0066635, 0.0066656, 0.00237966, 0.00636197, 0.0063696,buy
2016-09-30,none,none,none,none,none,a150,none,a0,a90,none,a150,none,a0,a150,a60,none,none,a120,a60,a30,none,none,-0.0017771,-0.0002812,-0.00282491,-0.00117571, 0.0057350,sell
2016-10-01,none,none,none,none,none,a150,none,a0,none,none,a150,none,a0,a180,none,none,none,a120,a60,a30,none,none,-0.0006730,-0.0010477,-0.00115250,-0.00212717, 0.0068218,sell
2016-10-02,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a180,a90,none,none,a120,a60,a30,none,none, 0.0032144, 0.0026224, 0.00310475, 0.00259863, 0.0055529,buy
2016-10-03,none,none,none,none,none,a150,a60,none,a60,none,a120,a60,none,none,none,none,none,a120,a60,a30,none,none, 0.0043587, 0.0044222, 0.00457152, 0.00427489, 0.0074410,buy
2016-10-04,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a150,a120,none,none,a120,a60,a30,none,none, 0.0025628, 0.0038352, 0.00451402, 0.00373619, 0.0058547,buy
2016-10-05,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,a150,a120,none,none,none,a60,a30,none,none, 0.0006690, 0.0023093, 0.00359241, 0.00423625, 0.0044342,buy
2016-10-06,none,none,none,none,none,none,a60,a60,none,none,a90,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0042317,-0.0044671, 0.00125198, 0.00071932, 0.0009418,sell
2016-10-07,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,a150,none,none,none,none,a30,none,none,-0.0022510,-0.0022161,-0.00307181,-0.00425249,-0.0055367,sell
2016-10-08,a0,none,none,none,none,none,none,a90,a0,a90,a60,a120,a90,none,none,a45,none,none,none,a30,none,none, 0.0042608, 0.0052466,-0.00224094, 0.00501966, 0.0057084,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,a45,none,none,none,a30,a150,none,-0.0004364,-0.0003433,-0.00056471,-0.00266479,-0.0002186,sell
2016-10-10,a0,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,a180,a45,none,none,none,a30,a150,none,-0.0004903,-0.0004805,-0.00058053,-0.00054432,-0.0005582,sell
2016-10-11,a0,a90,a150,a30,none,none,none,a120,none,none,none,a150,a120,a60,none,a45,a45,none,none,none,a150,none, 0.0043037,-0.0019313, 0.00214988, 0.00266671, 0.0008653,buy
2016-10-12,a0,a90,a150,a30,none,none,none,a150,none,none,a0,none,none,a60,a150,a45,a45,none,none,none,a150,none, 0.0033333,-0.0027977,-0.00133909,-0.00103304, 0.0000205,sell
2016-10-13,a0,a90,a150,a30,none,none,none,a150,a60,a150,a0,a180,a150,none,none,a45,a45,none,none,none,a150,none, 0.0003340,-0.0030708,-0.00140685,-0.00210548,-0.0018096,sell
2016-10-14,a0,a90,a150,a30,none,none,none,a180,none,none,none,none,a150,none,a120,a45,a45,none,none,none,a150,a120, 0.0009615,-0.0018626,-0.00111161,-0.00104797,-0.0001665,sell
2016-10-15,none,a90,none,a30,none,none,none,a180,a90,a180,none,a150,a180,a0,none,none,a45,none,none,none,none,a120, 0.0042518, 0.0043351, 0.00406896, 0.00517935,-0.0043934,buy
2016-10-16,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a45,none,none,none,none,a120,-0.0100533,-0.0115103,-0.00857280,-0.00823058,-0.0079528,sell
2016-10-17,none,none,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,a45,none,none,none,none,a120, 0.0033820, 0.0038601, 0.00257998, 0.00218736, 0.0030955,buy
2016-10-18,none,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,a60,none,a45,none,none,none,none,a120, 0.0040436, 0.0034095, 0.00550296, 0.00332678, 0.0038250,buy
2016-10-19,none,none,a135,none,none,a180,none,a120,a150,a120,a90,a90,none,a60,none,none,a45,none,none,none,none,a120, 0.0039292, 0.0059524, 0.00674794, 0.00494180, 0.0059524,buy
2016-10-20,none,none,a135,a45,none,a180,none,none,none,a120,none,none,a120,a60,none,none,a45,none,none,none,none,a120, 0.0027787, 0.0049988, 0.00740398, 0.00470036, 0.0049988,buy
2016-10-21,none,none,a135,a45,a0,a180,none,a90,a180,none,a120,a60,none,none,none,none,a45,none,none,none,a135,none, 0.0070266, 0.0070310, 0.00780063, 0.00598783, 0.0077333,buy
2016-10-22,none,none,a135,a45,a0,a180,none,none,a180,a90,none,none,a90,a90,a0,none,a45,none,none,none,a135,none, 0.0020691, 0.0026984, 0.00394481, 0.00368661, 0.0030918,buy
2016-10-23,none,none,a135,a45,a0,none,a90,a60,none,none,a150,none,a90,none,a0,a60,none,a90,none,none,a135,none, 0.0029690, 0.0024592,-0.00085496, 0.00234430, 0.0026086,buy
2016-10-24,none,none,none,none,a0,none,a90,none,a150,a60,none,none,none,a120,none,a60,none,a90,a90,none,a135,none, 0.0064757, 0.0020566, 0.00146387, 0.00136041, 0.0041190,buy
2016-10-25,none,none,none,none,a0,none,a90,none,none,a60,a180,a0,a60,none,none,a60,none,a90,a90,none,a135,none, 0.0029205, 0.0028396,-0.00187467, 0.00283959, 0.0028833,buy
2016-10-26,none,none,none,none,a0,none,a90,none,a120,none,a180,a0,none,a150,none,a60,none,a90,a90,none,a135,none, 0.0024907, 0.0018127,-0.00008670, 0.00169338, 0.0021408,buy
2016-10-27,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,a150,a60,a60,none,a90,a90,none,none,none, 0.0038364, 0.0007207, 0.00020787, 0.00065892, 0.0012152,buy
2016-10-28,none,none,a120,a60,a0,none,none,a0,none,none,a150,none,none,none,none,a60,none,a90,a90,none,none,none, 0.0064959, 0.0049992, 0.00670315, 0.00235372, 0.0047136,buy
2016-10-29,a30,none,a120,a60,a0,none,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.0039600, 0.0005004, 0.00413433, 0.00248477, 0.0038595,buy
2016-10-30,a30,none,a120,a60,a0,none,none,none,none,a0,a120,a60,a0,none,a90,none,none,none,none,none,none,a135,-0.0000091,-0.0017587, 0.00205099, 0.00346654, 0.0013323,buy
2016-10-31,a30,none,a120,a60,a0,none,none,none,a60,a0,a120,a60,a0,a150,none,none,none,none,none,none,none,a135,-0.0001023,-0.0018581, 0.00075543, 0.00205367, 0.0006319,sell
2016-11-01,a30,none,a120,a60,a0,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a135, 0.0013588,-0.0015509,-0.00002109, 0.00176307, 0.0000379,buy
2016-11-02,a30,none,none,none,a0,none,none,a60,none,none,a90,a90,none,none,a120,none,none,none,none,none,a120,a135,-0.0039153,-0.0071949,-0.00269292,-0.00362935,-0.0072506,sell
2016-11-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a135, 0.0053516, 0.0014283, 0.00629641,-0.00216766,-0.0046450,buy
2016-11-04,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,a150,none,none,none,none,none,a120,a135,-0.0088609,-0.0096721,-0.00551010,-0.00416402,-0.0101040,sell
2016-11-05,none,none,none,none,none,a150,none,a90,none,a60,a60,a120,a60,a90,none,none,none,none,none,none,a120,none,-0.0074741,-0.0067697,-0.00372979,-0.00014158,-0.0079139,sell
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a120,none, 0.0046466, 0.0045847,-0.00054232, 0.00335621, 0.0046992,buy
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,a150,a90,none,a180,none,none,none,none,none,a120,none, 0.0049731, 0.0042295, 0.00006531, 0.00432494, 0.0050514,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0046622,-0.0000353, 0.00238247, 0.00430444, 0.0029842,buy
2016-11-09,a45,none,none,none,none,a150,none,a150,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none, 0.0046149, 0.0054808, 0.00352367, 0.00057567, 0.0037172,buy
2016-11-10,a45,none,none,none,none,none,none,a150,a60,a120,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.0037911, 0.0086350, 0.00460584, 0.00649435, 0.0036927,buy
2016-11-11,a45,a60,none,none,none,none,none,a180,a60,a120,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.0022601, 0.0032819, 0.00266409,-0.00558147, 0.0021968,buy
2016-11-12,a45,a60,none,none,none,none,none,a180,none,a150,none,none,a150,a0,none,none,a30,none,none,none,none,none, 0.0050540, 0.0046423, 0.00895775,-0.00101237, 0.0040171,buy
2016-11-13,a45,a60,none,none,none,none,a120,a150,a90,a150,a60,a120,none,none,a90,none,a30,none,none,none,none,a150, 0.0039332, 0.0039611, 0.00426632, 0.00597225, 0.0031894,buy
2016-11-14,none,a60,none,none,none,a135,a120,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a150, 0.0049916, 0.0047000, 0.00468017, 0.00439564, 0.0048273,buy
2016-11-15,none,a60,none,none,none,a135,a120,a120,a120,a180,a90,a90,none,none,a60,none,a30,none,none,none,none,a150, 0.0033554, 0.0053645, 0.00526755, 0.00472393, 0.0028778,buy
2016-11-16,none,a60,a90,a90,none,a135,a120,a120,none,none,none,none,a150,a60,none,none,a30,none,a120,none,none,a150, 0.0071754, 0.0065417, 0.00704763, 0.00691430, 0.0074233,buy
2016-11-17,none,a60,a90,a90,none,a135,a120,a90,a150,a150,a120,a60,none,none,none,none,a30,a60,a120,none,none,a150, 0.0042812, 0.0043262, 0.00422375, 0.00911707, 0.0042749,buy
2016-11-18,none,a60,a90,a90,none,a135,none,a90,none,none,none,none,a120,a90,none,none,a30,a60,a120,none,none,a150, 0.0066602, 0.0062952, 0.00642495, 0.00830794, 0.0065833,buy
2016-11-19,none,a60,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a0,none,a30,a60,a120,none,none,a150, 0.0062119, 0.0067667, 0.00523541, 0.00661674, 0.0062119,buy
2016-11-20,a60,none,a90,a90,none,none,none,a60,a180,a120,a150,none,none,a120,none,none,a30,a60,a120,none,none,none, 0.0003361, 0.0017580, 0.00461401, 0.00376817, 0.0026489,buy
2016-11-21,a60,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,none,none,a30,a60,a120,none,none,none, 0.0069745, 0.0044603, 0.00527327, 0.00451626, 0.0056382,buy
2016-11-22,a60,none,none,none,none,none,none,none,a150,a90,a180,a0,none,a150,none,a90,a30,a60,none,none,none,none,-0.0050966, 0.0027257, 0.00017445,-0.00176976,-0.0037871,sell
2016-11-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a30,none,none,none,none,none, 0.0027451, 0.0018372, 0.00217785,-0.00040779, 0.0000368,buy
2016-11-24,a60,none,none,none,none,a120,a135,a0,a120,none,a150,none,a60,none,a60,a90,none,none,none,a45,none,none,-0.0045119,-0.0008328, 0.00270909,-0.00283012, 0.0039589,sell
2016-11-25,a60,none,none,none,none,a120,a135,a0,a120,a60,none,none,none,a180,none,a90,none,none,none,a45,none,none, 0.0005916, 0.0023577, 0.00269110,-0.00037958, 0.0061887,buy
2016-11-26,none,none,none,none,none,a120,a135,none,none,none,a120,a60,none,none,a90,a90,none,none,none,a45,none,none, 0.0026095, 0.0121688, 0.00257497, 0.00061645, 0.0092045,buy
2016-11-27,none,none,none,none,none,a120,a135,none,a90,none,a120,a60,none,a150,a90,a90,none,none,none,a45,a90,none,-0.0011461, 0.0067673, 0.00097235,-0.00072378, 0.0050229,buy
2016-11-28,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,a90,none, 0.0014135, 0.0073467, 0.00069925, 0.00029267, 0.0056492,buy
2016-11-29,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,a120,none,none,none,a135,a45,a90,none, 0.0017137, 0.0027653, 0.00176903, 0.00168862, 0.0037410,buy
2016-11-30,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a120,none,none,none,a45,a135,a45,a90,none,-0.0015365, 0.0032482, 0.00205758,-0.00157840, 0.0045798,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,none,a45,a135,a45,a90,none,-0.0027494, 0.0061737, 0.00309515,-0.00250021, 0.0037251,buy
2016-12-02,none,a45,none,none,none,none,none,a90,none,none,a60,a120,none,a90,a150,none,none,a45,a135,a45,a90,none,-0.0024014, 0.0064696,-0.00040694,-0.00240141, 0.0000042,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a45,a135,a45,none,none,-0.0005882, 0.0053508, 0.00024465,-0.00057007, 0.0002687,buy
2016-12-04,none,a45,none,none,none,none,a150,none,none,none,none,a150,a60,none,a180,none,none,a45,none,a45,none,none,-0.0011635,-0.0015838,-0.00148567,-0.00098468,-0.0015833,sell
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,none,none,none,a60,a60,none,none,none,a45,none,a45,none,none,-0.0006061,-0.0004716,-0.00028279,-0.00055355,-0.0006589,sell
2016-12-06,none,a45,none,a120,none,none,a150,none,none,a60,a0,a180,none,none,a150,none,none,none,none,a45,none,none, 0.0033743, 0.0036025, 0.00368964, 0.00314943, 0.0047210,buy
2016-12-07,none,a45,a60,a120,none,none,a150,a150,none,none,a0,a180,a90,none,none,none,none,none,none,a45,none,none, 0.0050484, 0.0049450, 0.00504837, 0.00504837, 0.0053642,buy
2016-12-08,none,a45,a60,a120,none,none,a150,none,none,a90,none,a150,none,none,a120,none,none,none,none,a45,none,a180, 0.0105594, 0.0108261, 0.01027201, 0.01099102, 0.0100053,buy
2016-12-09,none,a45,a60,a120,none,none,a150,a180,a60,a90,none,a150,a120,a0,a120,none,none,none,none,a45,none,a180, 0.0109547, 0.0099143, 0.01027201, 0.01054901, 0.0102720,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,none,a120,none,a0,a90,none,none,none,none,a45,none,a180, 0.0100975, 0.0100236, 0.01015731, 0.00998773, 0.0065675,buy
2016-12-11,none,a45,a60,a120,none,none,none,a150,none,a120,a60,a120,a150,none,a90,none,none,none,a150,a45,none,a180, 0.0090470, 0.0093285, 0.00815919, 0.00901226, 0.0082998,buy
2016-12-12,none,a45,a60,none,none,none,none,none,a90,none,a90,a90,a150,none,a60,none,none,none,a150,a45,none,a180, 0.0076552, 0.0079749, 0.00766368, 0.00780852, 0.0072858,buy
2016-12-13,none,a45,a60,none,none,none,none,a120,none,a150,a90,a90,a180,a60,a60,none,none,a30,a150,a45,none,a180, 0.0083949, 0.0048942, 0.00852854, 0.00485344, 0.0048176,buy
2016-12-14,none,a45,none,none,none,none,none,none,a120,none,a120,a60,a180,a60,none,none,none,a30,a150,a45,none,a180, 0.0052284, 0.0041638, 0.00567476, 0.00389990, 0.0041722,buy
2016-12-15,none,a45,none,none,none,none,none,a90,none,a180,a120,a60,a150,a90,none,none,none,a30,a150,a45,none,a180, 0.0055886, 0.0049881, 0.00645609, 0.00503162, 0.0056510,buy
2016-12-16,none,a45,none,none,none,none,none,a90,a150,none,none,none,a150,a90,a0,none,none,a30,a150,a45,none,none, 0.0036911, 0.0039607, 0.00291554, 0.00440798, 0.0026830,buy
2016-12-17,none,a45,none,none,none,none,none,a60,none,a150,a150,none,none,a120,a0,none,none,a30,none,a45,none,none,-0.0043676, 0.0053458,-0.00366645,-0.00558356,-0.0056854,sell
2016-12-18,none,a45,none,none,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,a30,none,a45,none,none,-0.0065928,-0.0049098,-0.00614634,-0.00761102,-0.0074375,sell
2016-12-19,none,a45,none,none,none,none,none,none,a180,a120,a180,a0,none,none,none,none,none,none,none,a45,none,none,-0.0038372,-0.0030045,-0.00347767,-0.00391554,-0.0035000,sell
2016-12-20,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,a45,none,none,-0.0008437,-0.0052244,-0.00034020,-0.00120294,-0.0012565,sell
2016-12-21,none,a45,none,none,none,none,none,none,a150,none,a150,none,a90,none,a60,none,none,none,none,a45,none,none, 0.0046529, 0.0050639, 0.00522297, 0.00443400, 0.0046529,buy
2016-12-22,none,a45,none,none,none,none,none,a0,none,a90,a150,none,none,a180,none,a120,none,none,none,a45,none,none,-0.0049364,-0.0064706,-0.00539708,-0.00635173, 0.0094308,sell
2016-12-23,none,none,none,none,none,none,none,a0,a120,none,none,a60,a60,a180,a90,a120,none,none,none,a45,a60,none,-0.0029206, 0.0076546,-0.00135649, 0.00013016,-0.0004736,sell
2016-12-24,none,none,a60,none,none,none,none,none,a120,a60,a120,a60,a60,none,a90,a120,none,none,none,a45,a60,none, 0.0009962, 0.0021769, 0.00079699, 0.00273797, 0.0007114,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,a60,none, 0.0005170, 0.0018007, 0.00095143, 0.00081267,-0.0002063,buy
2016-12-26,none,none,a60,none,none,none,none,none,a90,none,a90,a90,none,none,a120,a120,none,none,none,a45,a60,none, 0.0014821, 0.0007819, 0.00124580, 0.00204649, 0.0003019,buy
2016-12-27,none,a60,a60,a120,a0,none,none,a60,none,none,a90,none,none,a120,none,a120,none,none,none,a45,a60,none, 0.0005535,-0.0002740, 0.00060866,-0.00066703,-0.0000774,sell
