Date,MESU,MEUR,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,none,none,none,none,none,none,a60,244.066666666667,275.1275,328.939166666667,46.3095833333333,346.08375,-0.01325455,-0.0114852,-0.0181782,-0.0241804,-0.0149497,sell
2016-12-27,none,none,none,a120,none,none,none,256.039166666667,276.145416666667,339.89375,46.3975,346.43375,-0.01097369,-0.0118310,-0.0133392,-0.0156441,-0.0160893,sell
2016-12-28,a0,none,none,none,none,none,none,268.13125,277.165,350.96625,46.4791666666667,346.779583333333,-0.01256944,-0.0117205,-0.0164472,-0.0173258,-0.0157265,sell
2016-12-29,a0,none,a0,none,none,none,none,280.355833333333,278.185,107.170833333333,46.5575,347.1225,-0.00011859,-0.0140867,-0.0117501,-0.0116080,-0.0094336,sell
2016-12-30,none,none,none,a90,none,none,none,292.72875,279.205,13.52375,46.6308333333333,347.460416666667, 0.00496043, 0.0041543, 0.0047762, 0.0033720, 0.0010278,buy
2017-01-01,none,none,none,a60,none,none,none,317.9575,281.244166666667,36.7133333333333,46.7658333333333,348.12375,-0.00587394,-0.0077681,-0.0039112,-0.0050466,-0.0061415,sell
2017-01-03,none,none,a60,none,none,none,none,343.94875,283.2825,60.66625,46.8841666666667,348.77, 0.00500834, 0.0050083, 0.0052650, 0.0044405,-0.0035113,buy
2017-01-05,none,none,a90,none,none,none,none,10.9175,285.322083333333,85.5954166666667,46.98,349.39625,-0.00561909, 0.0019641,-0.0074649,-0.0009428,-0.0078051,sell
2017-01-06,none,none,none,a0,none,none,none,24.8341666666667,286.34,98.4941666666667,47.0220833333333,349.702083333333, 0.00359720, 0.0060423, 0.0047426, 0.0045922, 0.0024736,buy
2017-01-07,none,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,47.0566666666667,350.0025,-0.00572909, 0.0038687, 0.0020133, 0.0024940, 0.0023201,buy
2017-01-08,none,none,a120,none,none,none,a45,53.53625,288.37875,125.1575,47.08625,350.29625,-0.00308210, 0.0015752, 0.0026445, 0.0005474, 0.0020742,buy
2017-01-09,none,none,none,none,a90,none,a45,68.2279166666667,289.3975,138.830416666667,47.1108333333333,350.585833333333,-0.00346010,-0.0014796,-0.0035755, 0.0079296,-0.0014699,sell
2017-01-10,none,none,a150,a60,a90,none,none,83.0233333333333,290.41625,152.607083333333,47.1275,350.867083333333, 0.00836314,-0.0043561, 0.0047324, 0.0051658,-0.0037163,buy
2017-01-11,none,none,none,none,a90,none,none,97.7933333333333,291.435,166.358333333333,47.13875,351.144166666667, 0.00279699, 0.0005038,-0.0123654, 0.0019962, 0.0043065,buy
2017-01-12,none,none,a180,a90,none,none,none,112.404583333333,292.453333333333,179.95125,47.1441666666667,351.415416666667,-0.00761359,-0.0016542,-0.0115440,-0.0086626,-0.0052165,sell
2017-01-14,none,none,a150,a120,none,none,none,140.695416666667,294.49,206.205416666667,47.1320833333333,351.935,-0.01795179,-0.0145324,-0.0138861,-0.0123218,-0.0132712,sell
2017-01-15,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,47.11625,352.185416666667,-0.01427436,-0.0078900,-0.0062559,-0.0076219,-0.0096667,sell
2017-01-16,none,none,none,a150,none,none,none,167.37,296.52625,230.84375,47.0920833333333,352.427916666667,-0.01661531,-0.0134699,-0.0128276,-0.0136008,-0.0147237,sell
2017-01-17,none,none,a120,none,none,none,none,180.108333333333,297.545,242.563333333333,47.0591666666666,352.6625,-0.01556440,-0.0115378,-0.0112931,-0.0118590,-0.0127377,sell
2017-01-19,none,none,a90,a180,none,none,none,204.66375,299.580416666667,265.083333333333,46.9695833333334,353.106666666667, 0.00980907, 0.0002049, 0.0093253, 0.0009403, 0.0027848,buy
2017-01-20,none,none,a90,none,none,none,none,216.634166666667,300.597916666667,276.03625,46.9120833333334,353.31625,-0.00279061,-0.0004171, 0.0088504, 0.0097431,-0.0047246,buy
2017-01-21,none,none,none,a150,none,none,none,228.510833333333,301.615833333333,286.895,46.8504166666667,353.5225,-0.00517090,-0.0038684,-0.0051709,-0.0024461,-0.0012949,sell
2017-01-22,none,none,a60,none,none,none,a30,240.372916666667,302.63375,297.739166666667,46.7758333333333,353.717083333333,-0.00569673,-0.0015432,-0.0015273,-0.0045101,-0.0061541,sell
2017-01-23,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,46.6916666666667,353.900416666667,-0.00401288,-0.0012344, 0.0001438,-0.0028943,-0.0057941,sell
2017-01-24,none,none,none,a120,none,none,a30,264.327083333333,304.668333333333,319.65875,46.5979166666667,354.075416666667, 0.00358892, 0.0041058, 0.0040641, 0.0034400,-0.0036424,buy
2017-01-25,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425,46.4933333333334,354.239583333333,-0.00289432,-0.0012344,-0.0035422,-0.0028943,-0.0097636,sell
2017-01-26,none,none,none,a90,none,none,none,288.925,306.7025,342.2225,46.37875,354.394166666667, 0.00769448, 0.0123449, 0.0076123, 0.0076123, 0.0113511,buy
2017-01-27,none,none,a0,none,none,none,none,301.541666666667,307.719166666667,353.8225,46.2533333333334,354.5375,-0.00179551,-0.0051110,-0.0027978, 0.0048662,-0.0023891,sell
2017-01-28,none,none,a0,a60,none,none,none,314.38,308.735833333334,20.6441666666667,46.1154166666667,354.66875,-0.00582200,-0.0081360,-0.0050154,-0.0050852,-0.0062426,sell
2017-01-29,none,none,none,a60,none,a45,none,327.442083333333,309.751666666667,17.6904166666667,45.9670833333333,354.79,-0.00012249,-0.0041911,-0.0001688, 0.0065354, 0.0083509,buy
2017-01-30,none,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,45.8054166666667,354.897916666667, 0.01272457, 0.0040317, 0.0050753, 0.0038988, 0.0040721,buy
2017-01-31,none,a90,none,none,none,a45,none,324.18375,311.78375,42.4,45.6308333333333,354.993333333333, 0.00565406, 0.0015277, 0.0061519, 0.0060165, 0.0081724,buy
2017-02-01,none,a90,a60,none,none,a45,none,7.84125,312.79875,55.0425,45.445,355.0775, 0.00471150, 0.0061546, 0.0080070, 0.0012951, 0.0116871,buy
2017-02-02,none,none,none,a0,none,a45,none,21.66875,313.81375,67.855,45.2433333333333,355.145833333333, 0.00796576,-0.0001232, 0.0103063, 0.0093759, 0.0089025,buy
2017-02-03,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,45.0279166666667,355.2, 0.00287629,-0.0012396, 0.0081689, 0.0051523, 0.0035145,buy
2017-02-04,none,none,a90,none,none,a45,none,49.78625,315.8425,93.94375,44.7970833333333,355.240416666667, 0.01586878, 0.0187857, 0.0159060, 0.0174331, 0.0053166,buy
2017-02-05,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,44.5520833333333,355.264583333334, 0.00232200,-0.0013118, 0.0077112, 0.0033984, 0.0035446,buy
2017-02-06,none,none,a120,a60,none,a45,none,78.3341666666667,317.86875,120.465416666667,44.2891666666667,355.2725, 0.00328838,-0.0040742,-0.0054671, 0.0044481, 0.0008696,buy
2017-02-07,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,44.0108333333334,355.26625,-0.00388205,-0.0057452,-0.0004221,-0.0042681,-0.0019580,sell
2017-02-08,none,none,a150,a90,a60,none,none,106.920416666667,319.894583333333,147.025833333333,43.7125,355.238333333333, 0.01082852, 0.0028282, 0.0007518, 0.0021775, 0.0041572,buy
2017-02-09,none,none,none,none,a60,none,none,121.055833333333,320.906666666667,160.149166666667,43.3966666666667,355.193333333333, 0.00923460, 0.0097328, 0.0063915, 0.0079197, 0.0104498,buy
2017-02-10,none,none,a180,a120,a60,none,none,134.98875,321.918333333333,173.070416666667,43.0625,355.130833333333, 0.00556690, 0.0110498, 0.0032118, 0.0047777, 0.0090995,buy
2017-02-11,none,none,a180,a120,none,none,none,148.65875,322.93,185.72875,42.7075,355.0475, 0.01771603, 0.0183479, 0.0026908, 0.0169725, 0.0166860,buy
2017-02-13,none,none,a150,a150,none,none,none,175.065833333333,324.951666666667,210.114166666667,41.9333333333333,354.817083333333, 0.00466616, 0.0073017, 0.0150900, 0.0106445, 0.0103255,buy
2017-02-15,none,none,none,a180,none,none,none,200.22875,326.97125,233.2575,41.0729166666667,354.502083333333,-0.00128325,-0.0025409,-0.0023237,-0.0020145, 0.0035065,sell
2017-02-16,none,none,a120,none,none,none,none,212.425,327.980833333333,244.444166666667,40.6066666666667,354.307916666667,-0.00470447,-0.0040066,-0.0058107,-0.0037801,-0.0010424,sell
2017-02-18,none,none,a90,a150,none,none,none,236.352083333333,329.999166666667,266.352916666667,39.5991666666667,353.847916666667,-0.00674249,-0.0069870,-0.0074839,-0.0074839,-0.0090353,sell
2017-02-20,none,a60,none,a120,none,none,none,260.16125,332.015,288.14625,38.48125,353.27625, 0.01148204, 0.0101237, 0.0047426, 0.0128118,-0.0013953,buy
2017-02-21,none,a60,a60,none,none,none,none,272.215,333.022916666667,299.192083333333,37.8795833333333,352.949166666667,-0.00879493,-0.0082797,-0.0095064,-0.0083497,-0.0070388,sell
2017-02-23,none,none,none,a90,none,none,none,296.956666666667,335.037916666667,321.91875,36.5858333333333,352.204166666667, 0.00663364, 0.0108560, 0.0066456, 0.0069090, 0.0112531,buy
2017-02-24,none,none,none,none,a45,none,none,309.742916666667,336.044583333333,333.698333333333,35.89125,351.784583333333,-0.00625160,-0.0020583, 0.0006601,-0.0028633,-0.0080972,sell
2017-02-25,none,none,none,a60,a45,none,none,322.84,337.050416666667,345.789583333333,35.1654166666667,351.333333333333,-0.00350273, 0.0062031, 0.0071645, 0.0045920,-0.0010811,buy
2017-02-26,none,none,a0,none,a45,none,none,336.248333333333,338.05625,223.192083333333,34.4045833333333,350.8475,-0.00355642, 0.0012180, 0.0059038,-0.0001362,-0.0012792,sell
2017-02-27,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,33.6075,350.325, 0.00111252, 0.0020942, 0.0013856, 0.0017507, 0.0060224,buy
2017-02-28,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,32.7745833333334,349.7675, 0.00550819, 0.0081935, 0.0051820, 0.0011695, 0.0047389,buy
2017-03-01,none,a45,none,a0,none,none,none,18.01375,341.07,36.94375,31.9058333333333,349.17375,-0.00362962,-0.0017553,-0.0080589,-0.0026703, 0.0027792,sell
2017-03-02,none,a45,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,30.99875,348.542916666667,-0.01184639,-0.0110181,-0.0139302,-0.0129168,-0.0062758,sell
2017-03-03,none,none,a60,none,none,a30,none,46.5525,343.0775,63.475,30.05125,347.872916666667,-0.00576168,-0.0031447,-0.0067091,-0.0067613, 0.0017622,sell
2017-03-04,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,29.0666666666666,347.16125,-0.00923066,-0.0156399,-0.0096500,-0.0103269, 0.0024006,sell
2017-03-05,a0,none,a90,a60,none,none,none,75.05625,345.081666666667,89.9745833333333,28.0395833333333,346.41125,-0.00603790,-0.0064557,-0.0073131, 0.0001472,-0.0054878,sell
2017-03-06,a0,none,none,a60,none,none,none,89.1733333333334,346.082916666667,103.090416666667,26.9708333333333,345.61875,-0.00126626,-0.0003332, 0.0022437, 0.0003452, 0.0003452,buy
2017-03-07,a0,none,a120,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,25.86375,344.7875, 0.00682111,-0.0002066,-0.0045363, 0.0026042,-0.0011858,sell
2017-03-08,a0,none,none,a90,none,none,none,116.98625,348.083333333333,128.902916666667,24.7125,343.910833333333,-0.00057954,-0.0017875,-0.0019260,-0.0015665,-0.0014809,sell
2017-03-09,none,a30,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,23.5204166666667,342.99875,-0.00265261,-0.0002291,-0.0003689, 0.0085605, 0.0029970,buy
2017-03-10,none,a30,a150,a120,none,none,none,144.100416666667,350.082083333333,154.018333333333,22.2883333333333,342.045,-0.00577992,-0.0095804,-0.0086762,-0.0056520,-0.0020519,sell
2017-03-12,none,none,a180,a150,a30,none,none,170.384583333333,352.078333333333,178.30625,19.6995833333333,340.002916666667,-0.00497523,-0.0026897,-0.0073603,-0.0034469,-0.0028662,sell
2017-03-13,none,none,none,none,a30,none,none,183.185416666667,353.075416666667,190.11,18.3466666666667,338.927083333333,-0.00306098,-0.0003739,-0.0040600,-0.0038885,-0.0024414,sell
2017-03-14,none,none,none,none,a30,none,none,195.76,354.0725,201.6875,16.95625,337.81375, 0.00124101, 0.0029793,-0.0025411, 0.0004135, 0.0010739,buy
2017-03-15,none,none,a150,a180,none,none,none,208.1175,355.068333333333,213.049166666667,15.53125,336.669583333333,-0.00186681,-0.0059706,-0.0077653, 0.0022665,-0.0011689,sell
2017-03-17,none,none,a120,a150,none,none,none,232.297083333333,357.059166666667,235.237916666667,12.58125,334.275416666667,-0.00632009, 0.0021329,-0.0023339,-0.0024429,-0.0043750,sell
2017-03-18,none,none,a120,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,11.0620833333333,333.031666666667,-0.00544859,-0.0043289,-0.0060590,-0.0010200, 0.0008714,sell
2017-03-20,none,none,a90,a120,none,none,none,268.0025,165.0425,267.96,7.95083333333333,330.478333333333,-0.02087205,-0.0111984,-0.0059669,-0.0086088,-0.0201108,sell
2017-03-22,none,none,none,a90,none,none,none,292.255,2.02833333333333,290.226666666667,4.76666666666667,327.8525, 0.00315680, 0.0080460, 0.0073000, 0.0065772,-0.0085311,buy
2017-03-23,none,none,a60,none,none,none,none,304.748333333333,3.02083333333333,301.7275,3.15541666666667,326.52125, 0.01455455, 0.0122810, 0.0118169, 0.0091939, 0.0132242,buy
2017-03-24,none,none,none,a60,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,1.53791666666667,325.184166666667, 0.00478313, 0.0040510, 0.0029613, 0.0025508, 0.0018742,buy
2017-03-25,none,a0,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,194.918333333333,323.842916666667, 0.01121532, 0.0109984, 0.0052915, 0.0083878, 0.0152973,buy
2017-03-26,none,a0,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,358.299583333333,322.504166666667, 0.01081843, 0.0113775, 0.0089220, 0.0080644, 0.0153655,buy
2017-03-27,none,a0,none,none,none,none,none,223.428333333333,6.985,351.443333333333,356.687083333333,321.17125, 0.00440100, 0.0055843,-0.0028523, 0.0009306, 0.0076645,buy
2017-03-28,none,none,a0,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,355.084583333333,319.84875, 0.01008414, 0.0119072, 0.0099970, 0.0046086, 0.0100841,buy
2017-03-29,none,none,none,a0,none,none,none,27.37625,8.96375,18.4125,353.495416666667,318.539583333333,-0.00440280,-0.0015004,-0.0010612,-0.0186433,-0.0039915,buy
2017-04-01,none,none,a60,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,348.849166666667,314.734583333333, 0.00128494, 0.0004494, 0.0008727, 0.0104458, 0.0001239,sell
2017-04-02,none,none,none,a60,none,none,none,85.86375,12.91375,72.95,347.350416666667,313.515, 0.00122878,-0.0012060, 0.0050942,-0.0043596,-0.0041540,buy
2017-04-03,none,none,a90,none,none,none,none,100.01625,13.9,86.11625,345.882916666667,312.32875,-0.00048159,-0.0033424, 0.0012799,-0.0029315,-0.0020287,sell
2017-04-04,none,none,none,a90,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,344.4475,311.17375, 0.00390152, 0.0047837,-0.0033164, 0.0018156,-0.0025660,buy
2017-04-06,none,none,a120,a120,none,none,none,140.794166666667,16.85375,123.940416666667,341.68375,308.970833333333, 0.00099659,-0.0050733, 0.0010045, 0.0005511, 0.0007554,sell
2017-04-08,none,none,a150,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,339.072916666667,306.922916666667, 0.01295397, 0.0082544, 0.0063449, 0.0048420, 0.0116042,buy
2017-04-09,none,none,none,a150,none,none,none,179.43125,19.8020833333333,159.629166666667,337.828333333333,305.959166666667, 0.00256861, 0.0034893, 0.0022997, 0.0021182, 0.0034649,buy
2017-04-11,none,none,a180,a180,none,none,none,204.287083333333,21.7654166666667,182.521666666667,335.461666666667,304.155833333333,-0.01028200,-0.0061509,-0.0030864,-0.0057906,-0.0077545,sell
2017-04-12,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,334.340833333333,303.316666666667,-0.00914437, 0.0011200,-0.0000584,-0.0026301,-0.0039891,sell
2017-04-13,none,none,a150,a150,a0,none,none,228.5575,23.7258333333333,204.831666666667,333.26125,302.519166666667,-0.01361153,-0.0086229,-0.0090959,-0.0084272,-0.0088307,sell
2017-04-14,none,none,a150,a150,a0,none,none,240.520416666667,24.705,215.815416666667,332.224583333333,301.764166666667,-0.01361153,-0.0086229,-0.0090959,-0.0084272,-0.0088307,sell
2017-04-15,none,none,none,none,a0,a30,none,252.410833333333,25.6845833333333,226.72625,331.225416666667,301.0475, 0.00363210, 0.0101410, 0.0105280, 0.0069343, 0.0066088,buy
2017-04-16,none,none,a120,a120,none,a30,none,264.27375,26.6629166666667,237.610833333333,330.270416666667,300.375833333333, 0.00324283, 0.0069243, 0.0079523, 0.0057444, 0.0049520,buy
2017-04-17,none,none,none,none,none,a30,none,276.167916666667,27.6404166666667,248.5275,329.352916666667,299.739583333333, 0.00298121, 0.0090312, 0.0095475, 0.0068092, 0.0066566,buy
2017-04-18,none,none,none,a90,none,none,none,288.162916666667,28.6175,259.545416666667,328.475,299.145,-0.00467729,-0.0028941,-0.0045489,-0.0063020,-0.0069990,sell
2017-04-19,a0,none,a90,a90,none,none,none,300.338333333333,29.595,270.743333333333,327.634583333333,298.587083333333,-0.01264654,-0.0106227,-0.0089917,-0.0031677,-0.0115349,sell
2017-04-20,a0,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,326.830416666667,298.067083333333, 0.00814451, 0.0044160, 0.0033639,-0.0064980,-0.0083738,buy
2017-04-21,none,none,a60,a60,none,none,none,325.554583333333,31.5470833333333,294.0075,326.062916666667,297.5825,-0.00771460, 0.0017354,-0.0012525,-0.0018700,-0.0014037,sell
2017-04-22,none,none,a60,none,none,none,none,338.747916666667,32.52375,306.224166666667,325.329166666667,297.133333333333, 0.00618995, 0.0065851, 0.0051211, 0.0106893, 0.0151070,buy
2017-04-25,none,none,none,a0,none,none,none,21.0829166666667,35.4466666666667,345.63625,323.33,295.984583333333,-0.01159297,-0.0113290,-0.0119341,-0.0156226,-0.0146740,sell
2017-04-26,none,a0,a0,none,none,none,none,35.97875,36.4216666666667,194.557083333333,322.724166666667,295.664583333333,-0.00309702,-0.0035382,-0.0043539,-0.0031972,-0.0038047,sell
2017-04-27,none,a0,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,322.15,295.374583333333,-0.00508236,-0.0063621,-0.0091888,-0.0058803,-0.0026300,sell
2017-04-28,none,a0,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,321.6025,295.110833333333,-0.00578966,-0.0074728,-0.0096837,-0.0059969,-0.0031739,sell
2017-04-29,none,a0,none,a60,none,none,none,81.18125,39.3391666666667,41.8420833333333,321.083333333333,294.877083333333, 0.00010912,-0.0040699, 0.0005168,-0.0047998,-0.0055981,buy
2017-04-30,none,a0,a60,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,320.589583333333,294.669166666667,-0.00182460, 0.0047361, 0.0023993, 0.0070824, 0.0024184,buy
2017-05-01,none,a0,none,a90,none,none,none,110.238333333333,41.2825,68.9558333333333,320.120416666667,294.484166666667, 0.00408508, 0.0041120, 0.0000704, 0.0032717,-0.0004855,sell
2017-05-03,none,none,a90,none,none,none,none,137.73375,43.2225,94.51125,319.256666666667,294.190416666667, 0.00041674,-0.0014576, 0.0066158,-0.0027481,-0.0012438,sell
2017-05-04,none,none,none,a120,none,none,none,150.923333333333,44.1916666666667,106.731666666667,318.859583333333,294.079166666667,-0.00762188,-0.0091264,-0.0058579,-0.0051070,-0.0039822,sell
