Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-31,1,4,0,2,0,0,1,1,1,0,2,1,1,2,2,0,2, 0.0054552, 0.0081312, 0.01923623, 0.0081312, 0.0034880,buy
2017-08-01,1,4,0,2,1,0,1,0,1,0,1,2,1,2,2,0,2, 0.0223927, 0.0217917, 0.02981968, 0.0212151, 0.0199354,buy
2017-08-02,1,3,0,1,1,0,1,0,1,0,1,1,0,2,2,0,2, 0.0144671, 0.0144671, 0.01858275, 0.0146585, 0.0070943,buy
2017-08-03,1,3,0,0,1,0,1,0,0,0,1,1,0,1,1,0,2, 0.0022689, 0.0038536, 0.00548377, 0.0045469,-0.0074604,buy
2017-08-04,1,3,0,0,1,0,1,0,2,0,1,1,0,1,1,1,3, 0.0017920,-0.0076972, 0.00164803,-0.0105705,-0.0110633,sell
2017-08-05,1,3,0,1,2,0,0,0,3,0,2,1,1,1,2,1,2, 0.0192302, 0.0097050, 0.01762259, 0.0170442, 0.0140512,buy
2017-08-06,1,3,0,1,2,1,0,0,3,0,2,2,1,1,2,1,2, 0.0050071, 0.0021965, 0.00500707, 0.0129918, 0.0025634,buy
2017-08-07,1,3,0,1,2,1,0,0,3,0,2,2,1,1,2,1,2, 0.0050071, 0.0021965, 0.00500707, 0.0129918, 0.0025634,buy
2017-08-08,1,2,1,1,2,1,0,0,3,0,2,3,1,1,1,1,2, 0.0121920, 0.0137562, 0.01353873, 0.0108778, 0.0090209,buy
2017-08-09,1,1,2,1,2,1,0,0,3,0,1,3,1,2,1,1,2,-0.0053999,-0.0056745,-0.00562388,-0.0060304,-0.0043964,sell
2017-08-10,1,1,2,1,1,1,0,0,3,0,1,2,1,2,1,1,2,-0.0126174,-0.0178333,-0.01821552,-0.0191908,-0.0091798,sell
2017-08-11,1,1,2,1,1,1,0,0,3,0,1,2,1,2,1,1,2,-0.0126174,-0.0178333,-0.01821552,-0.0191908,-0.0091798,sell
2017-08-12,1,1,2,1,1,2,0,0,3,0,1,2,2,2,1,1,2,-0.0209872,-0.0138847,-0.02115592,-0.0213679,-0.0043220,sell
2017-08-13,1,1,2,1,1,2,0,0,3,1,2,2,2,2,1,1,2,-0.0220110,-0.0095027,-0.02152086,-0.0240376,-0.0094490,sell
2017-08-14,1,1,2,1,0,2,0,0,3,1,2,2,1,2,1,1,2,-0.0124744,-0.0066743,-0.01209748,-0.0144523,-0.0063256,sell
2017-08-15,1,1,2,1,1,2,0,0,2,1,2,2,1,3,1,0,2,-0.0253254,-0.0242142,-0.01876409,-0.0237231,-0.0142328,sell
2017-08-16,1,1,1,1,1,2,0,0,0,1,1,1,1,3,1,0,1,-0.0024793,-0.0207557,-0.01264039,-0.0162687, 0.0060121,sell
2017-08-17,1,1,2,1,1,2,0,0,0,1,1,1,1,3,2,0,1, 0.0012072,-0.0195033,-0.00419512,-0.0113471, 0.0056778,sell
2017-08-18,0,1,1,1,1,2,0,1,0,1,1,1,1,2,2,1,0,-0.0213364,-0.0125627,-0.01235440,-0.0009095,-0.0138421,sell
2017-08-19,0,1,1,1,1,1,0,1,0,1,1,1,0,2,2,1,0,-0.0082016,-0.0051793,-0.00133974,-0.0009331,-0.0051793,sell
2017-08-20,0,1,1,1,1,1,0,2,0,1,2,1,0,2,2,1,0,-0.0042442,-0.0040794,-0.00051681,-0.0013460,-0.0039123,sell
2017-08-21,0,1,1,2,1,0,0,2,0,2,2,1,1,2,2,1,0,-0.0008890,-0.0002489,-0.00711636, 0.0005767,-0.0003851,sell
2017-08-22,0,1,1,2,1,0,0,2,0,1,1,1,1,2,2,1,0,-0.0082920,-0.0047473,-0.00220417,-0.0035574,-0.0027649,sell
2017-08-23,0,1,1,2,0,0,0,2,0,1,1,1,1,1,2,1,0,-0.0195900,-0.0057945,-0.00604164,-0.0000385,-0.0052186,sell
2017-08-24,0,1,1,3,0,0,0,2,0,1,2,1,2,1,2,0,0,-0.0229901,-0.0374254,-0.04568807,-0.0413595,-0.0374254,sell
2017-08-25,0,1,1,3,0,0,0,3,0,1,2,1,2,1,2,0,1,-0.0182853,-0.0459572,-0.05531170,-0.0469390,-0.0459540,sell
2017-08-26,0,1,0,3,0,0,1,3,0,1,2,1,2,1,1,1,1,-0.0175096,-0.0081541,-0.01848822,-0.0103280,-0.0081541,sell
2017-08-27,0,1,0,3,0,0,1,3,0,1,2,1,2,1,1,1,1,-0.0175096,-0.0081541,-0.01848822,-0.0103280,-0.0081541,sell
2017-08-28,0,1,1,3,0,0,1,3,0,1,2,0,2,2,2,1,1, 0.0045955, 0.0152404,-0.00261120, 0.0026937, 0.0127484,buy
2017-08-29,0,1,1,3,0,0,1,2,0,0,1,0,2,2,1,1,1, 0.0129543, 0.0228811, 0.00834845, 0.0162562, 0.0176973,buy
2017-08-30,0,1,1,2,0,0,1,2,0,0,1,0,1,2,1,1,1, 0.0133148, 0.0175722, 0.01534732, 0.0156007, 0.0083968,buy
2017-08-31,0,1,1,2,0,0,0,2,0,0,1,0,1,2,1,0,1, 0.0276885, 0.0376985, 0.03647311, 0.0366376, 0.0052844,buy
2017-09-01,0,2,1,3,0,1,0,2,0,0,1,1,1,2,3,0,1,-0.0060283,-0.0456803,-0.01418624,-0.0136316,-0.0418519,sell
2017-09-02,0,2,1,3,1,1,0,2,0,0,1,2,1,2,3,0,1,-0.0229613,-0.0464133,-0.03039576,-0.0358540,-0.0378651,sell
2017-09-03,0,2,1,3,1,1,0,2,0,0,1,2,1,2,3,0,1,-0.0229613,-0.0464133,-0.03039576,-0.0358540,-0.0378651,sell
2017-09-04,0,2,1,2,1,1,0,1,0,0,0,2,1,1,3,0,1,-0.0256918,-0.0389191,-0.03724235,-0.0403050,-0.0280079,sell
2017-09-05,0,1,2,2,1,1,0,1,0,0,0,2,2,0,3,0,1, 0.0205760, 0.0153983,-0.02406581,-0.0142031, 0.0181610,buy
2017-09-06,0,1,2,2,2,1,0,0,0,0,0,2,3,0,3,0,0, 0.0202849, 0.0183671,-0.01194755, 0.0074928, 0.0180594,buy
2017-09-07,0,1,2,2,2,1,0,0,0,0,0,2,3,0,3,0,0, 0.0202849, 0.0183671,-0.01194755, 0.0074928, 0.0180594,buy
2017-09-08,0,0,2,2,2,1,1,0,0,0,0,2,3,0,2,0,1,-0.0011396,-0.0025049,-0.00926738,-0.0089269,-0.0051795,sell
2017-09-09,0,0,3,2,2,1,1,0,0,1,0,2,3,2,2,0,1,-0.0152919,-0.0125586,-0.01880617,-0.0152919,-0.0169091,sell
2017-09-10,0,0,3,1,1,0,0,0,0,1,0,0,3,2,1,0,0,-0.0001662,-0.0007884,-0.00078837,-0.0140850, 0.0018803,sell
2017-09-11,0,0,3,1,1,0,0,0,1,1,1,0,3,2,1,0,0, 0.0044785, 0.0050898, 0.00492178,-0.0072832, 0.0048063,buy
2017-09-12,0,0,3,1,1,0,1,0,1,1,2,0,3,2,1,0,0, 0.0034489, 0.0002408, 0.00024076,-0.0131658, 0.0002408,sell
2017-09-13,0,0,2,1,0,0,1,0,1,1,2,0,2,2,0,0,0,-0.0383900,-0.0383446,-0.01551614,-0.0260859,-0.0393923,sell
2017-09-14,0,1,1,1,0,0,1,0,1,1,2,0,1,3,0,0,0,-0.0575657,-0.0619016,-0.03406217,-0.0340622,-0.0646967,sell
2017-09-15,0,1,2,1,0,0,2,1,1,1,3,0,1,3,1,0,1,-0.0571392,-0.0354382,-0.02296748,-0.0243670,-0.0354382,sell
2017-09-16,0,1,2,0,1,0,2,1,1,1,3,0,0,3,2,0,1,-0.0163550,-0.0002971,-0.00029714,-0.0002971,-0.0002971,buy
2017-09-17,0,1,1,1,1,1,2,1,1,1,3,1,0,2,3,0,1, 0.0071491, 0.0110141, 0.01021254, 0.0094936, 0.0064789,buy
2017-09-18,0,1,1,2,1,1,2,1,1,1,3,1,1,2,3,0,1, 0.0191328, 0.0166211, 0.01852017, 0.0185202, 0.0055641,buy
2017-09-19,1,1,1,2,1,1,2,1,1,0,3,1,1,1,3,0,2, 0.0012894,-0.0064008, 0.00269055, 0.0012894,-0.0061534,buy
2017-09-20,1,1,2,2,1,1,2,1,0,0,2,1,2,1,3,0,2,-0.0134489,-0.0158458,-0.01344893,-0.0134489,-0.0134790,sell
2017-09-21,1,0,2,2,1,1,2,1,0,0,2,1,2,0,3,0,2,-0.0197126,-0.0207321,-0.01971255,-0.0188818,-0.0197126,sell
2017-09-22,1,1,1,2,1,1,2,0,0,0,1,1,3,0,2,0,2,-0.0203603,-0.0177855,-0.02036034,-0.0199403,-0.0217109,sell
2017-09-23,1,1,1,1,1,0,2,0,0,1,1,0,3,1,1,0,2, 0.0096173, 0.0096173, 0.01150067, 0.0096173, 0.0069383,buy
2017-09-24,1,2,1,1,1,0,1,0,0,1,0,0,3,2,1,0,2, 0.0053777, 0.0033061, 0.00537774, 0.0063161, 0.0156934,buy
2017-09-25,1,2,1,0,0,0,1,0,0,1,0,0,2,2,0,0,2, 0.0007862,-0.0051336, 0.00330549, 0.0070193, 0.0056748,buy
2017-09-26,1,2,0,1,1,1,2,1,0,1,2,1,1,2,2,0,2, 0.0215533, 0.0131906, 0.01480482, 0.0121872, 0.0165569,buy
2017-09-27,1,2,0,1,1,1,1,1,0,1,2,1,1,2,2,0,1, 0.0220974, 0.0116650, 0.01678901, 0.0110944, 0.0253959,buy
2017-09-28,1,2,0,1,1,1,1,1,0,0,2,1,1,1,2,0,1, 0.0219040, 0.0166735, 0.01821651, 0.0166735, 0.0192728,buy
2017-09-29,1,3,0,1,1,1,1,1,0,0,2,1,2,1,2,0,1, 0.0195807, 0.0046280, 0.00667026, 0.0031929, 0.0085110,buy
2017-09-30,1,3,1,1,1,1,1,1,0,0,2,1,3,1,2,0,1, 0.0165780, 0.0064904, 0.00374184, 0.0080295, 0.0031503,buy
2017-10-01,2,1,1,1,1,1,1,1,0,0,2,2,2,0,1,0,2, 0.0056984, 0.0184123, 0.01579895, 0.0071820,-0.0017761,buy
2017-10-02,2,1,1,1,1,1,0,1,0,0,1,2,2,0,1,0,2, 0.0049945, 0.0099262, 0.00893741,-0.0004144,-0.0087760,buy
2017-10-03,2,1,1,1,1,1,0,1,0,0,1,2,2,0,1,0,2, 0.0049945, 0.0099262, 0.00893741,-0.0004144,-0.0087760,buy
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,2,2,0,0,0,2, 0.0261727, 0.0224446, 0.02244460, 0.0274943, 0.0128029,buy
2017-10-05,2,0,1,0,2,0,0,0,0,2,0,2,2,1,0,0,2, 0.0457237, 0.0457237, 0.03796688, 0.0210538, 0.0187469,buy
2017-10-06,1,0,1,0,2,0,0,0,0,2,0,2,2,1,0,0,1, 0.0297324, 0.0329384, 0.01741730, 0.0204631, 0.0208556,buy
2017-10-07,1,0,1,0,2,0,0,0,0,3,0,2,3,1,0,0,1, 0.0324606, 0.0327692, 0.01574896, 0.0213857, 0.0218452,buy
2017-10-08,0,0,0,0,3,0,0,0,0,3,0,2,2,1,1,0,0, 0.0471050, 0.0472071, 0.01872763, 0.0477734, 0.0603899,buy
2017-10-09,0,0,0,0,3,0,0,0,0,3,0,2,2,1,1,0,0, 0.0471050, 0.0472071, 0.01872763, 0.0477734, 0.0603899,buy
2017-10-10,0,0,0,0,1,0,0,0,1,3,0,0,2,2,1,0,0,-0.0051385, 0.0172195, 0.01819809, 0.0276313, 0.0141298,buy
2017-10-11,0,0,0,0,1,0,1,0,1,3,1,0,2,2,1,0,0,-0.0090930, 0.0171620, 0.01335743, 0.0267409, 0.0090750,buy
2017-10-12,0,0,0,0,1,0,1,0,2,1,1,0,1,2,1,0,0,-0.0118722,-0.0074492,-0.01187216,-0.0058869,-0.0150238,sell
2017-10-13,0,0,0,1,1,1,1,0,2,1,1,1,1,2,2,0,0, 0.0041993, 0.0027904, 0.00232715, 0.0049714, 0.0023272,buy
2017-10-14,0,1,0,1,1,1,1,0,2,1,1,1,2,2,2,0,0, 0.0152763, 0.0156967, 0.01361991, 0.0151623, 0.0212177,buy
2017-10-15,1,1,0,1,1,2,1,0,2,0,2,1,1,2,3,0,0,-0.0000609, 0.0002624,-0.00006094,-0.0020054, 0.0030327,buy
2017-10-16,1,1,0,2,0,2,2,0,1,0,2,2,1,1,2,1,0,-0.0173279,-0.0167515,-0.01868323,-0.0213363,-0.0213023,sell
2017-10-17,1,1,0,2,0,2,2,0,1,0,2,2,1,1,2,1,0,-0.0173279,-0.0167515,-0.01868323,-0.0213363,-0.0213023,sell
2017-10-18,1,1,0,1,0,1,2,0,1,0,2,1,1,1,1,1,0,-0.0349919,-0.0354271,-0.02032261,-0.0394022,-0.0394022,sell
2017-10-19,1,1,0,1,0,1,2,0,1,0,2,1,1,1,1,1,0,-0.0349919,-0.0354271,-0.02032261,-0.0394022,-0.0394022,sell
2017-10-20,1,1,0,1,1,1,1,1,1,0,1,2,1,2,1,1,0,-0.0317450,-0.0170986,-0.00776612,-0.0292563,-0.0247130,sell
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,2,0,1,1,1,0,-0.0168824,-0.0226027,-0.01829867,-0.0212847,-0.0192132,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,1,3,0,1,1,1,0,-0.0241918,-0.0249188,-0.02309670,-0.0222213,-0.0209178,sell
2017-10-23,1,0,1,1,1,1,1,1,0,0,1,3,0,1,1,1,0,-0.0241918,-0.0249188,-0.02309670,-0.0222213,-0.0209178,sell
2017-10-24,1,0,1,0,1,0,1,1,0,1,1,2,1,1,0,1,0,-0.0153593, 0.0016871, 0.00168707,-0.0065240, 0.0006776,sell
2017-10-25,1,0,1,0,1,0,1,1,1,1,1,2,2,1,0,1,0,-0.0138042,-0.0001421,-0.00014211,-0.0143539,-0.0001421,sell
2017-10-26,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,1,0,-0.0043522, 0.0001641,-0.00043717,-0.0112117, 0.0001641,sell
2017-10-27,2,0,1,0,1,0,2,0,1,1,1,2,2,0,0,1,2, 0.0097798, 0.0221507, 0.01148613, 0.0213691, 0.0127919,buy
2017-10-28,2,0,0,0,0,0,2,1,1,1,1,0,2,1,0,1,2,-0.0012632,-0.0007232,-0.00072318, 0.0120501,-0.0007232,buy
2017-10-29,2,0,0,0,0,0,2,1,1,1,1,0,2,1,0,1,2,-0.0012632,-0.0007232,-0.00072318, 0.0120501,-0.0007232,buy
2017-10-30,2,0,1,0,0,0,3,1,2,1,1,1,2,3,0,1,2,-0.0017207,-0.0025956,-0.00328627,-0.0018846,-0.0027621,sell
2017-10-31,2,0,1,0,1,0,3,1,1,1,1,1,1,3,1,1,2, 0.0046460, 0.0005363, 0.00532641, 0.0027227, 0.0012342,buy
2017-11-01,1,0,1,1,1,1,3,1,1,0,0,2,0,3,2,1,2, 0.0016739, 0.0036609,-0.00032251,-0.0000750,-0.0000750,buy
2017-11-02,1,1,1,1,1,1,3,1,1,0,0,3,0,3,2,1,2, 0.0108406, 0.0146503, 0.01205040, 0.0147073, 0.0120504,buy
2017-11-03,1,1,1,1,1,1,3,1,1,0,0,3,0,3,2,1,2, 0.0108406, 0.0146503, 0.01205040, 0.0147073, 0.0120504,buy
2017-11-04,1,1,1,1,1,1,3,2,1,0,0,3,1,3,2,1,2, 0.0019293, 0.0189322, 0.00550910, 0.0059310, 0.0018000,buy
2017-11-05,1,1,1,1,1,1,2,2,2,0,0,3,2,3,2,1,1,-0.0024195, 0.0024607,-0.00269252,-0.0024106,-0.0038098,sell
2017-11-06,1,1,1,1,0,1,1,2,2,0,0,3,2,2,1,1,1,-0.0133973,-0.0063089,-0.00578419,-0.0159229,-0.0044689,sell
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,3,2,0,1,1,0,-0.0231650,-0.0010425,-0.00860045,-0.0133336,-0.0091412,sell
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,1,0, 0.0098489, 0.0089455,-0.00344601,-0.0079392,-0.0059304,sell
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,1,0, 0.0119274, 0.0035722, 0.00983070, 0.0036023, 0.0033459,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,0,1,1,0,-0.0035163,-0.0062704,-0.00015118,-0.0104221,-0.0125583,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,1,1,0,-0.0261148,-0.0280691,-0.01736660,-0.0263516,-0.0258221,sell
2017-11-12,1,0,0,1,0,0,2,2,1,1,2,1,1,1,1,1,1,-0.0121531,-0.0119014,-0.01313866,-0.0119014,-0.0120688,sell
2017-11-13,1,0,1,1,1,0,2,2,1,1,2,2,1,1,2,1,1,-0.0079192,-0.0030100,-0.00699413,-0.0030100,-0.0030100,sell
2017-11-14,1,0,1,1,1,0,2,2,0,1,1,2,0,2,2,1,1, 0.0072810, 0.0284787, 0.02221350, 0.0288773, 0.0288773,buy
2017-11-15,1,0,1,1,1,0,3,2,0,1,1,2,1,2,2,1,1,-0.0042667, 0.0235473, 0.02573714, 0.0246937, 0.0269199,buy
2017-11-16,1,1,1,1,1,0,3,2,0,1,1,3,1,2,2,1,1,-0.0036695, 0.0356941, 0.04184164, 0.0396269, 0.0397343,buy
2017-11-17,1,1,1,0,1,0,3,2,0,0,1,2,1,2,1,1,1, 0.0006807, 0.0055278, 0.00987126, 0.0055278, 0.0064241,buy
2017-11-18,0,1,1,0,1,0,3,2,1,0,0,2,2,2,1,1,1, 0.0053593, 0.0040678, 0.00403935, 0.0061292, 0.0048674,buy
2017-11-19,0,1,1,0,1,0,3,2,1,0,0,2,2,2,1,1,1, 0.0053593, 0.0040678, 0.00403935, 0.0061292, 0.0048674,buy
2017-11-20,0,1,0,0,1,0,4,3,1,0,1,1,3,1,1,1,2, 0.0083144, 0.0065335, 0.01162715, 0.0106137, 0.0093702,buy
2017-11-21,0,1,1,0,1,0,4,3,1,0,1,1,3,1,2,1,2, 0.0045112, 0.0035621, 0.01161282, 0.0056620, 0.0055879,buy
2017-11-22,0,1,1,0,0,0,3,3,1,0,1,1,2,1,1,1,2, 0.0146474, 0.0142179, 0.01176874, 0.0080858, 0.0108451,buy
2017-11-23,1,1,1,0,0,0,2,2,1,0,1,1,2,1,1,1,1, 0.0088211, 0.0090900, 0.00950071, 0.0039274, 0.0106852,buy
2017-11-24,1,1,1,0,1,0,2,2,1,0,1,1,2,1,2,1,1, 0.0108253, 0.0097608, 0.01532271, 0.0092171, 0.0092507,buy
2017-11-25,1,0,1,0,1,0,2,2,0,0,1,0,1,1,2,1,1, 0.0158052, 0.0144818, 0.01149178, 0.0159078, 0.0144818,buy
2017-11-26,1,0,1,0,1,0,3,2,0,0,1,0,1,2,2,1,1, 0.0166749, 0.0182839, 0.01772606, 0.0165186, 0.0140838,buy
2017-11-27,1,1,1,0,1,0,3,2,0,0,1,1,1,2,2,1,1, 0.0140186, 0.0088326, 0.01988736, 0.0137816, 0.0028133,buy
2017-11-28,1,1,1,1,1,0,4,2,0,0,2,1,1,2,3,1,1, 0.0178853, 0.0177185, 0.03509527, 0.0193207,-0.0310563,buy
2017-11-29,1,1,1,1,1,0,4,1,0,1,2,2,0,2,3,1,1,-0.0175823,-0.0074646, 0.01733922,-0.0121303,-0.0198905,sell
2017-11-30,1,1,1,1,1,0,4,2,0,1,2,2,1,2,3,1,1,-0.0243629,-0.0146124, 0.01725999,-0.0207484,-0.0171029,sell
2017-12-01,1,1,1,1,0,0,4,2,0,1,2,2,1,2,2,1,1,-0.0087811,-0.0213657, 0.02189953,-0.0024115,-0.0077966,sell
2017-12-02,1,1,0,1,0,0,4,2,0,1,2,2,1,2,1,1,1, 0.0098961, 0.0066907, 0.01353801, 0.0093597, 0.0056456,buy
2017-12-03,1,1,0,1,0,0,3,2,0,1,2,2,1,1,1,1,1,-0.0018024,-0.0040796,-0.00206826,-0.0019307,-0.0093355,sell
2017-12-04,1,0,0,1,0,0,2,2,0,1,2,1,1,1,1,0,1, 0.0062433, 0.0047152, 0.00385975, 0.0144858, 0.0235200,buy
2017-12-05,1,0,1,1,0,0,3,3,0,1,2,1,2,1,2,0,2,-0.0090143, 0.0048518,-0.01264053,-0.0017230,-0.0083786,sell
2017-12-06,1,0,1,1,0,0,4,3,0,1,2,1,2,1,2,0,3,-0.0151794, 0.0051445,-0.01894376,-0.0080059, 0.0006443,sell
2017-12-07,1,0,1,1,0,0,3,2,0,2,2,2,1,1,2,0,2,-0.0113350, 0.0010546,-0.01109852,-0.0027700, 0.0083619,sell
2017-12-08,1,0,1,1,0,0,4,2,0,1,3,1,1,1,2,0,2, 0.0216006, 0.0260778, 0.01701846, 0.0251711, 0.0263733,buy
2017-12-09,1,0,1,1,0,0,3,2,0,1,2,1,1,1,2,0,2, 0.0037549, 0.0039344, 0.00375492, 0.0138790,-0.0001922,buy
2017-12-10,1,0,1,1,0,0,3,2,0,1,2,1,1,1,2,0,2, 0.0037549, 0.0039344, 0.00375492, 0.0138790,-0.0001922,buy
2017-12-11,0,0,1,1,0,0,3,1,0,1,1,1,1,0,2,0,2, 0.0021989,-0.0020957, 0.00219892, 0.0035376, 0.0042610,buy
2017-12-12,0,0,2,1,0,0,5,0,0,1,1,1,3,0,3,0,1, 0.0138076, 0.0138076, 0.01080176, 0.0188016, 0.0073379,buy
2017-12-13,0,0,2,0,0,0,5,0,0,1,1,1,3,0,2,0,1, 0.0195305, 0.0195305, 0.00456145, 0.0263220, 0.0195305,buy
2017-12-14,1,0,1,0,0,0,5,0,0,0,1,0,3,0,1,1,1, 0.0063774,-0.0044547,-0.01128856,-0.0096231,-0.0008612,sell
2017-12-15,1,0,1,0,0,0,6,0,0,0,2,0,2,0,1,1,2,-0.0098512,-0.0169975,-0.01552323,-0.0145900,-0.0098512,sell
2017-12-16,1,0,1,0,0,0,5,0,0,0,1,0,2,0,1,1,2,-0.0082294,-0.0157005,-0.01712283,-0.0140885,-0.0111466,sell
2017-12-17,2,0,2,0,0,0,5,1,0,1,2,1,2,1,2,1,2, 0.0090258, 0.0084191,-0.01970872, 0.0092323, 0.0090258,buy
2017-12-18,1,0,2,0,0,0,4,1,0,1,2,1,2,1,2,0,1, 0.0203747, 0.0184165,-0.00007830, 0.0405787, 0.0187765,buy
2017-12-19,1,0,2,0,0,0,4,2,0,1,2,1,2,1,2,0,2, 0.0202644, 0.0262432,-0.01219900, 0.0226645, 0.0202143,buy
2017-12-20,1,0,2,1,0,0,2,2,0,1,2,1,0,1,3,0,2,-0.0145888,-0.0137852,-0.01478645,-0.0091917,-0.0109654,sell
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,1,0,1,2,0,1, 0.0005877,-0.0077094, 0.00311248,-0.0035797, 0.0058524,sell
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,0,2,2,0,1, 0.0200904, 0.0044604, 0.00659624, 0.0182972, 0.0514975,buy
2017-12-23,2,0,1,1,0,0,1,3,0,1,3,1,0,2,2,0,1, 0.0200904, 0.0044604, 0.00659624, 0.0182972, 0.0514975,buy
2017-12-24,2,0,1,1,0,0,1,3,0,1,3,1,0,2,2,0,1, 0.0200904, 0.0044604, 0.00659624, 0.0182972, 0.0514975,buy
2017-12-25,2,0,0,1,0,0,1,3,0,1,3,1,0,2,1,0,1, 0.0297748, 0.0297748, 0.02998271, 0.0166426, 0.0406661,buy
2017-12-26,2,0,0,0,0,0,1,4,0,1,3,1,0,2,0,0,2, 0.0390534, 0.0390534, 0.03529142, 0.0390534, 0.0506405,buy
2017-12-27,1,0,0,0,0,0,2,3,0,1,2,1,1,1,0,0,2, 0.0302524, 0.0304762, 0.01276404, 0.0302524, 0.0329689,buy
2017-12-28,1,0,0,0,0,0,2,3,0,1,2,1,1,1,0,0,2, 0.0302524, 0.0304762, 0.01276404, 0.0302524, 0.0329689,buy
2017-12-29,1,1,0,0,0,0,2,3,1,1,2,2,1,1,1,0,2, 0.0072693, 0.0087651,-0.00908443, 0.0091791, 0.0243677,buy
2017-12-30,0,1,0,0,0,0,2,2,1,0,1,1,1,0,1,0,2,-0.0221532,-0.0050980, 0.00119867,-0.0082709, 0.0052973,sell
2017-12-31,0,2,0,0,0,0,2,2,2,0,1,2,1,0,2,0,2,-0.0156074,-0.0127533, 0.02080005,-0.0199214,-0.0079614,sell
2018-01-01,0,2,0,0,0,0,2,2,2,0,1,2,1,0,2,0,2,-0.0156074,-0.0127533, 0.02080005,-0.0199214,-0.0079614,sell
2018-01-02,0,2,0,0,0,0,2,2,2,0,1,2,1,0,2,0,2,-0.0156074,-0.0127533, 0.02080005,-0.0199214,-0.0079614,sell
2018-01-03,0,2,1,0,0,0,3,2,3,0,2,2,1,0,3,0,3,-0.0173062,-0.0189938,-0.01026731,-0.0238593, 0.0231460,sell
2018-01-04,0,2,1,0,0,0,3,2,3,0,2,2,1,0,3,0,3,-0.0173062,-0.0189938,-0.01026731,-0.0238593, 0.0231460,sell
2018-01-05,1,2,1,0,0,0,2,1,4,0,2,2,2,0,3,0,2,-0.0215272,-0.0261553,-0.01655516,-0.0273163, 0.0111726,sell
2018-01-06,2,1,1,0,0,0,1,0,4,0,2,2,2,0,2,0,1,-0.0117575,-0.0164979,-0.01217225,-0.0189610, 0.0163739,sell
2018-01-07,2,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,1, 0.0325534, 0.0325534, 0.03087951, 0.0114679, 0.0326217,buy
2018-01-08,2,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,1, 0.0325534, 0.0325534, 0.03087951, 0.0114679, 0.0326217,buy
2018-01-09,2,0,1,0,0,0,1,0,2,0,2,0,2,0,1,0,1, 0.0325534, 0.0325534, 0.03087951, 0.0114679, 0.0326217,buy
2018-01-10,3,0,1,0,0,0,1,1,2,2,3,0,2,1,3,0,1, 0.0009175,-0.0040822, 0.00814610,-0.0035929,-0.0021189,sell
2018-01-11,3,0,0,0,0,0,1,1,2,2,3,0,2,1,2,0,1,-0.0019732,-0.0070500, 0.00761655,-0.0028384, 0.0012132,sell
2018-01-12,3,0,0,0,0,0,1,2,2,2,3,1,2,1,2,0,1, 0.0075701,-0.0057530, 0.00635646, 0.0075701,-0.0032529,buy
2018-01-13,2,0,0,0,0,0,1,3,1,2,2,2,1,1,2,0,1,-0.0001976,-0.0041420,-0.00103286, 0.0008370,-0.0009637,sell
2018-01-14,1,0,0,0,0,0,0,3,1,2,1,2,0,1,2,0,1,-0.0365084,-0.0367572,-0.03488008,-0.0236543,-0.0348801,sell
2018-01-15,1,0,0,0,0,0,0,3,1,2,1,2,0,1,2,0,1,-0.0365084,-0.0367572,-0.03488008,-0.0236543,-0.0348801,sell
2018-01-16,1,1,0,0,0,0,0,3,1,2,1,2,0,1,3,0,1,-0.0366977,-0.0420838,-0.03911990,-0.0265271,-0.0361375,sell
2018-01-17,0,1,0,0,0,0,1,3,3,2,1,3,0,1,3,0,2,-0.0190015,-0.0255208,-0.02077479,-0.0110442,-0.0279605,sell
2018-01-18,0,1,0,0,0,0,1,2,3,1,0,3,0,1,2,0,2, 0.0240923, 0.0253049, 0.02362013, 0.0235570, 0.0277184,buy
2018-01-19,0,1,0,0,0,0,2,2,3,0,0,3,0,2,1,0,2, 0.0233165, 0.0204894, 0.02144443, 0.0238473, 0.0244851,buy
2018-01-20,0,1,0,0,0,0,2,2,3,0,0,2,0,2,1,0,3,-0.0104103,-0.0104103,-0.00861159,-0.0175030,-0.0073627,sell
2018-01-21,0,1,0,0,0,0,2,2,3,0,0,2,0,2,1,0,3,-0.0104103,-0.0104103,-0.00861159,-0.0175030,-0.0073627,sell
