Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042497,-0.0055396,-0.0013242,-0.00556589,-0.0045074,sell
2016-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020821, 0.0044986, 0.0002246, 0.00453451, 0.0049642,buy
2016-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020821, 0.0044986, 0.0002246, 0.00453451, 0.0049642,buy
2016-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020821, 0.0044986, 0.0002246, 0.00453451, 0.0049642,buy
2016-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0020821, 0.0044986, 0.0002246, 0.00453451, 0.0049642,buy
2016-03-08,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0119307,-0.0086285,-0.0067947,-0.00963740,-0.0102737,sell
2016-03-09,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0119307,-0.0086285,-0.0067947,-0.00963740,-0.0102737,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033855,-0.0044061,-0.0062692, 0.00346846, 0.0040626,buy
2016-03-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033855,-0.0044061,-0.0062692, 0.00346846, 0.0040626,buy
2016-03-12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0040785, 0.0039814, 0.0027322, 0.00295600, 0.0030668,buy
2016-03-13,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.0027478,-0.0031989,-0.0037627,-0.00326809,-0.0033831,sell
2016-03-14,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0041975,-0.0030205,-0.0041975,-0.00277949,-0.0027148,sell
2016-03-15,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0041975,-0.0030205,-0.0041975,-0.00277949,-0.0027148,sell
2016-03-16,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0041975,-0.0030205,-0.0041975,-0.00277949,-0.0027148,sell
2016-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0009495,-0.0038621,-0.0000715, 0.00246981,-0.0001031,buy
2016-03-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050823,-0.0042597,-0.0018895,-0.00658647,-0.0108066,sell
2016-03-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036928, 0.0069018,-0.0032390, 0.00684716, 0.0021337,buy
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036928, 0.0069018,-0.0032390, 0.00684716, 0.0021337,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036928, 0.0069018,-0.0032390, 0.00684716, 0.0021337,buy
2016-03-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036928, 0.0069018,-0.0032390, 0.00684716, 0.0021337,buy
2016-03-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036928, 0.0069018,-0.0032390, 0.00684716, 0.0021337,buy
2016-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042746, 0.0060920, 0.0065433, 0.00728013, 0.0051838,buy
2016-03-25,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0075240,-0.0028304,-0.0018060,-0.00256878,-0.0029853,sell
2016-03-26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0075240,-0.0028304,-0.0018060,-0.00256878,-0.0029853,sell
2016-03-27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0046899, 0.0038668, 0.0040030, 0.00383710, 0.0032338,buy
2016-03-28,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0025163, 0.0025425, 0.0013509, 0.00178735, 0.0016351,buy
2016-03-29,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0025163, 0.0025425, 0.0013509, 0.00178735, 0.0016351,buy
2016-03-30,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0016841, 0.0025062,-0.0017031,-0.00141043, 0.0005041,sell
2016-03-31,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0016841, 0.0025062,-0.0017031,-0.00141043, 0.0005041,sell
2016-04-01,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,0,1, 0.0032899, 0.0073788, 0.0036457, 0.00272754, 0.0034529,buy
2016-04-02,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,-0.0070307,-0.0081375,-0.0100235,-0.01143783,-0.0110210,sell
2016-04-03,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,1, 0.0023862, 0.0009847, 0.0037225, 0.00264976, 0.0006210,buy
2016-04-04,0,1,0,2,0,0,2,1,0,0,1,1,1,1,1,0,1,-0.0117742,-0.0112813,-0.0128721,-0.00932823,-0.0137343,sell
2016-04-05,0,1,0,2,0,0,2,1,0,0,1,1,1,1,1,0,1,-0.0117742,-0.0112813,-0.0128721,-0.00932823,-0.0137343,sell
2016-04-06,0,1,0,2,0,0,2,0,0,0,1,1,0,1,1,0,1,-0.0082712,-0.0049412,-0.0097553,-0.00100520,-0.0076769,sell
2016-04-07,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0040891,-0.0014358,-0.0070421,-0.00081544,-0.0050846,sell
2016-04-08,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0008064,-0.0001903,-0.0003221,-0.00244867, 0.0016747,sell
2016-04-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0055466,-0.0071565,-0.0063308,-0.00555721,-0.0059689,sell
2016-04-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0055466,-0.0071565,-0.0063308,-0.00555721,-0.0059689,sell
2016-04-11,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0055939,-0.0058311,-0.0069575,-0.00794159,-0.0058213,sell
2016-04-12,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0004334, 0.0024860, 0.0015204, 0.00492870, 0.0032295,buy
2016-04-13,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.0044134, 0.0014709, 0.0019191, 0.00453627, 0.0025102,buy
2016-04-14,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0001839, 0.0002145, 0.0009382, 0.00106504, 0.0027188,buy
2016-04-15,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0001839, 0.0002145, 0.0009382, 0.00106504, 0.0027188,buy
2016-04-16,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,1, 0.0078994, 0.0063564, 0.0077072, 0.00789939, 0.0071752,buy
2016-04-17,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,1, 0.0078994, 0.0063564, 0.0077072, 0.00789939, 0.0071752,buy
2016-04-18,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0127826, 0.0029223, 0.0098239, 0.00773146, 0.0078321,buy
2016-04-19,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0127826, 0.0029223, 0.0098239, 0.00773146, 0.0078321,buy
2016-04-20,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0105410, 0.0101117, 0.0120506, 0.01176597, 0.0074555,buy
2016-04-21,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0105410, 0.0101117, 0.0120506, 0.01176597, 0.0074555,buy
2016-04-22,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0105410, 0.0101117, 0.0120506, 0.01176597, 0.0074555,buy
2016-04-23,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0021211,-0.0023016,-0.0016483,-0.00526523,-0.0009157,sell
2016-04-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0000257,-0.0025966, 0.0013887,-0.00367037,-0.0028890,sell
2016-04-25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0021211,-0.0023016,-0.0016483,-0.00526523,-0.0009157,sell
2016-04-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0021211,-0.0023016,-0.0016483,-0.00526523,-0.0009157,sell
2016-04-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0021211,-0.0023016,-0.0016483,-0.00526523,-0.0009157,sell
2016-04-28,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0021211,-0.0023016,-0.0016483,-0.00526523,-0.0009157,sell
2016-04-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026294,-0.0038617,-0.0030926,-0.00378533,-0.0042699,sell
2016-04-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026294,-0.0038617,-0.0030926,-0.00378533,-0.0042699,sell
2016-05-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026294,-0.0038617,-0.0030926,-0.00378533,-0.0042699,sell
2016-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026294,-0.0038617,-0.0030926,-0.00378533,-0.0042699,sell
2016-05-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026294,-0.0038617,-0.0030926,-0.00378533,-0.0042699,sell
2016-05-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026294,-0.0038617,-0.0030926,-0.00378533,-0.0042699,sell
2016-05-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026294,-0.0038617,-0.0030926,-0.00378533,-0.0042699,sell
2016-05-06,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0018938,-0.0042863,-0.0030034, 0.00023537, 0.0022777,sell
2016-05-07,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0026517, 0.0029937, 0.0025438, 0.00036582,-0.0001003,buy
2016-05-08,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0026517, 0.0029937, 0.0025438, 0.00036582,-0.0001003,buy
2016-05-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023241, 0.0023106, 0.0025167, 0.00213381, 0.0010481,buy
2016-05-10,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0082916, 0.0081280, 0.0082916, 0.00749850, 0.0082066,buy
2016-05-11,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0077087, 0.0055906, 0.0055906, 0.00488420, 0.0049809,buy
2016-05-12,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0077087, 0.0055906, 0.0055906, 0.00488420, 0.0049809,buy
2016-05-13,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0041559, 0.0014822, 0.0014896, 0.00148217, 0.0031743,buy
2016-05-14,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0041559, 0.0014822, 0.0014896, 0.00148217, 0.0031743,buy
2016-05-15,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0041559, 0.0014822, 0.0014896, 0.00148217, 0.0031743,buy
2016-05-16,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,-0.0015161,-0.0019793,-0.0016297,-0.00076052, 0.0022612,sell
2016-05-17,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-18,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-19,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-20,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-21,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-22,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-23,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-24,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-25,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-26,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-27,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-28,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-29,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0003104, 0.0014533, 0.0016950, 0.00388556, 0.0028916,buy
2016-05-30,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0044449, 0.0049946, 0.0062609, 0.00733897, 0.0032396,buy
2016-05-31,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0044449, 0.0049946, 0.0062609, 0.00733897, 0.0032396,buy
2016-06-01,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0040449,-0.0068946,-0.0045030,-0.00453278,-0.0037806,sell
2016-06-02,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0091702,-0.0063710,-0.0093862,-0.00888158,-0.0021889,sell
2016-06-03,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0091702,-0.0063710,-0.0093862,-0.00888158,-0.0021889,sell
2016-06-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0091702,-0.0063710,-0.0093862,-0.00888158,-0.0021889,sell
2016-06-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0091702,-0.0063710,-0.0093862,-0.00888158,-0.0021889,sell
2016-06-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0016590,-0.0005564, 0.0006616, 0.00336981,-0.0012693,buy
2016-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0016590,-0.0005564, 0.0006616, 0.00336981,-0.0012693,buy
2016-06-11,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013691,-0.0001574, 0.0042125, 0.00110432,-0.0065914,buy
2016-06-12,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013691,-0.0001574, 0.0042125, 0.00110432,-0.0065914,buy
2016-06-13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0013691,-0.0001574, 0.0042125, 0.00110432,-0.0065914,buy
2016-06-14,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0058178,-0.0068096,-0.0060434,-0.00081371,-0.0077497,sell
2016-06-15,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0058178,-0.0068096,-0.0060434,-0.00081371,-0.0077497,sell
2016-06-16,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0058178,-0.0068096,-0.0060434,-0.00081371,-0.0077497,sell
2016-06-17,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0019511, 0.0017437,-0.0067527,-0.00672789, 0.0013155,sell
2016-06-18,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0046317,-0.0020088, 0.0085806, 0.00581796,-0.0007489,buy
2016-06-19,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0046317,-0.0020088, 0.0085806, 0.00581796,-0.0007489,buy
2016-06-20,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0, 0.0079733, 0.0082620, 0.0075156, 0.00751560, 0.0076024,buy
2016-06-21,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0, 0.0004150, 0.0023939, 0.0015244, 0.00127660, 0.0024147,buy
2016-06-22,0,0,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0, 0.0004150, 0.0023939, 0.0015244, 0.00127660, 0.0024147,buy
2016-06-23,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0046903, 0.0019390, 0.0036622, 0.00233171, 0.0038680,buy
2016-06-24,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0046903, 0.0019390, 0.0036622, 0.00233171, 0.0038680,buy
2016-06-25,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.0021398, 0.0024184, 0.0040093, 0.00203507, 0.0006304,buy
2016-06-26,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0049446, 0.0051815, 0.0099288, 0.00528958, 0.0052772,buy
2016-06-27,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0049446, 0.0051815, 0.0099288, 0.00528958, 0.0052772,buy
2016-06-28,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0049446, 0.0051815, 0.0099288, 0.00528958, 0.0052772,buy
2016-06-29,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0049446, 0.0051815, 0.0099288, 0.00528958, 0.0052772,buy
2016-07-03,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0014149, 0.0015953, 0.0015563, 0.00307661, 0.0015563,buy
2016-07-04,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0014149, 0.0015953, 0.0015563, 0.00307661, 0.0015563,buy
2016-07-05,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0037369, 0.0005574,-0.0037369, 0.00303989,-0.0037287,sell
2016-07-06,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,-0.0116560,-0.0058472,-0.0081630, 0.00112490,-0.0114227,sell
2016-07-07,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.0073755,-0.0065825,-0.0042986,-0.00266579,-0.0074851,sell
2016-07-08,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0031880,-0.0058792,-0.0039080,-0.00275196,-0.0033127,sell
2016-07-09,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0031880,-0.0058792,-0.0039080,-0.00275196,-0.0033127,sell
2016-07-10,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0059378, 0.0065439, 0.0048700, 0.00455726, 0.0066113,buy
2016-07-11,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0083010, 0.0070821, 0.0092107, 0.00991964, 0.0046457,buy
2016-07-12,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0083010, 0.0070821, 0.0092107, 0.00991964, 0.0046457,buy
2016-07-13,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0083010, 0.0070821, 0.0092107, 0.00991964, 0.0046457,buy
2016-07-14,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0041580,-0.0043919,-0.0040426,-0.00154362,-0.0043830,sell
2016-07-15,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.0004277, 0.0011955, 0.0013908, 0.00143537, 0.0028057,buy
2016-07-16,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0010363, 0.0013214, 0.0006010, 0.00195671, 0.0031752,buy
2016-07-17,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0016706,-0.0010442,-0.0006168, 0.00284972,-0.0000956,buy
2016-07-18,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1, 0.0077343, 0.0053111, 0.0051416, 0.00505978, 0.0050517,buy
2016-07-19,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0051964, 0.0007341, 0.0059078,-0.00025416, 0.0062036,buy
2016-07-20,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1, 0.0061938, 0.0040886, 0.0047847, 0.00366116, 0.0038575,buy
2016-07-21,1,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1, 0.0061938, 0.0040886, 0.0047847, 0.00366116, 0.0038575,buy
2016-07-22,1,1,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1, 0.0001729, 0.0010129, 0.0080583, 0.00065967, 0.0000779,buy
2016-07-23,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0006994,-0.0014694,-0.0030251,-0.00382290,-0.0033713,sell
2016-07-24,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0006681,-0.0028539, 0.0015790,-0.00221486,-0.0010627,sell
2016-07-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0029821,-0.0028705,-0.0028138,-0.00238149,-0.0031072,sell
2016-07-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0049826,-0.0024086,-0.0054922,-0.00291484,-0.0022557,sell
2016-07-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0049826,-0.0024086,-0.0054922,-0.00291484,-0.0022557,sell
2016-07-28,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008472,-0.0003708, 0.0041034,-0.00081425, 0.0031863,buy
2016-07-29,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0056802,-0.0057141,-0.0032504,-0.00360449,-0.0055072,sell
2016-07-30,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0056802,-0.0057141,-0.0032504,-0.00360449,-0.0055072,sell
2016-07-31,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0056802,-0.0057141,-0.0032504,-0.00360449,-0.0055072,sell
2016-08-01,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001599,-0.0018873,-0.0014904,-0.00212397, 0.0004913,sell
2016-08-02,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001599,-0.0018873,-0.0014904,-0.00212397, 0.0004913,sell
2016-08-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0009849,-0.0028268,-0.0081050,-0.00276717,-0.0077198,sell
2016-08-04,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0064816,-0.0020088,-0.0039868, 0.00339041,-0.0057796,sell
2016-08-05,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0017845, 0.0029857, 0.0036305, 0.00523965, 0.0046200,buy
2016-08-06,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0017845, 0.0029857, 0.0036305, 0.00523965, 0.0046200,buy
2016-08-07,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0069992,-0.0023248,-0.0016734,-0.00263099,-0.0004994,sell
2016-08-08,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.0093248, 0.0051613, 0.0088915, 0.00351303, 0.0091656,buy
2016-08-09,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0, 0.0093248, 0.0051613, 0.0088915, 0.00351303, 0.0091656,buy
2016-08-10,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0021144,-0.0005308,-0.0000017,-0.00080258,-0.0008572,sell
2016-08-11,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0056527, 0.0020826, 0.0044842,-0.00091539,-0.0029374,buy
2016-08-12,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0056527, 0.0020826, 0.0044842,-0.00091539,-0.0029374,buy
2016-08-13,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0056527, 0.0020826, 0.0044842,-0.00091539,-0.0029374,buy
2016-08-14,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0056527, 0.0020826, 0.0044842,-0.00091539,-0.0029374,buy
2016-08-15,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0057689,-0.0026897,-0.0059555,-0.00470214,-0.0034127,sell
2016-08-16,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0031694,-0.0003206,-0.0038619,-0.00580742,-0.0046738,sell
2016-08-17,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0031694,-0.0003206,-0.0038619,-0.00580742,-0.0046738,sell
2016-08-18,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0031694,-0.0003206,-0.0038619,-0.00580742,-0.0046738,sell
2016-08-19,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0031694,-0.0003206,-0.0038619,-0.00580742,-0.0046738,sell
2016-08-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0072843, 0.0070692, 0.0091084, 0.00887358, 0.0085932,buy
2016-08-21,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0072843, 0.0070692, 0.0091084, 0.00887358, 0.0085932,buy
2016-08-22,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0072843, 0.0070692, 0.0091084, 0.00887358, 0.0085932,buy
2016-08-23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0072843, 0.0070692, 0.0091084, 0.00887358, 0.0085932,buy
2016-08-24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0009034,-0.0020798,-0.0040400,-0.00393143,-0.0010373,sell
2016-08-25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0009034,-0.0020798,-0.0040400,-0.00393143,-0.0010373,sell
2016-08-26,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0014272, 0.0050341, 0.0032862, 0.00145753, 0.0044448,buy
2016-08-27,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0014272, 0.0050341, 0.0032862, 0.00145753, 0.0044448,buy
2016-08-28,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0014272, 0.0050341, 0.0032862, 0.00145753, 0.0044448,buy
2016-08-29,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0014272, 0.0050341, 0.0032862, 0.00145753, 0.0044448,buy
2016-08-30,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0014272, 0.0050341, 0.0032862, 0.00145753, 0.0044448,buy
