Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,268.0025,165.0425,92.04,-0.0033385,-0.0008955,-0.0008799,-0.0008971, 0.0002148,buy
2017-03-21,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,81.0033333333333, 0.0115999, 0.0117036, 0.0072764, 0.0096628, 0.0099079,buy
2017-03-22,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,69.7733333333333, 0.0044241, 0.0003554, 0.0032239, 0.0017636, 0.0004719,buy
2017-03-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,58.2725,-0.0055672,-0.0041886,-0.0046121,-0.0040407,-0.0039953,sell
2017-03-24,none,none,none,a180,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,46.4320833333334, 0.0064756, 0.0042970, 0.0018146, 0.0064725, 0.0078019,buy
2017-03-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,34.2079166666667, 0.0070771, 0.0038694, 0.0007931, 0.0060629, 0.0057430,buy
2017-03-26,a60,none,a135,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,21.5791666666667, 0.0009930,-0.0016209, 0.0004604,-0.0007584,-0.0027112,sell
2017-03-27,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,8.55666666666666, 0.0001405,-0.0035663,-0.0019999,-0.0017063,-0.0022402,sell
2017-03-28,a60,none,a135,none,a45,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,5.07541666666667,-0.0019841,-0.0041134,-0.0041642,-0.0071425,-0.0049990,sell
2017-03-29,a60,none,a135,none,a45,none,a120,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,-0.0032959,-0.0036054,-0.0039205,-0.0059728,-0.0076038,sell
2017-03-30,none,none,none,none,a45,none,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,-0.0020101,-0.0018280, 0.0007403, 0.0049800,-0.0048496,sell
2017-03-31,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,56.83125,10.94,45.89125, 0.0033078, 0.0023611, 0.0062386, 0.0039981, 0.0021719,buy
2017-04-01,none,none,none,none,none,none,none,none,a30,a120,none,a90,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667, 0.0085486, 0.0063843, 0.0060473, 0.0072138, 0.0099964,buy
2017-04-02,none,none,none,none,none,none,none,none,a30,a120,a60,none,a150,a180,none,a90,none,a30,none,none,none,none,none,none,none,85.86375,12.91375,72.95, 0.0062984, 0.0020252, 0.0037842, 0.0082159, 0.0028298,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,100.01625,13.9,86.11625, 0.0086551, 0.0106090, 0.0075798, 0.0083597, 0.0086551,buy
2017-04-04,none,a120,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334, 0.0011909, 0.0028053, 0.0029541, 0.0026869, 0.0029607,buy
2017-04-05,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667, 0.0069815, 0.0060911, 0.0050906, 0.0090653, 0.0104719,buy
2017-04-06,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667, 0.0013137, 0.0015659, 0.0010979, 0.0038115, 0.0046694,buy
2017-04-07,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a180,none,none,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,-0.0051261, 0.0034716,-0.0041181,-0.0023867,-0.0061077,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a180,none,a90,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,-0.0060163,-0.0017520,-0.0024414,-0.0031570,-0.0011894,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a90,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,-0.0003764, 0.0047961,-0.0001938, 0.0056484, 0.0048000,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667, 0.0036760, 0.0052679, 0.0042101, 0.0047626, 0.0071555,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,176.613333333333, 0.0065292, 0.0084363, 0.0078679, 0.0086688, 0.0080406,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,166.258333333333, 0.0002336, 0.0043606, 0.0031575, 0.0024808, 0.0037896,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,228.5575,23.7258333333333,155.168333333333,-0.0019004,-0.0007633,-0.0017337, 0.0025509, 0.0000394,sell
2017-04-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,240.520416666667,24.705,144.184583333333, 0.0012351, 0.0019541, 0.0016072, 0.0039281, 0.0012807,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,133.27375,-0.0026311, 0.0045837, 0.0026109, 0.0029510, 0.0052997,buy
2017-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a120,none,none,none,a90,a30,264.27375,26.6629166666667,122.389166666667,-0.0056668,-0.0050764,-0.0047187,-0.0022396,-0.0049334,sell
2017-04-17,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,a30,276.167916666667,27.6404166666667,111.4725,-0.0065398,-0.0070399,-0.0065859,-0.0057132,-0.0065855,sell
2017-04-18,none,none,a150,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a45,none,a120,none,none,none,a90,none,288.162916666667,28.6175,100.454583333333,-0.0064260,-0.0067740,-0.0070166,-0.0061628,-0.0074104,sell
2017-04-19,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,none,a90,a60,none,a45,none,none,none,none,none,a90,none,300.338333333333,29.595,89.2566666666667,-0.0065677,-0.0076661,-0.0070285,-0.0061735,-0.0072944,sell
2017-04-20,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,77.79875,-0.0011684,-0.0018597,-0.0022212, 0.0012974, 0.0006491,sell
2017-04-21,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,65.9925, 0.0068987, 0.0043405, 0.0014636, 0.0068412, 0.0041347,buy
2017-04-22,none,none,none,none,a45,none,a120,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,53.7758333333333, 0.0046875, 0.0050618, 0.0033239, 0.0068120, 0.0045647,buy
2017-04-23,none,none,none,none,a45,none,a120,none,a30,a150,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,41.0975, 0.0022445, 0.0015031, 0.0000750, 0.0017834,-0.0004678,sell
2017-04-24,none,none,none,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,27.9475, 0.0037834, 0.0033360, 0.0021030, 0.0041113, 0.0016964,buy
2017-04-25,none,none,none,none,none,none,a120,none,none,a180,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,14.36375, 0.0006085, 0.0001506,-0.0012225, 0.0012982,-0.0011046,sell
2017-04-26,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,3.52625, 0.0053568, 0.0053044,-0.0006168, 0.0044940, 0.0016603,buy
2017-04-27,none,a135,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333, 0.0010119, 0.0022437, 0.0019950, 0.0060085, 0.0000742,sell
2017-04-28,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83, 0.0026468, 0.0039445, 0.0015250, 0.0025460, 0.0017888,buy
2017-04-29,none,a135,none,none,none,none,none,none,none,a120,a60,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.0033310, 0.0039142, 0.0024960, 0.0039593, 0.0021277,buy
2017-04-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333, 0.0026572, 0.0043792,-0.0014056, 0.0023490, 0.0025939,buy
2017-05-01,none,none,none,none,none,none,none,none,none,a90,a90,a120,a180,a150,none,none,none,none,none,a135,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,-0.0041991,-0.0016507, 0.0039294,-0.0024949, 0.0041820,sell
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.0040552,-0.0009062,-0.0019407,-0.0031231,-0.0004418,sell
2017-05-03,none,none,none,none,none,none,none,none,none,a60,a120,a150,a150,none,a90,none,none,a60,none,a135,none,none,none,none,none,137.73375,43.2225,94.51125,-0.0069156,-0.0037787,-0.0001104,-0.0051268,-0.0003283,sell
2017-05-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667, 0.0006488, 0.0011473, 0.0015136,-0.0012497, 0.0014275,buy
2017-05-05,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a150,a60,none,none,none,none,none,none,none,163.80625,45.16,118.64625, 0.0020959, 0.0034898, 0.0038442, 0.0020045, 0.0037473,buy
2017-05-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,-0.0025599,-0.0025757, 0.0004461,-0.0040538, 0.0010663,buy
2017-05-07,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667, 0.0016929, 0.0000645,-0.0016331,-0.0014383, 0.0014791,sell
2017-05-08,none,none,none,none,none,none,none,none,none,a0,a180,none,a90,a60,a150,none,none,none,a120,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625, 0.0017143,-0.0007304, 0.0007999,-0.0026218, 0.0003426,sell
2017-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667, 0.0018521, 0.0021471, 0.0022363,-0.0023487, 0.0022678,buy
2017-05-10,a90,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.25, 0.0052589, 0.0041012, 0.0042733, 0.0027576, 0.0045787,buy
2017-05-11,a90,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,173.69125,-0.0000873,-0.0003993, 0.0016565, 0.0004472, 0.0007325,buy
2017-05-12,a90,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,162.756666666667,-0.0005580,-0.0022614, 0.0003359,-0.0016458,-0.0005234,sell
2017-05-13,a90,none,none,none,a45,none,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,151.849166666667,-0.0007064,-0.0005886, 0.0002969, 0.0001746,-0.0000277,buy
2017-05-14,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,140.951666666667, 0.0037241,-0.0004605,-0.0016478, 0.0045685,-0.0046544,sell
2017-05-15,none,none,none,none,a45,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,284.81625,54.82,130.00375, 0.0003650,-0.0013710,-0.0033609, 0.0003599,-0.0052157,sell
2017-05-16,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,296.819166666667,55.7879166666667,118.96875, 0.0065834, 0.0062293, 0.0062017, 0.0059746, 0.0060805,buy
2017-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,308.982916666667,56.75,107.767083333333, 0.0037910, 0.0040565, 0.0037910, 0.0033020, 0.0034250,buy
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,a150,a180,a30,none,none,a45,321.381666666667,57.71,96.3283333333333,-0.0063718,-0.0041378,-0.0035236,-0.0047674,-0.0050971,sell
2017-05-19,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a135,none,none,none,a180,a30,none,none,a45,334.100416666667,58.6779166666667,84.5775,-0.0067235,-0.0048175,-0.0032900,-0.0045991,-0.0046251,sell
2017-05-20,none,a150,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,a180,a30,none,none,a45,347.211666666667,59.64,72.4283333333333,-0.0061989,-0.0043991,-0.0033969,-0.0044522,-0.0043240,sell
2017-05-21,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,a45,165.782083333333,60.6,59.8179166666667,-0.0070355,-0.0088873,-0.0014046,-0.0085056,-0.0029014,sell
2017-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,14.8391666666667,61.56,46.7208333333333, 0.0012530, 0.0023911, 0.0009425, 0.0018329, 0.0020881,buy
2017-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,33.1470833333333,-0.0050364,-0.0053499,-0.0067195,-0.0053139,-0.0043115,sell
2017-05-24,none,none,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,none,none,none,a135,none,none,none,a90,none,a45,44.3120833333333,63.49,19.1779166666667,-0.0030667, 0.0019859,-0.0032894,-0.0026068,-0.0008166,sell
2017-05-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,a90,none,a45,59.5233333333334,64.45,5.27666666666667,-0.0029600,-0.0004561,-0.0025710,-0.0028928,-0.0026402,sell
2017-05-26,none,none,none,none,none,none,a135,none,none,a120,none,a90,a150,none,none,a60,none,none,a135,none,none,none,a90,none,a45,74.8316666666667,65.41,9.42166666666667,-0.0010490,-0.0016058,-0.0004500,-0.0006235,-0.0008149,sell
2017-05-27,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,-0.0014182,-0.0024509,-0.0048823,-0.0006557,-0.0012769,sell
2017-05-28,none,none,a180,a150,a60,none,none,none,none,a90,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,104.99875,67.33,37.66875,-0.0001564,-0.0040381,-0.0029246, 0.0014959,-0.0022667,sell
2017-05-29,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667, 0.0016877,-0.0024510,-0.0014318, 0.0004508, 0.0012080,buy
2017-05-30,none,none,a180,none,none,a120,none,none,none,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,133.675,69.25,64.425,-0.0026232,-0.0038980,-0.0043668,-0.0019290,-0.0033659,sell
2017-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a120,a45,147.325416666667,70.21,77.1154166666667, 0.0029986, 0.0029396, 0.0007976, 0.0045197, 0.0018740,buy
2017-06-01,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,160.54625,71.165,89.38125, 0.0020666, 0.0021024, 0.0001555, 0.0062926, 0.0021024,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a150,a120,none,none,none,none,none,none,a120,a45,173.391666666667,72.12,101.271666666667,-0.0017336,-0.0003064,-0.0004076,-0.0013812,-0.0008412,sell
2017-06-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,185.931666666667,73.08,112.851666666667,-0.0004334, 0.0034833,-0.0034875, 0.0027742,-0.0002115,buy
2017-06-04,none,none,none,none,none,none,a150,none,none,a0,none,a150,a90,none,a120,none,a120,a90,none,none,none,a45,none,none,a45,198.235416666667,74.04,124.195416666667,-0.0011435, 0.0075411,-0.0021126, 0.0048968,-0.0006811,sell
2017-06-05,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,a180,none,a90,none,none,none,a45,none,none,a45,210.36375,74.9970833333334,135.366666666667,-0.0025821,-0.0033380,-0.0032693,-0.0007301,-0.0030726,sell
