Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,2,0,2,0,0,0,2,0,1,1,1,1,2,2,1,1,0, 0.017149, 0.011812, 0.02589186, 0.0175203, 0.018177,buy
2017-09-12,2,0,2,0,0,0,3,0,1,1,2,1,2,2,1,1,0, 0.004795, 0.002744, 0.00567867, 0.0050931, 0.005615,buy
2017-09-13,2,0,1,0,0,0,3,0,1,1,2,1,2,2,1,0,0,-0.009731, 0.000962,-0.01753093,-0.0128816,-0.010935,sell
2017-09-14,2,1,1,0,0,0,3,0,1,1,2,1,2,3,1,0,0, 0.037845, 0.042590, 0.01088927, 0.0403218, 0.041942,buy
2017-09-15,2,1,2,0,0,0,3,1,1,1,3,1,2,3,1,1,0, 0.040351, 0.029095, 0.01234652, 0.0427881, 0.040673,buy
2017-09-16,2,1,2,0,1,0,3,1,1,1,3,1,2,3,1,2,0, 0.025249, 0.022548,-0.01786393, 0.0238475, 0.027845,buy
2017-09-17,2,1,1,1,1,0,3,1,1,1,3,1,2,2,1,3,0, 0.012901,-0.000963, 0.00289607, 0.0002830, 0.002668,buy
2017-09-18,1,1,1,1,1,0,3,1,1,1,3,1,1,2,1,3,0,-0.004321,-0.013706,-0.00363004,-0.0079653, 0.010118,sell
2017-09-19,1,1,1,1,1,0,3,1,1,0,3,1,1,1,1,3,0, 0.002948,-0.003958, 0.00204567,-0.0004361, 0.002089,buy
2017-09-20,1,1,1,1,1,0,2,1,0,0,2,1,0,1,1,3,0,-0.033948,-0.030145,-0.01392665,-0.0232578,-0.020249,sell
2017-09-21,1,0,1,1,1,0,2,1,0,0,2,1,0,0,1,3,0,-0.021943,-0.020401,-0.02390483,-0.0056593,-0.000984,sell
2017-09-22,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,2,0,-0.043247,-0.038039,-0.04009532,-0.0148573,-0.016072,sell
2017-09-23,0,0,0,0,1,0,3,0,0,1,1,0,1,1,1,1,0,-0.037425, 0.028673, 0.02955272, 0.0310087, 0.026502,buy
2017-09-24,0,1,0,0,1,0,2,0,0,1,0,0,1,2,1,1,0, 0.036054, 0.059094, 0.06490303, 0.0511702, 0.042338,buy
2017-09-25,0,1,0,0,0,0,2,1,0,1,0,0,2,2,1,0,0, 0.070794, 0.078617, 0.08186304, 0.0595915, 0.064617,buy
2017-09-26,0,1,0,1,1,0,2,2,0,1,2,0,2,2,0,2,0, 0.004294, 0.004691, 0.00337300, 0.0125977, 0.004613,buy
2017-09-27,0,1,0,1,1,0,2,2,0,1,2,0,2,2,0,2,0, 0.004294, 0.004691, 0.00337300, 0.0125977, 0.004613,buy
2017-09-28,0,1,0,1,1,0,1,2,0,0,2,0,1,1,0,2,0,-0.006210, 0.004199,-0.01116161,-0.0065257, 0.002913,sell
2017-09-29,1,1,0,1,1,0,1,2,0,0,2,1,1,1,0,2,0, 0.027590, 0.026423, 0.02582003, 0.0241580, 0.026606,buy
2017-09-30,1,1,0,1,1,0,1,2,0,0,2,1,1,1,0,2,0, 0.027590, 0.026423, 0.02582003, 0.0241580, 0.026606,buy
2017-10-01,1,0,0,1,0,0,1,3,0,0,2,1,2,0,0,1,0, 0.056069,-0.010666, 0.03389084, 0.0362182, 0.030467,buy
2017-10-02,1,0,0,1,0,0,0,3,0,0,1,1,2,0,0,1,0, 0.073531, 0.008818, 0.02231295, 0.0288340, 0.015710,buy
2017-10-03,2,0,0,1,0,0,0,3,0,0,1,1,2,0,1,1,0, 0.066909, 0.004889, 0.01926879, 0.0233246, 0.009915,buy
2017-10-04,2,0,0,0,0,0,1,2,0,0,1,1,2,0,1,0,0, 0.049327, 0.034031, 0.03632733, 0.0412888, 0.011766,buy
2017-10-05,2,0,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0, 0.056895, 0.071814, 0.04650910, 0.0369965, 0.033489,buy
2017-10-06,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.047610, 0.068074, 0.04832588, 0.0176266, 0.028547,buy
2017-10-07,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.047610, 0.068074, 0.04832588, 0.0176266, 0.028547,buy
2017-10-08,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.009757, 0.062685,-0.01092431,-0.0211885, 0.001534,sell
2017-10-09,2,0,0,0,1,0,1,0,1,1,0,1,2,1,1,1,0,-0.003923, 0.057969,-0.00582119,-0.0112039, 0.004152,sell
2017-10-10,2,0,0,0,1,0,2,0,3,1,0,2,3,2,1,1,0,-0.002429, 0.022416, 0.01649255, 0.0087964, 0.029555,buy
2017-10-11,2,0,0,0,1,0,2,0,3,1,1,2,2,2,1,1,0,-0.002574, 0.036454, 0.02943254, 0.0196416, 0.040766,buy
2017-10-12,2,0,0,0,1,0,3,0,4,0,1,3,2,2,1,1,0, 0.009277, 0.024824, 0.02593045, 0.0236592, 0.033368,buy
2017-10-13,1,0,0,0,1,1,3,0,4,0,1,2,2,2,1,2,0,-0.014493,-0.003410, 0.00510741,-0.0114674, 0.009737,sell
2017-10-14,1,0,0,0,1,1,3,0,4,0,1,2,2,2,1,2,0,-0.014493,-0.003410, 0.00510741,-0.0114674, 0.009737,sell
2017-10-15,1,0,0,0,1,2,3,0,3,0,2,2,1,2,0,3,0,-0.030928,-0.023496, 0.00137886,-0.0251796,-0.021798,sell
2017-10-16,1,0,0,0,0,2,4,1,2,0,2,2,2,1,0,2,1,-0.040387,-0.006571, 0.02183942,-0.0004221,-0.027576,sell
2017-10-17,1,0,0,0,0,2,4,1,2,0,2,2,2,1,0,2,1,-0.040387,-0.006571, 0.02183942,-0.0004221,-0.027576,sell
2017-10-18,1,0,0,0,0,1,3,1,2,0,2,1,2,1,0,1,1,-0.040703,-0.033675,-0.00196658,-0.0331172,-0.039950,sell
2017-10-19,1,0,0,0,0,1,3,1,1,0,2,1,1,1,0,1,1,-0.036192,-0.042296,-0.02091312,-0.0418648,-0.041411,sell
2017-10-20,1,0,0,0,0,1,2,2,1,0,1,1,1,2,0,1,1, 0.008422, 0.002296, 0.00620832, 0.0036673,-0.002144,buy
2017-10-21,2,0,0,0,0,1,2,2,0,0,2,1,1,1,0,1,1, 0.013533,-0.031544,-0.02574543,-0.0313192,-0.030610,sell
2017-10-22,1,0,0,0,0,1,2,2,0,0,1,1,1,1,0,1,1, 0.021018, 0.012237, 0.01201569, 0.0106998, 0.011984,buy
2017-10-23,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,1,-0.003349,-0.009674,-0.01068236,-0.0137787, 0.008998,sell
2017-10-24,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,-0.000902, 0.001873,-0.00331341,-0.0156246,-0.001311,sell
2017-10-25,1,0,0,0,0,0,2,2,0,0,1,2,0,1,0,0,1,-0.015752,-0.017734,-0.01977670,-0.0299149,-0.022619,sell
2017-10-26,1,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,-0.010767,-0.010683,-0.01472211,-0.0079875,-0.018393,sell
2017-10-27,1,0,0,0,0,0,2,1,1,1,1,2,2,0,0,0,1,-0.026355,-0.027882,-0.02159074,-0.0279321,-0.038234,sell
2017-10-28,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,0,1,-0.034421,-0.034219,-0.03199561,-0.0327744,-0.045306,sell
2017-10-29,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,0,1,-0.034421,-0.034219,-0.03199561,-0.0327744,-0.045306,sell
2017-10-30,1,0,0,0,0,0,3,2,2,1,1,2,2,3,0,0,1,-0.008641,-0.000158,-0.00899630,-0.0142815,-0.034287,sell
2017-10-31,1,0,0,0,1,0,3,2,2,1,1,2,2,3,0,1,1,-0.007660, 0.003998,-0.00932714,-0.0101899,-0.020181,sell
2017-11-01,0,0,0,0,1,1,3,2,2,1,0,2,2,3,0,2,1,-0.014976,-0.017466,-0.01712866,-0.0156533, 0.003247,sell
2017-11-02,0,0,0,0,1,1,3,2,2,0,0,2,1,3,0,2,1,-0.010546,-0.021752,-0.01579209,-0.0157189, 0.011046,sell
2017-11-03,0,0,0,0,1,1,3,2,1,0,0,2,0,3,0,2,1, 0.002947, 0.001986,-0.01892479,-0.0020320, 0.009561,sell
2017-11-04,0,0,0,0,1,1,2,1,1,0,0,0,0,3,0,2,1, 0.005885,-0.009071,-0.00295097,-0.0087824, 0.009460,sell
2017-11-05,0,1,0,0,1,1,2,1,1,0,0,0,1,3,0,2,1,-0.002258,-0.023392,-0.00817527,-0.0237219, 0.001026,sell
2017-11-06,0,1,0,0,0,1,1,1,1,0,0,0,1,2,0,1,1, 0.033175, 0.009178, 0.00647378, 0.0221771, 0.012909,buy
2017-11-07,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,1,1, 0.008161, 0.009083, 0.01439480, 0.0015786, 0.036052,buy
2017-11-08,0,1,0,0,0,0,2,0,0,1,1,0,2,0,0,0,1, 0.024321, 0.024644, 0.00242351, 0.0243200,-0.002634,buy
2017-11-09,1,1,0,0,0,0,2,0,0,1,2,0,2,0,0,0,1, 0.011018, 0.011314,-0.01435907, 0.0154628,-0.023147,buy
2017-11-10,1,1,0,1,0,0,2,0,0,1,2,0,2,0,0,1,1,-0.008958,-0.010375,-0.00646336,-0.0089578,-0.025672,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1,-0.018526,-0.026047,-0.01548656,-0.0159652,-0.020642,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,1,0,1,1,-0.006320,-0.015883, 0.01192448,-0.0080923,-0.006989,sell
2017-11-13,1,0,0,1,1,0,2,1,1,1,2,1,1,1,0,2,1, 0.009646,-0.010709, 0.01339004, 0.0063805, 0.013919,buy
2017-11-14,1,0,0,1,1,0,2,1,1,1,1,1,1,2,0,2,1, 0.000271, 0.007221, 0.00434327, 0.0016115, 0.010966,buy
2017-11-15,1,0,0,1,1,0,2,1,1,1,1,1,1,2,0,2,1, 0.000271, 0.007221, 0.00434327, 0.0016115, 0.010966,buy
2017-11-16,1,0,1,1,1,0,2,1,1,0,1,1,1,2,0,2,1,-0.017492, 0.015021,-0.01613477,-0.0045124,-0.000278,sell
2017-11-17,1,0,1,0,1,0,3,1,1,0,1,2,1,2,0,1,1,-0.031791,-0.002805,-0.03354573,-0.0306882,-0.031112,sell
2017-11-18,0,0,1,0,1,0,3,1,1,0,0,2,1,2,0,1,1,-0.013876,-0.017171,-0.01755868,-0.0217421,-0.017544,sell
2017-11-19,0,0,1,0,1,0,3,1,1,1,0,2,2,2,0,1,1,-0.002112, 0.000904,-0.00200028,-0.0060299,-0.001408,sell
2017-11-20,0,1,1,0,1,0,3,1,1,1,1,2,3,1,0,1,1, 0.002095, 0.005330, 0.01190003, 0.0070562, 0.005221,buy
2017-11-21,0,1,2,0,1,0,3,1,1,1,1,2,3,1,0,2,1, 0.005489, 0.006618, 0.01142346, 0.0109539, 0.009102,buy
2017-11-22,0,1,2,0,0,0,3,2,1,1,1,3,3,1,0,1,1, 0.017043, 0.016550, 0.01985553, 0.0184584, 0.017832,buy
2017-11-23,1,1,2,0,0,0,2,2,1,1,1,3,3,1,0,1,1, 0.025716, 0.027483, 0.02610220, 0.0301011, 0.025559,buy
2017-11-24,1,1,1,0,1,0,2,2,1,1,1,3,2,1,0,2,1, 0.024207, 0.024951, 0.02523806, 0.0260265, 0.024488,buy
2017-11-25,1,1,1,0,1,0,2,2,1,1,1,3,2,1,0,2,1, 0.024207, 0.024951, 0.02523806, 0.0260265, 0.024488,buy
2017-11-26,1,1,1,0,1,0,3,2,0,0,1,2,1,2,0,2,1,-0.010459, 0.010871,-0.01383778, 0.0023999,-0.009613,sell
2017-11-27,1,1,1,0,1,0,3,2,0,0,1,2,1,2,0,2,1,-0.010459, 0.010871,-0.01383778, 0.0023999,-0.009613,sell
2017-11-28,1,0,1,1,1,0,4,2,0,0,2,2,0,2,0,3,1, 0.007467, 0.008292, 0.00678001, 0.0193968, 0.003571,buy
2017-11-29,1,1,1,1,1,0,4,2,0,0,2,2,1,2,0,3,1, 0.004766, 0.007312, 0.00350203, 0.0180594, 0.001093,buy
2017-11-30,1,1,1,1,1,0,3,2,0,0,2,1,1,2,0,3,1,-0.000054, 0.001535,-0.00005440, 0.0122132, 0.001837,buy
2017-12-01,1,1,1,1,0,0,3,2,1,0,2,2,1,2,0,2,1, 0.019925, 0.020819, 0.01962845, 0.0214800, 0.020693,buy
2017-12-02,1,1,0,1,0,0,3,2,1,0,2,2,1,2,0,1,1, 0.018935, 0.027323, 0.02852969, 0.0241412, 0.022495,buy
2017-12-03,1,1,0,1,0,0,2,2,1,0,2,2,1,1,0,1,1, 0.027220, 0.001746, 0.03126612, 0.0224031, 0.020946,buy
2017-12-04,1,1,0,1,0,0,1,2,1,0,2,2,1,1,0,1,0, 0.045487, 0.030636, 0.04320238, 0.0392114, 0.039363,buy
2017-12-05,1,1,1,1,0,0,1,2,1,0,2,2,1,1,0,2,0,-0.016282,-0.005197,-0.01709181, 0.0028813,-0.015114,sell
2017-12-06,1,0,2,1,0,0,1,2,1,0,2,2,1,1,0,2,0,-0.046329,-0.035294,-0.04632909,-0.0251870,-0.041502,sell
2017-12-07,1,0,2,1,0,0,1,2,1,0,2,2,1,1,0,2,0,-0.046329,-0.035294,-0.04632909,-0.0251870,-0.041502,sell
2017-12-08,1,0,2,1,0,0,2,2,1,0,3,2,1,1,0,2,0,-0.048588,-0.039230,-0.05396321,-0.0301336,-0.048837,sell
2017-12-09,1,0,2,1,0,0,1,2,1,0,2,2,1,1,0,2,0,-0.046329,-0.035294,-0.04632909,-0.0251870,-0.041502,sell
2017-12-10,1,0,2,1,0,0,1,3,0,0,2,2,1,1,0,2,0,-0.033253,-0.022793,-0.03325310,-0.0151918,-0.027577,sell
2017-12-11,1,0,2,1,0,0,1,2,0,0,1,2,1,0,1,2,0, 0.015805, 0.016075, 0.01950385, 0.0207394, 0.015946,buy
2017-12-12,1,0,5,1,0,0,1,2,0,0,1,2,3,0,1,3,0,-0.018928,-0.025085,-0.00785316,-0.0057539,-0.005798,sell
2017-12-13,1,0,5,0,0,0,1,3,0,0,1,3,3,0,1,2,0, 0.018248, 0.005549, 0.02321701, 0.0227498, 0.022721,buy
2017-12-14,2,0,3,0,0,0,1,2,0,0,1,2,2,0,1,1,1, 0.038968, 0.043024, 0.04285092, 0.0476243, 0.048178,buy
2017-12-15,1,0,3,0,0,0,2,2,0,0,2,2,2,0,0,1,1, 0.002418, 0.029420, 0.02478395, 0.0530909, 0.046849,buy
2017-12-16,1,0,3,0,0,0,1,2,0,0,1,2,2,0,0,1,1, 0.025851, 0.033542, 0.03706492, 0.0525398, 0.047413,buy
2017-12-17,2,0,4,0,0,0,1,3,0,0,2,2,2,1,0,2,1,-0.019593,-0.012420, 0.02278772, 0.0425693, 0.035620,buy
2017-12-18,1,0,4,0,0,0,1,2,0,0,2,1,2,1,0,2,0,-0.062582,-0.043146,-0.01392196, 0.0228826, 0.015994,sell
2017-12-19,1,0,3,0,0,0,1,2,0,0,2,1,1,1,0,2,0,-0.040292,-0.024698,-0.00093418, 0.0266404, 0.023911,sell
2017-12-20,1,0,3,2,0,0,1,2,0,0,2,1,2,1,0,3,0,-0.050130,-0.047181,-0.04908903,-0.0389659,-0.041105,sell
2017-12-21,1,0,1,2,0,0,1,2,0,0,2,1,1,1,0,2,0,-0.010004,-0.011502,-0.01000448,-0.0230824,-0.016403,sell
2017-12-22,2,0,1,2,0,0,1,3,0,0,3,1,1,2,0,2,0,-0.020256,-0.019890,-0.02248670,-0.0260772,-0.024611,sell
2017-12-23,3,0,1,3,0,0,2,3,0,0,3,2,2,2,1,2,0,-0.000474,-0.000139, 0.01588583,-0.0084426,-0.005675,sell
2017-12-24,3,0,2,3,0,0,2,2,0,0,3,1,3,2,1,2,0,-0.015271,-0.018445,-0.01461068,-0.0149279,-0.014928,sell
2017-12-25,3,0,1,3,0,0,2,2,0,0,3,1,3,2,1,1,0,-0.014581,-0.014038,-0.00261737,-0.0170928,-0.017093,sell
2017-12-26,3,0,1,2,0,0,2,2,0,0,3,1,3,2,1,0,0,-0.021394,-0.021032,-0.00683762,-0.0248874,-0.025787,sell
2017-12-27,2,0,1,2,0,0,2,1,0,0,2,1,3,1,1,0,0,-0.010558,-0.012857,-0.00453409,-0.0135716,-0.014511,sell
2017-12-28,2,0,1,1,0,0,2,1,0,0,2,1,2,1,1,0,0,-0.001220, 0.000503, 0.00481567, 0.0004558,-0.004258,buy
2017-12-29,2,1,1,1,0,0,2,1,0,0,2,1,2,1,1,1,0, 0.019687, 0.022844, 0.01194377, 0.0191389, 0.019139,buy
2017-12-30,1,1,1,0,0,0,2,0,0,0,1,1,1,0,1,1,0, 0.047234, 0.050274, 0.05477478, 0.0503021, 0.048980,buy
2017-12-31,1,2,1,0,0,0,2,0,1,0,1,2,1,0,1,2,0, 0.054660, 0.056723, 0.05714388, 0.0514270, 0.038618,buy
2018-01-01,1,2,1,0,0,0,2,0,1,0,1,2,1,0,1,2,0, 0.054660, 0.056723, 0.05714388, 0.0514270, 0.038618,buy
2018-01-02,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0, 0.042941, 0.042329, 0.04732858, 0.0423616, 0.025706,buy
2018-01-03,1,2,2,0,1,0,1,0,3,0,2,2,2,0,1,3,0, 0.027673, 0.029258, 0.02829736, 0.0283505, 0.039513,buy
2018-01-04,1,2,1,0,2,0,1,0,3,0,2,2,2,0,1,3,0, 0.019530, 0.020098, 0.02061342, 0.0200975, 0.042213,buy
2018-01-05,1,2,1,0,2,0,0,0,4,0,2,2,2,0,1,3,0, 0.020165, 0.022203, 0.02696064, 0.0269606, 0.033728,buy
2018-01-06,1,1,1,0,2,0,0,0,4,0,2,2,2,0,1,2,0, 0.029339, 0.037715, 0.03679199, 0.0367920, 0.039364,buy
2018-01-07,1,0,1,0,2,0,0,0,4,0,2,2,2,0,1,1,0, 0.046633, 0.044770, 0.04791491, 0.0455877, 0.049816,buy
2018-01-08,1,0,1,0,2,0,0,0,4,0,2,2,2,0,1,1,0, 0.046633, 0.044770, 0.04791491, 0.0455877, 0.049816,buy
2018-01-09,1,0,1,1,2,0,0,0,4,0,2,2,3,0,1,1,0, 0.038264, 0.029760, 0.03501384, 0.0347260, 0.027788,buy
2018-01-10,2,0,1,1,2,0,0,1,4,2,3,2,3,1,1,3,0,-0.019504,-0.024370, 0.00663497, 0.0034872,-0.026107,sell
2018-01-11,2,0,0,1,0,0,0,1,4,2,3,2,1,1,1,2,0,-0.012892,-0.029899,-0.03118822,-0.0276874,-0.055997,sell
2018-01-12,2,0,0,1,0,0,0,1,4,2,3,2,1,1,1,2,0,-0.012892,-0.029899,-0.03118822,-0.0276874,-0.055997,sell
2018-01-13,2,0,0,1,0,0,0,2,3,2,2,3,1,1,1,2,0,-0.001490,-0.014742,-0.01552043,-0.0126556,-0.051837,sell
2018-01-14,2,0,0,1,0,0,0,2,2,2,1,3,1,1,1,2,0,-0.015174,-0.024978,-0.02526722,-0.0091117,-0.045171,sell
2018-01-15,2,0,0,0,0,0,0,2,2,2,1,3,0,1,1,2,0,-0.005004,-0.029642,-0.02310115,-0.0153896,-0.030307,sell
2018-01-16,2,1,0,0,0,0,0,2,2,2,1,3,0,1,1,3,0,-0.004243,-0.024923,-0.02174612,-0.0142078,-0.027182,sell
2018-01-17,1,1,0,0,0,0,1,2,1,2,1,2,0,1,1,3,0, 0.019248, 0.012889, 0.01648178, 0.0176271, 0.015638,buy
2018-01-18,1,1,0,0,0,0,1,1,1,1,0,2,0,1,1,2,0, 0.052261, 0.058648, 0.03492900, 0.0284311, 0.034886,buy
2018-01-19,1,1,0,0,1,0,2,1,1,0,0,2,1,2,1,1,0, 0.028872, 0.023299, 0.01558645, 0.0318120, 0.020748,buy
2018-01-20,1,1,0,0,1,0,2,1,1,0,0,2,1,2,1,1,0, 0.028872, 0.023299, 0.01558645, 0.0318120, 0.020748,buy
2018-01-21,1,1,0,0,1,0,2,1,0,0,0,1,1,2,1,1,0, 0.016353, 0.035029, 0.02455336, 0.0278305, 0.019244,buy
2018-01-22,1,1,0,0,1,0,2,1,1,0,1,1,1,2,1,1,0, 0.022717, 0.039104, 0.00893272, 0.0158760, 0.019920,buy
2018-01-23,1,0,0,0,1,0,2,1,1,0,1,1,1,2,1,0,0,-0.016725, 0.007072,-0.02195356,-0.0199138,-0.020266,sell
2018-01-24,1,0,0,0,1,0,2,0,1,0,1,0,1,2,1,0,0,-0.022155, 0.013507,-0.00740941,-0.0085947,-0.008311,sell
2018-01-25,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.009989, 0.002082,-0.01154895,-0.0074048,-0.009172,sell
2018-01-26,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.009989, 0.002082,-0.01154895,-0.0074048,-0.009172,sell
2018-01-27,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.004372, 0.010853, 0.00675984, 0.0166144, 0.020819,buy
2018-01-28,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.004372, 0.010853, 0.00675984, 0.0166144, 0.020819,buy
2018-01-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.028329,-0.023046,-0.02958442,-0.0175096,-0.015791,sell
2018-01-30,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,-0.029829,-0.012260,-0.03565737,-0.0220910,-0.025894,sell
2018-01-31,0,0,0,0,0,2,0,1,1,1,1,1,2,1,0,0,0,-0.001645, 0.006093,-0.03319284,-0.0216791, 0.007264,sell
2018-02-01,0,0,0,0,0,2,1,1,1,1,1,1,2,2,0,0,0,-0.008680, 0.009833,-0.03401196,-0.0199103, 0.003549,sell
2018-02-02,0,0,0,0,0,2,1,1,1,1,1,1,2,2,0,0,0,-0.008680, 0.009833,-0.03401196,-0.0199103, 0.003549,sell
2018-02-03,0,0,0,0,0,1,1,1,2,1,1,1,1,2,0,1,0,-0.013394, 0.027662, 0.01423898, 0.0350275, 0.015545,buy
2018-02-04,0,0,0,0,0,1,1,1,2,1,1,1,1,2,0,1,0,-0.013394, 0.027662, 0.01423898, 0.0350275, 0.015545,buy
2018-02-05,0,0,0,0,0,1,1,2,2,1,1,1,1,3,0,1,0,-0.019767, 0.011517, 0.00724664, 0.0106546, 0.005963,buy
2018-02-06,0,0,0,0,0,1,1,2,2,2,2,1,1,3,0,1,0,-0.017952,-0.008641,-0.01581929,-0.0113633,-0.015819,sell
2018-02-07,0,0,0,0,0,2,0,1,2,2,2,1,2,1,0,1,0, 0.007829, 0.014344,-0.01542258,-0.0117540, 0.009818,sell
2018-02-08,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.000226, 0.009885, 0.00289180, 0.0095158, 0.024919,buy
2018-02-09,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.000226, 0.009885, 0.00289180, 0.0095158, 0.024919,buy
2018-02-10,0,0,0,0,0,1,0,2,2,1,1,0,1,2,0,2,0, 0.009075, 0.010043, 0.00128200, 0.0115157, 0.014941,buy
2018-02-11,0,0,0,0,0,1,0,2,1,2,2,0,1,2,0,1,0, 0.003691,-0.011898,-0.01834154,-0.0121745,-0.010933,sell
2018-02-12,1,1,0,0,0,0,0,2,2,2,3,0,0,3,1,1,0, 0.040494, 0.026125, 0.03041263, 0.0158199, 0.020077,buy
2018-02-13,1,1,0,0,0,0,0,2,3,2,3,0,0,3,1,2,0, 0.027470, 0.025293, 0.02388680, 0.0045360, 0.009893,buy
2018-02-14,1,1,0,0,0,0,0,1,3,2,3,0,0,2,1,2,0, 0.034914, 0.025015, 0.02630440, 0.0027944, 0.002794,buy
2018-02-15,1,1,0,0,0,0,0,1,3,2,3,0,0,2,1,2,0, 0.034914, 0.025015, 0.02630440, 0.0027944, 0.002794,buy
2018-02-16,1,1,0,0,0,0,0,1,3,1,2,0,0,1,1,3,0, 0.056075, 0.054285, 0.04201517, 0.0372793, 0.037942,buy
2018-02-17,1,1,0,0,0,0,0,1,3,0,1,0,0,1,1,3,0, 0.051479, 0.051479, 0.04006787, 0.0420712, 0.042678,buy
2018-02-18,1,1,0,0,0,0,0,1,2,0,1,0,0,1,1,2,0, 0.042259, 0.045679, 0.02603329, 0.0253634, 0.026176,buy
2018-02-19,1,1,0,0,1,0,0,1,2,1,1,1,1,2,1,1,0, 0.045835, 0.015311, 0.03576737, 0.0142396, 0.017653,buy
2018-02-20,1,2,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0, 0.006862,-0.028037,-0.00979310,-0.0279128,-0.015896,sell
2018-02-21,1,2,0,0,1,0,0,2,2,1,2,1,1,2,1,2,0,-0.000501,-0.032563,-0.01220445,-0.0277558,-0.021740,sell
2018-02-22,1,2,0,0,1,0,0,2,2,1,2,1,1,2,1,2,0,-0.000501,-0.032563,-0.01220445,-0.0277558,-0.021740,sell
2018-02-23,0,2,0,0,2,0,0,1,2,1,2,1,2,2,0,1,0,-0.004466, 0.013336, 0.01423035, 0.0139260, 0.012894,buy
2018-02-24,0,1,0,0,2,0,0,1,2,1,1,1,2,2,0,1,0, 0.012431, 0.029122, 0.03058410, 0.0314017, 0.029122,buy
2018-02-25,0,1,0,0,2,0,0,2,1,2,1,2,2,1,0,2,0, 0.003375, 0.011014, 0.01892384, 0.0188804, 0.008625,buy
2018-02-26,1,1,1,0,1,0,0,2,1,2,2,2,1,1,0,2,1,-0.001997, 0.011161, 0.00592653, 0.0075060, 0.010088,buy
2018-02-27,1,1,1,0,1,0,0,1,1,2,2,2,1,1,0,1,1, 0.001285, 0.016921, 0.00670249, 0.0149847, 0.012866,buy
2018-02-28,1,1,2,0,1,0,1,1,1,2,3,2,1,1,0,2,1, 0.002787, 0.011455, 0.00192233, 0.0022882, 0.007562,buy
2018-03-01,1,0,2,0,1,0,2,1,1,2,2,2,1,1,0,3,1,-0.000610,-0.011559,-0.01687222,-0.0162378, 0.003084,sell
2018-03-02,1,0,2,1,1,0,2,1,1,2,2,2,2,1,0,3,1,-0.021176,-0.026976,-0.02722859,-0.0252217,-0.008740,sell
2018-03-03,1,0,2,2,1,0,2,1,0,2,2,2,3,0,0,3,1,-0.029811,-0.027126,-0.02744727,-0.0291828,-0.015236,sell
2018-03-04,1,0,2,2,1,0,2,1,0,1,2,1,3,0,0,3,1,-0.039010,-0.036770,-0.03619939,-0.0366662,-0.034438,sell
2018-03-05,1,0,0,2,1,0,2,1,0,0,0,0,3,0,0,3,1,-0.037376,-0.036051,-0.01598546,-0.0351622,-0.027948,sell
2018-03-06,1,0,0,2,1,0,2,0,0,0,0,0,3,0,0,2,1,-0.038626,-0.035687,-0.01031262,-0.0361147,-0.033854,sell
2018-03-07,1,0,0,2,1,0,1,0,0,0,0,0,3,0,0,1,1,-0.048665,-0.044423,-0.02260151,-0.0440596,-0.044060,sell
2018-03-08,1,1,0,2,1,0,0,0,0,1,1,1,2,1,0,0,1,-0.027823,-0.032985,-0.01812925,-0.0320550,-0.033969,sell
2018-03-09,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.001600,-0.013453,-0.00296663,-0.0028602,-0.012968,sell
2018-03-10,1,1,1,2,0,0,0,0,0,2,3,1,0,2,0,0,1, 0.016158, 0.003812, 0.01615844, 0.0157893, 0.018710,buy
2018-03-11,1,2,1,2,0,0,0,0,0,2,3,2,0,2,0,0,1, 0.016517,-0.004709, 0.01748265, 0.0165174, 0.018984,buy
