Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-10,none,none,none,none,a120,a120,none,none,none,a150,none,none,a30,none,none,a45,none,-0.0127075,-0.0140809,-0.013452,-0.0147840,-0.0148173,sell
2015-05-11,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none, 0.0092984, 0.0147566, 0.019507, 0.0091546, 0.0153667,buy
2015-05-12,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0053057,-0.0142336,-0.012260,-0.0140227,-0.0120359,sell
2015-05-13,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0085435,-0.0202378,-0.037461,-0.0213425,-0.0356626,sell
2015-05-14,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a45,none,-0.0010472, 0.0023021, 0.003479, 0.0038565, 0.0017337,buy
2015-05-15,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.0031355,-0.0071430,-0.005071,-0.0068073,-0.0075788,sell
2015-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0012715, 0.0037489, 0.005582, 0.0027422, 0.0027128,buy
2015-05-17,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,-0.0051691,-0.0074523,-0.004061, 0.0016921,-0.0050347,sell
2015-05-18,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0018614,-0.0043317,-0.004332,-0.0039213,-0.0043317,sell
2015-05-19,none,none,none,a30,none,a0,a150,none,a60,none,none,a135,none,none,none,a45,none, 0.0066394, 0.0066394, 0.006029,-0.0008088, 0.0023658,buy
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,a180,a45,none, 0.0077479, 0.0008991, 0.000165, 0.0008991, 0.0020353,buy
2015-05-21,none,none,none,a30,none,none,a180,none,a90,a0,none,a135,none,none,a180,a45,none, 0.0082473, 0.0045424, 0.005111, 0.0043394, 0.0063026,buy
2015-05-22,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a180,a45,none, 0.0081077, 0.0048230, 0.003808, 0.0038075, 0.0055166,buy
2015-05-23,none,none,none,none,a60,a60,none,a60,none,none,none,a135,a45,none,a180,a45,a90,-0.0034723,-0.0004327,-0.005079, 0.0091315,-0.0057530,sell
2015-05-24,none,none,none,none,none,a60,a150,none,a120,none,none,none,a45,none,none,a45,a90, 0.0027648,-0.0094215,-0.010364,-0.0011837, 0.0057016,sell
2015-05-25,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,a90,-0.0034845,-0.0077471,-0.007826,-0.0074698,-0.0016741,sell
2015-05-26,none,none,none,none,a90,a90,a120,none,a150,a60,none,none,a45,none,none,a45,a90,-0.0132538,-0.0160749,-0.012002,-0.0140371,-0.0135922,sell
2015-05-27,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a45,a90,-0.0072087,-0.0124263,-0.010668,-0.0124263,-0.0107404,sell
2015-05-28,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a45,none,-0.0028041, 0.0016787, 0.007990, 0.0015657,-0.0170382,buy
2015-05-29,none,a0,none,a45,a120,none,a90,none,a180,a90,none,none,none,none,none,a45,none, 0.0019440, 0.0014108, 0.000993, 0.0002276, 0.0036513,sell
2015-05-30,none,a0,none,a45,none,a150,none,none,none,a90,none,none,none,none,none,a45,none, 0.0072488, 0.0024174, 0.009318, 0.0074269, 0.0071612,buy
2015-05-31,none,a0,none,a45,a150,a150,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.0048141,-0.0029241, 0.001520, 0.0098027,-0.0057882,sell
2015-06-01,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,-0.0081286,-0.0048671,-0.003136,-0.0023988,-0.0038360,sell
2015-06-02,none,none,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,a45,none, 0.0092992, 0.0027702,-0.000938, 0.0073005, 0.0038017,buy
2015-06-03,none,none,none,none,a180,none,none,none,a120,a150,none,a150,none,none,none,a45,none, 0.0082868, 0.0109686, 0.012354, 0.0077821, 0.0098103,buy
2015-06-04,none,none,a45,none,none,a150,none,a150,none,a150,none,a150,none,none,none,a45,none, 0.0069452, 0.0146471,-0.002317,-0.0053212,-0.0024654,sell
2015-06-05,none,none,a45,none,a150,none,a0,a150,a90,none,none,a150,none,none,none,a45,none, 0.0066862, 0.0191418,-0.000143,-0.0011729, 0.0013738,sell
2015-06-06,none,none,a45,none,none,a120,none,none,none,a180,none,a150,none,a45,none,a45,none, 0.0072061, 0.0057038,-0.002704,-0.0005586, 0.0037614,buy
2015-06-07,none,none,a45,none,a120,none,none,a120,a60,none,a0,a150,none,a45,none,a45,none, 0.0093905, 0.0129969, 0.001406, 0.0028684, 0.0075495,buy
2015-06-08,none,none,a45,a60,none,a90,none,none,none,a150,a0,a150,a60,a45,none,a45,none, 0.0094053,-0.0061684,-0.000625,-0.0004113,-0.0005962,sell
2015-06-09,none,none,a45,a60,a90,none,a60,a90,none,none,a0,none,a60,a45,none,a45,none, 0.0058689, 0.0010257, 0.004048, 0.0029496, 0.0027942,buy
2015-06-10,none,none,a45,a60,none,a60,none,none,none,a120,a0,none,a60,a45,none,a45,none, 0.0046048,-0.0047456, 0.003820, 0.0033596, 0.0023236,buy
2015-06-11,none,none,a45,a60,a60,none,a90,a60,a0,none,a0,none,a60,a45,none,a45,none, 0.0040616, 0.0019618, 0.002416, 0.0025304,-0.0023628,buy
2015-06-12,none,none,a45,a60,a60,none,none,a60,a0,a90,a0,none,a60,a45,none,a45,none,-0.0004361,-0.0029960,-0.002216,-0.0024768,-0.0023683,sell
2015-06-13,none,none,a45,none,none,none,a120,none,none,a90,a0,none,a60,a45,none,a45,none, 0.0009054,-0.0001284, 0.000156, 0.0011780, 0.0009685,buy
2015-06-14,none,none,a45,none,none,a0,none,none,none,none,a0,none,none,a45,none,a45,none, 0.0107685, 0.0109921, 0.007869, 0.0076045, 0.0096673,buy
2015-06-15,none,none,a45,none,none,a0,a150,none,none,a60,a0,none,none,a45,none,a45,none, 0.0086643, 0.0084917, 0.004118, 0.0038937, 0.0091471,buy
2015-06-16,none,none,a45,none,a0,none,none,a0,a60,none,a0,none,none,a45,none,a45,none, 0.0138123, 0.0138123, 0.011458, 0.0131784, 0.0139892,buy
2015-06-17,none,none,a45,none,none,none,a180,none,none,none,a0,none,none,a45,none,a45,none, 0.0129996, 0.0141928, 0.008492, 0.0078906, 0.0119071,buy
2015-06-18,none,none,a45,none,none,none,a180,none,a90,none,a0,none,none,a45,none,a45,none, 0.0107507, 0.0112911, 0.004406, 0.0094513, 0.0123410,buy
2015-06-19,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,a45,a150,a45,none, 0.0016819, 0.0024924,-0.004243, 0.0017037, 0.0016826,buy
2015-06-20,none,none,none,none,none,none,a150,none,a120,a0,a0,none,none,a45,a150,a45,none, 0.0045598, 0.0045347, 0.008261, 0.0071529, 0.0039190,buy
2015-06-21,none,none,none,none,a60,none,none,a60,a120,none,a0,none,none,a45,a150,a45,none, 0.0116180, 0.0071541, 0.003807, 0.0059173, 0.0056915,buy
2015-06-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a150,a45,none, 0.0015267, 0.0058676, 0.007264, 0.0065784, 0.0079851,buy
2015-06-23,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a150,a45,none, 0.0004859, 0.0037420, 0.006501, 0.0031286, 0.0055243,buy
2015-06-24,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,a150,a45,none, 0.0047185, 0.0030776, 0.004557, 0.0040307, 0.0067863,buy
2015-06-25,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,a45,none,a45,none,-0.0112461,-0.0128543,-0.009461,-0.0097748,-0.0117593,sell
2015-06-26,a150,none,none,none,a120,none,none,none,a180,none,none,none,none,a45,none,a45,a120,-0.0054203,-0.0116251,-0.009625,-0.0082037,-0.0108427,sell
2015-06-27,a150,none,none,none,a120,a150,a60,a120,none,none,none,none,none,a45,none,a45,a120, 0.0025145,-0.0082879,-0.012238,-0.0072677,-0.0123108,sell
2015-06-28,a150,none,none,none,none,a150,a60,none,a150,a90,none,none,none,a45,none,a45,a120, 0.0008614,-0.0043127,-0.004307,-0.0067322,-0.0067727,sell
2015-06-29,a150,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,a120,-0.0041417,-0.0152716,-0.012912,-0.0145094,-0.0124064,sell
2015-06-30,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,a120,-0.0110066, 0.0001982,-0.002229,-0.0020409, 0.0027781,sell
2015-07-01,none,none,a60,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.0107626,-0.0092334,-0.010669,-0.0120558,-0.0045605,sell
2015-07-02,none,none,a60,none,none,a150,a0,a180,a90,a150,none,none,none,none,none,none,a120,-0.0107113,-0.0093342,-0.009073,-0.0105918,-0.0050731,sell
2015-07-03,none,none,a60,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0184453,-0.0224899, 0.010755,-0.0219342,-0.0114848,sell
2015-07-04,none,none,a60,a60,a150,none,none,a150,a60,none,none,a180,none,a45,none,none,none,-0.0005610, 0.0031906, 0.001070, 0.0018666, 0.0026371,buy
2015-07-05,none,none,none,a60,none,a120,none,none,a60,a180,none,a180,none,a45,none,none,none,-0.0078208,-0.0039671,-0.005544,-0.0058604,-0.0049580,sell
2015-07-06,none,none,none,a60,a120,none,a60,a120,none,none,none,a180,none,a45,none,none,none,-0.0043135,-0.0016016,-0.003779,-0.0023586,-0.0012388,sell
2015-07-07,none,none,none,a60,none,a90,none,none,none,a150,none,a180,none,a45,none,none,none,-0.0042291,-0.0025713,-0.004830,-0.0062134,-0.0043774,sell
2015-07-08,none,none,none,none,a90,none,a90,a90,none,none,none,a180,none,a45,none,none,none, 0.0017425,-0.0022740,-0.006032,-0.0049625,-0.0014185,sell
2015-07-09,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,a45,none,none,none, 0.0156325, 0.0135009, 0.015633, 0.0076354, 0.0086816,buy
2015-07-10,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a45,a135,none,none,-0.0015084, 0.0030355, 0.002373,-0.0038995, 0.0081334,buy
2015-07-11,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a45,a135,none,none, 0.0039904, 0.0082834, 0.005751, 0.0028958,-0.0023093,buy
2015-07-12,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,a135,none,none, 0.0090645, 0.0094301, 0.009559, 0.0093770, 0.0067177,buy
2015-07-13,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a45,a135,none,none, 0.0092889, 0.0084184, 0.009377, 0.0096052, 0.0055370,buy
2015-07-14,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,a45,a135,none,none, 0.0087124, 0.0102609, 0.009884, 0.0084786, 0.0056501,buy
2015-07-15,a180,none,none,a45,a0,a0,a180,a0,a90,none,none,none,a90,a45,a135,none,none,-0.0055812,-0.0064843,-0.004696,-0.0057924,-0.0055134,sell
2015-07-16,a180,none,none,a45,none,none,none,a0,none,none,none,none,none,a45,a135,none,none,-0.0052276,-0.0042541,-0.003513,-0.0036372,-0.0048690,sell
2015-07-17,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a45,a135,none,none, 0.0065391, 0.0076802, 0.007193, 0.0075479, 0.0086006,buy
2015-07-18,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,a45,a135,none,none,-0.0094053,-0.0119614,-0.011961,-0.0232698,-0.0074557,sell
2015-07-19,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,a135,none,none,-0.0105197,-0.0107874,-0.010270,-0.0214869,-0.0027212,sell
2015-07-20,none,none,none,none,a60,a60,a120,none,a150,none,none,none,none,a45,a135,none,none, 0.0031421, 0.0052737, 0.005739, 0.0050158, 0.0101940,buy
2015-07-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,a30,none,-0.0154579,-0.0148733,-0.000745,-0.0211179,-0.0161533,sell
2015-07-22,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,a135,a30,none,-0.0045508,-0.0050964,-0.002679,-0.0052621,-0.0067763,sell
2015-07-23,none,a0,none,a30,a90,none,none,none,a180,none,none,none,none,none,a135,a30,none,-0.0117811,-0.0109663,-0.000050,-0.0131997,-0.0131112,sell
2015-07-24,none,a0,none,a30,none,a90,none,a90,none,a60,none,none,none,none,a135,a30,none,-0.0094039,-0.0131522,-0.010356,-0.0102942,-0.0117241,sell
2015-07-25,none,a0,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,a30,none, 0.0053879, 0.0036762, 0.008320, 0.0022765, 0.0054796,buy
2015-07-26,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a135,a30,none,-0.0078529, 0.0053575, 0.002088, 0.0020884,-0.0045111,sell
2015-07-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none, 0.0039725,-0.0033528, 0.000820, 0.0008196,-0.0129935,buy
2015-07-28,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a135,none,none,-0.0320978,-0.0300451,-0.022639,-0.0296966,-0.0284229,sell
2015-07-29,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,none,none, 0.0122348, 0.0107970, 0.008660, 0.0087184, 0.0099873,buy
2015-07-30,a150,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,a135,none,none, 0.0088924, 0.0080514, 0.010200, 0.0082702, 0.0080347,buy
2015-07-31,a150,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,a135,none,none, 0.0012406,-0.0047606, 0.001454,-0.0015697,-0.0017741,sell
2015-08-01,none,none,a120,none,a150,a180,none,none,a60,a180,none,none,none,none,a135,none,none,-0.0203371,-0.0111409,-0.020425,-0.0209411,-0.0209563,sell
2015-08-02,none,none,a120,none,none,none,a60,a150,none,a180,none,none,none,none,a135,none,none,-0.0070086, 0.0018301, 0.000872,-0.0128961,-0.0117480,sell
2015-08-03,none,none,a120,none,a120,a150,none,none,none,a150,none,none,none,none,a135,none,none,-0.0033617,-0.0018525,-0.002277,-0.0021500,-0.0021500,sell
2015-08-04,none,none,none,none,none,none,a90,a120,none,a150,none,a150,none,a30,a135,none,none, 0.0059643, 0.0049573, 0.008178, 0.0128193, 0.0117498,buy
2015-08-05,a135,none,none,a0,a90,a120,a90,none,a0,a120,none,a150,none,a30,a135,none,none, 0.0340048, 0.0118774,-0.000392, 0.0045276, 0.0339983,sell
2015-08-06,a135,none,none,a0,a90,none,a120,a90,none,a120,none,a150,none,a30,a135,none,none, 0.0282249, 0.0122365,-0.003377, 0.0086417, 0.0282249,buy
2015-08-07,a135,none,none,a0,none,none,a120,a90,none,a90,none,a150,none,a30,a135,none,none, 0.0286884, 0.0244070,-0.006967, 0.0242633, 0.0287370,buy
2015-08-08,a135,none,none,none,a60,a90,none,none,none,a90,none,a150,none,none,a135,none,none, 0.0330869, 0.0271424,-0.001408, 0.0282189, 0.0349464,buy
2015-08-09,none,none,a135,none,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none, 0.0021231,-0.0020905,-0.003159,-0.0067336,-0.0026059,sell
2015-08-10,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0093395, 0.0077851,-0.010672, 0.0008977, 0.0036665,sell
2015-08-11,none,none,a135,none,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,-0.0010181,-0.0074619,-0.003155,-0.0134655, 0.0029619,buy
2015-08-12,none,none,a135,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0059326,-0.0105039, 0.002326,-0.0115513,-0.0059040,sell
2015-08-13,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.0116589,-0.0091394,-0.006821,-0.0095164,-0.0060408,sell
2015-08-14,a120,none,none,none,none,none,a150,a0,a120,a0,none,none,a120,none,none,a0,none,-0.0015560, 0.0015908, 0.001680, 0.0019361, 0.0020581,sell
2015-08-15,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.0053489, 0.0046018, 0.005882, 0.0035552, 0.0053337,buy
2015-08-16,a120,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,a0,a120,-0.0091169, 0.0022533, 0.002348, 0.0011521, 0.0046564,buy
2015-08-17,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,-0.0071561, 0.0009829, 0.003249, 0.0020465, 0.0066603,buy
2015-08-18,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0006326,-0.0014495,-0.001220,-0.0016605, 0.0021251,sell
2015-08-19,none,none,a150,a30,none,none,a90,a60,a180,a60,none,a135,none,none,none,none,a120,-0.0031003,-0.0197962,-0.003961,-0.0037169,-0.0026892,sell
2015-08-20,none,none,a150,a30,a90,none,none,a60,none,none,none,a135,none,none,none,none,a120,-0.0087802,-0.0185401,-0.014881,-0.0140636,-0.0095217,sell
2015-08-21,none,none,a150,a30,a90,none,a60,none,a150,a90,none,a135,none,none,none,none,a120,-0.0081350,-0.0164801,-0.013144,-0.0131066,-0.0081670,sell
2015-08-22,none,none,none,none,none,a60,none,a90,a150,a90,none,a135,none,none,none,none,a120,-0.0084367,-0.0040796, 0.000256,-0.0023506, 0.0000009,sell
2015-08-23,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a120,-0.0106442,-0.0142620,-0.013122,-0.0159076,-0.0114911,sell
2015-08-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none, 0.0088876,-0.0236690, 0.013614,-0.0264001, 0.0066081,buy
2015-08-25,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0240260,-0.0093836,-0.010465,-0.0194914,-0.0172436,sell
2015-08-26,none,none,none,none,a150,none,a0,none,a90,a150,none,none,a135,none,none,none,none,-0.0135894,-0.0280486,-0.024963,-0.0230035,-0.0250059,sell
2015-08-27,none,none,none,a45,none,a120,none,a150,none,none,none,none,a135,none,none,none,none, 0.0071864, 0.0002969, 0.007415, 0.0126370, 0.0055500,buy
2015-08-28,none,none,none,a45,a180,none,none,none,a60,a180,none,none,a135,none,none,none,none, 0.0086461,-0.0052505,-0.005876,-0.0033972,-0.0040882,sell
2015-08-29,none,none,none,a45,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,-0.0083524,-0.0105294,-0.007007, 0.0094552,-0.0085858,sell
2015-08-30,none,none,none,none,a150,none,a60,none,none,a150,none,none,a135,a0,none,none,none,-0.0075575,-0.0205051,-0.012651,-0.0165325,-0.0158816,sell
2015-08-31,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,a150,none,none,-0.0018387, 0.0030851,-0.000975,-0.0021771,-0.0019313,sell
2015-09-01,none,none,none,none,a120,none,a90,a150,a0,a120,none,none,none,a0,a150,none,none,-0.0048271, 0.0074136, 0.009424,-0.0048271, 0.0038801,buy
2015-09-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a0,a150,none,none,-0.0110986,-0.0078079,-0.007977,-0.0106941,-0.0112367,sell
2015-09-03,none,none,none,none,a90,a150,a120,a120,none,a90,none,a120,none,a0,a150,none,none, 0.0041738,-0.0036706, 0.004646, 0.0025394, 0.0025023,buy
2015-09-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.0015867,-0.0008171,-0.002129,-0.0028397,-0.0011940,sell
2015-09-05,none,none,none,none,a60,a120,a150,a90,a60,a60,none,a120,none,none,a150,a30,none,-0.0002326, 0.0000503, 0.000269,-0.0014177, 0.0002693,buy
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a30,none, 0.0026528, 0.0026636,-0.000038,-0.0032612, 0.0007573,sell
2015-09-07,a90,none,none,none,none,a90,a180,a60,none,none,none,a120,none,none,a150,a30,none,-0.0046502,-0.0116733,-0.003197,-0.0044394,-0.0042066,sell
2015-09-08,a90,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a150,a30,none,-0.0082243,-0.0079344,-0.007784,-0.0074713,-0.0082243,sell
2015-09-09,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a30,none,-0.0027135,-0.0036082,-0.001114,-0.0053630,-0.0027135,sell
2015-09-10,a90,none,none,a60,a0,a60,a150,none,a120,a0,none,none,a150,none,a150,none,none,-0.0006216, 0.0040047,-0.007152,-0.0028468, 0.0040047,sell
2015-09-11,a90,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.0046487, 0.0010244,-0.011197,-0.0050926, 0.0010244,sell
2015-09-12,a90,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,a150,none,none,-0.0024603, 0.0014253,-0.009385,-0.0008342, 0.0035472,sell
2015-09-13,a90,none,none,a60,none,none,none,a0,a150,none,none,none,a150,none,none,none,none, 0.0032003,-0.0010963,-0.005729, 0.0011134, 0.0007497,sell
2015-09-14,none,none,none,a60,none,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.0013479,-0.0010742, 0.003908,-0.0010626,-0.0005189,sell
2015-09-15,none,none,none,a60,none,a0,a90,none,a180,a60,a30,none,none,none,none,none,none, 0.0155559, 0.0155409, 0.012022, 0.0157230, 0.0118567,buy
2015-09-16,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0087000, 0.0088147, 0.008700, 0.0084674, 0.0080438,buy
2015-09-17,none,none,none,a60,none,none,a60,none,none,a90,a30,none,none,none,none,none,none, 0.0159406, 0.0179430, 0.017943, 0.0185633, 0.0180440,buy
2015-09-18,none,none,none,a60,a90,none,none,a60,a150,a90,a30,none,none,none,none,none,none, 0.0104388, 0.0123661, 0.014797, 0.0117376, 0.0099210,buy
