Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,47.8945833333333,-0.0028865, 0.0084634, 0.009919, 0.00877549,-0.00064818,buy
2015-08-11,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,36.0120833333333,-0.0000042, 0.0000095, 0.005543, 0.00436272, 0.00038981,buy
2015-08-12,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,115.1175,139.46,24.3425,-0.0023447, 0.0048235, 0.000309, 0.00222420, 0.00067025,buy
2015-08-13,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42,12.8745833333333,-0.0087894, 0.0022212,-0.007917,-0.00906977,-0.00673694,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38,3.02041666666667,-0.0045631, 0.0025804,-0.005765,-0.00027718, 0.00021716,sell
2015-08-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667, 0.0017345, 0.0037756, 0.004961, 0.00815684, 0.00695169,buy
2015-08-16,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,-0.0194591,-0.0186023,-0.019705,-0.02224592,-0.01962280,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667, 0.0121020, 0.0024827, 0.000291, 0.01000548, 0.00496746,buy
2015-08-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625, 0.0139511, 0.0096866, 0.013194, 0.01477923, 0.01578314,buy
2015-08-19,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,-0.0059109,-0.0038659, 0.000171,-0.00139816, 0.00247585,sell
2015-08-20,none,none,none,none,none,none,a150,a30,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,-0.0081683,-0.0107178,-0.009327,-0.00817699,-0.00946308,sell
2015-08-21,none,none,a45,none,none,none,a150,none,a90,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,223.04,148.11,74.93,-0.0172938,-0.0132338,-0.013002,-0.01214768,-0.01018701,sell
2015-08-22,none,none,a45,none,none,none,none,none,none,none,a0,a90,a150,a90,none,none,a90,none,none,none,none,none,none,235.26125,149.07,86.19125,-0.0062060,-0.0058901,-0.003544,-0.00533035,-0.00273480,sell
2015-08-23,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,-0.0101777,-0.0071955,-0.006996,-0.00792913,-0.00749685,sell
2015-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667, 0.0221095, 0.0256840, 0.001993, 0.02135090, 0.01981446,buy
2015-08-25,none,none,none,none,a60,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,-0.0174563,-0.0084958,-0.007166,-0.00588182,-0.01202986,sell
2015-08-26,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,-0.0187466,-0.0051327,-0.004673, 0.00267452,-0.01037422,sell
2015-08-27,none,none,none,none,a60,none,none,a45,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,302.08875,153.89,148.19875, 0.0089790, 0.0093789,-0.000439, 0.01565420, 0.01107642,buy
2015-08-28,none,none,none,none,none,none,none,a45,a180,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,316.73125,154.86,161.87125, 0.0018715,-0.0011486,-0.001339, 0.00324474, 0.00526637,buy
2015-08-29,none,none,none,none,none,none,none,a45,none,a0,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,175.254166666667, 0.0062805, 0.0063824,-0.005869, 0.01367343, 0.00891801,buy
2015-08-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.755,156.79,170.035, 0.0050430, 0.0085265, 0.005302, 0.00376134, 0.00422587,buy
2015-08-31,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,a0,none,none,none,none,136.84625,157.755833333333,155.909583333333, 0.0155469, 0.0153042, 0.016166, 0.01868280, 0.01289852,buy
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,a180,none,none,a0,none,none,none,none,16.7945833333333,158.72125,141.926666666667, 0.0107325, 0.0108827, 0.010811, 0.01427928, 0.00391077,buy
2015-09-02,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,none,a0,none,none,none,none,31.4841666666667,159.69,128.205833333333, 0.0069049, 0.0125349, 0.006832, 0.01681069, 0.00463143,buy
2015-09-03,none,none,none,a150,none,none,none,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,114.819583333333,-0.0017198,-0.0038918, 0.005999,-0.00799063, 0.01169153,sell
2015-09-04,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,101.8125, 0.0029068, 0.0047837, 0.015518, 0.00745200, 0.00669235,buy
2015-09-05,none,none,none,a150,none,none,none,none,a60,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,89.1854166666667, 0.0069466, 0.0062460, 0.012294, 0.00607572, 0.00630660,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,76.9220833333334,-0.0049019,-0.0053699,-0.008132, 0.00614149,-0.00200566,sell
2015-09-07,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,64.98375,-0.0116111,-0.0116111,-0.000754,-0.01341738,-0.01129728,sell
2015-09-08,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,53.33125,-0.0069029,-0.0053513,-0.004788,-0.00986539,-0.00975076,sell
2015-09-09,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,41.9158333333333,-0.0112621,-0.0117776, 0.000927,-0.01770022,-0.01568441,sell
2015-09-10,none,a120,none,none,a45,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,30.6966666666667,-0.0054295, 0.0015714,-0.000884,-0.00604534,-0.01061016,sell
2015-09-11,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,148.785833333333,168.422083333333,19.63625, 0.0072706, 0.0058518, 0.005699, 0.00545862, 0.00039607,buy
2015-09-12,none,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,160.70375,169.394583333333,8.69083333333334, 0.0095961, 0.0061127, 0.006409, 0.00929005, 0.00699297,buy
2015-09-13,none,none,none,none,a45,none,none,a60,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,172.538333333333,170.367083333333,3.14208333333333, 0.0084944, 0.0050408, 0.006096, 0.00845418, 0.00485290,buy
2015-09-14,none,none,none,none,a45,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985, 0.0105728, 0.0051349, 0.003759, 0.00871048, 0.00697587,buy
2015-09-15,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667, 0.0168242, 0.0130424, 0.008877, 0.01465257, 0.01470028,buy
2015-09-16,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667, 0.0127064, 0.0096485, 0.009459, 0.01234117, 0.01140022,buy
2015-09-17,none,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333, 0.0117606,-0.0051489,-0.006640, 0.00318915,-0.00441990,sell
2015-09-18,none,none,none,none,a45,none,none,a60,a90,none,none,a60,a150,a90,a30,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62, 0.0114865,-0.0088662,-0.008969,-0.00047403,-0.00628292,sell
2015-09-19,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625, 0.0054867, 0.0037454, 0.003861,-0.00220247, 0.00322889,buy
2015-09-20,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,-0.0058089,-0.0070304,-0.007190,-0.00689084,-0.00629350,sell
2015-09-21,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625, 0.0058361, 0.0050144, 0.003225, 0.00381473, 0.00624786,buy
2015-09-22,none,none,a45,none,a45,none,none,none,none,a60,none,none,a90,a150,a30,none,a60,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525, 0.0018001,-0.0013434,-0.000227, 0.00041402,-0.00040535,buy
2015-09-23,none,none,a45,none,a45,none,none,none,a150,none,a60,a120,a90,a150,a30,none,a60,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,-0.0047242,-0.0034492,-0.006863,-0.00424374,-0.00540185,sell
2015-09-24,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,-0.0064575,-0.0050886,-0.006442,-0.00477714,-0.00510360,sell
2015-09-25,a90,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375, 0.0061769, 0.0026308, 0.002981, 0.00385186, 0.00713395,buy
2015-09-26,a90,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667, 0.0045395, 0.0027875,-0.000680, 0.00120307, 0.00777622,buy
2015-09-27,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333, 0.0041504, 0.0049763, 0.000075, 0.00094321, 0.00628985,buy
2015-09-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,174.588333333333,-0.0075676,-0.0056811,-0.006767,-0.00379877,-0.00584247,sell
2015-09-29,none,a135,none,a150,none,none,none,a45,a120,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,25.3225,186.00875,160.68625, 0.0087136, 0.0141453, 0.013894, 0.01375390, 0.00479944,buy
2015-09-30,none,a135,none,a150,none,a0,none,a45,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,146.725, 0.0178518, 0.0011788,-0.009100,-0.00894589,-0.00916691,sell
2015-10-01,none,a135,none,a150,none,a0,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,54.8725,187.972083333333,133.099583333333, 0.0102771,-0.0010133,-0.009642,-0.01222469,-0.01408153,sell
2015-10-02,none,a135,a30,none,none,none,none,none,a90,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,69.0616666666667,188.95625,119.894583333333, 0.0158260, 0.0244364, 0.023026, 0.02404983, 0.02345167,buy
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,107.136666666667, 0.0083271, 0.0107848, 0.007644, 0.00723980, 0.01044991,buy
2015-10-04,none,none,none,none,none,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,96.0983333333334,190.92375,94.8254166666667,-0.0079069,-0.0019401,-0.006684,-0.00077785,-0.00436301,sell
2015-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,108.990416666667,191.909166666667,82.91875, 0.0078729,-0.0006504, 0.019490, 0.02351385, 0.00861512,buy
2015-10-06,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,71.3604166666667, 0.0013534,-0.0005110, 0.016529, 0.02115199, 0.00080601,sell
2015-10-07,none,none,none,none,a60,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,133.795416666667,193.880416666667,60.085,-0.0093556,-0.0134253, 0.017595, 0.02090175,-0.00891926,sell
2015-10-08,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,49.0229166666667, 0.0077370,-0.0007380, 0.018593, 0.02151536, 0.00863526,buy
2015-10-09,none,none,none,none,a60,none,none,a30,a0,a180,a90,none,none,none,none,none,a45,none,none,none,a90,a45,none,157.7475,195.855416666667,38.1079166666667,-0.0082611,-0.0079964, 0.002868,-0.00329997,-0.01330884,sell
2015-10-10,none,none,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,a90,a45,none,169.564166666667,196.843333333333,27.2791666666667,-0.0132559,-0.0105357, 0.001544,-0.00615221,-0.01752385,sell
2015-10-11,none,none,none,none,a60,none,none,a30,none,a150,a60,none,none,none,none,none,a45,a180,none,none,a90,a45,a135,181.34625,197.8325,16.48625,-0.0076891,-0.0136624,-0.010957,-0.00492748,-0.01695452,sell
2015-10-12,none,none,none,none,a60,none,none,none,none,a150,none,a0,a180,none,none,none,none,a180,none,none,a90,a45,a135,193.137916666667,198.82125,5.68333333333333,-0.0056524,-0.0123968,-0.009848,-0.00588377,-0.01158674,sell
2015-10-13,none,none,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,204.97875,199.81125,5.17166666666667,-0.0012738,-0.0137024,-0.011797,-0.00154637,-0.01147662,sell
2015-10-14,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,-0.0117930, 0.0095080, 0.009419, 0.00173526, 0.00439551,buy
2015-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,-0.0048447,-0.0093525,-0.005859,-0.00249212,-0.00487524,sell
2015-10-16,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,a135,none,none,none,a180,none,none,none,241.132083333333,202.784583333333,38.3475,-0.0070147,-0.0075012,-0.009298,-0.01031797,-0.00662048,sell
2015-10-17,none,none,none,a150,none,none,none,none,a90,a90,none,none,a120,a90,none,a135,none,none,none,a180,none,none,none,253.501666666667,203.776666666667,49.725,-0.0080972,-0.0060951,-0.003918,-0.00755059,-0.00229236,sell
2015-10-18,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,266.094583333333,204.769583333333,61.325, 0.0090911,-0.0036955,-0.005943,-0.00986118,-0.01009269,sell
2015-10-19,none,none,none,a150,none,none,none,a30,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667, 0.0036805, 0.0046952, 0.007086, 0.00458240, 0.00612840,buy
2015-10-20,none,none,none,none,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333, 0.0052728, 0.0219145, 0.020799, 0.02055207, 0.02491856,buy
2015-10-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,-0.0020238, 0.0100625, 0.008853,-0.00364026, 0.01248619,buy
2015-10-22,none,a150,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667, 0.0200115, 0.0254734, 0.026472, 0.01698081, 0.02306070,buy
2015-10-23,none,a150,none,none,none,none,none,a30,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,-0.0003181,-0.0075150,-0.007917,-0.00522294,-0.00671651,sell
2015-10-24,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,348.332083333333,210.735,137.597083333333,-0.0141884,-0.0171032,-0.014229,-0.02199160,-0.01081948,sell
2015-10-25,none,a150,none,none,a45,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,-0.0119722,-0.0033544,-0.005499,-0.01366986,-0.00759904,sell
2015-10-26,none,none,a30,none,a45,none,a180,none,a150,none,none,none,a0,a150,none,none,a30,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,-0.0086599,-0.0047263,-0.015012,-0.00920588,-0.01385560,sell
2015-10-27,none,none,a30,a135,none,none,none,none,none,a60,a150,a180,none,none,none,none,a30,none,none,none,none,none,a150,33.3770833333333,213.724583333333,176.4775,-0.0094258,-0.0214905,-0.019867,-0.02044860,-0.02303524,sell
2015-10-28,none,none,a30,a135,none,none,none,none,a120,none,none,none,none,a120,a45,none,a30,none,none,none,none,none,a150,48.3604166666667,214.722083333333,166.361666666667,-0.0059169,-0.0206256,-0.010321,-0.01211852,-0.01850183,sell
2015-10-29,none,none,none,a135,none,none,none,none,none,a90,a180,a150,none,none,a45,a120,none,none,none,none,none,none,a150,63.0829166666667,215.72,152.637083333333, 0.0034042, 0.0003729,-0.005058,-0.00201100, 0.00249807,sell
