Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,1,1,2,2,3,3,1,3,2,3.51,4.33,2.72,5.56,5.86,3.68,5.68,2.52,2.96, 0.0205550, 0.0114310, 0.0180398, 0.0187426, 0.0205550,buy
2016-06-08,1,1,1,1,1,0,5,2,1,3,4.09,0.63,4.36,1.47,2.82,5.11,2.82,2.59,-0.0053016,-0.0177079,-0.0053016,-0.0070937,-0.0053016,sell
2016-06-09,1,1,0,2,1,2,0,3,1,2.88,3,0,3.32,3.4,2.49,4.69,2.76,2.88, 0.0162803, 0.0061436, 0.0018569, 0.0061436, 0.0061436,buy
2016-06-10,1,0,1,0,1,0,0,1,2,0,4.84,2.78,0,2.7,0,1.68,0.6,0,-0.0030323, 0.0058365, 0.0080044, 0.0050610, 0.0091598,buy
2016-06-11,3,1,0,1,1,0,0,0,2,2.52,1.33,0,2.65,2.67,2.86,1.39,0,2.69,-0.0153870,-0.0027084,-0.0150952,-0.0164047,-0.0175548,sell
2016-06-12,3,2,1,1,1,0,0,1,2,0.44,4.53,1.78,1.87,2.53,0,4.01,2.63,0, 0.0017311, 0.0014790, 0.0006516, 0.0005928, 0.0076136,buy
2016-06-13,1,2,1,1,0,0,1,1,0,0,5.59,2.74,0,2.24,1.31,0.95,0,1.36, 0.0098891, 0.0111421, 0.0380380, 0.0386905, 0.0156393,buy
2016-06-14,1,2,2,1,0,3,1,1,1,2.96,3.94,2.96,2.61,5.57,2.59,1.98,0,2.63, 0.0059993, 0.0091346, 0.0210816, 0.0066953, 0.0268827,buy
2016-06-15,1,2,2,2,0,1,3,0,0,2.8,3.48,2.86,2.92,1.4,2.69,3.61,3,3, 0.0086917, 0.0177133, 0.0177133, 0.0156690, 0.0083401,buy
2016-06-16,1,0,3,2,0,1,0,3,0,2.67,0,1.57,2.94,3.43,2.86,3.54,2.88,2.54, 0.0041704, 0.0235427, 0.0077156, 0.0167035, 0.0237570,buy
2016-06-17,2,0,0,2,0,0,1,3,0,0.86,2.88,0,2.17,2.55,0,3.15,1.08,0, 0.0162939, 0.0157776, 0.0170576, 0.0090830, 0.0168544,buy
2016-06-18,2,0,0,2,3,0,1,0,0,0,0,2.82,0,2.9,1.8,1.11,2.78,0.26,-0.0066700,-0.0072097,-0.0066700,-0.0053947,-0.0053947,sell
2016-06-19,2,0,0,0,3,2,0,0,2,2.74,2.14,0.61,2.92,2.76,4.19,0.3,0,2.86,-0.0201582,-0.0182050,-0.0194244,-0.0224236,-0.0155174,sell
2016-06-20,2,0,0,0,3,1,1,0,0,0,3.35,0,0,0,2.98,3.21,2.86,0.42, 0.0081957,-0.0027037, 0.0018251,-0.0085221, 0.0001704,buy
2016-06-21,3,2,0,3,2,1,1,0,2,3.9,2.76,2.56,3.62,3.28,4.57,0.21,0.55,3.65,-0.0205055,-0.0121406,-0.0114731,-0.0276914,-0.0216663,sell
2016-06-22,2,1,5,2,1,0,1,1,2,5.92,3.64,2.94,5.52,2.61,3.4,2.32,0,5.56,-0.0254590,-0.0233535,-0.0248256,-0.0233535,-0.0238023,sell
2016-06-23,1,1,5,5,0,1,0,1,2,5.4,1.76,1.53,5.73,3.79,2.51,2.72,2.65,5.32,-0.0328045,-0.0328244,-0.0337216,-0.0337679,-0.0306627,sell
2016-06-24,1,2,3,4,0,1,0,0,3,3.52,5.52,2.82,3.91,3.73,0.43,2.8,2.59,3.64,-0.0168713,-0.0168713, 0.0233861, 0.0077244,-0.0169844,sell
2016-06-25,1,2,1,2,0,0,1,0,1,0,3.14,0,0,2.76,3.93,2.88,2.98,0.4,-0.0045386,-0.0100064,-0.0100064, 0.0007152,-0.0100064,sell
2016-06-26,0,2,1,2,2,0,0,1,3,2.56,6.5,2.92,2.8,2.61,4.53,0,0.71,2.61,-0.0010458,-0.0022359,-0.0041183,-0.0022359, 0.0052849,sell
2016-06-27,0,2,1,2,1,0,0,0,2,0,5.2,0.74,0,0.19,3.69,2.67,0,0,-0.0050965,-0.0038094,-0.0069072, 0.0036792,-0.0050965,sell
2016-06-28,0,1,2,5,1,0,0,2,2,2.7,3.85,0,3.2,3.17,4.35,0,2.98,2.8,-0.0069879,-0.0069879,-0.0383566,-0.0071557,-0.0063498,sell
2016-06-29,0,0,3,2,1,0,1,4,0,3.5,1.56,2.76,4.16,1.07,3.38,1.69,0,2.74, 0.0043031, 0.0039777,-0.0057532,-0.0021116, 0.0098068,sell
2016-06-30,0,3,0,1,2,1,2,4,0,4.18,1.74,2.98,5.56,5.19,2.72,3.11,2.94,2.54,-0.0012316,-0.0042352,-0.0051906, 0.0016962,-0.0164215,buy
2016-07-01,0,0,1,0,2,2,2,2,0,2.98,2.63,2.94,2.58,5.92,0,2.96,2.96,0.49, 0.0075791, 0.0025908, 0.0032919,-0.0087317, 0.0089532,buy
2016-07-02,1,0,1,2,2,3,0,2,2,5.29,1.79,0,3.96,4.04,2.94,2.49,2.98,3.45, 0.0017216,-0.0140572,-0.0133453,-0.0134996,-0.0113107,sell
2016-07-03,3,0,2,2,1,1,0,2,0,1.22,6.39,0.44,0.43,0.6,0.54,0.21,0,2.51,-0.0165888,-0.0171479,-0.0171479,-0.0174299,-0.0174871,sell
2016-07-04,4,1,2,2,2,2,0,3,0,3.53,5.79,2.52,2.92,3.01,5.3,3.45,1.36,3.8,-0.0008321,-0.0012084,-0.0029576,-0.0037335,-0.0036277,sell
2016-07-05,2,2,2,1,1,2,3,2,0,3.08,4.69,0,3.11,0.29,5.5,1.11,2.84,5.96,-0.0033706, 0.0042750, 0.0049216,-0.0156866,-0.0156866,sell
2016-07-06,1,2,1,2,1,5,2,2,0,3.22,2.96,2.58,4.64,3.95,4,5.19,0,4.49, 0.0173157, 0.0106243, 0.0173157, 0.0173157, 0.0224214,buy
2016-07-07,1,1,2,1,1,6,2,3,1,4.24,5.14,1.23,3.65,5.53,1.45,4.98,2.86,3.72,-0.0023271, 0.0022444, 0.0025789, 0.0025789,-0.0014218,buy
2016-07-08,2,1,2,0,1,1,3,2,1,2.98,1.21,2.67,1.38,4.34,5.94,4.32,2.94,0.63, 0.0095536, 0.0080434,-0.0138388,-0.0023623, 0.0135089,sell
2016-07-09,3,3,1,0,1,1,1,5,2,3.81,4.06,2.72,2.76,2.85,2.94,3.54,1.33,3.47,-0.0013693, 0.0049247,-0.0032140, 0.0080694, 0.0082798,buy
2016-07-10,1,1,2,0,0,1,2,2,1,0,4.28,0,0.74,0,1.75,0.28,2.59,3.26,-0.0240100,-0.0114757,-0.0037830,-0.0149165,-0.0091092,sell
2016-07-11,1,1,2,0,0,3,2,1,2,2.92,5.74,0,4.46,2.78,6.08,1.68,0.2,2.94, 0.0097222, 0.0175079, 0.0290240,-0.0087260,-0.0001489,buy
2016-07-12,1,2,1,0,0,3,6,0,3,2.31,3.77,2.98,6.06,0,5.48,2.86,3.04,3.58, 0.0003477, 0.0087127, 0.0158658, 0.0171687, 0.0003477,buy
2016-07-13,1,0,2,0,0,1,5,1,1,3.53,0,0,6.1,0,3.46,0,2.6,2.98,-0.0173918,-0.0114786,-0.0169190,-0.0148938,-0.0173918,sell
2016-07-14,2,1,0,1,0,1,4,3,0,4.99,2.65,0,6.57,2.69,0.4,2.78,1.08,1.97,-0.0126108, 0.0051423, 0.0020199,-0.0111220,-0.0084171,sell
2016-07-15,3,3,1,1,0,0,4,0,0,5.21,1.72,2.76,0.9,2.74,0.27,1.36,4.61,2.74, 0.0072001, 0.0017423,-0.0044492, 0.0073661,-0.0156899,buy
2016-07-16,2,1,3,0,0,1,2,0,2,7.97,0,1.01,3,2.65,2.74,2.96,4.45,0, 0.0175497, 0.0111794, 0.0085245, 0.0111794, 0.0035754,buy
2016-07-17,1,1,2,1,1,1,2,0,1,4.64,2.86,2.63,0,0,0.51,2.56,5.62,2.98,-0.0067054, 0.0008321,-0.0067054,-0.0206030,-0.0039428,sell
2016-07-18,2,3,0,2,0,1,3,0,0,0.55,3,2.82,2.29,1.21,5.66,0,4.64,0.55, 0.0116571, 0.0011028, 0.0040721, 0.0040721, 0.0007828,buy
2016-07-19,2,4,1,1,1,0,2,1,0,2.63,2.8,0,3.32,2.58,7.22,2.94,1.1,4.22, 0.0090315, 0.0084640, 0.0095287, 0.0090315, 0.0088957,buy
2016-07-20,1,2,3,2,3,1,3,2,0,2.69,0.5,0.57,3.97,0.54,7.02,2.06,3.29,6.24, 0.0056252, 0.0047967,-0.0018486,-0.0118173, 0.0018879,sell
2016-07-21,1,1,1,3,2,3,2,1,1,2.56,0.97,2.96,6.32,4.6,3.19,0,2.2,5.8, 0.0119035,-0.0002033, 0.0116259, 0.0119035, 0.0175736,buy
2016-07-22,1,2,0,3,0,2,3,0,2,0,2.92,0,3.15,6.35,1.66,2.51,0.3,5.72, 0.0225143, 0.0137277, 0.0234090, 0.0346557, 0.0113239,buy
2016-07-23,1,0,1,4,2,3,1,1,1,3.38,0,2.58,5.61,5.21,2.69,2.54,2.81,3, 0.0144771, 0.0170010, 0.0114634, 0.0158686, 0.0163520,buy
2016-07-24,0,2,2,1,1,2,1,0,1,3.19,2.88,2.88,2.96,2.7,0,2.7,2.74,5.06,-0.0095180,-0.0095180,-0.0098125,-0.0067193,-0.0210457,sell
2016-07-25,0,3,2,3,0,2,1,0,1,4.68,2.65,2.14,4.07,5.45,2.72,0,2.78,1.45,-0.0098693,-0.0141251,-0.0020345,-0.0064540,-0.0123773,sell
2016-07-26,0,1,3,3,0,2,1,1,1,4.66,2.59,2.92,3.58,1.35,2.74,3,0,3.62,-0.0029738,-0.0029738,-0.0029738,-0.0105192,-0.0126590,sell
2016-07-27,0,3,1,2,0,2,2,0,3,4.51,0.56,0,2.72,3.33,2.49,2.05,1.77,3.16,-0.0035845,-0.0178730,-0.0317843,-0.0071073,-0.0061730,sell
2016-07-28,0,1,1,0,1,2,0,0,3,4.23,4.13,2.72,0,2.47,0,0,2.59,2.63,-0.0154614, 0.0133477, 0.0133477, 0.0039792, 0.0009042,buy
2016-07-29,0,0,2,1,1,2,0,2,2,3,2.98,0,2.65,3.99,2.88,2.69,0,1.09, 0.0030432, 0.0123027, 0.0186516, 0.0204970, 0.0150195,buy
2016-07-30,1,0,1,2,0,1,1,3,2,5.62,5.36,2.52,0,3.14,0,2.51,2.92,2.4,-0.0044710,-0.0123141,-0.0093916,-0.0083401, 0.0030687,sell
2016-07-31,1,0,2,2,1,2,2,3,1,1.33,4.39,2.08,2.76,4.92,2.82,2.92,2.96,4.61,-0.0043124, 0.0003346,-0.0043124,-0.0043124, 0.0000812,sell
2016-08-01,0,1,3,0,1,2,2,3,1,3.18,3.33,2.52,3.33,4.21,2.78,0,2.63,3, 0.0187099, 0.0348109, 0.0333058, 0.0363556, 0.0339855,buy
2016-08-02,1,2,1,0,0,3,2,1,0,2.69,2.7,2.92,3.66,0.44,2.76,2.72,0,4.66,-0.0123837,-0.0123837,-0.0035185,-0.0123837,-0.0046216,sell
2016-08-03,2,1,1,1,0,2,1,1,1,2.84,0.52,0,2.59,3.4,0.4,0.94,0.51,3.67,-0.0112365,-0.0229481,-0.0159339,-0.0249706,-0.0181932,sell
2016-08-04,2,0,2,0,0,0,0,2,4,0,3.64,2.76,0,3.73,1.63,0,2.78,3.46,-0.0012557,-0.0152905,-0.0148487,-0.0148487,-0.0083915,sell
2016-08-05,3,1,1,0,0,1,0,0,3,0.65,1.65,1.44,2.84,5.6,4.67,2.74,0,0, 0.0077452, 0.0080091, 0.0057223, 0.0113745, 0.0079723,buy
2016-08-06,2,0,1,0,0,1,1,1,3,2.65,5.82,0,0.24,2.96,2.96,2.82,2.8,0.86, 0.0172990, 0.0198724, 0.0155785, 0.0146834, 0.0140617,buy
2016-08-07,1,0,1,0,0,3,2,4,4,0,4.58,2.84,3.22,3.73,4.67,1.87,1.26,3.25, 0.0117001, 0.0020493, 0.0057736, 0.0233795,-0.0076015,buy
2016-08-08,1,1,1,0,0,2,5,2,3,2.76,4.67,1.66,3.32,3.74,3.44,2.58,2.98,0.98,-0.0410519,-0.0374949,-0.0426568,-0.0410519,-0.0421148,sell
2016-08-09,1,2,0,0,0,2,4,2,1,2.59,3.68,2.92,5.61,1.26,2.13,0,2.76,4.72,-0.0161918,-0.0016413,-0.0161918,-0.0161918, 0.0012433,sell
2016-08-10,1,1,1,0,0,1,1,4,2,1.86,0.56,2.8,5.13,5.88,2.69,2.69,0,4.91,-0.0189939,-0.0189939,-0.0148679,-0.0030378,-0.0225233,sell
2016-08-11,2,1,1,0,0,0,1,2,2,2.65,1.5,0,0.96,5.72,0.74,0.5,0,5.53, 0.0232371,-0.0069420, 0.0169287, 0.0099561,-0.0083898,buy
2016-08-12,3,1,0,1,0,2,1,1,4,0,2.94,0.44,3,3.86,4.6,0.39,2.96,4.23, 0.0467285, 0.0443821, 0.0429376, 0.0443821, 0.0461348,buy
2016-08-13,1,2,0,0,0,2,0,1,4,2.63,0,2.98,1.17,3.46,2.96,3.35,0,0.89, 0.0288358, 0.0288358, 0.0288358,-0.0154307, 0.0270945,buy
2016-08-14,1,1,1,0,1,3,0,1,1,0,2.69,0,0.68,0,4.84,3.3,1.06,3.15, 0.0481632, 0.0531389, 0.0311832, 0.0491913, 0.0293660,buy
2016-08-15,2,5,1,1,1,2,2,0,1,0.74,2.69,3,4.4,3.39,3.6,2.86,2.9,0.57, 0.0067702, 0.0052497,-0.0006830, 0.0020442, 0.0067702,buy
2016-08-16,2,3,3,2,0,1,2,1,1,3.03,3.25,2.45,5.78,1.13,2.95,3.26,2.56,0.48,-0.0195544,-0.0356114, 0.0113563,-0.0347384,-0.0347384,sell
2016-08-17,2,1,2,4,0,2,0,2,0,3.43,1.94,3.15,4.99,5.59,2.61,0.48,2.94,2.8,-0.0251884,-0.0225282,-0.0225282,-0.0229969,-0.0202438,sell
2016-08-18,2,1,1,2,1,1,1,0,0,3.43,0,2.54,0.9,5.92,0,3.03,0,2.82, 0.0128425, 0.0119153,-0.0148840, 0.0143567, 0.0134154,buy
2016-08-19,2,2,0,0,2,1,0,1,2,1.25,2.88,0,3.02,3.87,2.63,0.44,2.58,2.7, 0.0350974, 0.0260168, 0.0310207, 0.0248672, 0.0248672,buy
2016-08-20,1,1,0,1,3,1,0,0,0,4.46,0,2.65,0,0.58,0,3.34,1.64,0, 0.0111215, 0.0090268, 0.0081238,-0.0103437,-0.0103437,sell
2016-08-21,1,2,1,1,0,0,0,0,2,2.61,2.82,0,2.56,2.67,2.67,2.86,0,2.98,-0.0063349,-0.0083150,-0.0083150,-0.0063979,-0.0036379,sell
2016-08-22,1,1,4,3,0,0,0,0,1,5.88,2.94,2.67,2.67,0.77,2.69,3.04,2.74,0, 0.0244994, 0.0171784, 0.0244994, 0.0180846, 0.0163775,buy
2016-08-23,1,3,3,2,0,0,0,1,0,4.96,3,2.52,2.7,2.69,2.74,1.21,2.56,2.54, 0.0064532, 0.0030569, 0.0064506, 0.0212446, 0.0064532,buy
2016-08-24,3,5,1,0,0,0,1,0,1,5.17,0,2.59,0.42,3.79,0,0.51,3.07,2.65, 0.0013247, 0.0225361,-0.0100495, 0.0225361, 0.0002882,sell
2016-08-25,3,1,1,1,2,1,0,0,2,2.3,2.52,0.53,2.76,4.05,2.45,2.65,0.33,2.47,-0.0295614,-0.0142638,-0.0169302,-0.0295614,-0.0199669,sell
2016-08-26,3,0,0,1,1,1,0,0,4,5.64,0.24,1.68,1.23,2.47,0,0,3.4,0.75,-0.0115742,-0.0130226,-0.0057793,-0.0190522,-0.0199614,sell
2016-08-27,4,0,0,2,1,0,0,2,3,5.61,2.35,2.47,1.04,0.22,2.47,2.86,1.91,0.94, 0.0039511, 0.0063400, 0.0105630, 0.0023587, 0.0034874,buy
2016-08-28,4,0,2,2,1,0,2,2,0,4.49,3.19,0,3.03,2.61,3.58,2.61,2.37,2.96,-0.0133888,-0.0136580,-0.0128649,-0.0133888,-0.0137170,sell
2016-08-29,3,1,2,0,0,1,1,3,0,5.55,2.54,2.58,2.67,0,3.01,2.72,5.59,0,-0.0246356,-0.0249080,-0.0257617,-0.0130177,-0.0258319,sell
2016-08-30,3,2,0,1,0,3,3,0,0,4.66,2.84,2.78,2.56,2.65,2.65,0.94,4.25,2.56,-0.0086047,-0.0099920,-0.0277892,-0.0099920,-0.0099844,sell
2016-08-31,3,0,1,0,0,3,1,0,0,4.9,0,2.52,0,2.52,0,0,3.41,2.76,-0.0018244, 0.0093393,-0.0080285, 0.0034941, 0.0023757,buy
2016-09-01,4,1,0,0,0,1,0,1,2,2.31,2.65,0,2.65,3,2.58,2.96,0.93,2.56,-0.0051563,-0.0164499,-0.0163000,-0.0272246,-0.0149326,sell
2016-09-02,3,1,0,0,0,0,0,1,1,5.8,0.47,2.98,0,0.7,0,0,0,0.63,-0.0180892,-0.0085769,-0.0176684,-0.0195391,-0.0195391,sell
2016-09-03,4,0,0,0,0,2,0,1,0,4.31,0,1.45,1.19,0,2.92,1.91,2.56,0,-0.0051323,-0.0044162,-0.0038222,-0.0023083,-0.0044162,sell
2016-09-04,1,0,0,0,0,2,1,3,2,1.76,2.78,0,2.63,2.67,2.17,2.63,0,2.92, 0.0000502,-0.0013680,-0.0167833,-0.0032497, 0.0064260,sell
2016-09-05,1,0,0,0,0,2,4,1,0,3.99,2.84,2.63,2.54,0,3.82,2.92,0,0, 0.0038684, 0.0145993, 0.0035794, 0.0119633,-0.0136532,sell
2016-09-06,1,1,0,0,0,4,2,4,0,3.4,2.32,2.88,3.15,2.98,4.62,2.92,2.65,2.59, 0.0162825, 0.0097919, 0.0175678, 0.0017601, 0.0012356,buy
2016-09-07,1,1,0,0,0,2,2,5,0,2.01,2.78,2.63,1.1,1.89,2.96,0.47,2.74,1.78,-0.0075646,-0.0103680,-0.0105829,-0.0022826,-0.0094509,sell
2016-09-08,1,0,1,0,0,1,1,3,2,2.72,0,0,3.73,3.07,4.85,0,1.22,2.7, 0.0030806, 0.0063344, 0.0047408, 0.0021768,-0.0118941,buy
2016-09-09,2,0,0,1,0,2,0,2,4,0,2.82,1.75,5.9,3.54,2.41,2.82,2.9,2.63, 0.0311663, 0.0177463, 0.0158084, 0.0127723, 0.0204491,buy
2016-09-10,0,0,0,0,0,1,0,1,4,2.65,0.38,2.56,1.35,2.2,0.38,0,0,0,-0.0092581,-0.0103676,-0.0086609,-0.0103676,-0.0043608,sell
2016-09-11,2,2,0,0,1,3,0,0,4,0,1.72,0,3.34,5.55,2.98,1.6,2.69,2.4, 0.0307694, 0.0261056, 0.0270846, 0.0282369, 0.0270846,buy
2016-09-12,2,3,1,0,1,1,1,1,4,2.82,5.84,2.56,2.88,1.97,2.76,5.47,0.51,4.44,-0.0234923, 0.0181161, 0.0232551, 0.0195797,-0.0096075,buy
2016-09-13,1,1,3,1,0,2,1,2,3,2.83,5,2.88,2.92,2.52,2.47,5.64,1.11,3.71,-0.0208914, 0.0138226, 0.0175533, 0.0157989, 0.0138226,buy
2016-09-14,1,1,1,4,0,2,1,3,2,2.88,3.82,2.86,0.43,3.43,0,3.56,5.63,8.68,-0.0214861,-0.0065625,-0.0065625,-0.0065625, 0.0077448,buy
2016-09-15,1,1,2,1,1,2,1,3,2,2.49,0.69,0,2.45,3.52,2.52,0.61,4.62,7.18,-0.0072731,-0.0130953,-0.0113696,-0.0040441, 0.0045931,sell
2016-09-16,0,2,0,1,3,2,0,3,3,0,3.72,2.69,1.59,3.25,0.69,3.39,3.06,5.34,-0.0147362,-0.0147201,-0.0147362,-0.0130864,-0.0147362,sell
2016-09-17,0,2,0,1,2,1,1,1,1,2.86,1.6,0,2.39,1.21,3.34,1.01,0,0.92,-0.0089517,-0.0134377,-0.0134377,-0.0161001,-0.0094009,sell
2016-09-18,1,3,2,3,1,1,2,1,3,0,5.2,2.44,5.46,4.38,4.97,3.43,2.47,3.46,-0.0329531,-0.0166825,-0.0055009,-0.0001204, 0.0019226,sell
2016-09-19,1,3,5,3,1,1,2,1,0,2.54,6.07,2.8,6.27,2.44,6.27,4.25,0.51,0,-0.0111004,-0.0025777,-0.0017843,-0.0048994,-0.0107392,sell
2016-09-20,1,5,3,3,0,1,2,2,0,2.88,6.42,2.44,6.12,5.76,4.62,4.21,1.59,2.78, 0.0016663, 0.0024219,-0.0005751, 0.0035688, 0.0016663,buy
2016-09-21,1,3,2,2,1,1,4,1,1,2.86,3.71,0,4.2,5.72,3.48,3.65,3.95,2.82, 0.0238789, 0.0238789, 0.0105843, 0.0131059, 0.0089625,buy
2016-09-22,1,1,1,1,2,2,3,1,2,0,1.54,2.58,4.23,5.66,3.46,1.34,4.81,2.92,-0.0025439,-0.0023091,-0.0029046,-0.0032047,-0.0025439,sell
2016-09-23,1,2,0,1,1,3,2,1,2,3.24,3.6,0,0.74,3,0.42,4.51,5.92,0.43,-0.0052370,-0.0127475,-0.0066289,-0.0248141,-0.0232527,sell
2016-09-24,2,1,0,1,1,2,1,3,0,0.92,0.48,2.72,2.79,5.39,2.98,1.87,2.29,1.46, 0.0021916,-0.0121185,-0.0174365,-0.0006699,-0.0069404,sell
2016-09-25,1,1,1,1,0,2,3,2,1,4.59,2.59,2.78,2.7,2.09,2.94,4.79,3.89,2.9,-0.0111106,-0.0096070,-0.0086742,-0.0111106,-0.0079917,sell
2016-09-26,0,2,1,1,0,4,3,2,1,5.44,2.67,2.67,2.63,4.12,2.56,4.46,1.26,0,-0.0028332, 0.0042536,-0.0028332,-0.0068152, 0.0001226,buy
2016-09-27,0,2,1,0,0,4,3,0,0,4.86,2.56,0.83,0,3.48,0,5.67,0.55,2.63,-0.0110400,-0.0064484,-0.0107569,-0.0110400,-0.0099065,sell
2016-09-28,1,3,1,0,0,4,2,1,1,3.77,1.76,0,2.76,2.64,2.69,5.46,3.2,2.96,-0.0194631,-0.0056671,-0.0037000,-0.0037000,-0.0037000,sell
2016-09-29,2,1,0,0,0,2,1,1,1,0.58,0,2.94,0.53,2.59,0.64,2.47,3,2.86, 0.0150469, 0.0032174, 0.0149293, 0.0065917, 0.0149293,buy
2016-09-30,2,0,0,0,0,3,0,2,1,2.9,2.98,0,0.68,0,0.47,4.14,1.22,1.02, 0.0043537, 0.0043537, 0.0103716, 0.0051648, 0.0103716,buy
2016-10-01,2,0,0,0,0,5,0,2,1,0.26,0,0.64,4.44,2.54,3.96,4.61,2.88,0,-0.0155115,-0.0055571,-0.0173803,-0.0272789,-0.0044153,sell
2016-10-02,0,0,0,0,0,3,2,3,1,0,0.71,2.98,5.66,0,5.19,1.52,0,3.7,-0.0244786,-0.0320779,-0.0384253,-0.0103089,-0.0384253,sell
2016-10-03,1,0,0,0,0,5,2,6,0,2.96,2.58,2.76,5.05,1.7,5.63,4.13,3.37,1.6, 0.0088010, 0.0132617, 0.0062389, 0.0001211, 0.0019099,buy
2016-10-04,1,1,0,0,0,4,4,5,0,2.98,2.67,1.62,0.92,4.3,2.38,2.39,1.68,4.97,-0.0132810,-0.0096600,-0.0090019,-0.0084071,-0.0039847,sell
2016-10-05,0,1,0,0,0,3,3,5,0,2.94,2.88,2.94,0.38,5.65,0.78,3.91,0.64,5.13,-0.0124990,-0.0086119,-0.0034604,-0.0021739,-0.0041771,sell
2016-10-06,1,0,1,0,0,4,1,4,1,0.77,0.79,0,2.7,5.37,2.72,3.78,3.46,3.67,-0.0122380,-0.0024546,-0.0030080,-0.0131967, 0.0122393,sell
2016-10-07,0,0,0,1,0,1,2,2,1,0,0,2.7,0,1.18,0,0.68,2.35,3.27,-0.0008621,-0.0000772, 0.0004797,-0.0000772, 0.0004220,buy
2016-10-08,3,1,0,0,0,2,3,1,3,3.65,2.7,1.99,2.65,1.55,2.65,1.06,4.36,0, 0.0046186, 0.0066039, 0.0175263, 0.0000854, 0.0020577,buy
2016-10-09,2,0,1,0,1,2,3,1,1,1.61,0,0,2.67,2.96,2.11,3.08,4.96,1.15,-0.0355397,-0.0208241,-0.0121603,-0.0156352,-0.0159271,sell
2016-10-10,1,2,1,1,1,2,3,0,0,6.68,2.51,2.88,2.54,0,2.51,0.42,3,2.65,-0.0057744,-0.0062821,-0.0013612,-0.0048467,-0.0216050,sell
2016-10-11,1,2,2,1,0,3,4,1,2,9.09,4.27,1.93,3.38,2.9,2.52,2.98,5.7,0, 0.0013246, 0.0052157, 0.0040016, 0.0085277,-0.0016708,buy
2016-10-12,1,0,3,2,0,1,5,0,2,6.97,5.2,2.7,1.61,2.67,0,2.67,4.39,2.69, 0.0334867, 0.0155096, 0.0155096, 0.0158615, 0.0114211,buy
2016-10-13,1,0,2,3,1,1,3,3,2,4.52,6.89,2.98,5.59,2.61,3.8,2.77,1.46,2.47,-0.0243483,-0.0242310,-0.0382221,-0.0167248, 0.0011521,sell
2016-10-14,1,3,0,1,1,1,3,1,2,1.21,4.3,0,1.54,0.76,2.98,2.49,3.77,3.28, 0.0262798, 0.0168886, 0.0204423, 0.0221227, 0.0168886,buy
2016-10-15,0,2,1,1,3,1,3,1,4,2.49,6.43,2.86,3.25,5.53,5.06,0.33,3.39,0.86,-0.0063168,-0.0067591,-0.0067112,-0.0073507, 0.0065220,sell
2016-10-16,0,1,2,1,1,0,3,1,3,0,3.65,0,2.56,3.9,3.42,2.56,3.07,4.31,-0.0137067,-0.0331870,-0.0304377,-0.0219251,-0.0209638,sell
2016-10-17,0,4,0,3,0,0,2,0,1,2.8,5.37,2.54,2.74,5.95,2.42,0,0,2.98,-0.0190502,-0.0180669,-0.0235461,-0.0239901,-0.0186007,sell
2016-10-18,0,1,4,2,1,0,2,1,0,2.84,4.45,3.12,0,5.49,0,2.92,2.84,5.6,-0.0275074,-0.0302865,-0.0274335,-0.0276746,-0.0313139,sell
2016-10-19,0,3,2,2,1,0,3,0,1,2.78,4.31,2.61,2.7,4.43,2.59,2.78,0,3.83,-0.0120739,-0.0171039,-0.0117979,-0.0120739,-0.0118389,sell
2016-10-20,0,3,0,1,0,1,3,0,0,0,0.96,2.96,0.96,0.75,0,2.7,2.7,3.4, 0.0044698, 0.0042412, 0.0044698, 0.0038584, 0.0042412,buy
2016-10-21,1,0,1,2,2,0,2,1,1,2.63,3.62,0,5.41,2.74,2.76,0.21,2.34,0, 0.0259333, 0.0064490, 0.0264264, 0.0161238, 0.0263676,buy
2016-10-22,2,0,2,0,2,0,4,0,2,0,1.17,2.54,5.17,0.2,3.71,3.09,2.98,2.74, 0.0034020,-0.0083575, 0.0094327,-0.0024576, 0.0034020,buy
2016-10-23,2,2,0,1,0,1,2,2,2,3.19,0,0,3.33,2.78,5.45,1.09,2.56,1.44,-0.0255176,-0.0188791,-0.0186214,-0.0255708,-0.0226857,sell
2016-10-24,1,1,1,2,0,0,2,2,2,3.76,2.63,0.57,0.88,2.82,3.71,0.86,0,1.52, 0.0023866, 0.0051009, 0.0283475,-0.0004228, 0.0126056,buy
2016-10-25,2,0,2,0,0,2,1,3,3,4.45,2.58,2.76,4.99,2.52,1.02,4.08,2.92,5.54,-0.0325559,-0.0396929,-0.0233692,-0.0211601,-0.0202534,sell
2016-10-26,3,2,0,0,0,1,3,1,4,4.7,2.58,2.88,4.48,2.58,3.23,4.78,1.11,4.93,-0.0170502,-0.0164947,-0.0164947,-0.0030242,-0.0170502,sell
2016-10-27,2,1,0,0,0,2,0,2,2,2.32,0.49,2.06,1.71,0,0.61,5.35,0,3.47, 0.0276887, 0.0244357, 0.0244357, 0.0278876, 0.0244357,buy
2016-10-28,3,0,0,0,0,4,0,4,2,3.89,0,2.78,4.06,3.43,4.22,5.39,2.78,0,-0.0069861,-0.0059636,-0.0213330,-0.0092331,-0.0043462,sell
