Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-11,0.53,0,0,2.97,0,3,0.51,0,3,0.51,0,3.5,0,-0.01147746, 0.015403, 0.01224055, 0.02008490,-0.0051586,buy
2015-12-12,0,0,0,1.82,0,1.27,0,0.74,2.01,0,0,1.82,0,-0.05739636,-0.069081,-0.04939723,-0.07014705,-0.0493972,sell
2015-12-13,0,0,0,1.08,0,0,0,1.71,1.71,0,0,1.08,0, 0.02843313, 0.013271, 0.01881227, 0.02343986, 0.0392191,buy
2015-12-14,0,0,0,0.64,0,0,0,3,3,0,0,0.64,0,-0.00938705,-0.009387,-0.01180227,-0.00834672,-0.0188694,sell
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0.62,0,0, 0.02131321,-0.013883,-0.01645053, 0.01821007, 0.0146283,buy
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,1.76,0,0,-0.02154840,-0.028788,-0.00894219,-0.03013841,-0.0376489,sell
2015-12-17,0,0,0.82,0,0.55,0,2.95,0,0.55,0,2.95,0.82,0, 0.04640791, 0.049230, 0.05368409, 0.04100012, 0.0383086,buy
2015-12-18,0,0.86,2.4,0,0.87,0,1.73,0,0.87,0,1.73,2.4,0.86, 0.02115312, 0.022968, 0.01958248, 0.01806162, 0.0203722,buy
2015-12-19,0,2.04,3,0,1.37,0,0.62,0,1.37,0,0.62,3,2.04, 0.01993021, 0.004406, 0.01707917, 0.00413904, 0.0041390,buy
2015-12-20,0,2.95,1.22,0,2.16,0,0,0,2.16,0,0,1.22,2.95,-0.01657870,-0.020800, 0.01497573,-0.01788296,-0.0193759,sell
2015-12-21,0,1.77,0,0,3,0,0,0,3,0,0,0,1.77,-0.04158890,-0.047236,-0.02218727,-0.04499443,-0.0286009,sell
2015-12-22,0,0.75,0,0,2.6,0,0.66,0,3.26,0,0,0,0.75,-0.00669800, 0.003571, 0.04169387, 0.00358963, 0.0056252,buy
2015-12-23,0,0,0,0,2.29,0,1.87,0,3.51,0.65,0,0,0, 0.04004349, 0.050484, 0.03061914, 0.05048402, 0.0504840,buy
2015-12-24,0,0,0,0,2.19,0,3,0.92,4.03,1.16,0,0,0.92, 0.04638264, 0.041733, 0.03135373, 0.04231918, 0.0417328,buy
2015-12-25,0,0,0,0,2.71,0,1.65,1.84,2.3,2.06,0,0,1.84,-0.02445702,-0.020449,-0.00126838,-0.02179058,-0.0213866,sell
2015-12-26,0,0,0,0,3,0,0.58,2.97,0.58,3,0,0,2.97,-0.02363262,-0.016030,-0.01932684,-0.02570589,-0.0213028,sell
2015-12-27,0,0,0,0,2.42,0,0,2.4,0,2.42,0,0,2.4,-0.00544653,-0.000443, 0.00111691,-0.01932538,-0.0014005,sell
2015-12-28,0,0,0,0,1.36,0.74,0,1.22,0,1.36,0.74,0,1.22,-0.02189835, 0.028410, 0.01712437,-0.00207366, 0.0272183,buy
2015-12-29,0,0.51,0,0,0.76,2.1,0,0.62,0,0.76,2.1,0.51,0.62, 0.02164221, 0.030854, 0.02164221, 0.01781821, 0.0254284,buy
2015-12-30,0,1.5,0,0,0,3,0,0,0,0,3,1.5,0, 0.02923406, 0.032458, 0.02923406,-0.00955306, 0.0138111,buy
2015-12-31,0,2.95,0,0,0,1.43,0,0,0,0,1.43,2.95,0, 0.02720147, 0.017733, 0.03549572, 0.01546482, 0.0710519,buy
2016-01-01,0,1.94,0,0,0,0,0,0,0,0,0,1.94,0,-0.01587154,-0.011697,-0.01632227,-0.00592747,-0.0329618,sell
2016-01-02,0,0.66,0,0,0,0,0,0,0,0,0,0.66,0,-0.00388633, 0.004760, 0.00790516, 0.00351751,-0.0027901,sell
2016-01-03,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09, 0.01527642, 0.005953, 0.00595258, 0.00633605,-0.0004316,buy
2016-01-04,2.49,0,0,0,0,0,0,0,0,0,1.06,0,2.49, 0.01492906, 0.013344, 0.02753900, 0.02220460, 0.0142954,buy
2016-01-05,2.95,0,0,0,0,0,0,0.74,0,0,2.56,0.74,2.95,-0.00082261, 0.014455,-0.01533346,-0.00824207,-0.0215173,sell
2016-01-06,1.52,0,0,0,0,0,0,1.82,0,0,2.95,1.82,1.52,-0.02338692, 0.020996,-0.01821828,-0.02850228,-0.0231399,sell
2016-01-07,0.66,0,0,0,0,0,0,2.97,0,0,1.42,2.97,0.66, 0.03846571, 0.038466, 0.03168136,-0.00244160, 0.0145585,buy
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0.59,1.94,0,-0.04023646,-0.047945,-0.07296881,-0.05988082,-0.0588662,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0.79,0,-0.00124782, 0.035595, 0.01986111, 0.00752788, 0.0148125,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,1.03,0,0, 0.01319202, 0.013192, 0.01733453, 0.01498720, 0.0131920,buy
2016-01-11,0.97,0,0,0,2.95,0,0,0,0,0,2.95,0.97,0,-0.00032575,-0.000326,-0.01201214, 0.01028034, 0.0007518,buy
2016-01-12,4.07,0,0,0,2.92,0,0,0,1.2,0,2.92,2.87,0, 0.01721946, 0.003532,-0.00352846, 0.00497246, 0.0009380,buy
2016-01-13,5.94,0,0,0,1,0,0,0,2.97,0,1,2.97,0,-0.01697535,-0.027181,-0.02983964,-0.02701894,-0.0286954,sell
2016-01-14,3.9,0,0,0,0,0.51,0,0,3.38,0,0,1.03,0,-0.05499509,-0.050085,-0.06995231,-0.05391015,-0.0544500,sell
2016-01-15,1.14,0,0,0,0,1.7,0,0,1.97,0.87,0,0,0,-0.07483980,-0.074840,-0.07689291,-0.01578843,-0.0730381,sell
2016-01-16,0,0,0,0,0,2.98,0,0.73,2.1,1.61,0,0,0, 0.03758592, 0.045067, 0.04435197, 0.04467178,-0.0238082,buy
2016-01-17,0,0,0,0,0,5.26,0,2.26,4.52,3,0,0,0,-0.01159699,-0.011049,-0.01515240,-0.00845733,-0.0176764,sell
2016-01-18,0,0,0,0,0,5.89,0,2.97,5.94,2.92,0,0,0,-0.01134619,-0.018576,-0.01516342,-0.00626579,-0.0199752,sell
2016-01-19,0,0,0,0,0,3.94,0,1.24,3.62,1.56,0,0,0,-0.01805381,-0.002007,-0.00151755, 0.00084696,-0.0193973,sell
2016-01-20,0,0,0,0,0,2.28,0,0,1.44,0.84,0,0,0, 0.06468639, 0.047971, 0.05505938, 0.05505938,-0.0020300,buy
2016-01-21,0,0,0,0,0,0.88,0,0,0.88,0,0,0,0,-0.01023745, 0.034132, 0.01600383, 0.01698533, 0.0142968,buy
2016-01-22,0,0,0,0,0,0.53,0,0,0.53,0,0,0,0,-0.02304766,-0.007433, 0.00492928, 0.00492928, 0.0499313,buy
2016-01-25,0,0,0.56,0,0,0,0,0,0,0,0,0,0.56,-0.00100445,-0.009118,-0.01229598,-0.01591496,-0.0184433,sell
2016-01-26,0,0.98,0.65,0,0,0,0,0,0.98,0,0,0,0.65, 0.00433347, 0.019105, 0.00548333, 0.00486676,-0.0002121,buy
2016-01-27,0,2.58,0.74,0,0,0,0,0,2.58,0,0,0,0.74,-0.02628598,-0.025833,-0.02754952,-0.02754952,-0.0042494,sell
2016-01-28,0,2.97,0.85,0,0,0,0,0,2.97,0,0,0,0.85,-0.03764157,-0.035753,-0.03716562,-0.03716562,-0.0244569,sell
2016-01-29,0,1.29,0.97,0,0,0,0,0,1.29,0,0,0,0.97,-0.00233436, 0.021730,-0.00029700, 0.00101429, 0.0024123,buy
2016-01-30,0,0,1.1,0,0,0,0.7,0,0,0,0.7,0,1.1,-0.00963767,-0.007526,-0.00764280,-0.01396694,-0.0076428,sell
2016-01-31,0,0,1.24,0,0,0,1.07,0,0,0,1.07,0,1.24,-0.00647663,-0.010018,-0.01158522,-0.01853102,-0.0110876,sell
2016-02-01,0,0,2.06,0,0,0,1.62,0,0,0,1.62,0.65,1.41, 0.01348882, 0.006718, 0.00614945, 0.00812755, 0.0064157,buy
2016-02-02,0,0,2.53,0,0,0,2.44,0,0,0,2.44,0.97,1.56, 0.00965916, 0.006472, 0.00752664, 0.02893128, 0.0058468,buy
2016-02-03,0,0,3.22,0,0.69,0,3,0.56,0,0.56,3.69,1.46,1.76,-0.00066146,-0.002704, 0.00207020, 0.02833907, 0.0017673,buy
2016-02-04,0,0,4.16,0,1.67,0,4.15,0.9,0,1.4,5,2.86,2.55, 0.00795765, 0.017452, 0.00563987, 0.02654406,-0.0044933,buy
2016-02-05,0,0,5.15,0,3,0,5.19,3.22,0,2.41,7.31,5.63,3.93, 0.00146604,-0.004071,-0.01702646, 0.00174402,-0.0182242,buy
2016-02-06,0,0,5.1,0,2.18,0,7.81,6.83,0,4.24,6.2,8.64,5.79,-0.01619493,-0.012717,-0.01891387,-0.01085429,-0.0212844,sell
2016-02-07,0,0,4.42,0,0.91,0,8.98,8.74,0,6,2.71,6.84,8.59,-0.01894365,-0.011340,-0.02313572,-0.00947418,-0.0189445,sell
2016-02-08,0.59,0,4.11,0,0,0,6.01,5.98,0.59,4.72,0,3.14,8.24,-0.01829946,-0.018299,-0.01922187,-0.02033210,-0.0190414,sell
2016-02-09,1.94,0,5.12,0,0,0,2.71,2.7,3.24,2.66,0,0.82,5.75,-0.03418402,-0.024377,-0.03391241,-0.03488365,-0.0276127,sell
2016-02-10,3,0,6.35,0,0,0,2.12,1.48,6.61,1.51,0,0.56,4.27,-0.00985795,-0.003242,-0.00643295,-0.00783696, 0.0031300,sell
2016-02-11,1.34,0,5.11,0,0,0,1.1,0.56,4.93,0.56,0,0,2.62,-0.00293326,-0.012060,-0.00377022,-0.00321343,-0.0024041,sell
2016-02-12,0,0,3.36,0,0,0,1.82,0,2.74,0,0,0,2.44,-0.01255985,-0.033566,-0.00655781,-0.00141641,-0.0138787,sell
2016-02-13,0,0,2.26,0,0,0,3,0,3,0,0,0,2.26, 0.00532491, 0.006475, 0.01333959, 0.01099277, 0.0115906,buy
2016-02-14,0,0,2.12,0,0,0,2.95,0,2.95,0,0,0,2.12, 0.00343893, 0.006475, 0.01346538, 0.01111857, 0.0134957,buy
2016-02-15,0,0,1.99,0,0,0,1.77,0,1.77,0,0,0,1.99,-0.00684596,-0.009040, 0.00096765,-0.00669062,-0.0085479,sell
2016-02-16,0,0,1.87,0,0,0,1.08,0,1.08,0,0,0,1.87,-0.00656101,-0.008984,-0.00372552,-0.01704820,-0.0170482,sell
2016-02-17,0,0,1.77,0,0,0,0.65,0,0.65,0,0,0,1.77, 0.00744564, 0.003188, 0.00507343,-0.00788274,-0.0098998,buy
2016-02-18,0,0,1.68,0,0,0.55,0,0,0,0,0.55,0,1.68, 0.00124805,-0.007964,-0.00756888,-0.00796427,-0.0159332,sell
2016-02-19,0,0,1.61,0,0,1.31,0,0,0,0,1.31,0,1.61,-0.01491639,-0.012946,-0.01183884,-0.01184567,-0.0194453,sell
2016-02-20,0,1.58,1.54,0,0,4.04,0,0,1.58,0,2.95,1.09,1.54, 0.04734128, 0.017535, 0.03164539, 0.04173433, 0.0418083,buy
2016-02-21,0,2.95,1.5,0,0,5.35,0,0,2.95,0,2.77,2.58,1.5, 0.05468245, 0.039666, 0.05082046, 0.05069525, 0.0534651,buy
2016-02-22,0,1.61,1.44,0,0,4.12,0,0,1.61,0,1.15,2.97,1.44, 0.01094498, 0.009463, 0.00421762, 0.02265410, 0.0109450,buy
2016-02-23,0,0,1.41,0,0,1.43,0,0,0,0,0,1.43,1.41,-0.00619033,-0.029244,-0.02103295,-0.02022466,-0.0211411,sell
2016-02-24,0,0,1.37,0,0,0.61,0,0,0,0,0,0.61,1.37,-0.00356820,-0.020174,-0.02017355,-0.02017355,-0.0145546,sell
2016-02-25,0,0,1.34,0,0,0,0,0,0,0,0,0,1.34, 0.00729492,-0.008371,-0.00837142,-0.00837142,-0.0044373,sell
2016-02-26,0,0,1.32,0,0,0,0,0,0,0,0,0,1.32, 0.00729492,-0.000716,-0.00071570,-0.00071570, 0.0032184,buy
2016-02-27,0,0,1.31,0,0,0,0,0,0,0,0,0,1.31, 0.00729492,-0.007639,-0.00763922,-0.00763922,-0.0037051,sell
2016-02-28,0,0,1.31,0,0,0.55,0,0,0,0,0,0,1.86, 0.00563262,-0.014407,-0.01440738,-0.01440738,-0.0071092,sell
2016-02-29,0,0,1.32,0,1.12,0.92,0,0,0,0,1.12,0,2.24, 0.00032594, 0.001094, 0.00023937, 0.00094731,-0.0042611,buy
2016-03-01,0,0,1.33,0,2.97,1.58,0.94,0,0,0,2.97,0.94,2.91, 0.00252566,-0.000586,-0.02457709,-0.01958658, 0.0020406,sell
2016-03-02,0,0,2.91,0,2.6,2.7,2.72,0,1.55,0,2.6,2.72,4.06,-0.03411001,-0.017507,-0.01750749,-0.03526451,-0.0107912,sell
2016-03-03,0,0,4.38,0,0.88,2.97,2.97,0,3,0,0.88,2.97,4.35,-0.01953136,-0.020531,-0.01986749,-0.02028756,-0.0184991,sell
2016-03-04,0,0,3.07,0,0,1.92,1.1,0,1.64,0,0,1.1,3.35,-0.01202406,-0.018973,-0.00999754,-0.01750349,-0.0196132,sell
2016-03-05,0,0,1.47,0,0,1.14,1.01,0,0,0,1.01,0,2.61,-0.00376697,-0.021647,-0.02121917,-0.02329256,-0.0153719,sell
2016-03-06,0,0,1.54,0.66,0.61,1.3,2.44,0,0.66,0,3.08,0.61,2.2, 0.02099158, 0.020371, 0.02374780, 0.03304897, 0.0193505,buy
2016-03-07,0,0,1.59,1.82,1.43,0.88,2.95,0,1.82,0,3.83,1.43,1.59, 0.01282917, 0.003084, 0.02985050, 0.01128521, 0.0091273,buy
2016-03-08,0,0,1.68,2.97,3,1.18,1.48,0,2.97,0,2.66,3,1.68,-0.00499965,-0.005000, 0.00760763, 0.01070617,-0.0012198,sell
2016-03-09,0,0,1.77,1.73,2.6,1.58,0.62,0,1.73,0,2.2,2.6,1.77, 0.00046084,-0.000259, 0.00194523, 0.00316584, 0.0051351,buy
2016-03-10,0,0,1.9,0.63,1.12,2.1,0,0,0.63,0,2.1,1.12,1.9,-0.00246005,-0.000656, 0.00120361, 0.00174391, 0.0072691,buy
2016-03-11,0,0.61,2.03,0,0,2.79,0,0,0,0,2.79,0.61,2.03,-0.01624981,-0.016239, 0.00036619,-0.00230315, 0.0061943,sell
2016-03-12,0,0.78,2.2,0,0,3.76,0.87,0.64,0,0.64,3.76,0.78,3.07,-0.00580469,-0.010228,-0.00274223,-0.01805957,-0.0002758,sell
2016-03-13,0,1,2.38,0,0,4.72,1.8,1.43,0,1.43,4.72,1,4.18, 0.00530698,-0.007541,-0.00374091,-0.00103680,-0.0003167,buy
2016-03-14,0,1.27,2.6,0,0,6.14,2.97,2.97,0,2.97,4.77,2.64,5.57, 0.01211023,-0.003812,-0.00148751, 0.00871376,-0.0059130,buy
2016-03-15,0,1.61,2.84,0,0,5.6,2.32,2.67,0,2.67,2.63,4.58,5.16, 0.00980707,-0.014074,-0.02313070, 0.00371743,-0.0141340,buy
2016-03-16,0,2.01,3,0,0,3.28,1.13,1.18,0,1.18,1.08,4.21,4.13,-0.00446775,-0.011182,-0.03383888,-0.01385740,-0.0186494,sell
2016-03-17,0,2.51,2.84,0,0,1.58,0.54,0.51,0,0.51,0.82,3.27,3.38,-0.00937436,-0.009374,-0.01422454,-0.01135409,-0.0098888,sell
2016-03-18,0,3,2.56,0,0,0.64,0,0,0,0,0.64,3,2.56,-0.01392135,-0.013921,-0.01892625,-0.01612534,-0.0159014,sell
2016-03-19,0,2.89,2.28,0,0,0,0,0,0,0,0,2.89,2.28,-0.00201070,-0.002011,-0.00458353,-0.00874356,-0.0083235,sell
2016-03-20,0,2.34,2.03,0,0,0,0,0,0,0,0,2.34,2.03,-0.00030636,-0.000306,-0.00030636,-0.00745911,-0.0107172,buy
2016-03-21,0,1.94,1.76,0,0,0,0,0,0,0,0,1.94,1.76, 0.00412836, 0.002514, 0.00251394, 0.00789834,-0.0004020,buy
2016-03-22,0,1.59,1.54,0,0,0,0,0,0,0,0,1.59,1.54, 0.01036532, 0.009436, 0.00943583, 0.01399344, 0.0074158,buy
2016-03-23,0.57,1.32,1.34,0,0,0,0,0,0,0.57,0,1.32,1.34, 0.01464365, 0.013553, 0.01498650, 0.01379515, 0.0132129,buy
2016-03-24,1.11,1.11,1.16,1.56,0,0,0.58,0,1.56,1.11,0.58,1.11,1.16, 0.01510641, 0.015106, 0.01220961, 0.01030109, 0.0083837,buy
2016-03-25,2.16,0.93,0.98,3,0.6,0,1.71,0,3,2.16,1.71,0.93,1.58,-0.00515639,-0.022247,-0.00100897,-0.00331560,-0.0040330,sell
2016-03-26,2.97,0.79,0.84,1.64,1.66,0,2.97,0,1.64,2.97,2.97,1.45,1.84, 0.00026020, 0.003819,-0.01056204,-0.00337686,-0.0076096,sell
2016-03-27,2.06,0.68,0.7,0,3.54,0,1.68,0,0,2.06,1.68,2.57,2.35, 0.00449931, 0.004592, 0.00041281, 0.00313535, 0.0031353,buy
2016-03-28,1.04,0.59,0.58,0,5.69,0,0.56,0,0,1.04,0.56,3.54,3.32,-0.02165365,-0.020437,-0.02164629,-0.01985250,-0.0177582,sell
2016-03-29,0.52,0.51,0,0,4.54,0,0,0,0,0.52,0,2.1,2.95,-0.00706629,-0.016132,-0.00706629,-0.01168862,-0.0143668,sell
2016-03-30,0,0,0,0,2.52,0.63,0,0,0,0,0,0.56,2.59, 0.02916603, 0.025656, 0.03143453, 0.02916603, 0.0256564,buy
2016-03-31,0,0,0,0,1.19,1.3,0,0,0,0,0,0,2.49,-0.00166593,-0.005710,-0.01101245,-0.00707299,-0.0110125,sell
2016-04-01,0,0,0,0,0.73,2.67,0,0,0,0,0,0,3.4,-0.06756086,-0.043811,-0.06142178,-0.05615400,-0.1034744,sell
2016-04-02,0,0,0.73,0,0,3,0,0,0.73,0,0,0,3,-0.08062956,-0.065054,-0.12294685,-0.07075159,-0.0793651,sell
2016-04-03,0,0,1.9,0,0,1.59,0,0,1.9,0,0,0,1.59,-0.00802852,-0.006989,-0.00229154,-0.00159821,-0.0073523,sell
2016-04-04,0,0,2.95,0,0,0.77,0,0.58,2.95,0,0.58,0,0.77, 0.02037131, 0.050555, 0.04595849, 0.04942209, 0.0457666,buy
2016-04-05,0,0,1.73,0,0,0,0,1.38,1.73,0,1.38,0,0, 0.00189502, 0.005721, 0.00765099, 0.01474644, 0.0038989,buy
2016-04-06,0,0,0.66,0,0,0,0,2.97,0.66,0,2.97,0,0, 0.00583283, 0.009192, 0.00861813, 0.00203568, 0.0044898,buy
2016-04-07,0,0,0,0,0,0,0,2.6,0,0,2.6,0.61,0,-0.02019761, 0.013109,-0.01613895, 0.01547906,-0.0152369,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,1.1,1.38,0, 0.03062189, 0.054830, 0.03249620, 0.00876914, 0.0256133,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.01653348, 0.006185, 0.00014930,-0.01814221,-0.0028611,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,2.74,0,-0.01774088, 0.010861, 0.00091028,-0.01724654, 0.0010352,sell
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,1.2,0,-0.00585206,-0.008700,-0.02149700,-0.02150945,-0.0060765,sell
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0.53,0, 0.00808649,-0.000311, 0.00729524, 0.02438645, 0.0102279,buy
2016-04-13,2.44,3,0,0,0,0,0,0,0,5.44,0,0,0,-0.01397485,-0.025180,-0.00880677,-0.01527809,-0.0045260,sell
2016-04-14,0.85,1.68,0,0,0,0,0,0,0,2.53,0,0,0, 0.04529579, 0.039442, 0.06075653, 0.02204104, 0.0409842,buy
2016-04-15,0,0.72,0.83,0,0,0,0,0,0.83,0.72,0,0,0, 0.02320921, 0.030287, 0.02792518, 0.01820483,-0.0046360,buy
2016-04-16,0,0.68,2.67,0,0,0,0,0,3.35,0,0,0,0,-0.00055642, 0.040711, 0.05131119, 0.04052129, 0.0566812,buy
2016-04-17,0,1.74,2.95,0,0,0,0,0,4.69,0,0,0,0,-0.01253283,-0.009260, 0.01380465,-0.00926005, 0.0026815,sell
2016-04-18,0,3,1.01,0,0.79,0,0,1.11,4.01,0,1.11,0,0.79,-0.04206343,-0.033169,-0.02345119,-0.02254585,-0.0251297,sell
2016-04-19,0,1.97,0,0,1.61,0,0,2.97,1.97,0,2.97,0,1.61,-0.00766710,-0.012513,-0.04794437,-0.01191341,-0.0180474,sell
2016-04-20,0,0.78,0,0,3,0,0,2.58,0.78,0,2.58,0,3, 0.02342440, 0.034823, 0.00209256, 0.04099560, 0.0405058,buy
2016-04-21,0,0,0,0,2.65,0,0,0.86,0,0,0.86,1.15,2.65,-0.00189680,-0.001897,-0.00145982,-0.00281324, 0.0092169,buy
2016-04-22,0,0,0,0,1.31,0,0,0,0,0,0,3,1.31,-0.01905687, 0.001451,-0.01173592,-0.01832373,-0.0147672,sell
2016-04-23,0,1.12,0,0,0.64,0,0,0,0,1.12,0,2.65,0.64, 0.00737066, 0.007107, 0.00434804,-0.01129343, 0.0109284,buy
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0.92,0, 0.03446424, 0.043819, 0.04736133, 0.04083917, 0.0510302,buy
2016-04-25,0,2.38,0,0,0,0,0,0,0,2.38,0,0,0, 0.03390732, 0.030570, 0.05234146, 0.01610492, 0.0525543,buy
2016-04-26,0,1.27,1,0,0,0,0,0,0,1.73,0,0.54,0, 0.00671395, 0.005952, 0.01036250, 0.01036250, 0.0059523,buy
2016-04-27,0,1.85,2.7,0,0,0,0,0,1.22,2.7,0,0.63,0,-0.00460201,-0.000514, 0.01276886,-0.02434751,-0.0054890,sell
2016-04-28,0,3.75,2.95,0,0,0,0,0,3,2.95,0,0.75,0,-0.00581037, 0.042795, 0.01704412, 0.00958633,-0.0135784,sell
2016-04-29,0,3.18,1.2,0,0,0,0,0,2.28,1.2,0,0.9,0,-0.03622477,-0.033412,-0.03341188,-0.03341188,-0.0280137,sell
2016-04-30,0,1.83,0,0,0,0,0,0,0.73,0,0,1.1,0,-0.01313087,-0.013131,-0.01775012,-0.00608131,-0.0200848,sell
2016-05-01,0.89,1.33,0,0,0,0,0,0,0.89,0,0,1.33,0, 0.00431714, 0.005587, 0.00509752, 0.02001732, 0.0055871,buy
2016-05-02,2.16,1.67,0,0,0,0,0,0,2.16,0,0,1.67,0, 0.03716563, 0.024523, 0.02452349, 0.02452349,-0.0138298,buy
2016-05-03,2.97,2.08,0,0,0,0,0,0,2.97,0,0,2.08,0, 0.02697546, 0.017091, 0.01709143, 0.01709143,-0.0322571,buy
2016-05-04,1.67,2.65,1.32,0,0,0,0,0,1.67,1.32,0,2.65,0, 0.00063340, 0.013017, 0.00849410, 0.00953866,-0.0042065,buy
2016-05-05,1.45,2.97,2.97,0,0,0,0,0,0.7,2.97,0.75,2.97,0, 0.01865078, 0.025176, 0.01837472, 0.01475437,-0.0057251,buy
2016-05-06,1.8,2.62,1.76,0,0,0,0,0,0,1.76,1.8,2.62,0, 0.02647108, 0.004300, 0.02067214, 0.00553754, 0.0135186,buy
2016-05-07,2.97,2.03,0,0,0,0,0,0,0,0,2.97,2.03,0, 0.02959787, 0.047884, 0.03509242, 0.03398283, 0.0356710,buy
2016-05-08,2.01,1.55,0,0,0,0,0,0,0,0,2.01,1.55,0, 0.01371057, 0.036279, 0.01774556, 0.01098978, 0.0162717,buy
2016-05-09,2.05,1.18,0,0,0,0,0,0,1.2,0,0.85,1.18,0, 0.01784037, 0.029220, 0.02545526, 0.02644345, 0.0044219,buy
2016-05-10,3,0.89,0,0,0.81,0,0,0,3,0,0,1.7,0,-0.01015218,-0.019720,-0.03044849,-0.01911665,-0.0411690,sell
2016-05-11,2.4,0.66,0,0,1.8,0,0,0,2.4,0,0,2.46,0,-0.01504789,-0.020191,-0.02875030,-0.00521094,-0.0304590,sell
2016-05-12,1.65,0,0,0,2.97,0,0,0,0.8,0,0.85,2.97,0,-0.03187168,-0.031807,-0.02880913,-0.02910532,-0.0296443,sell
2016-05-13,2.56,0,0,0,2.12,0,0,0,0,0,2.56,2.12,0, 0.02037985, 0.010337, 0.00520783, 0.01693656, 0.0169366,buy
2016-05-14,2.95,0,0,0,0.94,0.51,0,0,0,0,3.46,0.94,0, 0.04017369, 0.040926, 0.04070631, 0.03679539, 0.0372332,buy
2016-05-15,1.1,0,0,0,0,0.67,0,0,0,0,1.77,0,0, 0.03989455, 0.039816, 0.04157403, 0.02652042, 0.0404858,buy
2016-05-16,0,0,0,0,0.7,0.88,0,0,0,0,0.88,0.7,0, 0.02663303,-0.010414, 0.03567481, 0.02472535, 0.0322548,buy
2016-05-17,0,0,0,0,1.99,1.18,0,0,0,0,1.18,1.99,0, 0.01138934,-0.004075, 0.00087939, 0.02041977, 0.0072319,buy
2016-05-18,0,0,0,0,2.95,1.56,0,0,0,0,1.56,2.95,0,-0.01516831,-0.038179,-0.02469359, 0.01018533, 0.0050692,sell
2016-05-19,0,0,0,0.97,1.51,2.08,0,0,0,0,2.08,1.51,0.97,-0.02119059,-0.021725,-0.01110989, 0.00383460,-0.0230725,sell
2016-05-20,0,0.56,0,2.48,0.53,2.79,0,0,0,0.52,3.35,0.53,2.75,-0.01795520,-0.024489,-0.01743708,-0.02022868,-0.0505114,sell
2016-05-21,0,1.32,0,4.65,0,3,0,0,0,1.65,4.32,0,4.26, 0.01255112,-0.000462, 0.00811443, 0.01611563, 0.0028002,buy
2016-05-22,0,2.95,0,5.19,0,2.36,0,0,0,2.97,5.31,0,4.25, 0.00468653,-0.010850,-0.00824127, 0.00699573,-0.0089629,sell
2016-05-23,0,2.74,0,3.31,0,1.76,0,0,0,2.2,4.5,0,4.08, 0.01280038, 0.013119, 0.00671779, 0.01384121, 0.0049509,buy
2016-05-24,0,1.95,0,2.97,0,1.3,0,0,0,2.42,3.25,0,3.29, 0.01825007, 0.016854, 0.00713263, 0.00929196, 0.0038985,buy
2016-05-25,0,2.42,0,2.95,0,0.97,0,0,0,2.95,3.39,0,1.73, 0.03360299, 0.022667, 0.01448322, 0.02307069, 0.0136148,buy
2016-05-26,0,2.97,0,0.85,0,1.3,0,0,0,0.85,3.69,0.58,2.01,-0.00288353,-0.001046, 0.00071327,-0.00104606,-0.0010461,buy
2016-05-27,0,1.18,0,0,0,1.83,0,0,0,0,1.71,1.3,2.57, 0.05808668, 0.035123, 0.04568610, 0.03299836, 0.0706248,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,2.95,2.97, 0.07736571, 0.068798, 0.07472433, 0.07001999, 0.0881443,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,3.92,2.28, 0.06329551, 0.059165, 0.06329551, 0.06329551, 0.0526749,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,4.1,1.13, 0.03085987, 0.023938, 0.03446423, 0.05109890, 0.0206176,buy
2016-05-31,0,0,0,0,0,3.5,0,0,0,0,0,3.5,0.56,-0.01062192,-0.015610, 0.00171678, 0.00548446,-0.0145433,sell
2016-06-01,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0, 0.01531868,-0.009082, 0.01066064,-0.00365640, 0.0012110,buy
2016-06-02,0,0,0,0,0,0,0,0.92,0.92,0,0,0,0, 0.00322824,-0.005203, 0.00918650, 0.00767210,-0.0001801,buy
2016-06-03,0,0,0,0,0,0,0,3.02,3.02,0,0,0,0,-0.00055665,-0.000557,-0.00433510, 0.00061062,-0.0189923,buy
