Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,none,none,none,none,a90,none,a180,none,none,a120,none,a30,none,none,none,none,a150,-0.01100972,-0.0104506,-0.0022646,-0.0110175,-0.0048928,sell
2015-10-30,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,-0.00511599,-0.0051160,-0.0052073,-0.0038093,-0.0045595,sell
2015-10-31,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.00036368, 0.0003164,-0.0013483, 0.0005358,-0.0014139,sell
2015-11-01,none,none,none,none,a120,a180,none,a90,a60,a120,none,none,none,none,none,none,none, 0.00457473, 0.0034427, 0.0045747, 0.0039050, 0.0045051,buy
2015-11-02,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00195819,-0.0019582, 0.0001311,-0.0032697,-0.0067238,sell
2015-11-03,none,a30,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.00262567,-0.0045597,-0.0052630,-0.0055130,-0.0069907,sell
2015-11-04,none,a30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.00733563,-0.0000310,-0.0039683, 0.0036027,-0.0045793,sell
2015-11-05,none,a30,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.00474082,-0.0015015,-0.0027360, 0.0040961,-0.0026713,sell
2015-11-06,none,a30,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,-0.00040917, 0.0003912, 0.0001100, 0.0052957, 0.0003091,buy
2015-11-07,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none, 0.00501222, 0.0054643, 0.0057235, 0.0058269, 0.0043302,buy
2015-11-08,none,none,none,none,a150,a90,a60,a180,none,none,a60,none,a150,none,none,none,none,-0.01030925,-0.0085204,-0.0053012,-0.0050652,-0.0078231,sell
2015-11-09,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none, 0.00204224,-0.0004762,-0.0006585, 0.0026886, 0.0007302,buy
2015-11-10,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00071891,-0.0012049,-0.0011883, 0.0027750, 0.0016358,sell
2015-11-11,a60,none,a150,none,none,a60,none,a150,none,none,none,none,a150,none,none,a60,none, 0.00234390, 0.0008620, 0.0033991,-0.0047162, 0.0008486,buy
2015-11-12,none,none,a150,none,none,none,a0,none,a60,none,none,none,a150,none,none,a60,none, 0.00224641, 0.0021963, 0.0020684,-0.0038283, 0.0023195,buy
2015-11-13,none,none,a150,a45,a90,none,a0,a120,a60,none,none,none,none,a150,none,a60,none, 0.00004334,-0.0058494, 0.0000498,-0.0041253,-0.0020574,sell
2015-11-14,none,none,a150,a45,none,none,none,a120,none,none,none,none,none,a150,none,a60,none, 0.00175485,-0.0026083, 0.0013551, 0.0010403,-0.0000553,sell
2015-11-15,none,none,none,a45,a60,a0,none,none,a90,none,none,none,none,a150,none,a60,none, 0.00117989,-0.0010472, 0.0014844,-0.0000366,-0.0001993,sell
2015-11-16,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,a150,none,none,none, 0.00164169,-0.0027562, 0.0022407,-0.0010629,-0.0004018,sell
2015-11-17,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.00489969,-0.0047584,-0.0047584,-0.0024298,-0.0010926,sell
2015-11-18,a45,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00385226, 0.0029097, 0.0048710, 0.0046330, 0.0065056,buy
2015-11-19,a45,none,none,a45,a0,none,a90,none,none,none,a45,none,none,none,a90,none,none, 0.00297878, 0.0038889, 0.0006515, 0.0036538, 0.0013697,buy
2015-11-20,a45,none,a135,a45,a0,a60,a90,none,a150,none,a45,none,none,none,a90,none,none, 0.00120193,-0.0014218,-0.0037042, 0.0023958, 0.0005098,sell
2015-11-21,a45,none,a135,a45,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,-0.00040989,-0.0015710,-0.0044260, 0.0036148,-0.0035405,sell
2015-11-22,none,none,a135,none,none,a90,a120,a0,a180,none,a45,none,a135,none,a90,none,a180,-0.00694810,-0.0072260,-0.0075382,-0.0072260,-0.0030050,sell
2015-11-23,none,a0,a135,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a180,-0.00162374, 0.0005659,-0.0044665,-0.0012595,-0.0014170,sell
2015-11-24,none,a0,none,none,a60,a120,a150,none,a150,none,none,none,a135,none,none,none,a180, 0.00550562, 0.0014203,-0.0055761,-0.0017225,-0.0022861,sell
2015-11-25,none,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180, 0.00987689, 0.0023287,-0.0032855,-0.0009144,-0.0010027,sell
2015-11-26,none,a0,none,none,a90,a150,a180,a60,none,none,none,none,a135,a135,none,a45,none,-0.00446648,-0.0067351, 0.0028917, 0.0003648,-0.0054922,buy
2015-11-27,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,a135,none,a45,none, 0.00367459, 0.0049512, 0.0035677,-0.0020406, 0.0037101,buy
2015-11-28,a30,none,none,none,a120,a180,a150,a90,none,a90,none,a0,none,a135,none,a45,none, 0.00115509, 0.0045739, 0.0020186, 0.0017174, 0.0030657,buy
2015-11-29,a30,none,none,none,none,none,none,a90,a90,a90,none,a0,none,a135,none,a45,none, 0.00284049, 0.0055073, 0.0045331, 0.0029657, 0.0037905,buy
2015-11-30,a30,none,a120,none,a150,none,a120,none,none,a90,none,a0,none,a135,none,a45,none, 0.00373892, 0.0043233, 0.0028582, 0.0026733, 0.0058861,buy
2015-12-01,a30,none,a120,none,none,a150,none,a120,a60,a90,none,a0,none,none,none,none,none, 0.00063160,-0.0024774,-0.0051987,-0.0025484,-0.0011776,sell
2015-12-02,none,none,a120,none,a180,none,a90,none,a60,none,none,a0,none,none,none,none,none,-0.00303217,-0.0052742,-0.0050816,-0.0039222,-0.0057363,sell
2015-12-03,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none,none, 0.00222255,-0.0061447, 0.0010245, 0.0022388, 0.0020833,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01035107, 0.0068852, 0.0096973, 0.0068744, 0.0064325,buy
2015-12-05,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.00371905, 0.0017597, 0.0032292, 0.0020464, 0.0026334,buy
2015-12-06,none,none,none,none,none,a90,none,a180,none,none,a30,none,none,none,none,none,none, 0.01128389, 0.0103724, 0.0114139, 0.0083266, 0.0077296,buy
2015-12-07,none,none,none,none,a120,none,none,none,a0,none,a30,none,a120,none,none,none,none,-0.00367863,-0.0038009,-0.0036786,-0.0035730,-0.0017063,sell
2015-12-08,none,none,none,none,a120,a60,none,a150,none,none,a30,none,a120,none,none,none,none,-0.00312375,-0.0038635,-0.0031641,-0.0029517,-0.0008022,sell
2015-12-09,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,-0.00003454,-0.0037838,-0.0021399, 0.0083984, 0.0001787,sell
2015-12-10,none,none,none,none,a90,none,a0,none,none,none,none,none,a120,a120,none,a30,none, 0.00336285,-0.0025466,-0.0001909, 0.0062354, 0.0033211,buy
2015-12-11,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,a30,none, 0.00610888, 0.0012403, 0.0011222, 0.0088905, 0.0066820,buy
2015-12-12,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,a30,none, 0.00244743, 0.0027305, 0.0027305, 0.0031424, 0.0046558,buy
2015-12-13,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a30,none,-0.00196355,-0.0027464,-0.0031585,-0.0036764,-0.0040487,sell
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00922202,-0.0080154,-0.0083602,-0.0101863,-0.0094391,sell
2015-12-15,none,a30,none,none,none,none,a60,a60,a90,none,none,none,none,none,a60,none,none,-0.00151914,-0.0022695,-0.0019122,-0.0012115,-0.0017294,sell
2015-12-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00536272,-0.0056538,-0.0059789,-0.0078239,-0.0056538,sell
2015-12-17,none,a30,none,none,a0,a60,a90,none,a120,none,none,none,none,none,a60,none,a150,-0.00000434,-0.0031858,-0.0006532, 0.0004357,-0.0022131,sell
2015-12-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.00186195, 0.0027641, 0.0062215, 0.0013404, 0.0051551,buy
2015-12-19,a0,none,a90,none,none,a90,a120,a0,none,none,none,none,none,none,a60,none,a150,-0.00320822,-0.0002786, 0.0068942, 0.0055908, 0.0068563,buy
2015-12-20,a0,none,a90,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,a150, 0.00075948, 0.0075993, 0.0065842, 0.0055755, 0.0067205,buy
2015-12-21,a0,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.01111662, 0.0045129, 0.0000362, 0.0054569,-0.0047964,buy
2015-12-22,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00142672, 0.0013704, 0.0006010, 0.0017905, 0.0017150,buy
2015-12-23,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00192397,-0.0033692,-0.0005923,-0.0034138,-0.0030254,sell
2015-12-24,none,none,none,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.00077491,-0.0014489,-0.0016789,-0.0014629,-0.0015032,sell
2015-12-25,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00317852,-0.0046559,-0.0020309,-0.0042806,-0.0029214,sell
2015-12-26,none,a45,none,a60,none,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.00508611, 0.0040505, 0.0041383, 0.0037727, 0.0027829,buy
2015-12-27,none,a45,none,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.00192955, 0.0004359, 0.0046198, 0.0009282, 0.0007675,buy
2015-12-28,none,a45,none,a60,a150,a150,a120,a120,none,a60,none,none,none,none,a45,none,none,-0.00202386, 0.0005925,-0.0023385,-0.0023163,-0.0025750,sell
2015-12-29,none,a45,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,a135,-0.00114383,-0.0010085,-0.0011438,-0.0010085,-0.0011406,sell
2015-12-30,none,a45,none,none,a180,a120,a90,none,none,a60,none,none,none,none,a45,none,a135, 0.00103318, 0.0015153, 0.0013463, 0.0010332, 0.0009238,buy
2015-12-31,none,none,none,none,none,a120,none,a150,none,a60,none,a30,none,none,a45,none,a135, 0.00064933, 0.0011700, 0.0000639, 0.0006896, 0.0004606,buy
2016-01-01,none,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,a135, 0.00021120, 0.0018076,-0.0033929, 0.0007040, 0.0001561,sell
2016-01-02,none,none,none,none,a150,a90,a60,a180,none,none,none,a30,none,none,none,none,a135,-0.00707480,-0.0070234,-0.0075693,-0.0089168,-0.0076783,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.00414435,-0.0070852,-0.0028269, 0.0002582,-0.0071794,sell
2016-01-04,none,none,none,none,a120,a60,none,none,none,none,a0,a30,none,a90,none,none,none, 0.00314092,-0.0032616,-0.0001685, 0.0050311,-0.0065389,buy
2016-01-05,none,none,none,none,none,a60,none,a150,none,none,a0,none,a90,a90,none,none,none, 0.00138469, 0.0014922, 0.0007775,-0.0025342,-0.0030598,sell
2016-01-06,none,none,none,none,a90,none,none,none,a0,none,a0,none,a90,a90,none,none,none,-0.00336981,-0.0044646, 0.0002267,-0.0063037,-0.0053698,sell
2016-01-07,none,none,none,none,a90,none,a0,a120,a0,none,a0,none,a90,a90,none,a0,none,-0.00424639,-0.0052227, 0.0000431,-0.0058590,-0.0055757,sell
2016-01-08,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,-0.00092525,-0.0015085,-0.0009664, 0.0010209,-0.0009252,sell
2016-01-09,none,none,none,a45,a60,a0,none,a90,none,none,none,none,a90,none,none,a0,none,-0.00219314,-0.0032970,-0.0050503,-0.0010344,-0.0049530,sell
2016-01-10,none,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,a0,none,-0.00919301,-0.0090656,-0.0076006,-0.0074373,-0.0017679,sell
2016-01-11,none,a45,none,a45,none,none,a60,a60,a60,a45,none,none,none,none,a30,none,a120,-0.00149520,-0.0035828,-0.0014168,-0.0006495,-0.0002340,sell
2016-01-12,none,a45,none,none,none,none,none,a60,a60,a45,none,none,none,none,a30,none,a120, 0.00076415,-0.0014388, 0.0010518,-0.0015102, 0.0024422,sell
2016-01-13,none,a45,none,none,a0,a60,a90,none,none,a45,none,none,none,none,a30,none,a120, 0.00471523, 0.0033417, 0.0063591,-0.0097299, 0.0012445,buy
2016-01-14,none,none,none,none,none,a60,a90,none,a90,a45,none,none,none,none,none,none,a120, 0.00047260,-0.0085129,-0.0010598,-0.0111737,-0.0072424,sell
2016-01-15,none,none,none,a30,none,none,a120,none,none,a45,none,none,none,none,none,none,none,-0.00511644,-0.0037331,-0.0035130,-0.0035074,-0.0037998,sell
2016-01-16,none,none,none,a30,none,a90,a120,a0,a120,none,none,a45,none,none,none,none,none, 0.00055282,-0.0007801, 0.0037505, 0.0039429, 0.0049949,buy
2016-01-17,none,none,none,a30,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00267225,-0.0037074, 0.0003793, 0.0012303,-0.0000388,sell
2016-01-18,none,none,a90,none,none,a120,a150,none,a150,none,none,a45,none,none,none,none,none,-0.00439119, 0.0002097,-0.0030079,-0.0030636,-0.0029340,sell
2016-01-19,a0,none,a90,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.00005814, 0.0059029, 0.0018106, 0.0013616, 0.0016361,buy
2016-01-20,a0,none,a90,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,none,none,-0.00249711, 0.0015945, 0.0050615,-0.0025180, 0.0017729,buy
2016-01-21,a0,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00573125, 0.0052422,-0.0017526, 0.0040573, 0.0073895,buy
2016-01-22,a0,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.00247670, 0.0055879,-0.0091975, 0.0046801, 0.0019568,buy
2016-01-23,a0,a30,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00077969, 0.0025556, 0.0034462, 0.0016108, 0.0017927,buy
2016-01-24,a0,a30,a90,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00060977,-0.0012525,-0.0006922,-0.0022705,-0.0067472,sell
2016-01-25,a0,a30,a90,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.00022320,-0.0013948,-0.0001356,-0.0011955,-0.0054432,sell
2016-01-26,a0,a30,none,none,a180,none,none,none,a120,a30,none,none,none,none,none,none,none, 0.00529822, 0.0064134,-0.0026646, 0.0052705, 0.0052982,buy
2016-01-27,a0,a30,a90,none,none,a120,a90,a150,none,a30,none,none,none,none,none,none,none, 0.00724459, 0.0002097, 0.0069295, 0.0070415, 0.0063044,buy
2016-01-28,a0,a30,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00583604, 0.0027577, 0.0038254, 0.0058360, 0.0060391,buy
2016-01-29,a0,a30,a90,none,a150,a90,a60,a180,a90,a30,none,none,none,a60,none,none,none,-0.00056842,-0.0144034,-0.0044198,-0.0076165,-0.0001571,sell
2016-01-30,a0,a30,a90,none,none,a90,none,a180,none,a30,none,none,none,a60,none,none,none, 0.00040915,-0.0078987, 0.0004326,-0.0053848, 0.0004092,sell
2016-01-31,a0,none,a90,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.00620621, 0.0061999, 0.0023458, 0.0054912, 0.0065341,buy
2016-02-01,a0,none,a90,none,a120,a60,none,a150,a60,none,none,a60,none,a60,none,none,none,-0.00088564,-0.0011271,-0.0040138,-0.0044770,-0.0119834,sell
2016-02-02,a0,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.00067122,-0.0014898,-0.0031284, 0.0032215,-0.0051784,sell
2016-02-03,none,none,a90,none,a90,none,a0,a120,none,none,a30,a60,none,none,none,a30,none, 0.00394148, 0.0042660, 0.0042209, 0.0060822, 0.0015251,buy
2016-02-04,none,none,none,none,none,none,none,a120,none,none,a30,a60,a60,none,a0,a30,none, 0.01304989, 0.0014310, 0.0051118, 0.0031207, 0.0089704,buy
2016-02-05,none,none,none,none,a60,none,none,none,none,none,a30,a60,a60,none,a0,a30,a90, 0.01027147,-0.0026533, 0.0084984,-0.0016396, 0.0068798,sell
2016-02-06,none,none,none,none,none,a0,none,a90,a0,none,a30,none,a60,none,a0,a30,a90, 0.01191345, 0.0033980, 0.0123359, 0.0039964, 0.0104877,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,a90,-0.00260545, 0.0036055, 0.0035573, 0.0022456, 0.0021280,buy
2016-02-08,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a90, 0.00028227, 0.0079276, 0.0080889, 0.0048207, 0.0070235,buy
2016-02-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00493071,-0.0063836,-0.0044319,-0.0005017,-0.0049307,sell
2016-02-10,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,a45,none,none,none,-0.00099549, 0.0137155, 0.0023350, 0.0018109, 0.0019298,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.00417402, 0.0133989, 0.0133989, 0.0126141, 0.0135255,buy
2016-02-12,none,a45,none,none,none,a90,a120,a0,none,none,none,none,none,a45,none,none,none, 0.00560537, 0.0074820, 0.0094436, 0.0100928, 0.0077629,buy
2016-02-13,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.00264534, 0.0073900, 0.0097285, 0.0017230, 0.0088632,buy
2016-02-14,none,a45,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00337998, 0.0047894, 0.0059194, 0.0059641,-0.0027439,buy
2016-02-15,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00590636, 0.0046578, 0.0053343,-0.0010824, 0.0027594,buy
2016-02-16,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,a45,none,-0.00365185,-0.0021286, 0.0015781, 0.0015209,-0.0055254,sell
2016-02-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.00673278, 0.0076125, 0.0065498, 0.0012536, 0.0057052,buy
2016-02-18,none,none,none,none,a120,a180,a150,none,a150,none,a45,none,none,none,none,a45,none, 0.00610821, 0.0061082, 0.0055861, 0.0042417, 0.0055861,buy
2016-02-19,none,none,none,none,none,a180,a150,a90,none,none,a45,none,none,none,none,a45,none, 0.00436063, 0.0043356, 0.0042717, 0.0039937, 0.0053143,buy
2016-02-20,none,none,none,none,a150,none,none,none,a180,none,a45,none,a45,none,none,none,none,-0.00011347, 0.0001482,-0.0063837,-0.0045943, 0.0002609,sell
2016-02-21,none,none,none,none,none,a150,a120,a120,none,none,a45,none,a45,none,none,none,none,-0.00024395, 0.0015645,-0.0050295,-0.0029237, 0.0015645,sell
2016-02-22,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,none,none,-0.00094865,-0.0009487,-0.0073822,-0.0063006,-0.0010805,buy
2016-02-23,none,a60,none,none,a180,a120,a90,a150,a150,none,none,none,a45,a30,none,none,none,-0.00115493,-0.0007432, 0.0038861,-0.0013754,-0.0013754,sell
2016-02-24,a30,a60,none,none,none,a120,none,a150,none,none,none,none,a45,a30,none,none,none,-0.00484544, 0.0062438, 0.0027338,-0.0050971,-0.0050098,sell
2016-02-25,a30,a60,a60,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.00006528,-0.0014749,-0.0106946,-0.0022983,-0.0025044,sell
2016-02-26,a30,a60,a60,none,none,a90,a60,a180,a120,a0,none,none,none,a30,none,none,none,-0.00041612,-0.0036373,-0.0058413,-0.0044441,-0.0044441,sell
2016-02-27,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00242527, 0.0005118, 0.0004673,-0.0006072, 0.0002270,sell
2016-02-28,none,none,a60,none,a120,a60,none,a150,a90,a0,none,none,none,none,none,a60,none,-0.00127928,-0.0025892,-0.0018013,-0.0028139,-0.0027201,sell
2016-02-29,none,none,none,none,none,a60,none,a150,none,a0,none,none,none,none,a30,a60,none, 0.00526130, 0.0014348, 0.0022531, 0.0053901, 0.0061240,buy
2016-03-01,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,a60,a60,-0.00521430,-0.0043865,-0.0024889,-0.0017752, 0.0080146,sell
2016-03-02,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a30,a60,a60, 0.00129954, 0.0006065, 0.0024026, 0.0047953, 0.0087324,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.00749758, 0.0049794, 0.0042026, 0.0090260, 0.0098493,buy
2016-03-04,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,none,a60, 0.00389712, 0.0085433, 0.0096153, 0.0083652, 0.0096271,buy
2016-03-05,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.00382078, 0.0032673, 0.0024038,-0.0011515, 0.0015553,buy
2016-03-06,a45,none,a45,none,none,none,a60,a60,none,none,a60,a90,a30,none,none,none,none,-0.00180132,-0.0074629,-0.0062072,-0.0053738,-0.0076324,sell
