Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875, 0.003006637,-0.0008835, 0.003357030, 0.002189869, 0.0027756,buy
2018-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125, 0.006427624, 0.0080680, 0.006019042, 0.006501403, 0.0075130,buy
2018-06-01,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333, 0.001953745, 0.0010414, 0.002353070, 0.002707752, 0.0014574,buy
2018-06-02,none,a120,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667, 0.002033416, 0.0019317, 0.002868054, 0.003198861, 0.0017914,buy
2018-06-03,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,-0.000510960,-0.0075356,-0.000891271, 0.000331502, 0.0002133,buy
2018-06-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333,-0.005589914,-0.0077268,-0.006605934,-0.006664164,-0.0070301,sell
2018-06-05,none,none,none,a45,none,none,none,a60,none,none,none,a45,none,a180,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333, 0.001755204, 0.0041532, 0.003411185, 0.003617275, 0.0062866,buy
2018-06-06,none,none,none,a45,none,none,none,none,none,none,none,a45,none,a180,none,342.4175,75.72,266.6975,30.49,35.565, 0.001813671, 0.0022533, 0.001435109, 0.001447275, 0.0061035,buy
2018-06-07,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667,-0.008975536,-0.0077411,-0.007966946,-0.005728232,-0.0070233,sell
2018-06-08,none,a135,a150,none,none,a60,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,-0.001191958, 0.0002623, 0.000883639,-0.000609247,-0.0000034,sell
2018-06-09,none,a135,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667,-0.001128303, 0.0000840, 0.000022224,-0.001251367,-0.0006571,sell
2018-06-10,none,none,none,none,a30,a90,none,a0,none,none,a150,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333, 0.003341311, 0.0028205, 0.003320416, 0.003441751, 0.0037057,buy
2018-06-11,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655, 0.001739707, 0.0029816, 0.002782880, 0.001898030, 0.0030109,buy
2018-06-12,none,none,none,none,a30,a120,none,none,a60,none,a150,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865, 0.002014491, 0.0046476, 0.001664442, 0.001898521, 0.0017854,buy
2018-06-13,none,none,none,a60,none,none,a150,none,none,a135,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333, 0.001059683,-0.0009049,-0.001737267, 0.001539951, 0.0008930,buy
2018-06-14,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,-0.002651513,-0.0047353,-0.003259647,-0.001949516,-0.0036288,sell
2018-06-15,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,-0.004859456,-0.0056771,-0.004841058,-0.003366914,-0.0052155,sell
2018-06-16,none,a150,none,none,none,a180,none,a90,a0,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,-0.000068011,-0.0009423, 0.001610671,-0.001390860,-0.0017876,sell
2018-06-17,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333, 0.000458105,-0.0005509, 0.000032844,-0.002587833,-0.0003578,sell
2018-06-18,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,151.66375,87.19,64.47375,14.2466666666667,38.1275,-0.017368009,-0.0076070,-0.011767127,-0.007866540,-0.0004984,sell
2018-06-19,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333,-0.015075779,-0.0080464,-0.015501737,-0.006496946, 0.0007299,sell
2018-06-20,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333,-0.003443956,-0.0069404,-0.002737623,-0.003762822,-0.0036464,sell
2018-06-21,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875,-0.002109762,-0.0075310,-0.002337904,-0.002689969,-0.0026582,sell
2018-06-22,none,none,a180,none,none,none,a90,a180,none,none,none,a60,a180,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667,-0.001511926,-0.0076625,-0.003335368,-0.001654122,-0.0014073,sell
2018-06-23,none,none,a180,none,none,a90,none,a180,a90,none,none,a60,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333, 0.002845569, 0.0028541, 0.002159867, 0.001227139, 0.0043484,buy
2018-06-24,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625, 0.003624392, 0.0025035, 0.003703074, 0.003630287, 0.0007431,buy
2018-06-25,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,-0.003015786, 0.0008103,-0.000576403,-0.003590412,-0.0008678,sell
2018-06-26,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875, 0.005613182, 0.0047129, 0.003900825, 0.005908531, 0.0056132,buy
2018-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92, 0.003533450, 0.0048104, 0.004152645, 0.004452513, 0.0035581,buy
2018-06-29,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333, 0.002697449, 0.0003653, 0.002172255, 0.000784914, 0.0029589,buy
2018-06-30,none,none,none,a90,none,a0,none,a90,none,a150,none,none,none,a150,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333, 0.008661570, 0.0089074, 0.009691790, 0.006794236, 0.0078792,buy
2018-07-01,none,none,none,a90,none,a0,none,none,a180,a150,none,none,none,a150,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333, 0.008576082, 0.0082662, 0.009683649, 0.006093180, 0.0058386,buy
2018-07-02,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,-0.004418674,-0.0052162,-0.003519523,-0.000554841,-0.0046010,sell
2018-07-04,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667,-0.000112559, 0.0004275, 0.000434608, 0.001820149,-0.0003141,sell
2018-07-05,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625, 0.003127216, 0.0032458, 0.003686459, 0.004633091, 0.0032281,buy
2018-07-06,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57, 0.003028707, 0.0029732, 0.002956034, 0.004391453, 0.0030704,buy
2018-07-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425, 0.000237525,-0.0008469,-0.001463408, 0.004430282, 0.0005428,sell
2018-07-08,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375,-0.003756328,-0.0047964,-0.004817010,-0.006597714,-0.0071937,sell
2018-07-09,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333,-0.003961266,-0.0041218,-0.002893693,-0.004115865,-0.0053459,sell
2018-07-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475,-0.008087916,-0.0080691,-0.008087916,-0.010960699,-0.0121916,sell
2018-07-11,none,none,none,none,none,none,a150,a60,a60,none,a180,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,-0.002081107, 0.0036726,-0.002266489, 0.000890052,-0.0011821,sell
2018-07-12,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,-0.000702522, 0.0037495,-0.002794259, 0.001116905, 0.0013130,buy
2018-07-13,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,a135,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,-0.000504499, 0.0016971,-0.000698081, 0.000303489,-0.0003728,sell
2018-07-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825,-0.004509728,-0.0033287,-0.003924563,-0.001720897,-0.0052364,sell
2018-07-15,none,none,a150,none,none,none,a150,a120,none,none,none,none,a150,a135,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875,-0.001992185,-0.0035846,-0.001332601,-0.004178039,-0.0043200,sell
2018-07-16,none,none,a150,none,none,a150,none,none,a0,none,none,none,a150,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667,-0.002974760,-0.0035934,-0.001117922,-0.003872782,-0.0042945,sell
2018-07-17,none,none,a150,none,none,none,a120,a150,none,none,none,none,a150,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333,-0.001808599,-0.0034360,-0.001298303,-0.004431176,-0.0046099,sell
2018-07-18,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667, 0.005043905, 0.0037071, 0.002644731, 0.002767996, 0.0004259,buy
2018-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,-0.000570416, 0.0036757, 0.006262119, 0.003573428, 0.0042820,buy
2018-07-20,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667, 0.003356514, 0.0013853, 0.003436773, 0.003114839, 0.0023346,buy
2018-07-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,-0.002610800,-0.0010826,-0.004958818,-0.002835588,-0.0017000,sell
2018-07-22,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,-0.003025309, 0.0010834,-0.000854588,-0.003645143,-0.0007259,sell
2018-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333,-0.005740408,-0.0041622,-0.006732678,-0.006866702,-0.0067048,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,264.870833333333,121.53,143.340833333333,21.79875,44.28, 0.006052548,-0.0007126, 0.002062314, 0.001102520, 0.0003214,buy
2018-07-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333,-0.008561763,-0.0081734,-0.003333214,-0.007964498,-0.0057216,sell
2018-07-26,none,none,none,none,none,none,a0,none,a120,a180,none,a90,a135,none,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175, 0.001790134, 0.0012798,-0.000772586,-0.001550641, 0.0006659,sell
2018-07-27,none,none,none,none,none,a0,none,a90,none,a180,none,none,a135,a120,none,300.402916666667,124.3975,176.005416666667,18.9879166666667,44.6291666666667, 0.003351957, 0.0038411, 0.001384143, 0.001939535, 0.0026826,buy
2018-07-28,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a120,none,312.21125,125.35,186.86125,17.8866666666667,44.7416666666667, 0.003454596, 0.0041892, 0.001384143, 0.001939535, 0.0027344,buy
2018-07-29,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333,16.6933333333333,44.8425, 0.000345392, 0.0011313, 0.000423505, 0.001238830, 0.0011748,buy
2018-07-30,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,336.005416666667,127.26,208.745416666667,15.4266666666667,44.9495833333333, 0.004887322, 0.0010983, 0.006372462, 0.005392493, 0.0049322,buy
2018-07-31,a90,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,348.074166666667,128.22,219.854166666667,14.0683333333333,45.0425, 0.007209629, 0.0033309, 0.007615456, 0.008249931, 0.0074148,buy
2018-08-01,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333,12.6379166666667,45.13625,-0.001671962,-0.0014323,-0.002372628,-0.000080395,-0.0018774,sell
2018-08-02,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,11.1383333333333,45.22625, 0.000045957, 0.0000460, 0.001882421, 0.000623117, 0.0006366,sell
2018-08-03,a90,none,a150,none,none,a90,a90,a0,a150,none,none,none,none,none,none,25.5108333333333,131.09,254.420833333333,9.565,45.3066666666667, 0.001334615, 0.0013572,-0.002515682,-0.001619465, 0.0018901,sell
2018-08-04,a90,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,7.93791666666667,45.3841666666667, 0.002214976, 0.0013036,-0.001309117,-0.000989285, 0.0014985,buy
2018-08-05,a90,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,51.9904166666667,133,278.990416666667,6.2675,45.46375, 0.002184402, 0.0003358, 0.002251423, 0.002138967, 0.0027406,buy
2018-08-06,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,65.80625,133.96,291.84625,4.55208333333334,45.53, 0.002620884, 0.0010517, 0.000111613, 0.000293933, 0.0004485,buy
2018-08-07,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,-0.000483967, 0.0021131, 0.002438775, 0.006931007, 0.0070555,buy
2018-08-08,none,none,none,none,a45,a150,none,a60,a90,none,none,none,a120,none,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,-0.004562223,-0.0022117,-0.002478537,-0.002572830,-0.0023200,sell
2018-08-09,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,-0.002744842,-0.0033078,-0.003321709,-0.003173544,-0.0029427,sell
2018-08-10,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,a150,124.54,137.8,346.74,357.5875,45.7475, 0.004000417, 0.0009754, 0.000731321, 0.003072486, 0.0041187,buy
2018-08-11,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,139.65875,138.76,150.89875,355.895,45.7879166666666, 0.002417449, 0.0021684, 0.003207334, 0.002542746, 0.0036680,buy
2018-08-12,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333, 0.001617882, 0.0008014, 0.001926862, 0.001303711, 0.0022940,buy
2018-08-13,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,-0.000229376,-0.0010522,-0.000468741,-0.000239298, 0.0037393,sell
2018-08-14,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,-0.005182478,-0.0051187,-0.004801997,-0.006496419,-0.0055043,sell
2018-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667, 0.000444072, 0.0030931, 0.006631776, 0.003687607, 0.0033096,buy
2018-08-16,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667, 0.003651635, 0.0038778, 0.003963568, 0.003445626, 0.0021359,buy
2018-08-17,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91, 0.004364220, 0.0039923, 0.000447412, 0.001177934, 0.0007966,buy
2018-08-18,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333, 0.001657022, 0.0021960, 0.000949283,-0.003588386, 0.0023308,buy
2018-08-19,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,-0.002801791,-0.0023926,-0.003450587,-0.003166585,-0.0025465,sell
2018-08-21,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334, 0.007401981, 0.0068593, 0.007618713, 0.005336412, 0.0053622,buy
2018-08-22,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667, 0.004452716, 0.0074393, 0.008350039, 0.001759312, 0.0037745,buy
