Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,1,1,0,2,1,0,0,1,1,3,2,0,0,1,0,0,1,1, 0.000435589, 0.005778,-0.017563, 0.01404, 0.004859,buy
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,-0.013830679,-0.043524,-0.020249,-0.01838,-0.027020,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,-0.013830679,-0.043524,-0.020249,-0.01838,-0.027020,sell
2019-11-21,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.071798016,-0.056331,-0.056982,-0.06401,-0.059071,sell
2019-11-22,0,0,0,0,1,2,0,0,1,2,1,3,0,0,0,1,0,0,0,-0.104519882,-0.021037,-0.079805,-0.10457,-0.079805,sell
2019-11-23,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,-0.113181535,-0.020115,-0.051824,-0.10490,-0.050212,sell
2019-11-24,0,0,1,0,1,2,0,0,1,3,1,2,1,0,0,1,0,1,0,-0.045133760,-0.008916,-0.063435,-0.04309,-0.025529,sell
2019-11-25,0,1,1,0,1,2,0,0,1,3,2,2,1,0,0,1,0,1,1,-0.004334623, 0.020177,-0.072681,-0.00878, 0.006038,sell
2019-11-26,1,1,1,1,1,3,0,0,3,4,2,2,1,1,1,1,0,1,2,-0.017959937,-0.018165,-0.013715,-0.03901,-0.030356,sell
2019-11-27,2,1,1,1,1,3,0,0,3,4,2,1,1,1,1,1,0,2,2,-0.011857136,-0.032247, 0.010234,-0.02905,-0.044610,sell
2019-11-28,2,1,0,1,1,2,1,0,4,2,2,1,1,1,1,1,0,1,2,-0.014898294,-0.031857,-0.005756,-0.00610,-0.034645,sell
2019-11-29,2,0,0,1,1,1,1,0,3,2,1,0,1,1,1,1,0,1,1, 0.008558034,-0.030603, 0.014742, 0.00856,-0.001590,buy
2019-11-30,2,0,0,0,1,1,2,0,2,2,2,0,2,1,1,1,0,1,0,-0.045968558,-0.054737,-0.047294,-0.04831,-0.050947,sell
2019-12-01,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,0,0,-0.032993703,-0.031240,-0.031448,-0.03195,-0.022551,sell
2019-12-02,0,0,0,0,2,0,3,0,2,1,2,0,2,0,1,1,1,0,0,-0.030867504,-0.033572,-0.017592,-0.03087,-0.017592,sell
2019-12-03,0,0,0,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,0,-0.017984127,-0.032021,-0.007116,-0.02172,-0.005440,sell
2019-12-04,0,0,1,0,2,0,2,0,1,2,2,0,2,0,1,0,1,0,1, 0.012362492,-0.027303, 0.010597, 0.01236, 0.014666,buy
2019-12-05,1,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,1,0,2, 0.011627443, 0.018711, 0.023359, 0.02760,-0.002243,buy
2019-12-06,1,0,1,0,1,0,1,1,0,2,3,0,1,1,0,0,1,0,2, 0.017085229, 0.011509, 0.020420, 0.01413, 0.019625,buy
2019-12-07,1,0,1,0,1,0,2,1,0,2,4,0,1,2,0,0,1,0,2, 0.014208645, 0.010287, 0.008908, 0.01420,-0.006872,buy
2019-12-08,1,1,1,0,1,0,1,1,0,3,3,0,0,2,0,0,1,1,2,-0.001991735, 0.006593, 0.011149, 0.00383, 0.003288,buy
2019-12-09,0,1,0,0,3,0,1,1,1,3,3,1,0,2,0,2,1,1,0,-0.013046858,-0.013047, 0.014365,-0.01611, 0.011316,sell
2019-12-10,0,1,1,0,3,1,1,1,3,3,3,1,0,2,0,3,1,2,0,-0.012829384,-0.017596, 0.006981,-0.01832,-0.003643,sell
2019-12-11,0,1,1,0,3,1,0,0,3,2,2,1,0,0,0,3,1,2,0, 0.004586659,-0.003412,-0.007669,-0.00814, 0.005297,buy
2019-12-12,0,1,1,0,4,2,0,0,4,3,3,1,0,0,3,3,1,2,0, 0.001992103,-0.002359,-0.000237,-0.01530,-0.011588,sell
2019-12-13,0,0,0,0,3,2,0,0,2,2,3,0,0,0,3,3,1,0,0, 0.000695356, 0.000893,-0.012556,-0.01100, 0.000979,sell
2019-12-14,0,0,0,0,2,1,0,0,1,1,2,0,0,0,3,0,1,0,0,-0.026892917,-0.003247,-0.015170,-0.03624,-0.015205,sell
2019-12-15,0,0,0,0,2,1,0,0,1,1,2,0,0,0,3,0,1,0,0,-0.026892917,-0.003247,-0.015170,-0.03624,-0.015205,sell
2019-12-16,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.052526104,-0.051015,-0.016306,-0.05874,-0.036783,sell
2019-12-17,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,-0.031962227,-0.062285, 0.044129,-0.02898, 0.019647,sell
2019-12-18,0,1,1,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,2, 0.013394453,-0.054349, 0.032052, 0.01339, 0.027371,buy
2019-12-19,0,1,1,0,1,1,0,1,2,1,2,0,0,2,0,0,1,0,2, 0.005226484,-0.023214, 0.014777, 0.00523,-0.001650,sell
2019-12-20,0,2,0,0,1,1,0,2,2,1,3,0,0,2,0,0,1,2,1,-0.016086479,-0.019895,-0.042608,-0.01768,-0.022822,sell
2019-12-21,0,2,0,0,1,1,0,2,3,1,2,0,0,2,0,1,0,2,1,-0.025777215,-0.036598,-0.036805,-0.03174,-0.033013,sell
2019-12-22,0,1,0,0,4,1,0,1,4,0,3,1,1,1,1,1,0,2,0, 0.021096855, 0.024204, 0.026088, 0.02552, 0.016774,buy
2019-12-23,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0,-0.003705583, 0.004817, 0.022223, 0.02222,-0.012006,buy
2019-12-24,1,0,0,0,4,0,0,1,3,1,2,1,1,0,1,1,0,2,0,-0.003705583, 0.004817, 0.022223, 0.02222,-0.012006,buy
2019-12-25,1,0,0,0,3,0,0,0,2,2,1,2,1,0,1,0,0,1,0,-0.005372582,-0.003283, 0.022556, 0.00055,-0.007733,sell
2019-12-26,1,1,0,0,2,0,0,0,2,2,1,2,1,0,0,0,0,1,1,-0.003296912,-0.003297, 0.026865,-0.00447,-0.000724,sell
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1, 0.041668603, 0.027413, 0.040991, 0.04530, 0.024550,buy
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,2, 0.025717831, 0.016382, 0.033577, 0.02287, 0.003337,buy
2019-12-29,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.004665074, 0.019106, 0.001530, 0.00315, 0.021391,buy
2019-12-30,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.004665074, 0.019106, 0.001530, 0.00315, 0.021391,buy
2019-12-31,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,-0.002060085, 0.017031, 0.012611, 0.01713,-0.013335,buy
2020-01-01,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1, 0.016084832, 0.016085, 0.016951, 0.00130, 0.016085,buy
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.001499437, 0.023650,-0.005246,-0.00794, 0.001441,sell
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.001499437, 0.023650,-0.005246,-0.00794, 0.001441,sell
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,2, 0.017638406, 0.017638, 0.010759, 0.00691, 0.012728,buy
2020-01-05,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,1,0,0,2,-0.013573703,-0.028759,-0.020916,-0.02335,-0.022619,sell
2020-01-06,1,0,0,0,2,2,1,0,1,2,3,1,1,1,1,1,0,0,1, 0.031510754,-0.003755, 0.014168, 0.02801, 0.029025,buy
2020-01-07,1,0,0,0,2,2,2,0,3,2,3,1,1,2,1,1,1,0,1,-0.018386779,-0.018844,-0.015020, 0.02580,-0.034306,sell
2020-01-08,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,-0.067987282,-0.050391,-0.047096,-0.02005,-0.052872,sell
2020-01-09,0,0,0,0,2,3,2,0,3,2,3,1,2,2,1,1,1,0,0,-0.067987282,-0.050391,-0.047096,-0.02005,-0.052872,sell
2020-01-10,0,0,0,0,0,3,0,0,2,1,1,1,2,0,0,0,1,0,0,-0.068455544,-0.052595, 0.011258, 0.00887, 0.056932,buy
2020-01-11,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0, 0.003683334, 0.007448, 0.013067,-0.00694, 0.013343,buy
2020-01-12,0,0,0,0,0,2,0,0,4,3,0,0,2,0,2,2,1,0,0, 0.003683334, 0.007448, 0.013067,-0.00694, 0.013343,buy
2020-01-13,0,0,0,0,0,1,0,0,3,3,0,0,1,0,2,2,1,0,0, 0.009990308, 0.012794,-0.012898,-0.02672,-0.014788,sell
2020-01-14,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,-0.019260300,-0.012455,-0.018811,-0.02285,-0.026293,sell
2020-01-15,0,0,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,0,-0.019260300,-0.012455,-0.018811,-0.02285,-0.026293,sell
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.016720445, 0.012489,-0.008627, 0.01437, 0.005969,sell
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0, 0.048825951, 0.025000, 0.039144, 0.03221, 0.039030,buy
2020-01-18,0,0,0,0,0,2,0,1,2,0,1,0,0,1,1,0,0,1,0,-0.021378372,-0.034283,-0.042328,-0.02172,-0.015924,sell
2020-01-19,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,1,0,1,0,-0.037470451,-0.058586,-0.054945,-0.05381,-0.041445,sell
2020-01-20,0,0,0,0,0,3,0,0,0,1,2,0,0,1,1,1,0,0,0,-0.014408172,-0.002076, 0.000406,-0.00996,-0.019604,sell
2020-01-21,0,0,0,0,0,3,1,1,0,2,3,1,0,1,1,1,0,1,0,-0.001626360,-0.005772, 0.008828,-0.01534, 0.000362,sell
2020-01-22,0,0,0,0,1,3,1,1,1,2,3,2,0,1,1,1,0,1,0, 0.034509884, 0.023250, 0.017346,-0.00444, 0.024956,buy
2020-01-23,0,0,0,0,1,1,3,3,3,2,3,2,2,1,0,0,0,1,2,-0.070177403,-0.045151,-0.062444,-0.05747,-0.052881,sell
2020-01-24,0,0,0,0,1,1,3,3,3,2,3,2,2,1,0,0,0,1,2,-0.070177403,-0.045151,-0.062444,-0.05747,-0.052881,sell
2020-01-25,0,0,0,0,2,0,3,3,4,1,3,2,2,1,0,0,0,1,2,-0.045430491,-0.026192,-0.041576,-0.05582,-0.041777,sell
2020-01-26,0,0,0,0,1,1,2,2,3,0,4,0,2,2,0,0,0,1,2, 0.028732419, 0.037854, 0.039039, 0.03722, 0.039028,buy
2020-01-27,0,0,0,0,1,1,2,1,2,0,4,0,2,2,0,0,0,1,1, 0.033131497, 0.041158, 0.041714, 0.04176, 0.034534,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,3,0,1,1,0,0,0,1,0, 0.011167792, 0.029493, 0.028457, 0.01831, 0.019404,buy
2020-01-29,0,0,0,0,1,1,0,1,1,0,3,0,1,1,1,0,0,1,0, 0.009085329, 0.023676, 0.023112, 0.01680, 0.011995,buy
2020-01-30,0,0,0,0,2,1,0,1,2,0,2,0,1,0,1,1,0,1,0, 0.070353473, 0.072113, 0.079680, 0.00030, 0.063663,buy
2020-01-31,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,1,0,0,0, 0.006557366,-0.008304,-0.001275, 0.01552, 0.014251,buy
2020-02-01,0,0,0,0,2,1,1,0,2,1,1,2,0,0,1,1,0,0,0,-0.012092762,-0.034386, 0.005763, 0.00348,-0.024289,sell
2020-02-02,0,0,0,0,1,1,2,0,1,1,2,2,0,0,1,1,0,0,0,-0.010807642,-0.048501,-0.011360,-0.00885,-0.027901,sell
2020-02-03,0,0,0,0,1,1,2,1,1,2,2,2,0,0,1,1,0,0,1, 0.007417674,-0.030073,-0.020449, 0.00113,-0.003967,sell
2020-02-04,0,0,0,0,2,1,3,1,2,3,2,2,0,1,1,1,0,1,1, 0.002840122, 0.043631,-0.008663, 0.01395, 0.009027,buy
2020-02-05,0,0,0,0,2,0,2,1,1,3,1,1,0,1,0,1,0,1,1, 0.053404182, 0.066139, 0.045875, 0.06233, 0.052005,buy
2020-02-06,0,0,0,0,2,0,1,1,1,3,0,1,0,1,0,0,0,1,1, 0.048285065, 0.058888, 0.049126, 0.05528, 0.056183,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.034131361, 0.032198, 0.025656, 0.01127, 0.032832,buy
2020-02-08,0,0,0,0,2,2,0,1,1,2,2,0,0,1,1,0,0,1,2,-0.011281592, 0.010242, 0.016138, 0.03166, 0.018726,buy
2020-02-09,0,0,0,0,1,2,0,0,1,0,2,0,0,0,1,0,0,1,1,-0.001384502,-0.030819,-0.014119,-0.01135,-0.014861,sell
2020-02-10,0,0,0,0,1,3,0,0,2,0,2,0,0,0,1,1,0,1,1,-0.007276946,-0.011362,-0.006197,-0.02037,-0.022140,sell
2020-02-11,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,1, 0.021254729, 0.012702, 0.021255, 0.01407,-0.035189,buy
2020-02-12,0,0,0,0,2,3,0,0,2,1,2,0,0,0,2,1,0,1,1, 0.021254729, 0.012702, 0.021255, 0.01407,-0.035189,buy
2020-02-13,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.039296421,-0.007998,-0.022348,-0.01385,-0.060271,sell
2020-02-14,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.039296421,-0.007998,-0.022348,-0.01385,-0.060271,sell
2020-02-15,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.039296421,-0.007998,-0.022348,-0.01385,-0.060271,sell
2020-02-16,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.085554217,-0.034130,-0.077510,-0.02681,-0.070791,sell
2020-02-17,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,2,1,0,0,-0.036217051,-0.013414,-0.036217,-0.02507,-0.072509,sell
2020-02-18,0,0,0,0,1,2,1,0,1,2,1,0,1,0,0,2,1,0,0, 0.006156595, 0.005278, 0.006157, 0.00616,-0.033597,sell
2020-02-19,0,0,0,0,0,3,1,0,1,2,1,1,1,0,0,1,1,0,0,-0.043589186,-0.045449,-0.013995,-0.03746, 0.056581,sell
2020-02-20,0,0,0,0,0,3,2,0,1,3,1,1,1,0,0,1,1,1,0,-0.024961846,-0.020711,-0.011628,-0.02630, 0.069191,sell
2020-02-21,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0, 0.032728905, 0.043374, 0.038340,-0.02222, 0.043374,buy
2020-02-22,0,0,0,0,1,4,2,1,2,3,3,2,1,1,1,1,1,1,0, 0.032728905, 0.043374, 0.038340,-0.02222, 0.043374,buy
2020-02-23,0,0,0,0,1,3,2,1,1,3,3,2,1,1,1,0,1,1,0, 0.034797689, 0.037985, 0.042128,-0.01690, 0.037985,buy
2020-02-24,0,0,0,0,2,3,2,1,1,3,4,2,1,1,1,0,1,1,1,-0.006563611,-0.009268, 0.044201,-0.03610,-0.009268,sell
2020-02-25,0,0,0,0,2,2,2,1,3,1,4,1,2,1,1,0,2,0,1,-0.026151732,-0.026465, 0.019182,-0.01084,-0.021980,sell
2020-02-26,0,0,0,0,1,3,2,0,3,2,2,1,2,0,1,0,2,0,1, 0.028638724, 0.021548, 0.038886, 0.03978, 0.017249,buy
2020-02-27,0,0,0,0,1,3,3,1,4,2,3,1,2,0,2,0,2,1,1, 0.036415023, 0.029337, 0.029893, 0.04066, 0.025966,buy
2020-02-28,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,1, 0.038799631,-0.014892, 0.002994, 0.00093,-0.014892,sell
2020-02-29,0,0,0,0,1,3,2,1,2,2,3,1,1,0,2,0,1,1,1, 0.038799631,-0.014892, 0.002994, 0.00093,-0.014892,sell
2020-03-01,0,0,0,0,0,4,2,2,2,3,3,1,1,0,2,2,1,1,0,-0.015509956,-0.000059,-0.015023,-0.02083,-0.016740,sell
2020-03-02,0,0,0,0,0,2,2,1,1,2,2,0,1,0,0,2,1,1,0, 0.024353470, 0.024353, 0.020286, 0.02208, 0.026031,buy
2020-03-03,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,3,1,0,0, 0.000419864, 0.007915, 0.000420, 0.01410,-0.026377,buy
2020-03-04,0,0,0,0,1,2,0,1,1,1,2,0,0,0,0,3,1,0,0, 0.000419864, 0.007915, 0.000420, 0.01410,-0.026377,buy
2020-03-05,0,0,0,0,1,3,0,1,2,1,2,0,1,0,0,3,1,0,0, 0.017266755, 0.017267, 0.017267, 0.01727, 0.003307,buy
2020-03-06,0,0,0,0,1,3,0,0,2,1,3,0,1,2,0,1,1,1,0,-0.023162042,-0.026674,-0.012893,-0.02211,-0.017664,sell
2020-03-07,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,-0.077297050,-0.064538,-0.046509,-0.06424,-0.069264,sell
2020-03-08,0,0,0,0,1,4,0,0,2,2,3,0,1,2,0,1,1,2,0,-0.077297050,-0.064538,-0.046509,-0.06424,-0.069264,sell
2020-03-09,0,0,0,0,1,4,1,0,2,3,3,1,1,2,0,1,1,2,0,-0.080018463,-0.074518,-0.045339,-0.06520,-0.059205,sell
2020-03-10,0,0,0,0,1,3,1,1,2,3,3,1,0,2,0,1,1,2,1,-0.074920820,-0.055949,-0.034011,-0.09647,-0.085351,sell
2020-03-11,0,0,0,0,1,2,1,1,2,2,1,1,0,0,0,1,1,1,1,-0.033624034,-0.033306,-0.063918,-0.06138,-0.007978,sell
2020-03-12,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,1,-0.007165724, 0.023916,-0.028833,-0.01891, 0.009470,buy
2020-03-13,0,0,0,0,1,1,2,1,2,2,1,1,0,0,1,1,1,0,1,-0.007165724, 0.023916,-0.028833,-0.01891, 0.009470,buy
2020-03-14,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,-0.019555238,-0.011911, 0.008041,-0.02751,-0.017587,sell
2020-03-15,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,-0.019555238,-0.011911, 0.008041,-0.02751,-0.017587,sell
2020-03-16,0,0,0,0,1,1,2,1,2,2,1,0,0,0,1,1,1,0,2,-0.036815040,-0.039007,-0.037598, 0.01065, 0.020689,sell
2020-03-17,0,0,0,0,1,1,2,1,2,2,1,0,0,0,0,2,1,0,2,-0.048749463,-0.033573,-0.033573, 0.00272, 0.002427,sell
2020-03-18,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,1,-0.006079781,-0.003076,-0.001152, 0.01186, 0.004975,sell
2020-03-19,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,2,1,0,1,-0.006079781,-0.003076,-0.001152, 0.01186, 0.004975,sell
2020-03-20,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,1,1,-0.002420580,-0.002421,-0.042477,-0.04141,-0.002025,sell
2020-03-21,0,0,0,0,0,1,4,0,1,2,2,0,0,1,0,1,1,1,1, 0.001189299,-0.002876,-0.045724,-0.04393, 0.001189,sell
2020-03-22,0,0,0,0,1,1,4,0,1,3,2,0,0,1,0,1,1,2,1,-0.021166375,-0.017163,-0.037599,-0.04517,-0.018146,sell
2020-03-23,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,1,2,0, 0.038429966, 0.045966, 0.047120,-0.00622, 0.051897,buy
2020-03-24,0,0,0,0,1,2,2,0,2,1,2,1,0,1,0,0,1,2,0, 0.042111978, 0.056249, 0.053010, 0.01581, 0.045206,buy
2020-03-25,1,0,0,0,1,3,1,0,2,1,3,2,0,1,1,0,1,1,0,-0.031234296,-0.022260,-0.014171,-0.02198,-0.031234,sell
2020-03-26,1,0,0,0,1,3,0,0,2,1,2,2,0,0,1,0,1,1,0,-0.016680963,-0.010273,-0.006414,-0.01027,-0.011486,sell
2020-03-27,2,0,0,0,1,3,0,0,2,1,3,2,0,0,2,0,1,1,0,-0.035438201,-0.025233,-0.030731,-0.02523,-0.035438,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,3,2,0,0,2,0,1,0,0,-0.034528992,-0.022006,-0.034529,-0.02201,-0.034529,sell
2020-03-29,2,0,0,0,0,3,0,0,2,0,3,1,1,0,2,0,1,0,0,-0.019512113,-0.013210,-0.021504,-0.01547,-0.019512,sell
2020-03-30,2,0,0,0,0,3,0,0,2,0,3,1,1,0,1,1,1,0,0,-0.008972892, 0.005675, 0.001066, 0.00523,-0.001046,sell
2020-03-31,1,0,0,0,0,3,0,0,2,0,2,0,1,0,1,1,1,0,0, 0.008360917, 0.009077,-0.009281,-0.00262, 0.023098,buy
2020-04-01,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,1,1,0,0,-0.046611396,-0.053418,-0.038388,-0.03839, 0.000341,sell
2020-04-02,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,2,1,0,0,-0.010700610,-0.010318, 0.009356,-0.00760, 0.011329,buy
2020-04-03,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0,-0.012825236,-0.016499, 0.002512,-0.01007, 0.000989,sell
2020-04-04,1,0,0,0,0,3,0,0,3,0,2,0,1,1,0,1,1,1,0,-0.012825236,-0.016499, 0.002512,-0.01007, 0.000989,sell
2020-04-05,1,0,0,0,0,2,0,0,2,0,2,0,0,1,0,1,1,1,0,-0.052692964,-0.053848,-0.075880,-0.05133,-0.055100,sell
2020-04-06,1,0,0,0,1,2,2,0,3,1,2,1,0,1,1,1,1,1,0, 0.021020280, 0.050034, 0.038269, 0.02162, 0.029583,buy
2020-04-07,2,0,0,0,2,1,2,0,2,1,4,1,1,1,1,1,1,1,0, 0.007957489, 0.047909, 0.046571, 0.04791, 0.008689,buy
2020-04-08,1,0,0,0,2,1,2,0,2,1,3,1,1,1,1,0,1,1,0, 0.009842407, 0.038403, 0.030861, 0.03840, 0.017928,buy
2020-04-09,1,0,0,0,2,2,2,0,2,2,4,1,1,1,1,0,1,1,2,-0.030019269,-0.030940,-0.018024,-0.00844,-0.029207,sell
2020-04-10,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,2,-0.007089557,-0.032643,-0.032989,-0.00812,-0.032773,sell
2020-04-11,1,0,0,0,2,2,1,0,1,2,4,0,1,1,0,1,1,1,2,-0.007089557,-0.032643,-0.032989,-0.00812,-0.032773,sell
2020-04-12,1,0,0,0,1,2,1,1,1,2,4,0,1,0,1,1,1,1,2,-0.048863154,-0.014847,-0.015650,-0.00788,-0.015202,sell
2020-04-13,1,1,0,0,1,2,1,2,2,3,4,1,1,0,2,1,1,1,2,-0.003472233, 0.005120,-0.017487, 0.05516,-0.017487,sell
2020-04-14,1,2,0,0,1,2,0,2,1,3,5,2,1,0,2,0,1,1,2, 0.008999456, 0.013322, 0.008174, 0.03413, 0.007204,buy
2020-04-15,1,2,0,0,1,2,1,2,2,3,5,2,1,0,2,0,1,1,3,-0.002542586, 0.004312, 0.028477, 0.04491,-0.000879,buy
2020-04-16,1,2,0,0,1,2,1,2,2,3,5,2,1,0,2,0,1,1,3,-0.002542586, 0.004312, 0.028477, 0.04491,-0.000879,buy
2020-04-17,1,2,0,0,0,1,2,1,2,1,5,2,2,0,1,0,1,0,2, 0.007058860,-0.005222, 0.016786, 0.01373, 0.002293,buy
2020-04-18,1,2,0,0,0,1,2,0,2,0,5,1,2,0,1,0,1,0,2, 0.014566107, 0.010178, 0.018267, 0.01457, 0.008539,buy
2020-04-19,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,0,0,1,-0.006602832,-0.020657,-0.019092,-0.01550, 0.003095,sell
2020-04-20,1,1,0,0,0,0,1,1,1,1,3,1,2,0,0,1,0,0,1,-0.006602832,-0.020657,-0.019092,-0.01550, 0.003095,sell
2020-04-21,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0,0,1, 0.030577489, 0.023089, 0.025343, 0.02198, 0.027511,buy
2020-04-22,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0, 0.013831457, 0.004350,-0.004043,-0.01550,-0.006681,sell
2020-04-23,1,1,0,0,1,1,0,1,1,2,2,0,1,2,0,2,0,0,0, 0.013831457, 0.004350,-0.004043,-0.01550,-0.006681,sell
2020-04-24,1,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,0, 0.027030402, 0.011107, 0.039760, 0.04258, 0.042578,buy
2020-04-25,1,1,0,0,0,1,0,2,2,2,2,1,1,1,1,1,0,1,0, 0.037642519, 0.053538, 0.050868, 0.04915, 0.063217,buy
2020-04-26,1,1,0,0,0,2,0,2,3,2,2,1,1,1,1,1,0,1,1, 0.015557601, 0.040981, 0.032435, 0.03875, 0.050214,buy
2020-04-27,1,1,0,0,0,1,0,2,3,1,2,1,1,0,0,2,0,1,1, 0.001031244, 0.001031, 0.002246,-0.00230, 0.024376,buy
2020-04-28,1,1,0,0,0,1,0,2,2,1,3,0,1,1,0,2,0,1,1, 0.010713654, 0.013973, 0.010714, 0.01071, 0.020071,buy
2020-04-29,0,1,0,0,0,1,0,2,2,0,2,0,0,2,0,2,0,0,0, 0.018740993, 0.002110, 0.003188,-0.00250, 0.001421,buy
2020-04-30,0,1,0,0,0,1,0,1,2,0,2,0,0,2,0,1,0,1,0, 0.050031360,-0.006587,-0.002864,-0.00250,-0.002864,sell
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0,1,0, 0.030776552, 0.012921, 0.020625, 0.02615, 0.020625,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.030643144, 0.022340, 0.033262, 0.02607, 0.024608,buy
2020-05-03,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,-0.042824827,-0.032290,-0.040651,-0.04383,-0.036226,sell
2020-05-04,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,1,1,0,-0.042824827,-0.032290,-0.040651,-0.04383,-0.036226,sell
2020-05-05,0,0,0,0,2,1,0,1,2,1,2,0,0,1,0,0,1,1,2,-0.017704051, 0.004798, 0.000959,-0.01226, 0.004798,sell
2020-05-06,0,0,0,0,2,1,1,1,3,1,2,0,0,2,0,0,1,1,2, 0.017772944, 0.023296, 0.026196, 0.02175, 0.024401,buy
2020-05-07,0,0,0,0,2,1,1,1,2,1,2,0,0,2,0,0,0,1,2, 0.016983732, 0.038438, 0.027107, 0.02569, 0.027107,buy
2020-05-08,1,0,0,0,1,1,2,1,2,2,2,0,0,3,1,0,0,1,1,-0.012471124, 0.021467, 0.021467, 0.01014, 0.021467,buy
2020-05-09,2,0,0,0,2,1,1,2,3,2,3,1,1,2,1,0,1,1,1, 0.002210207,-0.027426,-0.026624,-0.02593,-0.026624,sell
2020-05-10,2,0,0,0,2,1,1,2,3,2,4,1,1,2,1,0,1,1,2,-0.013560728,-0.070175,-0.067259,-0.06726,-0.068998,sell
