Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,none,none,a90,none,a0,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333, 0.0019375, 0.0060310, 0.0059011, 0.0059011, 0.0046368,buy
2017-07-31,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667, 0.0009925, 0.0003264,-0.0000070, 0.0007481,-0.0046717,buy
2017-08-01,none,none,none,a150,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875, 0.0076391, 0.0087899, 0.0059729, 0.0083639, 0.0078177,buy
2017-08-02,none,none,a120,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,-0.0045342,-0.0051178,-0.0034279,-0.0032559, 0.0060864,sell
2017-08-03,a30,none,none,a120,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,-0.0044949,-0.0053510,-0.0081854,-0.0041390,-0.0053433,sell
2017-08-04,a30,none,a150,none,none,none,none,none,275.42625,132.28,143.14625,26.3825, 0.0030950,-0.0031455, 0.0004314, 0.0058327,-0.0028838,buy
2017-08-05,a30,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625, 0.0042349,-0.0068811,-0.0028360, 0.0040637,-0.0059288,sell
2017-08-06,none,none,none,a90,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667, 0.0061718, 0.0091954, 0.0091954, 0.0098201, 0.0091954,buy
2017-08-07,none,none,a180,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333, 0.0128232, 0.0134863, 0.0132429, 0.0112365, 0.0112308,buy
2017-08-08,none,none,none,a60,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375, 0.0100417, 0.0140397, 0.0153527, 0.0199434, 0.0193485,buy
2017-08-09,none,none,a150,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,-0.0067868,-0.0105274,-0.0057574,-0.0103873,-0.0027383,sell
2017-08-10,none,none,a150,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,-0.0139585,-0.0167465,-0.0070288,-0.0165272,-0.0089574,sell
2017-08-12,none,none,a120,none,none,none,a30,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,-0.0088950,-0.0032753,-0.0040798, 0.0020046,-0.0059683,sell
2017-08-13,none,none,none,a0,none,none,a30,none,30.4908333333333,140.91,249.580833333333,20.7175, 0.0016329, 0.0081708, 0.0069664, 0.0021607, 0.0055452,buy
2017-08-14,none,none,a90,none,none,none,a30,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,-0.0047220, 0.0122811, 0.0078962, 0.0115199, 0.0053005,buy
2017-08-15,none,none,none,none,none,none,a30,none,58.4683333333333,142.83,275.638333333333,18.535,-0.0051274, 0.0017524, 0.0000119, 0.0012126,-0.0002409,buy
2017-08-16,none,none,a60,none,none,none,a30,none,72.7441666666667,143.79,288.954166666667,17.3058333333333, 0.0011233,-0.0005003,-0.0005392, 0.0013777,-0.0040407,buy
2017-08-17,none,none,none,a60,none,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,-0.0013414,-0.0039886,-0.0001095,-0.0009001, 0.0068150,sell
2017-08-19,none,none,none,a90,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,-0.0027763,-0.0104947,-0.0088152,-0.0091061,-0.0069292,sell
2017-08-20,none,none,none,none,none,a120,none,none,130.5375,147.64,342.8975,11.46875, 0.0050005,-0.0003356, 0.0088572,-0.0008111, 0.0082634,buy
2017-08-21,none,none,a0,a120,none,a120,none,none,144.763333333333,148.6,281.163333333333,9.8075,-0.0077365,-0.0108638, 0.0092117,-0.0025615,-0.0030805,sell
2017-08-22,none,none,none,none,none,a120,none,none,158.73875,149.564166666667,9.17458333333333,8.0725, 0.0067402,-0.0000361, 0.0089692, 0.0064481, 0.0065768,buy
2017-08-23,none,none,none,a150,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,-0.0037652,-0.0037610,-0.0183975,-0.0064247,-0.0028044,sell
2017-08-24,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125, 0.0036072,-0.0037790,-0.0146054,-0.0068555,-0.0031561,sell
2017-08-25,none,none,a60,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625, 0.0040058, 0.0005358,-0.0116881,-0.0090685,-0.0049570,sell
2017-08-26,none,none,none,a180,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,-0.0041055, 0.0117173,-0.0141547,-0.0071006,-0.0039166,sell
2017-08-28,none,none,a90,a150,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667, 0.0077212, 0.0063604, 0.0046702, 0.0047703, 0.0100148,buy
2017-08-31,none,none,a120,a120,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375, 0.0079414, 0.0098799, 0.0086967, 0.0096334, 0.0081769,buy
2017-09-01,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,-0.0019101,-0.0028346,-0.0035694,-0.0076260,-0.0041690,sell
2017-09-02,a0,a120,a150,a90,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667, 0.0033076,-0.0071656,-0.0119987,-0.0069648, 0.0065095,sell
2017-09-03,a0,a120,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,-0.0019101,-0.0012888,-0.0030982,-0.0063630,-0.0028618,sell
2017-09-04,a0,a120,none,none,none,a135,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,-0.0062692,-0.0088205,-0.0066033,-0.0119198,-0.0068294,sell
2017-09-05,none,a120,a180,a60,none,a135,none,none,333.255,163.095,170.16,345.335833333333,-0.0089923,-0.0130002,-0.0095723,-0.0141361,-0.0104174,sell
2017-09-06,none,a120,none,none,none,a135,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,-0.0078796,-0.0050639,-0.0093139,-0.0093077,-0.0096003,sell
2017-09-07,none,a120,a150,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,-0.0003135,-0.0076175,-0.0051885,-0.0076175,-0.0047195,sell
2017-09-08,none,a120,none,none,none,none,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,-0.0066436,-0.0109100,-0.0075973,-0.0109100,-0.0063187,sell
2017-09-09,none,none,a120,a0,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667, 0.0046021,-0.0004090,-0.0005055,-0.0024353,-0.0024297,buy
2017-09-12,none,none,a90,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333, 0.0088187,-0.0059704,-0.0066341,-0.0048705,-0.0093522,sell
2017-09-13,none,none,none,a60,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,-0.0053159,-0.0052544, 0.0006457,-0.0060882,-0.0050317,sell
2017-09-14,none,none,a60,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,-0.0018339,-0.0014571,-0.0004280,-0.0005520,-0.0013043,sell
2017-09-15,a0,none,none,a90,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875, 0.0150193, 0.0156296, 0.0127901, 0.0130548, 0.0153289,buy
2017-09-16,a0,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333, 0.0167918, 0.0128984, 0.0120318, 0.0119439, 0.0099525,buy
2017-09-17,a0,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667, 0.0125394, 0.0125260, 0.0151185, 0.0079057, 0.0138211,buy
2017-09-18,none,none,a0,a120,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667, 0.0003476,-0.0054169, 0.0001729,-0.0081587, 0.0031459,sell
2017-09-19,none,a135,none,none,none,a150,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333, 0.0060992, 0.0041652, 0.0033690,-0.0011777,-0.0080338,buy
2017-09-20,none,a135,none,a150,none,a150,none,none,180.761666666667,177.695416666667,93.06625,345.2825, 0.0061727, 0.0022669,-0.0041112,-0.0082598,-0.0075623,sell
2017-09-21,none,none,none,none,none,a150,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,-0.0113698,-0.0045204,-0.0129028,-0.0113961,-0.0113698,sell
2017-09-22,none,none,none,a180,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,-0.0040232,-0.0009957,-0.0027353,-0.0088218, 0.0068558,sell
2017-09-23,none,none,a60,none,none,none,none,none,219.31,180.63125,38.67875,347.515, 0.0057006, 0.0065177, 0.0123962, 0.0100563, 0.0001397,buy
2017-09-24,none,none,none,a150,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625, 0.0083480, 0.0071316, 0.0121793, 0.0138134, 0.0131476,buy
2017-09-25,none,none,none,a150,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333, 0.0083480, 0.0073067, 0.0121793, 0.0138489, 0.0131476,buy
2017-09-26,none,none,a90,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333, 0.0108830, 0.0095367, 0.0103474, 0.0139833, 0.0116084,buy
2017-09-27,none,none,none,a120,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667, 0.0068717, 0.0036178, 0.0079763, 0.0065166, 0.0062597,buy
2017-09-28,none,a150,a120,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,-0.0008191,-0.0067683,-0.0045804,-0.0075783,-0.0047148,sell
2017-09-29,none,a150,a120,a90,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,-0.0009468,-0.0022201, 0.0100166,-0.0005277, 0.0005661,buy
2017-09-30,none,none,none,a90,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,-0.0048880,-0.0032647, 0.0002708, 0.0003345, 0.0009284,sell
2017-10-01,none,none,a150,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525, 0.0024623, 0.0154534, 0.0169798, 0.0147962, 0.0173023,buy
2017-10-02,none,none,none,a60,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775, 0.0034746, 0.0097585, 0.0039295, 0.0046443, 0.0030969,buy
2017-10-03,none,none,a180,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,-0.0006542,-0.0110023,-0.0001797,-0.0001927,-0.0001797,sell
2017-10-04,none,none,a180,none,none,none,a0,none,309.8125,191.431666666667,163.380833333333,356.6,-0.0059010,-0.0099285,-0.0053324,-0.0053324,-0.0053324,sell
2017-10-05,none,none,none,none,none,none,a0,none,8.55375,192.417916666667,176.135833333333,357.392916666667, 0.0081407, 0.0085146, 0.0128314,-0.0011382, 0.0063996,buy
2017-10-06,none,none,a150,a0,none,none,a0,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,-0.0079793, 0.0013881, 0.0005403,-0.0072505, 0.0018263,sell
2017-10-07,none,none,none,none,none,none,a0,none,36.93375,194.38875,202.545,358.947916666667, 0.0079389, 0.0088057, 0.0112707,-0.0020882, 0.0061531,buy
2017-10-08,none,none,a120,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625, 0.0070011,-0.0001141, 0.0008168,-0.0004895,-0.0007690,buy
2017-10-10,none,none,a90,a60,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334, 0.0011965, 0.0031630, 0.0020653, 0.0053374,-0.0011186,buy
2017-10-11,none,none,none,a60,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,-0.0023638,-0.0010062,-0.0062277,-0.0018769, 0.0034273,sell
2017-10-12,none,none,a60,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61, 0.0024367, 0.0083975, 0.0040717, 0.0040564, 0.0058318,buy
2017-10-13,a30,none,none,a90,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625, 0.0012415, 0.0056758,-0.0095944, 0.0010388, 0.0085595,buy
2017-10-14,a30,a180,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,-0.0141692,-0.0078929,-0.0163899,-0.0162403,-0.0150112,sell
2017-10-15,none,a180,none,a120,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,-0.0079801,-0.0068039,-0.0102115,-0.0111919,-0.0120585,sell
2017-10-16,none,none,none,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333, 0.0057995, 0.0122277, 0.0110097, 0.0132484, 0.0130600,buy
2017-10-17,none,none,a0,a150,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334, 0.0026864,-0.0026576,-0.0021402,-0.0025217,-0.0022778,buy
2017-10-18,none,none,none,none,none,a180,none,none,189.690416666667,205.2775,344.412916666667,6.5875, 0.0027570,-0.0045056,-0.0000095, 0.0106895,-0.0012130,buy
2017-10-19,none,none,none,a180,none,a180,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667, 0.0011629,-0.0092666,-0.0038827, 0.0001882,-0.0011435,sell
2017-10-20,none,none,none,none,none,a180,none,none,215.13,207.265,7.865,7.82166666666667, 0.0011496, 0.0035407, 0.0024654, 0.0067786, 0.0112753,buy
2017-10-21,none,none,none,none,a30,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,-0.0027548,-0.0017976,-0.0107798,-0.0085768,-0.0099741,sell
2017-10-22,none,none,a60,a150,a30,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333, 0.0058427, 0.0110191, 0.0133674, 0.0142791, 0.0111970,buy
2017-10-23,none,none,none,none,a30,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,-0.0027548, 0.0021424,-0.0095538,-0.0057968,-0.0087481,sell
2017-10-24,none,none,none,a120,a30,none,none,none,263.73,211.2475,52.4825,10.16125,-0.0002714,-0.0004989,-0.0043059,-0.0008459,-0.0100622,sell
2017-10-25,none,none,a90,none,a30,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,-0.0001123, 0.0026347,-0.0029880, 0.0004577,-0.0020799,sell
2017-10-26,none,none,none,none,a30,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125, 0.0025405, 0.0040171,-0.0044791, 0.0011339,-0.0027113,buy
2017-10-27,none,none,a120,a90,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667, 0.0120709, 0.0042653, 0.0150549, 0.0125699, 0.0130858,buy
2017-10-28,a45,none,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667, 0.0048583, 0.0066941, 0.0125367, 0.0127470, 0.0123891,buy
2017-10-29,a45,none,none,a60,none,none,none,none,323.60625,216.23625,107.37,12.86875, 0.0218984, 0.0240687, 0.0137652, 0.0221818, 0.0255883,buy
2017-10-30,a45,none,a150,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375, 0.0153168, 0.0156824, 0.0172458, 0.0160487, 0.0156114,buy
2017-11-01,none,none,a180,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333, 0.0222496, 0.0028063, 0.0070518, 0.0228557, 0.0007745,buy
2017-11-02,none,a150,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,-0.0008900, 0.0084278, 0.0091934, 0.0046333, 0.0057702,buy
2017-11-03,none,a150,a150,a0,none,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375, 0.0050787, 0.0014345, 0.0082919,-0.0016808, 0.0013458,buy
2017-11-04,none,none,a150,none,none,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667, 0.0035998,-0.0059172, 0.0097986, 0.0026630, 0.0015455,buy
2017-11-06,none,none,a120,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333, 0.0058196, 0.0060619,-0.0030083, 0.0066345, 0.0074890,buy
2017-11-07,none,none,none,a60,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333, 0.0041307, 0.0006303, 0.0045396, 0.0041307, 0.0022922,buy
2017-11-08,none,none,a90,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667, 0.0080973, 0.0144382, 0.0091712, 0.0118054, 0.0052573,buy
2017-11-09,none,none,none,a90,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,-0.0027618,-0.0095082,-0.0090815,-0.0089617,-0.0046889,sell
2017-11-10,none,none,a60,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,-0.0010814, 0.0013691,-0.0015899, 0.0025579, 0.0036794,sell
2017-11-11,none,none,none,a120,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275, 0.0022043,-0.0102729,-0.0077017,-0.0028720, 0.0009297,sell
2017-11-12,none,a135,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,-0.0017435,-0.0131840,-0.0130636,-0.0046252,-0.0125451,sell
2017-11-13,none,a135,none,a150,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333, 0.0017482,-0.0063690,-0.0063690,-0.0002205,-0.0052964,sell
2017-11-15,none,none,a0,a180,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,-0.0047306,-0.0057874,-0.0085905,-0.0094650,-0.0039575,sell
2017-11-16,a60,none,none,a180,none,a150,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,-0.0006384,-0.0003854,-0.0050095,-0.0028627,-0.0021067,sell
2017-11-17,a60,none,none,none,none,a150,none,none,224.005,235.306666666667,348.698333333333,20.83625,-0.0060849,-0.0029172,-0.0122890,-0.0062367,-0.0063163,sell
2017-11-18,a60,none,none,a150,none,a150,none,none,236.21625,236.315,179.90125,21.0945833333333,-0.0046911,-0.0008484,-0.0070413,-0.0045343,-0.0046911,sell
2017-11-19,a60,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,-0.0002884,-0.0002884, 0.0022062,-0.0090177,-0.0002884,buy
2017-11-20,none,none,a60,a120,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333, 0.0072664, 0.0122264, 0.0133844, 0.0144909, 0.0095409,buy
2017-11-21,none,none,none,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,-0.0036948, 0.0077305, 0.0100582,-0.0055311, 0.0027945,buy
2017-11-22,none,none,a90,none,none,none,a30,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,-0.0111365, 0.0047591, 0.0024310, 0.0014396, 0.0043467,buy
2017-11-23,none,none,a90,a90,none,none,a30,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,-0.0085453, 0.0045559, 0.0029853, 0.0020028, 0.0064751,sell
2017-11-24,none,a120,none,none,none,none,a30,none,307.55625,242.37625,65.18,21.85375, 0.0108619, 0.0049145, 0.0053745,-0.0080565, 0.0066458,buy
2017-11-25,none,a120,a120,a60,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,-0.0097995,-0.0071296,-0.0197515,-0.0202832,-0.0184895,sell
2017-11-26,none,a120,none,a60,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,-0.0000037, 0.0017270,-0.0050326,-0.0030142, 0.0062463,sell
2017-11-27,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,-0.0007850, 0.0015321,-0.0013965, 0.0021198, 0.0055333,sell
2017-11-28,none,none,a150,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,-0.0106867,-0.0098537,-0.0100070,-0.0092873,-0.0076110,sell
2017-11-29,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,-0.0143477,-0.0140317,-0.0055156,-0.0140194,-0.0138868,sell
2017-11-30,none,none,a180,a0,a45,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,-0.0026831,-0.0096244, 0.0026295,-0.0096244,-0.0078915,sell
2017-12-01,none,none,none,none,a45,a135,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,-0.0150611,-0.0154865, 0.0021164,-0.0161715,-0.0041833,sell
2017-12-02,none,none,a150,none,a45,a135,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,-0.0125243,-0.0139567, 0.0044786,-0.0161715,-0.0041833,sell
2017-12-03,none,none,none,none,a45,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,-0.0045779,-0.0223206,-0.0114059,-0.0137634,-0.0050433,sell
2017-12-04,none,none,a120,a60,a45,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,-0.0195925,-0.0232314,-0.0201913,-0.0204509,-0.0185044,sell
