Date,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,a150,a90,none,none,a120,none,none,a150,none,none,a180,a135,none,a0,none,none,none,none,none,-0.0109869, 0.0051594, 0.0050851, 0.00412197, 0.00408479,buy
2015-07-08,none,none,none,a90,none,a90,a0,none,none,none,a180,a135,none,a0,none,none,a90,none,none,-0.0097604,-0.0070232,-0.0017016,-0.00911211, 0.00348443,sell
2015-07-09,a120,a60,none,none,a150,a90,a0,a120,none,none,a180,a135,a90,a0,none,a135,a90,none,none,-0.0057560,-0.0057158, 0.0004378,-0.00554196, 0.00016277,sell
2015-07-10,none,a60,a60,a120,none,a60,none,none,none,none,a180,none,a90,a0,none,a135,a90,none,none,-0.0105919,-0.0079923, 0.0001829,-0.01121960, 0.00002610,sell
2015-07-11,a90,none,none,a120,a180,a60,none,a90,none,none,none,none,a90,a0,none,a135,a90,none,none,-0.0063168,-0.0062832,-0.0018054,-0.00631684,-0.00180290,sell
2015-07-12,none,none,a90,a150,a180,none,none,a90,none,none,none,none,a90,a0,none,a135,a90,none,none, 0.0025181, 0.0025240,-0.0001779, 0.00024243, 0.00251808,buy
2015-07-13,a60,none,none,a150,a150,none,a60,a60,a30,none,none,none,a90,none,none,a135,a90,none,none, 0.0050311, 0.0056708, 0.0055300, 0.00553002, 0.00644141,buy
2015-07-14,a60,a0,a120,none,a150,none,none,a60,a30,a135,none,none,a90,none,none,a135,a90,none,none, 0.0032599, 0.0078034, 0.0037641, 0.00498973, 0.00376414,buy
2015-07-15,none,a0,a120,a180,none,a0,a90,none,a30,a135,none,none,a90,none,none,a135,a90,none,none, 0.0001175, 0.0060920, 0.0027919, 0.00648002, 0.00279194,buy
2015-07-16,none,none,none,none,a120,a0,a90,none,a30,a135,none,none,a90,none,none,a135,a90,none,none, 0.0014433, 0.0088094, 0.0062232, 0.00762102, 0.00622319,buy
2015-07-17,none,none,a150,a150,none,none,none,none,a30,a135,none,none,none,none,none,a135,a90,none,none, 0.0039186, 0.0074412, 0.0060154, 0.00684993, 0.00601543,buy
2015-07-18,a0,none,none,none,a90,none,a120,a0,a30,a135,none,a120,none,none,none,a135,a90,none,none, 0.0003716, 0.0048446, 0.0027018, 0.00270183, 0.00270183,buy
2015-07-19,none,none,a180,a120,a90,none,none,a0,a30,a135,none,a120,none,none,none,a135,a90,none,none,-0.0022083, 0.0059467,-0.0002481,-0.00024814,-0.00028015,buy
2015-07-20,none,a60,a180,a120,none,none,a150,none,a30,a135,none,a120,none,none,none,a135,a90,a30,none,-0.0035883, 0.0043523,-0.0037934,-0.00297258,-0.00373805,sell
2015-07-21,none,a60,none,none,a60,a60,a150,none,a30,none,none,a120,none,none,none,a135,a90,a30,none,-0.0047056, 0.0007209,-0.0049820,-0.00470560,-0.00558795,sell
2015-07-22,none,none,a150,a90,none,none,a180,none,none,none,none,a120,none,none,none,a135,a90,a30,none, 0.0024416,-0.0002898,-0.0002898,-0.00211810,-0.00004926,sell
2015-07-23,a60,a90,none,none,none,a90,a180,a60,none,none,none,a120,none,none,none,a135,a90,a30,none,-0.0001044,-0.0003462,-0.0003462,-0.00048357,-0.00034616,sell
2015-07-24,a60,a90,a120,none,none,a90,none,a60,none,none,none,a120,none,none,none,a135,a90,a30,none,-0.0049571,-0.0048786,-0.0048786,-0.00501598,-0.00487857,sell
2015-07-25,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0033514,-0.0033514,-0.0042513,-0.00335140,-0.00909245,sell
2015-07-26,a90,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0150458,-0.0164779,-0.0127727,-0.01436693,-0.01531483,sell
2015-07-27,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,a0,none,a135,a90,a30,none,-0.0105289,-0.0105289,-0.0105289,-0.01052894,-0.01052894,sell
2015-07-28,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,a135,a90,none,none,-0.0074348,-0.0075190,-0.0075190,-0.00734074,-0.00750512,sell
2015-07-29,none,a150,a60,a0,none,a150,none,a120,none,a150,none,none,none,a0,none,a135,a90,none,none, 0.0018238, 0.0024161, 0.0025767, 0.00582015, 0.00241608,buy
2015-07-30,a150,none,none,a0,a60,none,a90,a150,none,a150,none,none,none,a0,none,a135,a90,none,none, 0.0069852, 0.0067061, 0.0064865, 0.00628983, 0.00921560,buy
2015-07-31,none,a180,none,none,none,a180,none,a150,none,a150,none,none,none,a0,none,a135,a90,none,none, 0.0075496, 0.0085038, 0.0072721, 0.00874464, 0.00690327,buy
2015-08-01,a180,a180,none,none,a90,none,a60,a180,none,a150,none,none,none,a0,none,a135,a90,none,none, 0.0083214, 0.0098308, 0.0092453, 0.00954175, 0.00983085,buy
2015-08-02,a180,none,a0,a60,a90,a150,none,a180,none,a150,none,none,none,a0,none,a135,a90,none,none, 0.0052885, 0.0063609, 0.0044268, 0.00770988, 0.00374545,buy
2015-08-03,a150,a150,none,a60,a120,none,none,a150,none,a150,a150,none,none,a0,none,a135,a90,none,none, 0.0099022, 0.0089427, 0.0088922, 0.00919535, 0.00925593,buy
2015-08-04,a150,none,none,a90,a120,a120,none,a150,none,a150,a150,none,none,a0,none,a135,a90,none,none, 0.0093544, 0.0065527, 0.0062715, 0.00627151, 0.00883822,buy
2015-08-05,a120,a120,none,a90,a150,a120,a0,a120,none,none,a150,none,none,a0,none,a135,a90,none,none, 0.0001878,-0.0012450, 0.0006434, 0.00027754, 0.00018779,buy
2015-08-06,a120,a120,a60,a120,a150,a90,none,a120,none,none,a150,none,none,a0,none,a135,a90,none,none,-0.0002586,-0.0014004, 0.0001222, 0.00044888,-0.00025858,sell
2015-08-07,none,none,none,a120,a180,a90,none,a90,none,none,a150,none,none,a0,none,a135,a90,none,none,-0.0013124,-0.0024724,-0.0032781,-0.00327251,-0.00131243,sell
2015-08-08,a90,a90,a90,none,a180,none,none,a90,none,none,a150,none,none,a0,none,a135,a90,none,none,-0.0035433,-0.0033838,-0.0015470,-0.00221137,-0.00246210,sell
2015-08-09,none,none,a90,a150,none,a60,a60,none,none,none,a150,none,none,a0,none,a135,a90,none,none,-0.0060601,-0.0065402,-0.0054582,-0.00635982,-0.00688335,sell
2015-08-10,a60,a60,none,none,a150,none,a60,a60,none,none,none,none,a120,a0,none,a135,a90,none,none,-0.0013676,-0.0020263, 0.0015275,-0.00202632, 0.00253035,sell
2015-08-11,none,a60,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none,a135,a90,none,none,-0.0052351,-0.0052351,-0.0040111,-0.00851227,-0.00379778,sell
2015-08-12,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0131331,-0.0130965,-0.0126936,-0.01552185,-0.01334566,sell
2015-08-13,none,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.0051229,-0.0075591,-0.0069466,-0.00678367,-0.00678367,sell
2015-08-14,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0118011, 0.0103643, 0.0089611,-0.00024107, 0.00898761,buy
2015-08-15,a0,none,a180,none,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0084784, 0.0145488, 0.0092436,-0.00015216, 0.00713571,buy
2015-08-16,none,a0,a180,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a0,a120, 0.0227371, 0.0128009, 0.0219298, 0.01983892, 0.02192976,buy
2015-08-17,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0136832, 0.0177435, 0.0180535, 0.01805350, 0.01892105,buy
2015-08-18,none,none,a150,a90,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a0,a120,-0.0117891,-0.0106766,-0.0052964,-0.00544362,-0.00529640,sell
2015-08-19,none,none,none,a90,none,a60,a180,a60,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0105636,-0.0062838,-0.0048308,-0.00478250,-0.00483083,sell
2015-08-20,a60,none,a120,none,none,a60,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.0124237,-0.0142231,-0.0114344,-0.01116597,-0.01143442,sell
2015-08-21,none,none,a120,a60,none,none,a150,a90,a0,none,a135,a90,none,none,none,none,none,none,a120,-0.0155927,-0.0140724,-0.0155114,-0.01337762,-0.01551138,sell
2015-08-22,a90,a60,none,none,a0,a90,a150,a90,a0,none,a135,a90,none,none,none,none,none,none,a120,-0.0135039,-0.0115409,-0.0137652,-0.01331003,-0.01376523,sell
2015-08-23,a90,none,a90,none,a0,a90,none,none,a0,none,a135,a90,none,none,none,none,none,none,a120,-0.0115875,-0.0133904,-0.0109545,-0.00987263,-0.01095454,sell
2015-08-24,none,a90,none,none,none,none,a120,a120,a0,none,a135,a90,none,none,none,none,none,none,a120,-0.0158985,-0.0158671,-0.0076126,-0.00819043,-0.00810280,sell
2015-08-25,a120,a90,a60,a0,none,a120,none,none,a0,none,none,a90,a135,none,none,none,none,none,a120,-0.0033916,-0.0037110,-0.0039658,-0.00317135,-0.00339157,sell
2015-08-26,none,none,a60,a0,none,none,a90,a150,a0,none,none,none,a135,none,none,none,none,none,none,-0.0016452, 0.0019583,-0.0016452,-0.00413661,-0.00164516,sell
2015-08-27,a150,a120,none,none,a60,a150,none,none,a0,none,none,none,a135,none,none,a150,none,none,none, 0.0036906,-0.0006516, 0.0029841, 0.00344309, 0.00195463,buy
2015-08-28,none,none,none,none,none,none,a60,a180,a0,a180,none,none,a135,none,none,a150,none,none,none,-0.0018440,-0.0008818,-0.0094400,-0.01140090, 0.00290045,sell
2015-08-29,a180,a150,a0,none,a90,a180,none,none,a0,a180,none,none,a135,none,none,a150,none,none,none,-0.0037731,-0.0026487,-0.0076310,-0.00131871,-0.00227461,sell
2015-08-30,none,none,a0,a60,none,a180,none,a150,a0,a180,none,none,a135,none,none,a150,none,none,none,-0.0014133, 0.0013572,-0.0073399,-0.01373961, 0.00215516,sell
2015-08-31,a150,a180,none,none,a120,a150,none,none,a0,a180,none,none,a135,none,none,a150,none,none,none,-0.0028691,-0.0053877,-0.0050223,-0.00129604,-0.00139413,sell
2015-09-01,none,none,none,a90,none,a150,a0,a120,a0,a180,none,none,none,none,none,a150,none,none,none,-0.0130503,-0.0120735,-0.0168248,-0.01503516, 0.00029219,sell
2015-09-02,a120,a150,a60,none,a150,a120,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,-0.0051388,-0.0103133,-0.0090156,-0.01268878,-0.00950977,sell
2015-09-03,none,a150,a60,a120,none,a120,none,a90,none,a180,a120,none,none,none,none,a150,none,none,none,-0.0047362,-0.0083464,-0.0068378,-0.01542074,-0.00327758,sell
2015-09-04,a90,a120,a90,none,a180,none,none,none,none,a180,a120,none,none,none,none,a150,none,a30,none, 0.0005406,-0.0104704,-0.0091933,-0.00993479,-0.01072379,sell
2015-09-05,a90,a120,a90,a150,none,a90,a60,a60,none,a180,a120,none,none,none,none,a150,none,a30,none,-0.0038611,-0.0094118,-0.0026393,-0.01175350,-0.00861886,sell
2015-09-06,a60,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0036785,-0.0048464,-0.0032873,-0.00153148,-0.00524908,sell
2015-09-07,a60,a90,a120,a180,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0057274,-0.0060128,-0.0060953,-0.00581403,-0.00133177,sell
2015-09-08,none,none,none,a180,a120,a60,a90,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0007000,-0.0002590,-0.0000859,-0.00056169,-0.00217698,sell
2015-09-09,none,a60,a150,a150,a120,none,none,none,none,none,a120,none,a150,none,none,a150,none,a30,none, 0.0148425, 0.0041867, 0.0158666, 0.01586657, 0.01478568,buy
2015-09-10,none,a60,a150,a150,none,none,a120,a0,none,none,none,none,a150,none,none,a150,none,a30,none, 0.0037509, 0.0053315, 0.0041422, 0.00374642, 0.00375089,buy
2015-09-11,a0,none,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0022579, 0.0046057, 0.0012885, 0.00128855,-0.00161726,buy
2015-09-12,a0,none,a180,a120,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0016297, 0.0046228, 0.0012761, 0.00063919,-0.00162974,buy
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0034368, 0.0020982,-0.0005310,-0.00053103,-0.00343684,sell
2015-09-14,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0019812, 0.0049951, 0.0048870, 0.00488699, 0.00367650,buy
2015-09-15,none,a0,a150,a90,none,none,a180,a60,none,none,none,none,a150,none,none,a150,none,none,none, 0.0012881, 0.0003662,-0.0014209,-0.00270086, 0.00128809,sell
2015-09-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008053, 0.0013886, 0.0011140,-0.00199953, 0.00143958,buy
2015-09-17,a60,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0044620, 0.0191404, 0.0182384, 0.01880952, 0.01722101,buy
2015-09-18,none,none,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0027539, 0.0164819, 0.0169510, 0.01718402, 0.01681535,buy
2015-09-19,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0117146, 0.0160805, 0.0147850, 0.01389584, 0.01774903,buy
2015-09-20,a90,a60,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a120, 0.0083948, 0.0096772, 0.0083948, 0.00602866,-0.00604133,buy
2015-09-21,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.0012654,-0.0032581,-0.0012654,-0.00126538,-0.00288296,sell
2015-09-22,a120,a90,a60,a0,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a120,-0.0047721,-0.0034150,-0.0065489,-0.00654894,-0.00557273,sell
2015-09-23,none,none,none,none,a60,a120,a90,a150,none,none,none,a60,none,none,none,none,none,none,a120,-0.0078528,-0.0064474,-0.0078528,-0.00785284,-0.00644738,sell
2015-09-24,a150,a120,none,none,none,a120,a60,a180,none,none,none,a60,none,none,none,none,none,none,a120,-0.0083162,-0.0086169,-0.0078584,-0.00798750,-0.00877847,sell
2015-09-25,none,none,none,none,a90,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none,a120,-0.0020473,-0.0030027,-0.0026913,-0.00304786,-0.00460419,sell
2015-09-26,a180,a150,a0,a60,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,a120, 0.0003887,-0.0020278, 0.0005758, 0.00143926,-0.00333751,sell
2015-09-27,none,none,none,none,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,a45,a120,-0.0082521,-0.0083712,-0.0073031,-0.00825207,-0.00867691,sell
2015-09-28,a150,a180,none,a90,a120,a180,a0,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0032290, 0.0011421,-0.0061341, 0.00099410, 0.00294094,buy
2015-09-29,none,none,none,none,a150,none,a0,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.0087806,-0.0074778,-0.0082630,-0.00513792,-0.00513792,sell
2015-09-30,a120,a150,a60,a120,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0063583, 0.0045628,-0.0046799, 0.00612804, 0.00950160,buy
2015-10-01,none,none,none,none,a180,none,none,a90,a30,a150,none,none,none,none,none,none,none,a45,none,-0.0007940, 0.0020023,-0.0016708, 0.00074899, 0.00074899,buy
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,a150,none,none,none,none,none,a135,none,a45,none, 0.0024109, 0.0013674, 0.0011178,-0.00024419, 0.00136744,buy
2015-10-03,none,none,none,none,a150,none,a60,a60,a30,a150,a90,none,none,none,none,a135,none,a45,none,-0.0001802,-0.0009747,-0.0027345, 0.00337887, 0.00975384,sell
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,a150,a90,none,none,none,none,a135,none,a45,none, 0.0132319, 0.0010186, 0.0065397, 0.01130879, 0.01213092,buy
2015-10-05,a60,none,none,a180,none,a90,a90,none,a30,none,a90,none,none,none,none,a135,none,a45,none, 0.0126424, 0.0043644, 0.0090058, 0.01274997, 0.01433429,buy
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,a90,none,none,none,none,a135,a90,a45,none, 0.0044324, 0.0059155, 0.0044324, 0.00591554, 0.00368412,buy
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,a90,a45,none,none,none,a135,a90,a45,none, 0.0014416, 0.0040775,-0.0001509, 0.00424591,-0.00082240,buy
2015-10-08,none,none,none,none,a90,none,a120,a0,a30,none,a90,a45,a180,none,none,a135,a90,a45,none, 0.0000663, 0.0007827, 0.0026775, 0.00078272,-0.00068471,buy
2015-10-09,a0,none,a180,a120,a90,none,none,a0,a30,none,a90,a45,a180,none,none,a135,a90,a45,a135, 0.0020198, 0.0031364, 0.0023328, 0.00309031, 0.00208817,buy
2015-10-10,a0,none,none,a120,none,none,a150,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,-0.0029655,-0.0005270,-0.0011757,-0.00117565,-0.00013591,sell
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,a90,a45,a135, 0.0025620, 0.0030346, 0.0001283, 0.00198100, 0.00068466,buy
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,a45,a180,none,a180,none,a90,a45,a135, 0.0018418, 0.0027653,-0.0010032, 0.00053024,-0.00051212,buy
2015-10-13,none,none,none,none,none,a0,a180,none,none,a135,none,a45,a180,none,a180,none,a90,a45,a135, 0.0013506, 0.0008377,-0.0021233,-0.00058989,-0.00186477,sell
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,a135,none,none,a180,none,a180,none,a90,a45,a135, 0.0019831, 0.0017282,-0.0000342, 0.00431599, 0.00076505,sell
2015-10-15,a60,none,none,a60,none,none,a150,none,none,a135,none,none,a180,none,a180,none,none,a45,a135, 0.0038348, 0.0021421,-0.0004400, 0.00518633, 0.00452651,buy
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,a135,none,none,a180,none,a180,none,none,a45,a135, 0.0053583, 0.0032313, 0.0023333, 0.00499134, 0.00515307,buy
2015-10-17,a90,a60,a90,none,none,none,a120,a90,none,a135,none,none,none,none,a180,none,none,a45,none,-0.0001113,-0.0021773,-0.0001113,-0.00025285,-0.00025285,sell
2015-10-18,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a180,none,none,a45,none, 0.0025220,-0.0040664, 0.0017198,-0.00478984,-0.00522966,sell
2015-10-19,a120,a90,a60,a0,none,none,a90,a120,none,none,none,none,none,none,a180,none,none,a45,none, 0.0015159, 0.0018146, 0.0015159, 0.00157767, 0.00244127,buy
2015-10-20,a120,none,none,a0,none,a90,a90,none,a45,none,none,none,none,a0,a180,a120,none,a45,none,-0.0013552,-0.0005421,-0.0013552,-0.00135517, 0.00259320,sell
2015-10-21,a150,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,a0,a180,a120,none,a45,none, 0.0008332,-0.0014438, 0.0021817, 0.00083316, 0.00407447,buy
2015-10-22,a150,a120,none,none,none,a120,a60,a150,a45,none,none,none,none,a0,none,a120,none,a45,none, 0.0077527, 0.0036851, 0.0118484, 0.01060966, 0.00758558,buy
2015-10-23,none,none,a0,a60,a90,a120,none,a180,a45,none,none,a30,none,a0,none,a120,none,a45,none, 0.0164326, 0.0068253, 0.0125425, 0.01304188, 0.01363283,buy
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,a30,none,a0,none,a120,none,a45,none, 0.0139989, 0.0046114, 0.0112341, 0.01128596, 0.01128596,buy
2015-10-25,none,none,none,a90,a120,a150,none,none,a45,none,none,a30,none,a0,none,a120,none,a45,a150, 0.0021728, 0.0047389, 0.0029170, 0.00540445, 0.00458705,buy
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,none,none,a30,none,a0,none,a120,none,a45,a150, 0.0038711, 0.0041125, 0.0047903, 0.00505529, 0.00434651,buy
2015-10-27,none,none,a60,a120,a150,a180,none,none,a45,a120,none,a30,none,a0,none,none,none,a45,a150,-0.0044475,-0.0039775,-0.0033226,-0.00441334,-0.00427019,sell
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a120,none,a30,none,a0,none,none,none,a45,a150,-0.0108847,-0.0106022,-0.0044200,-0.01088474,-0.01110037,sell
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a120,none,a30,none,a0,none,none,none,a45,a150,-0.0111258,-0.0116856,-0.0078376,-0.01112581,-0.01047670,sell
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a120,none,a30,none,a0,none,none,none,a45,a150,-0.0034943,-0.0022277, 0.0014706,-0.00349429,-0.00349429,sell
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0013892, 0.0086299, 0.0033503,-0.00089061, 0.00352651,buy
2015-11-01,a60,none,a120,a180,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.0059271,-0.0034852, 0.0013427, 0.00057941, 0.00070808,buy
2015-11-02,none,a90,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,-0.0006000,-0.0003045,-0.0029774,-0.00056109,-0.00069074,sell
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0046855, 0.0019380, 0.0019380, 0.00193800, 0.00196872,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0027803,-0.0003311, 0.0000342,-0.00006634,-0.00155083,sell
2015-11-05,none,a60,a180,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0014009,-0.0046662,-0.0046662,-0.00466620, 0.00466647,sell
2015-11-06,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0044093, 0.0036558, 0.0036558, 0.00365585, 0.00472359,buy
2015-11-07,none,none,none,none,a60,none,none,a0,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.0022516,-0.0063621,-0.0035172,-0.00152661,-0.00636210,sell
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.0034094, 0.0099096, 0.0075391, 0.01137258,-0.00364538,buy
