Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,2,1,0,0,0,0,2,1,3,0,3,3,3,3,0,3,0,-0.00095049,-0.0009280,-0.00072529,-0.00079743,-0.0007563,sell
2017-02-08,0,2,1,1,1,0,1,0,3,0,3,3,3,6,3,3,3,3,-0.00233462,-0.0025123,-0.00297961,-0.00300373,-0.0028472,sell
2017-02-09,0,2,2,0,0,1,0,0,2,3,6,3,3,3,3,0,0,0,-0.00230457,-0.0026447,-0.00160385,-0.00157481, 0.0000797,sell
2017-02-10,0,2,1,3,1,0,0,1,0,0,6,3,3,3,0,3,3,3, 0.00314821, 0.0031482, 0.00124450, 0.00168704, 0.0031482,buy
2017-02-11,1,2,3,1,1,0,1,1,0,3,3,6,3,0,3,3,3,6,-0.00074681,-0.0005188, 0.00137574, 0.00050723,-0.0003504,buy
2017-02-12,1,1,3,1,1,0,1,0,0,3,0,3,3,3,3,6,0,3,-0.00075697, 0.0048050,-0.00022878,-0.00159938,-0.0025489,sell
2017-02-13,0,1,1,3,1,2,0,0,0,6,3,3,0,0,3,3,3,3,-0.00149948,-0.0013348,-0.00144739,-0.00103667,-0.0013256,sell
2017-02-14,0,0,1,2,1,1,0,0,0,3,0,0,3,3,3,0,3,0, 0.00033310, 0.0015580, 0.00032114, 0.00084993, 0.0006273,buy
2017-02-15,1,1,2,1,2,0,1,0,1,0,3,3,3,3,3,3,6,3,-0.00204220,-0.0013918, 0.00211117,-0.00081311, 0.0002796,sell
2017-02-16,1,2,2,0,1,0,0,1,0,3,3,3,0,6,3,0,3,0, 0.00241131, 0.0018857, 0.00399115, 0.00168976,-0.0019647,buy
2017-02-17,0,1,1,2,0,1,0,1,0,0,3,3,3,3,0,3,0,3,-0.00185442, 0.0007069,-0.00005108,-0.00186604,-0.0018283,sell
2017-02-18,0,1,1,2,0,1,1,1,2,3,3,3,3,0,3,6,3,3, 0.00328208, 0.0032284, 0.00344084, 0.00176362, 0.0019945,buy
2017-02-19,0,1,2,1,0,0,2,0,3,3,0,3,6,3,3,3,3,3,-0.00286632,-0.0008770,-0.00301515,-0.00311739,-0.0017791,sell
2017-02-20,0,2,1,0,0,1,0,1,1,3,3,3,3,0,0,3,0,3,-0.00102065,-0.0004175,-0.00113849,-0.00118639,-0.0010520,sell
2017-02-21,0,2,0,0,0,0,0,1,0,3,0,0,0,0,3,0,3,0, 0.00222683, 0.0023390, 0.00230237, 0.00175069, 0.0042615,buy
2017-02-22,1,0,1,0,0,0,1,1,3,0,0,3,3,3,3,3,3,3, 0.00038569,-0.0004105,-0.00168428,-0.00187200,-0.0027505,sell
2017-02-23,1,0,1,1,0,1,2,1,4,3,3,3,3,3,6,3,6,3, 0.00008220, 0.0006953,-0.00033069, 0.00068913,-0.0000322,buy
2017-02-24,0,0,0,1,0,3,1,0,1,3,3,0,0,3,3,3,3,0, 0.00392423, 0.0026610, 0.00331415, 0.00139094, 0.0010623,buy
2017-02-25,0,1,0,0,0,2,0,2,0,0,3,3,3,0,0,3,0,3, 0.00226331, 0.0007260, 0.00039628, 0.00039628, 0.0007990,buy
2017-02-26,2,0,1,0,1,0,3,1,0,3,0,3,3,3,3,3,3,3,-0.00323554,-0.0042167,-0.00400862,-0.00395894,-0.0040303,sell
2017-02-27,2,0,0,1,0,2,1,1,0,3,3,3,3,3,0,3,0,3,-0.00271668,-0.0029009,-0.00079862,-0.00165469,-0.0024519,sell
2017-02-28,1,0,0,1,0,3,0,0,0,3,3,0,0,3,3,0,3,0, 0.00100345, 0.0006528, 0.00047461, 0.00045349, 0.0004823,buy
2017-03-01,2,0,1,0,1,3,2,0,1,0,3,3,3,6,3,3,6,3,-0.00198090,-0.0019809,-0.00198090,-0.00145758,-0.0011653,sell
2017-03-02,3,1,0,0,1,1,3,1,0,3,6,3,3,6,3,0,3,3, 0.00300196,-0.0011814,-0.00060151,-0.00136504,-0.0010980,sell
2017-03-03,1,1,0,1,0,2,1,3,0,3,6,3,3,3,0,3,3,3,-0.00533284,-0.0041822,-0.00442807,-0.00374573,-0.0039526,sell
2017-03-04,0,0,2,1,0,3,1,1,1,3,3,6,3,0,3,3,0,6, 0.00160446, 0.0024933, 0.00195691, 0.00271959, 0.0026825,buy
2017-03-05,0,1,1,1,0,1,3,1,3,6,3,6,3,3,0,3,3,6, 0.00309212, 0.0022158, 0.00297348, 0.00338286, 0.0001110,buy
2017-03-06,0,1,0,0,0,0,1,3,1,3,3,3,3,0,3,0,0,3, 0.00225957, 0.0011868, 0.00341258, 0.00159244, 0.0017932,buy
2017-03-07,0,2,0,0,1,0,1,1,2,3,0,3,0,3,3,3,3,3, 0.00122035, 0.0016626,-0.00073665, 0.00116079, 0.0006680,buy
2017-03-08,0,2,2,0,1,1,1,0,3,0,3,3,3,3,6,3,6,3,-0.00427627,-0.0046182,-0.00446856,-0.00481836,-0.0043578,sell
2017-03-09,0,0,2,3,0,1,0,0,1,3,3,0,0,3,3,3,6,0,-0.00236739,-0.0025594,-0.00257574,-0.00420749,-0.0026899,sell
2017-03-10,1,2,0,3,0,0,0,1,0,0,3,3,3,0,3,3,3,3,-0.00348892,-0.0017927,-0.00365233,-0.00333952,-0.0031148,sell
2017-03-11,1,2,3,0,1,0,1,0,0,3,0,3,6,3,3,3,0,3,-0.00403846,-0.0004073,-0.00476515,-0.00191495,-0.0030353,sell
2017-03-12,0,2,2,1,3,1,0,0,0,6,3,3,3,3,0,3,3,3, 0.00166882, 0.0011658, 0.00084657, 0.00075237, 0.0009934,buy
2017-03-13,0,0,1,3,1,1,0,0,0,6,3,0,3,3,3,0,0,0, 0.00285872, 0.0016492, 0.00101186, 0.00132847, 0.0009519,buy
2017-03-14,1,0,0,4,1,0,1,0,1,3,3,3,0,3,3,3,3,3,-0.00029684, 0.0000582,-0.00068319,-0.00052816,-0.0009071,sell
2017-03-15,1,0,1,2,2,0,0,1,0,0,3,3,3,3,3,0,3,3, 0.00219288, 0.0027426, 0.00310301,-0.00071052, 0.0027426,buy
2017-03-16,0,1,2,0,2,0,0,1,0,3,3,0,3,3,3,0,3,0, 0.00709785, 0.0068124, 0.00193980,-0.00018987, 0.0023448,buy
2017-03-17,0,2,0,1,1,1,0,1,0,3,3,3,0,0,0,3,3,3,-0.00245723,-0.0023861,-0.00118645,-0.00247866,-0.0021679,sell
2017-03-18,0,1,1,1,0,0,2,0,2,0,0,3,3,3,3,3,3,3,-0.00270428,-0.0022640,-0.00285906,-0.00010564,-0.0010158,sell
2017-03-19,0,1,2,1,0,1,0,1,1,3,0,3,3,3,0,3,0,6,-0.00298246,-0.0026029,-0.00310790,-0.00327367,-0.0030227,sell
2017-03-20,0,2,2,0,0,0,0,1,2,3,3,3,3,0,3,0,3,3,-0.00042560,-0.0003244, 0.00011003, 0.00027007, 0.0010395,buy
2017-03-21,1,3,1,0,0,0,0,1,0,3,0,0,3,3,6,3,0,0,-0.00125424,-0.0005157,-0.00017965,-0.00038902,-0.0012532,sell
2017-03-22,1,1,1,0,0,0,1,1,2,3,3,3,0,3,3,3,0,3,-0.00212188,-0.0010860,-0.00209690, 0.00128284,-0.0010071,sell
2017-03-23,0,0,0,1,0,1,2,1,1,0,3,0,3,6,3,0,3,0,-0.00513696,-0.0046937,-0.00484969, 0.00183650,-0.0034014,sell
2017-03-24,0,1,0,0,0,3,2,1,2,3,6,3,3,3,0,3,3,3,-0.00438358,-0.0038570,-0.00399825,-0.00312728,-0.0036531,sell
2017-03-25,0,0,1,0,1,2,2,1,0,0,3,3,0,0,3,3,3,6,-0.00177819,-0.0024340,-0.00288331,-0.00334188,-0.0013574,sell
2017-03-26,1,0,1,1,0,2,1,3,0,3,0,6,3,3,0,3,3,6,-0.00039780,-0.0017852,-0.00196003,-0.00182648,-0.0006199,sell
2017-03-27,2,0,0,2,0,1,2,1,0,3,3,3,3,0,3,3,3,3,-0.00157614, 0.0007187,-0.00157978,-0.00169108,-0.0020897,sell
2017-03-28,2,0,1,0,1,3,0,0,1,3,0,3,3,3,3,3,3,3, 0.00005300, 0.0009677, 0.00317263, 0.00055993, 0.0005599,buy
2017-03-29,1,1,0,0,1,2,1,0,1,3,3,3,0,3,3,3,0,3, 0.00300932, 0.0029159, 0.00297116, 0.00276483, 0.0029159,buy
2017-03-30,2,1,0,1,0,1,1,1,0,3,3,3,3,3,0,3,3,0, 0.00061269,-0.0044153,-0.00176537,-0.00261744,-0.0026144,sell
2017-03-31,1,1,2,1,0,1,1,1,1,3,3,6,0,0,3,6,3,3, 0.00056664,-0.0010238,-0.00146469,-0.00104668,-0.0004955,sell
2017-04-01,0,1,2,1,0,2,1,1,1,3,0,6,3,3,0,6,3,3,-0.00052349, 0.0045923, 0.00450593, 0.00481645, 0.0044091,buy
2017-04-02,0,1,0,1,0,2,2,2,1,6,3,3,6,0,3,3,0,3, 0.00137155,-0.0003790, 0.00123775, 0.00179553, 0.0022826,buy
2017-04-03,0,1,0,0,1,0,3,2,2,3,0,3,6,3,6,3,3,0,-0.00350336,-0.0035034,-0.00327132,-0.00051367,-0.0031483,sell
2017-04-04,0,1,1,0,1,1,1,2,3,3,3,3,3,3,6,3,3,3,-0.00319843,-0.0029979,-0.00297099,-0.00329435,-0.0029979,sell
2017-04-05,0,1,1,1,0,1,0,0,0,0,3,0,0,3,3,0,3,0,-0.00026799, 0.0001861,-0.00005553,-0.00001972,-0.0008548,buy
2017-04-06,0,2,0,3,0,0,0,1,2,3,3,3,3,3,0,3,3,3, 0.00030550,-0.0000688,-0.00104681,-0.00087397, 0.0016263,sell
2017-04-07,1,0,3,1,1,0,1,0,0,0,3,3,0,3,3,3,3,3,-0.00219393,-0.0006399,-0.00286012,-0.00245890, 0.0000627,sell
2017-04-08,0,3,1,2,2,1,0,0,0,3,3,3,3,3,0,3,3,6, 0.00186894, 0.0014217, 0.00153020, 0.00116911, 0.0018761,buy
2017-04-09,0,2,2,1,1,1,0,0,0,6,3,0,6,0,3,0,0,3,-0.00426172,-0.0044990,-0.00352030,-0.00413455,-0.0044752,sell
2017-04-10,1,0,2,1,1,0,1,0,1,3,0,3,3,3,3,3,3,0,-0.00148741,-0.0018690,-0.00092807, 0.00064190,-0.0022305,sell
2017-04-11,1,0,1,3,2,0,1,1,1,3,3,3,3,3,6,3,3,3, 0.00020460,-0.0000112, 0.00020460, 0.00020460, 0.0000788,buy
2017-04-12,0,1,2,0,0,0,0,1,0,0,3,0,0,6,3,0,0,0,-0.00500929,-0.0018666, 0.00000486,-0.00500929,-0.0048167,sell
2017-04-13,0,2,1,2,2,1,0,1,0,3,6,3,3,3,0,3,3,3, 0.00179936, 0.0000712, 0.00143176, 0.00182819, 0.0016918,buy
2017-04-14,0,1,0,2,2,0,2,0,1,3,3,3,3,0,3,3,3,3, 0.00248845, 0.0007108, 0.00090072, 0.00210204, 0.0025259,buy
2017-04-15,0,0,2,0,0,1,1,1,1,0,0,3,0,3,0,6,3,3, 0.00086214, 0.0002841, 0.00090023, 0.00025366, 0.0000618,buy
2017-04-16,0,3,0,2,0,1,0,1,1,3,3,3,3,0,3,3,3,3,-0.00068602,-0.0006507,-0.00099809,-0.00059852,-0.0005701,sell
2017-04-17,0,1,2,0,0,0,0,1,0,3,0,0,3,3,3,0,0,0,-0.00290794, 0.0004642, 0.00117600,-0.00078224,-0.0004604,sell
2017-04-18,1,1,3,0,0,0,0,2,2,6,3,3,3,3,3,3,0,3,-0.00311350,-0.0040727,-0.00420278,-0.00551985,-0.0056160,sell
2017-04-19,0,2,0,1,0,0,1,1,2,3,3,0,3,3,3,0,3,3,-0.00111549, 0.0007869, 0.00044025, 0.00026977, 0.0003640,buy
2017-04-20,0,1,0,0,0,2,1,0,0,0,3,3,0,3,0,3,0,0,-0.00117327,-0.0016120,-0.00142799,-0.00017601,-0.0022867,sell
2017-04-21,0,1,1,0,1,2,1,2,2,3,3,6,3,0,3,6,3,3,-0.00102949,-0.0018546,-0.00086121,-0.00167612,-0.0019391,sell
2017-04-22,1,0,1,1,1,0,3,1,1,0,0,6,3,3,3,3,6,3, 0.00096927, 0.0008199,-0.00416893,-0.00402797,-0.0035587,sell
2017-04-23,2,0,0,2,0,1,1,3,0,3,3,3,3,3,3,3,3,3,-0.00198944, 0.0039621,-0.00345047,-0.00273831,-0.0034845,sell
2017-04-24,1,0,1,1,1,2,1,2,0,6,3,3,3,3,6,0,3,0, 0.00125542, 0.0005784, 0.00135633,-0.00110263, 0.0007787,buy
2017-04-25,1,1,1,0,1,3,3,0,1,6,3,3,3,6,6,3,0,3,-0.00156599, 0.0001714,-0.00062247,-0.00168158, 0.0008832,sell
2017-04-26,2,1,0,1,0,3,2,1,0,3,6,3,3,6,3,0,3,3, 0.00141918,-0.0023945,-0.00110794,-0.00263596,-0.0012075,sell
2017-04-27,1,1,1,1,0,1,1,2,1,3,6,6,0,3,3,3,0,3, 0.00561903,-0.0029877, 0.00015804, 0.00018302, 0.0030430,buy
2017-04-28,2,1,2,0,0,1,1,1,2,3,3,6,3,3,3,3,3,3, 0.00204858, 0.0020486, 0.00151206, 0.00192186, 0.0043202,buy
2017-04-29,0,1,0,1,0,1,1,2,2,3,3,3,0,3,3,3,3,3, 0.00399487, 0.0097969, 0.00872651, 0.00864511, 0.0075175,buy
2017-04-30,0,1,0,0,0,2,2,2,2,6,3,3,3,3,6,0,3,0, 0.00197359, 0.0028784, 0.00006975,-0.00107333, 0.0020344,buy
2017-05-01,0,2,1,0,1,1,3,1,2,3,3,3,3,6,6,3,3,3,-0.00247833,-0.0016119,-0.00166596,-0.00159126,-0.0016682,sell
2017-05-02,0,1,2,1,0,1,0,2,2,3,6,0,3,6,3,0,3,3,-0.00041385,-0.0046265,-0.00092579, 0.00224872,-0.0039806,sell
2017-05-03,0,1,1,2,0,0,0,1,1,0,3,3,0,3,0,3,3,3, 0.00236052,-0.0010567,-0.00149489,-0.00224334,-0.0011172,sell
2017-05-04,1,1,1,1,0,0,1,0,2,3,3,3,3,0,3,3,0,3,-0.00361373,-0.0052456,-0.00620900,-0.00360234,-0.0033784,sell
2017-05-05,0,2,1,0,1,1,0,0,1,0,0,3,3,3,0,3,3,3,-0.00153382,-0.0007895,-0.00191277,-0.00102586,-0.0016317,sell
2017-05-06,0,2,1,1,1,1,0,0,0,3,3,0,0,0,3,3,3,3,-0.00070060,-0.0016088,-0.00254912,-0.00102155,-0.0013318,sell
2017-05-07,1,2,1,2,0,0,1,0,0,3,0,3,3,3,3,0,6,0,-0.00090128,-0.0006684,-0.00161778, 0.00069230,-0.0002872,sell
2017-05-08,1,0,3,3,1,0,1,1,1,3,3,3,3,6,6,3,3,3,-0.00320695,-0.0029683,-0.00283628,-0.00543346,-0.0036381,sell
2017-05-09,0,0,2,2,1,0,0,1,0,3,3,0,3,3,3,0,0,3, 0.00009744, 0.0006651, 0.00034135,-0.00047832, 0.0007451,buy
2017-05-10,0,1,1,1,1,1,0,1,0,0,3,3,3,3,0,3,3,0, 0.00091301, 0.0006983, 0.00060909, 0.00266528, 0.0023198,buy
2017-05-11,0,1,0,1,2,0,2,1,1,3,3,3,0,0,3,6,3,3, 0.00112660, 0.0004442,-0.00031111, 0.00044423, 0.0006627,buy
2017-05-12,0,0,1,0,2,0,1,1,1,3,0,3,3,3,0,3,0,3, 0.00023051,-0.0031386,-0.00083546, 0.00036182,-0.0007941,sell
2017-05-13,0,2,0,1,1,1,0,1,2,0,3,3,3,3,3,3,3,3,-0.00313535,-0.0022542,-0.00316937,-0.00400570,-0.0019732,sell
2017-05-14,0,2,1,1,0,0,0,0,1,3,3,0,0,0,3,0,3,3,-0.00292198,-0.0003937,-0.00158332,-0.00116424,-0.0028867,sell
2017-05-15,1,0,3,2,0,0,0,1,1,6,0,3,3,3,3,3,3,0,-0.00079135,-0.0007635,-0.00076348,-0.00082152,-0.0011545,sell
2017-05-16,1,1,2,1,0,0,1,1,1,3,3,0,3,3,3,3,3,3, 0.00308547, 0.0014499, 0.00153760, 0.00159155, 0.0018024,buy
2017-05-17,0,2,1,0,0,1,1,0,0,3,3,3,3,3,0,0,0,0,-0.00015450,-0.0009637,-0.00102509,-0.00103389,-0.0009789,sell
2017-05-18,0,2,1,0,1,3,1,1,1,0,6,6,3,3,3,3,3,3, 0.00040467,-0.0002312, 0.00054372, 0.00008226, 0.0005437,buy
2017-05-19,1,0,1,0,1,1,2,1,2,3,3,3,0,3,3,3,3,6, 0.00172314, 0.0004800, 0.00171158, 0.00086425, 0.0005421,buy
2017-05-20,1,0,0,1,0,1,1,1,2,3,0,3,3,3,0,3,0,6,-0.00007065, 0.0000326, 0.00003600,-0.00056936, 0.0011303,buy
2017-05-21,1,0,0,1,0,1,0,2,0,3,3,0,0,0,3,0,3,3,-0.00261764,-0.0030215,-0.00261764,-0.00261380,-0.0030215,sell
2017-05-22,0,0,1,0,1,1,2,2,1,6,0,3,3,3,3,3,3,0, 0.00301924, 0.0030192,-0.00017509, 0.00326976, 0.0033113,buy
2017-05-23,1,1,0,0,0,2,3,1,0,3,3,0,6,3,3,0,3,3,-0.00008394, 0.0011106,-0.00080784,-0.00046419, 0.0001150,buy
2017-05-24,0,1,0,1,0,2,2,1,0,3,3,3,6,3,0,3,0,0,-0.00138654,-0.0020020,-0.00173309,-0.00190284,-0.0008398,sell
2017-05-25,1,0,2,0,0,2,0,1,1,0,3,3,3,0,3,3,3,3, 0.00253873, 0.0027566, 0.00136224, 0.00345977, 0.0013100,buy
2017-05-26,3,1,0,1,0,0,1,0,1,3,0,3,3,3,0,3,3,3,-0.00247578, 0.0030916,-0.00081384,-0.00303733,-0.0036387,sell
2017-05-27,1,0,0,0,0,1,0,2,1,0,3,0,3,0,3,0,3,3,-0.00237898,-0.0023790,-0.00237898,-0.00092253,-0.0020942,sell
2017-05-28,0,1,0,0,1,2,2,0,1,3,0,3,0,3,3,3,6,0,-0.00236280,-0.0024520,-0.00445263,-0.00527143,-0.0045548,sell
2017-05-29,0,1,1,0,1,2,2,1,1,3,3,0,3,3,3,3,6,3, 0.00136589, 0.0012259, 0.00074643, 0.00139031,-0.0016354,buy
2017-05-30,0,0,1,2,0,0,1,3,0,3,3,3,3,3,0,3,3,0, 0.00012713, 0.0003201, 0.00048475, 0.00131528,-0.0005058,sell
2017-05-31,1,1,1,2,0,0,1,1,0,0,3,3,3,0,3,6,0,3,-0.01246144,-0.0074560,-0.00626730,-0.00705109,-0.0072399,sell
2017-06-01,0,1,2,0,1,1,0,0,2,3,0,3,0,3,0,6,3,3,-0.00235576,-0.0026643,-0.00264812,-0.00206094,-0.0036071,sell
2017-06-02,0,1,0,1,2,1,0,0,1,0,3,0,3,3,3,3,0,3,-0.00387621,-0.0042620,-0.00196552,-0.00400492,-0.0026354,sell
2017-06-03,1,2,0,2,1,1,1,0,1,3,3,3,3,3,6,0,3,3, 0.00015564, 0.0007804,-0.00088768, 0.00005798, 0.0003064,sell
2017-06-04,1,2,0,1,1,0,1,0,1,3,0,3,0,3,3,3,3,3,-0.00261194,-0.0041688,-0.00308302,-0.00200901,-0.0024720,sell
2017-06-05,0,1,3,1,1,0,0,1,0,3,3,0,3,3,3,0,3,3, 0.00346509, 0.0045260, 0.00191618,-0.00029776, 0.0022813,buy
2017-06-06,0,1,2,2,0,1,0,1,0,3,3,3,3,3,0,3,3,0, 0.00166743, 0.0017938, 0.00166743, 0.00103003,-0.0007473,buy
2017-06-07,0,1,1,4,0,0,1,1,1,3,3,3,6,0,3,3,3,3,-0.00014204,-0.0031747, 0.00112361,-0.00238333,-0.0001263,buy
2017-06-08,0,1,1,1,0,0,2,1,2,0,3,6,3,3,3,3,0,3, 0.00113709, 0.0002895, 0.00053501, 0.00168884, 0.0011906,buy
2017-06-09,0,0,1,0,2,1,0,1,1,3,0,3,0,3,0,3,3,3, 0.00292137, 0.0026598, 0.00288041, 0.00142332, 0.0009236,buy
2017-06-10,0,2,0,0,1,0,0,0,1,0,3,0,3,0,3,0,0,3,-0.00167165,-0.0016717,-0.00002310,-0.00385261, 0.0011737,buy
2017-06-11,1,0,1,1,1,0,0,1,1,3,0,3,3,3,3,3,0,0,-0.00478256,-0.0048575,-0.00189139,-0.00455262,-0.0059059,sell
2017-06-12,1,0,0,3,0,0,1,1,1,3,3,0,0,3,3,3,3,3,-0.00138025,-0.0009733,-0.00122692,-0.00104437,-0.0009289,sell
2017-06-13,0,1,2,2,0,1,2,1,1,3,6,3,3,6,3,0,3,3,-0.00156171,-0.0020683,-0.00659501, 0.00065933,-0.0014221,sell
2017-06-14,0,3,1,0,1,2,1,0,0,3,3,3,3,3,3,3,3,0,-0.00047519,-0.0028439,-0.00275629,-0.00064775,-0.0006999,sell
2017-06-15,0,2,2,0,1,1,1,1,0,0,3,3,6,0,3,3,3,3, 0.00246525, 0.0030005, 0.00285809, 0.00158223, 0.0009470,buy
2017-06-16,1,1,0,1,0,0,1,1,1,3,0,3,3,3,0,3,0,3, 0.00057422, 0.0006750,-0.00001471, 0.00015268, 0.0002958,buy
2017-06-17,1,0,0,1,0,1,0,1,2,3,3,0,0,0,3,3,3,3, 0.00053196,-0.0010840,-0.00057917, 0.00048999,-0.0003914,sell
2017-06-18,0,0,1,0,1,1,0,0,2,0,0,3,3,3,3,3,0,0,-0.00165449,-0.0035311,-0.00408277,-0.00319119,-0.0029880,sell
2017-06-19,1,1,0,0,1,2,1,2,1,3,3,3,0,6,3,3,3,3, 0.00232077, 0.0021788, 0.00179422, 0.00195025, 0.0033745,buy
2017-06-20,1,0,0,1,0,1,4,3,0,3,6,3,3,6,0,0,6,3,-0.00121994,-0.0023561,-0.00310339,-0.00159162,-0.0011189,sell
2017-06-21,0,1,1,1,0,3,3,2,1,3,6,6,3,3,3,3,6,3,-0.00058109, 0.0005868,-0.00097431,-0.00100565,-0.0020444,sell
2017-06-22,0,1,2,0,0,3,1,1,1,0,3,6,3,3,0,3,3,6, 0.00015724,-0.0001289,-0.00035754, 0.00015724, 0.0007223,buy
2017-06-23,2,1,0,1,0,0,0,2,2,3,3,3,0,3,3,3,3,3, 0.00198121,-0.0001480,-0.00041841,-0.00015170,-0.0012214,sell
2017-06-24,2,1,0,0,1,0,1,0,2,0,3,3,3,3,3,3,3,0,-0.00114912, 0.0022953, 0.00057693, 0.00229530, 0.0022860,buy
2017-06-25,1,2,1,0,1,2,0,0,2,3,3,3,3,6,3,3,0,3,-0.00050540,-0.0001304, 0.00022304, 0.00055730, 0.0005411,buy
2017-06-26,0,1,2,1,0,2,1,1,0,3,6,3,3,6,0,0,3,0, 0.00004895, 0.0012706, 0.00103254,-0.00102576,-0.0024729,buy
2017-06-27,1,1,1,3,0,1,3,2,0,3,6,6,6,3,3,3,3,3, 0.00387841, 0.0038394, 0.00257488, 0.00343527, 0.0032206,buy
2017-06-28,1,1,2,1,1,1,2,1,0,0,3,6,3,3,3,3,3,6, 0.00052532,-0.0000050, 0.00034821, 0.00026655,-0.0004895,buy
2017-06-29,0,1,1,1,2,2,0,1,1,3,3,3,3,3,3,3,0,6, 0.00231662,-0.0025969, 0.00107913,-0.00293952, 0.0016529,buy
2017-06-30,0,0,0,1,1,1,0,0,2,3,3,0,0,0,3,0,3,3, 0.00010616,-0.0005423, 0.00147812, 0.00201008, 0.0005794,buy
2017-07-01,1,0,0,1,0,0,1,0,3,0,0,3,3,3,3,3,3,0, 0.00082409, 0.0013136, 0.00092621, 0.00068515, 0.0012792,buy
2017-07-02,0,1,1,1,1,0,0,1,0,3,3,0,0,3,3,0,0,3,-0.00201389,-0.0017837,-0.00130275,-0.00173121,-0.0012360,sell
2017-07-03,0,2,2,0,0,1,0,0,0,3,3,3,0,3,0,0,3,0, 0.00245766, 0.0008405, 0.00216510, 0.00210730, 0.0020647,buy
2017-07-04,0,3,2,2,0,1,1,1,1,3,6,6,3,3,3,3,3,3,-0.00093771,-0.0014989,-0.00134057,-0.00185187,-0.0017671,sell
2017-07-05,0,1,2,2,0,0,2,0,1,3,3,3,3,0,3,3,3,3, 0.00107131, 0.0002208,-0.00411139,-0.00263329,-0.0001720,sell
2017-07-06,0,0,1,2,0,1,0,1,1,0,0,3,3,3,0,3,3,3,-0.00039203,-0.0001475,-0.00019211,-0.00055544,-0.0004634,sell
2017-07-07,0,2,0,1,1,1,0,0,1,3,3,0,3,0,3,3,0,3, 0.00130167,-0.0018670, 0.00424119, 0.00290554, 0.0042300,buy
2017-07-08,1,0,1,0,1,0,0,1,1,0,0,3,0,3,3,3,3,0,-0.00009628,-0.0013499,-0.00058292,-0.00049112,-0.0022973,sell
2017-07-09,1,0,0,1,2,0,1,2,2,0,3,3,3,6,3,3,3,3,-0.00090362,-0.0021702,-0.00116875,-0.00137592,-0.0012506,sell
2017-07-10,0,0,0,2,1,0,1,1,1,3,3,0,3,3,3,0,0,3, 0.00250923, 0.0024810, 0.00125622, 0.00250923, 0.0030671,buy
2017-07-11,0,1,1,1,0,2,1,0,0,3,3,3,0,3,0,3,3,0, 0.00064084, 0.0000432, 0.00014864, 0.00046161,-0.0024295,buy
2017-07-12,0,1,2,2,1,1,1,1,0,3,3,3,3,0,3,3,6,3, 0.00170862, 0.0015503, 0.00133618, 0.00133618, 0.0021130,buy
2017-07-13,1,0,2,1,0,0,2,1,0,0,0,3,3,3,0,6,3,3, 0.00170116, 0.0009471, 0.00010755,-0.00002077,-0.0001626,buy
2017-07-14,2,2,0,2,0,1,0,1,1,3,3,3,3,3,3,3,3,3, 0.00014743, 0.0007460,-0.00057872,-0.00114836, 0.0008511,sell
2017-07-15,1,0,1,0,1,2,0,0,1,3,3,3,0,3,3,0,0,3, 0.00101313, 0.0016497, 0.00263095, 0.00091577, 0.0012838,buy
2017-07-16,1,1,1,0,1,2,1,0,3,0,3,3,3,6,6,3,3,3,-0.00219745,-0.0007428,-0.00085000,-0.00050524,-0.0001667,sell
2017-07-17,1,1,0,0,0,1,1,1,2,3,3,0,3,3,3,0,3,3,-0.00361414, 0.0039641, 0.00147354,-0.00053303, 0.0016981,buy
2017-07-18,0,1,0,1,0,0,2,2,1,3,3,3,0,3,3,3,3,0, 0.00030040,-0.0003478, 0.00115930,-0.00071145,-0.0011702,buy
2017-07-19,0,0,2,0,0,2,1,3,1,3,3,3,3,0,3,3,6,3, 0.00444283, 0.0041952, 0.00073468, 0.00190354, 0.0050399,buy
2017-07-20,0,1,0,1,0,0,3,1,1,0,0,3,3,3,3,3,3,3,-0.00077755,-0.0012178,-0.00318429,-0.00166560,-0.0016043,sell
2017-07-21,1,0,0,0,0,2,1,2,1,3,3,0,3,0,6,0,3,3,-0.00249380,-0.0004365,-0.00244464,-0.00135424, 0.0001353,sell
2017-07-22,0,1,0,0,1,1,1,0,1,0,0,3,0,3,6,3,0,0, 0.00015233, 0.0002562, 0.00008755, 0.00021539, 0.0001408,buy
2017-07-23,2,1,1,0,0,2,0,0,1,3,3,0,3,3,3,0,3,3, 0.00030302, 0.0013419, 0.00065031, 0.00129928, 0.0022413,buy
2017-07-24,1,0,1,2,0,0,1,1,0,3,3,3,0,3,3,3,0,0, 0.00124160, 0.0003201, 0.00031132, 0.00219041,-0.0004129,buy
2017-07-25,1,1,1,1,0,2,2,1,0,6,3,3,3,0,3,3,3,3, 0.00004037,-0.0007028,-0.00034381, 0.00384671, 0.0023565,buy
2017-07-26,0,1,1,0,1,1,2,1,0,3,0,3,3,3,0,3,3,3,-0.00234458,-0.0012363,-0.00244467,-0.00167639,-0.0013144,sell
2017-07-27,0,0,0,1,1,1,2,2,0,0,3,0,6,0,3,0,6,3, 0.00272921, 0.0027515, 0.00333934, 0.00329173, 0.0034833,buy
