Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-23,none,a30,none,a0,a150,none,a90,a150,a60,a150,none,none,none,77.4720833333333,16.8883333333333, 0.00228431, 0.001384197, 0.0026000, 0.00282444, 0.0025357,buy
2018-03-24,none,a30,none,none,a150,a180,none,a180,none,a150,none,none,none,91.5425,16.7620833333333,-0.00066502,-0.001739741, 0.0001654, 0.00047653,-0.0009366,sell
2018-03-25,none,a30,none,none,a120,none,a120,a180,a90,a150,none,none,none,105.67625,16.5145833333333, 0.00087561,-0.001409430, 0.0003808,-0.00041351,-0.0004135,buy
2018-03-26,none,a30,none,none,a120,a150,none,a150,a90,a150,none,none,none,119.85625,16.1495833333333, 0.00292233, 0.002304549, 0.0028304, 0.00310632, 0.0024520,buy
2018-03-27,none,a30,none,none,a90,a150,a150,a150,none,a150,none,none,none,134.05125,15.6775, 0.00142823,-0.000081579, 0.0016125, 0.00130569, 0.0008665,buy
2018-03-28,none,a30,none,none,a90,a120,none,none,a120,none,none,a45,none,148.22625,15.1095833333333,-0.00065968, 0.001221651,-0.0010891,-0.00113604, 0.0010846,sell
2018-03-29,none,a30,none,none,none,a120,a180,a120,none,none,none,a45,none,162.335,14.4595833333333, 0.00269910,-0.001349480, 0.0010509, 0.00078880, 0.0000204,buy
2018-03-30,none,a30,none,none,a60,none,none,none,a150,none,none,a45,none,176.312916666667,13.74125, 0.00022424, 0.000898442, 0.0000939, 0.00011052, 0.0009957,buy
2018-03-31,none,a30,none,none,none,a90,a150,a90,none,none,none,a45,none,190.099583333333,12.97125,-0.00003832, 0.001105385, 0.0006571, 0.00050966,-0.0006924,buy
2018-04-01,none,a30,a90,none,none,none,a150,none,a180,none,none,a45,none,203.63125,12.165,-0.00033219,-0.000775246,-0.0003178, 0.00215437, 0.0002009,sell
2018-04-02,a90,none,a90,none,none,a60,a120,a60,a180,none,none,a45,none,216.865833333333,11.3408333333333,-0.00085841, 0.001601689, 0.0023195,-0.00012963, 0.0011491,buy
2018-04-03,a90,none,a90,none,a0,none,a120,none,none,none,none,none,none,229.775416666667,10.5133333333333, 0.00167550, 0.005691983, 0.0051569, 0.00123274, 0.0014558,buy
2018-04-04,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,242.369166666667,9.70083333333333,-0.00050549, 0.002246801,-0.0002018,-0.00164949,-0.0011792,sell
2018-04-05,a90,none,a90,a30,none,none,a90,none,a150,none,none,none,a120,254.675833333333,8.91708333333334,-0.00483565, 0.001869335, 0.0014007, 0.00052020, 0.0013130,buy
2018-04-06,a90,none,a90,a30,none,none,none,none,none,none,a120,none,a120,266.745416666667,8.17541666666666,-0.00179398, 0.001464574, 0.0005348,-0.00002993, 0.0021370,buy
2018-04-07,none,none,a90,a30,none,a0,a60,a0,a120,none,a120,none,a120,278.652083333333,7.48791666666667, 0.00185892, 0.002736668, 0.0032319, 0.00294933, 0.0043299,buy
2018-04-08,none,none,a90,a30,a60,a0,a60,none,none,none,a120,none,a120,290.476666666667,6.86541666666667, 0.00240136, 0.002666774, 0.0038275, 0.00303139, 0.0055926,buy
2018-04-09,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,302.30875,6.31666666666667, 0.00216376, 0.002279796, 0.0031035, 0.00299322, 0.0046699,buy
2018-04-10,none,none,none,none,a90,none,none,none,a90,none,a120,a60,a120,314.237083333333,5.84416666666667,-0.00156900, 0.002145225, 0.0017533, 0.00446298, 0.0012484,buy
2018-04-11,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,326.34875,5.45625, 0.00155737, 0.006465242, 0.0050628, 0.00913336, 0.0049890,buy
2018-04-12,none,none,none,none,none,a60,a0,a60,a60,none,a120,a60,none,338.719166666667,5.15458333333333, 0.00503201, 0.008093692, 0.0038537, 0.01129147, 0.0034506,buy
2018-04-13,none,none,none,a45,a120,a60,a0,none,a60,none,a120,a60,none,351.405833333333,4.94125, 0.00182196, 0.004506950, 0.0019898, 0.00800980, 0.0029627,buy
2018-04-14,none,none,none,a45,none,none,none,a90,none,a180,a120,a60,none,64.4395833333333,4.81791666666667, 0.00157706, 0.004595992, 0.0026653, 0.00227825, 0.0034734,buy
2018-04-15,none,none,none,a45,a150,a90,none,a90,none,a180,a120,a60,none,17.8283333333333,4.78166666666667, 0.00126573, 0.004143073,-0.0016158,-0.00087737,-0.0009447,buy
2018-04-16,none,none,none,a45,none,none,none,a120,none,a180,none,none,none,31.5395833333333,4.83208333333333, 0.00288857, 0.003296231, 0.0004759,-0.00007272, 0.0021180,buy
2018-04-17,none,none,none,a45,a180,a120,a60,a120,a0,a180,none,none,a135,45.5179166666667,4.96833333333333,-0.00062086, 0.000870884,-0.0037412,-0.00088944,-0.0008894,sell
2018-04-18,none,none,none,a45,a180,none,none,a150,a0,a180,none,none,a135,59.68625,5.18791666666667,-0.00249705,-0.000887015,-0.0035858,-0.00249705,-0.0022432,sell
2018-04-19,none,none,none,a45,a150,a150,a90,a150,none,a180,none,none,a135,73.9554166666667,5.485,-0.00037924,-0.000073213,-0.0010262,-0.00115716,-0.0013228,sell
2018-04-20,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,88.2491666666667,5.86041666666667, 0.00198992, 0.001989918, 0.0006830, 0.00011702, 0.0016852,buy
2018-04-21,none,none,a90,none,a120,a180,a120,a180,none,none,none,none,a135,102.5025,6.31083333333333,-0.00349945,-0.003266792,-0.0032542,-0.00385222,-0.0020847,sell
2018-04-22,none,none,a90,none,a120,a180,none,none,a60,none,none,none,a135,116.674166666667,6.83041666666667,-0.00107607,-0.003741717,-0.0039865,-0.00310377, 0.0003400,sell
2018-04-23,none,none,a90,none,a90,a150,a150,a150,none,none,none,none,none,130.742916666667,7.41833333333333,-0.00127929,-0.000192104, 0.0014803, 0.00222164,-0.0007676,sell
2018-04-24,none,none,a90,none,a90,a150,a150,none,a90,none,none,none,none,144.694583333333,8.07166666666667,-0.00135827,-0.000731126, 0.0046233, 0.00431124, 0.0015453,buy
2018-04-25,none,none,a90,none,none,none,a180,a120,a90,none,none,none,none,158.527916666667,8.78666666666667, 0.00442872, 0.004755712, 0.0065130, 0.00504114, 0.0082034,buy
2018-04-26,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,172.23125,9.56166666666667,-0.00395855,-0.004724149,-0.0003056,-0.00600579,-0.0082179,sell
2018-04-27,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,185.782916666667,10.3929166666667,-0.00087161, 0.002699806, 0.0055824, 0.00369173, 0.0062504,buy
2018-04-28,none,none,a90,none,none,a90,a150,none,none,none,a135,none,none,199.162916666667,11.27875, 0.00254537, 0.007396568, 0.0085407, 0.00123680, 0.0022148,buy
2018-04-29,none,none,a90,none,none,none,none,a60,a150,none,a135,none,a150,212.340833333333,12.2175, 0.00306549, 0.003546386, 0.0003639, 0.00051916, 0.0015746,buy
2018-04-30,none,a30,none,none,a0,a60,a120,a60,a150,none,a135,none,a150,225.28875,13.2045833333333, 0.00551703, 0.003791298, 0.0013575, 0.00050885, 0.0038198,buy
2018-05-01,none,a30,none,none,a0,a60,none,none,none,none,a135,none,a150,237.989166666667,14.24125, 0.00400155, 0.001648836,-0.0000081,-0.00140394, 0.0013422,buy
2018-05-02,none,a30,none,none,none,none,a90,none,a180,none,a135,none,a150,250.439583333333,15.32375, 0.00237996, 0.003338620, 0.0024220,-0.00049177, 0.0020772,buy
2018-05-03,none,a30,none,none,none,none,a90,none,none,none,a135,none,a150,262.658333333333,16.4508333333333, 0.00250115, 0.001864408, 0.0005220, 0.00301420, 0.0020128,buy
2018-05-04,none,a30,none,none,none,none,none,a0,a150,none,a135,none,a150,274.681666666667,17.6204166666667, 0.00268057, 0.001128970,-0.0001106, 0.00235618, 0.0025870,buy
2018-05-05,none,a30,none,none,a60,a0,a60,a0,a150,none,a135,a90,none,286.56375,18.8345833333333, 0.00138345, 0.000727382,-0.0000712,-0.00017980, 0.0012184,buy
2018-05-06,none,none,none,none,none,a0,none,none,none,none,a135,a90,none,298.375,20.0870833333333,-0.00040363, 0.001712367, 0.0040161, 0.00109597,-0.0026104,buy
2018-05-07,none,none,none,none,a90,none,none,none,a120,a150,none,a90,none,310.198333333333,21.3808333333333,-0.00011509,-0.000497628, 0.0001887, 0.00154313,-0.0046885,buy
2018-05-08,none,none,none,none,a90,none,none,none,a120,a150,none,a90,none,322.123333333333,22.71125, 0.00440013, 0.002006338, 0.0042524, 0.00400495,-0.0000996,buy
2018-05-09,a90,none,none,none,none,none,none,a60,none,a150,none,a90,none,334.239166666667,24.08125, 0.00423108, 0.004205606, 0.0019158, 0.00034150, 0.0024125,buy
2018-05-10,a90,none,none,none,a120,none,a0,a60,a90,a150,none,a90,none,346.635,25.4866666666667, 0.00179481, 0.001485226, 0.0018920,-0.00015613,-0.0004316,buy
2018-05-11,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,194.385,26.9308333333333, 0.00069338, 0.002195265, 0.0008632,-0.00044127,-0.0029630,buy
2018-05-12,a90,a45,none,none,a150,none,none,a90,none,a150,none,none,none,12.5404166666667,28.4116666666667, 0.00458704, 0.007182147, 0.0034010,-0.00196742,-0.0000485,buy
2018-05-13,a90,a45,none,none,a150,a90,none,none,a60,none,none,none,none,26.1195833333333,29.9266666666667,-0.00083337,-0.004384136,-0.0008410,-0.00026699,-0.0029200,sell
2018-05-14,a90,a45,none,none,a180,none,a60,a120,none,none,none,none,none,40.1058333333333,31.4775,-0.00003037, 0.000636451,-0.0005836, 0.00411408, 0.0011144,buy
2018-05-15,a90,a45,none,none,a180,a120,a60,none,none,none,none,none,none,54.4329166666667,33.0645833333333, 0.00064498,-0.002585184, 0.0014998, 0.00168726, 0.0003244,sell
2018-05-16,none,a45,none,none,a150,a120,a90,a150,none,none,none,none,none,69.0025,34.68625, 0.00039800,-0.001740761, 0.0011769,-0.00285637,-0.0005567,sell
2018-05-17,none,none,a120,none,a150,a150,a90,none,a0,none,a150,none,none,83.6941666666666,36.345,-0.00161341,-0.005968032,-0.0006767, 0.00227667,-0.0050301,sell
2018-05-18,none,none,a120,none,a120,a150,a120,a180,a0,a135,a150,none,none,98.3816666666667,38.0358333333333, 0.00199320, 0.000135175, 0.0019059, 0.00319376, 0.0012303,buy
2018-05-19,none,none,a120,none,a120,a180,a120,none,none,a135,a150,none,none,112.96125,39.76375, 0.00082431,-0.001758375, 0.0004268, 0.00219525,-0.0000994,sell
2018-05-20,none,none,a120,none,a90,a180,a150,a150,none,a135,a150,none,none,127.355416666667,41.52625,-0.00086185,-0.002330622,-0.0000304, 0.00038276,-0.0010088,sell
2018-05-21,none,a60,none,none,a90,none,a150,none,none,a135,a150,none,none,141.520833333333,43.32375,-0.00405667,-0.001500378,-0.0020808,-0.00114759,-0.0009821,sell
2018-05-22,none,a60,none,none,none,a150,none,a120,a60,a135,a150,none,none,155.44375,45.1554166666667,-0.00100709,-0.000773818, 0.0012816, 0.00086580,-0.0005054,sell
2018-05-23,none,a60,none,a45,a60,none,a180,none,none,a135,a150,none,a180,169.122916666667,47.0229166666667, 0.00252089, 0.001638793, 0.0028276, 0.00257817, 0.0022916,buy
2018-05-24,none,a60,none,a45,none,a120,none,a90,a90,none,a150,none,a180,182.572083333333,48.9245833333333, 0.00285066, 0.003343565, 0.0029017, 0.00316750, 0.0033045,buy
2018-05-25,none,none,a135,a45,none,none,a150,a90,a90,none,none,none,a180,195.805416666667,50.8616666666667,-0.00312858,-0.000879641,-0.0010263,-0.00141068,-0.0007482,sell
2018-05-26,none,none,a135,a45,none,a90,none,a60,none,none,none,none,a180,208.830416666667,52.8316666666667, 0.00108668, 0.000762617, 0.0015413, 0.00159269, 0.0022506,buy
2018-05-27,none,none,a135,a45,a0,a90,a120,a60,a120,none,none,none,a180,221.655416666667,54.8333333333333, 0.00116272, 0.000697061, 0.0021253, 0.00243380, 0.0023587,buy
2018-05-28,none,none,a135,a45,a0,none,a120,none,none,none,none,none,a180,234.27875,56.8675,-0.00000286,-0.000097529, 0.0011065, 0.00141386,-0.0000195,buy
2018-05-29,none,none,none,a45,none,a60,none,none,a150,none,none,none,a180,246.709166666667,58.9308333333333, 0.00170611, 0.001892986, 0.0019779, 0.00312510, 0.0000565,buy
2018-05-30,none,none,none,a45,none,none,a90,none,a150,a120,none,a120,none,258.950833333333,61.02375,-0.00329358,-0.008991280,-0.0028341,-0.00092079,-0.0037002,sell
2018-05-31,a120,none,none,none,none,none,none,a0,none,a120,none,a120,none,271.024166666667,63.1408333333333, 0.00534884, 0.004841219, 0.0021277, 0.00508492, 0.0049089,buy
2018-06-01,a120,none,a150,none,a60,none,a60,a0,a180,a120,none,a120,none,282.955416666667,65.28125, 0.00288450, 0.001544911,-0.0012966, 0.00327516, 0.0012987,buy
2018-06-02,a120,none,a150,none,none,none,a60,none,a180,a120,none,a120,none,294.788333333333,67.4425, 0.00400482, 0.003828909, 0.0013900, 0.00453830, 0.0039922,buy
2018-06-03,a120,none,a150,none,none,a0,none,none,none,a120,none,a120,none,306.578333333333,69.6208333333334, 0.00499565, 0.005788371, 0.0022002, 0.00544646, 0.0046530,buy
2018-06-04,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,318.39375,71.81,-0.00272655,-0.001251708,-0.0035504,-0.00302849,-0.0029129,sell
2018-06-05,none,a90,none,none,none,none,none,a60,none,none,none,none,none,330.3125,74.0083333333334, 0.00590247, 0.005526073, 0.0067927, 0.00311751, 0.0032273,buy
2018-06-06,none,a90,none,none,a120,none,a0,a60,none,none,none,none,none,342.4175,76.21, 0.00434516, 0.005583924, 0.0006104, 0.00049734,-0.0015574,buy
2018-06-07,a135,a90,none,none,none,none,a0,none,a120,none,none,none,none,324.797083333333,78.4108333333334,-0.00136444,-0.001765116,-0.0035503, 0.00189220,-0.0017905,sell
2018-06-08,a135,none,none,a30,a150,a60,none,a90,none,none,none,none,none,7.52833333333333,80.6066666666667,-0.00034997, 0.000313373,-0.0038540, 0.00109073, 0.0003134,sell
2018-06-09,a135,none,none,a30,a150,none,none,none,a90,none,none,none,none,20.6791666666667,82.7925,-0.00046166, 0.001071504,-0.0030256, 0.00083734, 0.0008164,sell
2018-06-10,a135,none,none,a30,a180,a90,none,a120,a90,none,none,none,none,34.2858333333333,84.965, 0.00051249,-0.001060605,-0.0035693, 0.00135888,-0.0010514,sell
2018-06-11,none,none,none,a30,a180,none,a60,none,a60,none,none,none,none,48.3516666666667,87.1183333333333, 0.00118378, 0.002668478, 0.0018298,-0.00116019, 0.0012517,buy
2018-06-12,none,none,none,a30,none,a120,none,a150,a60,none,none,a135,none,62.8291666666667,89.25,-0.00142535,-0.001447980,-0.0030067, 0.00190182, 0.0007253,sell
2018-06-13,none,none,none,a30,a150,a120,a90,none,none,none,none,a135,none,77.62875,91.3575, 0.00343390, 0.000674143, 0.0008491, 0.00153994, 0.0029133,buy
2018-06-14,none,none,a180,a30,none,a150,none,a180,none,none,none,a135,none,92.6141666666667,93.4366666666667, 0.00152231,-0.000653313, 0.0000197, 0.00261972,-0.0003171,buy
2018-06-15,a150,none,a180,none,a120,a150,a120,a180,none,none,none,a135,none,107.640833333333,95.4866666666667,-0.00200567,-0.004165009,-0.0033527, 0.00025408,-0.0039715,sell
2018-06-16,a150,none,a180,none,none,a180,none,a150,a0,none,none,a135,none,122.564166666667,97.50375,-0.00466126,-0.004256661,-0.0033747, 0.00080335,-0.0042216,sell
2018-06-17,a150,none,a180,none,a90,a180,a150,none,none,none,none,a135,a150,137.265,99.4866666666667, 0.00051023, 0.000245408, 0.0009977, 0.01108204, 0.0023061,buy
2018-06-18,a150,none,a180,none,none,a150,none,a120,none,none,a180,none,a150,151.66375,101.436666666667, 0.00007513,-0.001883964,-0.0020419,-0.00680816,-0.0000811,sell
2018-06-19,none,a120,none,none,a60,a150,a180,a120,none,none,a180,none,a150,165.722083333333,103.348333333333,-0.00230689,-0.003189196,-0.0027270,-0.00216162,-0.0028565,sell
2018-06-20,none,a120,none,none,none,none,none,a90,a60,none,a180,none,a150,179.429166666667,105.22375,-0.00229398,-0.003508399,-0.0023681,-0.00292518,-0.0025022,sell
2018-06-21,none,a120,none,none,none,a120,a150,a90,a60,none,a180,none,a150,192.80125,107.062083333333,-0.00140139,-0.002636610,-0.0013640,-0.00185903,-0.0013941,sell
2018-06-22,none,a120,none,none,none,none,none,none,none,none,a180,none,none,205.86875,108.862916666667,-0.00165050,-0.004154102,-0.0025200,-0.00189883,-0.0019168,sell
2018-06-23,none,none,none,none,a0,a90,a120,a60,a90,a90,a180,none,none,218.664166666667,110.625416666667,-0.00280858,-0.005159404,-0.0025993,-0.00097669,-0.0012712,sell
2018-06-24,none,none,none,none,a0,none,a120,none,none,a90,a180,none,none,231.226666666667,112.34875,-0.00068780,-0.008204842,-0.0035899,-0.00265994,-0.0057791,sell
2018-06-25,none,none,none,none,none,a60,none,none,none,a90,a180,a150,none,243.585833333333,114.033333333333, 0.00094917, 0.000901292, 0.0007433, 0.00182890, 0.0007243,buy
2018-06-26,none,none,none,none,none,a60,a90,none,a120,a90,none,a150,none,255.7725,115.682916666667, 0.00030007,-0.000527775,-0.0003526, 0.00018086,-0.0028708,buy
2018-06-27,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,267.815416666667,117.290833333333, 0.00069677, 0.000338722,-0.0001964, 0.00045434,-0.0014435,buy
2018-06-28,none,a135,none,none,a60,none,a60,a0,a150,a90,none,a150,none,279.7425,118.862083333333, 0.00019614, 0.001020044,-0.0013144,-0.00190133,-0.0008270,buy
2018-06-29,none,a135,none,none,a60,none,a60,none,a150,none,none,a150,a135,291.58625,120.391666666667, 0.00291421, 0.000374373, 0.0005782, 0.00082250, 0.0013620,buy
2018-06-30,none,a135,none,none,none,a0,none,none,none,none,none,a150,a135,303.38375,121.882916666667, 0.00134759, 0.000282229, 0.0001907, 0.00129147, 0.0022226,buy
2018-07-01,none,a135,a150,none,a90,a0,none,none,a180,none,none,none,a135,315.177916666667,123.33625, 0.00527268, 0.003796297,-0.0003968,-0.00152238,-0.0012773,buy
2018-07-02,a180,a135,a150,none,none,none,none,a60,a180,none,none,none,a135,327.02125,124.74625, 0.00622417, 0.001907093, 0.0002914, 0.00204751, 0.0019078,buy
2018-07-03,a180,none,a150,none,a120,none,a0,a60,none,none,none,none,a135,338.975833333333,126.117083333333, 0.00619837, 0.003998226, 0.0003073, 0.00192747, 0.0034468,buy
2018-07-04,a180,none,a150,none,a120,none,a0,none,a150,none,none,none,a135,351.104583333333,127.447083333333, 0.00621842, 0.004100108, 0.0005871, 0.00192332, 0.0036571,buy
2018-07-05,a180,none,a150,none,none,a60,none,a90,none,none,none,none,none,78.48375,128.735, 0.00536744, 0.004695992, 0.0035486, 0.00575694, 0.0053494,buy
2018-07-06,a180,none,none,none,a150,a60,none,none,none,none,none,none,none,16.1841666666667,129.979583333333, 0.00331143, 0.004275142, 0.0031617, 0.00624487, 0.0051481,buy
2018-07-07,a180,none,none,none,none,a90,none,a120,a120,none,none,none,none,29.27125,131.180416666667, 0.00313031, 0.004168881, 0.0028812, 0.00667106, 0.0050111,buy
2018-07-08,a180,none,none,none,a180,a90,a60,a120,none,none,none,none,none,42.79125,132.3375, 0.00350166, 0.004863779, 0.0032656, 0.00677160, 0.0052948,buy
2018-07-09,none,a150,none,none,none,none,none,a150,a90,none,none,none,none,56.76875,133.448333333333,-0.00426868,-0.004383761,-0.0042451,-0.00403344,-0.0035921,sell
2018-07-10,none,a150,none,none,a150,a120,a90,a150,none,none,none,none,none,71.1820833333333,134.51125,-0.00441486,-0.004871361,-0.0042892,-0.00360023,-0.0037203,sell
2018-07-11,none,a150,none,none,none,none,a90,a180,a60,none,none,none,a120,85.96875,135.525833333333,-0.00024396,-0.000595589,-0.0002440,-0.00091840,-0.0006785,buy
2018-07-12,none,a150,a135,none,a120,a150,a120,a180,a60,none,none,none,a120,101.020833333333,136.490833333333,-0.00080771,-0.001291623,-0.0010935,-0.00252575,-0.0004886,sell
2018-07-13,none,a150,a135,none,none,a180,a120,a150,none,none,none,none,a120,116.19375,137.40125,-0.00104428,-0.002322175,-0.0023199,-0.00160052,-0.0002485,sell
2018-07-14,none,a150,a135,none,a90,a180,a150,a150,none,none,a150,none,a120,131.332083333333,138.257916666667,-0.00212448,-0.004642631,-0.0031979,-0.00154763,-0.0026741,sell
2018-07-15,none,a150,a135,none,none,none,a150,a120,a0,none,a150,none,a120,146.284166666667,139.059166666667,-0.00305746,-0.005451741,-0.0014493,-0.00170263,-0.0026795,sell
2018-07-16,none,none,a135,none,a60,a150,a180,a120,a0,none,a150,none,a120,160.934166666667,139.8025,-0.00414032,-0.002031109,-0.0016121, 0.00125882,-0.0019702,sell
2018-07-17,none,none,a135,none,none,none,a180,a90,none,none,a150,none,none,175.201666666667,140.482916666667,-0.00410608,-0.005643143,-0.0017365,-0.00078303,-0.0040264,sell
2018-07-18,none,none,a135,none,none,a120,a150,a90,none,none,a150,none,none,189.051666666667,141.10125,-0.00223947,-0.005609996,-0.0022582, 0.00026077,-0.0020877,sell
2018-07-19,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,202.484166666667,141.65125, 0.00671800, 0.003261575, 0.0045989, 0.00564656, 0.0031778,buy
