Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,2.92,0,0,0,0,0.74,0,0,0,0,2.92,0,0,0.74, 0.00839292, 0.0009897, 0.0027707,-0.00035598, 0.0003680,sell
2017-07-11,0,1.18,0,0,0,0.61,0,0,0,0.61,0,1.18,0,0,0,-0.00650165,-0.0052460,-0.0084654,-0.00505626,-0.0089183,sell
2017-07-12,0,0,0.59,0,0,0.93,0,0,0,0.93,0,0.59,0,0,0,-0.00636674,-0.0063667,-0.0056957,-0.00510962,-0.0173607,sell
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,1.44,0,0,0, 0.00035189,-0.0017152,-0.0046882,-0.00305004,-0.0018206,sell
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,2.95,0,0,0, 0.00214478, 0.0031486, 0.0029773, 0.00378120, 0.0001081,buy
2017-07-15,0,0,3.51,0,0,4,2.51,0.56,2.51,3,1.63,2.44,0,1,0, 0.00142369,-0.0003881,-0.0000795,-0.00212393, 0.0043074,buy
2017-07-16,0.54,0,0.98,0,0,5.4,0.71,1.55,1.25,2.7,1.55,0.98,0,2.7,0, 0.00376868, 0.0097429, 0.0030214, 0.00068421, 0.0097429,buy
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,0,2.97,0, 0.00453280, 0.0054954, 0.0039383, 0.00590630, 0.0045486,buy
2017-07-18,4.01,0,0,0,0,2.34,0,2.54,3,1.15,2.01,1.01,0,1.72,0, 0.00204019, 0.0025915,-0.0010425, 0.00103789, 0.0033536,buy
2017-07-19,5.55,0.77,0,0,0,0.74,0,1.95,2.58,0.74,1.49,2.97,0,1.23,0, 0.00447392, 0.0052094, 0.0019554, 0.00076030, 0.0052094,buy
2017-07-20,3.38,1.82,0,0,0,0,0,2.87,1.04,0.56,1.82,2.34,0,2.87,0,-0.00159456,-0.0028141,-0.0011751,-0.00228705,-0.0022870,sell
2017-07-21,0.67,2.97,0,0,0,0,0,2.97,0,0.73,2.97,0.67,0,2.97,0,-0.00569633,-0.0040561,-0.0063978,-0.01622011,-0.0158538,sell
2017-07-22,0,2.01,0,0.51,0,0,0,1.31,0,0.97,2.01,0.51,0,1.31,0,-0.01116702,-0.0068096,-0.0121635,-0.00966299,-0.0094956,sell
2017-07-23,1.38,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,1.48,0,1.94,0, 0.00468384, 0.0059782, 0.0043521, 0.00619426, 0.0059548,buy
2017-07-24,2.95,0,0,3,0,0,0,0,0,1.68,0,3,0,2.95,0, 0.00224304, 0.0011654, 0.0071730, 0.00295822, 0.0029582,buy
2017-07-25,2.16,0,0,2.01,0,0.98,0,0,0.98,2.22,0,2.01,0,2.16,0,-0.00500873, 0.0039097, 0.0038255, 0.00087160, 0.0010990,buy
2017-07-26,0.78,0,0,0.7,0,2.4,0,0,2.4,2.92,0,0.7,0,0.78,0, 0.01034061, 0.0112113, 0.0112113, 0.01121131, 0.0111262,buy
2017-07-27,0,0.64,0,0,0,2.95,0,0,2.95,3,0,0.64,0,0,0, 0.00749746, 0.0074975, 0.0074975, 0.00749679, 0.0074975,buy
2017-07-28,0,1.55,0,0,0,1.58,0.74,0,1.58,2.3,0,1.55,0,0.74,0,-0.00645692,-0.0012695,-0.0057474,-0.00467776,-0.0005358,sell
2017-07-29,0,2.95,0,0,0.54,0.7,2.04,0,0.7,2.28,0,2.95,0,2.04,0,-0.00548417,-0.0069421, 0.0032928, 0.00340609,-0.0029681,sell
2017-07-30,0,2.28,0,0,0.71,0,3,0,0,2.02,0,2.28,0,3,0,-0.00225060, 0.0006294, 0.0007577,-0.00057933,-0.0043892,sell
2017-07-31,0,0.94,0,0,0.88,0,1.52,0,0,1.88,0,0.94,0,1.52,0,-0.00433197,-0.0011639,-0.0046119,-0.00302025,-0.0011091,sell
2017-08-01,0,0,0,0,1.04,0,0.54,0,0,1.79,0,0,0,0.54,0, 0.00446073, 0.0024719, 0.0059023, 0.00618932, 0.0059023,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,0, 0.01280135, 0.0043437, 0.0122950, 0.01192492, 0.0110357,buy
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,0, 0.00707515, 0.0042997, 0.0060720, 0.00330068, 0.0080169,buy
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0,0,-0.00056843, 0.0008619,-0.0002767, 0.00038484, 0.0008619,sell
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0,0, 0.00065143,-0.0030892,-0.0020086,-0.00075772,-0.0015492,sell
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0,0,-0.00005279,-0.0040900,-0.0039331,-0.00317132,-0.0011162,sell
2017-08-07,0,0,1.15,0,1.09,0,0,0,0,1.09,1.15,0,0,0,0, 0.00187228, 0.0027010,-0.0010736, 0.00245702, 0.0033910,buy
2017-08-08,0,0,0,0,0.92,0,1.73,0,0.75,0.92,0,0,0,0,0.98,-0.00011482,-0.0001148,-0.0006740,-0.00011482,-0.0001148,buy
2017-08-09,0,0,0,0,0.73,0,3.66,0,1.54,0.73,0,0,0,0,2.12,-0.00397816,-0.0007442,-0.0025749,-0.00220363, 0.0006702,sell
2017-08-10,0.78,0,0,0,1.16,0,5.97,0,2.97,1.16,0.78,0,0,0,3,-0.00889417, 0.0003859,-0.0017039,-0.00765038,-0.0024954,buy
2017-08-11,2.84,0.55,0,0.55,0.99,0,4.53,0,2.77,0.99,2.83,0.56,0,0.55,1.76, 0.00026733,-0.0016323,-0.0023803,-0.00355225,-0.0003043,sell
2017-08-12,4.29,0.58,0,0.59,1.59,0,2.04,0,1.34,1.59,3.54,1.34,0,0.58,0.7, 0.00317080, 0.0013872, 0.0014538, 0.00188202, 0.0051680,buy
2017-08-13,4.31,0.58,0,0.59,2.58,0,0.66,0,0.66,2.58,1.9,3,0,0.58,0, 0.00050888, 0.0024650,-0.0013059, 0.00568891, 0.0008463,buy
2017-08-14,2.7,0.56,0,0.58,2.97,0,0,0,0,2.97,0.58,2.7,0,0.56,0, 0.00780493, 0.0030598, 0.0023144, 0.00384516, 0.0038452,buy
2017-08-15,1.13,0.5,0,0.53,2.14,0,0,0.91,0.91,2.14,0.53,1.13,0,0.5,0, 0.01135024, 0.0079335, 0.0053225, 0.00879599, 0.0065449,buy
2017-08-16,0,0,0,0,1.31,0,0,2.26,2.26,1.31,0,0,0,0,0, 0.00156524,-0.0030433, 0.0021670, 0.00043115, 0.0031180,buy
2017-08-17,0,0,1.24,0,0.81,0,0,2.97,2.97,0.81,0,1.24,0,0,0,-0.00798527,-0.0081878,-0.0077504,-0.00673234,-0.0060331,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,3,0,0,0,-0.00993463,-0.0075638,-0.0083494,-0.00848619,-0.0072033,sell
2017-08-19,0.97,0,2.4,0,0,0.58,0,0.63,0.63,0,0,2.4,0,0.97,0.58,-0.01259337,-0.0126660,-0.0114516,-0.01259337,-0.0104700,sell
2017-08-20,2.3,0,0.83,0,0,2.97,0,0,0,0,0,0.83,0,2.3,2.97,-0.00428985,-0.0090789,-0.0024931,-0.00430443,-0.0116658,sell
2017-08-21,2.95,0,0,0,0,2.77,0,0,0,0,0,0,0,2.95,2.77, 0.00311653, 0.0003552, 0.0014937, 0.00255899, 0.0019803,buy
2017-08-22,1.58,0,0,0,0,1.07,0,0,0.57,0,0,0,0,1.58,0.5,-0.00340243,-0.0034024,-0.0035490,-0.00340243,-0.0035490,sell
2017-08-23,0.66,1.42,0,0,0,1.42,0,1.23,1.42,0,1.42,0,0,1.89,0,-0.00182186, 0.0059542,-0.0005751, 0.00190163, 0.0004351,sell
2017-08-24,0,2.95,0,0,0,3,0,3,3,0,2.95,0,0,3,0,-0.00487944,-0.0041188,-0.0019822,-0.00180378,-0.0038875,sell
2017-08-25,0,2.04,0,0,0,2.38,0,2.4,2.38,0,2.04,0,0.66,2.4,0, 0.00169833, 0.0010898, 0.0010505,-0.00002326,-0.0000278,buy
2017-08-26,0,0.69,0,0,0,0.9,0,0.82,0.9,0,0.69,0,2.92,0.82,0, 0.00463603, 0.0091589, 0.0063164, 0.00624802, 0.0022087,buy
2017-08-27,0,0,0,0,1.59,0.85,0,0,0.85,0,0,0,2.38,0,1.59,-0.00192424,-0.0017199,-0.0010782,-0.00577498,-0.0027775,sell
2017-08-28,0,0,0,0,2.95,1.71,0,0,1.71,0,0,0,0,0,2.95, 0.00463317, 0.0033662, 0.0047826, 0.00689430, 0.0030031,buy
2017-08-29,0,0.66,0,0,0.84,2.97,0,0,2.97,0,0,0.66,0,0,0.84,-0.00046906,-0.0024285, 0.0000052,-0.00183565, 0.0010022,sell
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,1.9,0,0,0, 0.00220898, 0.0028732, 0.0042322, 0.00423220, 0.0056203,buy
2017-08-31,0.71,2.97,0,0,0.59,1.26,0,0,1.26,0,0,2.97,0.59,0.71,0, 0.00666856, 0.0041017, 0.0041017, 0.00259065, 0.0013948,buy
2017-09-01,1.13,1.56,0,0,0.73,0.62,0,0,0.62,0.81,0,1.56,0.73,1.13,0, 0.00830461, 0.0086490, 0.0088335, 0.00825711, 0.0088313,buy
2017-09-02,1.58,0.54,0,0,0.9,0,0,0,0,2.06,0,0.54,0.9,1.58,0,-0.00444698,-0.0032290,-0.0063093,-0.00487771,-0.0046471,sell
2017-09-03,1.99,0.78,0,0.97,1.11,0,0,0,0,2.97,0.97,0,1.11,2.77,0,-0.00156710, 0.0030064,-0.0023718, 0.00326365,-0.0031971,sell
2017-09-04,2.22,1.9,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,1.36,4.12,0, 0.00042966, 0.0004297, 0.0004297, 0.00025707, 0.0004297,buy
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,1.68,5.19,0, 0.00635228, 0.0069470, 0.0064668, 0.00694699, 0.0069470,buy
2017-09-06,2.18,1.89,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,2.06,4.07,0,-0.00205358,-0.0012111,-0.0012111,-0.00205358, 0.0002365,sell
2017-09-07,1.85,0.77,0.89,0.62,2.56,0,0,0,0,0,1.51,0,2.56,2.62,0, 0.00566481, 0.0046385, 0.0039221, 0.00699561, 0.0045719,buy
2017-09-08,1.39,0,0,0,3,0,0,0,0,0,0,0,3,1.39,0,-0.00346188,-0.0113689,-0.0050561,-0.00260795, 0.0093280,sell
2017-09-09,0.92,0,0,0,2.82,0,0,0,0,0,0,0,2.82,0.92,0,-0.00067210,-0.0064208,-0.0029334, 0.00298749, 0.0093282,buy
2017-09-10,0.53,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0.53,0, 0.00233136,-0.0018533, 0.0045470, 0.00498814, 0.0074275,buy
2017-09-11,0.97,0,0,0,1.85,0,0,0,0,0,0,0.97,1.85,0,0, 0.00130643, 0.0004511, 0.0027194, 0.00484912, 0.0063680,buy
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,3.9,1.5,0,0, 0.00074185,-0.0025054, 0.0050824,-0.00393042,-0.0035127,sell
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0.56,0,5.57,1.21,0,0, 0.00342572, 0.0017517, 0.0034257,-0.00030682, 0.0002737,buy
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0.93,0,4.09,0.98,0,0,-0.00802363,-0.0079105,-0.0076901,-0.00791050,-0.0073589,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,1.43,0.79,0,0,-0.00499910,-0.0049991, 0.0057864,-0.00225860, 0.0002586,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0.62,0.64,0.77,0,-0.01281619,-0.0123968,-0.0128774,-0.01141489,-0.0130923,sell
2017-09-17,2.34,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0.51,2.34,0,-0.01410666,-0.0114458,-0.0121988,-0.01457396,-0.0130682,sell
2017-09-18,2.95,0,0.79,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,3.74,0,-0.00058413,-0.0014683,-0.0013378,-0.00260995,-0.0014607,sell
2017-09-19,1.21,1.85,1.97,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0,0,5.03,0, 0.00881423, 0.0012023, 0.0005370,-0.00181941, 0.0009163,sell
2017-09-20,0,2.97,2.95,2.97,0.76,0.79,0,0,1.55,0,2.97,0,0,5.92,0, 0.01513261, 0.0047039, 0.0062132, 0.00743739, 0.0075801,buy
2017-09-21,0,1.01,1.79,0.84,0,0,0,0,0,0,0.84,0,0,2.8,0,-0.00876466,-0.0087647,-0.0160847,-0.01469428,-0.0074480,sell
2017-09-22,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0.73,0, 0.00003981, 0.0014415, 0.0014415,-0.00193222, 0.0003463,buy
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,1.09,0,0,0, 0.00777629, 0.0077763, 0.0088406, 0.00809517, 0.0062589,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,2.92,0,0,0, 0.00339309,-0.0007990, 0.0032563, 0.00415708, 0.0041571,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,1.62,0,0,0, 0.00897732, 0.0091604, 0.0105554, 0.00956542, 0.0078778,buy
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,0,1.08,0,-0.00898535,-0.0093968,-0.0038974,-0.01311966, 0.0017709,sell
2017-09-28,0,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,3.8,0, 0.00328104, 0.0012557, 0.0009822,-0.00354848,-0.0025074,buy
2017-09-29,0,2.56,1.48,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,4.04,0, 0.00406357, 0.0015184,-0.0026602, 0.00151841, 0.0015184,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,2.97,0, 0.00861738, 0.0018923, 0.0038276, 0.00536821, 0.0049061,buy
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,1.08,0, 0.00451117, 0.0026955, 0.0016750, 0.00446698, 0.0091098,buy
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0.7,0,0,0,0,0,-0.00389115,-0.0038912,-0.0038912,-0.00221436,-0.0036336,sell
2017-10-03,0,0,1.05,0,0,0,0,0,0,1.18,1.05,0,0,0,0, 0.00244965, 0.0025375, 0.0056582, 0.00244965, 0.0020428,buy
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.01,2.56,0,0,0,0, 0.00633493, 0.0049127, 0.0061794, 0.00626864, 0.0054806,buy
2017-10-05,0,0,3.86,0,0,0,0,0,0,2.97,3.86,0,0,0,0,-0.00190787,-0.0024077,-0.0014082, 0.00200224,-0.0016097,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0.58,0.82,0,0,-0.00395445,-0.0040531,-0.0046281, 0.00227723,-0.0013842,sell
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,1.64,1.62,0,0,-0.00655837,-0.0048543,-0.0062555, 0.00243800, 0.0039141,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0.87,0,3,3,0,0,-0.00260913,-0.0096744, 0.0059797,-0.01103818,-0.0030810,sell
2017-10-09,0,0,0,0,0,0,0,1.85,0,0.51,0,1.85,2.74,0,0,-0.00355137,-0.0080453, 0.0029299,-0.01192281,-0.0033963,sell
2017-10-10,0,0,1.05,0,0,0,0,0.65,0,0,0,0.65,1.43,1.05,0, 0.00677019, 0.0022262, 0.0060160, 0.00548105, 0.0064544,buy
2017-10-11,0,0,3,0,0,0,0.56,0,0,0,0,0.56,0.75,3,0,-0.00214976,-0.0021871,-0.0017111,-0.00310647,-0.0024249,sell
2017-10-12,0,0,2.62,0,1.18,0,2.36,0,0,1.18,0,2.36,0,2.62,0, 0.00036664, 0.0029589,-0.0033832, 0.00022041,-0.0012830,sell
2017-10-13,0,0,0.84,0,3.93,0,3,0,0.93,3,0,3,0,0.84,0, 0.00315606, 0.0073776, 0.0081282, 0.00418980, 0.0030238,buy
2017-10-14,0,1.5,0,1.71,5.24,0,1.73,0,2.32,2.92,1.5,1.73,0,1.71,0,-0.01705319,-0.0163396,-0.0156313,-0.01662518,-0.0090925,sell
2017-10-15,0,2.97,0,2.97,4.13,0,1.99,0,2.97,1.16,2.97,1.99,0,2.97,0,-0.00279241,-0.0012368,-0.0021927, 0.00319537,-0.0012368,sell
2017-10-16,0,1.27,0,1.1,1.5,0,2.97,0,2.01,0,1.27,2.97,0,1.1,0,-0.00076880, 0.0022312,-0.0045298,-0.00213825,-0.0084108,sell
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,2.39,0,0,1.94,0,0.58,0,-0.01028529,-0.0045939,-0.0156596,-0.01028338,-0.0077930,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,2.97,0.58,1.19,0.86,0,1.47,0,-0.00259553,-0.0024133,-0.0005957,-0.00017532,-0.0025065,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,1.37,0.81,2.95,0,0,2.95,0, 0.00084103,-0.0002784,-0.0024263,-0.00123823,-0.0010050,buy
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,2.34,0,-0.00147618,-0.0017133,-0.0015490, 0.00093686,-0.0015490,sell
2017-10-21,0,1.21,0,0.93,2.08,0.96,0,0,0,1.54,1.21,0.96,0,0.93,0.54, 0.00668009, 0.0047053,-0.0011039, 0.00199526, 0.0043431,buy
2017-10-22,0,0,1.12,0,2.85,2.92,0,0,0,2.12,1.12,2.92,0,0,0.73, 0.00101049, 0.0034227, 0.0010105, 0.00170137, 0.0016951,buy
2017-10-23,1.11,0,2.97,0,3.93,2.34,0,0,0,2.95,4.08,2.34,0,0,0.98, 0.00232346, 0.0048634, 0.0035652, 0.00486336, 0.0037399,buy
2017-10-24,3,0,2.51,0,4.27,0.62,0,0,0.86,2.97,5.51,0.62,0,0,1.3,-0.00416730,-0.0039008,-0.0066132,-0.00263370,-0.0059859,sell
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,0,0,0,1.7,-0.01219360,-0.0053503,-0.0043438,-0.00535031,-0.0051265,sell
2017-10-26,0,0,0,0,3.8,0,0,0,2.97,1.58,0,0,0,0,2.22,-0.00083272, 0.0014230, 0.0003887, 0.00115998, 0.0011600,sell
2017-10-27,0,0,0,0,4.01,0.79,0,0,2.53,1.93,0,0,0,0,2.87,-0.00259644,-0.0019690,-0.0019479,-0.00216644,-0.0021664,sell
2017-10-28,0,0,0,0,3.79,1.76,0,0,1.26,2.58,0,0,0,0,2.97, 0.00058538,-0.0013378,-0.0013378,-0.00060834,-0.0040863,sell
2017-10-29,0,0,0,0,3.01,3,0,0,0.63,3.59,0,0,0,0,2.42,-0.00495088,-0.0038026,-0.0040228,-0.00495088,-0.0040228,sell
2017-10-30,0,0,0,0,1.92,2.86,0,0,0,2.26,0,0.6,0,0,1.92,-0.00041350,-0.0003291, 0.0005514, 0.00013338, 0.0005514,sell
2017-10-31,0,0,0,0,2.14,2.37,0,0,0,1.03,0,1.96,0,0,1.52, 0.00643509, 0.0081688, 0.0078160, 0.00781605, 0.0078030,buy
2017-11-01,0.56,0,0.69,0,3.39,2.97,0.71,0,0,0,0.56,5.86,0,0.69,1.21, 0.00691761, 0.0069176, 0.0077951, 0.00691761, 0.0078438,buy
2017-11-02,1.39,0,2.67,0.71,3.95,2.84,2.01,0,0,0,1.39,7.82,0,3.38,0.98, 0.00354027, 0.0037380, 0.0060742, 0.00440003, 0.0043787,buy
2017-11-03,2.95,1.26,2.97,2.26,1.94,1.27,2.95,0,0,0,4.21,5.37,0,5.23,0.79,-0.00148997,-0.0004840, 0.0028415, 0.00094492,-0.0003930,buy
2017-11-04,2.51,2.95,0.82,3,0.65,0.57,1.54,0,0,0,5.46,2.11,0,3.82,0.65, 0.00645159, 0.0030498, 0.0082222, 0.00743008, 0.0072898,buy
2017-11-05,1.02,2.22,0,1.21,0.53,0,0.55,0,0,0,3.24,0.55,0,1.21,0.53,-0.00536215,-0.0032762,-0.0030094,-0.00139722,-0.0030094,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,0, 0.00092297, 0.0009230,-0.0049877, 0.01056818,-0.0049877,sell
2017-11-08,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0,0,0, 0.00536431, 0.0034918, 0.0017805, 0.00230390, 0.0092136,buy
2017-11-09,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,0, 0.00531703,-0.0055607,-0.0011486, 0.00364186, 0.0037961,buy
2017-11-10,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,0, 0.00899407, 0.0031833, 0.0063397, 0.00577301, 0.0063397,buy
2017-11-11,0,0.58,0,0,1.79,0,0,0,2.62,0,0,0,0,0.58,0, 0.00813710, 0.0008421, 0.0040959, 0.00337272, 0.0064839,buy
2017-11-12,0,2.04,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,2.04,0,-0.00240176,-0.0060486,-0.0064088, 0.00264754,-0.0056663,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,0,2.97,0,0,2.95,0, 0.01265053, 0.0102684, 0.0043852, 0.00727987, 0.0095640,buy
2017-11-14,0,1.21,0,0,0,0.7,0.61,2.82,1.64,0.61,2.82,0.7,0,1.21,0, 0.01089667, 0.0073373, 0.0027278,-0.00531037, 0.0072156,buy
2017-11-15,1.39,0,0.66,0,0,1.96,1.14,0.85,0.65,1.14,2.24,1.96,0,0.66,0,-0.00632073,-0.0094414,-0.0028857,-0.00433328,-0.0035778,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,2.06,0,0,2.06,2.95,3.81,0,1.67,0,-0.00846282,-0.0024183,-0.0070925,-0.00712700,-0.0085403,sell
2017-11-17,1.99,0,3,0,1.87,1.59,2.97,0,0,2.97,1.99,3.46,0,3,0,-0.01213782,-0.0039003,-0.0057612,-0.00982045,-0.0117900,sell
2017-11-18,0.65,0,2.04,0,3,0.57,2.38,0,0,2.38,0.65,3.57,0,2.04,0,-0.00067317, 0.0019959,-0.0018696,-0.00199526,-0.0110842,buy
2017-11-19,0,0,0.81,0,2.08,0,1.37,0,0,1.37,0,2.08,0,0.81,0, 0.00503860, 0.0020171, 0.0020171, 0.00944503, 0.0003721,buy
2017-11-20,0,0,0,0,1.7,0,0.81,0,0,1.58,0,0.93,0,0,0,-0.00039058,-0.0019124, 0.0004717, 0.00387794, 0.0004717,sell
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,0,0, 0.01126145, 0.0021425, 0.0130515, 0.00849208, 0.0130515,buy
2017-11-22,0,0,0,0,2.36,0.64,0,0,0.64,2.36,0,0,0,0,0,-0.00736984,-0.0059745,-0.0077848,-0.00616066,-0.0080009,sell
2017-11-23,0.79,0,0,0,2.97,1.36,0,0,1.36,2.97,0,0,0,0.79,0,-0.00533224,-0.0055818,-0.0027805,-0.00996689,-0.0049158,sell
2017-11-24,1.96,0,0,0,2.12,2.72,0,0,2.72,2.12,0,0,0,1.96,0, 0.00161163, 0.0030060, 0.0030060,-0.00256718, 0.0062151,buy
2017-11-25,3,0,0.52,0,1.21,2.97,0,0,2.97,1.21,0,0.74,0,3.52,0,-0.00864853,-0.0083810,-0.0048026,-0.00997051,-0.0070441,sell
2017-11-26,1.9,0,1.64,0,0.7,1.71,0,0,1.71,0.7,0,1.42,0,3.54,0, 0.00139901,-0.0012732, 0.0006285, 0.00148621,-0.0036943,sell
2017-11-27,0.88,0,2.97,0,1.41,1.52,0,0,0.98,0.54,0,3.15,0,3.85,0.77, 0.01079407, 0.0068199, 0.0068199, 0.00681986, 0.0083976,buy
2017-11-28,0,0,1.67,0,3.1,1.36,0,0,0.6,0.76,0,4.79,0,1.67,1.31,-0.00584026,-0.0031012,-0.0056653,-0.00566533,-0.0043633,sell
2017-11-29,0,0,0.53,0,5.41,1.07,0,0,0,1.07,0,5.13,0,0.53,2.44,-0.00085190,-0.0046245,-0.0008519,-0.00085190, 0.0008600,sell
2017-11-30,0,1.15,0,0,4.74,1.5,0,0,0,1.5,0,3.2,0,1.15,3, 0.00023136,-0.0110476,-0.0009125,-0.00014338,-0.0001585,buy
2017-12-01,0,2.89,0,0,3.25,2.12,0,0.76,0.93,2.12,0.76,1.73,0,2.89,1.7, 0.00051838, 0.0008543,-0.0053623,-0.00501646,-0.0050264,sell
2017-12-02,0,3,0,0,2.61,2.97,0,1.85,1.9,2.97,1.85,0.96,0,3,0.71, 0.01264963, 0.0014328,-0.0077977,-0.00718962,-0.0081937,sell
2017-12-03,0,1.19,0,0,3,2.97,0,2.97,3,2.97,2.97,1.06,0,1.19,0, 0.01025291, 0.0121109, 0.0056501, 0.00726951, 0.0022899,buy
2017-12-04,0,0,0,0,2.22,2.1,0.58,1.89,2.22,2.68,1.89,1.41,0,0,0,-0.01694863, 0.0056054, 0.0057850, 0.00641938, 0.0044618,buy
2017-12-05,0,0,0,0,1.08,2.22,1.43,0.77,1.8,2.93,0.77,2.2,0,0,0,-0.00755822, 0.0043766, 0.0028835, 0.00554839, 0.0041684,buy
2017-12-06,0,0,0,0,0.52,2.49,3,0,1.95,4.06,0,2.97,0,0,0, 0.00392778, 0.0059463, 0.0073309, 0.00526624, 0.0023502,buy
2017-12-07,0,0.73,0,0,0,3.72,2.04,0,2.97,2.79,0,2.16,0,0.73,0,-0.00281275,-0.0031705, 0.0043210,-0.00282970, 0.0073794,sell
2017-12-08,0.73,2.28,0,0,0,3.11,0.59,0,2.58,1.12,0,0.98,0,3.01,0, 0.00077672, 0.0004687,-0.0014966, 0.00016377,-0.0001103,buy
2017-12-09,1.9,2.95,0,0,0,0.93,0,1.51,0.93,0,1.51,0,0,4.85,0,-0.00091789,-0.0031993, 0.0005118,-0.00151999,-0.0031993,sell
2017-12-10,2.95,1.2,0,0,1.2,0,0,2.97,1.2,0,2.97,0,0,4.15,0, 0.00187485,-0.0001040,-0.0022395, 0.00189236, 0.0016227,buy
2017-12-11,1.54,0,0,0,2.97,0,0,1.87,2.97,0,1.87,0,0,1.54,0,-0.01018832,-0.0101883,-0.0076888,-0.00895401,-0.0101883,sell
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,2.34,0,0, 0.00470795, 0.0043037, 0.0044791, 0.00116229, 0.0027555,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,2.95,0,0, 0.00599741, 0.0070985, 0.0061903,-0.00158759, 0.0033926,buy
2017-12-14,0.74,0,0,0,0,3.44,0,0,0,3.44,0,0,0,0.74,0.73, 0.00581259, 0.0068395, 0.0072518, 0.00531759, 0.0057305,buy
2017-12-15,1.87,0,0,0,0,4.44,0,0,0,4.44,0,0,0,1.87,2.95,-0.00138612,-0.0029405,-0.0020787,-0.00121509,-0.0012404,sell
2017-12-16,2.95,0,0,0,0,3.19,0,0,0,3.19,0,0,0,2.95,1.21, 0.00995497, 0.0086377, 0.0100121, 0.01041375, 0.0096865,buy
2017-12-17,1.85,0,0,0,1.38,2.97,0,0,1.38,2.97,0,0,0,1.85,0, 0.00377565, 0.0039352, 0.0030718, 0.00420584, 0.0027552,buy
