Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,1,0,1,0,2,2,2,2,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,-0.00073121, 0.00510686, 0.00428314,-0.00053383, 0.00472069,buy
2017-05-29,0,1,2,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00110342,-0.00164378,-0.00099089,-0.00126521,-0.00099089,sell
2017-05-30,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.00148526,-0.00217362,-0.00132893,-0.00171781,-0.00201146,sell
2017-05-31,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.00189461,-0.00211810,-0.00211810,-0.00239200,-0.00121787,sell
2017-06-01,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.00048312,-0.00407382,-0.00328456,-0.00361167,-0.00236455,sell
2017-06-02,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.00353627, 0.00272862,-0.00235772,-0.00062736,-0.00077281,buy
2017-06-03,2,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.00029806,-0.00007062, 0.00001010,-0.00119924,-0.00021467,sell
2017-06-04,1,1,2,0,1,2,3,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.00084123, 0.00033458, 0.00023253, 0.00023253, 0.00048503,buy
2017-06-05,1,3,2,2,2,2,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0, 0.00046797, 0.00053427, 0.00038825, 0.00038825, 0.00136579,buy
2017-06-06,1,2,1,0,4,3,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.00221407, 0.00069909,-0.00281165,-0.00230391,-0.00220732,sell
2017-06-07,0,1,2,1,3,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.00321052,-0.00385301,-0.00329798,-0.00320725,-0.00146585,sell
2017-06-08,1,1,2,1,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00441233,-0.00446548,-0.00470233,-0.00525717,-0.00133076,sell
2017-06-09,1,2,0,1,2,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.00124976,-0.00096338, 0.00000539,-0.00200804,-0.00087060,sell
2017-06-10,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.00349930,-0.00415114,-0.00350188,-0.00413600,-0.00382083,sell
2017-06-11,1,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00348077,-0.00084238,-0.00348077,-0.00314029,-0.00348077,sell
2017-06-12,1,1,1,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00298989,-0.00303452,-0.00265898,-0.00266089,-0.00266089,sell
2017-06-13,2,2,1,0,0,4,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.00064262,-0.00239347,-0.00082091,-0.00020641,-0.00106451,sell
2017-06-14,4,2,0,1,1,2,3,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,-0.00203451,-0.00106945,-0.00102725,-0.00245027,-0.00203602,sell
2017-06-15,2,2,0,0,0,1,4,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.00153403, 0.00222111, 0.00222111, 0.00145541, 0.00049174,buy
2017-06-16,1,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00270225,-0.00286188,-0.00253349,-0.00319700,-0.00215679,sell
2017-06-17,0,2,1,1,1,2,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.00142847,-0.00048173,-0.00194600,-0.00030060,-0.00254474,sell
2017-06-18,1,1,1,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0, 0.00206546, 0.00206546, 0.00068555, 0.00259339, 0.00055455,buy
2017-06-19,2,0,1,1,0,2,4,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.00330338, 0.00036640,-0.00309595,-0.00117951,-0.00190524,sell
2017-06-20,0,1,2,0,0,4,4,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.00057434, 0.00347714, 0.00039227, 0.00241998, 0.00282598,buy
2017-06-21,0,1,2,0,3,5,3,1,0,0,0,0,1,1,1,0,1,1,2,1,1,2,1,1,1,1,0,1,0,1,0,0, 0.00072860, 0.00236393, 0.00060929, 0.00154892, 0.00285962,buy
2017-06-22,1,0,0,0,4,4,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.00052056, 0.00122493,-0.00025520,-0.00039350,-0.00009806,sell
2017-06-23,0,0,0,1,1,3,2,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.00078523,-0.00032684,-0.00043433,-0.00061122,-0.00057927,sell
2017-06-24,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00014572,-0.00288078, 0.00014863, 0.00197599, 0.00032925,buy
2017-06-25,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.00100944, 0.00104762, 0.00104111, 0.00126767, 0.00086242,buy
2017-06-26,0,2,1,0,3,1,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1, 0.00097699, 0.00110544,-0.00102561, 0.00158667,-0.00113339,buy
2017-06-27,3,0,2,0,1,5,1,3,1,1,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.00408719, 0.00368384, 0.00405536, 0.00399069, 0.00288919,buy
2017-06-28,2,1,1,1,1,4,1,2,1,1,1,0,0,0,0,0,2,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1, 0.00383892, 0.00389978, 0.00383892, 0.00414203, 0.00285821,buy
2017-06-29,1,1,1,1,2,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.00409764, 0.00037793, 0.00428176, 0.00361762, 0.00406010,buy
2017-06-30,1,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.00076414, 0.00092356,-0.00066377,-0.00203803,-0.00050504,sell
2017-07-01,0,1,2,0,2,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.00269568,-0.00269568,-0.00269568,-0.00254826,-0.00278832,sell
2017-07-02,0,2,2,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.00208061,-0.00303840,-0.00324007,-0.00308808,-0.00208061,sell
2017-07-03,2,1,1,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00179348, 0.00198116, 0.00198116, 0.00478490, 0.00486594,buy
2017-07-04,3,3,1,0,3,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.00135005, 0.00215600, 0.00266142, 0.00164237, 0.00266142,buy
2017-07-05,1,4,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00279041, 0.00133786, 0.00198258, 0.00006238, 0.00133786,buy
2017-07-06,0,4,2,0,0,1,2,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00256536,-0.00032043,-0.00036967,-0.00083299, 0.00127908,sell
2017-07-07,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00051285, 0.00236078, 0.00124292, 0.00118604, 0.00124292,buy
2017-07-08,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00139314,-0.00198023,-0.00221959,-0.00148650,-0.00072523,sell
2017-07-09,0,2,1,2,1,0,2,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00059199,-0.00027120, 0.00073532, 0.00010126, 0.00016092,buy
2017-07-10,1,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00160198, 0.00174598,-0.00052915, 0.00051735, 0.00205810,buy
2017-07-11,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,-0.00150339,-0.00150718,-0.00329646,-0.00155430,-0.00087464,sell
2017-07-12,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00037215,-0.00077491,-0.00078603,-0.00041506,-0.00075655,sell
2017-07-13,0,2,3,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00025039, 0.00038356, 0.00085619, 0.00283865, 0.00021145,buy
2017-07-14,2,1,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00398958,-0.00083896,-0.00374996,-0.00505809,-0.00503627,sell
2017-07-15,0,2,2,0,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,1,1,0,0,1,0, 0.00125397, 0.00057204, 0.00070350, 0.00072943,-0.00033786,buy
2017-07-16,3,1,0,1,1,3,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,-0.00175302, 0.00109162, 0.00154143, 0.00057101,-0.00165677,sell
2017-07-17,2,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,-0.00227586,-0.00023959, 0.00040458,-0.00101628,-0.00076981,sell
2017-07-18,2,0,2,0,1,2,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.00219386,-0.00107905, 0.00125218,-0.00080854,-0.00170875,buy
2017-07-19,2,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00265522,-0.00283447,-0.00292447,-0.00097941,-0.00102218,sell
2017-07-20,3,0,0,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00371137,-0.00180331,-0.00379415,-0.00377087,-0.00427345,sell
2017-07-21,1,0,0,0,2,1,3,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00129087, 0.00398398, 0.00140715, 0.00039569, 0.00206480,buy
2017-07-22,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00084832,-0.00243330,-0.00160255,-0.00130577,-0.00160255,sell
2017-07-23,1,2,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00107882, 0.00093077, 0.00104255, 0.00137105,-0.00010859,buy
2017-07-24,2,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00059277,-0.00074345,-0.00103212,-0.00066229,-0.00085491,sell
2017-07-25,3,0,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00138144,-0.00236202,-0.00247952,-0.00133930,-0.00158372,sell
2017-07-26,1,1,0,2,1,3,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00032911,-0.00001448, 0.00032911, 0.00004540,-0.00010472,buy
2017-07-27,0,0,1,0,2,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00182136, 0.00116723,-0.00130696, 0.00093340, 0.00012046,buy
2017-07-28,0,0,1,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00031457,-0.00341078,-0.00298647,-0.00303411,-0.00298647,sell
2017-07-29,1,1,0,1,1,3,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.00248979,-0.00344190,-0.00006725,-0.00289383,-0.00222184,sell
2017-07-30,1,1,0,1,1,1,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00066233,-0.00052103, 0.00129395,-0.00052103,-0.00052103,sell
2017-07-31,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00025127, 0.00076889,-0.00047447, 0.00183562, 0.00072587,buy
2017-08-01,0,0,2,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.00120874,-0.00069377,-0.00049946, 0.00007964, 0.00037571,buy
2017-08-02,2,1,0,0,1,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00016986,-0.00106822,-0.00452604,-0.00512656,-0.00220986,sell
2017-08-03,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00317181,-0.00305001,-0.00385597,-0.00383162,-0.00325836,sell
2017-08-04,3,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00134778, 0.00126435,-0.00047728,-0.00412912, 0.00126435,sell
2017-08-05,0,2,2,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00109856,-0.00055489,-0.00264708,-0.00042581,-0.00055489,sell
2017-08-06,0,2,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00238511, 0.00090012,-0.00109048, 0.00156074, 0.00063583,buy
2017-08-07,1,0,3,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.00120687, 0.00123729, 0.00138442,-0.00032127, 0.00123729,buy
2017-08-08,1,1,0,0,1,0,4,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00034042, 0.00014567, 0.00065445, 0.00070127, 0.00073860,buy
2017-08-09,1,1,1,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00265315,-0.00296161,-0.00265315,-0.00296161,-0.00225731,sell
2017-08-10,1,0,3,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.00052089, 0.00590729,-0.00031380,-0.00050545,-0.00034112,sell
2017-08-11,1,3,2,1,2,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.00241849,-0.00227363, 0.00057236,-0.00267218,-0.00222902,sell
2017-08-12,4,1,2,2,2,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.00293994, 0.00287287,-0.00052159,-0.00249599, 0.00309482,buy
2017-08-13,1,4,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.00160998,-0.00409844,-0.00214043,-0.00138735,-0.00173031,sell
2017-08-14,2,2,2,1,1,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,-0.00237115,-0.00151794,-0.00163660,-0.00163660,-0.00079262,sell
2017-08-15,0,2,1,1,2,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00092572,-0.00092572,-0.00089689,-0.00092572,-0.00140082,sell
2017-08-16,1,1,0,1,2,1,1,4,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00064206, 0.00047634, 0.00047634, 0.00053722, 0.00133710,buy
2017-08-17,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00067481,-0.00125479, 0.00025961,-0.00069881,-0.00085718,sell
2017-08-18,1,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.00077948,-0.00176045,-0.00181166,-0.00159660,-0.00160490,sell
2017-08-19,0,1,2,0,2,3,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00095016,-0.00090853, 0.00210046,-0.00090853,-0.00158520,sell
2017-08-20,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00125169,-0.00057855,-0.00012463,-0.00076355, 0.00021700,sell
2017-08-21,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00181488, 0.00181488, 0.00133971,-0.00246312,-0.00205788,sell
2017-08-22,0,1,0,1,0,4,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00075845,-0.00162817,-0.00099797, 0.00142861,-0.00073218,sell
2017-08-23,0,1,1,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.00087315,-0.00025267, 0.00087315, 0.00074013, 0.00035155,buy
2017-08-24,0,1,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.00166014,-0.00363374,-0.00124532,-0.00105530,-0.00062372,sell
2017-08-25,0,1,1,0,1,3,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.00152405,-0.00220297,-0.00220297,-0.00166720,-0.00220297,sell
2017-08-26,0,2,0,1,0,3,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.00314469,-0.00092116,-0.00015645,-0.00039031,-0.00073192,sell
2017-08-27,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00139296,-0.00035447, 0.00093836, 0.00093688, 0.00093836,buy
2017-08-28,1,0,1,0,3,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00111134,-0.00103064,-0.00099216,-0.00088087,-0.00187280,sell
2017-08-29,1,2,0,0,1,2,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.00026774,-0.00191430,-0.00215500,-0.00191430,-0.00191430,sell
2017-08-30,1,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.00278886,-0.00428335,-0.00128217,-0.00193932,-0.00202418,sell
2017-08-31,5,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.00240234,-0.00186791,-0.00193535,-0.00193535,-0.00201660,sell
2017-09-01,2,3,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.00151915,-0.00142728,-0.00166062,-0.00064105,-0.00179403,sell
2017-09-02,2,2,2,0,2,2,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1, 0.00196089, 0.00200579, 0.00292001, 0.00307222, 0.00307222,buy
2017-09-03,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.00302734, 0.00329446, 0.00204028, 0.00329446, 0.00311193,buy
2017-09-04,2,0,2,1,2,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.00448348,-0.00448348,-0.00448348,-0.00361882,-0.00448348,sell
2017-09-05,1,1,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00414266,-0.00391843,-0.00459071,-0.00207545,-0.00431322,sell
2017-09-06,1,0,3,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.00371080,-0.00371080,-0.00371080,-0.00371080,-0.00371080,sell
2017-09-07,1,1,4,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00273457,-0.00205564,-0.00205564,-0.00004169,-0.00268403,sell
2017-09-08,3,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.00047748,-0.00010444,-0.00189440,-0.00185135,-0.00022373,sell
2017-09-09,4,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00052740,-0.00052740,-0.00500914,-0.00451847,-0.00029300,sell
2017-09-10,3,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,-0.00236985,-0.00141259,-0.00200271,-0.00202779,-0.00141259,sell
2017-09-11,3,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.00337767,-0.00226073,-0.00134787,-0.00226073,-0.00276015,sell
2017-09-12,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00065650,-0.00116341,-0.00003965,-0.00003965,-0.00335035,sell
2017-09-13,2,0,0,1,1,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.00292855, 0.00294331, 0.00294331, 0.00292125, 0.00294331,buy
2017-09-14,2,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.00305341, 0.00284883, 0.00370741, 0.00327168, 0.00338458,buy
2017-09-15,0,1,1,0,2,2,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.00341682, 0.00247365, 0.00341682, 0.00341682, 0.00271887,buy
2017-09-16,1,2,1,0,3,2,2,1,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,2,1,0,0,0,1,1,0, 0.00329247, 0.00279256, 0.00342308, 0.00284778, 0.00294092,buy
2017-09-17,3,0,1,0,2,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.00421744, 0.00447739, 0.00287590, 0.00287590, 0.00183642,buy
2017-09-18,2,0,0,1,3,2,1,0,1,1,1,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00469984, 0.00252977, 0.00229056, 0.00472007, 0.00473540,buy
2017-09-19,1,2,0,2,2,2,0,1,1,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00255605, 0.00224854,-0.00177363,-0.00006950, 0.00248830,buy
2017-09-20,0,1,1,1,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00051161,-0.00036864, 0.00181096, 0.00089227, 0.00051161,buy
2017-09-21,0,1,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00019807,-0.00019807, 0.00121597, 0.00121597, 0.00107113,buy
2017-09-22,0,1,0,1,3,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00198158, 0.00066605,-0.00166656,-0.00157940,-0.00222554,sell
2017-09-23,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.00031966, 0.00000969,-0.00089738,-0.00009690,-0.00132570,sell
2017-09-24,0,0,1,0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00196162, 0.00240127, 0.00200748, 0.00159524, 0.00225477,buy
2017-09-25,0,0,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00297061, 0.00062655, 0.00332539,-0.00243001,-0.00218578,sell
2017-09-26,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00216929,-0.00169329,-0.00235929,-0.00247915,-0.00161936,sell
2017-09-27,1,0,1,0,1,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00092706, 0.00082437, 0.00128165,-0.00038963, 0.00303230,buy
2017-09-28,2,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.00138130, 0.00143104, 0.00121986,-0.00027440, 0.00143104,buy
2017-09-29,1,2,1,1,2,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.00128384,-0.00128384,-0.00128384,-0.00182845,-0.00128384,sell
2017-09-30,3,3,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.00033019, 0.00131526, 0.00057421,-0.00489932,-0.00568390,sell
